         18x11WPN                 (18x11WPN.dat)                               12/21/14                       
                                                                                                              
                                                                                                              
         ====== PERFORMANCE DATA (versus advance ratio and MPH) ======                                        
                                                                                                              
         DEFINITIONS:                                                                                         
         J=V/nD (advance ratio)                                                                               
         Ct=T/(rho * n**2 * D**4) (thrust coef.)                                                              
         Cp=P/(rho * n**3 * D**5) (power coef.)                                                               
         Pe=Ct*J/Cp (efficiency)                                                                              
         V  (model speed in MPH)                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       1000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
         2.9        0.08      0.1875      0.1004      0.0455       0.055       1.744       1.343              
         3.9        0.11      0.2445      0.0995      0.0461       0.056       1.767       1.330              
         4.8        0.14      0.2986      0.0983      0.0466       0.057       1.787       1.315              
         5.8        0.17      0.3498      0.0969      0.0471       0.057       1.805       1.296              
         6.8        0.20      0.3982      0.0953      0.0475       0.058       1.819       1.275              
         7.7        0.23      0.4436      0.0934      0.0477       0.058       1.828       1.249              
         8.7        0.25      0.4861      0.0912      0.0478       0.058       1.833       1.220              
         9.7        0.28      0.5256      0.0887      0.0478       0.058       1.832       1.187              
        10.6        0.31      0.5620      0.0859      0.0477       0.058       1.826       1.150              
        11.6        0.34      0.5952      0.0829      0.0474       0.058       1.814       1.109              
        12.6        0.37      0.6254      0.0796      0.0469       0.057       1.795       1.064              
        13.5        0.40      0.6523      0.0759      0.0461       0.056       1.768       1.015              
        14.5        0.42      0.6761      0.0720      0.0452       0.055       1.733       0.962              
        15.5        0.45      0.6967      0.0676      0.0440       0.053       1.685       0.904              
        16.4        0.48      0.7142      0.0630      0.0425       0.052       1.628       0.843              
        17.4        0.51      0.7286      0.0583      0.0408       0.050       1.564       0.780              
        18.3        0.54      0.7403      0.0535      0.0389       0.047       1.491       0.716              
        19.3        0.57      0.7493      0.0486      0.0368       0.045       1.409       0.650              
        20.3        0.59      0.7558      0.0436      0.0343       0.042       1.316       0.583              
        21.2        0.62      0.7591      0.0385      0.0316       0.038       1.212       0.515              
        22.2        0.65      0.7588      0.0333      0.0286       0.035       1.095       0.445              
        23.2        0.68      0.7534      0.0280      0.0252       0.031       0.967       0.374              
        24.1        0.71      0.7375      0.0225      0.0216       0.026       0.829       0.301              
        25.1        0.74      0.7027      0.0170      0.0178       0.022       0.684       0.228              
        26.1        0.76      0.6315      0.0114      0.0138       0.017       0.531       0.153              
        27.0        0.79      0.4733      0.0057      0.0096       0.012       0.369       0.077              
        28.0        0.82     -0.0008      0.0000      0.0054       0.007       0.205       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       3000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1022      0.0400       0.164       3.445       3.075              
         1.4        0.03      0.0705      0.1017      0.0409       0.168       3.524       3.060              
         2.9        0.06      0.1370      0.1010      0.0418       0.171       3.602       3.041              
         4.3        0.08      0.1998      0.1003      0.0426       0.175       3.677       3.018              
         5.8        0.11      0.2590      0.0993      0.0435       0.178       3.747       2.989              
         7.2        0.14      0.3145      0.0982      0.0442       0.181       3.813       2.956              
         8.7        0.17      0.3667      0.0968      0.0449       0.184       3.871       2.915              
        10.1        0.20      0.4155      0.0952      0.0455       0.187       3.919       2.867              
        11.6        0.23      0.4612      0.0934      0.0459       0.188       3.957       2.811              
        13.0        0.25      0.5038      0.0912      0.0462       0.189       3.981       2.746              
        14.5        0.28      0.5434      0.0888      0.0463       0.190       3.989       2.672              
        15.9        0.31      0.5802      0.0860      0.0462       0.190       3.983       2.589              
        17.4        0.34      0.6142      0.0830      0.0459       0.189       3.960       2.498              
        18.8        0.37      0.6456      0.0796      0.0454       0.186       3.918       2.397              
        20.3        0.40      0.6742      0.0760      0.0447       0.183       3.855       2.288              
        21.7        0.42      0.7002      0.0721      0.0437       0.179       3.770       2.169              
        23.2        0.45      0.7237      0.0677      0.0424       0.174       3.656       2.038              
        24.6        0.48      0.7445      0.0631      0.0408       0.168       3.519       1.899              
        26.1        0.51      0.7625      0.0584      0.0390       0.160       3.367       1.757              
        27.5        0.54      0.7779      0.0536      0.0371       0.152       3.197       1.613              
        29.0        0.57      0.7905      0.0487      0.0349       0.143       3.008       1.465              
        30.4        0.59      0.7992      0.0437      0.0325       0.133       2.801       1.314              
        31.9        0.62      0.8036      0.0385      0.0299       0.123       2.575       1.159              
        33.3        0.65      0.8040      0.0333      0.0270       0.111       2.325       1.002              
        34.8        0.68      0.7985      0.0279      0.0238       0.098       2.051       0.841              
        36.2        0.71      0.7808      0.0225      0.0204       0.084       1.760       0.677              
        37.7        0.74      0.7437      0.0170      0.0168       0.069       1.451       0.511              
        39.1        0.76      0.6690      0.0114      0.0130       0.054       1.124       0.343              
        40.6        0.79      0.5024      0.0057      0.0091       0.037       0.781       0.173              
        42.0        0.82     -0.0005      0.0000      0.0050       0.021       0.431       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       4000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1049      0.0629       0.611       9.635       5.612              
         1.9        0.03      0.0480      0.1043      0.0616       0.599       9.435       5.583              
         3.9        0.06      0.0975      0.1037      0.0602       0.586       9.231       5.547              
         5.8        0.08      0.1484      0.1028      0.0589       0.573       9.025       5.502              
         7.7        0.11      0.2004      0.1018      0.0575       0.560       8.819       5.448              
         9.7        0.14      0.2534      0.1006      0.0562       0.547       8.615       5.382              
        11.6        0.17      0.3068      0.0991      0.0549       0.534       8.413       5.304              
        13.5        0.20      0.3601      0.0974      0.0536       0.521       8.216       5.211              
        15.4        0.23      0.4126      0.0954      0.0524       0.509       8.025       5.102              
        17.4        0.25      0.4635      0.0930      0.0511       0.498       7.839       4.977              
        19.3        0.28      0.5121      0.0904      0.0500       0.486       7.659       4.835              
        21.2        0.31      0.5576      0.0874      0.0488       0.475       7.484       4.677              
        23.2        0.34      0.5997      0.0842      0.0477       0.464       7.310       4.504              
        25.1        0.37      0.6383      0.0806      0.0465       0.452       7.127       4.314              
        27.0        0.40      0.6731      0.0768      0.0452       0.440       6.933       4.110              
        29.0        0.42      0.7042      0.0727      0.0439       0.427       6.722       3.890              
        30.9        0.45      0.7314      0.0683      0.0423       0.411       6.481       3.652              
        32.8        0.48      0.7544      0.0636      0.0406       0.395       6.219       3.402              
        34.8        0.51      0.7739      0.0588      0.0387       0.377       5.939       3.148              
        36.7        0.54      0.7909      0.0540      0.0367       0.357       5.628       2.888              
        38.6        0.57      0.8053      0.0490      0.0345       0.335       5.284       2.623              
        40.5        0.59      0.8163      0.0439      0.0320       0.311       4.907       2.351              
        42.5        0.62      0.8232      0.0388      0.0293       0.285       4.497       2.075              
        44.4        0.65      0.8262      0.0335      0.0264       0.257       4.048       1.793              
        46.3        0.68      0.8233      0.0281      0.0232       0.226       3.557       1.504              
        48.3        0.71      0.8081      0.0227      0.0199       0.193       3.043       1.213              
        50.2        0.74      0.7731      0.0171      0.0163       0.159       2.500       0.917              
        52.1        0.76      0.7010      0.0115      0.0125       0.122       1.921       0.615              
        54.1        0.79      0.5363      0.0058      0.0085       0.083       1.309       0.309              
        56.0        0.82     -0.0005      0.0000      0.0045       0.044       0.697       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       5000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1075      0.0839       1.593      20.084       8.984              
         2.4        0.03      0.0376      0.1069      0.0806       1.531      19.296       8.939              
         4.8        0.06      0.0779      0.1063      0.0772       1.467      18.495       8.883              
         7.2        0.08      0.1212      0.1054      0.0739       1.403      17.691       8.812              
         9.6        0.11      0.1675      0.1043      0.0705       1.340      16.890       8.723              
        12.1        0.14      0.2169      0.1030      0.0672       1.278      16.106       8.614              
        14.5        0.17      0.2688      0.1015      0.0641       1.218      15.353       8.483              
        16.9        0.20      0.3229      0.0996      0.0611       1.161      14.639       8.327              
        19.3        0.23      0.3782      0.0974      0.0583       1.108      13.972       8.145              
        21.7        0.25      0.4335      0.0949      0.0558       1.060      13.359       7.936              
        24.1        0.28      0.4876      0.0921      0.0535       1.016      12.804       7.698              
        26.5        0.31      0.5391      0.0889      0.0514       0.976      12.303       7.436              
        28.9        0.34      0.5871      0.0855      0.0495       0.940      11.849       7.149              
        31.4        0.37      0.6313      0.0818      0.0477       0.906      11.417       6.838              
        33.8        0.40      0.6712      0.0778      0.0459       0.873      11.001       6.503              
        36.2        0.42      0.7063      0.0735      0.0442       0.840      10.588       6.148              
        38.6        0.45      0.7366      0.0690      0.0424       0.806      10.158       5.767              
        41.0        0.48      0.7616      0.0642      0.0406       0.771       9.721       5.371              
        43.4        0.51      0.7824      0.0594      0.0387       0.735       9.270       4.969              
        45.8        0.54      0.8008      0.0545      0.0366       0.696       8.769       4.558              
        48.2        0.57      0.8168      0.0495      0.0343       0.652       8.217       4.138              
        50.7        0.59      0.8296      0.0444      0.0318       0.604       7.614       3.710              
        53.1        0.62      0.8388      0.0392      0.0291       0.552       6.962       3.274              
        55.5        0.65      0.8441      0.0338      0.0261       0.496       6.247       2.828              
        57.9        0.68      0.8438      0.0284      0.0229       0.435       5.481       2.376              
        60.3        0.71      0.8310      0.0229      0.0195       0.371       4.672       1.915              
        62.7        0.74      0.7979      0.0173      0.0160       0.303       3.823       1.447              
        65.1        0.76      0.7285      0.0116      0.0122       0.232       2.919       0.971              
        67.5        0.79      0.5663      0.0058      0.0082       0.155       1.956       0.488              
        70.0        0.82     -0.0006      0.0000      0.0042       0.080       1.009       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       6000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1098      0.1042       3.423      35.951      13.224              
         2.9        0.03      0.0312      0.1094      0.0991       3.255      34.194      13.165              
         5.8        0.06      0.0655      0.1087      0.0940       3.085      32.405      13.088              
         8.7        0.08      0.1032      0.1079      0.0887       2.913      30.601      12.988              
        11.6        0.11      0.1448      0.1068      0.0835       2.741      28.794      12.861              
        14.5        0.14      0.1906      0.1055      0.0783       2.571      27.009      12.703              
        17.4        0.17      0.2405      0.1039      0.0733       2.408      25.295      12.508              
        20.3        0.20      0.2942      0.1020      0.0686       2.254      23.674      12.275              
        23.2        0.23      0.3508      0.0997      0.0643       2.112      22.187      12.001              
        26.0        0.25      0.4090      0.0970      0.0604       1.984      20.841      11.682              
        28.9        0.28      0.4670      0.0940      0.0570       1.871      19.652      11.320              
        31.8        0.31      0.5228      0.0907      0.0540       1.773      18.629      10.920              
        34.7        0.34      0.5757      0.0871      0.0514       1.687      17.718      10.485              
        37.6        0.37      0.6245      0.0832      0.0490       1.609      16.900      10.013              
        40.5        0.40      0.6684      0.0790      0.0468       1.538      16.151       9.511              
        43.4        0.42      0.7069      0.0746      0.0448       1.471      15.453       8.983              
        46.3        0.45      0.7399      0.0699      0.0428       1.405      14.763       8.421              
        49.2        0.48      0.7664      0.0651      0.0409       1.342      14.095       7.839              
        52.1        0.51      0.7882      0.0603      0.0389       1.278      13.429       7.254              
        55.0        0.54      0.8078      0.0553      0.0368       1.208      12.690       6.655              
        57.9        0.57      0.8249      0.0502      0.0344       1.131      11.878       6.043              
        60.8        0.59      0.8392      0.0450      0.0319       1.046      10.991       5.418              
        63.7        0.62      0.8502      0.0397      0.0291       0.955      10.028       4.781              
        66.6        0.65      0.8573      0.0343      0.0261       0.856       8.987       4.132              
        69.5        0.68      0.8586      0.0288      0.0228       0.749       7.865       3.471              
        72.4        0.71      0.8480      0.0232      0.0194       0.636       6.684       2.796              
        75.2        0.74      0.8165      0.0175      0.0158       0.519       5.453       2.113              
        78.1        0.76      0.7499      0.0118      0.0120       0.394       4.143       1.419              
        81.0        0.79      0.5912      0.0059      0.0080       0.261       2.743       0.714              
        83.9        0.82     -0.0004      0.0000      0.0040       0.131       1.375       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       7000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1082      0.0854       4.451      40.071      17.735              
         3.4        0.03      0.0371      0.1079      0.0822       4.287      38.596      17.673              
         6.8        0.06      0.0770      0.1074      0.0790       4.117      37.071      17.594              
        10.1        0.08      0.1198      0.1067      0.0757       3.946      35.525      17.491              
        13.5        0.11      0.1657      0.1059      0.0723       3.772      33.959      17.356              
        16.9        0.14      0.2150      0.1049      0.0690       3.597      32.389      17.182              
        20.3        0.17      0.2675      0.1035      0.0657       3.425      30.841      16.959              
        23.6        0.20      0.3224      0.1018      0.0626       3.262      29.371      16.683              
        27.0        0.23      0.3788      0.0998      0.0596       3.109      27.991      16.347              
        30.4        0.25      0.4353      0.0973      0.0570       2.970      26.739      15.950              
        33.8        0.28      0.4903      0.0945      0.0546       2.845      25.618      15.491              
        37.1        0.31      0.5424      0.0914      0.0524       2.734      24.619      14.972              
        40.5        0.34      0.5905      0.0879      0.0506       2.636      23.736      14.407              
        43.9        0.37      0.6345      0.0842      0.0488       2.544      22.906      13.790              
        47.3        0.40      0.6742      0.0801      0.0471       2.454      22.096      13.124              
        50.7        0.42      0.7093      0.0758      0.0453       2.364      21.288      12.416              
        54.0        0.45      0.7400      0.0711      0.0435       2.269      20.430      11.655              
        57.4        0.48      0.7661      0.0662      0.0416       2.169      19.530      10.855              
        60.8        0.51      0.7882      0.0613      0.0396       2.066      18.599      10.046              
        64.2        0.54      0.8082      0.0563      0.0374       1.952      17.571       9.219              
        67.5        0.57      0.8258      0.0511      0.0350       1.826      16.441       8.373              
        70.9        0.59      0.8408      0.0458      0.0324       1.688      15.201       7.507              
        74.3        0.62      0.8526      0.0404      0.0295       1.539      13.855       6.623              
        77.7        0.65      0.8601      0.0349      0.0264       1.378      12.407       5.722              
        81.0        0.68      0.8616      0.0293      0.0231       1.205      10.854       4.806              
        84.4        0.71      0.8521      0.0236      0.0196       1.023       9.213       3.873              
        87.8        0.74      0.8236      0.0179      0.0160       0.832       7.493       2.928              
        91.2        0.76      0.7601      0.0120      0.0121       0.629       5.663       1.966              
        94.5        0.79      0.6044      0.0060      0.0079       0.413       3.721       0.991              
        97.9        0.82     -0.0012      0.0000      0.0039       0.203       1.826      -0.001              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       8000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1064      0.0638       4.969      39.144      22.781              
         3.9        0.03      0.0478      0.1062      0.0629       4.894      38.556      22.729              
         7.7        0.06      0.0968      0.1059      0.0619       4.815      37.932      22.661              
        11.6        0.08      0.1472      0.1055      0.0608       4.732      37.278      22.573              
        15.4        0.11      0.1989      0.1049      0.0597       4.646      36.606      22.459              
        19.3        0.14      0.2517      0.1042      0.0586       4.558      35.906      22.303              
        23.1        0.17      0.3052      0.1032      0.0574       4.466      35.186      22.090              
        27.0        0.20      0.3592      0.1019      0.0562       4.370      34.431      21.805              
        30.9        0.23      0.4127      0.1001      0.0549       4.273      33.664      21.433              
        34.7        0.25      0.4647      0.0980      0.0537       4.180      32.931      20.983              
        38.6        0.28      0.5142      0.0955      0.0525       4.088      32.205      20.437              
        42.4        0.31      0.5606      0.0925      0.0514       3.996      31.484      19.800              
        46.3        0.34      0.6033      0.0892      0.0502       3.906      30.774      19.094              
        50.1        0.37      0.6424      0.0856      0.0490       3.812      30.032      18.315              
        54.0        0.40      0.6781      0.0816      0.0477       3.709      29.218      17.464              
        57.9        0.42      0.7102      0.0773      0.0462       3.595      28.326      16.550              
        61.7        0.45      0.7390      0.0727      0.0445       3.465      27.300      15.560              
        65.6        0.48      0.7646      0.0678      0.0426       3.316      26.126      14.501              
        69.4        0.51      0.7872      0.0627      0.0406       3.157      24.869      13.422              
        73.3        0.54      0.8075      0.0575      0.0383       2.981      23.482      12.316              
        77.1        0.57      0.8257      0.0523      0.0358       2.788      21.967      11.191              
        81.0        0.59      0.8415      0.0469      0.0331       2.577      20.299      10.038              
        84.9        0.62      0.8541      0.0414      0.0302       2.347      18.493       8.860              
        88.7        0.65      0.8624      0.0358      0.0270       2.101      16.553       7.660              
        92.6        0.68      0.8644      0.0301      0.0236       1.838      14.479       6.435              
        96.4        0.71      0.8562      0.0243      0.0200       1.559      12.280       5.190              
       100.3        0.74      0.8305      0.0183      0.0162       1.265       9.963       3.927              
       104.1        0.76      0.7706      0.0123      0.0122       0.952       7.501       2.642              
       108.0        0.79      0.6183      0.0062      0.0080       0.621       4.892       1.333              
       111.9        0.82     -0.0008      0.0000      0.0038       0.298       2.349      -0.001              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       9000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1048      0.0420       4.656      32.605      28.376              
         4.3        0.03      0.0686      0.1046      0.0431       4.779      33.467      28.344              
         8.7        0.06      0.1335      0.1045      0.0443       4.906      34.356      28.305              
        13.0        0.08      0.1948      0.1043      0.0454       5.035      35.258      28.252              
        17.4        0.11      0.2525      0.1040      0.0466       5.165      36.169      28.180              
        21.7        0.14      0.3069      0.1037      0.0478       5.293      37.069      28.081              
        26.0        0.17      0.3581      0.1032      0.0489       5.418      37.940      27.944              
        30.4        0.20      0.4064      0.1023      0.0499       5.525      38.688      27.722              
        34.7        0.23      0.4521      0.1011      0.0506       5.609      39.280      27.395              
        39.0        0.25      0.4954      0.0994      0.0511       5.659      39.627      26.921              
        43.4        0.28      0.5364      0.0971      0.0512       5.675      39.744      26.313              
        47.7        0.31      0.5753      0.0944      0.0510       5.656      39.607      25.566              
        52.1        0.34      0.6120      0.0912      0.0506       5.605      39.254      24.709              
        56.4        0.37      0.6466      0.0877      0.0499       5.524      38.684      23.749              
        60.7        0.40      0.6790      0.0837      0.0488       5.411      37.893      22.683              
        65.1        0.42      0.7090      0.0795      0.0475       5.269      36.897      21.525              
        69.4        0.45      0.7365      0.0748      0.0460       5.093      35.667      20.263              
        73.8        0.48      0.7618      0.0698      0.0440       4.878      34.162      18.894              
        78.1        0.51      0.7849      0.0646      0.0419       4.641      32.500      17.492              
        82.4        0.54      0.8057      0.0593      0.0395       4.381      30.682      16.058              
        86.8        0.57      0.8243      0.0539      0.0370       4.097      28.690      14.594              
        91.1        0.59      0.8407      0.0484      0.0342       3.785      26.508      13.098              
        95.5        0.62      0.8543      0.0427      0.0311       3.448      24.144      11.571              
        99.8        0.65      0.8635      0.0370      0.0279       3.086      21.611      10.014              
       104.1        0.68      0.8665      0.0311      0.0244       2.700      18.906       8.424              
       108.5        0.71      0.8597      0.0251      0.0207       2.289      16.028       6.802              
       112.8        0.74      0.8357      0.0190      0.0167       1.853      12.977       5.148              
       117.1        0.76      0.7787      0.0128      0.0125       1.390       9.737       3.466              
       121.5        0.79      0.6284      0.0065      0.0081       0.903       6.323       1.751              
       125.8        0.82     -0.0009      0.0000      0.0038       0.426       2.983      -0.001              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      10000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1056      0.0440       6.690      42.166      35.298              
         4.8        0.03      0.0662      0.1055      0.0451       6.852      43.182      35.290              
         9.6        0.06      0.1291      0.1055      0.0462       7.020      44.243      35.278              
        14.5        0.08      0.1889      0.1054      0.0473       7.195      45.347      35.260              
        19.3        0.11      0.2455      0.1054      0.0485       7.376      46.486      35.232              
        24.1        0.14      0.2990      0.1052      0.0497       7.561      47.653      35.194              
        28.9        0.17      0.3496      0.1051      0.0510       7.749      48.835      35.141              
        33.7        0.20      0.3973      0.1049      0.0522       7.939      50.038      35.070              
        38.5        0.23      0.4422      0.1045      0.0534       8.124      51.204      34.949              
        43.4        0.25      0.4852      0.1034      0.0542       8.238      51.922      34.562              
        48.2        0.28      0.5264      0.1012      0.0544       8.263      52.076      33.853              
        53.0        0.31      0.5658      0.0984      0.0541       8.220      51.809      32.906              
        57.8        0.34      0.6031      0.0950      0.0534       8.121      51.185      31.767              
        62.6        0.37      0.6384      0.0912      0.0525       7.984      50.317      30.511              
        67.5        0.40      0.6716      0.0871      0.0513       7.802      49.173      29.127              
        72.3        0.42      0.7023      0.0827      0.0499       7.588      47.821      27.647              
        77.1        0.45      0.7306      0.0779      0.0482       7.326      46.172      26.035              
        81.9        0.48      0.7563      0.0726      0.0462       7.015      44.212      24.290              
        86.7        0.51      0.7801      0.0672      0.0439       6.668      42.022      22.488              
        91.6        0.54      0.8016      0.0617      0.0414       6.288      39.628      20.646              
        96.4        0.57      0.8207      0.0561      0.0387       5.878      37.048      18.772              
       101.2        0.59      0.8379      0.0504      0.0357       5.430      34.224      16.861              
       106.0        0.62      0.8523      0.0446      0.0325       4.945      31.166      14.909              
       110.8        0.65      0.8629      0.0386      0.0291       4.422      27.868      12.910              
       115.6        0.68      0.8675      0.0325      0.0254       3.864      24.355      10.870              
       120.5        0.71      0.8626      0.0263      0.0216       3.277      20.650       8.799              
       125.3        0.73      0.8413      0.0200      0.0174       2.650      16.700       6.673              
       130.1        0.76      0.7861      0.0134      0.0130       1.980      12.477       4.486              
       134.9        0.79      0.6314      0.0068      0.0085       1.288       8.117       2.260              
       139.7        0.82     -0.0003      0.0000      0.0040       0.615       3.879       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      11000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1066      0.0583      11.800      67.611      43.130              
         5.3        0.03      0.0512      0.1067      0.0588      11.899      68.175      43.155              
        10.6        0.06      0.1013      0.1067      0.0594      12.026      68.905      43.185              
        15.9        0.08      0.1501      0.1068      0.0602      12.188      69.833      43.218              
        21.2        0.11      0.1990      0.1069      0.0606      12.259      70.237      43.237              
        26.5        0.14      0.2440      0.1069      0.0618      12.505      71.647      43.263              
        31.7        0.17-NaN        -NaN        -NaN        -NaN        -NaN        -NaN                      
        37.0        0.20      0.3320      0.1068      0.0636      12.858      73.670      43.229              
        42.3        0.23      0.3739      0.1069      0.0646      13.060      74.828      43.263              
        47.6        0.25      0.4144      0.1069      0.0655      13.251      75.924      43.247              
        52.9        0.28      0.4531      0.1069      0.0665      13.463      77.137      43.237              
        58.2        0.31      0.5003      0.1064      0.0660      13.348      76.476      43.033              
        63.5        0.34      0.5270      0.1045      0.0671      13.581      77.812      42.278              
        68.8        0.37      0.5656      0.1017      0.0659      13.338      76.420      41.133              
        74.1        0.40      0.6049      0.0981      0.0640      12.958      74.243      39.686              
        79.4        0.42      0.6414      0.0932      0.0615      12.441      71.282      37.711              
        84.6        0.45      0.6743      0.0875      0.0586      11.848      67.886      35.395              
        89.9        0.48      0.7052      0.0811      0.0552      11.161      63.949      32.818              
        95.2        0.51      0.7347      0.0749      0.0518      10.478      60.034      30.314              
       100.5        0.54      0.7604      0.0686      0.0483       9.778      56.026      27.741              
       105.8        0.56      0.7836      0.0622      0.0448       9.063      51.927      25.171              
       111.1        0.59      0.8045      0.0558      0.0411       8.316      47.646      22.581              
       116.4        0.62      0.8254      0.0493      0.0370       7.494      42.940      19.930              
       121.7        0.65      0.8437      0.0425      0.0327       6.615      37.904      17.202              
       127.0        0.68      0.8557      0.0357      0.0282       5.709      32.709      14.429              
       132.3        0.71      0.8505      0.0288      0.0239       4.840      27.728      11.671              
       137.5        0.73      0.8236      0.0219      0.0195       3.953      22.647       8.875              
