         14x10E                   (14x10E.dat)                                 12/21/14                       
                                                                                                              
                                                                                                              
         ====== PERFORMANCE DATA (versus advance ratio and MPH) ======                                        
                                                                                                              
         DEFINITIONS:                                                                                         
         J=V/nD (advance ratio)                                                                               
         Ct=T/(rho * n**2 * D**4) (thrust coef.)                                                              
         Cp=P/(rho * n**3 * D**5) (power coef.)                                                               
         Pe=Ct*J/Cp (efficiency)                                                                              
         V  (model speed in MPH)                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       1000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1007      0.0891       1.973      15.547       7.885              
         3.4        0.03      0.0373      0.1007      0.0869       1.924      15.159       7.887              
         6.8        0.06      0.0766      0.1007      0.0845       1.873      14.755       7.886              
        10.2        0.10      0.1181      0.1006      0.0822       1.820      14.341       7.880              
        13.6        0.13      0.1622      0.1005      0.0797       1.766      13.911       7.870              
        17.1        0.16      0.2089      0.1003      0.0772       1.710      13.472       7.855              
        20.5        0.19      0.2588      0.1000      0.0746       1.652      13.017       7.834              
        23.9        0.23      0.3118      0.0996      0.0719       1.593      12.553       7.803              
        27.3        0.26      0.3683      0.0990      0.0692       1.532      12.072       7.754              
        30.7        0.29      0.4279      0.0980      0.0663       1.468      11.564       7.672              
        34.1        0.32      0.4891      0.0961      0.0632       1.400      11.032       7.529              
        37.5        0.35      0.5493      0.0936      0.0603       1.336      10.524       7.333              
        40.9        0.39      0.6029      0.0906      0.0580       1.285      10.123       7.097              
        44.3        0.42      0.6500      0.0872      0.0561       1.242       9.788       6.828              
        47.8        0.45      0.6915      0.0833      0.0543       1.202       9.468       6.526              
        51.2        0.48      0.7278      0.0791      0.0524       1.161       9.146       6.192              
        54.6        0.51      0.7584      0.0744      0.0505       1.119       8.813       5.828              
        58.0        0.55      0.7835      0.0694      0.0484       1.072       8.449       5.434              
        61.4        0.58      0.8044      0.0641      0.0462       1.022       8.055       5.023              
        64.8        0.61      0.8224      0.0589      0.0437       0.969       7.632       4.610              
        68.2        0.64      0.8381      0.0534      0.0410       0.909       7.159       4.186              
        71.6        0.68      0.8516      0.0479      0.0380       0.842       6.634       3.754              
        75.0        0.71      0.8621      0.0423      0.0347       0.769       6.058       3.313              
        78.5        0.74      0.8684      0.0366      0.0312       0.690       5.437       2.864              
        81.9        0.77      0.8712      0.0307      0.0272       0.604       4.755       2.408              
        85.3        0.80      0.8681      0.0248      0.0230       0.509       4.009       1.942              
        88.7        0.84      0.8505      0.0187      0.0184       0.408       3.215       1.468              
        92.1        0.87      0.8074      0.0126      0.0135       0.300       2.360       0.985              
        95.5        0.90      0.6876      0.0063      0.0083       0.183       1.442       0.494              
        98.9        0.93     -0.0039      0.0000      0.0031       0.070       0.550      -0.001              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       9000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1027      0.1106       3.488      24.427      10.185              
         3.8        0.03      0.0309      0.1028      0.1070       3.375      23.634      10.189              
         7.7        0.06      0.0640      0.1028      0.1033       3.257      22.810      10.189              
        11.5        0.10      0.0997      0.1027      0.0994       3.136      21.960      10.182              
        15.3        0.13      0.1382      0.1026      0.0955       3.011      21.082      10.166              
        19.2        0.16      0.1801      0.1023      0.0914       2.882      20.182      10.143              
        23.0        0.19      0.2257      0.1020      0.0872       2.750      19.255      10.111              
        26.9        0.23      0.2758      0.1016      0.0829       2.614      18.307      10.067              
        30.7        0.26      0.3310      0.1010      0.0785       2.475      17.330      10.007              
        34.5        0.29      0.3916      0.1000      0.0739       2.332      16.328       9.916              
        38.4        0.32      0.4566      0.0983      0.0693       2.184      15.297       9.748              
        42.2        0.35      0.5241      0.0957      0.0646       2.038      14.271       9.490              
        46.0        0.39      0.5862      0.0925      0.0609       1.921      13.452       9.172              
        49.9        0.42      0.6391      0.0889      0.0581       1.834      12.843       8.812              
        53.7        0.45      0.6851      0.0848      0.0558       1.758      12.314       8.410              
        57.6        0.48      0.7248      0.0804      0.0535       1.687      11.816       7.969              
        61.4        0.51      0.7579      0.0756      0.0513       1.618      11.330       7.491              
        65.2        0.55      0.7846      0.0704      0.0490       1.546      10.829       6.975              
        69.1        0.58      0.8063      0.0650      0.0467       1.472      10.309       6.445              
        72.9        0.61      0.8251      0.0597      0.0442       1.393       9.758       5.914              
        76.7        0.64      0.8416      0.0542      0.0414       1.306       9.143       5.370              
        80.6        0.68      0.8560      0.0486      0.0383       1.209       8.465       4.816              
        84.4        0.71      0.8676      0.0429      0.0350       1.103       7.723       4.251              
        88.2        0.74      0.8752      0.0371      0.0313       0.989       6.924       3.677              
        92.1        0.77      0.8794      0.0312      0.0274       0.863       6.044       3.091              
        95.9        0.80      0.8779      0.0251      0.0230       0.726       5.083       2.491              
        99.8        0.84      0.8620      0.0190      0.0184       0.581       4.066       1.881              
       103.6        0.87      0.8211      0.0127      0.0135       0.424       2.972       1.261              
       107.4        0.90      0.7056      0.0064      0.0081       0.257       1.800       0.633              
       111.3        0.93     -0.0036      0.0000      0.0030       0.096       0.673      -0.001              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      10000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1047      0.1327       5.743      36.197      12.818              
         4.3        0.03      0.0264      0.1048      0.1278       5.531      34.860      12.827              
         8.5        0.06      0.0549      0.1048      0.1228       5.311      33.474      12.828              
        12.8        0.10      0.0860      0.1048      0.1175       5.083      32.033      12.820              
        17.1        0.13      0.1201      0.1046      0.1121       4.849      30.558      12.801              
        21.3        0.16      0.1576      0.1043      0.1065       4.606      29.030      12.769              
        25.6        0.19      0.1992      0.1040      0.1007       4.357      27.460      12.723              
        29.8        0.23      0.2456      0.1035      0.0948       4.103      25.859      12.661              
        34.1        0.26      0.2980      0.1028      0.0887       3.839      24.198      12.580              
        38.4        0.29      0.3571      0.1019      0.0826       3.574      22.524      12.473              
        42.6        0.32      0.4238      0.1006      0.0763       3.303      20.818      12.312              
        46.9        0.35      0.4955      0.0980      0.0700       3.028      19.084      11.997              
        51.2        0.39      0.5692      0.0946      0.0641       2.775      17.491      11.578              
        55.4        0.42      0.6283      0.0908      0.0604       2.614      16.473      11.111              
        59.7        0.45      0.6785      0.0865      0.0574       2.485      15.660      10.591              
        64.0        0.48      0.7213      0.0819      0.0548       2.370      14.934      10.022              
        68.2        0.51      0.7569      0.0769      0.0523       2.262      14.254       9.410              
        72.5        0.55      0.7851      0.0715      0.0498       2.155      13.583       8.755              
        76.7        0.58      0.8074      0.0661      0.0474       2.049      12.916       8.086              
        81.0        0.61      0.8269      0.0606      0.0448       1.938      12.217       7.420              
        85.3        0.64      0.8443      0.0551      0.0419       1.815      11.438       6.738              
        89.5        0.68      0.8595      0.0494      0.0388       1.679      10.581       6.044              
        93.8        0.71      0.8723      0.0436      0.0354       1.530       9.640       5.334              
        98.1        0.74      0.8812      0.0377      0.0316       1.368       8.624       4.611              
       102.3        0.77      0.8868      0.0317      0.0276       1.192       7.515       3.875              
       106.6        0.80      0.8868      0.0255      0.0231       1.000       6.303       3.120              
       110.9        0.84      0.8725      0.0192      0.0184       0.797       5.023       2.352              
       115.1        0.87      0.8340      0.0129      0.0134       0.581       3.663       1.579              
       119.4        0.90      0.7226      0.0065      0.0081       0.349       2.200       0.793              
       123.6        0.93     -0.0063      0.0000      0.0030       0.128       0.807      -0.002              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      11000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1068      0.1571       9.048      51.839      15.818              
         4.7        0.03      0.0228      0.1069      0.1508       8.687      49.770      15.832              
         9.4        0.06      0.0476      0.1070      0.1444       8.315      47.643      15.837              
        14.1        0.10      0.0749      0.1069      0.1377       7.931      45.442      15.829              
        18.8        0.13      0.1050      0.1067      0.1308       7.533      43.158      15.806              
        23.5        0.16      0.1385      0.1065      0.1237       7.120      40.797      15.765              
        28.1        0.19      0.1760      0.1061      0.1163       6.697      38.372      15.705              
        32.8        0.23      0.2184      0.1055      0.1088       6.263      35.882      15.621              
        37.5        0.26      0.2670      0.1047      0.1010       5.814      33.314      15.511              
        42.2        0.29      0.3227      0.1038      0.0931       5.364      30.732      15.374              
        46.9        0.32      0.3877      0.1027      0.0852       4.905      28.103      15.201              
        51.6        0.35      0.4619      0.1007      0.0771       4.442      25.449      14.910              
        56.3        0.39      0.5429      0.0971      0.0690       3.975      22.778      14.378              
        61.0        0.42      0.6154      0.0930      0.0632       3.640      20.854      13.775              
        65.7        0.45      0.6707      0.0886      0.0595       3.425      19.623      13.117              
        70.4        0.48      0.7169      0.0837      0.0564       3.245      18.594      12.400              
        75.1        0.51      0.7549      0.0785      0.0535       3.083      17.666      11.629              
        79.7        0.55      0.7847      0.0730      0.0509       2.929      16.785      10.810              
        84.4        0.58      0.8077      0.0674      0.0483       2.781      15.936       9.977              
        89.1        0.61      0.8277      0.0618      0.0457       2.629      15.062       9.155              
        93.8        0.64      0.8458      0.0562      0.0427       2.460      14.093       8.315              
        98.5        0.68      0.8618      0.0504      0.0395       2.273      13.025       7.458              
       103.2        0.71      0.8753      0.0445      0.0359       2.070      11.858       6.583              
       107.9        0.74      0.8854      0.0384      0.0321       1.850      10.597       5.692              
       112.6        0.77      0.8919      0.0323      0.0280       1.610       9.224       4.783              
       117.3        0.80      0.8930      0.0260      0.0234       1.350       7.733       3.854              
       122.0        0.84      0.8807      0.0197      0.0187       1.075       6.161       2.912              
