         9x4.7SF                  (9x47SF.dat)                                 12/25/14                       
                                                                                                              
                                                                                                              
         ====== PERFORMANCE DATA (versus advance ratio and MPH) ======                                        
                                                                                                              
         DEFINITIONS:                                                                                         
         J=V/nD (advance ratio)                                                                               
         Ct=T/(rho * n**2 * D**4) (thrust coef.)                                                              
         Cp=P/(rho * n**3 * D**5) (power coef.)                                                               
         Pe=Ct*J/Cp (efficiency)                                                                              
         V  (model speed in MPH)                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       3000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
         5.8        0.17      0.3172      0.1341      0.0719       0.022       0.344       0.448              
         6.8        0.20      0.3612      0.1308      0.0718       0.022       0.344       0.437              
         7.7        0.23      0.4025      0.1272      0.0716       0.022       0.343       0.425              
         8.7        0.26      0.4409      0.1230      0.0711       0.022       0.341       0.411              
         9.7        0.28      0.4765      0.1187      0.0706       0.021       0.338       0.397              
        10.6        0.31      0.5093      0.1142      0.0699       0.021       0.335       0.382              
        11.6        0.34      0.5393      0.1095      0.0691       0.021       0.331       0.366              
        12.6        0.37      0.5665      0.1047      0.0681       0.021       0.326       0.350              
        13.5        0.40      0.5910      0.0997      0.0669       0.020       0.320       0.333              
        14.5        0.43      0.6127      0.0945      0.0656       0.020       0.314       0.316              
        15.5        0.45      0.6317      0.0892      0.0640       0.019       0.307       0.298              
        16.4        0.48      0.6479      0.0836      0.0622       0.019       0.298       0.280              
        17.4        0.51      0.6614      0.0777      0.0599       0.018       0.287       0.260              
        18.4        0.54      0.6719      0.0716      0.0574       0.017       0.275       0.239              
        19.3        0.57      0.6802      0.0654      0.0545       0.017       0.261       0.219              
        20.3        0.60      0.6851      0.0589      0.0512       0.016       0.245       0.197              
        21.3        0.62      0.6856      0.0521      0.0474       0.014       0.227       0.174              
        22.2        0.65      0.6802      0.0450      0.0432       0.013       0.207       0.151              
        23.2        0.68      0.6667      0.0378      0.0385       0.012       0.185       0.126              
        24.2        0.71      0.6404      0.0304      0.0336       0.010       0.161       0.102              
        25.1        0.74      0.5917      0.0230      0.0286       0.009       0.137       0.077              
        26.1        0.77      0.5034      0.0154      0.0234       0.007       0.112       0.051              
        27.1        0.79      0.3390      0.0077      0.0181       0.005       0.086       0.026              
        28.0        0.82     -0.0030      0.0000      0.0127       0.004       0.061       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       5000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1481      0.0697       0.041       0.522       0.774              
         1.2        0.03      0.0578      0.1463      0.0701       0.042       0.524       0.765              
         2.4        0.06      0.1134      0.1444      0.0704       0.042       0.527       0.754              
         3.5        0.08      0.1670      0.1422      0.0706       0.042       0.529       0.743              
         4.7        0.11      0.2182      0.1398      0.0708       0.042       0.530       0.730              
         5.9        0.14      0.2670      0.1371      0.0710       0.042       0.531       0.716              
         7.1        0.17      0.3133      0.1342      0.0710       0.042       0.532       0.701              
         8.2        0.19      0.3571      0.1310      0.0710       0.042       0.531       0.684              
         9.4        0.22      0.3983      0.1274      0.0707       0.042       0.529       0.665              
        10.6        0.25      0.4369      0.1232      0.0702       0.042       0.525       0.644              
        11.8        0.28      0.4728      0.1189      0.0695       0.041       0.520       0.621              
        13.0        0.30      0.5062      0.1144      0.0688       0.041       0.515       0.598              
        14.1        0.33      0.5370      0.1098      0.0679       0.040       0.508       0.574              
        15.3        0.36      0.5653      0.1050      0.0667       0.040       0.500       0.548              
        16.5        0.39      0.5910      0.0999      0.0655       0.039       0.490       0.522              
        17.7        0.41      0.6142      0.0948      0.0640       0.038       0.479       0.495              
        18.9        0.44      0.6348      0.0894      0.0623       0.037       0.467       0.467              
        20.0        0.47      0.6526      0.0840      0.0605       0.036       0.453       0.439              
        21.2        0.50      0.6679      0.0782      0.0582       0.035       0.436       0.408              
        22.4        0.53      0.6804      0.0720      0.0556       0.033       0.416       0.376              
        23.6        0.55      0.6905      0.0658      0.0527       0.031       0.394       0.344              
        24.7        0.58      0.6970      0.0594      0.0495       0.029       0.370       0.310              
        25.9        0.61      0.6990      0.0526      0.0458       0.027       0.343       0.275              
        27.1        0.64      0.6952      0.0455      0.0416       0.025       0.312       0.238              
        28.3        0.66      0.6836      0.0382      0.0371       0.022       0.278       0.200              
        29.5        0.69      0.6589      0.0308      0.0323       0.019       0.242       0.161              
        30.6        0.72      0.6114      0.0233      0.0274       0.016       0.205       0.122              
        31.8        0.75      0.5242      0.0156      0.0222       0.013       0.166       0.082              
        33.0        0.77      0.3567      0.0079      0.0170       0.010       0.128       0.041              
        34.2        0.80     -0.0014      0.0000      0.0119       0.007       0.089       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       6000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1482      0.0687       0.071       0.741       1.115              
         1.4        0.03      0.0586      0.1464      0.0692       0.071       0.746       1.102              
         2.8        0.06      0.1150      0.1444      0.0696       0.071       0.750       1.087              
         4.2        0.08      0.1690      0.1422      0.0699       0.072       0.753       1.070              
         5.7        0.11      0.2208      0.1397      0.0701       0.072       0.756       1.051              
         7.1        0.14      0.2701      0.1370      0.0702       0.072       0.757       1.031              
         8.5        0.17      0.3170      0.1340      0.0702       0.072       0.757       1.008              
         9.9        0.19      0.3614      0.1306      0.0701       0.072       0.755       0.983              
        11.3        0.22      0.4032      0.1269      0.0698       0.072       0.752       0.955              
        12.7        0.25      0.4425      0.1227      0.0691       0.071       0.745       0.923              
        14.2        0.28      0.4792      0.1183      0.0684       0.070       0.737       0.890              
        15.6        0.30      0.5134      0.1137      0.0675       0.069       0.727       0.856              
        17.0        0.33      0.5452      0.1090      0.0664       0.068       0.716       0.820              
        18.4        0.36      0.5747      0.1040      0.0652       0.067       0.702       0.783              
        19.8        0.39      0.6017      0.0988      0.0637       0.065       0.687       0.744              
        21.2        0.42      0.6263      0.0935      0.0620       0.064       0.669       0.704              
        22.7        0.44      0.6481      0.0880      0.0602       0.062       0.649       0.662              
        24.1        0.47      0.6671      0.0824      0.0582       0.060       0.627       0.620              
        25.5        0.50      0.6837      0.0765      0.0558       0.057       0.601       0.575              
        26.9        0.53      0.6976      0.0701      0.0529       0.054       0.570       0.528              
        28.3        0.55      0.7083      0.0637      0.0498       0.051       0.537       0.479              
        29.7        0.58      0.7142      0.0570      0.0464       0.048       0.501       0.429              
        31.2        0.61      0.7150      0.0500      0.0426       0.044       0.460       0.376              
        32.6        0.64      0.7096      0.0429      0.0385       0.039       0.415       0.323              
        34.0        0.66      0.6951      0.0359      0.0343       0.035       0.370       0.270              
        35.4        0.69      0.6651      0.0288      0.0300       0.031       0.324       0.217              
        36.8        0.72      0.6141      0.0218      0.0256       0.026       0.276       0.164              
        38.2        0.75      0.5169      0.0146      0.0211       0.022       0.227       0.110              
        39.7        0.78      0.3390      0.0073      0.0168       0.017       0.181       0.055              
        41.1        0.80     -0.0006      0.0000      0.0130       0.013       0.140       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       7000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1483      0.0678       0.111       0.995       1.518              
         1.7        0.03      0.0603      0.1465      0.0684       0.111       1.004       1.500              
         3.4        0.06      0.1181      0.1444      0.0689       0.112       1.011       1.479              
         5.0        0.08      0.1733      0.1421      0.0693       0.113       1.016       1.455              
         6.7        0.11      0.2261      0.1395      0.0695       0.113       1.020       1.429              
         8.4        0.14      0.2764      0.1367      0.0696       0.113       1.022       1.400              
        10.1        0.17      0.3241      0.1336      0.0696       0.113       1.021       1.368              
        11.8        0.20      0.3693      0.1301      0.0694       0.113       1.018       1.332              
        13.4        0.23      0.4121      0.1262      0.0690       0.112       1.012       1.292              
        15.1        0.25      0.4522      0.1218      0.0682       0.111       1.001       1.247              
        16.8        0.28      0.4898      0.1172      0.0674       0.110       0.988       1.200              
        18.5        0.31      0.5250      0.1124      0.0663       0.108       0.973       1.151              
        20.2        0.34      0.5578      0.1075      0.0651       0.106       0.955       1.101              
        21.8        0.37      0.5884      0.1023      0.0636       0.104       0.934       1.048              
        23.5        0.39      0.6167      0.0969      0.0620       0.101       0.909       0.993              
        25.2        0.42      0.6423      0.0913      0.0601       0.098       0.881       0.935              
        26.9        0.45      0.6652      0.0856      0.0580       0.095       0.851       0.877              
        28.6        0.48      0.6849      0.0798      0.0558       0.091       0.818       0.817              
        30.2        0.51      0.7024      0.0736      0.0531       0.086       0.779       0.753              
        31.9        0.54      0.7168      0.0671      0.0501       0.082       0.735       0.688              
        33.6        0.56      0.7266      0.0605      0.0469       0.076       0.688       0.619              
        35.3        0.59      0.7305      0.0537      0.0435       0.071       0.638       0.550              
        37.0        0.62      0.7297      0.0468      0.0398       0.065       0.583       0.480              
        38.6        0.65      0.7216      0.0401      0.0360       0.059       0.528       0.411              
        40.3        0.68      0.7030      0.0336      0.0323       0.053       0.473       0.344              
        42.0        0.70      0.6681      0.0269      0.0284       0.046       0.416       0.276              
        43.7        0.73      0.6079      0.0202      0.0244       0.040       0.358       0.207              
        45.4        0.76      0.5032      0.0135      0.0205       0.033       0.300       0.139              
        47.0        0.79      0.3189      0.0068      0.0168       0.027       0.247       0.070              
        48.7        0.82     -0.0017      0.0000      0.0134       0.022       0.196       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       8000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1485      0.0704       0.171       1.349       1.987              
         1.9        0.03      0.0595      0.1466      0.0704       0.171       1.350       1.961              
         3.9        0.06      0.1173      0.1444      0.0704       0.171       1.350       1.932              
         5.8        0.09      0.1730      0.1420      0.0704       0.171       1.349       1.899              
         7.8        0.11      0.2267      0.1393      0.0703       0.171       1.347       1.863              
         9.7        0.14      0.2780      0.1363      0.0701       0.170       1.343       1.823              
        11.7        0.17      0.3270      0.1330      0.0698       0.170       1.337       1.779              
        13.6        0.20      0.3734      0.1293      0.0693       0.169       1.328       1.730              
        15.6        0.23      0.4174      0.1252      0.0686       0.167       1.315       1.675              
        17.5        0.26      0.4585      0.1206      0.0677       0.165       1.297       1.613              
        19.5        0.29      0.4967      0.1158      0.0667       0.162       1.277       1.549              
        21.4        0.31      0.5325      0.1110      0.0655       0.159       1.256       1.484              
        23.4        0.34      0.5660      0.1058      0.0642       0.156       1.229       1.416              
        25.3        0.37      0.5973      0.1004      0.0625       0.152       1.197       1.343              
        27.3        0.40      0.6261      0.0948      0.0606       0.147       1.161       1.268              
        29.2        0.43      0.6522      0.0889      0.0585       0.142       1.121       1.190              
        31.2        0.46      0.6754      0.0830      0.0562       0.137       1.077       1.110              
        33.1        0.49      0.6956      0.0769      0.0538       0.131       1.030       1.029              
        35.1        0.51      0.7130      0.0707      0.0510       0.124       0.978       0.946              
        37.0        0.54      0.7268      0.0644      0.0481       0.117       0.922       0.861              
        39.0        0.57      0.7347      0.0579      0.0451       0.110       0.864       0.775              
        40.9        0.60      0.7382      0.0513      0.0417       0.102       0.800       0.687              
        42.9        0.63      0.7364      0.0449      0.0384       0.093       0.735       0.601              
        44.8        0.66      0.7270      0.0387      0.0350       0.085       0.670       0.517              
        46.8        0.69      0.7064      0.0324      0.0314       0.076       0.602       0.433              
        48.7        0.71      0.6696      0.0260      0.0278       0.067       0.532       0.348              
        50.7        0.74      0.6061      0.0195      0.0240       0.058       0.459       0.261              
        52.6        0.77      0.4986      0.0131      0.0203       0.049       0.388       0.175              
        54.6        0.80      0.3142      0.0066      0.0167       0.041       0.321       0.088              
        56.5        0.83     -0.0008      0.0000      0.0135       0.033       0.259       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       9000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1495      0.0752       0.260       1.823       2.530              
         2.2        0.03      0.0572      0.1474      0.0743       0.257       1.801       2.496              
         4.4        0.06      0.1140      0.1452      0.0734       0.254       1.781       2.457              
         6.6        0.09      0.1697      0.1426      0.0726       0.252       1.762       2.414              
         8.8        0.12      0.2241      0.1397      0.0719       0.249       1.744       2.365              
        11.1        0.14      0.2766      0.1366      0.0712       0.246       1.726       2.312              
        13.3        0.17      0.3270      0.1331      0.0704       0.244       1.707       2.253              
        15.5        0.20      0.3750      0.1292      0.0695       0.241       1.686       2.187              
        17.7        0.23      0.4203      0.1249      0.0685       0.237       1.662       2.115              
        19.9        0.26      0.4625      0.1202      0.0674       0.233       1.635       2.034              
        22.1        0.29      0.5011      0.1153      0.0663       0.230       1.608       1.952              
        24.3        0.32      0.5373      0.1104      0.0651       0.226       1.579       1.868              
        26.5        0.35      0.5711      0.1052      0.0637       0.221       1.545       1.781              
        28.7        0.37      0.6027      0.0998      0.0620       0.215       1.504       1.689              
        31.0        0.40      0.6317      0.0941      0.0601       0.208       1.457       1.592              
        33.2        0.43      0.6581      0.0882      0.0580       0.201       1.406       1.493              
        35.4        0.46      0.6815      0.0822      0.0557       0.193       1.350       1.392              
        37.6        0.49      0.7021      0.0762      0.0532       0.184       1.290       1.290              
        39.8        0.52      0.7197      0.0701      0.0505       0.175       1.226       1.187              
        42.0        0.55      0.7332      0.0638      0.0477       0.165       1.156       1.080              
        44.2        0.58      0.7417      0.0575      0.0447       0.155       1.084       0.974              
        46.4        0.61      0.7452      0.0511      0.0415       0.144       1.008       0.866              
        48.6        0.63      0.7442      0.0449      0.0383       0.132       0.928       0.760              
        50.9        0.66      0.7357      0.0387      0.0349       0.121       0.846       0.655              
        53.1        0.69      0.7156      0.0324      0.0314       0.109       0.760       0.549              
        55.3        0.72      0.6787      0.0261      0.0277       0.096       0.671       0.441              
        57.5        0.75      0.6137      0.0196      0.0240       0.083       0.581       0.332              
        59.7        0.78      0.5037      0.0132      0.0204       0.071       0.495       0.223              
        61.9        0.81      0.3178      0.0067      0.0170       0.059       0.413       0.114              
        64.1        0.84      0.0089      0.0001      0.0140       0.049       0.340       0.003              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      10000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1516      0.0807       0.383       2.415       3.169              
         2.5        0.03      0.0552      0.1496      0.0787       0.374       2.357       3.126              
         4.9        0.06      0.1111      0.1470      0.0769       0.365       2.302       3.073              
         7.4        0.09      0.1670      0.1444      0.0753       0.358       2.254       3.017              
         9.9        0.12      0.2222      0.1414      0.0739       0.351       2.212       2.955              
        12.4        0.15      0.2763      0.1383      0.0727       0.345       2.176       2.891              
        14.8        0.17      0.3284      0.1347      0.0715       0.339       2.139       2.815              
        17.3        0.20      0.3777      0.1304      0.0702       0.333       2.101       2.726              
        19.8        0.23      0.4245      0.1260      0.0689       0.327       2.064       2.633              
        22.3        0.26      0.4676      0.1211      0.0677       0.321       2.026       2.530              
        24.7        0.29      0.5071      0.1162      0.0665       0.316       1.992       2.428              
        27.2        0.32      0.5438      0.1111      0.0653       0.310       1.954       2.323              
        29.7        0.35      0.5776      0.1057      0.0638       0.303       1.909       2.210              
        32.2        0.38      0.6047      0.0982      0.0613       0.291       1.835       2.052              
        34.6        0.41      0.6392      0.0945      0.0601       0.286       1.800       1.975              
        37.1        0.44      0.6655      0.0884      0.0579       0.275       1.732       1.848              
        39.6        0.46      0.6896      0.0824      0.0555       0.264       1.662       1.722              
        42.1        0.49      0.7103      0.0762      0.0530       0.252       1.585       1.593              
        44.5        0.52      0.7269      0.0698      0.0502       0.238       1.502       1.458              
        47.0        0.55      0.7422      0.0639      0.0475       0.226       1.423       1.336              
        49.5        0.58      0.7469      0.0566      0.0440       0.209       1.318       1.184              
        52.0        0.61      0.7558      0.0513      0.0414       0.197       1.240       1.073              
        54.4        0.64      0.7538      0.0451      0.0382       0.181       1.143       0.942              
        56.9        0.67      0.7429      0.0389      0.0350       0.166       1.048       0.814              
        59.4        0.70      0.7186      0.0326      0.0316       0.150       0.947       0.682              
        61.9        0.73      0.6799      0.0264      0.0282       0.134       0.844       0.552              
        64.3        0.75      0.6066      0.0199      0.0248       0.118       0.742       0.416              
        66.8        0.78      0.4875      0.0132      0.0212       0.101       0.634       0.275              
        69.3        0.81      0.3021      0.0067      0.0181       0.086       0.543       0.141              
        71.8        0.84     -0.0010      0.0000      0.0149       0.071       0.446       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      11000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1509      0.0841       0.532       3.047       3.816              
         2.7        0.03      0.0529      0.1512      0.0833       0.527       3.017       3.823              
         5.5        0.06      0.1076      0.1487      0.0805       0.509       2.917       3.762              
         8.2        0.09      0.1632      0.1436      0.0769       0.486       2.787       3.631              
        10.9        0.12      0.2190      0.1422      0.0757       0.478       2.741       3.595              
        13.7        0.15      0.2728      0.1374      0.0734       0.464       2.659       3.476              
        16.4        0.17      0.3275      0.1357      0.0724       0.458       2.624       3.431              
        19.1        0.20      0.3779      0.1311      0.0707       0.447       2.563       3.315              
        21.9        0.23      0.4258      0.1265      0.0693       0.438       2.509       3.199              
        24.6        0.26      0.4688      0.1209      0.0677       0.428       2.451       3.059              
        27.3        0.29      0.5081      0.1158      0.0664       0.420       2.405       2.928              
        30.0        0.32      0.5472      0.1116      0.0654       0.413       2.369       2.823              
        32.8        0.35      0.5793      0.1053      0.0636       0.402       2.303       2.664              
        35.5        0.38      0.6127      0.1004      0.0621       0.392       2.248       2.539              
        38.2        0.41      0.6420      0.0946      0.0601       0.380       2.177       2.392              
        41.0        0.44      0.6702      0.0890      0.0580       0.367       2.102       2.250              
        43.7        0.47      0.6940      0.0827      0.0556       0.351       2.012       2.091              
        46.4        0.50      0.7150      0.0766      0.0531       0.336       1.923       1.938              
        49.2        0.52      0.7337      0.0708      0.0506       0.320       1.833       1.790              
        51.9        0.55      0.7482      0.0646      0.0478       0.302       1.732       1.634              
        54.6        0.58      0.7570      0.0582      0.0448       0.283       1.622       1.471              
        57.4        0.61      0.7629      0.0519      0.0416       0.263       1.509       1.313              
        60.1        0.64      0.7621      0.0457      0.0384       0.243       1.391       1.155              
        62.8        0.67      0.7508      0.0393      0.0351       0.222       1.271       0.995              
        65.6        0.70      0.7277      0.0325      0.0313       0.198       1.132       0.823              
        68.3        0.73      0.6903      0.0263      0.0278       0.176       1.007       0.666              
        71.0        0.76      0.6205      0.0199      0.0243       0.154       0.881       0.504              
        73.8        0.79      0.5046      0.0134      0.0208       0.132       0.754       0.338              
        76.5        0.82      0.3181      0.0066      0.0170       0.108       0.617       0.168              
        79.2        0.85      0.0327      0.0006      0.0149       0.094       0.540       0.015              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      12000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1547      0.0921       0.756       3.971       4.656              
         3.0        0.03      0.0507      0.1523      0.0877       0.720       3.783       4.585              
         6.0        0.06      0.1042      0.1501      0.0842       0.691       3.630       4.517              
         9.0        0.09      0.1596      0.1472      0.0809       0.664       3.486       4.431              
        12.0        0.12      0.2158      0.1440      0.0780       0.640       3.363       4.335              
        14.9        0.15      0.2716      0.1405      0.0756       0.620       3.259       4.229              
        17.9        0.18      0.3260      0.1366      0.0735       0.603       3.167       4.110              
        20.9        0.20      0.3782      0.1324      0.0716       0.588       3.086       3.983              
        23.9        0.23      0.4273      0.1276      0.0698       0.573       3.010       3.842              
        26.9        0.26      0.4722      0.1225      0.0682       0.560       2.942       3.687              
        29.9        0.29      0.5123      0.1174      0.0670       0.550       2.887       3.533              
        32.9        0.32      0.5494      0.1121      0.0656       0.538       2.828       3.374              
        35.9        0.35      0.5842      0.1067      0.0641       0.526       2.761       3.211              
        38.9        0.38      0.6164      0.1011      0.0623       0.512       2.687       3.044              
        41.8        0.41      0.6463      0.0953      0.0603       0.495       2.601       2.869              
        44.8        0.44      0.6737      0.0893      0.0581       0.477       2.506       2.688              
        47.8        0.47      0.6982      0.0832      0.0557       0.458       2.403       2.505              
        50.8        0.50      0.7197      0.0772      0.0533       0.437       2.296       2.322              
        53.8        0.53      0.7380      0.0712      0.0507       0.416       2.187       2.142              
        56.8        0.56      0.7528      0.0650      0.0480       0.394       2.068       1.957              
        59.8        0.58      0.7633      0.0588      0.0450       0.370       1.941       1.770              
        62.8        0.61      0.7690      0.0525      0.0419       0.344       1.805       1.579              
        65.8        0.64      0.7692      0.0461      0.0385       0.316       1.661       1.387              
        68.7        0.67      0.7612      0.0394      0.0348       0.286       1.500       1.186              
        71.7        0.70      0.7411      0.0327      0.0309       0.254       1.334       0.984              
        74.7        0.73      0.6890      0.0262      0.0278       0.228       1.197       0.788              
        77.7        0.76      0.6251      0.0200      0.0243       0.199       1.046       0.601              
        80.7        0.79      0.4988      0.0123      0.0194       0.159       0.836       0.369              
        83.7        0.82      0.3088      0.0068      0.0179       0.147       0.772       0.203              
        86.7        0.85     -0.0664     -0.0011      0.0140       0.115       0.604      -0.033              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      13000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1561      0.0982       1.025       4.970       5.515              
         3.2        0.03      0.0482      0.1540      0.0931       0.971       4.708       5.439              
         6.4        0.06      0.0999      0.1515      0.0882       0.920       4.463       5.350              
         9.7        0.09      0.1546      0.1485      0.0839       0.875       4.244       5.246              
        12.9        0.12      0.2106      0.1453      0.0803       0.838       4.061       5.131              
        16.1        0.15      0.2668      0.1417      0.0773       0.807       3.911       5.007              
        19.3        0.17      0.3216      0.1373      0.0745       0.778       3.770       4.848              
        22.6        0.20      0.3750      0.1334      0.0725       0.756       3.666       4.711              
        25.8        0.23      0.4242      0.1281      0.0703       0.733       3.556       4.523              
        29.0        0.26      0.4705      0.1235      0.0687       0.717       3.478       4.362              
        32.2        0.29      0.5110      0.1184      0.0674       0.703       3.410       4.181              
        35.5        0.32      0.5483      0.1131      0.0660       0.689       3.340       3.993              
        38.7        0.35      0.5831      0.1077      0.0645       0.673       3.263       3.803              
        41.9        0.38      0.6154      0.1021      0.0628       0.655       3.176       3.608              
        45.1        0.41      0.6456      0.0964      0.0608       0.635       3.078       3.405              
        48.4        0.44      0.6716      0.0899      0.0584       0.610       2.957       3.176              
        51.6        0.47      0.6967      0.0840      0.0561       0.586       2.839       2.965              
        54.8        0.49      0.7187      0.0779      0.0536       0.560       2.713       2.751              
        58.0        0.52      0.7389      0.0724      0.0514       0.536       2.598       2.559              
        61.3        0.55      0.7525      0.0659      0.0485       0.506       2.452       2.329              
        64.5        0.58      0.7651      0.0602      0.0458       0.478       2.318       2.128              
        67.7        0.61      0.7692      0.0536      0.0426       0.444       2.155       1.894              
        70.9        0.64      0.7748      0.0474      0.0392       0.409       1.982       1.675              
        74.2        0.67      0.7696      0.0409      0.0356       0.371       1.799       1.444              
        77.4        0.70      0.7520      0.0342      0.0318       0.332       1.608       1.208              
        80.6        0.73      0.7037      0.0282      0.0292       0.305       1.477       0.997              
        83.8        0.76      0.6452      0.0210      0.0246       0.257       1.245       0.741              
