         12x10W                   (12x10W.dat)                                 12/20/14                       
                                                                                                              
                                                                                                              
         ====== PERFORMANCE DATA (versus advance ratio and MPH) ======                                        
                                                                                                              
         DEFINITIONS:                                                                                         
         J=V/nD (advance ratio)                                                                               
         Ct=T/(rho * n**2 * D**4) (thrust coef.)                                                              
         Cp=P/(rho * n**3 * D**5) (power coef.)                                                               
         Pe=Ct*J/Cp (efficiency)                                                                              
         V  (model speed in MPH)                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       1000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
        33.4        0.98      0.7134      0.0168      0.0230       0.012       0.262       0.100              
        34.7        1.02      0.5554      0.0084      0.0154       0.008       0.175       0.050              
        35.9        1.05     -0.0017      0.0000      0.0084       0.005       0.095       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       4000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1321      0.0668       0.086       1.348       1.396              
         1.7        0.04      0.0699      0.1322      0.0687       0.088       1.386       1.397              
         3.3        0.07      0.1360      0.1322      0.0706       0.090       1.425       1.397              
         5.0        0.11      0.1985      0.1322      0.0726       0.093       1.465       1.398              
         6.6        0.15      0.2573      0.1322      0.0746       0.096       1.506       1.397              
         8.3        0.18      0.3126      0.1320      0.0767       0.098       1.547       1.395              
         9.9        0.22      0.3645      0.1317      0.0787       0.101       1.588       1.392              
        11.6        0.25      0.4132      0.1311      0.0806       0.103       1.627       1.385              
        13.2        0.29      0.4591      0.1300      0.0823       0.105       1.661       1.374              
        14.9        0.33      0.5023      0.1284      0.0835       0.107       1.685       1.357              
        16.5        0.36      0.5430      0.1261      0.0843       0.108       1.701       1.332              
        18.2        0.40      0.5809      0.1231      0.0846       0.108       1.708       1.301              
        19.8        0.44      0.6163      0.1196      0.0845       0.108       1.706       1.264              
        21.5        0.47      0.6491      0.1154      0.0839       0.108       1.694       1.220              
        23.1        0.51      0.6794      0.1107      0.0828       0.106       1.671       1.170              
        24.8        0.54      0.7070      0.1052      0.0811       0.104       1.636       1.112              
        26.4        0.58      0.7320      0.0989      0.0785       0.101       1.584       1.045              
        28.1        0.62      0.7542      0.0922      0.0754       0.097       1.522       0.974              
        29.7        0.65      0.7739      0.0853      0.0720       0.092       1.454       0.902              
        31.4        0.69      0.7908      0.0783      0.0683       0.088       1.379       0.828              
        33.0        0.73      0.8050      0.0712      0.0642       0.082       1.296       0.752              
        34.7        0.76      0.8169      0.0639      0.0597       0.076       1.204       0.676              
        36.3        0.80      0.8261      0.0565      0.0546       0.070       1.102       0.597              
        38.0        0.83      0.8305      0.0488      0.0491       0.063       0.991       0.516              
        39.6        0.87      0.8312      0.0410      0.0430       0.055       0.868       0.433              
        41.3        0.91      0.8237      0.0330      0.0364       0.047       0.735       0.349              
        42.9        0.94      0.7980      0.0249      0.0295       0.038       0.595       0.264              
        44.6        0.98      0.7362      0.0167      0.0223       0.029       0.449       0.177              
        46.2        1.02      0.5736      0.0084      0.0149       0.019       0.301       0.089              
        47.9        1.05     -0.0033      0.0000      0.0081       0.010       0.164       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       5000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1332      0.0772       0.193       2.434       2.199              
         2.1        0.04      0.0618      0.1332      0.0782       0.196       2.467       2.200              
         4.1        0.07      0.1219      0.1333      0.0793       0.199       2.502       2.201              
         6.2        0.11      0.1802      0.1333      0.0805       0.201       2.539       2.201              
         8.2        0.15      0.2366      0.1332      0.0817       0.204       2.578       2.200              
        10.3        0.18      0.2909      0.1330      0.0830       0.208       2.617       2.197              
        12.4        0.22      0.3434      0.1327      0.0841       0.210       2.653       2.191              
        14.4        0.25      0.3938      0.1321      0.0852       0.213       2.687       2.181              
        16.5        0.29      0.4423      0.1310      0.0860       0.215       2.713       2.164              
        18.6        0.33      0.4888      0.1293      0.0864       0.216       2.726       2.136              
        20.6        0.36      0.5331      0.1270      0.0864       0.216       2.726       2.097              
        22.7        0.40      0.5746      0.1240      0.0861       0.215       2.716       2.047              
        24.7        0.44      0.6132      0.1203      0.0854       0.214       2.695       1.987              
        26.8        0.47      0.6488      0.1161      0.0844       0.211       2.662       1.917              
        28.9        0.51      0.6815      0.1112      0.0829       0.207       2.615       1.837              
        30.9        0.54      0.7113      0.1057      0.0809       0.202       2.551       1.745              
        33.0        0.58      0.7379      0.0993      0.0781       0.195       2.463       1.639              
        35.1        0.62      0.7613      0.0925      0.0750       0.188       2.364       1.528              
        37.1        0.65      0.7823      0.0856      0.0715       0.179       2.255       1.414              
        39.2        0.69      0.8007      0.0786      0.0677       0.169       2.134       1.298              
        41.2        0.73      0.8165      0.0714      0.0635       0.159       2.002       1.179              
        43.3        0.76      0.8301      0.0641      0.0588       0.147       1.856       1.059              
        45.4        0.80      0.8407      0.0566      0.0538       0.135       1.696       0.935              
        47.4        0.83      0.8464      0.0489      0.0483       0.121       1.522       0.808              
        49.5        0.87      0.8479      0.0411      0.0422       0.106       1.332       0.679              
        51.5        0.91      0.8414      0.0331      0.0357       0.089       1.126       0.547              
        53.6        0.94      0.8164      0.0250      0.0289       0.072       0.912       0.413              
        55.7        0.98      0.7558      0.0168      0.0218       0.055       0.687       0.278              
        57.7        1.02      0.5936      0.0085      0.0145       0.036       0.456       0.140              
        59.8        1.05     -0.0028      0.0000      0.0078       0.019       0.245       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       6000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1371      0.1162       0.503       5.279       3.259              
         2.5        0.04      0.0435      0.1371      0.1144       0.494       5.194       3.261              
         4.9        0.07      0.0885      0.1371      0.1124       0.486       5.106       3.260              
         7.4        0.11      0.1350      0.1370      0.1104       0.477       5.015       3.258              
         9.9        0.15      0.1832      0.1368      0.1084       0.469       4.922       3.254              
        12.4        0.18      0.2330      0.1365      0.1063       0.460       4.827       3.246              
        14.8        0.22      0.2843      0.1359      0.1041       0.450       4.727       3.233              
        17.3        0.25      0.3371      0.1351      0.1018       0.440       4.623       3.213              
        19.8        0.29      0.3909      0.1339      0.0994       0.430       4.514       3.183              
        22.3        0.33      0.4450      0.1319      0.0968       0.418       4.395       3.136              
        24.7        0.36      0.4986      0.1292      0.0940       0.407       4.270       3.072              
        27.2        0.40      0.5494      0.1259      0.0914       0.395       4.152       2.993              
        29.7        0.44      0.5963      0.1219      0.0890       0.385       4.041       2.899              
        32.2        0.47      0.6390      0.1173      0.0866       0.374       3.932       2.790              
        34.6        0.51      0.6774      0.1122      0.0841       0.364       3.819       2.667              
        37.1        0.54      0.7113      0.1064      0.0814       0.352       3.696       2.530              
        39.6        0.58      0.7403      0.0998      0.0782       0.338       3.554       2.373              
        42.1        0.62      0.7645      0.0930      0.0750       0.324       3.407       2.211              
        44.5        0.65      0.7861      0.0861      0.0715       0.309       3.247       2.047              
        47.0        0.69      0.8053      0.0790      0.0676       0.292       3.070       1.878              
        49.5        0.73      0.8222      0.0718      0.0633       0.274       2.876       1.706              
        51.9        0.76      0.8368      0.0644      0.0586       0.253       2.662       1.531              
        54.4        0.80      0.8486      0.0569      0.0535       0.231       2.429       1.352              
        56.9        0.83      0.8559      0.0492      0.0479       0.207       2.177       1.169              
        59.4        0.87      0.8591      0.0413      0.0419       0.181       1.902       0.983              
        61.8        0.91      0.8543      0.0333      0.0354       0.153       1.607       0.792              
        64.3        0.94      0.8309      0.0252      0.0286       0.124       1.298       0.599              
        66.8        0.98      0.7723      0.0169      0.0214       0.093       0.973       0.402              
        69.3        1.02      0.6116      0.0085      0.0141       0.061       0.640       0.202              
        71.7        1.05     -0.0018      0.0000      0.0074       0.032       0.336       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       7000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1405      0.1513       1.039       9.352       4.548              
         2.9        0.04      0.0347      0.1405      0.1469       1.008       9.078       4.549              
         5.8        0.07      0.0716      0.1405      0.1423       0.977       8.794       4.547              
         8.7        0.11      0.1110      0.1403      0.1375       0.944       8.501       4.542              
        11.5        0.15      0.1532      0.1401      0.1326       0.911       8.199       4.533              
        14.4        0.18      0.1984      0.1396      0.1276       0.876       7.888       4.519              
        17.3        0.22      0.2470      0.1389      0.1224       0.841       7.568       4.497              
        20.2        0.25      0.2988      0.1379      0.1172       0.805       7.245       4.465              
        23.1        0.29      0.3540      0.1365      0.1119       0.768       6.917       4.419              
        26.0        0.33      0.4117      0.1344      0.1065       0.731       6.586       4.349              
        28.9        0.36      0.4708      0.1314      0.1012       0.695       6.258       4.253              
        31.7        0.40      0.5283      0.1278      0.0965       0.663       5.966       4.136              
        34.6        0.44      0.5817      0.1235      0.0924       0.634       5.713       3.997              
        37.5        0.47      0.6302      0.1186      0.0888       0.609       5.487       3.840              
        40.4        0.51      0.6732      0.1132      0.0854       0.586       5.279       3.665              
        43.3        0.54      0.7107      0.1072      0.0820       0.563       5.072       3.469              
        46.2        0.58      0.7419      0.1005      0.0786       0.539       4.857       3.251              
        49.0        0.62      0.7669      0.0936      0.0752       0.517       4.652       3.029              
        51.9        0.65      0.7890      0.0866      0.0717       0.492       4.432       2.804              
        54.8        0.69      0.8090      0.0795      0.0677       0.465       4.187       2.574              
        57.7        0.73      0.8267      0.0722      0.0634       0.435       3.917       2.338              
        60.6        0.76      0.8422      0.0648      0.0586       0.402       3.622       2.097              
        63.5        0.80      0.8552      0.0572      0.0534       0.366       3.299       1.851              
        66.4        0.83      0.8640      0.0495      0.0478       0.328       2.953       1.601              
        69.2        0.87      0.8687      0.0416      0.0417       0.286       2.575       1.346              
        72.1        0.91      0.8654      0.0335      0.0351       0.241       2.172       1.086              
        75.0        0.94      0.8438      0.0253      0.0283       0.194       1.751       0.820              
        77.9        0.98      0.7871      0.0170      0.0212       0.145       1.308       0.551              
        80.8        1.02      0.6282      0.0085      0.0138       0.095       0.853       0.276              
        83.7        1.05     -0.0029      0.0000      0.0071       0.049       0.440      -0.001              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       8000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1437      0.1843       1.888      14.877       6.074              
         3.3        0.04      0.0294      0.1437      0.1775       1.820      14.335       6.074              
         6.6        0.07      0.0611      0.1436      0.1706       1.748      13.772       6.071              
         9.9        0.11      0.0955      0.1434      0.1633       1.674      13.188       6.063              
        13.2        0.15      0.1332      0.1431      0.1558       1.597      12.583       6.048              
        16.5        0.18      0.1744      0.1425      0.1482       1.518      11.962       6.025              
        19.8        0.22      0.2198      0.1417      0.1403       1.438      11.329       5.992              
        23.1        0.25      0.2698      0.1406      0.1323       1.356      10.682       5.945              
        26.4        0.29      0.3246      0.1391      0.1243       1.274      10.037       5.881              
        29.7        0.33      0.3840      0.1368      0.1163       1.192       9.393       5.785              
        33.0        0.36      0.4464      0.1337      0.1086       1.113       8.771       5.653              
        36.3        0.40      0.5095      0.1298      0.1016       1.041       8.204       5.486              
        39.6        0.44      0.5683      0.1252      0.0959       0.983       7.743       5.294              
        42.9        0.47      0.6217      0.1201      0.0911       0.933       7.353       5.076              
        46.2        0.51      0.6689      0.1144      0.0868       0.890       7.012       4.837              
        49.5        0.54      0.7096      0.1081      0.0829       0.850       6.693       4.572              
        52.8        0.58      0.7428      0.1013      0.0791       0.811       6.387       4.281              
        56.1        0.62      0.7687      0.0943      0.0757       0.775       6.109       3.988              
        59.3        0.65      0.7913      0.0873      0.0720       0.738       5.817       3.692              
        62.6        0.69      0.8118      0.0802      0.0680       0.697       5.493       3.388              
        65.9        0.73      0.8304      0.0728      0.0636       0.652       5.135       3.078              
        69.2        0.76      0.8468      0.0653      0.0587       0.602       4.742       2.761              
        72.5        0.80      0.8608      0.0576      0.0534       0.548       4.314       2.437              
        75.8        0.83      0.8710      0.0498      0.0477       0.489       3.853       2.106              
        79.1        0.87      0.8770      0.0419      0.0416       0.426       3.357       1.771              
        82.4        0.91      0.8754      0.0338      0.0350       0.358       2.824       1.428              
        85.7        0.94      0.8552      0.0255      0.0281       0.288       2.271       1.079              
        89.0        0.98      0.8003      0.0171      0.0210       0.215       1.692       0.724              
        92.3        1.02      0.6440      0.0086      0.0136       0.139       1.095       0.363              
        95.6        1.05     -0.0035      0.0000      0.0069       0.071       0.556      -0.001              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       9000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1467      0.2167       3.162      22.142       7.849              
         3.7        0.04      0.0256      0.1467      0.2078       3.032      21.233       7.848              
         7.4        0.07      0.0535      0.1466      0.1986       2.897      20.289       7.843              
        11.1        0.11      0.0842      0.1463      0.1890       2.758      19.313       7.830              
        14.8        0.15      0.1182      0.1459      0.1791       2.614      18.302       7.808              
        18.5        0.18      0.1560      0.1453      0.1689       2.465      17.262       7.775              
        22.3        0.22      0.1984      0.1444      0.1584       2.311      16.185       7.728              
        26.0        0.25      0.2459      0.1432      0.1478       2.157      15.108       7.664              
        29.7        0.29      0.2995      0.1416      0.1372       2.002      14.018       7.576              
        33.4        0.33      0.3591      0.1393      0.1266       1.848      12.940       7.455              
        37.1        0.36      0.4236      0.1361      0.1165       1.700      11.907       7.282              
        40.8        0.40      0.4913      0.1319      0.1071       1.563      10.948       7.059              
        44.5        0.44      0.5553      0.1271      0.0996       1.453      10.178       6.801              
        48.2        0.47      0.6133      0.1217      0.0935       1.365       9.559       6.511              
        51.9        0.51      0.6643      0.1158      0.0885       1.291       9.041       6.194              
        55.6        0.54      0.7079      0.1093      0.0840       1.226       8.584       5.849              
        59.3        0.58      0.7431      0.1023      0.0799       1.166       8.162       5.473              
        63.1        0.62      0.7698      0.0952      0.0763       1.113       7.795       5.096              
        66.8        0.65      0.7928      0.0882      0.0726       1.059       7.419       4.718              
        70.5        0.69      0.8139      0.0809      0.0685       1.000       7.001       4.330              
        74.2        0.73      0.8330      0.0735      0.0640       0.934       6.540       3.933              
        77.9        0.76      0.8501      0.0659      0.0591       0.862       6.037       3.528              
        81.6        0.80      0.8648      0.0582      0.0537       0.784       5.488       3.115              
        85.3        0.83      0.8760      0.0503      0.0479       0.699       4.897       2.693              
        89.0        0.87      0.8830      0.0423      0.0417       0.608       4.261       2.264              
        92.7        0.91      0.8820      0.0341      0.0351       0.512       3.583       1.825              
        96.4        0.94      0.8632      0.0258      0.0282       0.411       2.877       1.379              
       100.1        0.98      0.8097      0.0173      0.0209       0.306       2.139       0.926              
       103.8        1.02      0.6552      0.0087      0.0135       0.196       1.376       0.465              
       107.6        1.05     -0.0037      0.0000      0.0068       0.099       0.690      -0.001              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      10000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1452      0.2034       4.071      25.656       9.593              
         4.1        0.04      0.0269      0.1452      0.1956       3.916      24.679       9.594              
         8.2        0.07      0.0562      0.1452      0.1875       3.753      23.652       9.588              
        12.4        0.11      0.0881      0.1450      0.1789       3.582      22.576       9.576              
        16.5        0.15      0.1234      0.1446      0.1701       3.404      21.455       9.552              
        20.6        0.18      0.1624      0.1441      0.1609       3.220      20.296       9.516              
        24.7        0.22      0.2058      0.1433      0.1515       3.033      19.115       9.467              
        28.9        0.25      0.2543      0.1423      0.1421       2.844      17.925       9.399              
        33.0        0.29      0.3083      0.1409      0.1326       2.655      16.730       9.306              
        37.1        0.33      0.3680      0.1390      0.1233       2.468      15.556       9.182              
        41.2        0.36      0.4322      0.1362      0.1143       2.288      14.417       8.996              
        45.3        0.40      0.4989      0.1323      0.1058       2.118      13.349       8.740              
        49.5        0.44      0.5623      0.1277      0.0989       1.979      12.471       8.435              
        53.6        0.47      0.6182      0.1225      0.0934       1.870      11.785       8.090              
        57.7        0.51      0.6669      0.1167      0.0889       1.779      11.212       7.710              
        61.8        0.54      0.7083      0.1104      0.0848       1.698      10.699       7.293              
        65.9        0.58      0.7423      0.1034      0.0809       1.619      10.203       6.833              
        70.1        0.62      0.7690      0.0963      0.0772       1.546       9.745       6.364              
        74.2        0.65      0.7922      0.0892      0.0735       1.471       9.272       5.891              
        78.3        0.69      0.8135      0.0819      0.0694       1.388       8.749       5.408              
        82.4        0.73      0.8328      0.0744      0.0648       1.297       8.173       4.913              
        86.6        0.76      0.8502      0.0667      0.0598       1.197       7.542       4.408              
        90.7        0.80      0.8653      0.0589      0.0543       1.088       6.854       3.892              
        94.8        0.83      0.8770      0.0509      0.0485       0.970       6.113       3.365              
        98.9        0.87      0.8842      0.0428      0.0421       0.843       5.316       2.827              
       103.0        0.91      0.8834      0.0345      0.0354       0.709       4.470       2.280              
       107.2        0.94      0.8657      0.0261      0.0284       0.569       3.586       1.724              
       111.3        0.98      0.8143      0.0175      0.0211       0.422       2.659       1.158              
       115.4        1.02      0.6640      0.0088      0.0135       0.271       1.705       0.584              
       119.5        1.05     -0.0049      0.0000      0.0067       0.134       0.843      -0.002              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      11000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1416      0.1674       4.459      25.548      11.319              
         4.5        0.04      0.0316      0.1417      0.1624       4.325      24.783      11.323              
         9.1        0.07      0.0654      0.1417      0.1570       4.183      23.969      11.322              
        13.6        0.11      0.1017      0.1416      0.1515       4.036      23.123      11.315              
        18.1        0.15      0.1408      0.1414      0.1457       3.881      22.236      11.300              
        22.7        0.18      0.1831      0.1411      0.1397       3.722      21.325      11.275              
        27.2        0.22      0.2291      0.1406      0.1336       3.558      20.387      11.237              
        31.7        0.25      0.2790      0.1399      0.1273       3.393      19.439      11.184              
        36.3        0.29      0.3329      0.1390      0.1211       3.227      18.491      11.109              
        40.8        0.33      0.3909      0.1377      0.1149       3.062      17.547      11.003              
        45.3        0.36      0.4519      0.1357      0.1089       2.901      16.623      10.844              
        49.9        0.40      0.5136      0.1324      0.1029       2.741      15.702      10.584              
        54.4        0.44      0.5731      0.1282      0.0974       2.594      14.863      10.248              
        58.9        0.47      0.6248      0.1233      0.0931       2.479      14.206       9.857              
        63.5        0.51      0.6696      0.1178      0.0894       2.381      13.641       9.419              
        68.0        0.54      0.7082      0.1117      0.0858       2.287      13.103       8.931              
        72.5        0.58      0.7409      0.1049      0.0821       2.188      12.537       8.381              
        77.1        0.62      0.7676      0.0977      0.0785       2.090      11.977       7.807              
        81.6        0.65      0.7912      0.0904      0.0746       1.988      11.389       7.227              
        86.1        0.69      0.8127      0.0830      0.0704       1.875      10.743       6.634              
        90.7        0.73      0.8323      0.0754      0.0657       1.751      10.034       6.028              
        95.2        0.76      0.8498      0.0677      0.0606       1.616       9.258       5.409              
        99.7        0.80      0.8653      0.0598      0.0551       1.468       8.410       4.776              
       104.3        0.83      0.8777      0.0517      0.0491       1.308       7.496       4.130              
       108.8        0.87      0.8852      0.0434      0.0427       1.138       6.518       3.471              
       113.3        0.91      0.8848      0.0350      0.0359       0.957       5.483       2.801              
       117.9        0.94      0.8685      0.0265      0.0288       0.767       4.395       2.120              
