         19x16                    (19x16.dat)                                  12/22/14                       
                                                                                                              
                                                                                                              
         ====== PERFORMANCE DATA (versus advance ratio and MPH) ======                                        
                                                                                                              
         DEFINITIONS:                                                                                         
         J=V/nD (advance ratio)                                                                               
         Ct=T/(rho * n**2 * D**4) (thrust coef.)                                                              
         Cp=P/(rho * n**3 * D**5) (power coef.)                                                               
         Pe=Ct*J/Cp (efficiency)                                                                              
         V  (model speed in MPH)                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       1000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
        35.8        1.00      0.7923      0.0192      0.0241       0.038       1.210       0.318              
        37.2        1.03      0.7233      0.0128      0.0183       0.029       0.920       0.213              
        38.6        1.07      0.5527      0.0064      0.0125       0.020       0.628       0.107              
        40.0        1.11     -0.0043      0.0000      0.0067       0.011       0.335       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       3000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0847      0.0386       0.208       4.361       3.163              
         2.1        0.04      0.0814      0.0848      0.0399       0.214       4.504       3.167              
         4.1        0.08      0.1577      0.0849      0.0412       0.222       4.656       3.171              
         6.2        0.11      0.2289      0.0850      0.0426       0.229       4.817       3.175              
         8.3        0.15      0.2951      0.0851      0.0441       0.237       4.987       3.179              
        10.3        0.19      0.3566      0.0852      0.0457       0.246       5.164       3.182              
        12.4        0.23      0.4135      0.0853      0.0474       0.255       5.351       3.186              
        14.5        0.27      0.4659      0.0853      0.0491       0.264       5.545       3.189              
        16.5        0.31      0.5142      0.0854      0.0509       0.274       5.746       3.191              
        18.6        0.34      0.5586      0.0854      0.0527       0.283       5.954       3.193              
        20.7        0.38      0.5993      0.0855      0.0546       0.294       6.166       3.193              
        22.7        0.42      0.6365      0.0854      0.0565       0.304       6.379       3.189              
        24.8        0.46      0.6706      0.0851      0.0583       0.313       6.585       3.179              
        26.9        0.50      0.7019      0.0844      0.0598       0.322       6.759       3.153              
        28.9        0.54      0.7305      0.0829      0.0608       0.327       6.874       3.099              
        31.0        0.57      0.7565      0.0805      0.0611       0.329       6.904       3.009              
        33.1        0.61      0.7801      0.0771      0.0605       0.325       6.835       2.879              
        35.1        0.65      0.8017      0.0721      0.0586       0.315       6.615       2.695              
        37.2        0.69      0.8207      0.0667      0.0560       0.301       6.326       2.492              
        39.3        0.73      0.8369      0.0611      0.0531       0.286       6.002       2.284              
        41.3        0.77      0.8505      0.0555      0.0499       0.268       5.640       2.072              
        43.4        0.80      0.8613      0.0497      0.0464       0.249       5.241       1.857              
        45.5        0.84      0.8689      0.0438      0.0425       0.228       4.798       1.637              
        47.5        0.88      0.8725      0.0378      0.0382       0.205       4.310       1.413              
        49.6        0.92      0.8688      0.0317      0.0335       0.180       3.787       1.184              
        51.6        0.96      0.8550      0.0255      0.0285       0.153       3.223       0.952              
        53.7        1.00      0.8238      0.0192      0.0232       0.125       2.620       0.717              
        55.8        1.03      0.7515      0.0128      0.0177       0.095       1.996       0.480              
        57.8        1.07      0.5739      0.0065      0.0121       0.065       1.362       0.241              
        59.9        1.11     -0.0052      0.0000      0.0064       0.035       0.728      -0.001              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       4000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0872      0.0691       0.881      13.879       5.793              
         2.8        0.04      0.0486      0.0874      0.0688       0.878      13.827       5.804              
         5.5        0.08      0.0977      0.0875      0.0686       0.875      13.783       5.814              
         8.3        0.11      0.1472      0.0877      0.0684       0.872      13.745       5.824              
        11.0        0.15      0.1970      0.0878      0.0683       0.870      13.712       5.832              
        13.8        0.19      0.2470      0.0879      0.0681       0.868      13.684       5.838              
        16.5        0.23      0.2971      0.0880      0.0680       0.867      13.658       5.843              
        19.3        0.27      0.3474      0.0880      0.0679       0.865      13.633       5.845              
        22.0        0.31      0.3978      0.0880      0.0677       0.863      13.605       5.843              
        24.8        0.34      0.4482      0.0879      0.0676       0.861      13.571       5.837              
        27.6        0.38      0.4985      0.0877      0.0674       0.859      13.530       5.826              
        30.3        0.42      0.5488      0.0874      0.0671       0.855      13.474       5.806              
        33.1        0.46      0.5988      0.0869      0.0667       0.850      13.397       5.774              
        35.8        0.50      0.6479      0.0860      0.0661       0.842      13.272       5.714              
        38.6        0.54      0.6953      0.0844      0.0650       0.829      13.061       5.603              
        41.3        0.57      0.7386      0.0817      0.0635       0.809      12.754       5.424              
        44.1        0.61      0.7754      0.0779      0.0616       0.785      12.366       5.176              
        46.8        0.65      0.8049      0.0728      0.0589       0.751      11.828       4.837              
        49.6        0.69      0.8264      0.0673      0.0561       0.715      11.266       4.468              
        52.4        0.73      0.8437      0.0617      0.0532       0.678      10.676       4.095              
        55.1        0.77      0.8587      0.0559      0.0499       0.636      10.015       3.714              
        57.9        0.80      0.8712      0.0501      0.0462       0.589       9.283       3.327              
        60.6        0.84      0.8808      0.0441      0.0422       0.538       8.473       2.930              
        63.4        0.88      0.8866      0.0381      0.0378       0.482       7.594       2.529              
        66.1        0.92      0.8845      0.0319      0.0331       0.422       6.652       2.118              
        68.9        0.96      0.8734      0.0257      0.0282       0.360       5.665       1.709              
        71.6        1.00      0.8448      0.0194      0.0229       0.291       4.592       1.289              
        74.4        1.03      0.7753      0.0130      0.0174       0.221       3.488       0.865              
        77.1        1.07      0.5995      0.0065      0.0117       0.149       2.344       0.434              
        79.9        1.11     -0.0021      0.0000      0.0060       0.077       1.209      -0.001              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       5000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0915      0.1210       3.012      37.968       9.495              
         3.4        0.04      0.0297      0.0917      0.1182       2.943      37.091       9.521              
         6.9        0.08      0.0611      0.0920      0.1152       2.869      36.169       9.545              
        10.3        0.11      0.0943      0.0922      0.1123       2.795      35.229       9.564              
        13.8        0.15      0.1295      0.0923      0.1091       2.716      34.239       9.577              
        17.2        0.19      0.1670      0.0923      0.1059       2.636      33.224       9.584              
        20.7        0.23      0.2069      0.0923      0.1025       2.553      32.179       9.583              
        24.1        0.27      0.2494      0.0922      0.0991       2.467      31.101       9.573              
        27.6        0.31      0.2949      0.0920      0.0956       2.380      29.997       9.552              
        31.0        0.34      0.3436      0.0917      0.0919       2.289      28.856       9.517              
        34.4        0.38      0.3958      0.0912      0.0882       2.197      27.692       9.469              
        37.9        0.42      0.4520      0.0906      0.0844       2.102      26.494       9.403              
        41.3        0.46      0.5122      0.0897      0.0805       2.004      25.260       9.313              
        44.8        0.50      0.5763      0.0885      0.0764       1.902      23.979       9.182              
        48.2        0.54      0.6426      0.0865      0.0721       1.795      22.631       8.973              
        51.7        0.57      0.7071      0.0834      0.0677       1.686      21.257       8.656              
        55.1        0.61      0.7626      0.0793      0.0637       1.585      19.983       8.227              
        58.5        0.65      0.8034      0.0739      0.0599       1.491      18.788       7.670              
        62.0        0.69      0.8290      0.0682      0.0567       1.411      17.782       7.074              
        65.4        0.73      0.8470      0.0625      0.0536       1.336      16.835       6.483              
        68.9        0.77      0.8629      0.0567      0.0503       1.252      15.781       5.881              
        72.3        0.80      0.8765      0.0508      0.0466       1.159      14.612       5.268              
        75.8        0.84      0.8875      0.0447      0.0424       1.057      13.322       4.643              
        79.2        0.88      0.8948      0.0386      0.0380       0.946      11.922       4.006              
        82.7        0.92      0.8955      0.0324      0.0333       0.828      10.436       3.364              
        86.1        0.96      0.8863      0.0261      0.0282       0.702       8.849       2.710              
        89.5        1.00      0.8605      0.0197      0.0228       0.567       7.145       2.043              
        93.0        1.03      0.7928      0.0132      0.0172       0.427       5.386       1.366              
        96.4        1.07      0.6187      0.0066      0.0114       0.285       3.588       0.685              
        99.9        1.11     -0.0022      0.0000      0.0057       0.143       1.798      -0.001              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       6000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0953      0.1686       7.253      76.188      14.239              
         4.1        0.04      0.0224      0.0956      0.1635       7.036      73.904      14.289              
         8.3        0.08      0.0464      0.0959      0.1583       6.811      71.545      14.333              
        12.4        0.11      0.0722      0.0961      0.1528       6.574      69.055      14.369              
        16.5        0.15      0.1002      0.0963      0.1471       6.329      66.479      14.392              
        20.7        0.19      0.1306      0.0964      0.1412       6.074      63.798      14.401              
        24.8        0.23      0.1637      0.0963      0.1350       5.809      61.024      14.391              
        28.9        0.27      0.1999      0.0961      0.1287       5.539      58.180      14.363              
        33.0        0.31      0.2398      0.0958      0.1222       5.259      55.242      14.311              
        37.2        0.34      0.2839      0.0952      0.1155       4.970      52.202      14.234              
        41.3        0.38      0.3325      0.0945      0.1088       4.680      49.162      14.129              
        45.4        0.42      0.3871      0.0936      0.1018       4.379      45.999      13.991              
        49.6        0.46      0.4480      0.0925      0.0947       4.076      42.817      13.817              
        53.7        0.50      0.5166      0.0909      0.0875       3.766      39.557      13.587              
        57.8        0.54      0.5924      0.0888      0.0802       3.452      36.264      13.265              
        62.0        0.57      0.6725      0.0855      0.0729       3.139      32.968      12.776              
        66.1        0.61      0.7458      0.0810      0.0665       2.861      30.056      12.109              
        70.2        0.65      0.7991      0.0754      0.0614       2.641      27.745      11.273              
        74.3        0.69      0.8299      0.0695      0.0576       2.480      26.052      10.382              
        78.5        0.73      0.8487      0.0637      0.0546       2.347      24.654       9.519              
        82.6        0.77      0.8654      0.0578      0.0511       2.199      23.095       8.637              
        86.7        0.80      0.8799      0.0518      0.0473       2.034      21.368       7.739              
        90.9        0.84      0.8923      0.0457      0.0431       1.853      19.462       6.823              
        95.0        0.88      0.9010      0.0394      0.0385       1.657      17.405       5.894              
        99.1        0.92      0.9038      0.0331      0.0336       1.447      15.200       4.948              
       103.3        0.96      0.8970      0.0267      0.0284       1.224      12.855       3.987              
       107.4        0.99      0.8739      0.0201      0.0229       0.985      10.351       3.007              
       111.5        1.03      0.8097      0.0135      0.0172       0.741       7.786       2.018              
       115.6        1.07      0.6387      0.0068      0.0114       0.491       5.154       1.016              
       119.8        1.11     -0.0011      0.0000      0.0055       0.238       2.498      -0.001              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       7000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0977      0.2010      13.730     123.622      19.872              
         4.8        0.04      0.0193      0.0981      0.1945      13.286     119.620      19.951              
         9.6        0.08      0.0402      0.0984      0.1875      12.812     115.352      20.016              
        14.5        0.11      0.0628      0.0986      0.1802      12.309     110.825      20.064              
        19.3        0.15      0.0877      0.0988      0.1724      11.779     106.057      20.091              
        24.1        0.19      0.1150      0.0988      0.1644      11.231     101.116      20.094              
        28.9        0.23      0.1452      0.0986      0.1560      10.657      95.955      20.065              
        33.7        0.27      0.1787      0.0983      0.1473      10.067      90.638      20.001              
        38.6        0.31      0.2163      0.0978      0.1385       9.460      85.173      19.900              
        43.4        0.34      0.2580      0.0972      0.1297       8.861      79.778      19.764              
        48.2        0.38      0.3052      0.0963      0.1207       8.245      74.231      19.583              
        53.0        0.42      0.3584      0.0952      0.1118       7.636      68.752      19.360              
        57.8        0.46      0.4188      0.0938      0.1029       7.030      63.291      19.088              
        62.6        0.50      0.4873      0.0922      0.0941       6.431      57.902      18.760              
        67.5        0.54      0.5650      0.0902      0.0855       5.843      52.604      18.348              
        72.3        0.57      0.6496      0.0873      0.0771       5.270      47.450      17.759              
        77.1        0.61      0.7332      0.0829      0.0692       4.729      42.580      16.863              
        81.9        0.65      0.7945      0.0773      0.0633       4.324      38.934      15.725              
        86.7        0.69      0.8288      0.0711      0.0591       4.038      36.355      14.468              
        91.6        0.73      0.8484      0.0652      0.0559       3.817      34.369      13.264              
        96.4        0.77      0.8658      0.0592      0.0523       3.573      32.171      12.036              
       101.2        0.80      0.8809      0.0530      0.0484       3.305      29.755      10.787              
       106.0        0.84      0.8939      0.0468      0.0440       3.009      27.092       9.514              
       110.8        0.88      0.9034      0.0404      0.0394       2.689      24.215       8.220              
       115.7        0.92      0.9072      0.0339      0.0343       2.346      21.127       6.902              
       120.5        0.96      0.9014      0.0273      0.0290       1.981      17.833       5.557              
       125.3        0.99      0.8789      0.0206      0.0233       1.594      14.356       4.194              
       130.1        1.03      0.8167      0.0138      0.0175       1.197      10.775       2.817              
       134.9        1.07      0.6471      0.0070      0.0115       0.789       7.104       1.419              
       139.8        1.11     -0.0055      0.0000      0.0055       0.376       3.384      -0.006              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       8000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0934      0.1504      15.339     120.842      24.816              
         5.5        0.04      0.0244      0.0937      0.1466      14.947     117.758      24.898              
        11.0        0.08      0.0505      0.0940      0.1423      14.513     114.334      24.966              
        16.5        0.11      0.0783      0.0942      0.1378      14.051     110.694      25.020              
        22.0        0.15      0.1083      0.0943      0.1330      13.568     106.891      25.057              
        27.5        0.19      0.1408      0.0944      0.1280      13.054     102.840      25.073              
        33.0        0.23      0.1761      0.0943      0.1228      12.528      98.697      25.067              
        38.5        0.27      0.2143      0.0942      0.1176      11.993      94.480      25.032              
        44.0        0.31      0.2557      0.0940      0.1123      11.452      90.223      24.965              
        49.5        0.34      0.3009      0.0936      0.1070      10.909      85.942      24.867              
        55.0        0.38      0.3501      0.0931      0.1016      10.362      81.633      24.735              
        60.5        0.42      0.4033      0.0925      0.0963       9.825      77.404      24.565              
        66.0        0.46      0.4615      0.0917      0.0911       9.286      73.158      24.353              
        71.5        0.50      0.5239      0.0907      0.0860       8.769      69.080      24.095              
        77.0        0.53      0.5907      0.0895      0.0810       8.263      65.098      23.775              
        82.5        0.57      0.6612      0.0879      0.0762       7.770      61.210      23.354              
        88.0        0.61      0.7310      0.0849      0.0710       7.242      57.050      22.559              
        93.5        0.65      0.7901      0.0799      0.0657       6.697      52.758      21.224              
        99.0        0.69      0.8242      0.0736      0.0614       6.266      49.362      19.563              
       104.5        0.73      0.8451      0.0676      0.0580       5.918      46.626      17.949              
       110.0        0.76      0.8635      0.0614      0.0543       5.538      43.628      16.304              
       115.5        0.80      0.8792      0.0550      0.0502       5.123      40.363      14.626              
       121.0        0.84      0.8928      0.0486      0.0458       4.669      36.781      12.919              
       126.5        0.88      0.9026      0.0420      0.0409       4.174      32.886      11.171              
       132.0        0.92      0.9072      0.0353      0.0357       3.642      28.695       9.388              
       137.5        0.96      0.9020      0.0285      0.0302       3.077      24.238       7.569              
       143.0        0.99      0.8794      0.0215      0.0243       2.481      19.543       5.721              
       148.5        1.03      0.8184      0.0145      0.0183       1.864      14.686       3.853              
       154.0        1.07      0.6506      0.0074      0.0121       1.235       9.727       1.956              
       159.5        1.11     -0.0029      0.0000      0.0058       0.590       4.651      -0.004              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       9000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0894      0.1034      15.020     105.182      30.075              
         6.2        0.04      0.0337      0.0897      0.1018      14.780     103.501      30.147              
        12.4        0.08      0.0686      0.0898      0.1001      14.530     101.753      30.213              
        18.6        0.11      0.1051      0.0900      0.0981      14.251      99.796      30.269              
        24.7        0.15      0.1434      0.0902      0.0961      13.955      97.727      30.315              
        30.9        0.19      0.1837      0.0902      0.0938      13.623      95.399      30.344              
        37.1        0.23      0.2261      0.0903      0.0916      13.294      93.098      30.362              
        43.3        0.27      0.2703      0.0903      0.0894      12.974      90.856      30.367              
        49.5        0.31      0.3166      0.0903      0.0872      12.656      88.625      30.356              
        55.7        0.34      0.3651      0.0902      0.0849      12.335      86.379      30.328              
        61.9        0.38      0.4154      0.0900      0.0828      12.024      84.204      30.277              
        68.1        0.42      0.4674      0.0898      0.0808      11.727      82.124      30.204              
        74.2        0.46      0.5206      0.0895      0.0789      11.451      80.193      30.110              
        80.4        0.50      0.5744      0.0892      0.0771      11.196      78.400      29.985              
        86.6        0.53      0.6285      0.0886      0.0754      10.954      76.712      29.809              
        92.8        0.57      0.6816      0.0879      0.0739      10.734      75.169      29.566              
        99.0        0.61      0.7332      0.0869      0.0725      10.525      73.704      29.234              
       105.2        0.65      0.7804      0.0836      0.0696      10.105      70.766      28.119              
       111.4        0.69      0.8168      0.0772      0.0650       9.438      66.092      25.960              
       117.5        0.73      0.8393      0.0709      0.0613       8.899      62.316      23.825              
       123.7        0.76      0.8596      0.0644      0.0572       8.307      58.170      21.640              
       129.9        0.80      0.8764      0.0577      0.0528       7.672      53.725      19.407              
       136.1        0.84      0.8907      0.0510      0.0481       6.991      48.955      17.156              
       142.3        0.88      0.9013      0.0442      0.0431       6.255      43.805      14.858              
       148.5        0.92      0.9071      0.0372      0.0376       5.457      38.213      12.501              
       154.7        0.96      0.9041      0.0300      0.0317       4.608      32.272      10.101              
       160.9        0.99      0.8836      0.0228      0.0256       3.716      26.023       7.655              
       167.0        1.03      0.8255      0.0153      0.0191       2.778      19.452       5.147              
       173.2        1.07      0.6667      0.0078      0.0125       1.818      12.728       2.623              
       179.4        1.11     -0.0037      0.0000      0.0060       0.871       6.101      -0.007              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      10000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0856      0.0561      11.165      70.367      35.519              
         6.9        0.04      0.0572      0.0857      0.0570      11.354      71.560      35.578              
        13.7        0.08      0.1103      0.0859      0.0593      11.818      74.484      35.666              
        20.6        0.11      0.1487      0.0864      0.0663      13.214      83.284      35.849              
        27.4        0.15      0.2372      0.0859      0.0552      10.986      69.241      35.657              
        34.3        0.19      0.2906      0.0860      0.0564      11.225      70.748      35.718              
        41.1        0.23      0.2846      0.0869      0.0698      13.896      87.579      36.077              
        48.0        0.27      0.3267      0.0871      0.0711      14.152      89.196      36.158              
        54.8        0.30      0.3609      0.0874      0.0738      14.693      92.605      36.285              
        61.7        0.34      0.4290      0.0873      0.0697      13.884      87.504      36.230              
        68.5        0.38      0.4177      0.0882      0.0804      16.013     100.921      36.613              
        75.4        0.42      0.4947      0.0879      0.0744      14.826      93.442      36.501              
        82.2        0.46      0.4925      0.0887      0.0823      16.388     103.286      36.820              
        89.1        0.49      0.5775      0.0883      0.0757      15.072      94.990      36.648              
        95.9        0.53      0.6180      0.0883      0.0762      15.177      95.652      36.675              
       102.8        0.57      0.6258      0.0887      0.0809      16.117     101.581      36.807              
       109.6        0.61      0.6692      0.0883      0.0804      16.019     100.962      36.676              
       116.5        0.65      0.7113      0.0877      0.0798      15.905     100.241      36.428              
       123.3        0.69      0.7480      0.0846      0.0775      15.432      97.263      35.105              
       130.2        0.72      0.7713      0.0796      0.0747      14.880      93.781      33.065              
       137.0        0.76      0.7958      0.0737      0.0706      14.057      88.595      30.617              
       143.9        0.80      0.8248      0.0669      0.0649      12.928      81.477      27.793              
       150.7        0.84      0.8472      0.0597      0.0590      11.755      74.085      24.779              
       157.6        0.88      0.8663      0.0517      0.0523      10.409      65.604      21.462              
       164.4        0.91      0.8812      0.0434      0.0450       8.967      56.514      18.023              
       171.3        0.95      0.8803      0.0354      0.0383       7.623      48.046      14.693              
       178.1        0.99      0.8590      0.0271      0.0313       6.232      39.278      11.270              
       185.0        1.03      0.8038      0.0184      0.0236       4.694      29.585       7.650              
       191.8        1.07      0.6477      0.0093      0.0153       3.047      19.205       3.858              
       198.7        1.10      0.0451      0.0003      0.0078       1.547       9.749       0.132              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      11000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0880      0.1065      28.224     161.713      44.196              
         7.5        0.04      0.0318      0.0882      0.1054      27.936     160.063      44.291              
        15.0        0.08      0.0645      0.0884      0.1042      27.615     158.222      44.385              
        22.6        0.11      0.0981      0.0885      0.1029      27.280     156.303      44.477              
        30.1        0.15      0.1328      0.0887      0.1016      26.927     154.278      44.566              
        37.6        0.19      0.1687      0.0889      0.1002      26.553     152.136      44.650              
        45.1        0.23      0.2057      0.0890      0.0987      26.168     149.931      44.722              
        52.7        0.27      0.2441      0.0891      0.0972      25.766     147.628      44.781              
        60.2        0.30      0.2839      0.0892      0.0956      25.338     145.178      44.822              
        67.7        0.34      0.3250      0.0893      0.0940      24.917     142.765      44.846              
        75.2        0.38      0.3686      0.0893      0.0921      24.407     139.842      44.838              
        82.8        0.42      0.4643      0.0883      0.0795      21.084     120.804      44.356              
        90.3        0.46      0.5138      0.0882      0.0783      20.756     118.926      44.295              
        97.8        0.49      0.5128      0.0888      0.0856      22.683     129.963      44.596              
       105.3        0.53      0.5554      0.0886      0.0849      22.500     128.913      44.490              
       112.9        0.57      0.6294      0.0877      0.0795      21.071     120.728      44.065              
       120.4        0.61      0.6206      0.0879      0.0862      22.844     130.886      44.162              
       127.9        0.65      0.6509      0.0872      0.0865      22.942     131.449      43.786              
       135.4        0.68      0.6799      0.0857      0.0862      22.864     131.002      43.048              
       142.9        0.72      0.7161      0.0813      0.0820      21.750     124.619      40.857              
       150.5        0.76      0.7495      0.0764      0.0775      20.556     117.777      38.394              
       158.0        0.80      0.7598      0.0718      0.0754      19.997     114.577      36.062              
       165.5        0.84      0.7804      0.0652      0.0699      18.531     106.176      32.765              
       173.0        0.87      0.7963      0.0569      0.0625      16.574      94.963      28.602              
       180.6        0.91      0.7998      0.0488      0.0557      14.767      84.609      24.528              
       188.1        0.95      0.7903      0.0412      0.0495      13.120      75.171      20.671              
       195.6        0.99      0.7643      0.0329      0.0425      11.269      64.566      16.512              
