         6.5x6.5                  (65x65.dat)                                  12/23/14                       
                                                                                                              
                                                                                                              
         ====== PERFORMANCE DATA (versus advance ratio and MPH) ======                                        
                                                                                                              
         DEFINITIONS:                                                                                         
         J=V/nD (advance ratio)                                                                               
         Ct=T/(rho * n**2 * D**4) (thrust coef.)                                                              
         Cp=P/(rho * n**3 * D**5) (power coef.)                                                               
         Pe=Ct*J/Cp (efficiency)                                                                              
         V  (model speed in MPH)                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       1000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1026      0.0611       0.000       0.014       0.023              
         0.5        0.04      0.0722      0.1028      0.0625       0.000       0.015       0.023              
         1.1        0.09      0.1412      0.1030      0.0640       0.000       0.015       0.023              
         1.6        0.13      0.2070      0.1032      0.0657       0.000       0.015       0.023              
         2.2        0.18      0.2695      0.1034      0.0674       0.001       0.016       0.024              
         2.7        0.22      0.3287      0.1036      0.0692       0.001       0.016       0.024              
         3.2        0.26      0.3846      0.1038      0.0711       0.001       0.017       0.024              
         3.8        0.31      0.4371      0.1040      0.0731       0.001       0.017       0.024              
         4.3        0.35      0.4865      0.1041      0.0751       0.001       0.018       0.024              
         4.9        0.40      0.5326      0.1041      0.0772       0.001       0.018       0.024              
         5.4        0.44      0.5756      0.1040      0.0794       0.001       0.019       0.024              
         5.9        0.48      0.6156      0.1039      0.0815       0.001       0.019       0.024              
         6.5        0.53      0.6525      0.1036      0.0836       0.001       0.020       0.024              
         7.0        0.57      0.6865      0.1030      0.0856       0.001       0.020       0.023              
         7.6        0.61      0.7177      0.1019      0.0873       0.001       0.021       0.023              
         8.1        0.66      0.7461      0.0999      0.0882       0.001       0.021       0.023              
         8.6        0.70      0.7717      0.0965      0.0879       0.001       0.021       0.022              
         9.2        0.75      0.7945      0.0914      0.0858       0.001       0.020       0.021              
         9.7        0.79      0.8142      0.0844      0.0819       0.001       0.019       0.019              
        10.3        0.83      0.8298      0.0773      0.0778       0.001       0.018       0.018              
        10.8        0.88      0.8418      0.0702      0.0732       0.001       0.017       0.016              
        11.4        0.92      0.8503      0.0630      0.0683       0.001       0.016       0.014              
        11.9        0.97      0.8559      0.0556      0.0628       0.000       0.015       0.013              
        12.4        1.01      0.8580      0.0481      0.0566       0.000       0.013       0.011              
        13.0        1.05      0.8560      0.0404      0.0498       0.000       0.012       0.009              
        13.5        1.10      0.8468      0.0326      0.0422       0.000       0.010       0.007              
        14.1        1.14      0.8239      0.0246      0.0340       0.000       0.008       0.006              
        14.6        1.19      0.7673      0.0164      0.0254       0.000       0.006       0.004              
        15.1        1.23      0.6118      0.0083      0.0167       0.000       0.004       0.002              
        15.7        1.27     -0.0005      0.0000      0.0080       0.000       0.002       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       3000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1026      0.0609       0.002       0.032       0.052              
         0.8        0.04      0.0723      0.1028      0.0624       0.002       0.033       0.053              
         1.6        0.09      0.1415      0.1030      0.0639       0.002       0.034       0.053              
         2.4        0.13      0.2074      0.1032      0.0655       0.002       0.035       0.053              
         3.2        0.18      0.2699      0.1034      0.0672       0.002       0.036       0.053              
         4.1        0.22      0.3292      0.1036      0.0691       0.002       0.037       0.053              
         4.9        0.26      0.3851      0.1038      0.0710       0.002       0.038       0.053              
         5.7        0.31      0.4377      0.1039      0.0729       0.002       0.039       0.053              
         6.5        0.35      0.4870      0.1040      0.0750       0.002       0.040       0.053              
         7.3        0.39      0.5331      0.1041      0.0771       0.002       0.041       0.053              
         8.1        0.44      0.5760      0.1040      0.0792       0.002       0.042       0.053              
         8.9        0.48      0.6159      0.1038      0.0814       0.002       0.043       0.053              
         9.7        0.53      0.6527      0.1035      0.0835       0.002       0.044       0.053              
        10.5        0.57      0.6867      0.1029      0.0855       0.002       0.045       0.053              
        11.3        0.61      0.7178      0.1018      0.0872       0.002       0.046       0.052              
        12.2        0.66      0.7461      0.0998      0.0881       0.002       0.047       0.051              
        13.0        0.70      0.7717      0.0965      0.0878       0.002       0.046       0.049              
        13.8        0.75      0.7944      0.0914      0.0858       0.002       0.045       0.047              
        14.6        0.79      0.8141      0.0844      0.0819       0.002       0.043       0.043              
        15.4        0.83      0.8297      0.0774      0.0778       0.002       0.041       0.040              
        16.2        0.88      0.8416      0.0703      0.0733       0.002       0.039       0.036              
        17.0        0.92      0.8502      0.0631      0.0684       0.002       0.036       0.032              
        17.8        0.97      0.8558      0.0558      0.0629       0.002       0.033       0.029              
        18.6        1.01      0.8578      0.0483      0.0568       0.001       0.030       0.025              
        19.4        1.05      0.8556      0.0405      0.0499       0.001       0.026       0.021              
        20.3        1.10      0.8462      0.0326      0.0423       0.001       0.022       0.017              
        21.1        1.14      0.8230      0.0246      0.0340       0.001       0.018       0.013              
        21.9        1.18      0.7653      0.0164      0.0253       0.001       0.013       0.008              
        22.7        1.23      0.6067      0.0082      0.0166       0.000       0.009       0.004              
        23.5        1.27     -0.0011      0.0000      0.0081       0.000       0.004       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       4000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1026      0.0610       0.004       0.057       0.093              
         1.1        0.04      0.0722      0.1028      0.0624       0.004       0.059       0.094              
         2.2        0.09      0.1413      0.1030      0.0639       0.004       0.060       0.094              
         3.2        0.13      0.2072      0.1032      0.0656       0.004       0.062       0.094              
         4.3        0.18      0.2697      0.1034      0.0673       0.004       0.063       0.094              
         5.4        0.22      0.3289      0.1036      0.0691       0.004       0.065       0.094              
         6.5        0.26      0.3847      0.1038      0.0710       0.004       0.067       0.094              
         7.6        0.31      0.4372      0.1039      0.0730       0.004       0.069       0.095              
         8.6        0.35      0.4866      0.1040      0.0750       0.004       0.071       0.095              
         9.7        0.39      0.5327      0.1041      0.0771       0.005       0.073       0.095              
        10.8        0.44      0.5756      0.1040      0.0793       0.005       0.075       0.095              
        11.9        0.48      0.6155      0.1039      0.0814       0.005       0.077       0.095              
        13.0        0.53      0.6524      0.1036      0.0836       0.005       0.079       0.094              
        14.0        0.57      0.6863      0.1030      0.0856       0.005       0.081       0.094              
        15.1        0.61      0.7175      0.1019      0.0872       0.005       0.082       0.093              
        16.2        0.66      0.7458      0.0999      0.0882       0.005       0.083       0.091              
        17.3        0.70      0.7714      0.0966      0.0879       0.005       0.083       0.088              
        18.4        0.75      0.7942      0.0915      0.0859       0.005       0.081       0.083              
        19.4        0.79      0.8139      0.0846      0.0820       0.005       0.077       0.077              
        20.5        0.83      0.8296      0.0776      0.0779       0.005       0.073       0.071              
        21.6        0.88      0.8416      0.0705      0.0735       0.004       0.069       0.064              
        22.7        0.92      0.8502      0.0633      0.0685       0.004       0.065       0.058              
        23.8        0.97      0.8558      0.0559      0.0630       0.004       0.059       0.051              
        24.8        1.01      0.8578      0.0484      0.0569       0.003       0.054       0.044              
        25.9        1.05      0.8557      0.0407      0.0500       0.003       0.047       0.037              
        27.0        1.10      0.8465      0.0327      0.0424       0.003       0.040       0.030              
        28.1        1.14      0.8234      0.0247      0.0342       0.002       0.032       0.022              
        29.2        1.18      0.7663      0.0165      0.0254       0.002       0.024       0.015              
        30.2        1.23      0.6091      0.0083      0.0167       0.001       0.016       0.008              
        31.3        1.27     -0.0001      0.0000      0.0081       0.000       0.008       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       5000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1026      0.0611       0.007       0.090       0.146              
         1.4        0.04      0.0721      0.1028      0.0625       0.007       0.092       0.146              
         2.7        0.09      0.1412      0.1030      0.0640       0.007       0.094       0.146              
         4.1        0.13      0.2070      0.1032      0.0656       0.008       0.096       0.147              
         5.4        0.18      0.2694      0.1034      0.0674       0.008       0.099       0.147              
         6.8        0.22      0.3285      0.1036      0.0692       0.008       0.102       0.147              
         8.1        0.26      0.3844      0.1038      0.0711       0.008       0.105       0.148              
         9.5        0.31      0.4369      0.1040      0.0731       0.009       0.107       0.148              
        10.8        0.35      0.4862      0.1041      0.0751       0.009       0.110       0.148              
        12.2        0.39      0.5323      0.1041      0.0772       0.009       0.114       0.148              
        13.5        0.44      0.5753      0.1041      0.0793       0.009       0.117       0.148              
        14.9        0.48      0.6151      0.1039      0.0815       0.010       0.120       0.148              
        16.2        0.53      0.6520      0.1036      0.0836       0.010       0.123       0.147              
        17.6        0.57      0.6860      0.1031      0.0857       0.010       0.126       0.147              
        18.9        0.61      0.7172      0.1020      0.0873       0.010       0.128       0.145              
        20.3        0.66      0.7456      0.1000      0.0883       0.010       0.130       0.142              
        21.6        0.70      0.7712      0.0967      0.0880       0.010       0.129       0.138              
        23.0        0.75      0.7940      0.0917      0.0861       0.010       0.127       0.130              
        24.3        0.79      0.8138      0.0847      0.0822       0.010       0.121       0.120              
        25.7        0.83      0.8295      0.0777      0.0781       0.009       0.115       0.110              
        27.0        0.88      0.8416      0.0706      0.0736       0.009       0.108       0.100              
        28.4        0.92      0.8502      0.0634      0.0687       0.008       0.101       0.090              
        29.7        0.97      0.8558      0.0560      0.0631       0.007       0.093       0.080              
        31.1        1.01      0.8579      0.0485      0.0570       0.007       0.084       0.069              
        32.4        1.05      0.8558      0.0407      0.0501       0.006       0.074       0.058              
        33.8        1.10      0.8466      0.0328      0.0425       0.005       0.063       0.047              
        35.1        1.14      0.8235      0.0247      0.0342       0.004       0.050       0.035              
        36.5        1.18      0.7665      0.0165      0.0255       0.003       0.037       0.023              
        37.8        1.23      0.6092      0.0083      0.0167       0.002       0.025       0.012              
        39.2        1.27     -0.0009      0.0000      0.0081       0.001       0.012       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       6000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1026      0.0612       0.012       0.130       0.210              
         1.6        0.04      0.0721      0.1028      0.0626       0.013       0.132       0.210              
         3.2        0.09      0.1410      0.1030      0.0641       0.013       0.136       0.211              
         4.9        0.13      0.2067      0.1032      0.0657       0.013       0.139       0.211              
         6.5        0.18      0.2691      0.1034      0.0674       0.014       0.143       0.212              
         8.1        0.22      0.3282      0.1036      0.0693       0.014       0.147       0.212              
         9.7        0.26      0.3840      0.1038      0.0712       0.014       0.151       0.213              
        11.3        0.31      0.4366      0.1040      0.0731       0.015       0.155       0.213              
        13.0        0.35      0.4858      0.1041      0.0752       0.015       0.159       0.213              
        14.6        0.39      0.5319      0.1041      0.0773       0.016       0.164       0.213              
        16.2        0.44      0.5749      0.1041      0.0794       0.016       0.168       0.213              
        17.8        0.48      0.6148      0.1039      0.0816       0.016       0.173       0.213              
        19.4        0.53      0.6517      0.1037      0.0837       0.017       0.177       0.212              
        21.1        0.57      0.6857      0.1031      0.0858       0.017       0.182       0.211              
        22.7        0.61      0.7169      0.1021      0.0874       0.018       0.185       0.209              
        24.3        0.66      0.7454      0.1001      0.0884       0.018       0.187       0.205              
        25.9        0.70      0.7710      0.0969      0.0882       0.018       0.187       0.198              
        27.5        0.75      0.7938      0.0918      0.0863       0.017       0.183       0.188              
        29.2        0.79      0.8137      0.0849      0.0823       0.017       0.174       0.174              
        30.8        0.83      0.8295      0.0778      0.0782       0.016       0.166       0.159              
        32.4        0.88      0.8416      0.0707      0.0737       0.015       0.156       0.145              
        34.0        0.92      0.8502      0.0635      0.0688       0.014       0.146       0.130              
        35.6        0.97      0.8559      0.0561      0.0633       0.013       0.134       0.115              
        37.3        1.01      0.8580      0.0486      0.0571       0.012       0.121       0.099              
        38.9        1.05      0.8559      0.0408      0.0502       0.010       0.106       0.084              
        40.5        1.10      0.8467      0.0329      0.0426       0.009       0.090       0.067              
        42.1        1.14      0.8237      0.0248      0.0343       0.007       0.073       0.051              
        43.7        1.18      0.7667      0.0165      0.0255       0.005       0.054       0.034              
        45.4        1.23      0.6095      0.0083      0.0167       0.003       0.035       0.017              
        47.0        1.27     -0.0007      0.0000      0.0081       0.002       0.017       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       7000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1026      0.0613       0.020       0.177       0.286              
         1.9        0.04      0.0719      0.1028      0.0627       0.020       0.181       0.286              
         3.8        0.09      0.1408      0.1030      0.0642       0.021       0.185       0.287              
         5.7        0.13      0.2064      0.1032      0.0658       0.021       0.190       0.288              
         7.6        0.18      0.2688      0.1034      0.0675       0.022       0.195       0.288              
         9.4        0.22      0.3279      0.1037      0.0693       0.022       0.200       0.289              
        11.3        0.26      0.3836      0.1039      0.0712       0.023       0.205       0.289              
        13.2        0.31      0.4361      0.1040      0.0732       0.023       0.211       0.290              
        15.1        0.35      0.4853      0.1041      0.0753       0.024       0.217       0.290              
        17.0        0.39      0.5315      0.1042      0.0774       0.025       0.223       0.290              
        18.9        0.44      0.5744      0.1041      0.0795       0.025       0.229       0.290              
        20.8        0.48      0.6143      0.1040      0.0817       0.026       0.235       0.290              
        22.7        0.53      0.6513      0.1037      0.0838       0.027       0.242       0.289              
        24.6        0.57      0.6853      0.1032      0.0859       0.027       0.247       0.288              
        26.5        0.61      0.7165      0.1022      0.0876       0.028       0.252       0.285              
        28.3        0.66      0.7450      0.1003      0.0886       0.028       0.255       0.279              
        30.2        0.70      0.7708      0.0970      0.0884       0.028       0.255       0.270              
        32.1        0.75      0.7937      0.0920      0.0865       0.028       0.249       0.256              
        34.0        0.79      0.8136      0.0851      0.0825       0.026       0.238       0.237              
        35.9        0.83      0.8294      0.0780      0.0784       0.025       0.226       0.217              
        37.8        0.88      0.8416      0.0709      0.0739       0.024       0.213       0.198              
        39.7        0.92      0.8503      0.0637      0.0690       0.022       0.199       0.177              
        41.6        0.96      0.8560      0.0563      0.0634       0.020       0.183       0.157              
        43.5        1.01      0.8581      0.0487      0.0573       0.018       0.165       0.136              
        45.4        1.05      0.8560      0.0409      0.0503       0.016       0.145       0.114              
        47.2        1.10      0.8468      0.0330      0.0427       0.014       0.123       0.092              
        49.1        1.14      0.8239      0.0248      0.0344       0.011       0.099       0.069              
        51.0        1.18      0.7671      0.0166      0.0256       0.008       0.074       0.046              
        52.9        1.23      0.6100      0.0083      0.0167       0.005       0.048       0.023              
        54.8        1.27      0.0005      0.0000      0.0081       0.003       0.023       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       8000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1026      0.0614       0.029       0.231       0.373              
         2.2        0.04      0.0718      0.1028      0.0628       0.030       0.236       0.374              
         4.3        0.09      0.1406      0.1030      0.0643       0.031       0.242       0.375              
         6.5        0.13      0.2061      0.1032      0.0659       0.032       0.248       0.376              
         8.6        0.18      0.2684      0.1035      0.0677       0.032       0.255       0.377              
        10.8        0.22      0.3275      0.1037      0.0695       0.033       0.262       0.377              
        13.0        0.26      0.3832      0.1039      0.0714       0.034       0.269       0.378              
        15.1        0.31      0.4357      0.1040      0.0734       0.035       0.276       0.379              
        17.3        0.35      0.4849      0.1041      0.0754       0.036       0.284       0.379              
        19.5        0.39      0.5310      0.1042      0.0775       0.037       0.292       0.379              
        21.6        0.44      0.5740      0.1042      0.0796       0.038       0.300       0.379              
        23.8        0.48      0.6140      0.1040      0.0818       0.039       0.308       0.379              
        25.9        0.53      0.6510      0.1038      0.0839       0.040       0.316       0.378              
        28.1        0.57      0.6851      0.1033      0.0860       0.041       0.324       0.376              
        30.3        0.61      0.7163      0.1023      0.0877       0.042       0.330       0.372              
        32.4        0.66      0.7449      0.1004      0.0888       0.042       0.334       0.365              
        34.6        0.70      0.7707      0.0972      0.0886       0.042       0.333       0.354              
        36.7        0.75      0.7936      0.0922      0.0867       0.041       0.326       0.336              
        38.9        0.79      0.8136      0.0852      0.0827       0.040       0.311       0.310              
        41.1        0.83      0.8295      0.0781      0.0786       0.038       0.296       0.284              
        43.2        0.88      0.8417      0.0710      0.0740       0.035       0.279       0.258              
        45.4        0.92      0.8504      0.0637      0.0691       0.033       0.260       0.232              
        47.5        0.97      0.8561      0.0564      0.0636       0.030       0.239       0.205              
        49.7        1.01      0.8582      0.0488      0.0573       0.027       0.216       0.177              
        51.9        1.05      0.8561      0.0410      0.0504       0.024       0.190       0.149              
        54.0        1.10      0.8468      0.0330      0.0427       0.020       0.161       0.120              
        56.2        1.14      0.8236      0.0248      0.0343       0.016       0.129       0.090              
        58.4        1.18      0.7662      0.0165      0.0255       0.012       0.096       0.060              
        60.5        1.23      0.6069      0.0082      0.0166       0.008       0.063       0.030              
        62.7        1.27     -0.0202     -0.0001      0.0080       0.004       0.030       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       9000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1026      0.0615       0.042       0.293       0.473              
         2.4        0.04      0.0717      0.1028      0.0629       0.043       0.300       0.474              
         4.9        0.09      0.1403      0.1030      0.0644       0.044       0.307       0.474              
         7.3        0.13      0.2058      0.1032      0.0660       0.045       0.315       0.475              
         9.7        0.18      0.2680      0.1035      0.0678       0.046       0.323       0.477              
        12.2        0.22      0.3269      0.1037      0.0696       0.047       0.332       0.478              
        14.6        0.26      0.3826      0.1039      0.0715       0.049       0.341       0.479              
        17.0        0.31      0.4351      0.1041      0.0735       0.050       0.350       0.479              
        19.4        0.35      0.4843      0.1042      0.0755       0.051       0.360       0.480              
        21.9        0.39      0.5304      0.1042      0.0776       0.053       0.370       0.480              
        24.3        0.44      0.5734      0.1042      0.0798       0.054       0.380       0.480              
        26.7        0.48      0.6134      0.1041      0.0819       0.056       0.390       0.479              
        29.2        0.53      0.6504      0.1038      0.0841       0.057       0.401       0.478              
        31.6        0.57      0.6845      0.1033      0.0861       0.059       0.410       0.476              
        34.0        0.61      0.7158      0.1024      0.0879       0.060       0.419       0.472              
        36.5        0.66      0.7444      0.1006      0.0889       0.061       0.424       0.463              
        38.9        0.70      0.7703      0.0974      0.0888       0.060       0.423       0.449              
        41.3        0.75      0.7933      0.0924      0.0869       0.059       0.414       0.426              
        43.8        0.79      0.8134      0.0855      0.0830       0.056       0.395       0.394              
        46.2        0.83      0.8294      0.0784      0.0788       0.054       0.375       0.361              
        48.6        0.88      0.8416      0.0712      0.0743       0.051       0.354       0.328              
        51.1        0.92      0.8504      0.0639      0.0693       0.047       0.330       0.295              
        53.5        0.97      0.8562      0.0565      0.0638       0.043       0.304       0.260              
        55.9        1.01      0.8583      0.0489      0.0575       0.039       0.274       0.225              
        58.3        1.05      0.8564      0.0411      0.0506       0.034       0.241       0.189              
        60.8        1.10      0.8477      0.0331      0.0429       0.029       0.204       0.153              
        63.2        1.14      0.8256      0.0250      0.0346       0.024       0.165       0.115              
        65.6        1.18      0.7706      0.0167      0.0257       0.018       0.123       0.077              
        68.1        1.23      0.6168      0.0084      0.0167       0.011       0.080       0.039              
        70.5        1.27     -0.0011      0.0000      0.0079       0.005       0.038       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      10000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1026      0.0616       0.058       0.363       0.584              
         2.7        0.04      0.0716      0.1028      0.0630       0.059       0.371       0.585              
         5.4        0.09      0.1401      0.1030      0.0645       0.060       0.380       0.586              
         8.1        0.13      0.2055      0.1032      0.0662       0.062       0.389       0.587              
        10.8        0.18      0.2676      0.1035      0.0679       0.063       0.399       0.588              
        13.5        0.22      0.3265      0.1037      0.0697       0.065       0.410       0.590              
        16.2        0.26      0.3821      0.1039      0.0716       0.067       0.421       0.591              
        18.9        0.31      0.4346      0.1041      0.0736       0.069       0.433       0.592              
        21.6        0.35      0.4838      0.1042      0.0756       0.071       0.445       0.593              
        24.3        0.39      0.5299      0.1043      0.0777       0.073       0.457       0.593              
        27.0        0.44      0.5729      0.1043      0.0799       0.075       0.470       0.593              
        29.7        0.48      0.6128      0.1041      0.0820       0.077       0.483       0.592              
        32.4        0.53      0.6499      0.1039      0.0842       0.079       0.495       0.591              
        35.1        0.57      0.6840      0.1034      0.0863       0.081       0.507       0.588              
        37.8        0.61      0.7153      0.1025      0.0880       0.082       0.518       0.583              
        40.5        0.66      0.7439      0.1007      0.0891       0.083       0.524       0.573              
        43.2        0.70      0.7699      0.0976      0.0890       0.083       0.524       0.555              
        45.9        0.75      0.7930      0.0927      0.0872       0.081       0.513       0.527              
        48.6        0.79      0.8132      0.0857      0.0833       0.078       0.490       0.487              
        51.3        0.83      0.8292      0.0786      0.0790       0.074       0.465       0.447              
        54.0        0.88      0.8416      0.0714      0.0745       0.070       0.438       0.406              
        56.7        0.92      0.8504      0.0641      0.0695       0.065       0.409       0.365              
        59.4        0.97      0.8563      0.0567      0.0639       0.060       0.376       0.322              
        62.1        1.01      0.8584      0.0490      0.0577       0.054       0.339       0.279              
        64.8        1.05      0.8566      0.0412      0.0507       0.047       0.298       0.235              
        67.5        1.10      0.8479      0.0333      0.0431       0.040       0.253       0.189              
        70.2        1.14      0.8260      0.0251      0.0347       0.032       0.204       0.143              
        72.9        1.18      0.7716      0.0169      0.0259       0.024       0.152       0.096              
        75.6        1.23      0.6186      0.0085      0.0168       0.016       0.099       0.048              
        78.3        1.27     -0.0004      0.0000      0.0079       0.007       0.047       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      11000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1026      0.0618       0.077       0.440       0.706              
         3.0        0.04      0.0714      0.1028      0.0632       0.079       0.450       0.707              
         5.9        0.09      0.1397      0.1030      0.0647       0.080       0.461       0.709              
         8.9        0.13      0.2050      0.1032      0.0663       0.082       0.472       0.710              
        11.9        0.18      0.2670      0.1035      0.0680       0.085       0.484       0.712              
        14.9        0.22      0.3259      0.1037      0.0698       0.087       0.497       0.714              
        17.8        0.26      0.3815      0.1039      0.0718       0.089       0.511       0.715              
        20.8        0.31      0.4338      0.1041      0.0737       0.092       0.525       0.716              
        23.8        0.35      0.4830      0.1042      0.0758       0.094       0.539       0.717              
        26.7        0.40      0.5291      0.1043      0.0779       0.097       0.554       0.718              
        29.7        0.44      0.5721      0.1043      0.0800       0.099       0.570       0.718              
        32.7        0.48      0.6121      0.1042      0.0822       0.102       0.585       0.717              
        35.7        0.53      0.6491      0.1040      0.0844       0.105       0.600       0.715              
        38.6        0.57      0.6833      0.1035      0.0864       0.107       0.615       0.712              
        41.6        0.61      0.7147      0.1026      0.0882       0.110       0.628       0.706              
        44.6        0.66      0.7434      0.1009      0.0894       0.111       0.636       0.694              
        47.5        0.70      0.7694      0.0979      0.0893       0.111       0.636       0.674              
        50.5        0.75      0.7926      0.0930      0.0875       0.109       0.623       0.640              
        53.5        0.79      0.8129      0.0860      0.0836       0.104       0.595       0.592              
        56.5        0.83      0.8291      0.0789      0.0793       0.099       0.565       0.543              
        59.4        0.88      0.8416      0.0717      0.0748       0.093       0.532       0.493              
        62.4        0.92      0.8505      0.0643      0.0697       0.087       0.496       0.443              
        65.4        0.97      0.8563      0.0569      0.0641       0.080       0.456       0.391              
        68.3        1.01      0.8585      0.0492      0.0579       0.072       0.412       0.339              
        71.3        1.05      0.8567      0.0414      0.0509       0.063       0.362       0.285              
        74.3        1.10      0.8482      0.0334      0.0433       0.054       0.308       0.230              
        77.3        1.14      0.8263      0.0253      0.0349       0.043       0.248       0.174              
