         5x4.3E                   (5x43E.dat)                                  12/21/15


         ====== PERFORMANCE DATA (versus advance ratio and MPH) ======

         DEFINITIONS:
         J=V/nD (advance ratio) 
         Ct=T/(rho * n**2 * D**4) (thrust coef.)
         Cp=P/(rho * n**3 * D**5) (power coef.)
         Pe=Ct*J/Cp (efficiency) 
         V  (model speed in MPH) 


         PROP RPM =       6000

         V          J           Pe         Ct          Cp          PWR         Torque      Thrust
        13.0        0.39      0.5152      0.1616      0.1234       0.011       0.096       0.158
        14.3        0.43      0.5523      0.1577      0.1236       0.011       0.096       0.154
        15.6        0.47      0.5868      0.1532      0.1232       0.011       0.096       0.149
        16.9        0.51      0.6187      0.1479      0.1222       0.011       0.095       0.144
        18.3        0.55      0.6479      0.1417      0.1204       0.010       0.093       0.138
        19.6        0.59      0.6745      0.1347      0.1178       0.010       0.091       0.131
        20.9        0.63      0.6984      0.1267      0.1142       0.010       0.089       0.124
        22.2        0.67      0.7196      0.1186      0.1102       0.009       0.086       0.116
        23.5        0.71      0.7382      0.1102      0.1057       0.009       0.082       0.107
        24.8        0.75      0.7544      0.1016      0.1006       0.009       0.078       0.099
        26.1        0.79      0.7683      0.0927      0.0950       0.008       0.074       0.090
        27.4        0.83      0.7801      0.0836      0.0886       0.008       0.069       0.082
        28.7        0.87      0.7898      0.0743      0.0814       0.007       0.063       0.072
        30.0        0.90      0.7969      0.0646      0.0733       0.006       0.057       0.063
        31.3        0.94      0.8004      0.0545      0.0643       0.006       0.050       0.053
        32.6        0.98      0.7981      0.0442      0.0544       0.005       0.042       0.043
        33.9        1.02      0.7836      0.0334      0.0436       0.004       0.034       0.033
        35.2        1.06      0.7416      0.0225      0.0322       0.003       0.025       0.022
        36.5        1.10      0.6175      0.0113      0.0202       0.002       0.016       0.011
        37.8        1.14     -0.0008      0.0000      0.0080       0.001       0.006       0.000



         PROP RPM =       8000

         V          J           Pe         Ct          Cp          PWR         Torque      Thrust
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)
         0.0        0.00      0.0000      0.1782      0.1086       0.014       0.110       0.227
         1.5        0.04      0.0631      0.1775      0.1104       0.014       0.112       0.226
         3.0        0.08      0.1237      0.1767      0.1122       0.014       0.114       0.225
         4.5        0.12      0.1817      0.1758      0.1139       0.015       0.116       0.224
         5.9        0.16      0.2371      0.1747      0.1157       0.015       0.117       0.223
         7.4        0.20      0.2898      0.1733      0.1174       0.015       0.119       0.221
         8.9        0.24      0.3399      0.1718      0.1190       0.015       0.121       0.219
        10.4        0.27      0.3874      0.1699      0.1205       0.016       0.122       0.216
        11.9        0.31      0.4323      0.1677      0.1218       0.016       0.124       0.214
        13.4        0.35      0.4746      0.1650      0.1228       0.016       0.125       0.210
        14.9        0.39      0.5143      0.1618      0.1235       0.016       0.125       0.206
        16.4        0.43      0.5514      0.1580      0.1237       0.016       0.125       0.201
        17.8        0.47      0.5860      0.1534      0.1234       0.016       0.125       0.195
        19.3        0.51      0.6179      0.1481      0.1224       0.016       0.124       0.189
        20.8        0.55      0.6472      0.1420      0.1206       0.016       0.122       0.181
        22.3        0.59      0.6738      0.1349      0.1179       0.015       0.120       0.172
        23.8        0.63      0.6978      0.1269      0.1143       0.015       0.116       0.162
        25.3        0.67      0.7191      0.1187      0.1102       0.014       0.112       0.151
        26.8        0.71      0.7377      0.1103      0.1057       0.014       0.107       0.141
        28.3        0.75      0.7539      0.1017      0.1006       0.013       0.102       0.130
        29.7        0.79      0.7678      0.0929      0.0950       0.012       0.096       0.118
        31.2        0.82      0.7796      0.0837      0.0886       0.011       0.090       0.107
        32.7        0.86      0.7892      0.0744      0.0814       0.010       0.083       0.095
        34.2        0.90      0.7963      0.0646      0.0733       0.009       0.074       0.082
        35.7        0.94      0.7997      0.0545      0.0642       0.008       0.065       0.069
        37.2        0.98      0.7972      0.0440      0.0542       0.007       0.055       0.056
        38.7        1.02      0.7821      0.0333      0.0434       0.006       0.044       0.042
        40.2        1.06      0.7390      0.0224      0.0321       0.004       0.033       0.029
        41.6        1.10      0.6129      0.0113      0.0202       0.003       0.021       0.014
        43.1        1.14     -0.0007      0.0000      0.0082       0.001       0.008       0.000



         PROP RPM =       9000

         V          J           Pe         Ct          Cp          PWR         Torque      Thrust
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)
         0.0        0.00      0.0000      0.1783      0.1088       0.020       0.140       0.287
         1.7        0.04      0.0630      0.1776      0.1106       0.020       0.142       0.286
         3.3        0.08      0.1234      0.1768      0.1123       0.021       0.144       0.285
         5.0        0.12      0.1812      0.1759      0.1141       0.021       0.146       0.284
         6.7        0.16      0.2365      0.1748      0.1159       0.021       0.149       0.282
         8.4        0.20      0.2891      0.1735      0.1176       0.022       0.151       0.280
        10.0        0.24      0.3392      0.1719      0.1192       0.022       0.153       0.277
        11.7        0.27      0.3866      0.1701      0.1207       0.022       0.155       0.274
        13.4        0.31      0.4314      0.1678      0.1220       0.022       0.157       0.271
        15.0        0.35      0.4737      0.1652      0.1230       0.023       0.158       0.266
        16.7        0.39      0.5134      0.1620      0.1237       0.023       0.159       0.261
        18.4        0.43      0.5505      0.1582      0.1239       0.023       0.159       0.255
        20.0        0.47      0.5851      0.1537      0.1235       0.023       0.159       0.248
        21.7        0.51      0.6171      0.1484      0.1225       0.022       0.157       0.239
        23.4        0.55      0.6464      0.1423      0.1208       0.022       0.155       0.229
        25.1        0.59      0.6731      0.1352      0.1181       0.022       0.152       0.218
        26.7        0.63      0.6972      0.1272      0.1144       0.021       0.147       0.205
        28.4        0.67      0.7185      0.1190      0.1104       0.020       0.142       0.192
        30.1        0.71      0.7372      0.1106      0.1058       0.019       0.136       0.178
        31.7        0.74      0.7534      0.1019      0.1008       0.018       0.129       0.164
        33.4        0.78      0.7673      0.0931      0.0951       0.017       0.122       0.150
        35.1        0.82      0.7791      0.0839      0.0887       0.016       0.114       0.135
        36.7        0.86      0.7888      0.0745      0.0814       0.015       0.104       0.120
        38.4        0.90      0.7959      0.0647      0.0733       0.013       0.094       0.104
        40.1        0.94      0.7992      0.0545      0.0642       0.012       0.082       0.088
        41.8        0.98      0.7965      0.0440      0.0541       0.010       0.069       0.071
        43.4        1.02      0.7810      0.0332      0.0434       0.008       0.056       0.054
        45.1        1.06      0.7372      0.0224      0.0322       0.006       0.041       0.036
        46.8        1.10      0.6096      0.0113      0.0203       0.004       0.026       0.018
        48.4        1.14     -0.0006      0.0000      0.0083       0.002       0.011       0.000



         PROP RPM =      10000

         V          J           Pe         Ct          Cp          PWR         Torque      Thrust
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)
         0.0        0.00      0.0000      0.1784      0.1091       0.027       0.173       0.355
         1.9        0.04      0.0627      0.1777      0.1108       0.028       0.176       0.354
         3.7        0.08      0.1229      0.1770      0.1126       0.028       0.178       0.352
         5.6        0.12      0.1806      0.1760      0.1143       0.029       0.181       0.350
         7.4        0.16      0.2357      0.1749      0.1161       0.029       0.184       0.348
         9.3        0.20      0.2882      0.1736      0.1178       0.030       0.187       0.346
        11.1        0.23      0.3382      0.1721      0.1194       0.030       0.189       0.343
        13.0        0.27      0.3856      0.1702      0.1209       0.030       0.191       0.339
        14.8        0.31      0.4303      0.1681      0.1222       0.031       0.194       0.335
        16.7        0.35      0.4726      0.1654      0.1232       0.031       0.195       0.329
        18.5        0.39      0.5123      0.1623      0.1239       0.031       0.196       0.323
        20.4        0.43      0.5494      0.1585      0.1241       0.031       0.197       0.316
        22.2        0.47      0.5840      0.1540      0.1238       0.031       0.196       0.307
        24.1        0.51      0.6160      0.1488      0.1228       0.031       0.195       0.296
        25.9        0.55      0.6454      0.1427      0.1210       0.030       0.192       0.284
        27.8        0.59      0.6722      0.1356      0.1184       0.030       0.188       0.270
        29.6        0.63      0.6964      0.1276      0.1147       0.029       0.182       0.254
        31.5        0.66      0.7177      0.1194      0.1106       0.028       0.175       0.238
        33.3        0.70      0.7365      0.1110      0.1061       0.027       0.168       0.221
        35.2        0.74      0.7527      0.1023      0.1010       0.025       0.160       0.204
        37.0        0.78      0.7667      0.0934      0.0953       0.024       0.151       0.186
        38.9        0.82      0.7786      0.0843      0.0889       0.022       0.141       0.168
        40.7        0.86      0.7883      0.0748      0.0816       0.021       0.129       0.149
        42.6        0.90      0.7954      0.0650      0.0735       0.018       0.116       0.129
        44.4        0.94      0.7987      0.0548      0.0644       0.016       0.102       0.109
        46.3        0.98      0.7962      0.0443      0.0544       0.014       0.086       0.088
        48.1        1.02      0.7807      0.0336      0.0437       0.011       0.069       0.067
        50.0        1.06      0.7365      0.0226      0.0325       0.008       0.051       0.045
        51.8        1.10      0.6067      0.0114      0.0206       0.005       0.033       0.023
        53.7        1.13     -0.0003      0.0000      0.0086       0.002       0.014       0.000



         PROP RPM =      11000

         V          J           Pe         Ct          Cp          PWR         Torque      Thrust
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)
         0.0        0.00      0.0000      0.1785      0.1093       0.037       0.209       0.430
         2.0        0.04      0.0624      0.1778      0.1110       0.037       0.213       0.428
         4.1        0.08      0.1224      0.1771      0.1128       0.038       0.216       0.427
         6.1        0.12      0.1798      0.1762      0.1145       0.038       0.220       0.424
         8.1        0.16      0.2348      0.1751      0.1163       0.039       0.223       0.422
        10.2        0.19      0.2871      0.1738      0.1180       0.039       0.226       0.419
        12.2        0.23      0.3369      0.1723      0.1196       0.040       0.229       0.415
        14.2        0.27      0.3842      0.1704      0.1210       0.041       0.232       0.411
        16.2        0.31      0.4289      0.1683      0.1223       0.041       0.235       0.405
        18.3        0.35      0.4711      0.1657      0.1234       0.041       0.237       0.399
        20.3        0.39      0.5107      0.1626      0.1241       0.042       0.238       0.392
        22.3        0.43      0.5479      0.1588      0.1243       0.042       0.238       0.383
        24.4        0.47      0.5825      0.1544      0.1240       0.041       0.238       0.372
        26.4        0.51      0.6145      0.1492      0.1230       0.041       0.236       0.359
        28.4        0.55      0.6440      0.1432      0.1213       0.041       0.233       0.345
        30.5        0.58      0.6708      0.1362      0.1187       0.040       0.228       0.328
        32.5        0.62      0.6951      0.1282      0.1150       0.038       0.221       0.309
        34.5        0.66      0.7166      0.1200      0.1109       0.037       0.213       0.289
        36.5        0.70      0.7354      0.1116      0.1064       0.036       0.204       0.269
        38.6        0.74      0.7518      0.1029      0.1014       0.034       0.194       0.248
        40.6        0.78      0.7659      0.0940      0.0957       0.032       0.184       0.227
        42.6        0.82      0.7778      0.0849      0.0893       0.030       0.171       0.204
        44.7        0.86      0.7875      0.0754      0.0821       0.027       0.157       0.182
        46.7        0.90      0.7948      0.0656      0.0740       0.025       0.142       0.158
        48.7        0.94      0.7983      0.0554      0.0649       0.022       0.125       0.134
        50.8        0.97      0.7960      0.0449      0.0550       0.018       0.105       0.108
        52.8        1.01      0.7804      0.0341      0.0442       0.015       0.085       0.082
        54.8        1.05      0.7357      0.0230      0.0329       0.011       0.063       0.055
        56.8        1.09      0.6066      0.0117      0.0211       0.007       0.040       0.028
        58.9        1.13     -0.0013      0.0000      0.0090       0.003       0.017       0.000



         PROP RPM =      12000

         V          J           Pe         Ct          Cp          PWR         Torque      Thrust
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)
         0.0        0.00      0.0000      0.1786      0.1095       0.048       0.250       0.512
         2.2        0.04      0.0623      0.1779      0.1113       0.048       0.254       0.510
         4.4        0.08      0.1222      0.1772      0.1130       0.049       0.258       0.508
         6.6        0.12      0.1795      0.1763      0.1148       0.050       0.262       0.505
         8.9        0.16      0.2344      0.1752      0.1165       0.051       0.266       0.502
        11.1        0.19      0.2867      0.1740      0.1182       0.051       0.270       0.499
        13.3        0.23      0.3364      0.1724      0.1198       0.052       0.273       0.494
        15.5        0.27      0.3837      0.1706      0.1213       0.053       0.277       0.489
        17.7        0.31      0.4284      0.1685      0.1226       0.053       0.280       0.483
        19.9        0.35      0.4706      0.1659      0.1236       0.054       0.282       0.476
        22.1        0.39      0.5102      0.1628      0.1243       0.054       0.284       0.467
        24.4        0.43      0.5474      0.1591      0.1246       0.054       0.284       0.456
        26.6        0.47      0.5821      0.1547      0.1243       0.054       0.284       0.443
        28.8        0.51      0.6141      0.1495      0.1233       0.054       0.281       0.429
        31.0        0.55      0.6436      0.1434      0.1216       0.053       0.277       0.411
        33.2        0.58      0.6705      0.1364      0.1189       0.052       0.271       0.391
        35.4        0.62      0.6949      0.1284      0.1152       0.050       0.263       0.368
        37.6        0.66      0.7164      0.1202      0.1111       0.048       0.253       0.345
        39.9        0.70      0.7353      0.1117      0.1066       0.046       0.243       0.320
        42.1        0.74      0.7516      0.1030      0.1015       0.044       0.232       0.295
        44.3        0.78      0.7658      0.0942      0.0958       0.042       0.219       0.270
        46.5        0.82      0.7777      0.0850      0.0894       0.039       0.204       0.244
        48.7        0.86      0.7874      0.0754      0.0821       0.036       0.187       0.216
        50.9        0.90      0.7946      0.0655      0.0739       0.032       0.169       0.188
        53.1        0.94      0.7980      0.0554      0.0649       0.028       0.148       0.159
        55.3        0.97      0.7955      0.0449      0.0550       0.024       0.125       0.129
        57.6        1.01      0.7795      0.0340      0.0442       0.019       0.101       0.097
        59.8        1.05      0.7339      0.0229      0.0328       0.014       0.075       0.066
        62.0        1.09      0.6025      0.0115      0.0209       0.009       0.048       0.033
        64.2        1.13     -0.0017      0.0000      0.0090       0.004       0.021       0.000



         PROP RPM =      13000

         V          J           Pe         Ct          Cp          PWR         Torque      Thrust
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)
         0.0        0.00      0.0000      0.1787      0.1098       0.061       0.294       0.601
         2.4        0.04      0.0622      0.1780      0.1115       0.062       0.299       0.599
         4.8        0.08      0.1220      0.1773      0.1133       0.063       0.303       0.597
         7.2        0.12      0.1793      0.1764      0.1150       0.064       0.308       0.594
         9.6        0.16      0.2341      0.1754      0.1168       0.064       0.313       0.590
        12.0        0.19      0.2864      0.1741      0.1185       0.065       0.317       0.586
        14.4        0.23      0.3361      0.1726      0.1201       0.066       0.321       0.581
        16.8        0.27      0.3834      0.1708      0.1215       0.067       0.325       0.575
        19.2        0.31      0.4281      0.1687      0.1228       0.068       0.329       0.568
        21.6        0.35      0.4703      0.1661      0.1239       0.068       0.332       0.559
        24.0        0.39      0.5101      0.1630      0.1245       0.069       0.333       0.549
        26.4        0.43      0.5474      0.1593      0.1248       0.069       0.334       0.536
        28.8        0.47      0.5821      0.1549      0.1244       0.069       0.333       0.521
        31.2        0.51      0.6144      0.1497      0.1235       0.068       0.331       0.504
        33.6        0.55      0.6440      0.1437      0.1217       0.067       0.326       0.483
        36.0        0.58      0.6712      0.1366      0.1190       0.066       0.319       0.460
        38.4        0.62      0.6957      0.1286      0.1152       0.064       0.308       0.433
        40.8        0.66      0.7176      0.1203      0.1111       0.061       0.297       0.405
        43.2        0.70      0.7368      0.1118      0.1064       0.059       0.285       0.376
        45.6        0.74      0.7537      0.1031      0.1013       0.056       0.271       0.347
        48.0        0.78      0.7683      0.0941      0.0955       0.053       0.256       0.317
        50.4        0.82      0.7807      0.0849      0.0890       0.049       0.238       0.286
        52.8        0.86      0.7909      0.0753      0.0816       0.045       0.219       0.253
        55.2        0.90      0.7985      0.0654      0.0734       0.041       0.196       0.220
        57.6        0.94      0.8024      0.0552      0.0643       0.036       0.172       0.186
        60.0        0.97      0.8001      0.0447      0.0544       0.030       0.146       0.150
        62.4        1.01      0.7844      0.0339      0.0437       0.024       0.117       0.114
        64.8        1.05      0.7386      0.0228      0.0324       0.018       0.087       0.077
        67.2        1.09      0.6068      0.0114      0.0206       0.011       0.055       0.038
        69.6        1.13     -0.0006      0.0000      0.0088       0.005       0.024       0.000



         PROP RPM =      14000

         V          J           Pe         Ct          Cp          PWR         Torque      Thrust
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)
         0.0        0.00      0.0000      0.1785      0.1083       0.075       0.336       0.696
         2.6        0.04      0.0629      0.1779      0.1102       0.076       0.342       0.694
         5.2        0.08      0.1233      0.1771      0.1120       0.077       0.348       0.691
         7.8        0.12      0.1810      0.1762      0.1138       0.079       0.354       0.688
        10.3        0.16      0.2362      0.1751      0.1156       0.080       0.359       0.683
        12.9        0.19      0.2887      0.1739      0.1174       0.081       0.365       0.679
        15.5        0.23      0.3386      0.1724      0.1191       0.082       0.370       0.673
        18.1        0.27      0.3859      0.1706      0.1206       0.083       0.375       0.666
        20.7        0.31      0.4307      0.1685      0.1220       0.084       0.379       0.658
        23.3        0.35      0.4728      0.1660      0.1232       0.085       0.382       0.648
        25.8        0.39      0.5125      0.1629      0.1239       0.085       0.385       0.636
        28.4        0.43      0.5497      0.1593      0.1242       0.086       0.386       0.622
        31.0        0.47      0.5845      0.1549      0.1240       0.086       0.385       0.604
        33.6        0.51      0.6167      0.1497      0.1230       0.085       0.382       0.584
        36.2        0.55      0.6465      0.1437      0.1213       0.084       0.377       0.561
        38.8        0.58      0.6738      0.1367      0.1186       0.082       0.368       0.533
        41.3        0.62      0.6986      0.1286      0.1148       0.079       0.357       0.502
        43.9        0.66      0.7208      0.1203      0.1106       0.076       0.344       0.470
        46.5        0.70      0.7405      0.1118      0.1060       0.073       0.329       0.436
        49.1        0.74      0.7578      0.1031      0.1007       0.069       0.313       0.402
        51.7        0.78      0.7728      0.0941      0.0949       0.065       0.295       0.367
        54.3        0.82      0.7856      0.0848      0.0883       0.061       0.274       0.331
        56.8        0.86      0.7961      0.0751      0.0809       0.056       0.251       0.293
        59.4        0.90      0.8038      0.0652      0.0727       0.050       0.226       0.254
        62.0        0.94      0.8076      0.0550      0.0637       0.044       0.198       0.214
        64.6        0.97      0.8051      0.0444      0.0538       0.037       0.167       0.173
        67.2        1.01      0.7890      0.0336      0.0432       0.030       0.134       0.131
        69.8        1.05      0.7429      0.0226      0.0320       0.022       0.099       0.088
        72.4        1.09      0.6104      0.0113      0.0203       0.014       0.063       0.044
        74.9        1.13     -0.0009      0.0000      0.0087       0.006       0.027       0.000



         PROP RPM =      15000

         V          J           Pe         Ct          Cp          PWR         Torque      Thrust
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)
         0.0        0.00      0.0000      0.1785      0.1073       0.091       0.382       0.799
         2.8        0.04      0.0636      0.1778      0.1092       0.093       0.389       0.797
         5.5        0.08      0.1245      0.1771      0.1111       0.094       0.396       0.793
         8.3        0.12      0.1826      0.1762      0.1130       0.096       0.403       0.789
        11.1        0.16      0.2381      0.1752      0.1149       0.097       0.410       0.785
        13.9        0.20      0.2908      0.1739      0.1168       0.099       0.416       0.779
        16.6        0.23      0.3408      0.1725      0.1185       0.101       0.422       0.773
        19.4        0.27      0.3882      0.1707      0.1201       0.102       0.428       0.765
        22.2        0.31      0.4330      0.1686      0.1216       0.103       0.433       0.755
        25.0        0.35      0.4753      0.1661      0.1228       0.104       0.438       0.744
        27.7        0.39      0.5150      0.1630      0.1236       0.105       0.440       0.730
        30.5        0.43      0.5523      0.1594      0.1239       0.105       0.442       0.714
        33.3        0.47      0.5870      0.1550      0.1237       0.105       0.441       0.694
        36.0        0.51      0.6192      0.1498      0.1228       0.104       0.438       0.671
        38.8        0.55      0.6491      0.1438      0.1211       0.103       0.432       0.644
        41.6        0.59      0.6766      0.1367      0.1183       0.100       0.422       0.613
        44.4        0.62      0.7017      0.1286      0.1145       0.097       0.408       0.576
        47.1        0.66      0.7242      0.1203      0.1102       0.094       0.393       0.539
        49.9        0.70      0.7443      0.1118      0.1055       0.090       0.376       0.501
        52.7        0.74      0.7620      0.1029      0.1002       0.085       0.357       0.461
        55.4        0.78      0.7774      0.0938      0.0942       0.080       0.336       0.420
        58.2        0.82      0.7905      0.0844      0.0876       0.074       0.312       0.378
        61.0        0.86      0.8012      0.0748      0.0802       0.068       0.286       0.335
        63.8        0.90      0.8090      0.0648      0.0719       0.061       0.256       0.290
        66.5        0.94      0.8126      0.0545      0.0628       0.053       0.224       0.244
        69.3        0.98      0.8096      0.0439      0.0529       0.045       0.188       0.196
        72.1        1.01      0.7923      0.0330      0.0423       0.036       0.151       0.148
        74.9        1.05      0.7438      0.0220      0.0312       0.026       0.111       0.099
        77.6        1.09      0.6096      0.0111      0.0199       0.017       0.071       0.050
        80.4        1.13     -0.0032      0.0000      0.0086       0.007       0.031       0.000



         PROP RPM =      16000

         V          J           Pe         Ct          Cp          PWR         Torque      Thrust
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)
         0.0        0.00      0.0000      0.1785      0.1063       0.109       0.431       0.910
         3.0        0.04      0.0642      0.1779      0.1083       0.112       0.439       0.907
         5.9        0.08      0.1255      0.1772      0.1103       0.114       0.447       0.903
         8.9        0.12      0.1841      0.1763      0.1123       0.116       0.455       0.899
        11.8        0.16      0.2398      0.1752      0.1142       0.118       0.463       0.893
        14.8        0.20      0.2928      0.1740      0.1161       0.120       0.471       0.887
        17.8        0.23      0.3429      0.1726      0.1179       0.121       0.478       0.880
        20.7        0.27      0.3904      0.1708      0.1196       0.123       0.485       0.871
        23.7        0.31      0.4353      0.1687      0.1211       0.125       0.491       0.860
        26.6        0.35      0.4775      0.1662      0.1224       0.126       0.496       0.847
        29.6        0.39      0.5172      0.1632      0.1233       0.127       0.500       0.832
        32.6        0.43      0.5544      0.1595      0.1237       0.127       0.502       0.813
        35.5        0.47      0.5891      0.1552      0.1235       0.127       0.501       0.791
        38.5        0.51      0.6214      0.1500      0.1226       0.126       0.497       0.765
        41.4        0.55      0.6513      0.1440      0.1209       0.124       0.490       0.734
        44.4        0.59      0.6790      0.1369      0.1181       0.122       0.479       0.698
        47.4        0.63      0.7043      0.1288      0.1143       0.118       0.463       0.656
        50.3        0.66      0.7272      0.1204      0.1099       0.113       0.446       0.613
        53.3        0.70      0.7476      0.1118      0.1051       0.108       0.426       0.570
        56.2        0.74      0.7657      0.1029      0.0997       0.103       0.404       0.524
        59.2        0.78      0.7816      0.0937      0.0937       0.096       0.380       0.478
        62.2        0.82      0.7950      0.0843      0.0870       0.090       0.353       0.430
        65.1        0.86      0.8060      0.0746      0.0795       0.082       0.323       0.380
        68.1        0.90      0.8139      0.0646      0.0713       0.073       0.289       0.329
        71.0        0.94      0.8174      0.0542      0.0622       0.064       0.252       0.276
        74.0        0.98      0.8142      0.0436      0.0523       0.054       0.212       0.222
        76.9        1.02      0.7967      0.0329      0.0419       0.043       0.170       0.167
        79.9        1.05      0.7486      0.0220      0.0310       0.032       0.126       0.112
        82.9        1.09      0.6136      0.0110      0.0197       0.020       0.080       0.056
        85.8        1.13     -0.0042      0.0000      0.0085       0.009       0.034       0.000



         PROP RPM =      17000

         V          J           Pe         Ct          Cp          PWR         Torque      Thrust
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)
         0.0        0.00      0.0000      0.1785      0.1052       0.130       0.482       1.027
         3.1        0.04      0.0648      0.1779      0.1073       0.132       0.491       1.023
         6.3        0.08      0.1267      0.1772      0.1093       0.135       0.501       1.019
         9.4        0.12      0.1856      0.1763      0.1114       0.138       0.510       1.014
        12.6        0.16      0.2416      0.1753      0.1135       0.140       0.520       1.009
        15.7        0.20      0.2947      0.1741      0.1155       0.143       0.529       1.002
        18.9        0.23      0.3450      0.1727      0.1174       0.145       0.538       0.994
        22.0        0.27      0.3925      0.1709      0.1192       0.147       0.546       0.984
        25.2        0.31      0.4373      0.1689      0.1208       0.149       0.553       0.972
        28.3        0.35      0.4794      0.1664      0.1221       0.151       0.559       0.957
        31.5        0.39      0.5191      0.1634      0.1231       0.152       0.563       0.940
        34.6        0.43      0.5562      0.1598      0.1235       0.153       0.566       0.919
        37.8        0.47      0.5909      0.1554      0.1234       0.152       0.565       0.894
        40.9        0.51      0.6233      0.1503      0.1225       0.151       0.561       0.865
        44.1        0.55      0.6533      0.1442      0.1208       0.149       0.553       0.830
        47.2        0.59      0.6811      0.1371      0.1180       0.146       0.540       0.789
        50.3        0.63      0.7068      0.1289      0.1141       0.141       0.522       0.742
        53.5        0.66      0.7299      0.1205      0.1097       0.135       0.502       0.693
        56.6        0.70      0.7507      0.1119      0.1048       0.129       0.480       0.644
