         22x10                    (22x10.dat)                                  12/22/14                       
                                                                                                              
                                                                                                              
         ====== PERFORMANCE DATA (versus advance ratio and MPH) ======                                        
                                                                                                              
         DEFINITIONS:                                                                                         
         J=V/nD (advance ratio)                                                                               
         Ct=T/(rho * n**2 * D**4) (thrust coef.)                                                              
         Cp=P/(rho * n**3 * D**5) (power coef.)                                                               
         Pe=Ct*J/Cp (efficiency)                                                                              
         V  (model speed in MPH)                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       1000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
        12.2        0.20      0.4477      0.0716      0.0312       0.349       7.338       4.807              
        13.7        0.22      0.4939      0.0697      0.0310       0.347       7.290       4.683              
        15.2        0.24      0.5370      0.0676      0.0307       0.344       7.222       4.540              
        16.8        0.27      0.5768      0.0649      0.0302       0.338       7.105       4.361              
        18.3        0.29      0.6125      0.0620      0.0296       0.332       6.965       4.162              
        19.8        0.32      0.6437      0.0589      0.0290       0.325       6.829       3.959              
        21.3        0.34      0.6723      0.0558      0.0284       0.317       6.670       3.750              
        22.9        0.37      0.6983      0.0526      0.0276       0.309       6.487       3.535              
        24.4        0.39      0.7214      0.0494      0.0267       0.299       6.281       3.316              
        25.9        0.41      0.7417      0.0460      0.0257       0.288       6.050       3.090              
        27.4        0.44      0.7591      0.0426      0.0246       0.276       5.790       2.859              
        29.0        0.46      0.7739      0.0390      0.0234       0.262       5.498       2.622              
        30.5        0.49      0.7860      0.0354      0.0220       0.246       5.173       2.380              
        32.0        0.51      0.7939      0.0318      0.0205       0.229       4.820       2.133              
        33.5        0.54      0.7965      0.0280      0.0189       0.211       4.440       1.882              
        35.1        0.56      0.7956      0.0242      0.0171       0.191       4.016       1.626              
        36.6        0.59      0.7889      0.0203      0.0151       0.169       3.548       1.366              
        38.1        0.61      0.7672      0.0164      0.0130       0.146       3.062       1.100              
        39.6        0.63      0.7206      0.0124      0.0109       0.122       2.560       0.831              
        41.2        0.66      0.6286      0.0083      0.0087       0.097       2.044       0.557              
        42.7        0.68      0.4407      0.0042      0.0065       0.072       1.521       0.280              
        44.2        0.71     -0.0005      0.0000      0.0043       0.048       1.013       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       4000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0809      0.0469       1.246      19.627       9.653              
         2.0        0.02      0.0434      0.0804      0.0452       1.200      18.909       9.605              
         4.1        0.05      0.0897      0.0799      0.0435       1.154      18.179       9.541              
         6.1        0.07      0.1390      0.0792      0.0417       1.108      17.451       9.460              
         8.1        0.10      0.1912      0.0784      0.0400       1.062      16.726       9.359              
        10.2        0.12      0.2461      0.0773      0.0383       1.017      16.028       9.234              
        12.2        0.15      0.3030      0.0761      0.0368       0.975      15.366       9.083              
        14.2        0.17      0.3610      0.0746      0.0353       0.936      14.753       8.904              
        16.3        0.20      0.4189      0.0728      0.0339       0.901      14.191       8.696              
        18.3        0.22      0.4753      0.0708      0.0327       0.869      13.685       8.458              
        20.3        0.24      0.5288      0.0686      0.0316       0.839      13.227       8.186              
        22.4        0.27      0.5771      0.0658      0.0306       0.812      12.792       7.854              
        24.4        0.29      0.6182      0.0627      0.0297       0.788      12.418       7.487              
        26.4        0.32      0.6505      0.0596      0.0291       0.772      12.159       7.121              
        28.5        0.34      0.6801      0.0565      0.0284       0.753      11.863       6.744              
        30.5        0.37      0.7072      0.0532      0.0276       0.731      11.523       6.358              
        32.5        0.39      0.7316      0.0499      0.0266       0.707      11.141       5.962              
        34.6        0.41      0.7535      0.0465      0.0256       0.680      10.709       5.555              
        36.6        0.44      0.7728      0.0430      0.0245       0.649      10.228       5.139              
        38.6        0.46      0.7896      0.0395      0.0232       0.615       9.693       4.714              
        40.7        0.49      0.8038      0.0358      0.0218       0.578       9.101       4.280              
        42.7        0.51      0.8143      0.0321      0.0202       0.536       8.452       3.836              
        44.7        0.54      0.8201      0.0283      0.0186       0.492       7.758       3.385              
        46.8        0.56      0.8222      0.0245      0.0167       0.444       6.988       2.924              
        48.8        0.59      0.8184      0.0205      0.0147       0.390       6.147       2.453              
        50.8        0.61      0.7993      0.0165      0.0126       0.335       5.277       1.975              
        52.9        0.63      0.7537      0.0125      0.0105       0.278       4.384       1.487              
        54.9        0.66      0.6611      0.0083      0.0083       0.220       3.473       0.995              
        56.9        0.68      0.4693      0.0042      0.0061       0.162       2.550       0.500              
        59.0        0.71     -0.0010      0.0000      0.0040       0.106       1.664      -0.001              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       5000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0826      0.0620       3.214      40.510      15.412              
         2.5        0.02      0.0341      0.0822      0.0587       3.044      38.364      15.343              
         5.1        0.05      0.0720      0.0817      0.0554       2.870      36.177      15.249              
         7.6        0.07      0.1140      0.0811      0.0520       2.695      33.973      15.126              
        10.2        0.10      0.1609      0.0802      0.0486       2.520      31.767      14.967              
        12.7        0.12      0.2127      0.0792      0.0454       2.351      29.632      14.767              
        15.2        0.15      0.2693      0.0778      0.0423       2.191      27.615      14.520              
        17.8        0.17      0.3299      0.0762      0.0394       2.044      25.764      14.225              
        20.3        0.20      0.3930      0.0744      0.0369       1.913      24.118      13.879              
        22.9        0.22      0.4565      0.0723      0.0347       1.800      22.692      13.484              
        25.4        0.24      0.5181      0.0699      0.0329       1.704      21.475      13.034              
        27.9        0.27      0.5740      0.0670      0.0313       1.622      20.447      12.499              
        30.5        0.29      0.6206      0.0638      0.0301       1.559      19.647      11.902              
        33.0        0.32      0.6540      0.0607      0.0294       1.524      19.208      11.321              
        35.6        0.34      0.6844      0.0575      0.0287       1.486      18.727      10.725              
        38.1        0.37      0.7124      0.0542      0.0278       1.442      18.175      10.113              
        40.6        0.39      0.7380      0.0508      0.0269       1.393      17.554       9.485              
        43.2        0.41      0.7612      0.0474      0.0258       1.337      16.857       8.842              
        45.7        0.44      0.7822      0.0439      0.0246       1.275      16.077       8.184              
        48.3        0.46      0.8008      0.0403      0.0233       1.207      15.211       7.511              
        50.8        0.49      0.8169      0.0366      0.0218       1.131      14.258       6.822              
        53.3        0.51      0.8299      0.0328      0.0202       1.049      13.220       6.120              
        55.9        0.54      0.8386      0.0289      0.0185       0.959      12.093       5.400              
        58.4        0.56      0.8436      0.0250      0.0166       0.861      10.856       4.665              
        60.9        0.59      0.8428      0.0210      0.0146       0.755       9.516       3.915              
        63.5        0.61      0.8273      0.0169      0.0125       0.645       8.133       3.153              
        66.0        0.63      0.7847      0.0128      0.0103       0.534       6.732       2.380              
        68.6        0.66      0.6944      0.0086      0.0081       0.421       5.302       1.597              
        71.1        0.68      0.5013      0.0043      0.0059       0.304       3.829       0.803              
        73.6        0.71     -0.0015      0.0000      0.0037       0.192       2.414      -0.001              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       6000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0826      0.0593       5.311      55.790      22.185              
         3.0        0.02      0.0355      0.0823      0.0566       5.068      53.241      22.119              
         6.1        0.05      0.0744      0.0820      0.0538       4.817      50.602      22.031              
         9.1        0.07      0.1172      0.0816      0.0509       4.559      47.887      21.910              
        12.2        0.10      0.1646      0.0809      0.0480       4.297      45.138      21.740              
        15.2        0.12      0.2167      0.0801      0.0451       4.036      42.392      21.507              
        18.3        0.15      0.2735      0.0789      0.0422       3.781      39.719      21.200              
        21.3        0.17      0.3342      0.0775      0.0396       3.544      37.230      20.812              
        24.4        0.20      0.3969      0.0757      0.0372       3.334      35.020      20.341              
        27.4        0.22      0.4592      0.0737      0.0352       3.154      33.132      19.792              
        30.5        0.24      0.5188      0.0713      0.0335       3.003      31.546      19.160              
        33.5        0.27      0.5729      0.0685      0.0321       2.873      30.183      18.405              
        36.6        0.29      0.6188      0.0653      0.0309       2.765      29.043      17.533              
        39.6        0.32      0.6534      0.0621      0.0301       2.698      28.337      16.675              
        42.7        0.34      0.6846      0.0588      0.0293       2.627      27.593      15.796              
        45.7        0.37      0.7132      0.0554      0.0284       2.547      26.756      14.895              
        48.8        0.39      0.7394      0.0520      0.0274       2.458      25.815      13.967              
        51.8        0.41      0.7631      0.0485      0.0263       2.359      24.781      13.024              
        54.9        0.44      0.7847      0.0449      0.0251       2.248      23.612      12.052              
        57.9        0.46      0.8040      0.0412      0.0237       2.126      22.327      11.062              
        61.0        0.49      0.8210      0.0374      0.0222       1.991      20.910      10.049              
        64.0        0.51      0.8351      0.0336      0.0206       1.843      19.361       9.014              
        67.1        0.54      0.8452      0.0296      0.0188       1.683      17.680       7.953              
        70.1        0.56      0.8512      0.0256      0.0168       1.509      15.849       6.867              
        73.2        0.59      0.8510      0.0215      0.0148       1.322      13.886       5.765              
        76.2        0.61      0.8369      0.0173      0.0126       1.128      11.852       4.645              
        79.3        0.63      0.7972      0.0131      0.0104       0.931       9.776       3.510              
        82.3        0.66      0.7100      0.0088      0.0081       0.729       7.656       2.357              
        85.4        0.68      0.5175      0.0044      0.0058       0.521       5.473       1.184              
        88.4        0.71     -0.0023      0.0000      0.0036       0.323       3.395      -0.003              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       7000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0815      0.0447       6.354      57.210      29.794              
         3.6        0.02      0.0454      0.0814      0.0438       6.222      56.024      29.754              
         7.1        0.05      0.0926      0.0812      0.0428       6.085      54.788      29.703              
        10.7        0.07      0.1419      0.0811      0.0418       5.943      53.508      29.638              
        14.2        0.10      0.1934      0.0808      0.0408       5.796      52.187      29.546              
        17.8        0.12      0.2471      0.0804      0.0397       5.645      50.825      29.412              
        21.3        0.15      0.3028      0.0798      0.0386       5.485      49.386      29.184              
        24.9        0.17      0.3599      0.0788      0.0374       5.315      47.856      28.807              
        28.5        0.20      0.4173      0.0773      0.0362       5.142      46.295      28.277              
        32.0        0.22      0.4728      0.0755      0.0351       4.984      44.878      27.608              
        35.6        0.24      0.5245      0.0733      0.0341       4.849      43.658      26.810              
        39.1        0.27      0.5715      0.0707      0.0332       4.719      42.484      25.845              
        42.7        0.29      0.6133      0.0674      0.0322       4.575      41.190      24.651              
        46.2        0.32      0.6489      0.0641      0.0313       4.456      40.119      23.448              
        49.8        0.34      0.6811      0.0608      0.0305       4.331      38.997      22.214              
        53.4        0.37      0.7106      0.0573      0.0295       4.195      37.767      20.949              
        56.9        0.39      0.7372      0.0537      0.0285       4.046      36.426      19.652              
        60.5        0.41      0.7615      0.0501      0.0273       3.881      34.939      18.325              
        64.0        0.44      0.7836      0.0464      0.0260       3.696      33.282      16.966              
        67.6        0.46      0.8034      0.0426      0.0246       3.494      31.460      15.576              
        71.1        0.49      0.8209      0.0387      0.0230       3.271      29.448      14.154              
        74.7        0.51      0.8361      0.0347      0.0213       3.024      27.229      12.695              
        78.3        0.54      0.8478      0.0306      0.0194       2.756      24.812      11.195              
        81.8        0.56      0.8549      0.0265      0.0174       2.472      22.255       9.686              
        85.4        0.59      0.8555      0.0223      0.0152       2.167      19.511       8.143              
        88.9        0.61      0.8431      0.0180      0.0130       1.849      16.651       6.575              
        92.5        0.63      0.8063      0.0136      0.0107       1.522      13.703       4.976              
        96.0        0.66      0.7240      0.0092      0.0083       1.186      10.674       3.352              
        99.6        0.68      0.5306      0.0046      0.0059       0.842       7.582       1.682              
       103.2        0.71     -0.0028      0.0000      0.0036       0.512       4.613      -0.005              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       8000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0807      0.0327       6.941      54.680      38.534              
         4.1        0.02      0.0596      0.0807      0.0330       7.002      55.163      38.539              
         8.1        0.05      0.1186      0.0807      0.0332       7.037      55.436      38.536              
        12.2        0.07      0.1760      0.0807      0.0335       7.114      56.047      38.537              
        16.2        0.10      0.2326      0.0807      0.0338       7.175      56.525      38.527              
        20.3        0.12      0.2881      0.0806      0.0341       7.237      57.018      38.507              
        24.4        0.15      0.3420      0.0805      0.0344       7.308      57.576      38.468              
        28.4        0.17      0.3943      0.0804      0.0348       7.381      58.149      38.397              
        32.5        0.19      0.4428      0.0802      0.0353       7.494      59.038      38.301              
        36.5        0.22      0.4860      0.0789      0.0356       7.551      59.489      37.659              
        40.6        0.24      0.5270      0.0768      0.0355       7.535      59.364      36.672              
        44.7        0.27      0.5659      0.0743      0.0352       7.465      58.807      35.466              
        48.7        0.29      0.6034      0.0709      0.0344       7.297      57.484      33.881              
        52.8        0.32      0.6390      0.0675      0.0334       7.098      55.921      32.221              
        56.8        0.34      0.6728      0.0639      0.0324       6.876      54.172      30.518              
        60.9        0.37      0.7039      0.0602      0.0313       6.639      52.300      28.768              
        65.0        0.39      0.7320      0.0565      0.0301       6.385      50.305      26.979              
        69.0        0.41      0.7568      0.0527      0.0288       6.121      48.219      25.161              
        73.1        0.44      0.7797      0.0488      0.0275       5.828      45.916      23.314              
        77.2        0.46      0.8003      0.0448      0.0259       5.506      43.376      21.417              
        81.2        0.49      0.8184      0.0408      0.0243       5.153      40.598      19.474              
        85.3        0.51      0.8346      0.0367      0.0225       4.769      37.571      17.504              
        89.3        0.54      0.8477      0.0324      0.0205       4.346      34.236      15.465              
        93.4        0.56      0.8568      0.0281      0.0183       3.895      30.683      13.399              
        97.5        0.58      0.8593      0.0236      0.0161       3.414      26.895      11.288              
       101.5        0.61      0.8490      0.0191      0.0137       2.910      22.929       9.127              
       105.6        0.63      0.8161      0.0145      0.0113       2.388      18.815       6.923              
       109.6        0.66      0.7396      0.0098      0.0087       1.848      14.556       4.674              
       113.7        0.68      0.5483      0.0049      0.0061       1.304      10.270       2.357              
       117.8        0.71     -0.0011      0.0000      0.0038       0.817       6.433      -0.003              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       9000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0812      0.0436      13.166      92.196      49.073              
         4.6        0.02      0.0526      0.0810      0.0375      11.331      79.348      48.939              
         9.1        0.05      0.1032      0.0810      0.0382      11.550      80.883      48.974              
        13.7        0.07      0.1328      0.0814      0.0447      13.512      94.625      49.172              
        18.3        0.10      0.1756      0.0814      0.0451      13.639      95.510      49.207              
        22.8        0.12      0.2175      0.0815      0.0456      13.772      96.440      49.242              
        27.4        0.15      0.2587      0.0815      0.0460      13.906      97.384      49.274              
        31.9        0.17      0.2989      0.0816      0.0465      14.051      98.397      49.308              
        36.5        0.19      0.3384      0.0816      0.0470      14.194      99.396      49.337              
        41.1        0.22      0.3768      0.0817      0.0475      14.346     100.461      49.361              
        45.6        0.24      0.4156      0.0816      0.0478      14.442     101.134      49.332              
        50.2        0.27      0.4577      0.0804      0.0470      14.208      99.498      48.585              
        54.8        0.29      0.4996      0.0781      0.0456      13.789      96.564      47.179              
        59.3        0.32      0.5415      0.0753      0.0440      13.302      93.148      45.533              
        63.9        0.34      0.5826      0.0719      0.0420      12.702      88.951      43.442              
        68.4        0.37      0.6171      0.0686      0.0405      12.255      85.821      41.437              
        73.0        0.39      0.6488      0.0651      0.0390      11.800      82.632      39.321              
        77.6        0.41      0.6774      0.0614      0.0375      11.331      79.346      37.107              
        82.1        0.44      0.7025      0.0575      0.0358      10.831      75.845      34.740              
        86.7        0.46      0.7222      0.0531      0.0340      10.272      71.932      32.088              
        91.3        0.49      0.7365      0.0484      0.0320       9.667      67.696      29.257              
        95.8        0.51      0.7509      0.0435      0.0296       8.941      62.609      26.273              
       100.4        0.54      0.7640      0.0384      0.0269       8.136      56.973      23.218              
       104.9        0.56      0.7744      0.0333      0.0241       7.274      50.936      20.126              
       109.5        0.58      0.7798      0.0281      0.0210       6.353      44.488      16.964              
       114.1        0.61      0.7737      0.0229      0.0180       5.431      38.034      13.814              
       118.6        0.63      0.7354      0.0174      0.0150       4.521      31.659      10.508              
       123.2        0.66      0.6312      0.0117      0.0122       3.695      25.878       7.100              
       127.8        0.68      0.4268      0.0060      0.0095       2.877      20.151       3.604              
       132.3        0.71     -0.0017      0.0000      0.0068       2.062      14.440      -0.010              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      10000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0801      0.0499      20.678     130.322      59.764              
         5.0        0.02      0.0385      0.0800      0.0500      20.728     130.638      59.715              
        10.0        0.05      0.0766      0.0800      0.0502      20.808     131.141      59.666              
        15.0        0.07      0.1146      0.0799      0.0503      20.846     131.382      59.592              
        20.0        0.10      0.1444      0.0799      0.0532      22.074     139.123      59.635              
        25.1        0.12      0.1893      0.0796      0.0506      20.976     132.204      59.420              
        30.1        0.14      0.2260      0.0795      0.0508      21.042     132.618      59.318              
        35.1        0.17      0.2676      0.0793      0.0499      20.678     130.322      59.164              
        40.1        0.19      0.2982      0.0791      0.0510      21.149     133.294      59.005              
        45.1        0.22      0.3590      0.0787      0.0475      19.672     123.984      58.736              
        50.1        0.24      0.3683      0.0787      0.0514      21.316     134.345      58.760              
        55.1        0.26      0.4020      0.0785      0.0517      21.422     135.014      58.589              
        60.1        0.29      0.4332      0.0776      0.0517      21.440     135.127      57.924              
        65.1        0.31      0.4618      0.0753      0.0510      21.142     133.247      56.205              
        70.1        0.34      0.4890      0.0728      0.0501      20.779     130.963      54.323              
        75.2        0.36      0.5190      0.0700      0.0487      20.189     127.240      52.274              
        80.2        0.38      0.5513      0.0670      0.0468      19.402     122.285      50.031              
        85.2        0.41      0.5815      0.0636      0.0448      18.554     116.938      47.497              
        90.2        0.43      0.6065      0.0596      0.0425      17.635     111.147      44.468              
        95.2        0.46      0.6270      0.0550      0.0401      16.627     104.792      41.061              
       100.2        0.48      0.6377      0.0506      0.0382      15.834      99.796      37.787              
       105.2        0.51      0.6420      0.0463      0.0365      15.112      95.243      34.578              
       110.2        0.53      0.6411      0.0420      0.0346      14.353      90.462      31.306              
       115.2        0.55      0.6381      0.0368      0.0319      13.214      83.280      27.438              
       120.3        0.58      0.6264      0.0315      0.0290      12.022      75.767      23.481              
       125.3        0.60      0.5983      0.0255      0.0256      10.620      66.935      19.021              
       130.3        0.63      0.5391      0.0194      0.0226       9.350      58.927      14.508              
       135.3        0.65      0.4416      0.0132      0.0194       8.038      50.661       9.840              
       140.3        0.67      0.2790      0.0067      0.0161       6.683      42.119       4.983              
       145.3        0.70      0.0002      0.0000      0.0128       5.319      33.525       0.002              
                                                                                                              
                                                                                                              
                                                                                                              
