         19.5x11.5PN              (195x115PN.dat)                              12/22/14                       
                                                                                                              
                                                                                                              
         ====== PERFORMANCE DATA (versus advance ratio and MPH) ======                                        
                                                                                                              
         DEFINITIONS:                                                                                         
         J=V/nD (advance ratio)                                                                               
         Ct=T/(rho * n**2 * D**4) (thrust coef.)                                                              
         Cp=P/(rho * n**3 * D**5) (power coef.)                                                               
         Pe=Ct*J/Cp (efficiency)                                                                              
         V  (model speed in MPH)                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       1000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
        21.5        0.39      0.6793      0.0717      0.0410       0.251       5.273       2.973              
        23.0        0.42      0.7067      0.0676      0.0398       0.243       5.115       2.801              
        24.6        0.44      0.7309      0.0633      0.0384       0.235       4.946       2.626              
        26.1        0.47      0.7523      0.0590      0.0370       0.226       4.757       2.446              
        27.6        0.50      0.7710      0.0546      0.0353       0.216       4.547       2.263              
        29.2        0.53      0.7871      0.0501      0.0335       0.205       4.313       2.076              
        30.7        0.55      0.8009      0.0455      0.0315       0.193       4.052       1.885              
        32.3        0.58      0.8112      0.0407      0.0292       0.179       3.760       1.688              
        33.8        0.61      0.8153      0.0359      0.0268       0.164       3.452       1.487              
        35.3        0.64      0.8154      0.0309      0.0242       0.148       3.111       1.282              
        36.9        0.67      0.8088      0.0259      0.0213       0.130       2.741       1.073              
        38.4        0.69      0.7886      0.0208      0.0183       0.112       2.350       0.861              
        39.9        0.72      0.7458      0.0156      0.0151       0.093       1.946       0.649              
        41.5        0.75      0.6612      0.0105      0.0119       0.073       1.528       0.435              
        43.0        0.78      0.4753      0.0053      0.0086       0.053       1.106       0.218              
        44.5        0.80     -0.0005      0.0000      0.0055       0.034       0.710       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       4000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1004      0.0732       1.063      16.743       7.400              
         2.0        0.03      0.0394      0.1002      0.0703       1.021      16.089       7.381              
         4.1        0.06      0.0819      0.0998      0.0674       0.978      15.415       7.352              
         6.1        0.08      0.1279      0.0992      0.0644       0.935      14.729       7.307              
         8.2        0.11      0.1773      0.0983      0.0614       0.891      14.035       7.241              
        10.2        0.14      0.2302      0.0970      0.0583       0.847      13.345       7.151              
        12.3        0.17      0.2859      0.0955      0.0555       0.806      12.692       7.040              
        14.3        0.19      0.3428      0.0937      0.0530       0.769      12.113       6.906              
        16.4        0.22      0.3999      0.0916      0.0507       0.736      11.603       6.752              
        18.4        0.25      0.4558      0.0892      0.0487       0.708      11.148       6.572              
        20.4        0.28      0.5095      0.0865      0.0470       0.682      10.743       6.372              
        22.5        0.30      0.5600      0.0834      0.0454       0.659      10.377       6.149              
        24.5        0.33      0.6063      0.0801      0.0439       0.637      10.035       5.902              
        26.6        0.36      0.6475      0.0764      0.0425       0.617       9.716       5.634              
        28.6        0.39      0.6831      0.0725      0.0411       0.597       9.405       5.342              
        30.7        0.42      0.7129      0.0683      0.0398       0.577       9.092       5.031              
        32.7        0.44      0.7382      0.0640      0.0384       0.557       8.783       4.717              
        34.8        0.47      0.7610      0.0596      0.0369       0.535       8.435       4.395              
        36.8        0.50      0.7813      0.0552      0.0352       0.511       8.048       4.067              
        38.8        0.53      0.7993      0.0506      0.0333       0.484       7.619       3.731              
        40.9        0.55      0.8150      0.0460      0.0312       0.453       7.141       3.387              
        42.9        0.58      0.8276      0.0412      0.0289       0.420       6.615       3.035              
        45.0        0.61      0.8350      0.0363      0.0265       0.384       6.058       2.677              
        47.0        0.64      0.8381      0.0314      0.0238       0.346       5.449       2.311              
        49.1        0.66      0.8347      0.0263      0.0209       0.304       4.791       1.940              
        51.1        0.69      0.8182      0.0212      0.0179       0.260       4.098       1.561              
        53.2        0.72      0.7788      0.0160      0.0148       0.215       3.382       1.179              
        55.2        0.75      0.6976      0.0107      0.0115       0.167       2.633       0.792              
        57.2        0.78      0.5081      0.0054      0.0082       0.119       1.874       0.396              
        59.3        0.80      0.0000      0.0000      0.0052       0.075       1.178       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       5000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1027      0.0952       2.700      34.036      11.826              
         2.6        0.03      0.0314      0.1024      0.0903       2.559      32.259      11.796              
         5.1        0.06      0.0664      0.1021      0.0851       2.414      30.423      11.753              
         7.7        0.08      0.1056      0.1015      0.0799       2.265      28.549      11.690              
        10.2        0.11      0.1495      0.1007      0.0746       2.115      26.654      11.591              
        12.8        0.14      0.1985      0.0994      0.0693       1.966      24.781      11.447              
        15.3        0.17      0.2531      0.0978      0.0642       1.820      22.944      11.261              
        17.9        0.19      0.3116      0.0958      0.0596       1.691      21.309      11.036              
        20.5        0.22      0.3719      0.0936      0.0558       1.581      19.924      10.774              
        23.0        0.25      0.4325      0.0910      0.0524       1.486      18.737      10.475              
        25.6        0.28      0.4919      0.0881      0.0496       1.406      17.718      10.139              
        28.1        0.30      0.5485      0.0848      0.0471       1.336      16.841       9.768              
        30.7        0.33      0.6006      0.0813      0.0450       1.276      16.079       9.361              
        33.2        0.36      0.6467      0.0775      0.0431       1.223      15.415       8.921              
        35.8        0.39      0.6859      0.0734      0.0415       1.176      14.828       8.450              
        38.4        0.42      0.7177      0.0691      0.0400       1.134      14.289       7.953              
        40.9        0.44      0.7437      0.0648      0.0386       1.094      13.791       7.457              
        43.5        0.47      0.7675      0.0603      0.0370       1.050      13.230       6.948              
        46.0        0.50      0.7892      0.0558      0.0353       1.000      12.603       6.428              
        48.6        0.53      0.8086      0.0512      0.0333       0.945      11.908       5.895              
        51.1        0.55      0.8257      0.0465      0.0312       0.884      11.142       5.351              
        53.7        0.58      0.8399      0.0416      0.0288       0.817      10.300       4.792              
        56.3        0.61      0.8497      0.0367      0.0263       0.746       9.400       4.223              
        58.8        0.64      0.8549      0.0317      0.0236       0.669       8.434       3.647              
        61.4        0.66      0.8534      0.0265      0.0207       0.586       7.391       3.057              
        63.9        0.69      0.8386      0.0213      0.0176       0.499       6.295       2.456              
        66.5        0.72      0.8006      0.0161      0.0145       0.410       5.173       1.853              
        69.0        0.75      0.7198      0.0108      0.0112       0.318       4.005       1.242              
        71.6        0.78      0.5337      0.0054      0.0079       0.223       2.813       0.624              
        74.2        0.80     -0.0011      0.0000      0.0048       0.137       1.724      -0.001              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       6000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1007      0.0752       3.682      38.678      16.698              
         3.1        0.03      0.0385      0.1006      0.0724       3.549      37.281      16.676              
         6.1        0.06      0.0800      0.1004      0.0696       3.412      35.835      16.641              
         9.2        0.08      0.1249      0.1001      0.0667       3.268      34.333      16.590              
        12.3        0.11      0.1735      0.0996      0.0637       3.122      32.798      16.514              
        15.4        0.14      0.2259      0.0988      0.0607       2.973      31.227      16.380              
        18.4        0.17      0.2818      0.0975      0.0576       2.823      29.648      16.168              
        21.5        0.19      0.3409      0.0958      0.0546       2.675      28.097      15.887              
        24.6        0.22      0.4001      0.0938      0.0520       2.549      26.772      15.546              
        27.7        0.25      0.4573      0.0914      0.0499       2.445      25.678      15.149              
        30.7        0.28      0.5118      0.0886      0.0481       2.355      24.733      14.698              
        33.8        0.31      0.5627      0.0856      0.0464       2.275      23.896      14.193              
        36.9        0.33      0.6093      0.0822      0.0449       2.201      23.122      13.631              
        40.0        0.36      0.6509      0.0785      0.0435       2.131      22.387      13.014              
        43.0        0.39      0.6870      0.0744      0.0421       2.063      21.665      12.344              
        46.1        0.42      0.7178      0.0701      0.0407       1.992      20.921      11.623              
        49.2        0.44      0.7442      0.0657      0.0392       1.921      20.177      10.896              
        52.3        0.47      0.7684      0.0612      0.0376       1.841      19.343      10.151              
        55.3        0.50      0.7902      0.0566      0.0358       1.754      18.420       9.388              
        58.4        0.53      0.8099      0.0519      0.0338       1.656      17.392       8.607              
        61.5        0.56      0.8274      0.0471      0.0316       1.548      16.261       7.810              
        64.6        0.58      0.8423      0.0422      0.0292       1.429      15.010       6.990              
        67.6        0.61      0.8529      0.0371      0.0266       1.303      13.683       6.159              
        70.7        0.64      0.8584      0.0320      0.0238       1.167      12.261       5.313              
        73.8        0.67      0.8567      0.0268      0.0209       1.022      10.735       4.449              
        76.9        0.69      0.8425      0.0215      0.0177       0.869       9.129       3.572              
        79.9        0.72      0.8064      0.0162      0.0145       0.710       7.461       2.687              
        83.0        0.75      0.7292      0.0109      0.0112       0.548       5.753       1.804              
        86.1        0.78      0.5431      0.0055      0.0078       0.384       4.032       0.908              
        89.2        0.80     -0.0005      0.0000      0.0047       0.229       2.401       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       7000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0984      0.0508       3.953      35.593      22.207              
         3.6        0.03      0.0539      0.0984      0.0506       3.939      35.466      22.204              
         7.2        0.06      0.1082      0.0983      0.0504       3.924      35.334      22.194              
        10.8        0.08      0.1628      0.0983      0.0502       3.909      35.194      22.175              
        14.4        0.11      0.2178      0.0981      0.0500       3.891      35.037      22.141              
        17.9        0.14      0.2728      0.0978      0.0498       3.873      34.868      22.081              
        21.5        0.17      0.3276      0.0972      0.0494       3.846      34.630      21.947              
        25.1        0.19      0.3817      0.0960      0.0489       3.802      34.233      21.670              
        28.7        0.22      0.4349      0.0943      0.0482       3.747      33.732      21.285              
        32.3        0.25      0.4851      0.0922      0.0475       3.694      33.260      20.807              
        35.9        0.28      0.5317      0.0897      0.0468       3.643      32.804      20.247              
        39.5        0.31      0.5751      0.0869      0.0461       3.587      32.297      19.602              
        43.1        0.33      0.6154      0.0836      0.0453       3.521      31.703      18.872              
        46.6        0.36      0.6525      0.0800      0.0442       3.442      30.990      18.056              
        50.2        0.39      0.6860      0.0760      0.0431       3.350      30.160      17.154              
        53.8        0.42      0.7160      0.0716      0.0416       3.240      29.167      16.162              
        57.4        0.44      0.7429      0.0671      0.0401       3.122      28.113      15.151              
        61.0        0.47      0.7675      0.0625      0.0385       2.992      26.937      14.116              
        64.6        0.50      0.7897      0.0579      0.0366       2.848      25.641      13.058              
        68.2        0.53      0.8096      0.0531      0.0346       2.689      24.213      11.976              
        71.8        0.56      0.8275      0.0482      0.0323       2.513      22.627      10.867              
        75.4        0.58      0.8432      0.0431      0.0298       2.319      20.878       9.730              
        78.9        0.61      0.8548      0.0380      0.0271       2.112      19.011       8.574              
        82.5        0.64      0.8610      0.0328      0.0243       1.890      17.015       7.394              
        86.1        0.67      0.8596      0.0274      0.0213       1.654      14.889       6.190              
        89.7        0.69      0.8461      0.0220      0.0181       1.406      12.657       4.973              
        93.3        0.72      0.8124      0.0166      0.0147       1.147      10.326       3.745              
        96.9        0.75      0.7383      0.0111      0.0113       0.880       7.924       2.515              
       100.5        0.78      0.5534      0.0056      0.0079       0.612       5.514       1.265              
       104.1        0.81     -0.0018      0.0000      0.0046       0.358       3.226      -0.002              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       8000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0972      0.0378       4.386      34.553      28.663              
         4.1        0.03      0.0695      0.0973      0.0389       4.514      35.562      28.681              
         8.2        0.06      0.1351      0.0973      0.0400       4.648      36.615      28.697              
        12.3        0.08      0.1968      0.0974      0.0412       4.787      37.713      28.710              
        16.4        0.11      0.2549      0.0974      0.0425       4.931      38.850      28.719              
        20.5        0.14      0.3093      0.0974      0.0437       5.080      40.019      28.720              
        24.6        0.17      0.3602      0.0974      0.0450       5.231      41.207      28.703              
        28.7        0.19      0.4080      0.0972      0.0463       5.377      42.361      28.643              
        32.8        0.22      0.4536      0.0960      0.0470       5.459      43.009      28.292              
        36.9        0.25      0.4970      0.0941      0.0473       5.497      43.307      27.747              
        41.0        0.28      0.5382      0.0918      0.0474       5.500      43.331      27.059              
        45.1        0.31      0.5774      0.0890      0.0471       5.470      43.094      26.243              
        49.2        0.33      0.6144      0.0858      0.0466       5.407      42.601      25.306              
        53.3        0.36      0.6495      0.0822      0.0457       5.308      41.820      24.240              
        57.4        0.39      0.6822      0.0782      0.0446       5.175      40.767      23.049              
        61.5        0.42      0.7127      0.0737      0.0431       5.003      39.412      21.725              
        65.6        0.44      0.7399      0.0691      0.0415       4.819      37.963      20.368              
        69.7        0.47      0.7647      0.0644      0.0398       4.616      36.369      18.981              
        73.8        0.50      0.7875      0.0596      0.0378       4.392      34.598      17.561              
        78.0        0.53      0.8077      0.0546      0.0357       4.146      32.660      16.109              
        82.1        0.56      0.8259      0.0496      0.0334       3.874      30.519      14.622              
        86.2        0.58      0.8420      0.0444      0.0308       3.574      28.157      13.098              
        90.3        0.61      0.8543      0.0392      0.0280       3.254      25.637      11.551              
        94.4        0.64      0.8615      0.0338      0.0251       2.911      22.933       9.966              
        98.5        0.67      0.8612      0.0283      0.0219       2.546      20.055       8.350              
       102.6        0.69      0.8491      0.0228      0.0186       2.163      17.044       6.717              
       106.7        0.72      0.8175      0.0172      0.0152       1.763      13.886       5.065              
       110.8        0.75      0.7461      0.0116      0.0116       1.349      10.628       3.407              
       114.9        0.78      0.5628      0.0058      0.0080       0.934       7.359       1.716              
       119.0        0.81     -0.0020      0.0000      0.0047       0.540       4.258      -0.003              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       9000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0975      0.0429       7.098      49.708      36.364              
         4.6        0.03      0.0620      0.0975      0.0436       7.206      50.465      36.385              
         9.2        0.06      0.1221      0.0976      0.0443       7.321      51.269      36.408              
        13.8        0.08      0.1803      0.0977      0.0450       7.443      52.123      36.432              
        18.4        0.11      0.2365      0.0977      0.0458       7.571      53.020      36.459              
        23.0        0.14      0.2906      0.0978      0.0466       7.706      53.961      36.487              
        27.6        0.17      0.3427      0.0979      0.0475       7.848      54.958      36.517              
        32.2        0.19      0.3927      0.0980      0.0484       7.999      56.013      36.549              
        36.8        0.22      0.4399      0.0980      0.0494       8.167      57.194      36.580              
        41.4        0.25      0.4844      0.0978      0.0503       8.324      58.291      36.494              
        46.0        0.28      0.5270      0.0961      0.0505       8.354      58.504      35.865              
        50.6        0.30      0.5667      0.0933      0.0502       8.295      58.085      34.808              
        55.2        0.33      0.6041      0.0899      0.0495       8.182      57.295      33.549              
        59.8        0.36      0.6395      0.0861      0.0485       8.016      56.136      32.124              
        64.4        0.39      0.6731      0.0819      0.0472       7.801      54.626      30.551              
        69.1        0.42      0.7044      0.0772      0.0455       7.531      52.735      28.807              
        73.7        0.44      0.7331      0.0724      0.0438       7.237      50.680      27.010              
        78.3        0.47      0.7585      0.0675      0.0419       6.927      48.510      25.178              
        82.9        0.50      0.7817      0.0625      0.0398       6.587      46.127      23.302              
        87.5        0.53      0.8029      0.0574      0.0376       6.216      43.529      21.397              
        92.1        0.55      0.8216      0.0521      0.0352       5.813      40.709      19.452              
        96.7        0.58      0.8383      0.0468      0.0325       5.371      37.609      17.464              
       101.3        0.61      0.8518      0.0414      0.0296       4.892      34.261      15.431              
       105.9        0.64      0.8605      0.0358      0.0265       4.381      30.682      13.353              
       110.5        0.66      0.8619      0.0301      0.0232       3.841      26.898      11.236              
       115.1        0.69      0.8518      0.0243      0.0198       3.269      22.892       9.073              
       119.7        0.72      0.8221      0.0185      0.0162       2.674      18.724       6.887              
       124.3        0.75      0.7524      0.0125      0.0124       2.050      14.357       4.654              
       128.9        0.78      0.5711      0.0063      0.0086       1.423       9.963       2.364              
       133.5        0.80      0.0020      0.0000      0.0051       0.850       5.954       0.005              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      10000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0980      0.0531      12.053      75.965      45.126              
         5.1        0.03      0.0506      0.0980      0.0537      12.183      76.783      45.158              
        10.2        0.06      0.0998      0.0981      0.0544      12.348      77.825      45.195              
        15.3        0.08      0.1489      0.0982      0.0548      12.431      78.349      45.225              
        20.5        0.11      0.2213      0.0979      0.0490      11.120      70.085      45.108              
        25.6        0.14      0.2425      0.0984      0.0562      12.739      80.290      45.302              
        30.7        0.17      0.2871      0.0985      0.0570      12.927      81.475      45.347              
        35.8        0.19      0.3301      0.0986      0.0579      13.131      82.761      45.394              
        40.9        0.22      0.3718      0.0987      0.0588      13.339      84.070      45.443              
        46.0        0.25      0.4420      0.0985      0.0556      12.600      79.412      45.370              
        51.2        0.28      0.4504      0.0989      0.0608      13.796      86.949      45.550              
        56.3        0.30      0.4873      0.0980      0.0613      13.898      87.594      45.136              
        61.4        0.33      0.5227      0.0959      0.0610      13.828      87.150      44.158              
        66.5        0.36      0.5595      0.0930      0.0599      13.580      85.591      42.850              
        71.6        0.39      0.5985      0.0896      0.0581      13.169      82.997      41.273              
        76.7        0.42      0.6367      0.0855      0.0558      12.656      79.768      39.386              
        81.8        0.44      0.6727      0.0808      0.0532      12.069      76.064      37.202              
        87.0        0.47      0.7058      0.0755      0.0503      11.419      71.967      34.754              
        92.1        0.50      0.7350      0.0697      0.0473      10.726      67.604      32.111              
        97.2        0.53      0.7588      0.0641      0.0445      10.082      63.544      29.521              
       102.3        0.55      0.7804      0.0584      0.0415       9.406      59.283      26.907              
       107.4        0.58      0.7979      0.0527      0.0384       8.713      54.915      24.269              
       112.5        0.61      0.8076      0.0469      0.0354       8.021      50.552      21.587              
       117.6        0.64      0.8147      0.0406      0.0318       7.209      45.438      18.723              
       122.8        0.66      0.8147      0.0342      0.0279       6.336      39.931      15.767              
       127.9        0.69      0.8076      0.0277      0.0238       5.395      34.001      12.776              
       133.0        0.72      0.7786      0.0211      0.0196       4.434      27.947       9.735              
       138.1        0.75      0.6998      0.0140      0.0149       3.384      21.326       6.429              
       143.2        0.78      0.5279      0.0074      0.0108       2.456      15.478       3.394              
       148.3        0.80      0.0111      0.0001      0.0069       1.576       9.932       0.044              
                                                                                                              
                                                                                                              
                                                                                                              
