         10x6                     (10x6.dat)                                   12/19/14                       
                                                                                                              
                                                                                                              
         ====== PERFORMANCE DATA (versus advance ratio and MPH) ======                                        
                                                                                                              
         DEFINITIONS:                                                                                         
         J=V/nD (advance ratio)                                                                               
         Ct=T/(rho * n**2 * D**4) (thrust coef.)                                                              
         Cp=P/(rho * n**3 * D**5) (power coef.)                                                               
         Pe=Ct*J/Cp (efficiency)                                                                              
         V  (model speed in MPH)                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       1000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
        15.4        0.81     -0.0052     -0.0001      0.0079       0.001       0.016       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       3000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1164      0.0519       0.011       0.237       0.334              
         0.8        0.03      0.0617      0.1157      0.0526       0.011       0.240       0.332              
         1.6        0.06      0.1210      0.1148      0.0532       0.012       0.243       0.329              
         2.4        0.08      0.1780      0.1136      0.0537       0.012       0.245       0.326              
         3.2        0.11      0.2325      0.1122      0.0542       0.012       0.247       0.322              
         4.0        0.14      0.2845      0.1106      0.0545       0.012       0.249       0.317              
         4.8        0.17      0.3339      0.1088      0.0548       0.012       0.250       0.312              
         5.6        0.20      0.3808      0.1067      0.0550       0.012       0.251       0.306              
         6.4        0.22      0.4250      0.1043      0.0550       0.012       0.251       0.299              
         7.2        0.25      0.4665      0.1016      0.0550       0.012       0.251       0.291              
         8.0        0.28      0.5053      0.0987      0.0548       0.012       0.250       0.283              
         8.8        0.31      0.5411      0.0954      0.0544       0.012       0.248       0.274              
         9.6        0.34      0.5739      0.0918      0.0539       0.012       0.246       0.263              
        10.4        0.36      0.6035      0.0879      0.0531       0.012       0.242       0.252              
        11.2        0.39      0.6298      0.0833      0.0519       0.011       0.237       0.239              
        11.9        0.42      0.6527      0.0786      0.0506       0.011       0.231       0.225              
        12.7        0.45      0.6724      0.0737      0.0492       0.011       0.224       0.211              
        13.5        0.48      0.6890      0.0687      0.0476       0.010       0.217       0.197              
        14.3        0.50      0.7026      0.0637      0.0457       0.010       0.209       0.183              
        15.1        0.53      0.7134      0.0585      0.0437       0.009       0.199       0.168              
        15.9        0.56      0.7219      0.0531      0.0413       0.009       0.188       0.152              
        16.7        0.59      0.7280      0.0477      0.0386       0.008       0.176       0.137              
        17.5        0.62      0.7313      0.0421      0.0355       0.008       0.162       0.121              
        18.3        0.64      0.7302      0.0363      0.0321       0.007       0.146       0.104              
        19.1        0.67      0.7231      0.0304      0.0283       0.006       0.129       0.087              
        19.9        0.70      0.7046      0.0245      0.0243       0.005       0.111       0.070              
        20.7        0.73      0.6643      0.0184      0.0202       0.004       0.092       0.053              
        21.5        0.76      0.5819      0.0123      0.0160       0.003       0.073       0.035              
        22.3        0.79      0.4086      0.0062      0.0119       0.003       0.054       0.018              
        23.1        0.81      0.0006      0.0000      0.0079       0.002       0.036       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       4000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1165      0.0520       0.027       0.422       0.594              
         1.1        0.03      0.0617      0.1158      0.0527       0.027       0.427       0.590              
         2.1        0.06      0.1210      0.1149      0.0533       0.027       0.432       0.586              
         3.2        0.08      0.1779      0.1138      0.0538       0.028       0.437       0.580              
         4.3        0.11      0.2324      0.1124      0.0543       0.028       0.441       0.573              
         5.3        0.14      0.2844      0.1108      0.0547       0.028       0.444       0.565              
         6.4        0.17      0.3338      0.1090      0.0550       0.028       0.446       0.555              
         7.4        0.20      0.3807      0.1069      0.0551       0.028       0.447       0.545              
         8.5        0.22      0.4250      0.1045      0.0552       0.028       0.448       0.533              
         9.6        0.25      0.4665      0.1018      0.0551       0.028       0.447       0.519              
        10.6        0.28      0.5053      0.0989      0.0549       0.028       0.445       0.504              
        11.7        0.31      0.5412      0.0956      0.0545       0.028       0.442       0.487              
        12.8        0.34      0.5740      0.0920      0.0540       0.028       0.438       0.469              
        13.8        0.36      0.6037      0.0880      0.0532       0.027       0.431       0.449              
        14.9        0.39      0.6300      0.0834      0.0520       0.027       0.422       0.425              
        15.9        0.42      0.6529      0.0787      0.0507       0.026       0.411       0.401              
        17.0        0.45      0.6726      0.0738      0.0493       0.025       0.400       0.376              
        18.1        0.48      0.6892      0.0688      0.0476       0.025       0.386       0.351              
        19.1        0.51      0.7029      0.0637      0.0458       0.024       0.372       0.325              
        20.2        0.53      0.7137      0.0585      0.0437       0.023       0.355       0.298              
        21.3        0.56      0.7221      0.0532      0.0413       0.021       0.335       0.271              
        22.3        0.59      0.7282      0.0477      0.0386       0.020       0.313       0.243              
        23.4        0.62      0.7314      0.0421      0.0355       0.018       0.288       0.214              
        24.4        0.65      0.7303      0.0363      0.0321       0.017       0.260       0.185              
        25.5        0.67      0.7231      0.0304      0.0283       0.015       0.230       0.155              
        26.6        0.70      0.7043      0.0244      0.0243       0.013       0.197       0.124              
        27.6        0.73      0.6635      0.0183      0.0202       0.010       0.164       0.093              
        28.7        0.76      0.5807      0.0123      0.0160       0.008       0.130       0.062              
        29.8        0.79      0.4069      0.0062      0.0119       0.006       0.096       0.031              
        30.8        0.81     -0.0026      0.0000      0.0079       0.004       0.064       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       5000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1165      0.0512       0.052       0.649       0.928              
         1.3        0.03      0.0625      0.1159      0.0520       0.052       0.659       0.923              
         2.7        0.06      0.1225      0.1150      0.0527       0.053       0.668       0.916              
         4.0        0.08      0.1800      0.1139      0.0533       0.054       0.675       0.907              
         5.3        0.11      0.2349      0.1126      0.0538       0.054       0.682       0.896              
         6.6        0.14      0.2872      0.1110      0.0542       0.055       0.687       0.884              
         8.0        0.17      0.3369      0.1092      0.0546       0.055       0.691       0.869              
         9.3        0.20      0.3839      0.1071      0.0548       0.055       0.694       0.853              
        10.6        0.22      0.4283      0.1047      0.0549       0.055       0.695       0.834              
        12.0        0.25      0.4700      0.1020      0.0548       0.055       0.695       0.812              
        13.3        0.28      0.5090      0.0991      0.0546       0.055       0.692       0.789              
        14.6        0.31      0.5452      0.0958      0.0542       0.055       0.688       0.763              
        15.9        0.34      0.5784      0.0922      0.0537       0.054       0.680       0.734              
        17.3        0.36      0.6086      0.0882      0.0529       0.053       0.670       0.702              
        18.6        0.39      0.6356      0.0836      0.0517       0.052       0.655       0.666              
        19.9        0.42      0.6594      0.0788      0.0503       0.051       0.638       0.628              
        21.3        0.45      0.6801      0.0740      0.0488       0.049       0.619       0.589              
        22.6        0.48      0.6979      0.0690      0.0471       0.047       0.598       0.549              
        23.9        0.51      0.7127      0.0639      0.0453       0.046       0.574       0.509              
        25.2        0.53      0.7248      0.0586      0.0431       0.043       0.547       0.467              
        26.6        0.56      0.7344      0.0533      0.0407       0.041       0.516       0.424              
        27.9        0.59      0.7414      0.0477      0.0379       0.038       0.481       0.380              
        29.2        0.62      0.7451      0.0421      0.0349       0.035       0.442       0.335              
        30.6        0.65      0.7445      0.0363      0.0315       0.032       0.399       0.289              
        31.9        0.67      0.7375      0.0304      0.0278       0.028       0.352       0.242              
        33.2        0.70      0.7185      0.0244      0.0238       0.024       0.302       0.194              
        34.5        0.73      0.6770      0.0183      0.0197       0.020       0.250       0.146              
        35.9        0.76      0.5932      0.0123      0.0157       0.016       0.198       0.098              
        37.2        0.79      0.4158      0.0062      0.0116       0.012       0.147       0.049              
        38.5        0.81     -0.0032      0.0000      0.0078       0.008       0.098       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       6000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1166      0.0497       0.086       0.907       1.337              
         1.6        0.03      0.0643      0.1159      0.0506       0.088       0.923       1.330              
         3.2        0.06      0.1256      0.1151      0.0514       0.089       0.938       1.320              
         4.8        0.08      0.1841      0.1141      0.0521       0.091       0.951       1.308              
         6.4        0.11      0.2398      0.1128      0.0527       0.092       0.963       1.293              
         8.0        0.14      0.2926      0.1112      0.0533       0.093       0.972       1.275              
         9.6        0.17      0.3426      0.1094      0.0537       0.093       0.980       1.255              
        11.2        0.20      0.3899      0.1073      0.0540       0.094       0.986       1.231              
        12.7        0.22      0.4345      0.1050      0.0542       0.094       0.989       1.204              
        14.3        0.25      0.4763      0.1023      0.0542       0.094       0.989       1.174              
        15.9        0.28      0.5155      0.0994      0.0541       0.094       0.987       1.140              
        17.5        0.31      0.5520      0.0961      0.0537       0.093       0.980       1.102              
        19.1        0.34      0.5858      0.0926      0.0532       0.092       0.970       1.061              
        20.7        0.36      0.6167      0.0886      0.0523       0.091       0.955       1.015              
        22.3        0.39      0.6447      0.0840      0.0511       0.089       0.933       0.963              
        23.9        0.42      0.6697      0.0792      0.0497       0.086       0.907       0.908              
        25.5        0.45      0.6920      0.0743      0.0481       0.084       0.879       0.852              
        27.1        0.48      0.7113      0.0692      0.0464       0.081       0.847       0.794              
        28.7        0.50      0.7278      0.0641      0.0444       0.077       0.811       0.735              
        30.3        0.53      0.7416      0.0588      0.0423       0.073       0.771       0.675              
        31.9        0.56      0.7528      0.0534      0.0398       0.069       0.726       0.613              
        33.5        0.59      0.7610      0.0479      0.0370       0.064       0.676       0.549              
        35.0        0.62      0.7649      0.0422      0.0340       0.059       0.621       0.484              
        36.6        0.64      0.7647      0.0364      0.0307       0.053       0.561       0.418              
        38.2        0.67      0.7576      0.0305      0.0271       0.047       0.495       0.350              
        39.8        0.70      0.7383      0.0245      0.0233       0.040       0.425       0.281              
        41.4        0.73      0.6960      0.0185      0.0193       0.034       0.353       0.212              
        43.0        0.76      0.6106      0.0124      0.0153       0.027       0.280       0.142              
        44.6        0.79      0.4293      0.0062      0.0114       0.020       0.207       0.071              
        46.2        0.81     -0.0029      0.0000      0.0075       0.013       0.137       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       7000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1166      0.0484       0.134       1.202       1.820              
         1.9        0.03      0.0658      0.1160      0.0494       0.136       1.227       1.811              
         3.7        0.06      0.1284      0.1152      0.0503       0.139       1.249       1.798              
         5.6        0.08      0.1877      0.1142      0.0511       0.141       1.270       1.782              
         7.4        0.11      0.2440      0.1129      0.0519       0.143       1.289       1.763              
         9.3        0.14      0.2973      0.1114      0.0525       0.145       1.305       1.739              
        11.1        0.17      0.3476      0.1096      0.0530       0.146       1.318       1.711              
        13.0        0.20      0.3950      0.1076      0.0534       0.147       1.327       1.679              
        14.9        0.22      0.4397      0.1052      0.0537       0.148       1.333       1.643              
        16.7        0.25      0.4816      0.1026      0.0537       0.148       1.335       1.602              
        18.6        0.28      0.5210      0.0997      0.0536       0.148       1.332       1.556              
        20.4        0.31      0.5577      0.0964      0.0533       0.147       1.324       1.505              
        22.3        0.34      0.5915      0.0928      0.0527       0.146       1.310       1.448              
        24.2        0.36      0.6234      0.0889      0.0519       0.143       1.290       1.387              
        26.0        0.39      0.6522      0.0843      0.0507       0.140       1.260       1.316              
        27.9        0.42      0.6784      0.0795      0.0492       0.136       1.223       1.240              
        29.7        0.45      0.7020      0.0745      0.0476       0.131       1.183       1.163              
        31.6        0.48      0.7225      0.0694      0.0458       0.126       1.137       1.083              
        33.4        0.50      0.7405      0.0642      0.0438       0.121       1.087       1.002              
        35.3        0.53      0.7562      0.0590      0.0416       0.115       1.032       0.921              
        37.2        0.56      0.7686      0.0535      0.0390       0.108       0.970       0.835              
        39.0        0.59      0.7781      0.0480      0.0363       0.100       0.901       0.749              
        40.9        0.62      0.7824      0.0423      0.0334       0.092       0.829       0.661              
        42.7        0.64      0.7827      0.0365      0.0301       0.083       0.748       0.570              
        44.6        0.67      0.7759      0.0306      0.0266       0.073       0.660       0.478              
        46.4        0.70      0.7564      0.0246      0.0228       0.063       0.567       0.384              
        48.3        0.73      0.7134      0.0185      0.0189       0.052       0.471       0.290              
        50.2        0.76      0.6267      0.0124      0.0150       0.041       0.373       0.194              
        52.0        0.78      0.4408      0.0063      0.0111       0.031       0.277       0.098              
        53.9        0.81     -0.0033      0.0000      0.0074       0.020       0.183       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       8000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1172      0.0524       0.216       1.701       2.389              
         2.1        0.03      0.0617      0.1166      0.0529       0.218       1.718       2.377              
         4.2        0.06      0.1215      0.1158      0.0534       0.220       1.734       2.361              
         6.4        0.08      0.1792      0.1148      0.0538       0.222       1.747       2.341              
         8.5        0.11      0.2349      0.1135      0.0542       0.223       1.758       2.315              
        10.6        0.14      0.2884      0.1120      0.0544       0.224       1.766       2.284              
        12.7        0.17      0.3395      0.1102      0.0546       0.225       1.771       2.247              
        14.9        0.20      0.3881      0.1082      0.0547       0.225       1.773       2.205              
        17.0        0.22      0.4342      0.1058      0.0546       0.225       1.772       2.157              
        19.1        0.25      0.4779      0.1031      0.0544       0.224       1.766       2.103              
        21.2        0.28      0.5189      0.1002      0.0541       0.223       1.755       2.042              
        23.3        0.31      0.5575      0.0969      0.0536       0.221       1.738       1.975              
        25.5        0.34      0.5933      0.0933      0.0529       0.218       1.715       1.901              
        27.6        0.36      0.6263      0.0892      0.0519       0.214       1.684       1.819              
        29.7        0.39      0.6563      0.0846      0.0506       0.208       1.641       1.725              
        31.8        0.42      0.6833      0.0798      0.0491       0.202       1.592       1.626              
        34.0        0.45      0.7077      0.0748      0.0474       0.195       1.538       1.525              
        36.1        0.48      0.7294      0.0697      0.0455       0.188       1.477       1.421              
        38.2        0.50      0.7483      0.0645      0.0435       0.179       1.411       1.316              
        40.3        0.53      0.7647      0.0592      0.0412       0.170       1.338       1.207              
        42.5        0.56      0.7785      0.0538      0.0387       0.159       1.256       1.096              
        44.6        0.59      0.7889      0.0482      0.0359       0.148       1.166       0.982              
        46.7        0.62      0.7940      0.0425      0.0330       0.136       1.071       0.867              
        48.8        0.64      0.7948      0.0367      0.0298       0.123       0.966       0.749              
        50.9        0.67      0.7889      0.0308      0.0263       0.108       0.852       0.628              
        53.1        0.70      0.7697      0.0248      0.0225       0.093       0.731       0.505              
        55.2        0.73      0.7274      0.0187      0.0187       0.077       0.606       0.380              
        57.3        0.76      0.6404      0.0125      0.0148       0.061       0.480       0.255              
        59.4        0.78      0.4524      0.0063      0.0109       0.045       0.353       0.128              
        61.6        0.81     -0.0023      0.0000      0.0071       0.029       0.231       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       9000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1186      0.0630       0.369       2.587       3.060              
         2.4        0.03      0.0531      0.1180      0.0624       0.366       2.561       3.045              
         4.8        0.06      0.1066      0.1172      0.0617       0.362       2.534       3.025              
         7.2        0.08      0.1603      0.1162      0.0610       0.358       2.505       2.998              
         9.6        0.11      0.2141      0.1149      0.0602       0.353       2.474       2.965              
        12.0        0.14      0.2674      0.1133      0.0594       0.349       2.441       2.924              
        14.3        0.17      0.3198      0.1114      0.0587       0.344       2.409       2.876              
        16.7        0.20      0.3708      0.1093      0.0579       0.339       2.377       2.820              
        19.1        0.22      0.4199      0.1068      0.0571       0.335       2.345       2.757              
        21.5        0.25      0.4669      0.1041      0.0563       0.330       2.312       2.686              
        23.9        0.28      0.5114      0.1010      0.0554       0.325       2.275       2.606              
        26.3        0.31      0.5532      0.0976      0.0544       0.319       2.236       2.518              
        28.7        0.34      0.5920      0.0939      0.0534       0.313       2.192       2.422              
        31.1        0.36      0.6274      0.0897      0.0521       0.306       2.141       2.315              
        33.5        0.39      0.6590      0.0850      0.0507       0.297       2.081       2.194              
        35.9        0.42      0.6866      0.0801      0.0491       0.288       2.017       2.067              
        38.3        0.45      0.7114      0.0751      0.0474       0.278       1.946       1.938              
        40.6        0.48      0.7337      0.0700      0.0455       0.267       1.868       1.806              
        43.0        0.50      0.7533      0.0648      0.0434       0.255       1.783       1.671              
        45.4        0.53      0.7704      0.0594      0.0411       0.241       1.688       1.533              
        47.8        0.56      0.7849      0.0539      0.0385       0.226       1.583       1.391              
        50.2        0.59      0.7961      0.0483      0.0358       0.210       1.468       1.247              
        52.6        0.62      0.8022      0.0426      0.0328       0.192       1.346       1.099              
        55.0        0.65      0.8040      0.0368      0.0295       0.173       1.212       0.949              
        57.4        0.67      0.7989      0.0308      0.0260       0.152       1.066       0.795              
        59.8        0.70      0.7803      0.0247      0.0222       0.130       0.912       0.638              
        62.2        0.73      0.7378      0.0186      0.0183       0.108       0.754       0.479              
        64.6        0.76      0.6490      0.0124      0.0145       0.085       0.594       0.320              
        66.9        0.79      0.4592      0.0062      0.0107       0.063       0.438       0.161              
        69.3        0.81     -0.0031      0.0000      0.0070       0.041       0.287      -0.001              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      10000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1200      0.0733       0.590       3.717       3.822              
         2.7        0.03      0.0467      0.1194      0.0716       0.576       3.630       3.803              
         5.3        0.06      0.0952      0.1186      0.0699       0.562       3.543       3.779              
         8.0        0.08      0.1453      0.1176      0.0681       0.548       3.451       3.747              
        10.6        0.11      0.1968      0.1163      0.0663       0.533       3.359       3.705              
        13.3        0.14      0.2495      0.1147      0.0644       0.518       3.267       3.653              
        15.9        0.17      0.3025      0.1128      0.0627       0.505       3.180       3.592              
        18.6        0.20      0.3549      0.1105      0.0611       0.492       3.099       3.521              
        21.2        0.22      0.4063      0.1080      0.0596       0.480       3.023       3.441              
        23.9        0.25      0.4560      0.1052      0.0582       0.468       2.950       3.350              
        26.5        0.28      0.5034      0.1020      0.0568       0.457       2.880       3.249              
        29.2        0.31      0.5482      0.0985      0.0554       0.446       2.809       3.137              
        31.9        0.34      0.5896      0.0946      0.0540       0.434       2.738       3.015              
        34.5        0.36      0.6273      0.0904      0.0525       0.423       2.663       2.880              
        37.2        0.39      0.6603      0.0856      0.0509       0.410       2.581       2.728              
        39.8        0.42      0.6886      0.0807      0.0493       0.397       2.499       2.571              
        42.5        0.45      0.7139      0.0757      0.0475       0.382       2.411       2.411              
        45.1        0.48      0.7367      0.0705      0.0456       0.367       2.313       2.246              
        47.8        0.50      0.7570      0.0652      0.0435       0.350       2.205       2.078              
        50.4        0.53      0.7748      0.0599      0.0412       0.331       2.087       1.907              
        53.1        0.56      0.7901      0.0544      0.0386       0.310       1.956       1.731              
        55.8        0.59      0.8022      0.0487      0.0358       0.288       1.813       1.552              
        58.4        0.62      0.8095      0.0430      0.0327       0.263       1.660       1.369              
        61.1        0.64      0.8124      0.0371      0.0295       0.237       1.494       1.182              
        63.7        0.67      0.8086      0.0311      0.0259       0.208       1.313       0.991              
        66.4        0.70      0.7914      0.0250      0.0221       0.178       1.121       0.795              
        69.0        0.73      0.7500      0.0188      0.0182       0.147       0.925       0.598              
        71.7        0.76      0.6620      0.0125      0.0143       0.115       0.727       0.399              
        74.3        0.78      0.4705      0.0063      0.0105       0.085       0.533       0.201              
        77.0        0.81     -0.0032      0.0000      0.0069       0.055       0.347      -0.001              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      11000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1213      0.0837       0.896       5.133       4.676              
         2.9        0.03      0.0418      0.1208      0.0809       0.867       4.965       4.654              
         5.8        0.06      0.0861      0.1200      0.0781       0.837       4.793       4.626              
         8.8        0.08      0.1330      0.1190      0.0753       0.806       4.618       4.588              
        11.7        0.11      0.1824      0.1177      0.0724       0.775       4.442       4.539              
        14.6        0.14      0.2339      0.1161      0.0696       0.745       4.268       4.475              
        17.5        0.17      0.2872      0.1141      0.0668       0.716       4.101       4.399              
        20.4        0.20      0.3408      0.1118      0.0644       0.689       3.950       4.311              
        23.4        0.22      0.3940      0.1092      0.0622       0.666       3.814       4.210              
        26.3        0.25      0.4460      0.1063      0.0601       0.644       3.689       4.097              
        29.2        0.28      0.4960      0.1030      0.0582       0.623       3.572       3.971              
        32.1        0.31      0.5433      0.0994      0.0564       0.604       3.462       3.832              
        35.0        0.34      0.5873      0.0955      0.0547       0.586       3.355       3.680              
        38.0        0.36      0.6270      0.0911      0.0530       0.567       3.250       3.513              
        40.9        0.39      0.6615      0.0863      0.0512       0.548       3.142       3.327              
        43.8        0.42      0.6904      0.0813      0.0495       0.530       3.039       3.135              
        46.7        0.45      0.7161      0.0763      0.0478       0.511       2.930       2.939              
        49.6        0.48      0.7395      0.0711      0.0458       0.490       2.810       2.739              
        52.6        0.50      0.7603      0.0658      0.0436       0.467       2.677       2.535              
        55.5        0.53      0.7788      0.0603      0.0413       0.442       2.531       2.326              
        58.4        0.56      0.7947      0.0548      0.0387       0.414       2.371       2.112              
        61.3        0.59      0.8078      0.0491      0.0358       0.383       2.196       1.893              
        64.2        0.62      0.8162      0.0433      0.0327       0.350       2.007       1.669              
        67.2        0.64      0.8201      0.0374      0.0294       0.315       1.803       1.441              
        70.1        0.67      0.8173      0.0313      0.0258       0.276       1.582       1.207              
        73.0        0.70      0.8013      0.0251      0.0220       0.235       1.349       0.969              
        75.9        0.73      0.7608      0.0189      0.0181       0.194       1.111       0.729              
        78.8        0.76      0.6733      0.0126      0.0142       0.152       0.872       0.487              
