         17x10N                   (17x10N.dat)                                 12/21/14                       
                                                                                                              
                                                                                                              
         ====== PERFORMANCE DATA (versus advance ratio and MPH) ======                                        
                                                                                                              
         DEFINITIONS:                                                                                         
         J=V/nD (advance ratio)                                                                               
         Ct=T/(rho * n**2 * D**4) (thrust coef.)                                                              
         Cp=P/(rho * n**3 * D**5) (power coef.)                                                               
         Pe=Ct*J/Cp (efficiency)                                                                              
         V  (model speed in MPH)                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       1000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
         7.6        0.12      0.2255      0.0920      0.0483       0.353       5.563       3.918              
         9.5        0.15      0.2806      0.0914      0.0482       0.352       5.554       3.893              
        11.4        0.18      0.3347      0.0906      0.0481       0.351       5.538       3.859              
        13.3        0.21      0.3875      0.0896      0.0479       0.350       5.516       3.813              
        15.2        0.24      0.4383      0.0883      0.0477       0.348       5.490       3.757              
        17.2        0.27      0.4869      0.0866      0.0474       0.346       5.458       3.688              
        19.1        0.30      0.5331      0.0847      0.0470       0.344       5.417       3.606              
        21.0        0.33      0.5764      0.0825      0.0466       0.340       5.364       3.511              
        22.9        0.36      0.6168      0.0799      0.0460       0.336       5.297       3.400              
        24.8        0.38      0.6539      0.0770      0.0453       0.331       5.215       3.276              
        26.7        0.41      0.6876      0.0737      0.0444       0.325       5.116       3.138              
        28.6        0.44      0.7178      0.0701      0.0433       0.317       4.992       2.984              
        30.5        0.47      0.7444      0.0660      0.0420       0.307       4.835       2.810              
        32.4        0.50      0.7668      0.0615      0.0403       0.295       4.645       2.617              
        34.3        0.53      0.7859      0.0569      0.0385       0.282       4.439       2.421              
        36.2        0.56      0.8024      0.0521      0.0365       0.267       4.209       2.220              
        38.1        0.59      0.8163      0.0473      0.0343       0.251       3.952       2.015              
        40.0        0.62      0.8271      0.0424      0.0319       0.233       3.670       1.805              
        41.9        0.65      0.8340      0.0374      0.0292       0.213       3.363       1.592              
        43.8        0.68      0.8367      0.0323      0.0263       0.192       3.028       1.376              
        45.7        0.71      0.8352      0.0271      0.0231       0.169       2.656       1.154              
        47.6        0.74      0.8253      0.0218      0.0196       0.143       2.254       0.929              
        49.5        0.77      0.7993      0.0165      0.0158       0.116       1.825       0.701              
        51.5        0.80      0.7410      0.0110      0.0119       0.087       1.371       0.470              
        53.4        0.83      0.5811      0.0056      0.0079       0.058       0.912       0.236              
        55.3        0.86      0.0009      0.0000      0.0041       0.030       0.476       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       5000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0954      0.0742       1.059      13.348       6.343              
         2.4        0.03      0.0391      0.0953      0.0721       1.029      12.975       6.338              
         4.8        0.06      0.0805      0.0951      0.0700       0.999      12.590       6.328              
         7.1        0.09      0.1243      0.0949      0.0677       0.967      12.192       6.313              
         9.5        0.12      0.1708      0.0945      0.0655       0.935      11.785       6.286              
        11.9        0.15      0.2200      0.0939      0.0631       0.901      11.362       6.245              
        14.3        0.18      0.2717      0.0930      0.0608       0.868      10.937       6.188              
        16.7        0.21      0.3255      0.0919      0.0585       0.835      10.521       6.111              
        19.1        0.24      0.3804      0.0904      0.0563       0.803      10.125       6.015              
        21.4        0.27      0.4356      0.0887      0.0542       0.774       9.754       5.898              
        23.8        0.30      0.4899      0.0866      0.0523       0.746       9.407       5.758              
        26.2        0.33      0.5425      0.0841      0.0505       0.720       9.082       5.596              
        28.6        0.36      0.5922      0.0813      0.0488       0.696       8.774       5.410              
        31.0        0.38      0.6383      0.0782      0.0471       0.673       8.480       5.202              
        33.3        0.41      0.6799      0.0747      0.0455       0.650       8.194       4.972              
        35.7        0.44      0.7168      0.0709      0.0439       0.627       7.903       4.718              
        38.1        0.47      0.7480      0.0667      0.0422       0.602       7.593       4.435              
        40.5        0.50      0.7725      0.0620      0.0404       0.577       7.268       4.126              
        42.9        0.53      0.7927      0.0574      0.0386       0.550       6.938       3.817              
        45.2        0.56      0.8105      0.0526      0.0365       0.521       6.568       3.500              
        47.6        0.59      0.8258      0.0478      0.0342       0.489       6.158       3.177              
        50.0        0.62      0.8383      0.0428      0.0317       0.453       5.708       2.847              
        52.4        0.65      0.8472      0.0377      0.0290       0.414       5.217       2.510              
        54.8        0.68      0.8522      0.0326      0.0261       0.372       4.689       2.171              
        57.2        0.71      0.8530      0.0274      0.0228       0.325       4.099       1.820              
        59.5        0.74      0.8457      0.0220      0.0193       0.275       3.467       1.465              
        61.9        0.77      0.8221      0.0166      0.0155       0.222       2.796       1.105              
        64.3        0.80      0.7667      0.0111      0.0116       0.166       2.087       0.741              
        66.7        0.83      0.6102      0.0056      0.0076       0.108       1.367       0.372              
        69.1        0.86      0.0008      0.0000      0.0038       0.055       0.688       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       6000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0976      0.0981       2.419      25.413       9.345              
         2.9        0.03      0.0306      0.0975      0.0942       2.323      24.404       9.338              
         5.7        0.06      0.0639      0.0974      0.0901       2.224      23.360       9.325              
         8.6        0.09      0.1002      0.0971      0.0860       2.122      22.285       9.303              
        11.4        0.12      0.1401      0.0968      0.0817       2.017      21.184       9.269              
        14.3        0.15      0.1839      0.0962      0.0774       1.909      20.054       9.213              
        17.1        0.18      0.2318      0.0953      0.0730       1.800      18.911       9.129              
        20.0        0.21      0.2840      0.0941      0.0686       1.693      17.783       9.015              
        22.9        0.24      0.3396      0.0926      0.0645       1.592      16.719       8.868              
        25.7        0.27      0.3976      0.0907      0.0607       1.499      15.741       8.688              
        28.6        0.30      0.4564      0.0885      0.0573       1.414      14.858       8.473              
        31.4        0.33      0.5149      0.0859      0.0543       1.339      14.062       8.224              
        34.3        0.35      0.5713      0.0829      0.0515       1.271      13.347       7.940              
        37.1        0.38      0.6243      0.0796      0.0490       1.209      12.704       7.622              
        40.0        0.41      0.6723      0.0759      0.0468       1.154      12.122       7.273              
        42.9        0.44      0.7147      0.0719      0.0447       1.102      11.573       6.890              
        45.7        0.47      0.7501      0.0675      0.0426       1.051      11.041       6.467              
        48.6        0.50      0.7766      0.0628      0.0406       1.003      10.534       6.013              
        51.4        0.53      0.7978      0.0581      0.0388       0.956      10.046       5.563              
        54.3        0.56      0.8166      0.0533      0.0367       0.904       9.499       5.101              
        57.1        0.59      0.8332      0.0483      0.0343       0.847       8.895       4.630              
        60.0        0.62      0.8473      0.0433      0.0318       0.784       8.231       4.149              
        62.9        0.65      0.8580      0.0382      0.0290       0.715       7.509       3.659              
        65.7        0.68      0.8650      0.0330      0.0259       0.640       6.724       3.160              
        68.6        0.71      0.8680      0.0277      0.0226       0.558       5.866       2.651              
        71.4        0.74      0.8633      0.0223      0.0191       0.471       4.944       2.133              
        74.3        0.77      0.8421      0.0168      0.0154       0.379       3.978       1.610              
        77.1        0.80      0.7904      0.0113      0.0114       0.282       2.958       1.082              
        80.0        0.83      0.6400      0.0057      0.0074       0.182       1.910       0.546              
        82.9        0.86     -0.0007      0.0000      0.0036       0.088       0.922       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       7000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0997      0.1219       4.776      42.997      12.994              
         3.3        0.03      0.0253      0.0996      0.1163       4.558      41.035      12.986              
         6.7        0.06      0.0532      0.0995      0.1106       4.331      38.998      12.968              
        10.0        0.09      0.0842      0.0993      0.1046       4.099      36.903      12.939              
        13.3        0.12      0.1188      0.0989      0.0985       3.858      34.737      12.895              
        16.7        0.15      0.1578      0.0984      0.0922       3.612      32.525      12.829              
        20.0        0.18      0.2017      0.0976      0.0859       3.363      30.283      12.726              
        23.3        0.21      0.2511      0.0964      0.0795       3.115      28.043      12.573              
        26.7        0.24      0.3061      0.0949      0.0733       2.872      25.861      12.368              
        30.0        0.27      0.3652      0.0929      0.0677       2.652      23.880      12.113              
        33.3        0.30      0.4271      0.0906      0.0627       2.456      22.117      11.807              
        36.7        0.33      0.4898      0.0878      0.0583       2.285      20.573      11.450              
        40.0        0.35      0.5520      0.0847      0.0544       2.133      19.202      11.041              
        43.3        0.38      0.6109      0.0812      0.0511       2.001      18.021      10.585              
        46.6        0.41      0.6645      0.0774      0.0482       1.888      17.002      10.087              
        50.0        0.44      0.7116      0.0732      0.0456       1.788      16.096       9.545              
        53.3        0.47      0.7505      0.0687      0.0433       1.696      15.270       8.953              
        56.6        0.50      0.7788      0.0638      0.0412       1.614      14.528       8.320              
        60.0        0.53      0.8007      0.0591      0.0393       1.538      13.845       7.698              
        63.3        0.56      0.8205      0.0542      0.0371       1.453      13.084       7.062              
        66.6        0.59      0.8381      0.0492      0.0347       1.360      12.242       6.412              
        70.0        0.62      0.8533      0.0441      0.0321       1.257      11.318       5.749              
        73.3        0.65      0.8655      0.0389      0.0292       1.145      10.312       5.071              
        76.6        0.68      0.8741      0.0336      0.0261       1.024       9.218       4.379              
        80.0        0.71      0.8786      0.0282      0.0228       0.892       8.031       3.675              
        83.3        0.74      0.8757      0.0227      0.0192       0.750       6.755       2.958              
        86.6        0.77      0.8569      0.0171      0.0154       0.602       5.418       2.232              
        90.0        0.80      0.8074      0.0115      0.0114       0.445       4.007       1.498              
        93.3        0.83      0.6583      0.0058      0.0072       0.284       2.556       0.751              
        96.6        0.86     -0.0061      0.0000      0.0034       0.134       1.206      -0.003              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       8000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0977      0.1008       5.897      46.455      16.635              
         3.8        0.03      0.0297      0.0977      0.0971       5.678      44.733      16.632              
         7.6        0.06      0.0619      0.0976      0.0932       5.449      42.926      16.621              
        11.4        0.09      0.0970      0.0975      0.0891       5.211      41.049      16.598              
        15.2        0.12      0.1355      0.0973      0.0849       4.964      39.107      16.561              
        19.0        0.15      0.1779      0.0969      0.0806       4.711      37.117      16.508              
        22.8        0.18      0.2247      0.0965      0.0762       4.453      35.085      16.430              
        26.7        0.21      0.2763      0.0957      0.0717       4.193      33.034      16.301              
        30.5        0.24      0.3325      0.0945      0.0673       3.933      30.984      16.098              
        34.3        0.27      0.3925      0.0929      0.0630       3.682      29.005      15.816              
        38.1        0.30      0.4538      0.0908      0.0592       3.459      27.253      15.460              
        41.9        0.33      0.5139      0.0883      0.0559       3.267      25.738      15.033              
        45.7        0.35      0.5713      0.0854      0.0530       3.100      24.426      14.537              
        49.5        0.38      0.6244      0.0821      0.0505       2.954      23.271      13.975              
        53.3        0.41      0.6724      0.0784      0.0483       2.823      22.238      13.352              
        57.1        0.44      0.7145      0.0744      0.0462       2.701      21.276      12.669              
        60.9        0.47      0.7500      0.0700      0.0441       2.580      20.329      11.913              
        64.7        0.50      0.7776      0.0651      0.0421       2.460      19.379      11.082              
        68.5        0.53      0.8000      0.0602      0.0401       2.343      18.456      10.255              
        72.3        0.56      0.8201      0.0553      0.0379       2.214      17.440       9.411              
        76.1        0.59      0.8380      0.0502      0.0354       2.072      16.324       8.551              
        80.0        0.62      0.8538      0.0450      0.0328       1.916      15.092       7.671              
        83.8        0.65      0.8668      0.0397      0.0298       1.744      13.738       6.767              
        87.6        0.68      0.8761      0.0343      0.0266       1.557      12.265       5.841              
        91.4        0.71      0.8810      0.0288      0.0232       1.355      10.677       4.900              
        95.2        0.74      0.8789      0.0232      0.0195       1.139       8.976       3.945              
        99.0        0.77      0.8627      0.0175      0.0156       0.912       7.186       2.981              
       102.8        0.80      0.8174      0.0118      0.0115       0.673       5.304       2.007              
       106.6        0.83      0.6719      0.0059      0.0073       0.425       3.346       1.004              
       110.4        0.86     -0.0074      0.0000      0.0033       0.194       1.525      -0.005              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       9000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0955      0.0764       6.362      44.549      20.580              
         4.3        0.03      0.0378      0.0955      0.0747       6.217      43.534      20.587              
         8.6        0.06      0.0776      0.0955      0.0728       6.063      42.457      20.587              
        12.9        0.09      0.1195      0.0955      0.0709       5.902      41.331      20.578              
        17.1        0.12      0.1640      0.0954      0.0688       5.732      40.137      20.560              
        21.4        0.15      0.2110      0.0953      0.0668       5.560      38.937      20.530              
        25.7        0.18      0.2608      0.0951      0.0647       5.386      37.715      20.485              
        30.0        0.21      0.3134      0.0947      0.0626       5.211      36.494      20.418              
        34.3        0.24      0.3687      0.0942      0.0605       5.033      35.248      20.303              
        38.6        0.27      0.4258      0.0931      0.0582       4.846      33.936      20.066              
        42.8        0.30      0.4838      0.0914      0.0559       4.654      32.588      19.703              
        47.1        0.33      0.5392      0.0892      0.0538       4.483      31.392      19.230              
        51.4        0.35      0.5904      0.0866      0.0520       4.332      30.340      18.655              
        55.7        0.38      0.6370      0.0835      0.0504       4.194      29.368      17.985              
        60.0        0.41      0.6791      0.0800      0.0487       4.059      28.423      17.230              
        64.3        0.44      0.7163      0.0761      0.0471       3.922      27.465      16.391              
        68.6        0.47      0.7487      0.0717      0.0453       3.772      26.417      15.448              
        72.8        0.50      0.7756      0.0668      0.0433       3.605      25.242      14.392              
        77.1        0.53      0.7985      0.0618      0.0412       3.431      24.027      13.320              
        81.4        0.56      0.8191      0.0567      0.0389       3.241      22.694      12.226              
        85.7        0.59      0.8374      0.0516      0.0364       3.032      21.233      11.110              
        90.0        0.62      0.8536      0.0463      0.0337       2.802      19.623       9.968              
        94.3        0.65      0.8676      0.0408      0.0306       2.547      17.836       8.790              
        98.6        0.68      0.8779      0.0352      0.0273       2.273      15.920       7.594              
       102.8        0.71      0.8835      0.0296      0.0238       1.980      13.866       6.379              
       107.1        0.74      0.8822      0.0239      0.0200       1.666      11.664       5.144              
       111.4        0.77      0.8684      0.0181      0.0160       1.332       9.325       3.892              
       115.7        0.80      0.8266      0.0121      0.0117       0.977       6.843       2.618              
       120.0        0.83      0.6852      0.0061      0.0074       0.616       4.312       1.319              
       124.3        0.86      0.0001      0.0000      0.0033       0.273       1.914       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      10000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0933      0.0509       5.819      36.675      24.815              
         4.8        0.03      0.0540      0.0933      0.0511       5.834      36.771      24.832              
         9.5        0.06      0.1077      0.0934      0.0512       5.848      36.857      24.848              
        14.3        0.09      0.1613      0.0934      0.0513       5.862      36.943      24.863              
        19.0        0.12      0.2147      0.0935      0.0514       5.875      37.029      24.876              
        23.8        0.15      0.2678      0.0935      0.0516       5.891      37.129      24.888              
        28.5        0.18      0.3204      0.0935      0.0517       5.909      37.242      24.890              
        33.3        0.21      0.3723      0.0935      0.0519       5.931      37.381      24.883              
        38.0        0.24      0.4232      0.0935      0.0522       5.959      37.557      24.865              
        42.8        0.27      0.4728      0.0933      0.0525       5.993      37.772      24.833              
        47.5        0.30      0.5205      0.0928      0.0527       6.017      37.920      24.704              
        52.3        0.32      0.5662      0.0911      0.0523       5.970      37.627      24.241              
        57.0        0.35      0.6090      0.0887      0.0516       5.895      37.155      23.600              
        61.8        0.38      0.6475      0.0858      0.0508       5.808      36.604      22.819              
        66.6        0.41      0.6828      0.0824      0.0499       5.699      35.919      21.925              
        71.3        0.44      0.7153      0.0786      0.0487       5.560      35.039      20.913              
        76.1        0.47      0.7450      0.0743      0.0471       5.381      33.915      19.763              
        80.8        0.50      0.7714      0.0693      0.0451       5.153      32.474      18.443              
        85.6        0.53      0.7950      0.0642      0.0429       4.901      30.886      17.072              
        90.3        0.56      0.8164      0.0589      0.0405       4.625      29.151      15.676              
        95.1        0.59      0.8353      0.0535      0.0378       4.322      27.237      14.237              
        99.8        0.62      0.8521      0.0481      0.0350       3.997      25.191      12.793              
       104.6        0.65      0.8670      0.0425      0.0319       3.638      22.931      11.310              
       109.3        0.68      0.8786      0.0368      0.0284       3.248      20.472       9.787              
       114.1        0.71      0.8851      0.0310      0.0248       2.832      17.850       8.239              
       118.9        0.74      0.8843      0.0251      0.0210       2.394      15.088       6.679              
       123.6        0.77      0.8712      0.0191      0.0168       1.920      12.102       5.075              
       128.4        0.80      0.8303      0.0129      0.0124       1.413       8.908       3.428              
       133.1        0.83      0.6776      0.0064      0.0078       0.896       5.649       1.711              
       137.9        0.86     -0.0079      0.0000      0.0037       0.425       2.677      -0.009              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      11000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0929      0.0519       7.893      45.226      29.896              
         5.2        0.03      0.0525      0.0929      0.0522       7.928      45.426      29.916              
        10.4        0.06      0.1045      0.0930      0.0524       7.971      45.673      29.938              
        15.6        0.09      0.1559      0.0931      0.0527       8.017      45.937      29.960              
        20.9        0.12      0.2067      0.0931      0.0531       8.068      46.228      29.983              
        26.1        0.15      0.2392      0.0934      0.0575       8.745      50.104      30.073              
        31.3        0.18      0.2871      0.0935      0.0575       8.746      50.111      30.094              
        36.5        0.21      0.3540      0.0934      0.0544       8.268      47.372      30.061              
        41.7        0.24      0.3829      0.0936      0.0576       8.758      50.179      30.138              
        46.9        0.27      0.4303      0.0937      0.0577       8.774      50.273      30.161              
        52.2        0.29      0.4863      0.0937      0.0567       8.627      49.428      30.162              
        57.4        0.32      0.5237      0.0938      0.0580       8.825      50.561      30.207              
        62.6        0.35      0.5697      0.0935      0.0580       8.820      50.532      30.107              
        67.8        0.38      0.6076      0.0917      0.0578       8.789      50.358      29.536              
        73.0        0.41      0.6441      0.0891      0.0570       8.670      49.674      28.678              
        78.2        0.44      0.6741      0.0856      0.0561       8.531      48.881      27.565              
        83.4        0.47      0.7062      0.0813      0.0543       8.248      47.257      26.173              
        88.7        0.50      0.7364      0.0757      0.0515       7.829      44.858      24.384              
        93.9        0.53      0.7664      0.0699      0.0483       7.349      42.108      22.498              
        99.1        0.56      0.7917      0.0639      0.0452       6.869      39.357      20.581              
       104.3        0.59      0.8178      0.0579      0.0417       6.336      36.305      18.630              
       109.5        0.62      0.8398      0.0517      0.0381       5.794      33.197      16.659              
       114.7        0.65      0.8571      0.0456      0.0345       5.238      30.010      14.672              
       120.0        0.68      0.8673      0.0396      0.0309       4.696      26.908      12.733              
       125.2        0.71      0.8722      0.0334      0.0271       4.114      23.571      10.749              
       130.4        0.74      0.8684      0.0270      0.0229       3.484      19.960       8.700              
       135.6        0.77      0.8520      0.0205      0.0184       2.798      16.033       6.593              
       140.8        0.80      0.8007      0.0138      0.0137       2.079      11.911       4.432              
