         20x10PN                  (20x10PN.dat)                                12/22/14                       
                                                                                                              
                                                                                                              
         ====== PERFORMANCE DATA (versus advance ratio and MPH) ======                                        
                                                                                                              
         DEFINITIONS:                                                                                         
         J=V/nD (advance ratio)                                                                               
         Ct=T/(rho * n**2 * D**4) (thrust coef.)                                                              
         Cp=P/(rho * n**3 * D**5) (power coef.)                                                               
         Pe=Ct*J/Cp (efficiency)                                                                              
         V  (model speed in MPH)                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       1000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
        20.6        0.27      0.5516      0.0765      0.0378       0.622       9.803       6.237              
        22.5        0.30      0.5941      0.0732      0.0366       0.603       9.509       5.973              
        24.4        0.32      0.6328      0.0698      0.0355       0.585       9.218       5.694              
        26.3        0.35      0.6671      0.0661      0.0344       0.566       8.919       5.393              
        28.1        0.37      0.6963      0.0623      0.0332       0.547       8.624       5.080              
        30.0        0.40      0.7217      0.0584      0.0321       0.528       8.321       4.762              
        31.9        0.42      0.7448      0.0544      0.0308       0.507       7.983       4.437              
        33.8        0.45      0.7654      0.0503      0.0293       0.483       7.607       4.105              
        35.6        0.47      0.7836      0.0462      0.0277       0.456       7.192       3.764              
        37.5        0.50      0.7985      0.0419      0.0260       0.428       6.744       3.416              
        39.4        0.52      0.8096      0.0375      0.0241       0.397       6.258       3.061              
        41.3        0.54      0.8168      0.0331      0.0221       0.364       5.731       2.700              
        43.1        0.57      0.8192      0.0286      0.0199       0.327       5.154       2.330              
        45.0        0.59      0.8130      0.0239      0.0175       0.288       4.541       1.952              
        46.9        0.62      0.7907      0.0192      0.0150       0.248       3.906       1.568              
        48.8        0.64      0.7461      0.0145      0.0125       0.206       3.239       1.179              
        50.6        0.67      0.6631      0.0097      0.0097       0.161       2.530       0.788              
        52.5        0.69      0.4874      0.0049      0.0069       0.114       1.791       0.396              
        54.4        0.72     -0.0026      0.0000      0.0044       0.073       1.144      -0.001              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       5000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1003      0.0616       1.981      24.976      12.777              
         2.3        0.02      0.0420      0.0992      0.0585       1.882      23.727      12.639              
         4.7        0.05      0.0872      0.0979      0.0556       1.789      22.554      12.478              
         7.0        0.07      0.1353      0.0965      0.0529       1.703      21.472      12.294              
         9.4        0.10      0.1860      0.0948      0.0505       1.624      20.472      12.083              
        11.7        0.12      0.2386      0.0930      0.0482       1.552      19.558      11.848              
        14.1        0.15      0.2925      0.0909      0.0462       1.485      18.722      11.585              
        16.4        0.17      0.3469      0.0886      0.0443       1.425      17.958      11.296              
        18.7        0.20      0.4008      0.0862      0.0426       1.370      17.267      10.980              
        21.1        0.22      0.4533      0.0835      0.0410       1.320      16.638      10.639              
        23.4        0.25      0.5038      0.0806      0.0396       1.274      16.059      10.271              
        25.8        0.27      0.5514      0.0775      0.0383       1.231      15.520       9.875              
        28.1        0.30      0.5954      0.0742      0.0370       1.191      15.013       9.455              
        30.5        0.32      0.6353      0.0707      0.0358       1.152      14.527       9.011              
        32.8        0.35      0.6707      0.0670      0.0346       1.113      14.035       8.535              
        35.2        0.37      0.7010      0.0631      0.0334       1.075      13.554       8.041              
        37.5        0.40      0.7273      0.0592      0.0322       1.037      13.066       7.539              
        39.8        0.42      0.7513      0.0551      0.0309       0.993      12.523       7.026              
        42.2        0.45      0.7731      0.0510      0.0294       0.946      11.922       6.500              
        44.5        0.47      0.7925      0.0468      0.0278       0.893      11.259       5.961              
        46.9        0.49      0.8089      0.0425      0.0260       0.836      10.539       5.410              
        49.2        0.52      0.8218      0.0381      0.0241       0.774       9.761       4.849              
        51.6        0.54      0.8306      0.0336      0.0220       0.708       8.920       4.275              
        53.9        0.57      0.8343      0.0290      0.0198       0.636       8.014       3.690              
        56.2        0.59      0.8295      0.0243      0.0174       0.560       7.054       3.095              
        58.6        0.62      0.8098      0.0195      0.0149       0.480       6.049       2.488              
        60.9        0.64      0.7675      0.0147      0.0123       0.396       4.997       1.873              
        63.3        0.67      0.6879      0.0098      0.0096       0.308       3.876       1.254              
        65.6        0.69      0.5126      0.0049      0.0067       0.215       2.707       0.629              
        68.0        0.72     -0.0014      0.0000      0.0042       0.135       1.696      -0.001              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       6000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0997      0.0490       2.722      28.596      18.291              
         2.8        0.02      0.0513      0.0988      0.0476       2.649      27.826      18.128              
         5.6        0.05      0.1043      0.0977      0.0464       2.579      27.094      17.928              
         8.4        0.07      0.1583      0.0964      0.0452       2.515      26.420      17.691              
        11.3        0.10      0.2128      0.0949      0.0442       2.456      25.797      17.416              
        14.1        0.12      0.2671      0.0932      0.0432       2.401      25.223      17.102              
        16.9        0.15      0.3208      0.0913      0.0423       2.350      24.680      16.749              
        19.7        0.17      0.3732      0.0891      0.0414       2.301      24.169      16.356              
        22.5        0.20      0.4240      0.0868      0.0405       2.253      23.671      15.923              
        25.3        0.22      0.4726      0.0842      0.0397       2.207      23.186      15.453              
        28.1        0.25      0.5186      0.0814      0.0389       2.162      22.707      14.944              
        30.9        0.27      0.5616      0.0784      0.0380       2.114      22.211      14.392              
        33.8        0.30      0.6014      0.0752      0.0371       2.066      21.697      13.801              
        36.6        0.32      0.6380      0.0718      0.0362       2.013      21.146      13.170              
        39.4        0.35      0.6712      0.0681      0.0351       1.954      20.525      12.489              
        42.2        0.37      0.7009      0.0642      0.0340       1.890      19.849      11.771              
        45.0        0.40      0.7275      0.0602      0.0328       1.821      19.130      11.039              
        47.8        0.42      0.7518      0.0561      0.0314       1.745      18.332      10.289              
        50.6        0.45      0.7739      0.0519      0.0299       1.661      17.450       9.521              
        53.4        0.47      0.7938      0.0476      0.0282       1.568      16.470       8.733              
        56.3        0.50      0.8111      0.0432      0.0264       1.466      15.402       7.927              
        59.1        0.52      0.8248      0.0387      0.0244       1.357      14.253       7.105              
        61.9        0.54      0.8341      0.0342      0.0223       1.241      13.035       6.272              
        64.7        0.57      0.8379      0.0295      0.0201       1.115      11.714       5.416              
        67.5        0.59      0.8337      0.0248      0.0176       0.981      10.307       4.544              
        70.3        0.62      0.8160      0.0199      0.0151       0.840       8.828       3.657              
        73.1        0.64      0.7777      0.0150      0.0124       0.690       7.251       2.753              
        76.0        0.67      0.7016      0.0100      0.0096       0.532       5.587       1.842              
        78.8        0.69      0.5278      0.0050      0.0066       0.368       3.860       0.923              
        81.6        0.72     -0.0058      0.0000      0.0041       0.226       2.372      -0.006              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       7000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0993      0.0364       3.213      28.928      24.805              
         3.3        0.02      0.0659      0.0987      0.0371       3.277      29.501      24.662              
         6.6        0.05      0.1285      0.0979      0.0377       3.331      29.995      24.455              
         9.8        0.07      0.1881      0.0968      0.0383       3.377      30.409      24.187              
        13.1        0.10      0.2447      0.0955      0.0387       3.414      30.743      23.859              
        16.4        0.12      0.2985      0.0940      0.0390       3.442      30.989      23.472              
        19.7        0.15      0.3497      0.0922      0.0392       3.459      31.145      23.028              
        23.0        0.17      0.3983      0.0902      0.0393       3.466      31.203      22.525              
        26.3        0.20      0.4445      0.0879      0.0392       3.461      31.158      21.964              
        29.5        0.22      0.4883      0.0855      0.0390       3.444      31.013      21.349              
        32.8        0.25      0.5297      0.0828      0.0387       3.417      30.769      20.678              
        36.1        0.27      0.5687      0.0798      0.0382       3.377      30.405      19.942              
        39.4        0.30      0.6050      0.0767      0.0377       3.325      29.939      19.150              
        42.7        0.32      0.6388      0.0733      0.0369       3.260      29.350      18.296              
        46.0        0.35      0.6702      0.0695      0.0360       3.176      28.596      17.369              
        49.2        0.37      0.6996      0.0656      0.0348       3.074      27.675      16.375              
        52.5        0.40      0.7265      0.0615      0.0335       2.961      26.657      15.357              
        55.8        0.42      0.7511      0.0573      0.0321       2.836      25.538      14.314              
        59.1        0.45      0.7735      0.0530      0.0306       2.698      24.296      13.246              
        62.4        0.47      0.7939      0.0487      0.0288       2.546      22.921      12.151              
        65.7        0.50      0.8117      0.0442      0.0270       2.380      21.425      11.032              
        68.9        0.52      0.8263      0.0396      0.0249       2.200      19.807       9.889              
        72.2        0.54      0.8363      0.0349      0.0227       2.008      18.082       8.721              
        75.5        0.57      0.8406      0.0302      0.0204       1.804      16.244       7.533              
        78.8        0.59      0.8369      0.0253      0.0180       1.587      14.291       6.323              
        82.1        0.62      0.8207      0.0204      0.0154       1.357      12.219       5.089              
        85.4        0.64      0.7855      0.0154      0.0126       1.112      10.013       3.838              
        88.6        0.67      0.7129      0.0103      0.0097       0.853       7.683       2.574              
        91.9        0.69      0.5403      0.0052      0.0066       0.586       5.275       1.291              
        95.2        0.72     -0.0016      0.0000      0.0040       0.354       3.187      -0.002              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       8000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1000      0.0371       4.892      38.541      32.636              
         3.7        0.02      0.0650      0.1000      0.0381       5.016      39.519      32.613              
         7.5        0.05      0.1267      0.0998      0.0390       5.139      40.488      32.556              
        11.2        0.07      0.1854      0.0991      0.0397       5.231      41.209      32.321              
        15.0        0.10      0.2412      0.0980      0.0402       5.298      41.736      31.952              
        18.7        0.12      0.2945      0.0965      0.0406       5.346      42.113      31.482              
        22.5        0.15      0.3451      0.0948      0.0408       5.375      42.344      30.918              
        26.2        0.17      0.3934      0.0928      0.0409       5.384      42.419      30.261              
        30.0        0.20      0.4393      0.0905      0.0408       5.376      42.352      29.522              
        33.7        0.22      0.4830      0.0880      0.0406       5.348      42.134      28.702              
        37.5        0.25      0.5245      0.0852      0.0402       5.301      41.765      27.806              
        41.2        0.27      0.5636      0.0822      0.0397       5.235      41.242      26.824              
        45.0        0.30      0.6004      0.0790      0.0391       5.148      40.555      25.758              
        48.7        0.32      0.6346      0.0755      0.0383       5.043      39.726      24.615              
        52.5        0.35      0.6662      0.0717      0.0373       4.912      38.700      23.376              
        56.2        0.37      0.6956      0.0676      0.0361       4.754      37.450      22.047              
        60.0        0.40      0.7230      0.0634      0.0347       4.577      36.058      20.683              
        63.7        0.42      0.7479      0.0591      0.0333       4.383      34.534      19.285              
        67.5        0.45      0.7705      0.0547      0.0316       4.171      32.863      17.857              
        71.2        0.47      0.7912      0.0503      0.0299       3.936      31.010      16.393              
        75.0        0.49      0.8098      0.0457      0.0279       3.681      28.997      14.903              
        78.7        0.52      0.8251      0.0410      0.0258       3.404      26.820      13.376              
        82.5        0.54      0.8362      0.0362      0.0236       3.107      24.476      11.810              
        86.2        0.57      0.8421      0.0313      0.0212       2.789      21.970      10.210              
        90.0        0.59      0.8399      0.0263      0.0186       2.452      19.319       8.582              
        93.7        0.62      0.8262      0.0212      0.0159       2.095      16.504       6.924              
        97.5        0.64      0.7939      0.0160      0.0130       1.714      13.504       5.234              
       101.2        0.67      0.7253      0.0108      0.0099       1.308      10.308       3.515              
       105.0        0.69      0.5587      0.0054      0.0067       0.885       6.971       1.766              
       108.7        0.72     -0.0088      0.0000      0.0039       0.517       4.074      -0.016              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       9000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1005      0.0417       7.821      54.767      41.505              
         4.2        0.02      0.0590      0.1006      0.0422       7.910      55.395      41.521              
         8.4        0.05      0.1167      0.1006      0.0427       8.008      56.075      41.538              
        12.7        0.07      0.1728      0.1007      0.0432       8.111      56.801      41.557              
        16.9        0.10      0.2270      0.1007      0.0439       8.237      57.685      41.578              
        21.1        0.12      0.2792      0.1006      0.0445       8.360      58.541      41.514              
        25.3        0.15      0.3302      0.0995      0.0447       8.389      58.750      41.062              
        29.5        0.17      0.3797      0.0978      0.0446       8.368      58.602      40.369              
        33.7        0.20      0.4268      0.0955      0.0443       8.315      58.227      39.447              
        38.0        0.22      0.4713      0.0927      0.0438       8.219      57.559      38.274              
        42.2        0.25      0.5132      0.0896      0.0432       8.106      56.763      36.994              
        46.4        0.27      0.5535      0.0863      0.0424       7.961      55.746      35.619              
        50.6        0.30      0.5912      0.0828      0.0416       7.804      54.648      34.192              
        54.8        0.32      0.6267      0.0791      0.0406       7.617      53.340      32.652              
        59.0        0.35      0.6594      0.0751      0.0394       7.401      51.826      30.999              
        63.3        0.37      0.6893      0.0708      0.0381       7.150      50.071      29.221              
        67.5        0.40      0.7171      0.0664      0.0366       6.875      48.144      27.401              
        71.7        0.42      0.7429      0.0619      0.0350       6.573      46.030      25.543              
        75.9        0.45      0.7661      0.0573      0.0333       6.250      43.765      23.653              
        80.1        0.47      0.7871      0.0526      0.0314       5.900      41.316      21.736              
        84.3        0.49      0.8064      0.0479      0.0294       5.510      38.587      19.758              
        88.6        0.52      0.8227      0.0430      0.0271       5.092      35.661      17.741              
        92.8        0.54      0.8352      0.0380      0.0247       4.644      32.520      15.679              
        97.0        0.57      0.8422      0.0329      0.0222       4.169      29.194      13.575              
       101.2        0.59      0.8413      0.0277      0.0195       3.665      25.666      11.425              
       105.4        0.62      0.8286      0.0224      0.0167       3.132      21.936       9.233              
       109.6        0.64      0.7972      0.0170      0.0137       2.569      17.988       7.004              
       113.9        0.67      0.7275      0.0114      0.0105       1.968      13.779       4.715              
       118.1        0.69      0.5579      0.0057      0.0071       1.336       9.356       2.367              
       122.3        0.72     -0.0124     -0.0001      0.0043       0.799       5.596      -0.030              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      10000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1010      0.0508      13.078      82.424      51.470              
         4.7        0.02      0.0488      0.1010      0.0513      13.194      83.153      51.495              
         9.4        0.05      0.0968      0.1011      0.0517      13.314      83.914      51.520              
        14.1        0.07      0.1438      0.1011      0.0522      13.448      84.759      51.546              
        18.8        0.10      0.1895      0.1012      0.0529      13.608      85.764      51.570              
        23.4        0.12      0.2346      0.1012      0.0534      13.752      86.671      51.595              
        28.1        0.15      0.2785      0.1013      0.0540      13.905      87.639      51.616              
        32.8        0.17      0.3213      0.1012      0.0546      14.055      88.585      51.598              
        37.5        0.20      0.3627      0.1004      0.0548      14.113      88.947      51.175              
        42.2        0.22      0.4029      0.0988      0.0546      14.060      88.612      50.339              
        46.9        0.25      0.4444      0.0964      0.0537      13.828      87.153      49.150              
        51.6        0.27      0.4854      0.0938      0.0526      13.553      85.417      47.826              
        56.3        0.30      0.5250      0.0910      0.0515      13.248      83.497      46.359              
        61.0        0.32      0.5632      0.0875      0.0500      12.870      81.113      44.594              
        65.6        0.35      0.5983      0.0836      0.0484      12.467      78.576      42.615              
        70.3        0.37      0.6284      0.0795      0.0470      12.098      76.249      40.535              
        75.0        0.40      0.6536      0.0751      0.0455      11.721      73.870      38.294              
        79.7        0.42      0.6720      0.0711      0.0445      11.465      72.257      36.246              
        84.4        0.45      0.6933      0.0661      0.0425      10.941      68.954      33.701              
        89.1        0.47      0.7174      0.0607      0.0398      10.241      64.543      30.925              
        93.8        0.50      0.7412      0.0549      0.0367       9.443      59.517      27.989              
        98.5        0.52      0.7626      0.0490      0.0334       8.599      54.197      24.973              
       103.2        0.54      0.7785      0.0430      0.0301       7.743      48.803      21.914              
       107.8        0.57      0.7849      0.0371      0.0269       6.928      43.666      18.909              
       112.5        0.59      0.7834      0.0312      0.0236       6.087      38.362      15.890              
       117.2        0.62      0.7687      0.0252      0.0203       5.232      32.976      12.867              
       121.9        0.64      0.7293      0.0192      0.0170       4.365      27.513       9.794              
       126.6        0.67      0.6622      0.0127      0.0129       3.310      20.859       6.491              
       131.3        0.69      0.4739      0.0066      0.0096       2.468      15.555       3.340              
       136.0        0.72     -0.0129     -0.0001      0.0065       1.674      10.552      -0.060              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      11000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1003      0.0584      19.992     114.547      61.840              
         5.1        0.02      0.0420      0.1002      0.0585      20.054     114.903      61.793              
        10.2        0.05      0.0837      0.1001      0.0587      20.112     115.232      61.732              
        15.3        0.07      0.1250      0.1000      0.0589      20.190     115.678      61.672              
        20.5        0.10      0.1654      0.0999      0.0593      20.319     116.422      61.598              
        25.6        0.12      0.2056      0.0997      0.0595      20.402     116.896      61.510              
        30.7        0.15      0.2455      0.0996      0.0598      20.476     117.321      61.408              
        35.8        0.17      0.2845      0.0994      0.0600      20.573     117.876      61.302              
        40.9        0.20      0.3236      0.0992      0.0602      20.629     118.193      61.170              
        46.0        0.22      0.3621      0.0989      0.0604      20.681     118.495      60.998              
        51.2        0.25      0.4004      0.0980      0.0601      20.583     117.932      60.414              
        56.3        0.27      0.4344      0.0959      0.0596      20.424     117.021      59.124              
        61.4        0.29      0.4664      0.0934      0.0590      20.214     115.819      57.594              
        66.5        0.32      0.4966      0.0906      0.0582      19.953     114.325      55.876              
        71.6        0.34      0.5252      0.0874      0.0572      19.606     112.331      53.920              
        76.7        0.37      0.5557      0.0836      0.0554      18.995     108.834      51.589              
        81.8        0.39      0.5847      0.0791      0.0532      18.214     104.356      48.791              
        87.0        0.42      0.6095      0.0740      0.0507      17.357      99.447      45.617              
        92.1        0.44      0.6325      0.0689      0.0481      16.486      94.459      42.468              
        97.2        0.47      0.6528      0.0637      0.0455      15.604      89.406      39.305              
       102.3        0.49      0.6701      0.0587      0.0430      14.743      84.472      36.209              
       107.4        0.52      0.6753      0.0538      0.0411      14.073      80.634      33.176              
       112.5        0.54      0.6719      0.0485      0.0390      13.351      76.495      29.890              
       117.7        0.56      0.6669      0.0424      0.0359      12.306      70.508      26.156              
       122.8        0.59      0.6536      0.0360      0.0325      11.130      63.772      22.219              
       127.9        0.61      0.6322      0.0293      0.0285       9.757      55.901      18.086              
       133.0        0.64      0.5901      0.0225      0.0243       8.332      47.737      13.862              
