         18x11                    (18x11.dat)                                  12/21/14                       
                                                                                                              
                                                                                                              
         ====== PERFORMANCE DATA (versus advance ratio and MPH) ======                                        
                                                                                                              
         DEFINITIONS:                                                                                         
         J=V/nD (advance ratio)                                                                               
         Ct=T/(rho * n**2 * D**4) (thrust coef.)                                                              
         Cp=P/(rho * n**3 * D**5) (power coef.)                                                               
         Pe=Ct*J/Cp (efficiency)                                                                              
         V  (model speed in MPH)                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       1000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
        12.2        0.72      0.7385      0.0211      0.0205       0.003       0.194       0.070              
        12.7        0.75      0.7054      0.0160      0.0169       0.003       0.160       0.053              
        13.2        0.78      0.6333      0.0107      0.0132       0.002       0.124       0.036              
        13.7        0.80      0.4621      0.0054      0.0094       0.001       0.089       0.018              
        14.2        0.83     -0.0044      0.0000      0.0060       0.001       0.057       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       2000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0938      0.0399       0.048       1.508       1.240              
         1.0        0.03      0.0661      0.0936      0.0407       0.049       1.537       1.239              
         2.0        0.06      0.1295      0.0934      0.0415       0.050       1.567       1.236              
         2.9        0.09      0.1901      0.0932      0.0422       0.051       1.596       1.232              
         3.9        0.11      0.2479      0.0927      0.0429       0.051       1.623       1.226              
         4.9        0.14      0.3030      0.0919      0.0436       0.052       1.647       1.216              
         5.9        0.17      0.3554      0.0909      0.0441       0.053       1.666       1.203              
         6.8        0.20      0.4048      0.0896      0.0445       0.053       1.683       1.186              
         7.8        0.23      0.4515      0.0880      0.0448       0.054       1.693       1.165              
         8.8        0.26      0.4951      0.0862      0.0450       0.054       1.700       1.140              
         9.8        0.29      0.5357      0.0840      0.0450       0.054       1.702       1.111              
        10.7        0.32      0.5733      0.0815      0.0449       0.054       1.696       1.077              
        11.7        0.34      0.6077      0.0786      0.0446       0.053       1.684       1.039              
        12.7        0.37      0.6387      0.0754      0.0441       0.053       1.666       0.997              
        13.7        0.40      0.6662      0.0719      0.0434       0.052       1.640       0.951              
        14.6        0.43      0.6900      0.0679      0.0424       0.051       1.603       0.898              
        15.6        0.46      0.7102      0.0637      0.0412       0.049       1.557       0.842              
        16.6        0.49      0.7271      0.0593      0.0398       0.048       1.506       0.785              
        17.6        0.52      0.7406      0.0549      0.0383       0.046       1.449       0.726              
        18.6        0.55      0.7512      0.0504      0.0366       0.044       1.384       0.667              
        19.5        0.57      0.7590      0.0458      0.0347       0.042       1.310       0.606              
        20.5        0.60      0.7648      0.0411      0.0324       0.039       1.224       0.543              
        21.5        0.63      0.7679      0.0362      0.0298       0.036       1.127       0.479              
        22.5        0.66      0.7676      0.0313      0.0269       0.032       1.018       0.414              
        23.4        0.69      0.7630      0.0263      0.0237       0.028       0.897       0.347              
        24.4        0.72      0.7495      0.0212      0.0203       0.024       0.766       0.280              
        25.4        0.75      0.7162      0.0160      0.0167       0.020       0.631       0.212              
        26.4        0.78      0.6441      0.0108      0.0130       0.016       0.492       0.143              
        27.3        0.80      0.4708      0.0054      0.0093       0.011       0.352       0.072              
        28.3        0.83     -0.0047      0.0000      0.0059       0.007       0.223       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       3000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0935      0.0363       0.147       3.086       2.782              
         1.5        0.03      0.0719      0.0934      0.0373       0.151       3.173       2.779              
         2.9        0.06      0.1397      0.0932      0.0383       0.155       3.260       2.774              
         4.4        0.09      0.2035      0.0930      0.0394       0.159       3.349       2.767              
         5.9        0.11      0.2634      0.0925      0.0404       0.163       3.434       2.754              
         7.3        0.14      0.3197      0.0919      0.0413       0.167       3.510       2.734              
         8.8        0.17      0.3725      0.0909      0.0421       0.170       3.577       2.706              
        10.3        0.20      0.4221      0.0897      0.0427       0.173       3.633       2.669              
        11.7        0.23      0.4684      0.0881      0.0432       0.175       3.677       2.622              
        13.2        0.26      0.5115      0.0862      0.0436       0.176       3.707       2.567              
        14.7        0.29      0.5515      0.0840      0.0438       0.177       3.723       2.501              
        16.1        0.32      0.5888      0.0815      0.0438       0.177       3.721       2.426              
        17.6        0.34      0.6233      0.0787      0.0435       0.176       3.701       2.342              
        19.0        0.37      0.6551      0.0755      0.0431       0.174       3.661       2.247              
        20.5        0.40      0.6840      0.0720      0.0423       0.171       3.601       2.143              
        22.0        0.43      0.7101      0.0680      0.0413       0.167       3.512       2.025              
        23.4        0.46      0.7336      0.0638      0.0400       0.162       3.399       1.898              
        24.9        0.49      0.7543      0.0594      0.0385       0.156       3.272       1.769              
        26.4        0.52      0.7719      0.0550      0.0368       0.149       3.132       1.636              
        27.8        0.55      0.7868      0.0504      0.0350       0.142       2.976       1.501              
        29.3        0.57      0.7992      0.0458      0.0329       0.133       2.801       1.363              
        30.8        0.60      0.8087      0.0410      0.0306       0.124       2.603       1.221              
        32.2        0.63      0.8130      0.0361      0.0281       0.114       2.390       1.076              
        33.7        0.66      0.8135      0.0312      0.0253       0.103       2.153       0.928              
        35.2        0.69      0.8089      0.0261      0.0222       0.090       1.891       0.777              
        36.6        0.72      0.7930      0.0209      0.0190       0.077       1.612       0.623              
        38.1        0.75      0.7552      0.0158      0.0156       0.063       1.326       0.469              
        39.6        0.78      0.6754      0.0106      0.0121       0.049       1.032       0.315              
        41.0        0.80      0.4894      0.0053      0.0087       0.035       0.741       0.158              
        42.5        0.83     -0.0012      0.0000      0.0055       0.022       0.469       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       4000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0957      0.0579       0.555       8.750       5.063              
         2.0        0.03      0.0482      0.0955      0.0569       0.546       8.596       5.056              
         3.9        0.06      0.0981      0.0954      0.0558       0.536       8.440       5.045              
         5.9        0.09      0.1495      0.0951      0.0548       0.525       8.278       5.030              
         7.8        0.11      0.2026      0.0946      0.0536       0.515       8.107       5.006              
         9.8        0.14      0.2569      0.0939      0.0525       0.503       7.930       4.968              
        11.7        0.17      0.3123      0.0928      0.0512       0.491       7.741       4.913              
        13.7        0.20      0.3681      0.0915      0.0499       0.479       7.550       4.840              
        15.6        0.23      0.4228      0.0898      0.0488       0.468       7.373       4.750              
        17.6        0.26      0.4754      0.0878      0.0477       0.458       7.212       4.644              
        19.5        0.29      0.5252      0.0854      0.0467       0.448       7.058       4.519              
        21.5        0.32      0.5716      0.0827      0.0457       0.439       6.909       4.377              
        23.4        0.34      0.6143      0.0797      0.0447       0.429       6.757       4.217              
        25.4        0.37      0.6528      0.0763      0.0437       0.419       6.598       4.039              
        27.3        0.40      0.6869      0.0727      0.0425       0.408       6.429       3.846              
        29.3        0.43      0.7166      0.0686      0.0412       0.396       6.233       3.630              
        31.2        0.46      0.7417      0.0643      0.0398       0.382       6.019       3.401              
        33.2        0.49      0.7637      0.0599      0.0383       0.367       5.786       3.169              
        35.1        0.52      0.7829      0.0554      0.0366       0.351       5.529       2.932              
        37.1        0.55      0.7996      0.0508      0.0347       0.333       5.242       2.690              
        39.0        0.57      0.8138      0.0462      0.0326       0.312       4.924       2.442              
        41.0        0.60      0.8256      0.0413      0.0302       0.290       4.565       2.188              
        43.0        0.63      0.8321      0.0364      0.0277       0.265       4.182       1.928              
        44.9        0.66      0.8351      0.0314      0.0249       0.238       3.757       1.663              
        46.9        0.69      0.8331      0.0263      0.0218       0.209       3.292       1.393              
        48.8        0.72      0.8195      0.0211      0.0185       0.178       2.800       1.119              
        50.8        0.75      0.7845      0.0160      0.0152       0.146       2.295       0.844              
        52.7        0.78      0.7073      0.0107      0.0117       0.113       1.774       0.567              
        54.7        0.80      0.5218      0.0054      0.0083       0.080       1.258       0.286              
        56.6        0.83      0.0032      0.0000      0.0051       0.049       0.775       0.001              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       5000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0980      0.0811       1.519      19.149       8.100              
         2.4        0.03      0.0360      0.0978      0.0780       1.462      18.427       8.089              
         4.9        0.06      0.0750      0.0976      0.0747       1.400      17.649       8.071              
         7.3        0.09      0.1172      0.0973      0.0715       1.340      16.891       8.045              
         9.8        0.11      0.1630      0.0968      0.0682       1.279      16.117       8.007              
        12.2        0.14      0.2131      0.0961      0.0648       1.213      15.295       7.946              
        14.6        0.17      0.2666      0.0950      0.0614       1.151      14.510       7.856              
        17.1        0.20      0.3243      0.0936      0.0580       1.087      13.701       7.735              
        19.5        0.23      0.3835      0.0917      0.0550       1.030      12.982       7.585              
        22.0        0.26      0.4428      0.0895      0.0523       0.979      12.343       7.401              
        24.4        0.29      0.4999      0.0870      0.0500       0.937      11.807       7.194              
        26.9        0.32      0.5540      0.0841      0.0480       0.899      11.332       6.956              
        29.3        0.34      0.6039      0.0809      0.0462       0.865      10.907       6.690              
        31.7        0.37      0.6486      0.0774      0.0445       0.834      10.518       6.396              
        34.2        0.40      0.6875      0.0735      0.0430       0.806      10.157       6.079              
        36.6        0.43      0.7203      0.0693      0.0415       0.777       9.793       5.732              
        39.1        0.46      0.7470      0.0649      0.0400       0.749       9.436       5.369              
        41.5        0.49      0.7698      0.0605      0.0384       0.719       9.062       5.002              
        43.9        0.52      0.7903      0.0559      0.0366       0.686       8.644       4.626              
        46.4        0.55      0.8084      0.0513      0.0346       0.649       8.181       4.242              
        48.8        0.57      0.8242      0.0466      0.0325       0.608       7.666       3.850              
        51.3        0.60      0.8375      0.0417      0.0300       0.563       7.095       3.448              
        53.7        0.63      0.8465      0.0368      0.0274       0.514       6.481       3.039              
        56.1        0.66      0.8519      0.0317      0.0246       0.461       5.809       2.622              
        58.6        0.69      0.8524      0.0266      0.0215       0.403       5.076       2.197              
        61.0        0.72      0.8417      0.0213      0.0182       0.341       4.301       1.765              
        63.5        0.75      0.8086      0.0161      0.0149       0.278       3.509       1.330              
        65.9        0.78      0.7333      0.0108      0.0114       0.213       2.690       0.890              
        68.3        0.80      0.5516      0.0054      0.0079       0.148       1.866       0.448              
        70.8        0.83     -0.0037      0.0000      0.0048       0.089       1.122      -0.002              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       6000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1000      0.1032       3.340      35.088      11.911              
         2.9        0.03      0.0292      0.0999      0.0983       3.182      33.426      11.895              
         5.9        0.06      0.0615      0.0997      0.0932       3.019      31.709      11.869              
         8.8        0.09      0.0975      0.0994      0.0880       2.849      29.930      11.831              
        11.7        0.12      0.1377      0.0989      0.0827       2.676      28.112      11.777              
        14.7        0.14      0.1831      0.0983      0.0772       2.500      26.258      11.700              
        17.6        0.17      0.2340      0.0972      0.0717       2.323      24.400      11.577              
        20.5        0.20      0.2906      0.0957      0.0664       2.148      22.567      11.399              
        23.5        0.23      0.3527      0.0938      0.0612       1.982      20.821      11.167              
        26.4        0.26      0.4163      0.0915      0.0569       1.842      19.346      10.889              
        29.3        0.29      0.4793      0.0887      0.0533       1.725      18.120      10.566              
        32.3        0.32      0.5392      0.0857      0.0503       1.628      17.104      10.202              
        35.2        0.35      0.5949      0.0823      0.0478       1.546      16.241       9.796              
        38.1        0.37      0.6447      0.0786      0.0456       1.476      15.500       9.352              
        41.1        0.40      0.6876      0.0745      0.0437       1.414      14.850       8.874              
        44.0        0.43      0.7231      0.0702      0.0419       1.356      14.245       8.356              
        46.9        0.46      0.7510      0.0657      0.0403       1.304      13.698       7.823              
        49.9        0.49      0.7747      0.0612      0.0386       1.251      13.142       7.286              
        52.8        0.52      0.7962      0.0566      0.0368       1.192      12.516       6.736              
        55.7        0.55      0.8156      0.0519      0.0348       1.126      11.823       6.175              
        58.7        0.58      0.8327      0.0470      0.0325       1.052      11.055       5.600              
        61.6        0.60      0.8473      0.0421      0.0300       0.972      10.212       5.013              
        64.6        0.63      0.8584      0.0371      0.0273       0.885       9.297       4.414              
        67.5        0.66      0.8660      0.0319      0.0244       0.790       8.302       3.803              
        70.4        0.69      0.8687      0.0267      0.0212       0.688       7.225       3.182              
        73.4        0.72      0.8601      0.0214      0.0179       0.580       6.093       2.551              
        76.3        0.75      0.8286      0.0161      0.0145       0.471       4.948       1.919              
        79.2        0.78      0.7547      0.0108      0.0111       0.360       3.782       1.286              
        82.2        0.81      0.5679      0.0054      0.0077       0.249       2.613       0.645              
        85.1        0.83     -0.0077      0.0000      0.0045       0.144       1.516      -0.005              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       7000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0990      0.0931       4.789      43.120      16.048              
         3.4        0.03      0.0319      0.0990      0.0894       4.595      41.374      16.035              
         6.8        0.06      0.0665      0.0988      0.0854       4.393      39.551      16.012              
        10.3        0.09      0.1046      0.0986      0.0814       4.184      37.667      15.977              
        13.7        0.12      0.1466      0.0983      0.0771       3.967      35.713      15.925              
        17.1        0.14      0.1931      0.0978      0.0729       3.746      33.727      15.852              
        20.5        0.17      0.2450      0.0972      0.0685       3.520      31.693      15.747              
        24.0        0.20      0.3016      0.0961      0.0641       3.298      29.693      15.568              
        27.4        0.23      0.3631      0.0944      0.0598       3.077      27.701      15.298              
        30.8        0.26      0.4277      0.0922      0.0558       2.871      25.851      14.947              
        34.2        0.29      0.4897      0.0897      0.0527       2.709      24.387      14.531              
        37.7        0.32      0.5477      0.0867      0.0501       2.576      23.192      14.052              
        41.1        0.35      0.6006      0.0834      0.0479       2.465      22.192      13.515              
        44.5        0.37      0.6476      0.0797      0.0460       2.367      21.316      12.920              
        47.9        0.40      0.6883      0.0758      0.0443       2.279      20.522      12.278              
        51.3        0.43      0.7226      0.0714      0.0427       2.193      19.746      11.575              
        54.8        0.46      0.7506      0.0669      0.0410       2.109      18.988      10.839              
        58.2        0.49      0.7746      0.0623      0.0393       2.022      18.209      10.096              
        61.6        0.52      0.7965      0.0576      0.0375       1.926      17.341       9.337              
        65.0        0.55      0.8161      0.0528      0.0354       1.819      16.378       8.560              
        68.5        0.58      0.8337      0.0479      0.0331       1.701      15.312       7.766              
        71.9        0.60      0.8488      0.0429      0.0305       1.571      14.142       6.956              
        75.3        0.63      0.8608      0.0378      0.0278       1.429      12.870       6.127              
        78.7        0.66      0.8690      0.0326      0.0248       1.275      11.482       5.279              
        82.1        0.69      0.8717      0.0272      0.0216       1.110       9.991       4.416              
        85.6        0.72      0.8636      0.0219      0.0182       0.936       8.429       3.543              
        89.0        0.75      0.8348      0.0165      0.0147       0.758       6.828       2.668              
        92.4        0.78      0.7648      0.0111      0.0112       0.577       5.195       1.791              
        95.8        0.81      0.5805      0.0056      0.0077       0.396       3.569       0.900              
        99.3        0.83     -0.0061      0.0000      0.0044       0.226       2.037      -0.005              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       8000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0969      0.0697       5.349      42.140      20.499              
         3.9        0.03      0.0409      0.0968      0.0681       5.228      41.184      20.498              
         7.8        0.06      0.0838      0.0968      0.0664       5.099      40.169      20.490              
        11.7        0.09      0.1290      0.0967      0.0647       4.966      39.123      20.473              
        15.6        0.12      0.1767      0.0966      0.0629       4.828      38.033      20.445              
        19.6        0.14      0.2271      0.0964      0.0611       4.686      36.918      20.402              
        23.5        0.17      0.2802      0.0961      0.0592       4.543      35.787      20.338              
        27.4        0.20      0.3361      0.0956      0.0573       4.397      34.640      20.241              
        31.3        0.23      0.3939      0.0946      0.0553       4.243      33.429      20.032              
        35.2        0.26      0.4527      0.0929      0.0531       4.078      32.123      19.665              
        39.1        0.29      0.5106      0.0906      0.0511       3.919      30.873      19.183              
        43.0        0.32      0.5625      0.0879      0.0495       3.795      29.901      18.606              
        46.9        0.35      0.6092      0.0848      0.0480       3.687      29.043      17.942              
        50.8        0.37      0.6510      0.0812      0.0467       3.582      28.216      17.194              
        54.8        0.40      0.6883      0.0774      0.0453       3.474      27.367      16.372              
        58.7        0.43      0.7207      0.0731      0.0437       3.357      26.448      15.464              
        62.6        0.46      0.7486      0.0685      0.0421       3.230      25.449      14.489              
        66.5        0.49      0.7730      0.0638      0.0403       3.097      24.395      13.499              
        70.4        0.52      0.7953      0.0590      0.0384       2.948      23.225      12.488              
        74.3        0.55      0.8153      0.0541      0.0363       2.784      21.935      11.454              
        78.2        0.58      0.8332      0.0491      0.0339       2.603      20.506      10.396              
        82.1        0.60      0.8490      0.0440      0.0313       2.402      18.924       9.310              
        86.1        0.63      0.8620      0.0388      0.0285       2.184      17.204       8.203              
        90.0        0.66      0.8710      0.0334      0.0254       1.949      15.356       7.077              
        93.9        0.69      0.8743      0.0280      0.0221       1.699      13.381       5.932              
        97.8        0.72      0.8672      0.0225      0.0187       1.432      11.279       4.761              
       101.7        0.75      0.8410      0.0170      0.0151       1.158       9.122       3.591              
       105.6        0.78      0.7735      0.0114      0.0114       0.878       6.915       2.411              
       109.5        0.81      0.5912      0.0057      0.0078       0.600       4.723       1.214              
       113.4        0.83     -0.0082      0.0000      0.0044       0.336       2.649      -0.009              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       9000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0946      0.0447       4.888      34.230      25.351              
         4.4        0.03      0.0602      0.0947      0.0452       4.944      34.622      25.367              
         8.8        0.06      0.1191      0.0948      0.0458       5.001      35.024      25.383              
        13.2        0.09      0.1768      0.0948      0.0463       5.059      35.424      25.397              
        17.6        0.12      0.2330      0.0948      0.0468       5.118      35.840      25.406              
        22.0        0.14      0.2878      0.0949      0.0474       5.180      36.276      25.408              
        26.4        0.17      0.3410      0.0948      0.0480       5.245      36.732      25.403              
        30.8        0.20      0.3923      0.0948      0.0486       5.315      37.222      25.385              
        35.2        0.23      0.4416      0.0946      0.0493       5.387      37.727      25.343              
        39.6        0.26      0.4888      0.0941      0.0498       5.445      38.129      25.196              
        44.0        0.29      0.5341      0.0922      0.0497       5.429      38.017      24.708              
        48.4        0.32      0.5770      0.0898      0.0492       5.381      37.682      24.051              
        52.8        0.35      0.6160      0.0868      0.0487       5.316      37.230      23.255              
        57.2        0.37      0.6522      0.0834      0.0478       5.226      36.598      22.341              
        61.6        0.40      0.6859      0.0796      0.0467       5.106      35.758      21.317              
        66.0        0.43      0.7172      0.0753      0.0453       4.950      34.667      20.170              
        70.4        0.46      0.7452      0.0706      0.0436       4.764      33.364      18.909              
        74.8        0.49      0.7702      0.0658      0.0418       4.564      31.963      17.621              
        79.2        0.52      0.7930      0.0609      0.0398       4.344      30.422      16.308              
        83.6        0.55      0.8136      0.0559      0.0375       4.101      28.717      14.962              
        88.0        0.58      0.8318      0.0507      0.0351       3.834      26.848      13.587              
        92.4        0.60      0.8482      0.0455      0.0324       3.538      24.779      12.178              
        96.8        0.63      0.8620      0.0401      0.0294       3.217      22.526      10.740              
       101.2        0.66      0.8721      0.0346      0.0263       2.869      20.094       9.271              
       105.6        0.69      0.8764      0.0290      0.0228       2.496      17.481       7.767              
       110.0        0.72      0.8703      0.0233      0.0193       2.106      14.750       6.248              
       114.4        0.75      0.8463      0.0176      0.0156       1.703      11.925       4.723              
       118.8        0.78      0.7828      0.0119      0.0118       1.288       9.016       3.181              
       123.2        0.81      0.6015      0.0060      0.0080       0.877       6.140       1.605              
       127.6        0.83     -0.0088      0.0000      0.0045       0.490       3.434      -0.013              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      10000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0945      0.0491       7.358      46.377      31.245              
         4.9        0.03      0.0549      0.0945      0.0494       7.411      46.705      31.261              
         9.8        0.06      0.1089      0.0946      0.0499       7.479      47.135      31.298              
        14.6        0.09      0.1622      0.0947      0.0503       7.537      47.503      31.319              
        19.5        0.11      0.2144      0.0948      0.0507       7.606      47.938      31.343              
        24.4        0.14      0.2659      0.0948      0.0512       7.673      48.361      31.367              
        29.3        0.17      0.3160      0.0949      0.0517       7.753      48.866      31.393              
        34.1        0.20      0.3650      0.0950      0.0523       7.838      49.396      31.421              
        39.0        0.23      0.4130      0.0951      0.0529       7.923      49.938      31.449              
        43.9        0.26      0.4601      0.0952      0.0534       8.010      50.484      31.479              
        48.8        0.29      0.5059      0.0953      0.0540       8.101      51.058      31.509              
        53.7        0.32      0.5517      0.0942      0.0539       8.079      50.920      31.154              
        58.5        0.34      0.5964      0.0918      0.0530       7.945      50.076      30.359              
        63.4        0.37      0.6352      0.0883      0.0519       7.775      49.001      29.206              
        68.3        0.40      0.6706      0.0841      0.0504       7.553      47.601      27.811              
        73.2        0.43      0.7038      0.0795      0.0486       7.291      45.949      26.300              
        78.0        0.46      0.7349      0.0745      0.0465       6.973      43.947      24.622              
        82.9        0.49      0.7627      0.0693      0.0443       6.646      41.888      22.922              
        87.8        0.52      0.7863      0.0641      0.0421       6.314      39.792      21.202              
        92.7        0.55      0.8078      0.0588      0.0397       5.954      37.525      19.460              
        97.6        0.57      0.8269      0.0535      0.0371       5.567      35.083      17.694              
       102.4        0.60      0.8439      0.0480      0.0343       5.141      32.402      15.883              
       107.3        0.63      0.8587      0.0424      0.0312       4.676      29.468      14.030              
       112.2        0.66      0.8698      0.0367      0.0279       4.176      26.322      12.143              
       117.1        0.69      0.8752      0.0309      0.0243       3.645      22.971      10.218              
       121.9        0.72      0.8701      0.0250      0.0206       3.085      19.443       8.254              
       126.8        0.75      0.8467      0.0190      0.0167       2.503      15.778       6.267              
       131.7        0.77      0.7840      0.0128      0.0127       1.901      11.978       4.242              
       136.6        0.80      0.6025      0.0065      0.0087       1.300       8.192       2.150              
       141.5        0.83     -0.0100     -0.0001      0.0051       0.762       4.805      -0.020              
                                                                                                              
                                                                                                              
                                                                                                              
