         8x6                      (8x6.dat)                                    12/25/14                       
                                                                                                              
                                                                                                              
         ====== PERFORMANCE DATA (versus advance ratio and MPH) ======                                        
                                                                                                              
         DEFINITIONS:                                                                                         
         J=V/nD (advance ratio)                                                                               
         Ct=T/(rho * n**2 * D**4) (thrust coef.)                                                              
         Cp=P/(rho * n**3 * D**5) (power coef.)                                                               
         Pe=Ct*J/Cp (efficiency)                                                                              
         V  (model speed in MPH)                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       1000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
        12.6        0.83      0.7972      0.0351      0.0366       0.001       0.024       0.018              
        13.1        0.87      0.7878      0.0282      0.0311       0.001       0.021       0.015              
        13.7        0.90      0.7616      0.0213      0.0252       0.001       0.017       0.011              
        14.2        0.94      0.6979      0.0143      0.0191       0.000       0.013       0.007              
        14.7        0.97      0.5380      0.0072      0.0129       0.000       0.009       0.004              
        15.2        1.01     -0.0001      0.0000      0.0068       0.000       0.005       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       3000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1113      0.0572       0.004       0.085       0.131              
         0.8        0.03      0.0662      0.1113      0.0583       0.004       0.087       0.131              
         1.6        0.07      0.1298      0.1112      0.0594       0.004       0.089       0.131              
         2.4        0.10      0.1906      0.1111      0.0606       0.004       0.091       0.130              
         3.2        0.14      0.2487      0.1109      0.0619       0.004       0.092       0.130              
         3.9        0.17      0.3040      0.1106      0.0631       0.004       0.094       0.130              
         4.7        0.21      0.3565      0.1102      0.0643       0.005       0.096       0.129              
         5.5        0.24      0.4061      0.1097      0.0656       0.005       0.098       0.129              
         6.3        0.28      0.4531      0.1089      0.0667       0.005       0.100       0.128              
         7.1        0.31      0.4973      0.1079      0.0677       0.005       0.101       0.127              
         7.9        0.35      0.5387      0.1065      0.0685       0.005       0.102       0.125              
         8.7        0.38      0.5775      0.1046      0.0691       0.005       0.103       0.123              
         9.5        0.42      0.6134      0.1021      0.0693       0.005       0.104       0.120              
        10.2        0.45      0.6464      0.0991      0.0691       0.005       0.103       0.116              
        11.0        0.49      0.6764      0.0953      0.0684       0.005       0.102       0.112              
        11.8        0.52      0.7033      0.0905      0.0670       0.005       0.100       0.106              
        12.6        0.55      0.7267      0.0849      0.0648       0.005       0.097       0.100              
        13.4        0.59      0.7463      0.0791      0.0625       0.004       0.093       0.093              
        14.2        0.62      0.7624      0.0732      0.0600       0.004       0.090       0.086              
        15.0        0.66      0.7752      0.0673      0.0572       0.004       0.085       0.079              
        15.8        0.69      0.7849      0.0612      0.0541       0.004       0.081       0.072              
        16.6        0.73      0.7920      0.0549      0.0505       0.004       0.075       0.064              
        17.3        0.76      0.7966      0.0485      0.0465       0.003       0.069       0.057              
        18.1        0.80      0.7990      0.0419      0.0419       0.003       0.063       0.049              
        18.9        0.83      0.7974      0.0352      0.0368       0.003       0.055       0.041              
        19.7        0.87      0.7882      0.0284      0.0312       0.002       0.047       0.033              
        20.5        0.90      0.7624      0.0214      0.0253       0.002       0.038       0.025              
        21.3        0.94      0.6995      0.0143      0.0192       0.001       0.029       0.017              
        22.1        0.97      0.5405      0.0072      0.0129       0.001       0.019       0.008              
        22.9        1.01      0.0001      0.0000      0.0068       0.000       0.010       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       4000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1113      0.0572       0.010       0.152       0.232              
         1.1        0.03      0.0662      0.1113      0.0583       0.010       0.155       0.232              
         2.1        0.07      0.1297      0.1112      0.0595       0.010       0.158       0.232              
         3.2        0.10      0.1905      0.1111      0.0607       0.010       0.161       0.232              
         4.2        0.14      0.2486      0.1109      0.0619       0.010       0.165       0.232              
         5.3        0.17      0.3038      0.1107      0.0632       0.011       0.168       0.231              
         6.3        0.21      0.3563      0.1103      0.0644       0.011       0.171       0.230              
         7.4        0.24      0.4060      0.1097      0.0656       0.011       0.174       0.229              
         8.4        0.28      0.4530      0.1090      0.0668       0.011       0.177       0.228              
         9.5        0.31      0.4971      0.1080      0.0678       0.011       0.180       0.225              
        10.5        0.35      0.5386      0.1066      0.0686       0.012       0.182       0.222              
        11.6        0.38      0.5774      0.1046      0.0691       0.012       0.184       0.218              
        12.6        0.42      0.6133      0.1022      0.0694       0.012       0.184       0.213              
        13.7        0.45      0.6463      0.0992      0.0692       0.012       0.184       0.207              
        14.7        0.49      0.6764      0.0954      0.0685       0.012       0.182       0.199              
        15.8        0.52      0.7032      0.0906      0.0671       0.011       0.178       0.189              
        16.8        0.56      0.7267      0.0850      0.0649       0.011       0.172       0.177              
        17.9        0.59      0.7463      0.0792      0.0626       0.011       0.166       0.165              
        18.9        0.62      0.7625      0.0733      0.0601       0.010       0.160       0.153              
        20.0        0.66      0.7753      0.0673      0.0573       0.010       0.152       0.141              
        21.0        0.69      0.7850      0.0612      0.0541       0.009       0.144       0.128              
        22.1        0.73      0.7921      0.0550      0.0506       0.009       0.134       0.115              
        23.1        0.76      0.7967      0.0485      0.0465       0.008       0.124       0.101              
        24.2        0.80      0.7990      0.0420      0.0419       0.007       0.111       0.088              
        25.2        0.83      0.7974      0.0352      0.0368       0.006       0.098       0.074              
        26.3        0.87      0.7882      0.0284      0.0312       0.005       0.083       0.059              
        27.3        0.90      0.7624      0.0214      0.0253       0.004       0.067       0.045              
        28.4        0.94      0.6988      0.0143      0.0191       0.003       0.051       0.030              
        29.4        0.97      0.5390      0.0072      0.0129       0.002       0.034       0.015              
        30.5        1.01     -0.0037      0.0000      0.0068       0.001       0.018       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       5000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1114      0.0573       0.019       0.238       0.363              
         1.3        0.03      0.0661      0.1113      0.0584       0.019       0.243       0.363              
         2.6        0.07      0.1296      0.1113      0.0596       0.020       0.247       0.363              
         3.9        0.10      0.1903      0.1111      0.0608       0.020       0.252       0.363              
         5.3        0.14      0.2483      0.1110      0.0620       0.020       0.257       0.362              
         6.6        0.17      0.3035      0.1107      0.0632       0.021       0.263       0.361              
         7.9        0.21      0.3560      0.1103      0.0645       0.021       0.268       0.360              
         9.2        0.24      0.4057      0.1098      0.0657       0.022       0.273       0.358              
        10.5        0.28      0.4526      0.1091      0.0669       0.022       0.278       0.356              
        11.8        0.31      0.4967      0.1081      0.0679       0.022       0.282       0.353              
        13.1        0.35      0.5382      0.1067      0.0687       0.023       0.285       0.348              
        14.5        0.38      0.5770      0.1048      0.0693       0.023       0.288       0.342              
        15.8        0.42      0.6130      0.1023      0.0695       0.023       0.289       0.334              
        17.1        0.45      0.6460      0.0993      0.0693       0.023       0.288       0.324              
        18.4        0.49      0.6761      0.0956      0.0686       0.023       0.285       0.312              
        19.7        0.52      0.7030      0.0908      0.0672       0.022       0.279       0.296              
        21.0        0.55      0.7265      0.0852      0.0650       0.021       0.270       0.278              
        22.3        0.59      0.7462      0.0794      0.0627       0.021       0.261       0.259              
        23.6        0.62      0.7624      0.0735      0.0602       0.020       0.250       0.240              
        25.0        0.66      0.7752      0.0675      0.0574       0.019       0.238       0.220              
        26.3        0.69      0.7851      0.0614      0.0542       0.018       0.225       0.200              
        27.6        0.73      0.7921      0.0551      0.0507       0.017       0.210       0.180              
        28.9        0.76      0.7968      0.0487      0.0466       0.015       0.194       0.159              
        30.2        0.80      0.7991      0.0421      0.0420       0.014       0.175       0.137              
        31.5        0.83      0.7976      0.0353      0.0369       0.012       0.153       0.115              
        32.8        0.87      0.7884      0.0285      0.0313       0.010       0.130       0.093              
        34.2        0.90      0.7626      0.0214      0.0253       0.008       0.105       0.070              
        35.5        0.94      0.6991      0.0143      0.0192       0.006       0.080       0.047              
        36.8        0.97      0.5397      0.0072      0.0130       0.004       0.054       0.023              
        38.1        1.01     -0.0003      0.0000      0.0068       0.002       0.028       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       6000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1114      0.0574       0.033       0.343       0.523              
         1.6        0.03      0.0660      0.1114      0.0585       0.033       0.350       0.523              
         3.2        0.07      0.1294      0.1113      0.0597       0.034       0.357       0.523              
         4.7        0.10      0.1900      0.1112      0.0609       0.035       0.364       0.522              
         6.3        0.14      0.2479      0.1110      0.0621       0.035       0.371       0.521              
         7.9        0.17      0.3031      0.1108      0.0634       0.036       0.379       0.520              
         9.5        0.21      0.3555      0.1104      0.0646       0.037       0.386       0.519              
        11.0        0.24      0.4052      0.1099      0.0658       0.037       0.394       0.516              
        12.6        0.28      0.4521      0.1092      0.0670       0.038       0.401       0.513              
        14.2        0.31      0.4963      0.1082      0.0681       0.039       0.407       0.508              
        15.8        0.35      0.5378      0.1068      0.0689       0.039       0.412       0.502              
        17.3        0.38      0.5766      0.1050      0.0694       0.040       0.415       0.493              
        18.9        0.42      0.6126      0.1025      0.0697       0.040       0.417       0.482              
        20.5        0.45      0.6457      0.0995      0.0695       0.040       0.416       0.468              
        22.1        0.49      0.6758      0.0958      0.0688       0.039       0.412       0.450              
        23.6        0.52      0.7028      0.0911      0.0674       0.038       0.403       0.428              
        25.2        0.55      0.7264      0.0854      0.0652       0.037       0.390       0.401              
        26.8        0.59      0.7461      0.0796      0.0629       0.036       0.376       0.374              
        28.4        0.62      0.7624      0.0737      0.0603       0.034       0.361       0.346              
        29.9        0.66      0.7753      0.0677      0.0575       0.033       0.344       0.318              
        31.5        0.69      0.7851      0.0616      0.0544       0.031       0.325       0.289              
        33.1        0.73      0.7922      0.0553      0.0508       0.029       0.304       0.260              
        34.7        0.76      0.7969      0.0488      0.0467       0.027       0.280       0.229              
        36.3        0.80      0.7993      0.0422      0.0421       0.024       0.252       0.198              
        37.8        0.83      0.7977      0.0354      0.0370       0.021       0.221       0.167              
        39.4        0.87      0.7886      0.0285      0.0314       0.018       0.188       0.134              
        41.0        0.90      0.7630      0.0215      0.0254       0.014       0.152       0.101              
        42.6        0.94      0.7000      0.0144      0.0193       0.011       0.115       0.068              
        44.1        0.97      0.5411      0.0072      0.0130       0.007       0.078       0.034              
        45.7        1.01     -0.0008      0.0000      0.0068       0.004       0.041       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       7000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1114      0.0575       0.052       0.468       0.712              
         1.8        0.03      0.0659      0.1114      0.0586       0.053       0.477       0.712              
         3.7        0.07      0.1291      0.1113      0.0598       0.054       0.487       0.712              
         5.5        0.10      0.1897      0.1112      0.0610       0.055       0.497       0.711              
         7.4        0.14      0.2475      0.1111      0.0622       0.056       0.507       0.710              
         9.2        0.17      0.3027      0.1108      0.0635       0.057       0.517       0.709              
        11.0        0.21      0.3550      0.1105      0.0647       0.059       0.527       0.706              
        12.9        0.24      0.4047      0.1100      0.0660       0.060       0.537       0.703              
        14.7        0.28      0.4516      0.1093      0.0672       0.061       0.547       0.699              
        16.6        0.31      0.4957      0.1084      0.0682       0.062       0.555       0.693              
        18.4        0.35      0.5372      0.1070      0.0691       0.062       0.562       0.684              
        20.2        0.38      0.5761      0.1052      0.0696       0.063       0.567       0.672              
        22.1        0.42      0.6121      0.1028      0.0699       0.063       0.569       0.657              
        23.9        0.45      0.6453      0.0998      0.0697       0.063       0.567       0.638              
        25.7        0.49      0.6755      0.0961      0.0690       0.062       0.562       0.614              
        27.6        0.52      0.7025      0.0913      0.0676       0.061       0.550       0.584              
        29.4        0.55      0.7262      0.0856      0.0654       0.059       0.533       0.547              
        31.3        0.59      0.7461      0.0798      0.0631       0.057       0.514       0.510              
        33.1        0.62      0.7624      0.0739      0.0605       0.055       0.493       0.473              
        34.9        0.66      0.7753      0.0679      0.0577       0.052       0.470       0.434              
        36.8        0.69      0.7852      0.0617      0.0545       0.049       0.444       0.395              
        38.6        0.73      0.7923      0.0554      0.0509       0.046       0.415       0.354              
        40.5        0.76      0.7970      0.0490      0.0469       0.042       0.382       0.313              
        42.3        0.80      0.7994      0.0423      0.0422       0.038       0.344       0.271              
        44.1        0.83      0.7979      0.0356      0.0371       0.034       0.302       0.227              
        46.0        0.87      0.7889      0.0286      0.0315       0.028       0.256       0.183              
        47.8        0.90      0.7634      0.0216      0.0255       0.023       0.208       0.138              
        49.7        0.94      0.7005      0.0145      0.0193       0.017       0.157       0.092              
        51.5        0.97      0.5417      0.0073      0.0130       0.012       0.106       0.046              
        53.3        1.01      0.0001      0.0000      0.0068       0.006       0.056       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       8000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1115      0.0577       0.078       0.613       0.931              
         2.1        0.03      0.0657      0.1114      0.0588       0.079       0.625       0.931              
         4.2        0.07      0.1289      0.1114      0.0599       0.081       0.637       0.930              
         6.3        0.10      0.1893      0.1113      0.0611       0.083       0.650       0.929              
         8.4        0.14      0.2471      0.1111      0.0624       0.084       0.663       0.928              
        10.5        0.17      0.3021      0.1109      0.0636       0.086       0.677       0.926              
        12.6        0.21      0.3544      0.1106      0.0649       0.088       0.690       0.923              
        14.7        0.24      0.4040      0.1101      0.0661       0.089       0.703       0.919              
        16.8        0.28      0.4509      0.1094      0.0673       0.091       0.716       0.914              
        18.9        0.31      0.4951      0.1085      0.0684       0.092       0.727       0.906              
        21.0        0.35      0.5366      0.1072      0.0693       0.093       0.737       0.895              
        23.1        0.38      0.5754      0.1054      0.0699       0.094       0.743       0.880              
        25.2        0.42      0.6115      0.1030      0.0701       0.095       0.745       0.860              
        27.3        0.45      0.6448      0.1001      0.0699       0.094       0.744       0.836              
        29.4        0.49      0.6752      0.0964      0.0693       0.093       0.737       0.805              
        31.5        0.52      0.7024      0.0916      0.0679       0.092       0.721       0.765              
        33.6        0.55      0.7263      0.0859      0.0656       0.089       0.698       0.718              
        35.7        0.59      0.7465      0.0801      0.0633       0.085       0.673       0.669              
        37.8        0.62      0.7631      0.0742      0.0607       0.082       0.645       0.620              
        39.9        0.66      0.7765      0.0682      0.0578       0.078       0.615       0.569              
        42.0        0.69      0.7869      0.0620      0.0546       0.074       0.581       0.518              
        44.1        0.73      0.7945      0.0557      0.0510       0.069       0.542       0.465              
        46.2        0.76      0.7998      0.0492      0.0469       0.063       0.499       0.411              
        48.3        0.80      0.8027      0.0425      0.0422       0.057       0.449       0.355              
        50.4        0.83      0.8017      0.0357      0.0371       0.050       0.394       0.298              
        52.5        0.87      0.7930      0.0288      0.0314       0.042       0.334       0.240              
        54.6        0.90      0.7679      0.0217      0.0254       0.034       0.270       0.181              
        56.7        0.94      0.7043      0.0145      0.0192       0.026       0.205       0.121              
        58.8        0.97      0.5445      0.0073      0.0130       0.018       0.138       0.061              
        60.9        1.01     -0.0014      0.0000      0.0068       0.009       0.072       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       9000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1113      0.0562       0.108       0.756       1.177              
         2.4        0.03      0.0672      0.1113      0.0574       0.110       0.773       1.177              
         4.7        0.07      0.1315      0.1113      0.0587       0.113       0.789       1.176              
         7.1        0.10      0.1929      0.1112      0.0600       0.115       0.807       1.175              
         9.5        0.14      0.2514      0.1111      0.0613       0.118       0.824       1.174              
        11.8        0.17      0.3068      0.1109      0.0626       0.120       0.843       1.172              
        14.2        0.21      0.3593      0.1105      0.0640       0.123       0.861       1.168              
        16.5        0.24      0.4090      0.1101      0.0653       0.125       0.879       1.164              
        18.9        0.28      0.4558      0.1095      0.0666       0.128       0.896       1.157              
        21.3        0.31      0.4997      0.1086      0.0678       0.130       0.912       1.147              
        23.6        0.35      0.5410      0.1073      0.0688       0.132       0.925       1.134              
        26.0        0.38      0.5795      0.1056      0.0695       0.133       0.935       1.116              
        28.4        0.42      0.6154      0.1032      0.0698       0.134       0.939       1.091              
        30.7        0.45      0.6484      0.1003      0.0697       0.134       0.938       1.060              
        33.1        0.49      0.6787      0.0966      0.0691       0.133       0.930       1.021              
        35.5        0.52      0.7060      0.0920      0.0677       0.130       0.911       0.972              
        37.8        0.55      0.7304      0.0862      0.0655       0.126       0.881       0.911              
        40.2        0.59      0.7511      0.0804      0.0631       0.121       0.849       0.850              
        42.5        0.62      0.7687      0.0744      0.0604       0.116       0.813       0.787              
        44.9        0.66      0.7831      0.0684      0.0575       0.110       0.774       0.723              
        47.3        0.69      0.7945      0.0622      0.0542       0.104       0.730       0.657              
        49.6        0.73      0.8032      0.0558      0.0506       0.097       0.681       0.590              
        52.0        0.76      0.8094      0.0493      0.0464       0.089       0.625       0.521              
        54.4        0.80      0.8129      0.0426      0.0418       0.080       0.563       0.451              
        56.7        0.83      0.8121      0.0358      0.0367       0.071       0.494       0.379              
        59.1        0.87      0.8035      0.0289      0.0312       0.060       0.419       0.305              
        61.4        0.90      0.7781      0.0218      0.0252       0.049       0.340       0.230              
        63.8        0.94      0.7146      0.0146      0.0191       0.037       0.257       0.154              
        66.2        0.97      0.5536      0.0073      0.0129       0.025       0.173       0.078              
        68.5        1.01     -0.0008      0.0000      0.0067       0.013       0.090       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      10000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1112      0.0547       0.144       0.909       1.452              
         2.6        0.03      0.0689      0.1112      0.0560       0.148       0.930       1.451              
         5.3        0.07      0.1345      0.1112      0.0573       0.151       0.952       1.451              
         7.9        0.10      0.1968      0.1111      0.0587       0.155       0.976       1.450              
        10.5        0.14      0.2559      0.1110      0.0602       0.159       0.999       1.449              
        13.1        0.17      0.3118      0.1108      0.0616       0.162       1.023       1.446              
        15.8        0.21      0.3645      0.1105      0.0631       0.166       1.048       1.442              
        18.4        0.24      0.4141      0.1101      0.0645       0.170       1.072       1.437              
        21.0        0.28      0.4607      0.1095      0.0659       0.174       1.095       1.429              
        23.6        0.31      0.5044      0.1087      0.0672       0.177       1.117       1.418              
        26.3        0.35      0.5452      0.1075      0.0684       0.180       1.136       1.403              
        28.9        0.38      0.5834      0.1058      0.0692       0.182       1.149       1.381              
        31.5        0.42      0.6189      0.1035      0.0696       0.183       1.156       1.351              
        34.1        0.45      0.6517      0.1006      0.0696       0.183       1.156       1.313              
        36.8        0.49      0.6818      0.0970      0.0690       0.182       1.147       1.265              
        39.4        0.52      0.7092      0.0923      0.0677       0.178       1.124       1.204              
        42.0        0.55      0.7339      0.0866      0.0654       0.172       1.087       1.129              
        44.6        0.59      0.7553      0.0807      0.0630       0.166       1.046       1.053              
        47.3        0.62      0.7737      0.0747      0.0602       0.159       1.001       0.975              
        49.9        0.66      0.7891      0.0686      0.0572       0.151       0.951       0.895              
        52.5        0.69      0.8015      0.0623      0.0539       0.142       0.896       0.813              
        55.1        0.73      0.8112      0.0559      0.0502       0.132       0.834       0.730              
        57.8        0.76      0.8183      0.0494      0.0460       0.121       0.765       0.644              
        60.4        0.80      0.8223      0.0427      0.0414       0.109       0.688       0.557              
        63.0        0.83      0.8216      0.0359      0.0364       0.096       0.604       0.468              
        65.7        0.87      0.8131      0.0289      0.0308       0.081       0.512       0.378              
        68.3        0.90      0.7874      0.0219      0.0250       0.066       0.416       0.285              
        70.9        0.94      0.7233      0.0146      0.0189       0.050       0.315       0.191              
        73.5        0.97      0.5622      0.0074      0.0127       0.034       0.212       0.096              
        76.2        1.01     -0.0012      0.0000      0.0066       0.017       0.110       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      11000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1111      0.0533       0.187       1.072       1.755              
         2.9        0.03      0.0704      0.1112      0.0547       0.192       1.099       1.755              
         5.8        0.07      0.1373      0.1111      0.0561       0.197       1.128       1.755              
         8.7        0.10      0.2005      0.1111      0.0576       0.202       1.158       1.754              
        11.6        0.14      0.2602      0.1110      0.0591       0.207       1.189       1.752              
        14.4        0.17      0.3164      0.1108      0.0607       0.213       1.220       1.749              
        17.3        0.21      0.3692      0.1106      0.0623       0.218       1.252       1.745              
        20.2        0.24      0.4188      0.1102      0.0638       0.224       1.283       1.739              
        23.1        0.28      0.4651      0.1096      0.0653       0.229       1.314       1.731              
        26.0        0.31      0.5085      0.1088      0.0668       0.234       1.342       1.718              
        28.9        0.35      0.5489      0.1077      0.0680       0.239       1.367       1.701              
        31.8        0.38      0.5867      0.1061      0.0689       0.242       1.386       1.675              
        34.7        0.42      0.6219      0.1039      0.0695       0.244       1.396       1.640              
        37.5        0.45      0.6544      0.1010      0.0695       0.244       1.398       1.594              
        40.4        0.49      0.6844      0.0974      0.0690       0.242       1.388       1.537              
        43.3        0.52      0.7118      0.0927      0.0677       0.238       1.361       1.464              
        46.2        0.55      0.7369      0.0870      0.0655       0.230       1.316       1.373              
        49.1        0.59      0.7588      0.0811      0.0630       0.221       1.266       1.280              
        52.0        0.62      0.7780      0.0750      0.0602       0.211       1.210       1.185              
        54.9        0.66      0.7944      0.0689      0.0571       0.200       1.148       1.088              
        57.8        0.69      0.8078      0.0626      0.0537       0.188       1.080       0.988              
        60.7        0.73      0.8185      0.0562      0.0499       0.175       1.004       0.887              
        63.5        0.76      0.8265      0.0496      0.0458       0.161       0.920       0.783              
        66.4        0.80      0.8310      0.0429      0.0411       0.144       0.827       0.677              
        69.3        0.83      0.8306      0.0361      0.0361       0.127       0.726       0.569              
        72.2        0.87      0.8223      0.0291      0.0306       0.107       0.616       0.459              
        75.1        0.90      0.7963      0.0219      0.0248       0.087       0.499       0.346              
        78.0        0.94      0.7318      0.0147      0.0188       0.066       0.378       0.232              
