         10x7-3Blade              (10x7-3.dat)                                 12/19/14                       
                                                                                                              
                                                                                                              
         ====== PERFORMANCE DATA (versus advance ratio and MPH) ======                                        
                                                                                                              
         DEFINITIONS:                                                                                         
         J=V/nD (advance ratio)                                                                               
         Ct=T/(rho * n**2 * D**4) (thrust coef.)                                                              
         Cp=P/(rho * n**3 * D**5) (power coef.)                                                               
         Pe=Ct*J/Cp (efficiency)                                                                              
         V  (model speed in MPH)                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       1000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
        28.3        0.75      0.7793      0.0342      0.0328       0.017       0.266       0.175              
        29.5        0.78      0.7671      0.0276      0.0280       0.014       0.227       0.141              
        30.7        0.81      0.7370      0.0208      0.0229       0.012       0.185       0.106              
        31.8        0.84      0.6684      0.0140      0.0176       0.009       0.142       0.071              
        33.0        0.87      0.5050      0.0070      0.0121       0.006       0.098       0.036              
        34.2        0.90     -0.0001      0.0000      0.0067       0.003       0.055       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       5000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1121      0.0521       0.052       0.660       0.893              
         1.5        0.03      0.0657      0.1120      0.0530       0.053       0.672       0.892              
         2.9        0.06      0.1289      0.1118      0.0540       0.054       0.685       0.891              
         4.4        0.09      0.1894      0.1116      0.0550       0.055       0.697       0.889              
         5.9        0.12      0.2472      0.1112      0.0560       0.056       0.710       0.886              
         7.4        0.16      0.3022      0.1107      0.0570       0.057       0.723       0.882              
         8.8        0.19      0.3544      0.1101      0.0580       0.058       0.735       0.877              
        10.3        0.22      0.4039      0.1092      0.0589       0.059       0.747       0.870              
        11.8        0.25      0.4504      0.1081      0.0598       0.060       0.757       0.861              
        13.3        0.28      0.4942      0.1067      0.0605       0.061       0.766       0.849              
        14.7        0.31      0.5350      0.1049      0.0610       0.061       0.773       0.835              
        16.2        0.34      0.5730      0.1027      0.0614       0.062       0.778       0.818              
        17.7        0.37      0.6079      0.1001      0.0615       0.062       0.780       0.797              
        19.2        0.40      0.6398      0.0969      0.0613       0.062       0.777       0.772              
        20.6        0.44      0.6687      0.0931      0.0607       0.061       0.769       0.741              
        22.1        0.47      0.6947      0.0880      0.0592       0.060       0.750       0.701              
        23.6        0.50      0.7169      0.0826      0.0574       0.058       0.727       0.658              
        25.1        0.53      0.7356      0.0770      0.0554       0.056       0.702       0.613              
        26.5        0.56      0.7508      0.0713      0.0532       0.054       0.675       0.568              
        28.0        0.59      0.7627      0.0656      0.0509       0.051       0.645       0.522              
        29.5        0.62      0.7717      0.0596      0.0481       0.048       0.610       0.475              
        31.0        0.65      0.7780      0.0536      0.0450       0.045       0.570       0.427              
        32.4        0.68      0.7818      0.0473      0.0415       0.042       0.525       0.377              
        33.9        0.72      0.7830      0.0409      0.0374       0.038       0.474       0.326              
        35.4        0.75      0.7796      0.0344      0.0330       0.033       0.418       0.274              
        36.9        0.78      0.7675      0.0277      0.0281       0.028       0.356       0.221              
        38.3        0.81      0.7377      0.0209      0.0229       0.023       0.291       0.166              
        39.8        0.84      0.6694      0.0140      0.0176       0.018       0.223       0.112              
        41.3        0.87      0.5062      0.0071      0.0121       0.012       0.154       0.056              
        42.7        0.90     -0.0008      0.0000      0.0067       0.007       0.085       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       6000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1122      0.0523       0.091       0.954       1.287              
         1.8        0.03      0.0656      0.1121      0.0532       0.092       0.971       1.286              
         3.5        0.06      0.1286      0.1119      0.0542       0.094       0.989       1.284              
         5.3        0.09      0.1889      0.1117      0.0552       0.096       1.007       1.281              
         7.1        0.12      0.2466      0.1113      0.0562       0.098       1.026       1.277              
         8.8        0.16      0.3016      0.1109      0.0572       0.099       1.044       1.272              
        10.6        0.19      0.3538      0.1103      0.0582       0.101       1.062       1.264              
        12.4        0.22      0.4032      0.1094      0.0591       0.103       1.079       1.255              
        14.1        0.25      0.4498      0.1083      0.0600       0.104       1.095       1.242              
        15.9        0.28      0.4936      0.1069      0.0607       0.105       1.108       1.226              
        17.7        0.31      0.5344      0.1052      0.0612       0.106       1.118       1.206              
        19.5        0.34      0.5724      0.1030      0.0616       0.107       1.124       1.181              
        21.2        0.37      0.6074      0.1004      0.0617       0.107       1.127       1.151              
        23.0        0.40      0.6394      0.0973      0.0616       0.107       1.124       1.116              
        24.8        0.44      0.6684      0.0934      0.0609       0.106       1.112       1.071              
        26.5        0.47      0.6944      0.0884      0.0594       0.103       1.085       1.014              
        28.3        0.50      0.7168      0.0829      0.0576       0.100       1.052       0.951              
        30.1        0.53      0.7355      0.0773      0.0556       0.097       1.016       0.887              
        31.8        0.56      0.7508      0.0717      0.0535       0.093       0.976       0.822              
        33.6        0.59      0.7628      0.0659      0.0511       0.089       0.932       0.755              
        35.4        0.62      0.7718      0.0599      0.0483       0.084       0.882       0.687              
        37.1        0.65      0.7782      0.0538      0.0452       0.079       0.825       0.617              
        38.9        0.68      0.7820      0.0476      0.0416       0.072       0.760       0.545              
        40.7        0.72      0.7833      0.0411      0.0376       0.065       0.686       0.472              
        42.4        0.75      0.7800      0.0346      0.0331       0.058       0.605       0.397              
        44.2        0.78      0.7680      0.0279      0.0282       0.049       0.516       0.320              
        46.0        0.81      0.7385      0.0210      0.0231       0.040       0.421       0.241              
        47.8        0.84      0.6705      0.0141      0.0177       0.031       0.323       0.162              
        49.5        0.87      0.5077      0.0071      0.0122       0.021       0.222       0.081              
        51.3        0.90     -0.0005      0.0000      0.0067       0.012       0.123       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       7000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1123      0.0524       0.145       1.303       1.752              
         2.1        0.03      0.0654      0.1122      0.0534       0.147       1.327       1.751              
         4.1        0.06      0.1282      0.1120      0.0544       0.150       1.351       1.749              
         6.2        0.09      0.1885      0.1118      0.0554       0.153       1.376       1.745              
         8.3        0.12      0.2460      0.1115      0.0564       0.156       1.402       1.740              
        10.3        0.16      0.3009      0.1110      0.0574       0.158       1.427       1.733              
        12.4        0.19      0.3531      0.1104      0.0584       0.161       1.451       1.724              
        14.4        0.22      0.4025      0.1096      0.0594       0.164       1.475       1.711              
        16.5        0.25      0.4491      0.1086      0.0602       0.166       1.496       1.695              
        18.6        0.28      0.4929      0.1072      0.0609       0.168       1.514       1.673              
        20.6        0.31      0.5338      0.1055      0.0615       0.170       1.528       1.647              
        22.7        0.34      0.5718      0.1033      0.0619       0.171       1.537       1.613              
        24.8        0.37      0.6069      0.1008      0.0620       0.171       1.541       1.573              
        26.8        0.40      0.6390      0.0977      0.0619       0.171       1.537       1.525              
        28.9        0.44      0.6681      0.0938      0.0612       0.169       1.521       1.465              
        31.0        0.47      0.6943      0.0888      0.0597       0.165       1.483       1.386              
        33.0        0.50      0.7167      0.0833      0.0579       0.160       1.438       1.300              
        35.1        0.53      0.7356      0.0777      0.0559       0.154       1.389       1.213              
        37.1        0.56      0.7510      0.0720      0.0537       0.148       1.334       1.124              
        39.2        0.59      0.7630      0.0662      0.0513       0.142       1.274       1.033              
        41.3        0.62      0.7720      0.0602      0.0485       0.134       1.206       0.939              
        43.3        0.65      0.7784      0.0540      0.0454       0.125       1.128       0.844              
        45.4        0.68      0.7823      0.0478      0.0418       0.115       1.039       0.745              
        47.5        0.72      0.7836      0.0413      0.0378       0.104       0.938       0.645              
        49.5        0.75      0.7803      0.0347      0.0333       0.092       0.826       0.542              
        51.6        0.78      0.7684      0.0280      0.0284       0.078       0.705       0.437              
        53.7        0.81      0.7394      0.0212      0.0232       0.064       0.577       0.331              
        55.7        0.84      0.6719      0.0142      0.0178       0.049       0.442       0.222              
        57.8        0.87      0.5094      0.0072      0.0122       0.034       0.304       0.112              
        59.8        0.90     -0.0008      0.0000      0.0067       0.019       0.167       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       8000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1123      0.0527       0.217       1.710       2.290              
         2.4        0.03      0.0652      0.1123      0.0537       0.221       1.741       2.289              
         4.7        0.06      0.1278      0.1122      0.0547       0.225       1.773       2.286              
         7.1        0.09      0.1879      0.1120      0.0557       0.229       1.806       2.283              
         9.4        0.12      0.2453      0.1117      0.0567       0.234       1.840       2.277              
        11.8        0.16      0.3001      0.1113      0.0577       0.238       1.873       2.268              
        14.2        0.19      0.3523      0.1107      0.0587       0.242       1.905       2.257              
        16.5        0.22      0.4016      0.1099      0.0597       0.246       1.936       2.241              
        18.9        0.25      0.4482      0.1089      0.0605       0.249       1.964       2.220              
        21.2        0.28      0.4921      0.1076      0.0613       0.252       1.988       2.193              
        23.6        0.31      0.5331      0.1059      0.0619       0.255       2.007       2.159              
        26.0        0.34      0.5712      0.1038      0.0622       0.256       2.019       2.116              
        28.3        0.37      0.6064      0.1012      0.0624       0.257       2.024       2.063              
        30.7        0.40      0.6386      0.0981      0.0622       0.256       2.018       2.000              
        33.0        0.44      0.6678      0.0943      0.0616       0.254       1.997       1.922              
        35.4        0.47      0.6941      0.0892      0.0601       0.247       1.949       1.819              
        37.7        0.50      0.7167      0.0837      0.0582       0.240       1.889       1.707              
        40.1        0.53      0.7357      0.0781      0.0562       0.231       1.823       1.592              
        42.5        0.56      0.7511      0.0723      0.0540       0.222       1.752       1.475              
        44.8        0.59      0.7632      0.0665      0.0515       0.212       1.673       1.356              
        47.2        0.62      0.7723      0.0605      0.0488       0.201       1.582       1.232              
        49.5        0.65      0.7787      0.0543      0.0456       0.188       1.480       1.107              
        51.9        0.69      0.7826      0.0480      0.0420       0.173       1.363       0.978              
        54.3        0.72      0.7839      0.0415      0.0380       0.156       1.232       0.847              
        56.6        0.75      0.7807      0.0349      0.0335       0.138       1.086       0.712              
        59.0        0.78      0.7690      0.0282      0.0286       0.118       0.927       0.575              
        61.3        0.81      0.7401      0.0213      0.0233       0.096       0.757       0.435              
        63.7        0.84      0.6729      0.0143      0.0179       0.074       0.580       0.292              
        66.1        0.87      0.5106      0.0072      0.0123       0.051       0.399       0.147              
        68.4        0.90     -0.0023      0.0000      0.0067       0.028       0.218       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       9000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1124      0.0522       0.306       2.145       2.899              
         2.7        0.03      0.0657      0.1123      0.0532       0.312       2.186       2.898              
         5.3        0.06      0.1288      0.1122      0.0543       0.318       2.228       2.895              
         8.0        0.09      0.1893      0.1120      0.0553       0.324       2.272       2.891              
        10.6        0.12      0.2470      0.1118      0.0564       0.331       2.316       2.884              
        13.3        0.16      0.3019      0.1114      0.0575       0.337       2.361       2.875              
        15.9        0.19      0.3541      0.1109      0.0585       0.343       2.404       2.862              
        18.6        0.22      0.4036      0.1102      0.0595       0.349       2.445       2.843              
        21.2        0.25      0.4502      0.1092      0.0605       0.355       2.483       2.818              
        23.9        0.28      0.4940      0.1079      0.0613       0.359       2.515       2.785              
        26.5        0.31      0.5350      0.1063      0.0619       0.363       2.541       2.742              
        29.2        0.34      0.5731      0.1042      0.0623       0.365       2.559       2.689              
        31.9        0.37      0.6084      0.1017      0.0625       0.366       2.566       2.624              
        34.5        0.40      0.6407      0.0986      0.0623       0.366       2.560       2.545              
        37.2        0.44      0.6701      0.0948      0.0617       0.362       2.534       2.446              
        39.8        0.47      0.6967      0.0897      0.0602       0.353       2.472       2.316              
        42.5        0.50      0.7198      0.0842      0.0583       0.342       2.394       2.172              
        45.1        0.53      0.7395      0.0785      0.0562       0.330       2.309       2.026              
        47.8        0.56      0.7558      0.0727      0.0539       0.316       2.215       1.876              
        50.4        0.59      0.7689      0.0668      0.0514       0.302       2.112       1.724              
        53.1        0.62      0.7790      0.0608      0.0486       0.285       1.995       1.568              
        55.8        0.65      0.7864      0.0545      0.0454       0.266       1.863       1.408              
        58.4        0.69      0.7913      0.0482      0.0417       0.245       1.714       1.244              
        61.1        0.72      0.7934      0.0417      0.0377       0.221       1.548       1.077              
        63.7        0.75      0.7906      0.0351      0.0332       0.195       1.363       0.906              
        66.4        0.78      0.7793      0.0283      0.0283       0.166       1.163       0.731              
        69.0        0.81      0.7502      0.0214      0.0231       0.135       0.948       0.552              
        71.7        0.84      0.6821      0.0143      0.0177       0.104       0.726       0.370              
        74.3        0.87      0.5180      0.0072      0.0122       0.071       0.499       0.186              
        77.0        0.90      0.0000      0.0000      0.0066       0.039       0.272       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      10000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1123      0.0510       0.410       2.585       3.577              
         3.0        0.03      0.0672      0.1123      0.0521       0.419       2.641       3.576              
         5.9        0.06      0.1314      0.1122      0.0532       0.428       2.698       3.574              
         8.9        0.09      0.1926      0.1121      0.0544       0.437       2.757       3.570              
        11.8        0.12      0.2509      0.1119      0.0556       0.447       2.817       3.563              
        14.8        0.16      0.3062      0.1115      0.0568       0.457       2.877       3.553              
        17.7        0.19      0.3585      0.1111      0.0579       0.466       2.937       3.539              
        20.7        0.22      0.4080      0.1104      0.0590       0.475       2.993       3.518              
        23.6        0.25      0.4545      0.1095      0.0601       0.483       3.046       3.489              
        26.6        0.28      0.4981      0.1083      0.0610       0.491       3.092       3.451              
        29.5        0.31      0.5388      0.1067      0.0617       0.497       3.129       3.400              
        32.5        0.34      0.5767      0.1047      0.0622       0.501       3.155       3.336              
        35.4        0.37      0.6118      0.1022      0.0625       0.503       3.167       3.256              
        38.4        0.41      0.6440      0.0992      0.0624       0.502       3.163       3.159              
        41.3        0.44      0.6734      0.0954      0.0618       0.497       3.132       3.038              
        44.3        0.47      0.7004      0.0903      0.0603       0.485       3.056       2.877              
        47.2        0.50      0.7241      0.0847      0.0583       0.469       2.957       2.699              
        50.2        0.53      0.7445      0.0790      0.0562       0.452       2.850       2.517              
        53.1        0.56      0.7618      0.0732      0.0539       0.433       2.732       2.331              
        56.1        0.59      0.7759      0.0672      0.0513       0.413       2.600       2.141              
        59.0        0.62      0.7871      0.0611      0.0484       0.389       2.453       1.946              
        62.0        0.65      0.7955      0.0548      0.0451       0.363       2.287       1.747              
        64.9        0.69      0.8012      0.0485      0.0415       0.334       2.102       1.544              
        67.9        0.72      0.8037      0.0419      0.0374       0.301       1.895       1.335              
        70.8        0.75      0.8010      0.0352      0.0329       0.265       1.668       1.123              
        73.8        0.78      0.7896      0.0284      0.0280       0.225       1.421       0.905              
        76.7        0.81      0.7601      0.0214      0.0229       0.184       1.159       0.683              
        79.7        0.84      0.6912      0.0144      0.0175       0.141       0.888       0.458              
        82.6        0.87      0.5242      0.0072      0.0120       0.097       0.610       0.230              
        85.6        0.90     -0.0009      0.0000      0.0065       0.053       0.331       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      11000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1123      0.0499       0.534       3.062       4.327              
         3.2        0.03      0.0685      0.1122      0.0511       0.547       3.134       4.326              
         6.5        0.06      0.1337      0.1122      0.0523       0.560       3.209       4.325              
         9.7        0.09      0.1956      0.1121      0.0536       0.573       3.285       4.321              
        13.0        0.12      0.2544      0.1119      0.0548       0.587       3.364       4.314              
        16.2        0.16      0.3100      0.1117      0.0561       0.601       3.442       4.304              
        19.5        0.19      0.3624      0.1113      0.0574       0.615       3.521       4.289              
        22.7        0.22      0.4118      0.1107      0.0586       0.628       3.597       4.267              
        26.0        0.25      0.4581      0.1099      0.0598       0.640       3.668       4.236              
        29.2        0.28      0.5015      0.1088      0.0608       0.651       3.731       4.193              
        32.5        0.31      0.5420      0.1073      0.0617       0.660       3.782       4.134              
        35.7        0.34      0.5796      0.1053      0.0623       0.667       3.820       4.059              
        38.9        0.37      0.6145      0.1029      0.0626       0.670       3.839       3.964              
        42.2        0.40      0.6466      0.0998      0.0625       0.670       3.836       3.848              
        45.4        0.44      0.6761      0.0961      0.0620       0.664       3.802       3.703              
        48.7        0.47      0.7033      0.0910      0.0605       0.647       3.709       3.508              
        51.9        0.50      0.7276      0.0854      0.0585       0.626       3.588       3.290              
        55.2        0.53      0.7487      0.0796      0.0563       0.603       3.455       3.069              
        58.4        0.56      0.7670      0.0737      0.0539       0.577       3.307       2.842              
        61.7        0.59      0.7821      0.0677      0.0513       0.549       3.145       2.611              
        64.9        0.62      0.7944      0.0616      0.0483       0.517       2.962       2.373              
        68.1        0.65      0.8038      0.0553      0.0450       0.482       2.759       2.130              
        71.4        0.69      0.8103      0.0488      0.0413       0.442       2.534       1.882              
        74.6        0.72      0.8134      0.0423      0.0372       0.399       2.283       1.629              
        77.9        0.75      0.8110      0.0355      0.0328       0.351       2.010       1.370              
        81.1        0.78      0.7998      0.0287      0.0279       0.299       1.712       1.105              
        84.4        0.81      0.7702      0.0216      0.0228       0.244       1.396       0.834              
