         14.4x13.5                (144x135.dat)                                12/21/14                       
                                                                                                              
                                                                                                              
         ====== PERFORMANCE DATA (versus advance ratio and MPH) ======                                        
                                                                                                              
         DEFINITIONS:                                                                                         
         J=V/nD (advance ratio)                                                                               
         Ct=T/(rho * n**2 * D**4) (thrust coef.)                                                              
         Cp=P/(rho * n**3 * D**5) (power coef.)                                                               
         Pe=Ct*J/Cp (efficiency)                                                                              
         V  (model speed in MPH)                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       2000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
        17.0        0.41      0.5772      0.1104      0.0793       0.107       2.241       1.361              
        18.7        0.46      0.6158      0.1100      0.0815       0.110       2.302       1.356              
        20.4        0.50      0.6515      0.1092      0.0834       0.112       2.356       1.346              
        22.1        0.54      0.6847      0.1076      0.0847       0.114       2.394       1.326              
        23.8        0.58      0.7152      0.1051      0.0853       0.115       2.411       1.296              
        25.5        0.62      0.7429      0.1017      0.0852       0.115       2.406       1.253              
        27.2        0.66      0.7677      0.0972      0.0840       0.113       2.374       1.198              
        28.8        0.71      0.7897      0.0916      0.0818       0.110       2.312       1.129              
        30.5        0.75      0.8088      0.0849      0.0783       0.105       2.213       1.046              
        32.2        0.79      0.8248      0.0778      0.0744       0.100       2.101       0.959              
        33.9        0.83      0.8379      0.0707      0.0700       0.094       1.977       0.871              
        35.6        0.87      0.8483      0.0634      0.0651       0.088       1.839       0.781              
        37.3        0.91      0.8561      0.0560      0.0597       0.080       1.685       0.690              
        39.0        0.95      0.8618      0.0483      0.0535       0.072       1.511       0.596              
        40.7        1.00      0.8638      0.0405      0.0467       0.063       1.320       0.500              
        42.4        1.04      0.8609      0.0326      0.0392       0.053       1.108       0.401              
        44.1        1.08      0.8472      0.0245      0.0311       0.042       0.880       0.301              
        45.8        1.12      0.8055      0.0163      0.0227       0.030       0.640       0.201              
        47.5        1.16      0.6795      0.0082      0.0140       0.019       0.395       0.101              
        49.2        1.20     -0.0010      0.0000      0.0061       0.008       0.171       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       4000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1087      0.0530       0.169       2.663       2.382              
         2.3        0.04      0.0822      0.1089      0.0549       0.175       2.757       2.386              
         4.5        0.08      0.1589      0.1090      0.0569       0.181       2.858       2.389              
         6.8        0.12      0.2301      0.1092      0.0590       0.188       2.965       2.393              
         9.0        0.17      0.2960      0.1094      0.0613       0.195       3.079       2.398              
        11.3        0.21      0.3570      0.1096      0.0636       0.203       3.196       2.402              
        13.6        0.25      0.4131      0.1098      0.0661       0.211       3.320       2.406              
        15.8        0.29      0.4648      0.1099      0.0686       0.219       3.448       2.409              
        18.1        0.33      0.5121      0.1100      0.0713       0.227       3.580       2.412              
        20.4        0.37      0.5555      0.1101      0.0739       0.236       3.713       2.412              
        22.6        0.41      0.5953      0.1100      0.0766       0.244       3.846       2.410              
        24.9        0.46      0.6317      0.1096      0.0791       0.252       3.975       2.402              
        27.1        0.50      0.6651      0.1089      0.0815       0.260       4.093       2.388              
        29.4        0.54      0.6960      0.1076      0.0833       0.266       4.184       2.357              
        31.7        0.58      0.7247      0.1052      0.0843       0.269       4.232       2.305              
        33.9        0.62      0.7510      0.1019      0.0844       0.269       4.237       2.233              
        36.2        0.66      0.7751      0.0975      0.0834       0.266       4.190       2.136              
        38.4        0.70      0.7971      0.0920      0.0813       0.259       4.085       2.016              
        40.7        0.75      0.8172      0.0852      0.0778       0.248       3.908       1.867              
        43.0        0.79      0.8350      0.0781      0.0737       0.235       3.702       1.712              
        45.2        0.83      0.8504      0.0709      0.0691       0.220       3.472       1.554              
        47.5        0.87      0.8632      0.0635      0.0641       0.204       3.218       1.392              
        49.7        0.91      0.8735      0.0560      0.0585       0.186       2.938       1.228              
        52.0        0.95      0.8813      0.0483      0.0523       0.167       2.627       1.060              
        54.3        0.99      0.8839      0.0405      0.0456       0.146       2.293       0.889              
        56.5        1.04      0.8816      0.0326      0.0383       0.122       1.924       0.714              
        58.8        1.08      0.8676      0.0245      0.0304       0.097       1.528       0.537              
        61.1        1.12      0.8260      0.0163      0.0221       0.071       1.112       0.358              
        63.3        1.16      0.6981      0.0081      0.0135       0.043       0.679       0.178              
        65.6        1.20     -0.0017      0.0000      0.0058       0.019       0.293       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       5000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1134      0.1033       0.643       8.106       3.882              
         2.8        0.04      0.0459      0.1136      0.1026       0.639       8.049       3.891              
         5.7        0.08      0.0926      0.1139      0.1019       0.634       7.994       3.900              
         8.5        0.12      0.1402      0.1141      0.1012       0.630       7.942       3.908              
        11.3        0.17      0.1885      0.1144      0.1006       0.626       7.893       3.916              
        14.1        0.21      0.2375      0.1146      0.0999       0.622       7.844       3.923              
        17.0        0.25      0.2872      0.1147      0.0993       0.618       7.792       3.928              
        19.8        0.29      0.3374      0.1148      0.0986       0.614       7.741       3.930              
        22.6        0.33      0.3883      0.1147      0.0979       0.610       7.685       3.928              
        25.4        0.37      0.4395      0.1145      0.0972       0.605       7.626       3.921              
        28.3        0.41      0.4910      0.1141      0.0963       0.600       7.557       3.908              
        31.1        0.46      0.5425      0.1134      0.0953       0.593       7.479       3.884              
        33.9        0.50      0.5937      0.1123      0.0941       0.586       7.384       3.847              
        36.7        0.54      0.6435      0.1105      0.0925       0.576       7.259       3.784              
        39.6        0.58      0.6907      0.1076      0.0904       0.563       7.095       3.686              
        42.4        0.62      0.7326      0.1038      0.0880       0.548       6.908       3.553              
        45.2        0.66      0.7679      0.0988      0.0853       0.531       6.696       3.384              
        48.0        0.70      0.7968      0.0929      0.0821       0.511       6.443       3.180              
        50.9        0.75      0.8199      0.0858      0.0781       0.486       6.129       2.940              
        53.7        0.79      0.8384      0.0787      0.0739       0.460       5.799       2.695              
        56.5        0.83      0.8546      0.0714      0.0692       0.431       5.434       2.445              
        59.3        0.87      0.8684      0.0640      0.0641       0.399       5.032       2.191              
        62.2        0.91      0.8799      0.0564      0.0585       0.364       4.589       1.933              
        65.0        0.95      0.8891      0.0487      0.0522       0.325       4.097       1.668              
        67.8        0.99      0.8935      0.0409      0.0455       0.283       3.569       1.399              
        70.6        1.04      0.8931      0.0328      0.0381       0.237       2.988       1.124              
        73.5        1.08      0.8813      0.0247      0.0302       0.188       2.366       0.845              
        76.3        1.12      0.8421      0.0164      0.0218       0.136       1.713       0.563              
        79.1        1.16      0.7198      0.0082      0.0132       0.082       1.039       0.281              
        81.9        1.20     -0.0013      0.0000      0.0055       0.034       0.433       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       6000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1184      0.1583       1.703      17.891       5.838              
         3.4        0.04      0.0318      0.1188      0.1547       1.664      17.482       5.856              
         6.8        0.08      0.0654      0.1191      0.1510       1.624      17.064       5.873              
        10.2        0.12      0.1008      0.1194      0.1472       1.583      16.633       5.887              
        13.6        0.17      0.1384      0.1196      0.1433       1.541      16.189       5.899              
        16.9        0.21      0.1783      0.1198      0.1392       1.497      15.729       5.908              
        20.3        0.25      0.2207      0.1199      0.1350       1.452      15.256       5.910              
        23.7        0.29      0.2659      0.1198      0.1307       1.406      14.765       5.906              
        27.1        0.33      0.3140      0.1195      0.1262       1.357      14.259       5.894              
        30.5        0.37      0.3651      0.1191      0.1216       1.308      13.742       5.871              
        33.9        0.41      0.4194      0.1183      0.1169       1.258      13.211       5.836              
        37.3        0.46      0.4769      0.1173      0.1121       1.206      12.666       5.783              
        40.7        0.50      0.5372      0.1158      0.1072       1.153      12.110       5.709              
        44.1        0.54      0.5991      0.1135      0.1021       1.098      11.534       5.598              
        47.5        0.58      0.6601      0.1102      0.0968       1.041      10.940       5.433              
        50.8        0.62      0.7152      0.1057      0.0919       0.989      10.384       5.214              
        54.2        0.66      0.7607      0.1003      0.0874       0.940       9.877       4.945              
        57.6        0.70      0.7959      0.0939      0.0831       0.894       9.391       4.630              
        61.0        0.75      0.8218      0.0866      0.0786       0.846       8.882       4.271              
        64.4        0.79      0.8410      0.0794      0.0743       0.799       8.396       3.914              
        67.8        0.83      0.8578      0.0720      0.0696       0.748       7.862       3.551              
        71.2        0.87      0.8726      0.0645      0.0643       0.692       7.271       3.182              
        74.6        0.91      0.8851      0.0569      0.0586       0.630       6.621       2.805              
        78.0        0.95      0.8954      0.0491      0.0522       0.562       5.904       2.421              
        81.4        0.99      0.9015      0.0412      0.0454       0.489       5.132       2.030              
        84.7        1.04      0.9027      0.0331      0.0380       0.409       4.297       1.634              
        88.1        1.08      0.8932      0.0250      0.0301       0.324       3.405       1.232              
        91.5        1.12      0.8569      0.0167      0.0218       0.235       2.463       0.823              
        94.9        1.16      0.7399      0.0084      0.0131       0.141       1.483       0.413              
        98.3        1.20     -0.0013      0.0000      0.0052       0.056       0.591       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       7000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1229      0.2087       3.565      32.101       8.249              
         4.0        0.04      0.0252      0.1234      0.2026       3.461      31.165       8.280              
         7.9        0.08      0.0523      0.1238      0.1962       3.351      30.174       8.308              
        11.9        0.12      0.0814      0.1241      0.1896       3.239      29.165       8.331              
        15.8        0.17      0.1128      0.1244      0.1828       3.123      28.118       8.348              
        19.8        0.21      0.1468      0.1245      0.1757       3.002      27.024       8.357              
        23.7        0.25      0.1839      0.1245      0.1683       2.876      25.895       8.357              
        27.7        0.29      0.2243      0.1243      0.1607       2.746      24.722       8.344              
        31.6        0.33      0.2686      0.1239      0.1529       2.612      23.519       8.316              
        35.6        0.37      0.3170      0.1232      0.1449       2.476      22.293       8.271              
        39.5        0.41      0.3703      0.1223      0.1368       2.337      21.041       8.205              
        43.5        0.46      0.4287      0.1209      0.1285       2.196      19.767       8.114              
        47.5        0.50      0.4923      0.1190      0.1202       2.054      18.491       7.990              
        51.4        0.54      0.5609      0.1165      0.1119       1.911      17.206       7.819              
        55.4        0.58      0.6314      0.1128      0.1036       1.770      15.936       7.569              
        59.3        0.62      0.6979      0.1079      0.0960       1.641      14.774       7.240              
        63.3        0.66      0.7528      0.1020      0.0898       1.534      13.809       6.843              
        67.2        0.70      0.7942      0.0952      0.0844       1.442      12.981       6.387              
        71.2        0.75      0.8228      0.0876      0.0794       1.356      12.212       5.879              
        75.1        0.79      0.8427      0.0803      0.0750       1.281      11.531       5.386              
        79.1        0.83      0.8602      0.0728      0.0701       1.198      10.789       4.887              
        83.0        0.87      0.8757      0.0652      0.0648       1.107       9.971       4.379              
        87.0        0.91      0.8893      0.0575      0.0589       1.007       9.067       3.860              
        91.0        0.95      0.9006      0.0496      0.0525       0.897       8.075       3.330              
        94.9        0.99      0.9082      0.0416      0.0455       0.778       7.006       2.792              
        98.9        1.04      0.9109      0.0335      0.0380       0.650       5.851       2.245              
       102.8        1.08      0.9031      0.0252      0.0300       0.513       4.619       1.690              
       106.8        1.12      0.8683      0.0168      0.0216       0.369       3.321       1.125              
       110.7        1.16      0.7529      0.0084      0.0129       0.220       1.982       0.561              
       114.7        1.20     -0.0008      0.0000      0.0050       0.085       0.769       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       8000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1271      0.2569       6.552      51.618      11.143              
         4.5        0.04      0.0213      0.1277      0.2485       6.336      49.918      11.191              
         9.0        0.08      0.0443      0.1281      0.2397       6.113      48.156      11.234              
        13.5        0.12      0.0693      0.1285      0.2305       5.878      46.304      11.267              
        18.1        0.17      0.0965      0.1288      0.2210       5.637      44.409      11.292              
        22.6        0.21      0.1264      0.1289      0.2112       5.385      42.423      11.302              
        27.1        0.25      0.1593      0.1289      0.2010       5.125      40.375      11.298              
        31.6        0.29      0.1955      0.1286      0.1906       4.861      38.298      11.276              
        36.1        0.33      0.2361      0.1281      0.1797       4.582      36.096      11.227              
        40.6        0.37      0.2813      0.1272      0.1685       4.298      33.860      11.153              
        45.2        0.41      0.3319      0.1260      0.1572       4.009      31.582      11.048              
        49.7        0.46      0.3888      0.1244      0.1457       3.716      29.276      10.907              
        54.2        0.50      0.4530      0.1223      0.1341       3.420      26.945      10.721              
        58.7        0.54      0.5247      0.1195      0.1226       3.126      24.627      10.476              
        63.2        0.58      0.6017      0.1156      0.1113       2.839      22.368      10.133              
        67.7        0.62      0.6788      0.1103      0.1009       2.573      20.268       9.667              
        72.3        0.66      0.7432      0.1039      0.0926       2.362      18.610       9.111              
        76.8        0.70      0.7911      0.0967      0.0861       2.195      17.291       8.481              
        81.3        0.75      0.8226      0.0889      0.0806       2.054      16.185       7.796              
        85.8        0.79      0.8432      0.0815      0.0760       1.938      15.271       7.143              
        90.3        0.83      0.8611      0.0740      0.0711       1.814      14.289       6.484              
        94.8        0.87      0.8772      0.0663      0.0657       1.676      13.202       5.812              
        99.4        0.91      0.8915      0.0585      0.0597       1.523      11.999       5.125              
       103.9        0.95      0.9035      0.0505      0.0532       1.356      10.684       4.424              
       108.4        0.99      0.9122      0.0423      0.0461       1.176       9.267       3.712              
       112.9        1.03      0.9160      0.0340      0.0384       0.980       7.722       2.982              
       117.4        1.08      0.9096      0.0256      0.0303       0.773       6.094       2.247              
       121.9        1.12      0.8780      0.0172      0.0219       0.557       4.390       1.505              
       126.5        1.16      0.7697      0.0086      0.0130       0.331       2.605       0.755              
       131.0        1.20     -0.0007      0.0000      0.0050       0.128       1.007       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       9000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1248      0.2337       8.485      59.419      13.845              
         5.1        0.04      0.0229      0.1253      0.2265       8.223      57.583      13.900              
        10.1        0.08      0.0475      0.1257      0.2188       7.944      55.632      13.946              
        15.2        0.12      0.0742      0.1260      0.2106       7.648      53.561      13.982              
        20.3        0.17      0.1033      0.1262      0.2021       7.340      51.399      14.004              
        25.4        0.21      0.1351      0.1263      0.1932       7.016      49.131      14.009              
        30.4        0.25      0.1701      0.1261      0.1840       6.680      46.782      13.996              
        35.5        0.29      0.2087      0.1258      0.1745       6.335      44.363      13.963              
        40.6        0.33      0.2515      0.1253      0.1648       5.986      41.916      13.905              
        45.7        0.37      0.2989      0.1246      0.1551       5.630      39.429      13.819              
        50.7        0.41      0.3513      0.1235      0.1454       5.278      36.963      13.704              
        55.8        0.45      0.4093      0.1222      0.1357       4.928      34.509      13.553              
        60.9        0.50      0.4734      0.1204      0.1262       4.582      32.086      13.359              
        66.0        0.54      0.5421      0.1182      0.1172       4.256      29.803      13.116              
        71.0        0.58      0.6148      0.1152      0.1085       3.938      27.580      12.783              
        76.1        0.62      0.6863      0.1107      0.1001       3.633      25.441      12.285              
        81.2        0.66      0.7465      0.1050      0.0930       3.377      23.651      11.646              
        86.3        0.70      0.7902      0.0983      0.0874       3.174      22.227      10.904              
        91.3        0.74      0.8204      0.0907      0.0822       2.986      20.910      10.058              
        96.4        0.79      0.8416      0.0831      0.0775       2.815      19.715       9.217              
       101.5        0.83      0.8600      0.0754      0.0725       2.634      18.444       8.370              
       106.5        0.87      0.8764      0.0677      0.0670       2.434      17.046       7.508              
       111.6        0.91      0.8909      0.0597      0.0610       2.214      15.504       6.627              
       116.7        0.95      0.9034      0.0516      0.0543       1.973      13.817       5.728              
       121.8        0.99      0.9129      0.0434      0.0472       1.712      11.992       4.814              
       126.8        1.03      0.9173      0.0350      0.0394       1.431      10.023       3.882              
       131.9        1.07      0.9122      0.0264      0.0311       1.131       7.919       2.932              
       137.0        1.12      0.8840      0.0178      0.0225       0.816       5.711       1.973              
       142.1        1.16      0.7813      0.0090      0.0133       0.482       3.377       0.995              
       147.1        1.20     -0.0010      0.0000      0.0049       0.178       1.245       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      10000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1198      0.1796       8.945      56.375      16.407              
         5.6        0.04      0.0283      0.1202      0.1753       8.732      55.037      16.462              
        11.3        0.08      0.0584      0.1205      0.1706       8.497      53.556      16.508              
        16.9        0.12      0.0905      0.1208      0.1655       8.243      51.953      16.543              
        22.5        0.17      0.1248      0.1210      0.1602       7.981      50.298      16.569              
        28.2        0.21      0.1617      0.1211      0.1547       7.706      48.564      16.581              
        33.8        0.25      0.2013      0.1210      0.1490       7.423      46.784      16.579              
        39.4        0.29      0.2442      0.1209      0.1432       7.134      44.960      16.561              
        45.1        0.33      0.2903      0.1206      0.1374       6.842      43.120      16.526              
        50.7        0.37      0.3400      0.1202      0.1315       6.550      41.281      16.469              
        56.3        0.41      0.3933      0.1196      0.1257       6.259      39.449      16.386              
        62.0        0.45      0.4501      0.1188      0.1200       5.977      37.668      16.276              
        67.6        0.50      0.5101      0.1178      0.1145       5.701      35.933      16.131              
        73.2        0.54      0.5724      0.1164      0.1092       5.440      34.284      15.942              
        78.9        0.58      0.6357      0.1145      0.1042       5.190      32.708      15.683              
        84.5        0.62      0.6966      0.1113      0.0990       4.931      31.080      15.242              
        90.1        0.66      0.7501      0.1063      0.0937       4.667      29.414      14.562              
        95.8        0.70      0.7892      0.1001      0.0891       4.437      27.964      13.709              
       101.4        0.74      0.8178      0.0927      0.0843       4.198      26.455      12.693              
       107.0        0.79      0.8396      0.0850      0.0794       3.957      24.936      11.637              
       112.7        0.83      0.8585      0.0772      0.0743       3.701      23.323      10.572              
       118.3        0.87      0.8753      0.0693      0.0687       3.420      21.557       9.489              
       124.0        0.91      0.8901      0.0612      0.0625       3.114      19.624       8.385              
       129.6        0.95      0.9031      0.0530      0.0557       2.776      17.496       7.255              
       135.2        0.99      0.9133      0.0446      0.0484       2.410      15.188       6.104              
       140.9        1.03      0.9184      0.0360      0.0405       2.015      12.700       4.927              
       146.5        1.07      0.9141      0.0272      0.0320       1.594      10.044       3.729              
       152.1        1.12      0.8877      0.0183      0.0230       1.146       7.220       2.507              
       157.8        1.16      0.7874      0.0093      0.0136       0.678       4.272       1.269              
       163.4        1.20     -0.0007      0.0000      0.0050       0.247       1.557       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      11000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1150      0.1263       8.370      47.958      19.054              
         6.2        0.04      0.0382      0.1152      0.1246       8.260      47.329      19.101              
        12.4        0.08      0.0778      0.1155      0.1226       8.131      46.587      19.141              
        18.6        0.12      0.1187      0.1157      0.1207       8.005      45.864      19.179              
        24.8        0.17      0.1615      0.1159      0.1185       7.858      45.022      19.207              
        31.0        0.21      0.2061      0.1160      0.1162       7.705      44.148      19.228              
        37.2        0.25      0.2526      0.1161      0.1138       7.547      43.242      19.239              
        43.4        0.29      0.3010      0.1161      0.1114       7.388      42.332      19.239              
        49.5        0.33      0.3510      0.1160      0.1092       7.239      41.475      19.231              
        55.7        0.37      0.4026      0.1159      0.1070       7.094      40.647      19.214              
        61.9        0.41      0.4554      0.1158      0.1049       6.958      39.864      19.186              
        68.1        0.45      0.5092      0.1155      0.1030       6.828      39.122      19.138              
        74.3        0.50      0.5624      0.1151      0.1014       6.720      38.503      19.070              
        80.5        0.54      0.6148      0.1145      0.0999       6.626      37.962      18.972              
        86.7        0.58      0.6650      0.1136      0.0987       6.545      37.502      18.825              
        92.9        0.62      0.7119      0.1120      0.0974       6.460      37.013      18.564              
        99.1        0.66      0.7538      0.1082      0.0948       6.284      36.002      17.925              
       105.3        0.70      0.7875      0.1025      0.0913       6.055      34.691      16.983              
       111.5        0.74      0.8140      0.0953      0.0870       5.767      33.040      15.791              
       117.7        0.78      0.8367      0.0874      0.0820       5.434      31.133      14.489              
       123.9        0.83      0.8562      0.0795      0.0766       5.081      29.114      13.173              
       130.1        0.87      0.8734      0.0714      0.0709       4.698      26.916      11.831              
       136.2        0.91      0.8888      0.0631      0.0645       4.276      24.501      10.461              
       142.4        0.95      0.9023      0.0547      0.0575       3.814      21.853       9.060              
       148.6        0.99      0.9134      0.0460      0.0500       3.311      18.973       7.631              
       154.8        1.03      0.9193      0.0372      0.0418       2.771      15.879       6.171              
       161.0        1.07      0.9156      0.0283      0.0331       2.196      12.582       4.682              
       167.2        1.11      0.8887      0.0190      0.0239       1.583       9.069       3.155              
       173.4        1.16      0.7867      0.0096      0.0141       0.937       5.368       1.594              
       179.6        1.20     -0.0009      0.0000      0.0052       0.342       1.957      -0.001              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      12000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1105      0.0793       6.825      35.848      21.801              
         6.7        0.04      0.0571      0.1107      0.0799       6.877      36.120      21.835              
        13.5        0.08      0.1137      0.1109      0.0803       6.915      36.316      21.867              
        20.2        0.12      0.1695      0.1110      0.0810       6.970      36.608      21.900              
        27.0        0.16      0.2253      0.1112      0.0813       7.000      36.766      21.928              
        33.7        0.21      0.2800      0.1113      0.0819       7.049      37.020      21.957              
        40.5        0.25      0.3339      0.1115      0.0825       7.101      37.297      21.984              
        47.2        0.29      0.3872      0.1116      0.0831       7.153      37.570      22.008              
        53.9        0.33      0.4386      0.1117      0.0840       7.226      37.951      22.033              
        60.7        0.37      0.4910      0.1118      0.0844       7.267      38.168      22.052              
        67.4        0.41      0.5415      0.1119      0.0851       7.327      38.483      22.072              
        74.2        0.45      0.5893      0.1120      0.0862       7.415      38.946      22.096              
        80.9        0.49      0.6339      0.1122      0.0875       7.530      39.551      22.125              
        87.6        0.54      0.6717      0.1125      0.0897       7.718      40.534      22.181              
        94.4        0.58      0.7038      0.1127      0.0924       7.950      41.754      22.232              
       101.1        0.62      0.7321      0.1128      0.0952       8.195      43.042      22.249              
       107.9        0.66      0.7569      0.1116      0.0972       8.369      43.955      22.022              
       114.6        0.70      0.7828      0.1065      0.0953       8.198      43.059      20.997              
       121.4        0.74      0.8077      0.0993      0.0912       7.847      41.215      19.587              
       128.1        0.78      0.8312      0.0912      0.0859       7.391      38.816      17.983              
       134.8        0.82      0.8521      0.0829      0.0802       6.901      36.247      16.356              
       141.6        0.87      0.8699      0.0746      0.0741       6.382      33.517      14.704              
       148.3        0.91      0.8860      0.0660      0.0675       5.812      30.527      13.021              
       155.1        0.95      0.8998      0.0573      0.0603       5.194      27.279      11.303              
       161.8        0.99      0.9112      0.0484      0.0525       4.520      23.737       9.544              
       168.5        1.03      0.9171      0.0392      0.0441       3.792      19.917       7.738              
       175.3        1.07      0.9126      0.0299      0.0351       3.018      15.853       5.894              
