         10x8                     (10x8.dat)                                   12/19/14                       
                                                                                                              
                                                                                                              
         ====== PERFORMANCE DATA (versus advance ratio and MPH) ======                                        
                                                                                                              
         DEFINITIONS:                                                                                         
         J=V/nD (advance ratio)                                                                               
         Ct=T/(rho * n**2 * D**4) (thrust coef.)                                                              
         Cp=P/(rho * n**3 * D**5) (power coef.)                                                               
         Pe=Ct*J/Cp (efficiency)                                                                              
         V  (model speed in MPH)                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       1000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
         8.3        0.87      0.7734      0.0298      0.0336       0.000       0.017       0.009              
         8.6        0.91      0.7399      0.0224      0.0275       0.000       0.014       0.007              
         8.9        0.94      0.6587      0.0149      0.0214       0.000       0.011       0.005              
         9.3        0.98      0.4718      0.0075      0.0155       0.000       0.008       0.002              
         9.6        1.01     -0.0063     -0.0001      0.0099       0.000       0.005       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       2000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1198      0.0623       0.004       0.126       0.153              
         0.7        0.03      0.0658      0.1197      0.0635       0.004       0.129       0.153              
         1.3        0.07      0.1290      0.1196      0.0647       0.004       0.131       0.152              
         2.0        0.10      0.1895      0.1194      0.0660       0.004       0.134       0.152              
         2.6        0.14      0.2471      0.1192      0.0674       0.004       0.137       0.152              
         3.3        0.17      0.3019      0.1189      0.0687       0.004       0.139       0.151              
         4.0        0.21      0.3540      0.1185      0.0701       0.005       0.142       0.151              
         4.6        0.24      0.4033      0.1179      0.0714       0.005       0.145       0.150              
         5.3        0.28      0.4500      0.1171      0.0727       0.005       0.147       0.149              
         6.0        0.31      0.4941      0.1158      0.0737       0.005       0.149       0.148              
         6.6        0.35      0.5356      0.1142      0.0744       0.005       0.151       0.145              
         7.3        0.38      0.5744      0.1120      0.0749       0.005       0.152       0.143              
         7.9        0.42      0.6104      0.1092      0.0750       0.005       0.152       0.139              
         8.6        0.45      0.6437      0.1059      0.0747       0.005       0.151       0.135              
         9.3        0.49      0.6739      0.1018      0.0738       0.005       0.150       0.130              
         9.9        0.52      0.7009      0.0962      0.0719       0.005       0.146       0.123              
        10.6        0.56      0.7238      0.0902      0.0696       0.004       0.141       0.115              
        11.2        0.59      0.7432      0.0840      0.0671       0.004       0.136       0.107              
        11.9        0.63      0.7590      0.0777      0.0643       0.004       0.130       0.099              
        12.6        0.66      0.7715      0.0713      0.0613       0.004       0.124       0.091              
        13.2        0.70      0.7809      0.0647      0.0579       0.004       0.117       0.082              
        13.9        0.73      0.7874      0.0581      0.0541       0.003       0.110       0.074              
        14.5        0.77      0.7915      0.0512      0.0497       0.003       0.101       0.065              
        15.2        0.80      0.7925      0.0442      0.0448       0.003       0.091       0.056              
        15.9        0.84      0.7878      0.0371      0.0395       0.003       0.080       0.047              
        16.5        0.87      0.7736      0.0299      0.0337       0.002       0.068       0.038              
        17.2        0.91      0.7400      0.0225      0.0276       0.002       0.056       0.029              
        17.9        0.94      0.6601      0.0150      0.0214       0.001       0.043       0.019              
        18.5        0.98      0.4759      0.0076      0.0155       0.001       0.032       0.010              
        19.2        1.01     -0.0071     -0.0001      0.0098       0.001       0.020       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       3000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1199      0.0623       0.014       0.284       0.344              
         1.0        0.03      0.0658      0.1198      0.0635       0.014       0.290       0.343              
         2.0        0.07      0.1289      0.1196      0.0647       0.014       0.295       0.343              
         3.0        0.10      0.1893      0.1195      0.0660       0.014       0.301       0.342              
         4.0        0.14      0.2469      0.1192      0.0674       0.015       0.307       0.342              
         5.0        0.17      0.3018      0.1189      0.0687       0.015       0.314       0.341              
         5.9        0.21      0.3538      0.1185      0.0701       0.015       0.320       0.340              
         6.9        0.24      0.4031      0.1179      0.0714       0.016       0.326       0.338              
         7.9        0.28      0.4498      0.1171      0.0727       0.016       0.332       0.336              
         8.9        0.31      0.4938      0.1159      0.0737       0.016       0.336       0.332              
         9.9        0.35      0.5352      0.1142      0.0745       0.016       0.340       0.328              
        10.9        0.38      0.5740      0.1120      0.0749       0.016       0.342       0.321              
        11.9        0.42      0.6101      0.1093      0.0750       0.016       0.342       0.313              
        12.9        0.45      0.6433      0.1060      0.0747       0.016       0.341       0.304              
        13.9        0.49      0.6736      0.1018      0.0738       0.016       0.337       0.292              
        14.9        0.52      0.7006      0.0964      0.0720       0.016       0.328       0.276              
        15.9        0.56      0.7235      0.0903      0.0697       0.015       0.318       0.259              
        16.8        0.59      0.7429      0.0841      0.0672       0.015       0.306       0.241              
        17.8        0.63      0.7588      0.0779      0.0644       0.014       0.294       0.223              
        18.8        0.66      0.7713      0.0715      0.0614       0.013       0.280       0.205              
        19.8        0.70      0.7808      0.0650      0.0581       0.013       0.265       0.186              
        20.8        0.73      0.7874      0.0583      0.0543       0.012       0.248       0.167              
        21.8        0.77      0.7915      0.0515      0.0500       0.011       0.228       0.148              
        22.8        0.80      0.7925      0.0445      0.0451       0.010       0.206       0.128              
        23.8        0.84      0.7877      0.0373      0.0397       0.009       0.181       0.107              
        24.8        0.87      0.7731      0.0300      0.0339       0.007       0.155       0.086              
        25.8        0.91      0.7394      0.0226      0.0277       0.006       0.126       0.065              
        26.8        0.94      0.6594      0.0150      0.0215       0.005       0.098       0.043              
        27.7        0.98      0.4729      0.0075      0.0155       0.003       0.071       0.022              
        28.7        1.01     -0.0015      0.0000      0.0099       0.002       0.045       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       4000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1199      0.0624       0.032       0.506       0.611              
         1.3        0.03      0.0657      0.1198      0.0636       0.033       0.516       0.611              
         2.6        0.07      0.1287      0.1197      0.0648       0.033       0.526       0.610              
         4.0        0.10      0.1890      0.1195      0.0661       0.034       0.536       0.609              
         5.3        0.14      0.2466      0.1193      0.0675       0.035       0.547       0.608              
         6.6        0.17      0.3014      0.1190      0.0688       0.035       0.558       0.606              
         7.9        0.21      0.3534      0.1186      0.0702       0.036       0.569       0.604              
         9.2        0.24      0.4026      0.1180      0.0715       0.037       0.580       0.601              
        10.6        0.28      0.4492      0.1172      0.0728       0.037       0.590       0.597              
        11.9        0.31      0.4932      0.1161      0.0738       0.038       0.599       0.592              
        13.2        0.35      0.5347      0.1144      0.0746       0.038       0.605       0.583              
        14.5        0.38      0.5735      0.1122      0.0751       0.039       0.609       0.572              
        15.8        0.42      0.6096      0.1095      0.0752       0.039       0.610       0.558              
        17.2        0.45      0.6428      0.1062      0.0749       0.039       0.607       0.541              
        18.5        0.49      0.6732      0.1021      0.0740       0.038       0.601       0.520              
        19.8        0.52      0.7002      0.0966      0.0722       0.037       0.586       0.492              
        21.1        0.56      0.7232      0.0906      0.0699       0.036       0.567       0.462              
        22.5        0.59      0.7427      0.0844      0.0674       0.035       0.546       0.430              
        23.8        0.63      0.7586      0.0781      0.0646       0.033       0.524       0.398              
        25.1        0.66      0.7712      0.0717      0.0616       0.032       0.500       0.366              
        26.4        0.70      0.7808      0.0652      0.0582       0.030       0.472       0.332              
        27.7        0.73      0.7875      0.0586      0.0545       0.028       0.442       0.298              
        29.1        0.77      0.7916      0.0518      0.0502       0.026       0.407       0.264              
        30.4        0.80      0.7926      0.0447      0.0453       0.023       0.367       0.228              
        31.7        0.84      0.7880      0.0375      0.0399       0.021       0.323       0.191              
        33.0        0.87      0.7736      0.0302      0.0341       0.018       0.276       0.154              
        34.3        0.91      0.7403      0.0228      0.0279       0.014       0.226       0.116              
        35.7        0.94      0.6614      0.0152      0.0216       0.011       0.175       0.077              
        37.0        0.98      0.4762      0.0076      0.0156       0.008       0.127       0.039              
        38.3        1.01     -0.0021      0.0000      0.0099       0.005       0.080       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       5000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1198      0.0609       0.061       0.771       0.954              
         1.7        0.03      0.0671      0.1197      0.0621       0.062       0.788       0.953              
         3.3        0.07      0.1313      0.1196      0.0635       0.064       0.805       0.952              
         5.0        0.10      0.1925      0.1194      0.0649       0.065       0.822       0.951              
         6.6        0.14      0.2507      0.1192      0.0663       0.067       0.840       0.949              
         8.3        0.17      0.3059      0.1189      0.0677       0.068       0.859       0.947              
         9.9        0.21      0.3581      0.1185      0.0692       0.070       0.877       0.944              
        11.6        0.24      0.4074      0.1180      0.0707       0.071       0.896       0.940              
        13.2        0.28      0.4539      0.1172      0.0720       0.072       0.913       0.934              
        14.9        0.31      0.4977      0.1161      0.0732       0.074       0.928       0.925              
        16.5        0.35      0.5389      0.1145      0.0741       0.074       0.939       0.912              
        18.2        0.38      0.5775      0.1124      0.0746       0.075       0.945       0.895              
        19.8        0.42      0.6134      0.1097      0.0748       0.075       0.948       0.873              
        21.5        0.45      0.6465      0.1064      0.0746       0.075       0.945       0.847              
        23.1        0.49      0.6768      0.1023      0.0738       0.074       0.935       0.815              
        24.8        0.52      0.7041      0.0969      0.0719       0.072       0.912       0.772              
        26.4        0.56      0.7277      0.0908      0.0696       0.070       0.882       0.723              
        28.1        0.59      0.7480      0.0846      0.0670       0.067       0.850       0.674              
        29.7        0.63      0.7651      0.0783      0.0642       0.065       0.814       0.624              
        31.4        0.66      0.7791      0.0719      0.0611       0.061       0.774       0.572              
        33.0        0.70      0.7901      0.0653      0.0576       0.058       0.730       0.520              
        34.7        0.73      0.7983      0.0586      0.0538       0.054       0.682       0.467              
        36.3        0.77      0.8039      0.0518      0.0494       0.050       0.627       0.413              
        38.0        0.80      0.8059      0.0448      0.0445       0.045       0.565       0.357              
        39.6        0.84      0.8019      0.0376      0.0392       0.039       0.497       0.299              
        41.3        0.87      0.7878      0.0302      0.0334       0.034       0.424       0.241              
        42.9        0.91      0.7542      0.0227      0.0273       0.027       0.346       0.181              
        44.6        0.94      0.6741      0.0152      0.0212       0.021       0.269       0.121              
        46.2        0.98      0.4857      0.0076      0.0153       0.015       0.194       0.061              
        47.9        1.01     -0.0025      0.0000      0.0097       0.010       0.123       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       6000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1196      0.0580       0.101       1.059       1.371              
         2.0        0.03      0.0700      0.1195      0.0594       0.103       1.085       1.370              
         4.0        0.07      0.1365      0.1194      0.0610       0.106       1.113       1.369              
         5.9        0.10      0.1993      0.1192      0.0625       0.109       1.141       1.367              
         7.9        0.14      0.2587      0.1190      0.0641       0.111       1.170       1.365              
         9.9        0.17      0.3146      0.1187      0.0658       0.114       1.200       1.362              
        11.9        0.21      0.3671      0.1184      0.0674       0.117       1.231       1.358              
        13.9        0.24      0.4163      0.1179      0.0691       0.120       1.261       1.352              
        15.8        0.28      0.4625      0.1172      0.0706       0.123       1.289       1.344              
        17.8        0.31      0.5058      0.1161      0.0720       0.125       1.314       1.332              
        19.8        0.35      0.5464      0.1146      0.0731       0.127       1.334       1.314              
        21.8        0.38      0.5844      0.1125      0.0738       0.128       1.347       1.290              
        23.8        0.42      0.6196      0.1099      0.0741       0.129       1.353       1.260              
        25.7        0.45      0.6523      0.1066      0.0741       0.129       1.352       1.223              
        27.7        0.49      0.6824      0.1026      0.0734       0.127       1.339       1.177              
        29.7        0.52      0.7099      0.0972      0.0716       0.124       1.306       1.115              
        31.7        0.56      0.7342      0.0911      0.0692       0.120       1.263       1.045              
        33.7        0.59      0.7555      0.0849      0.0665       0.116       1.215       0.973              
        35.6        0.63      0.7740      0.0785      0.0636       0.111       1.161       0.900              
        37.6        0.66      0.7896      0.0720      0.0604       0.105       1.103       0.826              
        39.6        0.70      0.8023      0.0654      0.0568       0.099       1.038       0.751              
        41.6        0.73      0.8121      0.0587      0.0529       0.092       0.966       0.673              
        43.6        0.77      0.8193      0.0519      0.0485       0.084       0.886       0.595              
        45.5        0.80      0.8222      0.0448      0.0437       0.076       0.797       0.514              
        47.5        0.84      0.8183      0.0376      0.0384       0.067       0.702       0.431              
        49.5        0.87      0.8045      0.0303      0.0328       0.057       0.598       0.347              
        51.5        0.91      0.7702      0.0228      0.0268       0.047       0.490       0.262              
        53.5        0.94      0.6884      0.0153      0.0208       0.036       0.380       0.175              
        55.4        0.98      0.4963      0.0077      0.0151       0.026       0.275       0.088              
        57.4        1.01     -0.0021      0.0000      0.0095       0.017       0.174       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       7000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1194      0.0555       0.153       1.379       1.864              
         2.3        0.03      0.0728      0.1193      0.0571       0.158       1.418       1.863              
         4.6        0.07      0.1414      0.1192      0.0587       0.162       1.459       1.861              
         6.9        0.10      0.2058      0.1190      0.0605       0.167       1.502       1.858              
         9.2        0.14      0.2663      0.1188      0.0622       0.172       1.545       1.855              
        11.5        0.17      0.3228      0.1186      0.0640       0.177       1.590       1.851              
        13.9        0.21      0.3755      0.1182      0.0658       0.182       1.636       1.846              
        16.2        0.24      0.4246      0.1178      0.0677       0.187       1.681       1.838              
        18.5        0.28      0.4704      0.1171      0.0694       0.191       1.724       1.828              
        20.8        0.31      0.5132      0.1161      0.0709       0.196       1.762       1.812              
        23.1        0.35      0.5532      0.1146      0.0722       0.199       1.794       1.789              
        25.4        0.38      0.5905      0.1126      0.0731       0.202       1.816       1.758              
        27.7        0.42      0.6253      0.1100      0.0736       0.203       1.828       1.717              
        30.0        0.45      0.6575      0.1068      0.0736       0.203       1.829       1.668              
        32.3        0.49      0.6873      0.1029      0.0730       0.202       1.814       1.606              
        34.6        0.52      0.7149      0.0975      0.0713       0.197       1.771       1.522              
        37.0        0.56      0.7397      0.0914      0.0689       0.190       1.711       1.427              
        39.3        0.59      0.7618      0.0852      0.0662       0.183       1.645       1.329              
        41.6        0.63      0.7815      0.0788      0.0632       0.174       1.571       1.230              
        43.9        0.66      0.7986      0.0723      0.0599       0.165       1.488       1.128              
        46.2        0.70      0.8128      0.0656      0.0563       0.155       1.398       1.024              
        48.5        0.73      0.8241      0.0589      0.0523       0.144       1.298       0.919              
        50.8        0.77      0.8328      0.0520      0.0478       0.132       1.188       0.811              
        53.1        0.80      0.8366      0.0449      0.0430       0.119       1.068       0.700              
        55.4        0.84      0.8328      0.0376      0.0378       0.104       0.939       0.587              
        57.7        0.87      0.8192      0.0303      0.0322       0.089       0.800       0.473              
        60.1        0.91      0.7842      0.0228      0.0264       0.073       0.655       0.356              
        62.4        0.94      0.7007      0.0153      0.0205       0.057       0.509       0.238              
        64.7        0.98      0.5053      0.0077      0.0148       0.041       0.368       0.120              
        67.0        1.01     -0.0022      0.0000      0.0094       0.026       0.233       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       8000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1203      0.0651       0.268       2.112       2.453              
         2.6        0.03      0.0634      0.1203      0.0660       0.272       2.142       2.452              
         5.3        0.07      0.1248      0.1202      0.0670       0.276       2.175       2.450              
         7.9        0.10      0.1840      0.1200      0.0681       0.280       2.210       2.447              
        10.5        0.14      0.2410      0.1198      0.0692       0.285       2.246       2.443              
        13.2        0.17      0.2957      0.1196      0.0704       0.290       2.283       2.437              
        15.8        0.21      0.3482      0.1192      0.0715       0.294       2.320       2.430              
        18.5        0.24      0.3983      0.1187      0.0726       0.299       2.357       2.421              
        21.1        0.28      0.4463      0.1181      0.0737       0.303       2.390       2.407              
        23.7        0.31      0.4923      0.1171      0.0745       0.307       2.417       2.387              
        26.4        0.35      0.5361      0.1156      0.0750       0.309       2.434       2.356              
        29.0        0.38      0.5778      0.1135      0.0752       0.310       2.440       2.314              
        31.6        0.42      0.6168      0.1108      0.0750       0.309       2.435       2.260              
        34.3        0.45      0.6531      0.1076      0.0745       0.307       2.418       2.193              
        36.9        0.49      0.6864      0.1035      0.0735       0.303       2.385       2.111              
        39.6        0.52      0.7165      0.0981      0.0715       0.294       2.319       2.000              
        42.2        0.56      0.7422      0.0920      0.0690       0.284       2.239       1.875              
        44.8        0.59      0.7648      0.0857      0.0663       0.273       2.151       1.747              
        47.5        0.63      0.7852      0.0793      0.0633       0.261       2.053       1.617              
        50.1        0.66      0.8029      0.0728      0.0599       0.247       1.945       1.484              
        52.7        0.70      0.8180      0.0661      0.0562       0.232       1.825       1.347              
        55.4        0.73      0.8302      0.0593      0.0522       0.215       1.694       1.209              
        58.0        0.77      0.8398      0.0523      0.0477       0.196       1.548       1.067              
        60.6        0.80      0.8445      0.0452      0.0429       0.177       1.391       0.922              
        63.3        0.84      0.8419      0.0380      0.0377       0.155       1.224       0.775              
        65.9        0.87      0.8294      0.0307      0.0322       0.132       1.044       0.625              
        68.6        0.90      0.7959      0.0232      0.0263       0.108       0.854       0.472              
        71.2        0.94      0.7146      0.0155      0.0204       0.084       0.663       0.317              
        73.8        0.97      0.5196      0.0078      0.0147       0.060       0.475       0.159              
        76.5        1.01     -0.0024      0.0000      0.0091       0.038       0.297       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       9000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1226      0.0890       0.522       3.654       3.164              
         3.0        0.03      0.0484      0.1226      0.0883       0.518       3.626       3.163              
         5.9        0.07      0.0974      0.1225      0.0876       0.514       3.599       3.160              
         8.9        0.10      0.1470      0.1223      0.0870       0.510       3.571       3.155              
        11.9        0.14      0.1971      0.1220      0.0863       0.506       3.543       3.149              
        14.8        0.17      0.2477      0.1217      0.0856       0.502       3.515       3.141              
        17.8        0.21      0.2987      0.1213      0.0849       0.498       3.485       3.129              
        20.8        0.24      0.3499      0.1207      0.0841       0.493       3.454       3.114              
        23.8        0.28      0.4014      0.1199      0.0833       0.488       3.419       3.094              
        26.7        0.31      0.4527      0.1188      0.0823       0.483       3.379       3.065              
        29.7        0.35      0.5034      0.1172      0.0811       0.475       3.330       3.023              
        32.7        0.38      0.5530      0.1149      0.0796       0.467       3.270       2.965              
        35.6        0.42      0.6001      0.1120      0.0781       0.458       3.206       2.891              
        38.6        0.45      0.6435      0.1086      0.0764       0.448       3.138       2.801              
        41.6        0.49      0.6828      0.1043      0.0745       0.437       3.060       2.691              
        44.5        0.52      0.7171      0.0987      0.0719       0.422       2.953       2.546              
        47.5        0.56      0.7442      0.0924      0.0692       0.406       2.843       2.385              
        50.5        0.59      0.7671      0.0861      0.0665       0.390       2.731       2.223              
        53.4        0.63      0.7879      0.0797      0.0634       0.372       2.605       2.056              
        56.4        0.66      0.8061      0.0731      0.0600       0.352       2.465       1.886              
        59.4        0.70      0.8218      0.0664      0.0563       0.330       2.311       1.712              
        62.4        0.73      0.8347      0.0595      0.0521       0.306       2.142       1.535              
        65.3        0.77      0.8450      0.0525      0.0476       0.279       1.955       1.355              
        68.3        0.80      0.8506      0.0453      0.0427       0.250       1.754       1.170              
        71.3        0.84      0.8489      0.0381      0.0375       0.220       1.540       0.982              
        74.2        0.87      0.8370      0.0306      0.0319       0.187       1.309       0.790              
        77.2        0.91      0.8038      0.0231      0.0260       0.153       1.069       0.596              
        80.2        0.94      0.7211      0.0154      0.0201       0.118       0.826       0.398              
        83.1        0.98      0.5227      0.0077      0.0144       0.085       0.593       0.200              
        86.1        1.01     -0.0021      0.0000      0.0090       0.053       0.370       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      10000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1248      0.1116       0.898       5.660       3.976              
         3.3        0.03      0.0397      0.1247      0.1094       0.880       5.548       3.974              
         6.6        0.07      0.0810      0.1246      0.1072       0.862       5.436       3.970              
         9.9        0.10      0.1239      0.1244      0.1049       0.844       5.320       3.964              
        13.2        0.14      0.1686      0.1242      0.1026       0.826       5.203       3.955              
        16.5        0.17      0.2152      0.1237      0.1002       0.806       5.080       3.942              
        19.8        0.21      0.2635      0.1232      0.0977       0.786       4.956       3.926              
        23.1        0.24      0.3138      0.1226      0.0953       0.766       4.830       3.905              
        26.4        0.28      0.3660      0.1217      0.0927       0.745       4.698       3.876              
        29.7        0.31      0.4200      0.1205      0.0900       0.724       4.561       3.838              
        33.0        0.35      0.4750      0.1188      0.0871       0.701       4.417       3.784              
        36.3        0.38      0.5303      0.1164      0.0841       0.677       4.265       3.708              
        39.6        0.42      0.5839      0.1133      0.0812       0.653       4.114       3.611              
        42.9        0.45      0.6337      0.1097      0.0784       0.630       3.973       3.493              
        46.2        0.49      0.6785      0.1052      0.0756       0.608       3.835       3.352              
        49.5        0.52      0.7167      0.0994      0.0725       0.583       3.676       3.168              
        52.8        0.56      0.7453      0.0931      0.0696       0.560       3.530       2.966              
        56.1        0.59      0.7686      0.0868      0.0669       0.538       3.389       2.764              
        59.4        0.63      0.7898      0.0803      0.0637       0.513       3.231       2.557              
        62.7        0.66      0.8085      0.0736      0.0603       0.485       3.056       2.346              
        66.0        0.70      0.8248      0.0668      0.0565       0.454       2.863       2.129              
        69.3        0.73      0.8384      0.0599      0.0523       0.421       2.651       1.909              
        72.6        0.77      0.8494      0.0529      0.0477       0.384       2.418       1.684              
        75.9        0.80      0.8560      0.0457      0.0427       0.344       2.167       1.454              
        79.2        0.84      0.8553      0.0383      0.0375       0.301       1.900       1.221              
        82.5        0.87      0.8445      0.0309      0.0319       0.256       1.615       0.984              
        85.8        0.91      0.8121      0.0232      0.0259       0.208       1.314       0.740              
        89.1        0.94      0.7299      0.0155      0.0200       0.161       1.014       0.494              
        92.4        0.98      0.5308      0.0078      0.0143       0.115       0.726       0.248              
        95.7        1.01     -0.0026      0.0000      0.0089       0.071       0.450      -0.001              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      11000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1269      0.1338       1.433       8.210       4.890              
         3.6        0.03      0.0339      0.1268      0.1302       1.394       7.987       4.888              
         7.3        0.07      0.0698      0.1267      0.1265       1.354       7.759       4.883              
        10.9        0.10      0.1078      0.1265      0.1227       1.313       7.524       4.875              
        14.5        0.14      0.1480      0.1262      0.1187       1.271       7.285       4.863              
        18.1        0.17      0.1908      0.1257      0.1148       1.229       7.040       4.846              
        21.8        0.21      0.2364      0.1251      0.1106       1.185       6.788       4.824              
        25.4        0.24      0.2849      0.1244      0.1065       1.140       6.532       4.795              
        29.0        0.28      0.3365      0.1234      0.1022       1.094       6.271       4.758              
        32.7        0.31      0.3913      0.1222      0.0979       1.048       6.005       4.709              
        36.3        0.35      0.4490      0.1204      0.0934       1.000       5.731       4.641              
        39.9        0.38      0.5084      0.1179      0.0889       0.952       5.453       4.546              
        43.5        0.42      0.5677      0.1147      0.0845       0.905       5.183       4.422              
        47.2        0.45      0.6234      0.1109      0.0805       0.862       4.940       4.273              
        50.8        0.49      0.6735      0.1063      0.0769       0.824       4.721       4.096              
        54.4        0.52      0.7155      0.1003      0.0733       0.785       4.495       3.868              
        58.1        0.56      0.7459      0.0939      0.0702       0.751       4.304       3.619              
        61.7        0.59      0.7696      0.0875      0.0673       0.721       4.130       3.373              
        65.3        0.63      0.7912      0.0810      0.0642       0.687       3.936       3.120              
        68.9        0.66      0.8103      0.0743      0.0607       0.649       3.721       2.862              
        72.6        0.70      0.8272      0.0674      0.0568       0.608       3.483       2.598              
        76.2        0.73      0.8416      0.0604      0.0525       0.562       3.221       2.328              
        79.8        0.77      0.8533      0.0533      0.0478       0.512       2.935       2.054              
        83.5        0.80      0.8608      0.0460      0.0428       0.459       2.628       1.774              
        87.1        0.84      0.8612      0.0387      0.0375       0.402       2.302       1.490              
        90.7        0.87      0.8514      0.0311      0.0318       0.341       1.953       1.200              
        94.3        0.91      0.8203      0.0235      0.0259       0.277       1.589       0.904              
        98.0        0.94      0.7386      0.0157      0.0199       0.214       1.224       0.604              
