         21x12WE                  (21x12WE.dat)                                12/22/14                       
                                                                                                              
                                                                                                              
         ====== PERFORMANCE DATA (versus advance ratio and MPH) ======                                        
                                                                                                              
         DEFINITIONS:                                                                                         
         J=V/nD (advance ratio)                                                                               
         Ct=T/(rho * n**2 * D**4) (thrust coef.)                                                              
         Cp=P/(rho * n**3 * D**5) (power coef.)                                                               
         Pe=Ct*J/Cp (efficiency)                                                                              
         V  (model speed in MPH)                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       1000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
        29.7        0.75      0.4957      0.0052      0.0078       0.021       0.646       0.129              
        30.7        0.77     -0.0036      0.0000      0.0049       0.013       0.407      -0.001              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       3000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1015      0.0518       0.459       9.652       5.658              
         1.6        0.03      0.0530      0.1008      0.0507       0.450       9.444       5.622              
         3.2        0.05      0.1074      0.1000      0.0496       0.440       9.234       5.574              
         4.8        0.08      0.1631      0.0988      0.0484       0.429       9.019       5.511              
         6.4        0.11      0.2194      0.0974      0.0473       0.419       8.810       5.432              
         7.9        0.13      0.2755      0.0957      0.0462       0.410       8.616       5.336              
         9.5        0.16      0.3303      0.0937      0.0453       0.402       8.445       5.225              
        11.1        0.19      0.3829      0.0915      0.0445       0.395       8.295       5.101              
        12.7        0.21      0.4329      0.0890      0.0438       0.388       8.158       4.962              
        14.3        0.24      0.4801      0.0863      0.0431       0.382       8.023       4.811              
        15.9        0.27      0.5243      0.0834      0.0423       0.375       7.888       4.649              
        17.5        0.29      0.5655      0.0803      0.0416       0.369       7.745       4.476              
        19.1        0.32      0.6038      0.0770      0.0407       0.361       7.590       4.293              
        20.6        0.35      0.6388      0.0735      0.0398       0.353       7.415       4.096              
        22.2        0.37      0.6703      0.0697      0.0387       0.343       7.216       3.884              
        23.8        0.40      0.6981      0.0657      0.0375       0.333       6.997       3.661              
        25.4        0.43      0.7225      0.0616      0.0363       0.322       6.764       3.433              
        27.0        0.45      0.7443      0.0574      0.0349       0.310       6.503       3.200              
        28.6        0.48      0.7637      0.0531      0.0333       0.296       6.210       2.962              
        30.2        0.51      0.7810      0.0488      0.0316       0.280       5.883       2.718              
        31.8        0.53      0.7950      0.0443      0.0297       0.263       5.526       2.469              
        33.3        0.56      0.8046      0.0397      0.0276       0.245       5.141       2.214              
        34.9        0.59      0.8114      0.0351      0.0253       0.224       4.715       1.955              
        36.5        0.61      0.8147      0.0303      0.0228       0.202       4.244       1.690              
        38.1        0.64      0.8116      0.0255      0.0200       0.178       3.734       1.419              
        39.7        0.67      0.7972      0.0205      0.0171       0.152       3.196       1.146              
        41.3        0.69      0.7662      0.0155      0.0140       0.124       2.614       0.866              
        42.9        0.72      0.7026      0.0104      0.0106       0.094       1.984       0.580              
        44.5        0.75      0.5445      0.0052      0.0071       0.063       1.332       0.291              
        46.0        0.77     -0.0050      0.0000      0.0044       0.039       0.822      -0.002              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       4000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1040      0.0696       1.464      23.066      10.304              
         2.1        0.03      0.0415      0.1033      0.0662       1.392      21.929      10.240              
         4.2        0.05      0.0868      0.1024      0.0627       1.319      20.788      10.150              
         6.3        0.08      0.1361      0.1012      0.0593       1.247      19.655      10.029              
         8.5        0.11      0.1892      0.0996      0.0561       1.179      18.571       9.876              
        10.6        0.13      0.2449      0.0978      0.0531       1.117      17.593       9.692              
        12.7        0.16      0.3018      0.0956      0.0506       1.064      16.759       9.479              
        14.8        0.19      0.3579      0.0932      0.0485       1.020      16.070       9.240              
        16.9        0.21      0.4122      0.0906      0.0468       0.983      15.495       8.978              
        19.0        0.24      0.4641      0.0877      0.0453       0.951      14.992       8.694              
        21.2        0.27      0.5131      0.0846      0.0439       0.923      14.540       8.391              
        23.3        0.29      0.5592      0.0814      0.0426       0.896      14.114       8.069              
        25.4        0.32      0.6021      0.0780      0.0413       0.869      13.694       7.727              
        27.5        0.35      0.6414      0.0743      0.0401       0.842      13.272       7.364              
        29.6        0.37      0.6763      0.0704      0.0388       0.815      12.843       6.977              
        31.7        0.40      0.7060      0.0663      0.0375       0.788      12.420       6.574              
        33.9        0.43      0.7318      0.0622      0.0362       0.761      11.988       6.166              
        36.0        0.45      0.7553      0.0580      0.0347       0.730      11.505       5.748              
        38.1        0.48      0.7765      0.0537      0.0331       0.696      10.966       5.320              
        40.2        0.51      0.7954      0.0492      0.0313       0.658      10.368       4.881              
        42.3        0.53      0.8118      0.0447      0.0293       0.616       9.712       4.433              
        44.4        0.56      0.8243      0.0401      0.0272       0.572       9.006       3.975              
        46.6        0.59      0.8339      0.0354      0.0248       0.522       8.232       3.509              
        48.7        0.61      0.8402      0.0306      0.0223       0.469       7.385       3.034              
        50.8        0.64      0.8402      0.0257      0.0196       0.411       6.478       2.550              
        52.9        0.67      0.8287      0.0208      0.0167       0.350       5.521       2.058              
        55.0        0.69      0.8012      0.0157      0.0135       0.285       4.488       1.555              
        57.1        0.72      0.7431      0.0105      0.0102       0.214       3.370       1.043              
        59.3        0.74      0.5896      0.0053      0.0067       0.140       2.210       0.523              
        61.4        0.77     -0.0017      0.0000      0.0040       0.085       1.335      -0.001              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       5000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1046      0.0730       2.999      37.803      16.206              
         2.6        0.03      0.0399      0.1041      0.0694       2.849      35.907      16.127              
         5.3        0.05      0.0838      0.1034      0.0656       2.695      33.972      16.015              
         7.9        0.08      0.1320      0.1024      0.0619       2.541      32.025      15.853              
        10.6        0.11      0.1846      0.1009      0.0582       2.389      30.119      15.631              
        13.2        0.13      0.2409      0.0991      0.0547       2.247      28.323      15.347              
        15.9        0.16      0.2990      0.0969      0.0517       2.125      26.785      15.011              
        18.5        0.19      0.3564      0.0945      0.0494       2.027      25.555      14.633              
        21.2        0.21      0.4115      0.0918      0.0475       1.950      24.577      14.219              
        23.8        0.24      0.4640      0.0889      0.0459       1.884      23.743      13.768              
        26.5        0.27      0.5137      0.0858      0.0444       1.825      23.000      13.288              
        29.1        0.29      0.5602      0.0825      0.0431       1.770      22.309      12.779              
        31.7        0.32      0.6037      0.0790      0.0418       1.716      21.633      12.240              
        34.4        0.35      0.6434      0.0753      0.0405       1.663      20.960      11.667              
        37.0        0.37      0.6787      0.0714      0.0392       1.608      20.275      11.056              
        39.7        0.40      0.7091      0.0673      0.0378       1.554      19.593      10.418              
        42.3        0.43      0.7357      0.0631      0.0365       1.499      18.896       9.772              
        45.0        0.45      0.7600      0.0588      0.0350       1.437      18.119       9.111              
        47.6        0.48      0.7821      0.0544      0.0333       1.369      17.251       8.431              
        50.3        0.51      0.8020      0.0499      0.0315       1.293      16.292       7.735              
        52.9        0.53      0.8195      0.0454      0.0294       1.209      15.243       7.025              
        55.5        0.56      0.8337      0.0407      0.0273       1.119      14.111       6.301              
        58.2        0.59      0.8447      0.0359      0.0249       1.022      12.882       5.563              
        60.8        0.61      0.8521      0.0311      0.0223       0.916      11.545       4.810              
        63.5        0.64      0.8533      0.0261      0.0195       0.802      10.112       4.044              
        66.1        0.67      0.8442      0.0211      0.0166       0.682       8.595       3.264              
        68.8        0.69      0.8201      0.0159      0.0134       0.552       6.954       2.467              
        71.4        0.72      0.7668      0.0107      0.0100       0.411       5.177       1.654              
        74.1        0.74      0.6185      0.0054      0.0065       0.265       3.344       0.831              
        76.7        0.77     -0.0033      0.0000      0.0038       0.158       1.992      -0.003              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       6000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1028      0.0545       3.870      40.653      22.938              
         3.2        0.03      0.0510      0.1026      0.0535       3.799      39.906      22.883              
         6.3        0.05      0.1037      0.1022      0.0525       3.724      39.114      22.804              
         9.5        0.08      0.1580      0.1017      0.0514       3.645      38.285      22.682              
        12.7        0.11      0.2138      0.1008      0.0501       3.558      37.375      22.471              
        15.9        0.13      0.2706      0.0993      0.0488       3.464      36.385      22.144              
        19.0        0.16      0.3274      0.0974      0.0475       3.369      35.388      21.718              
        22.2        0.19      0.3822      0.0951      0.0463       3.289      34.544      21.215              
        25.4        0.21      0.4337      0.0926      0.0454       3.225      33.873      20.651              
        28.6        0.24      0.4819      0.0898      0.0446       3.167      33.263      20.030              
        31.7        0.27      0.5272      0.0868      0.0438       3.109      32.657      19.363              
        34.9        0.29      0.5697      0.0836      0.0430       3.049      32.023      18.652              
        38.1        0.32      0.6093      0.0802      0.0420       2.983      31.330      17.890              
        41.3        0.35      0.6456      0.0766      0.0410       2.912      30.586      17.085              
        44.4        0.37      0.6787      0.0727      0.0399       2.830      29.731      16.211              
        47.6        0.40      0.7084      0.0685      0.0386       2.740      28.779      15.287              
        50.8        0.43      0.7355      0.0643      0.0372       2.641      27.737      14.340              
        54.0        0.45      0.7600      0.0600      0.0357       2.532      26.595      13.372              
        57.1        0.48      0.7823      0.0555      0.0340       2.411      25.321      12.378              
        60.3        0.51      0.8026      0.0509      0.0321       2.276      23.911      11.361              
        63.5        0.53      0.8208      0.0463      0.0300       2.128      22.356      10.319              
        66.7        0.56      0.8360      0.0415      0.0277       1.968      20.677       9.258              
        69.8        0.59      0.8478      0.0367      0.0253       1.796      18.862       8.175              
        73.0        0.61      0.8553      0.0317      0.0227       1.610      16.915       7.075              
        76.2        0.64      0.8570      0.0267      0.0199       1.411      14.818       5.951              
        79.4        0.67      0.8500      0.0215      0.0169       1.196      12.563       4.804              
        82.5        0.69      0.8293      0.0163      0.0136       0.964      10.121       3.631              
        85.7        0.72      0.7813      0.0109      0.0100       0.713       7.489       2.437              
        88.9        0.74      0.6379      0.0055      0.0064       0.455       4.779       1.225              
        92.1        0.77     -0.0043      0.0000      0.0038       0.268       2.815      -0.005              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       7000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1014      0.0387       4.363      39.286      30.792              
         3.7        0.03      0.0678      0.1014      0.0398       4.482      40.358      30.769              
         7.4        0.05      0.1319      0.1013      0.0409       4.605      41.465      30.740              
        11.1        0.08      0.1923      0.1011      0.0420       4.730      42.589      30.693              
        14.8        0.11      0.2492      0.1008      0.0431       4.853      43.692      30.609              
        18.5        0.13      0.3031      0.1001      0.0440       4.953      44.595      30.392              
        22.2        0.16      0.3543      0.0986      0.0444       5.005      45.061      29.919              
        25.9        0.19      0.4030      0.0965      0.0446       5.028      45.268      29.301              
        29.6        0.21      0.4492      0.0941      0.0446       5.027      45.265      28.575              
        33.3        0.24      0.4930      0.0914      0.0444       5.006      45.075      27.760              
        37.0        0.27      0.5345      0.0885      0.0441       4.966      44.714      26.870              
        40.7        0.29      0.5738      0.0854      0.0436       4.908      44.188      25.915              
        44.5        0.32      0.6108      0.0820      0.0429       4.831      43.499      24.892              
        48.2        0.35      0.6452      0.0784      0.0420       4.736      42.645      23.796              
        51.9        0.37      0.6770      0.0745      0.0410       4.618      41.575      22.605              
        55.6        0.40      0.7063      0.0703      0.0397       4.475      40.291      21.329              
        59.3        0.43      0.7335      0.0659      0.0383       4.311      38.815      20.007              
        63.0        0.45      0.7586      0.0615      0.0367       4.130      37.186      18.658              
        66.7        0.48      0.7811      0.0569      0.0349       3.932      35.402      17.273              
        70.4        0.51      0.8018      0.0522      0.0329       3.712      33.421      15.856              
        74.1        0.53      0.8204      0.0475      0.0308       3.469      31.236      14.406              
        77.8        0.56      0.8363      0.0426      0.0284       3.206      28.865      12.925              
        81.5        0.59      0.8490      0.0376      0.0259       2.923      26.314      11.417              
        85.2        0.61      0.8572      0.0325      0.0232       2.618      23.569       9.876              
        88.9        0.64      0.8597      0.0273      0.0203       2.289      20.609       8.300              
        92.6        0.67      0.8540      0.0221      0.0172       1.936      17.430       6.695              
        96.3        0.69      0.8359      0.0167      0.0138       1.560      14.045       5.076              
       100.0        0.72      0.7914      0.0112      0.0102       1.149      10.349       3.411              
       103.7        0.75      0.6513      0.0057      0.0065       0.729       6.560       1.716              
       107.4        0.77     -0.0053      0.0000      0.0038       0.426       3.836      -0.008              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       8000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1018      0.0395       6.650      52.391      40.379              
         4.2        0.03      0.0668      0.1018      0.0406       6.826      53.779      40.375              
         8.5        0.05      0.1301      0.1018      0.0417       7.008      55.212      40.363              
        12.7        0.08      0.1899      0.1018      0.0428       7.196      56.691      40.344              
        16.9        0.11      0.2464      0.1017      0.0439       7.390      58.220      40.315              
        21.2        0.13      0.2995      0.1016      0.0451       7.592      59.813      40.277              
        25.4        0.16      0.3494      0.1014      0.0463       7.795      61.410      40.203              
        29.6        0.19      0.3975      0.0997      0.0467       7.860      61.926      39.527              
        33.9        0.21      0.4433      0.0973      0.0467       7.861      61.931      38.579              
        38.1        0.24      0.4868      0.0946      0.0465       7.827      61.663      37.497              
        42.3        0.27      0.5282      0.0915      0.0461       7.759      61.126      36.298              
        46.6        0.29      0.5675      0.0883      0.0456       7.662      60.364      35.008              
        50.8        0.32      0.6047      0.0848      0.0448       7.535      59.358      33.626              
        55.0        0.35      0.6396      0.0811      0.0439       7.377      58.117      32.146              
        59.3        0.37      0.6722      0.0770      0.0427       7.183      56.593      30.546              
        63.5        0.40      0.7019      0.0727      0.0414       6.956      54.803      28.829              
        67.7        0.43      0.7293      0.0682      0.0398       6.701      52.793      27.051              
        72.0        0.45      0.7548      0.0636      0.0381       6.416      50.548      25.229              
        76.2        0.48      0.7779      0.0589      0.0363       6.105      48.092      23.364              
        80.4        0.51      0.7988      0.0541      0.0343       5.764      45.412      21.462              
        84.7        0.53      0.8178      0.0492      0.0320       5.387      42.441      19.509              
        88.9        0.56      0.8345      0.0442      0.0296       4.977      39.211      17.516              
        93.2        0.59      0.8479      0.0390      0.0270       4.533      35.716      15.475              
        97.4        0.61      0.8573      0.0338      0.0241       4.059      31.981      13.401              
       101.6        0.64      0.8612      0.0285      0.0211       3.550      27.969      11.282              
       105.9        0.67      0.8571      0.0230      0.0178       2.998      23.618       9.103              
       110.1        0.69      0.8409      0.0174      0.0143       2.406      18.957       6.892              
       114.3        0.72      0.7991      0.0117      0.0105       1.769      13.934       4.636              
       118.6        0.75      0.6599      0.0059      0.0067       1.119       8.813       2.335              
       122.8        0.77     -0.0061      0.0000      0.0039       0.657       5.178      -0.012              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       9000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1025      0.0479      11.477      80.372      51.435              
         4.8        0.03      0.0563      0.1025      0.0484      11.596      81.202      51.458              
         9.5        0.05      0.1115      0.1026      0.0489      11.722      82.084      51.483              
        14.3        0.08      0.1654      0.1026      0.0495      11.854      83.010      51.509              
        19.0        0.11      0.2181      0.1027      0.0501      11.996      84.007      51.536              
        23.8        0.13      0.2691      0.1027      0.0508      12.155      85.120      51.548              
        28.6        0.16      0.3181      0.1027      0.0515      12.338      86.398      51.554              
        33.3        0.19      0.3652      0.1027      0.0524      12.540      87.816      51.554              
        38.1        0.21-NaN        -NaN        -NaN        -NaN        -NaN        -NaN                      
        42.8        0.24      0.4522      0.1002      0.0530      12.699      88.931      50.280              
        47.6        0.27      0.4929      0.0978      0.0527      12.631      88.449      49.065              
        52.3        0.29      0.5329      0.0949      0.0521      12.473      87.347      47.618              
        57.1        0.32      0.5724      0.0914      0.0510      12.205      85.471      45.877              
        61.9        0.35      0.6110      0.0875      0.0495      11.858      83.043      43.918              
        66.6        0.37      0.6469      0.0830      0.0477      11.434      80.072      41.634              
        71.4        0.40      0.6804      0.0781      0.0458      10.965      76.783      39.193              
        76.1        0.43      0.7110      0.0731      0.0437      10.478      73.373      36.689              
        80.9        0.45      0.7418      0.0679      0.0414       9.915      69.430      34.090              
        85.7        0.48      0.7698      0.0626      0.0389       9.327      65.317      31.434              
        90.4        0.51      0.7921      0.0574      0.0366       8.773      61.434      28.821              
        95.2        0.53      0.8123      0.0522      0.0342       8.188      57.337      26.206              
        99.9        0.56      0.8299      0.0469      0.0316       7.561      52.946      23.545              
       104.7        0.58      0.8441      0.0415      0.0288       6.887      48.231      20.825              
       109.4        0.61      0.8542      0.0360      0.0257       6.167      43.184      18.049              
       114.2        0.64      0.8589      0.0303      0.0225       5.393      37.768      15.211              
       119.0        0.66      0.8539      0.0245      0.0191       4.571      32.012      12.305              
       123.7        0.69      0.8293      0.0186      0.0155       3.712      25.994       9.330              
       128.5        0.72      0.7685      0.0125      0.0117       2.803      19.630       6.287              
       133.2        0.74      0.6010      0.0063      0.0078       1.877      13.145       3.175              
       138.0        0.77     -0.0006      0.0000      0.0050       1.199       8.393      -0.002              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      10000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1030      0.0615      20.211     127.378      63.812              
         5.3        0.03      0.0448      0.1030      0.0615      20.220     127.440      63.820              
        10.6        0.05      0.0896      0.1030      0.0615      20.216     127.414      63.819              
        16.0        0.08      0.1344      0.1030      0.0615      20.208     127.360      63.812              
        21.3        0.11      0.1791      0.1030      0.0615      20.217     127.421      63.801              
        26.6        0.13      0.2238      0.1030      0.0615      20.216     127.414      63.784              
        31.9        0.16      0.2684      0.1029      0.0615      20.220     127.438      63.756              
        37.2        0.19      0.3128      0.1029      0.0616      20.231     127.507      63.721              
        42.6        0.21      0.3568      0.1028      0.0617      20.262     127.701      63.681              
        47.9        0.24      0.3998      0.1021      0.0615      20.194     127.275      63.231              
        53.2        0.27      0.4419      0.1003      0.0608      19.960     125.801      62.168              
        58.5        0.29      0.4821      0.0981      0.0599      19.673     123.988      60.768              
        63.8        0.32      0.5224      0.0955      0.0587      19.282     121.526      59.158              
        69.2        0.35      0.5580      0.0926      0.0577      18.954     119.459      57.341              
        74.5        0.37      0.5853      0.0894      0.0572      18.789     118.415      55.364              
        79.8        0.40      0.6161      0.0854      0.0556      18.280     115.209      52.914              
        85.1        0.43      0.6446      0.0805      0.0535      17.576     110.772      49.902              
        90.5        0.45      0.6756      0.0750      0.0505      16.585     104.527      46.455              
        95.8        0.48      0.7031      0.0692      0.0474      15.574      98.158      42.878              
       101.1        0.51      0.7249      0.0636      0.0446      14.662      92.407      39.424              
       106.4        0.54      0.7407      0.0584      0.0422      13.870      87.414      36.202              
       111.7        0.56      0.7497      0.0533      0.0400      13.131      82.761      33.040              
       117.1        0.59      0.7610      0.0476      0.0368      12.096      76.234      29.490              
       122.4        0.62      0.7654      0.0414      0.0333      10.936      68.928      25.650              
       127.7        0.64      0.7609      0.0349      0.0294       9.667      60.929      21.600              
       133.0        0.67      0.7591      0.0283      0.0249       8.195      51.651      17.538              
       138.3        0.70      0.7028      0.0214      0.0212       6.952      43.817      13.244              
       143.7        0.72      0.6229      0.0144      0.0167       5.479      34.533       8.908              
       149.0        0.75      0.4425      0.0072      0.0122       4.015      25.305       4.472              
       154.3        0.78     -0.0263     -0.0003      0.0090       2.968      18.708      -0.190              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      11000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1025      0.0663      28.996     166.132      76.861              
         5.7        0.03      0.0405      0.1023      0.0661      28.918     165.691      76.681              
        11.5        0.05      0.0811      0.1020      0.0659      28.825     165.153      76.490              
        17.2        0.08      0.1218      0.1017      0.0657      28.714     164.521      76.258              
        22.9        0.10      0.1628      0.1014      0.0653      28.538     163.512      76.004              
        28.7        0.13      0.2348      0.1004      0.0560      24.509     140.424      75.289              
        34.4        0.16      0.2454      0.1006      0.0644      28.180     161.462      75.415              
        40.1        0.18      0.2869      0.1002      0.0640      28.006     160.460      75.082              
        45.9        0.21      0.3279      0.0997      0.0637      27.868     159.670      74.725              
        51.6        0.24      0.3666      0.0992      0.0638      27.902     159.869      74.355              
        57.3        0.26      0.4030      0.0986      0.0641      28.036     160.633      73.908              
        63.1        0.29      0.4370      0.0970      0.0640      27.967     160.238      72.683              
        68.8        0.31      0.4695      0.0947      0.0635      27.747     158.980      71.027              
        74.5        0.34      0.5111      0.0921      0.0614      26.837     153.763      69.017              
        80.3        0.37      0.5314      0.0892      0.0616      26.943     154.374      66.899              
        86.0        0.39      0.5656      0.0856      0.0595      26.027     149.122      64.196              
        91.7        0.42      0.5976      0.0812      0.0570      24.918     142.772      60.886              
        97.4        0.45      0.6236      0.0754      0.0539      23.569     135.038      56.557              
       103.2        0.47      0.6479      0.0695      0.0506      22.133     126.811      52.117              
       108.9        0.50      0.6691      0.0635      0.0473      20.673     118.450      47.626              
       114.6        0.52      0.6808      0.0579      0.0445      19.478     111.603      43.376              
       120.4        0.55      0.6885      0.0523      0.0418      18.261     104.626      39.169              
       126.1        0.58      0.6910      0.0464      0.0387      16.928      96.989      34.785              
       131.8        0.60      0.6878      0.0404      0.0354      15.467      88.621      30.257              
       137.6        0.63      0.6746      0.0340      0.0317      13.863      79.430      25.493              
       143.3        0.66      0.6455      0.0278      0.0282      12.316      70.565      20.804              
       149.0        0.68      0.5929      0.0214      0.0246      10.766      61.687      16.061              
