         12.5x10                  (125x10.dat)                                 12/20/14                       
                                                                                                              
                                                                                                              
         ====== PERFORMANCE DATA (versus advance ratio and MPH) ======                                        
                                                                                                              
         DEFINITIONS:                                                                                         
         J=V/nD (advance ratio)                                                                               
         Ct=T/(rho * n**2 * D**4) (thrust coef.)                                                              
         Cp=P/(rho * n**3 * D**5) (power coef.)                                                               
         Pe=Ct*J/Cp (efficiency)                                                                              
         V  (model speed in MPH)                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       1000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
        15.1        0.64      0.7650      0.0761      0.0637       0.013       0.394       0.237              
        16.0        0.68      0.7775      0.0699      0.0607       0.012       0.376       0.217              
        16.8        0.71      0.7870      0.0635      0.0574       0.011       0.355       0.198              
        17.7        0.75      0.7937      0.0570      0.0536       0.011       0.332       0.177              
        18.5        0.78      0.7985      0.0504      0.0493       0.010       0.305       0.157              
        19.4        0.82      0.8011      0.0435      0.0444       0.009       0.275       0.135              
        20.2        0.85      0.7995      0.0366      0.0390       0.008       0.241       0.114              
        21.0        0.89      0.7915      0.0294      0.0330       0.006       0.204       0.091              
        21.9        0.92      0.7674      0.0222      0.0268       0.005       0.166       0.069              
        22.7        0.96      0.7090      0.0149      0.0202       0.004       0.125       0.046              
        23.6        1.00      0.5591      0.0075      0.0134       0.003       0.083       0.023              
        24.4        1.03     -0.0046      0.0000      0.0070       0.001       0.043       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       3000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1154      0.0607       0.040       0.845       0.808              
         1.3        0.04      0.0663      0.1155      0.0619       0.041       0.862       0.808              
         2.5        0.07      0.1299      0.1155      0.0632       0.042       0.880       0.809              
         3.8        0.11      0.1907      0.1155      0.0646       0.043       0.899       0.809              
         5.0        0.14      0.2488      0.1155      0.0660       0.044       0.919       0.808              
         6.3        0.18      0.3042      0.1154      0.0674       0.045       0.939       0.808              
         7.6        0.21      0.3568      0.1151      0.0688       0.046       0.959       0.806              
         8.8        0.25      0.4066      0.1148      0.0702       0.047       0.978       0.803              
        10.1        0.28      0.4538      0.1141      0.0715       0.047       0.996       0.799              
        11.4        0.32      0.4984      0.1130      0.0725       0.048       1.010       0.791              
        12.6        0.36      0.5404      0.1113      0.0732       0.049       1.020       0.779              
        13.9        0.39      0.5797      0.1091      0.0736       0.049       1.024       0.763              
        15.1        0.43      0.6161      0.1062      0.0735       0.049       1.024       0.743              
        16.4        0.46      0.6495      0.1027      0.0731       0.048       1.018       0.719              
        17.7        0.50      0.6797      0.0987      0.0722       0.048       1.006       0.691              
        18.9        0.53      0.7065      0.0940      0.0709       0.047       0.987       0.658              
        20.2        0.57      0.7298      0.0885      0.0689       0.046       0.960       0.619              
        21.5        0.60      0.7494      0.0824      0.0665       0.044       0.926       0.577              
        22.7        0.64      0.7655      0.0763      0.0638       0.042       0.888       0.534              
        24.0        0.68      0.7783      0.0701      0.0608       0.040       0.847       0.490              
        25.2        0.71      0.7882      0.0637      0.0575       0.038       0.800       0.446              
        26.5        0.75      0.7955      0.0572      0.0537       0.036       0.748       0.401              
        27.8        0.78      0.8009      0.0506      0.0494       0.033       0.688       0.354              
        29.0        0.82      0.8039      0.0437      0.0444       0.029       0.619       0.306              
        30.3        0.85      0.8026      0.0367      0.0390       0.026       0.543       0.257              
        31.6        0.89      0.7948      0.0295      0.0330       0.022       0.459       0.206              
        32.8        0.92      0.7703      0.0222      0.0266       0.018       0.371       0.155              
        34.1        0.96      0.7109      0.0149      0.0201       0.013       0.279       0.104              
        35.3        1.00      0.5579      0.0074      0.0133       0.009       0.185       0.052              
        36.6        1.03     -0.0008      0.0000      0.0069       0.005       0.096       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       4000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1150      0.0565       0.089       1.398       1.432              
         1.7        0.04      0.0706      0.1151      0.0579       0.091       1.434       1.432              
         3.4        0.07      0.1376      0.1152      0.0595       0.093       1.473       1.433              
         5.0        0.11      0.2010      0.1152      0.0611       0.096       1.512       1.433              
         6.7        0.14      0.2608      0.1151      0.0627       0.099       1.553       1.433              
         8.4        0.18      0.3172      0.1151      0.0644       0.101       1.595       1.432              
        10.1        0.21      0.3702      0.1149      0.0661       0.104       1.637       1.429              
        11.8        0.25      0.4200      0.1145      0.0678       0.107       1.679       1.425              
        13.5        0.28      0.4666      0.1139      0.0694       0.109       1.718       1.418              
        15.1        0.32      0.5104      0.1129      0.0707       0.111       1.751       1.405              
        16.8        0.36      0.5515      0.1113      0.0717       0.113       1.775       1.385              
        18.5        0.39      0.5899      0.1091      0.0723       0.114       1.789       1.357              
        20.2        0.43      0.6255      0.1063      0.0724       0.114       1.793       1.322              
        21.9        0.46      0.6583      0.1029      0.0722       0.113       1.787       1.280              
        23.6        0.50      0.6884      0.0988      0.0714       0.112       1.768       1.230              
        25.2        0.53      0.7156      0.0941      0.0701       0.110       1.736       1.171              
        26.9        0.57      0.7399      0.0887      0.0681       0.107       1.687       1.103              
        28.6        0.60      0.7612      0.0826      0.0656       0.103       1.623       1.028              
        30.3        0.64      0.7795      0.0764      0.0627       0.099       1.553       0.951              
        32.0        0.68      0.7950      0.0702      0.0596       0.094       1.475       0.873              
        33.6        0.71      0.8075      0.0638      0.0561       0.088       1.389       0.793              
        35.3        0.75      0.8175      0.0572      0.0522       0.082       1.293       0.712              
        37.0        0.78      0.8252      0.0505      0.0478       0.075       1.184       0.628              
        38.7        0.82      0.8288      0.0436      0.0430       0.068       1.065       0.543              
        40.4        0.85      0.8282      0.0366      0.0377       0.059       0.932       0.455              
        42.1        0.89      0.8201      0.0294      0.0318       0.050       0.788       0.366              
        43.7        0.92      0.7946      0.0221      0.0257       0.040       0.637       0.275              
        45.4        0.96      0.7336      0.0148      0.0194       0.030       0.480       0.185              
        47.1        0.99      0.5765      0.0075      0.0129       0.020       0.318       0.093              
        48.8        1.03     -0.0017      0.0000      0.0067       0.010       0.165       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       5000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1147      0.0528       0.162       2.043       2.231              
         2.1        0.04      0.0748      0.1148      0.0545       0.167       2.109       2.232              
         4.2        0.07      0.1450      0.1149      0.0563       0.173       2.177       2.233              
         6.3        0.11      0.2108      0.1149      0.0581       0.178       2.247       2.234              
         8.4        0.14      0.2721      0.1149      0.0600       0.184       2.320       2.233              
        10.5        0.18      0.3293      0.1148      0.0619       0.190       2.395       2.232              
        12.6        0.21      0.3825      0.1146      0.0639       0.196       2.471       2.229              
        14.7        0.25      0.4320      0.1144      0.0658       0.202       2.547       2.223              
        16.8        0.28      0.4780      0.1138      0.0677       0.208       2.619       2.213              
        18.9        0.32      0.5208      0.1129      0.0693       0.213       2.682       2.196              
        21.0        0.36      0.5610      0.1114      0.0706       0.217       2.729       2.166              
        23.1        0.39      0.5985      0.1093      0.0714       0.219       2.760       2.124              
        25.2        0.43      0.6332      0.1065      0.0717       0.220       2.774       2.071              
        27.3        0.46      0.6654      0.1031      0.0716       0.220       2.768       2.005              
        29.4        0.50      0.6952      0.0991      0.0709       0.218       2.743       1.927              
        31.5        0.53      0.7226      0.0944      0.0697       0.214       2.694       1.836              
        33.6        0.57      0.7477      0.0890      0.0677       0.208       2.617       1.730              
        35.7        0.60      0.7702      0.0829      0.0650       0.200       2.515       1.612              
        37.9        0.64      0.7904      0.0767      0.0621       0.190       2.401       1.491              
        40.0        0.68      0.8079      0.0704      0.0588       0.180       2.274       1.368              
        42.1        0.71      0.8225      0.0639      0.0552       0.169       2.135       1.242              
        44.2        0.75      0.8347      0.0573      0.0512       0.157       1.982       1.114              
        46.3        0.78      0.8444      0.0505      0.0468       0.144       1.810       0.983              
        48.4        0.82      0.8484      0.0436      0.0420       0.129       1.626       0.848              
        50.5        0.85      0.8483      0.0366      0.0368       0.113       1.423       0.711              
        52.6        0.89      0.8405      0.0294      0.0311       0.095       1.202       0.572              
        54.7        0.92      0.8142      0.0221      0.0251       0.077       0.971       0.430              
        56.8        0.96      0.7524      0.0148      0.0189       0.058       0.732       0.288              
        58.9        0.99      0.5928      0.0075      0.0125       0.038       0.484       0.145              
        61.0        1.03     -0.0032      0.0000      0.0064       0.020       0.247       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       6000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1176      0.0826       0.438       4.599       3.292              
         2.5        0.04      0.0508      0.1176      0.0822       0.436       4.578       3.293              
         5.0        0.07      0.1021      0.1177      0.0818       0.434       4.559       3.295              
         7.6        0.11      0.1539      0.1177      0.0815       0.432       4.540       3.295              
        10.1        0.14      0.2059      0.1176      0.0812       0.431       4.522       3.293              
        12.6        0.18      0.2581      0.1175      0.0809       0.429       4.504       3.290              
        15.1        0.21      0.3105      0.1172      0.0805       0.427       4.483       3.282              
        17.7        0.25      0.3628      0.1168      0.0801       0.425       4.460       3.271              
        20.2        0.28      0.4150      0.1162      0.0796       0.422       4.431       3.252              
        22.7        0.32      0.4666      0.1151      0.0789       0.418       4.393       3.223              
        25.2        0.36      0.5172      0.1134      0.0779       0.413       4.338       3.175              
        27.8        0.39      0.5658      0.1110      0.0767       0.407       4.271       3.109              
        30.3        0.43      0.6110      0.1080      0.0754       0.400       4.197       3.024              
        32.8        0.46      0.6519      0.1043      0.0739       0.392       4.117       2.922              
        35.3        0.50      0.6887      0.1001      0.0723       0.383       4.026       2.802              
        37.8        0.53      0.7212      0.0952      0.0703       0.373       3.917       2.665              
        40.4        0.57      0.7495      0.0896      0.0679       0.360       3.783       2.507              
        42.9        0.60      0.7734      0.0834      0.0651       0.345       3.627       2.335              
        45.4        0.64      0.7941      0.0772      0.0621       0.329       3.460       2.160              
        47.9        0.67      0.8124      0.0708      0.0588       0.312       3.274       1.981              
        50.5        0.71      0.8281      0.0642      0.0551       0.292       3.070       1.799              
        53.0        0.75      0.8413      0.0576      0.0511       0.271       2.845       1.613              
        55.5        0.78      0.8522      0.0508      0.0466       0.247       2.595       1.422              
        58.0        0.82      0.8579      0.0439      0.0418       0.222       2.327       1.228              
        60.6        0.85      0.8594      0.0368      0.0365       0.194       2.034       1.030              
        63.1        0.89      0.8533      0.0296      0.0308       0.163       1.716       0.829              
        65.6        0.92      0.8288      0.0223      0.0248       0.132       1.383       0.624              
        68.1        0.96      0.7688      0.0149      0.0186       0.099       1.037       0.418              
        70.6        0.99      0.6115      0.0075      0.0122       0.065       0.678       0.210              
        73.2        1.03     -0.0026      0.0000      0.0061       0.032       0.340       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       7000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1206      0.1147       0.966       8.693       4.595              
         2.9        0.04      0.0382      0.1207      0.1121       0.944       8.501       4.598              
         5.9        0.07      0.0781      0.1207      0.1095       0.922       8.304       4.599              
         8.8        0.11      0.1202      0.1206      0.1068       0.900       8.099       4.598              
        11.8        0.14      0.1643      0.1205      0.1041       0.876       7.891       4.593              
        14.7        0.18      0.2107      0.1203      0.1012       0.853       7.676       4.585              
        17.6        0.21      0.2596      0.1200      0.0983       0.828       7.455       4.571              
        20.6        0.25      0.3109      0.1194      0.0953       0.803       7.229       4.551              
        23.5        0.28      0.3648      0.1186      0.0923       0.777       6.994       4.521              
        26.4        0.32      0.4208      0.1174      0.0891       0.750       6.754       4.476              
        29.4        0.35      0.4780      0.1156      0.0857       0.722       6.501       4.404              
        32.3        0.39      0.5352      0.1130      0.0824       0.693       6.244       4.306              
        35.3        0.43      0.5890      0.1097      0.0793       0.667       6.009       4.181              
        38.2        0.46      0.6380      0.1058      0.0764       0.644       5.795       4.031              
        41.1        0.50      0.6811      0.1013      0.0738       0.622       5.597       3.860              
        44.1        0.53      0.7184      0.0962      0.0712       0.600       5.398       3.664              
        47.0        0.57      0.7498      0.0904      0.0684       0.576       5.187       3.445              
        50.0        0.60      0.7752      0.0842      0.0655       0.551       4.962       3.207              
        52.9        0.64      0.7964      0.0779      0.0624       0.526       4.734       2.969              
        55.8        0.67      0.8155      0.0715      0.0591       0.497       4.478       2.724              
        58.8        0.71      0.8320      0.0649      0.0553       0.466       4.196       2.474              
        61.7        0.74      0.8463      0.0582      0.0513       0.432       3.886       2.220              
        64.6        0.78      0.8583      0.0514      0.0467       0.393       3.543       1.959              
        67.6        0.82      0.8657      0.0444      0.0419       0.352       3.173       1.693              
        70.5        0.85      0.8689      0.0373      0.0366       0.308       2.772       1.423              
        73.5        0.89      0.8649      0.0301      0.0308       0.260       2.338       1.146              
        76.4        0.92      0.8431      0.0227      0.0248       0.209       1.884       0.866              
        79.3        0.96      0.7872      0.0153      0.0186       0.157       1.412       0.583              
        82.3        0.99      0.6318      0.0076      0.0120       0.101       0.909       0.291              
        85.2        1.03      0.0034      0.0000      0.0061       0.051       0.459       0.001              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       8000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1233      0.1449       1.821      14.349       6.139              
         3.4        0.04      0.0312      0.1234      0.1404       1.765      13.902       6.144              
         6.7        0.07      0.0645      0.1234      0.1357       1.706      13.442       6.145              
        10.1        0.11      0.1003      0.1234      0.1309       1.646      12.966       6.142              
        13.4        0.14      0.1388      0.1232      0.1260       1.583      12.474       6.134              
        16.8        0.18      0.1804      0.1230      0.1209       1.519      11.969       6.120              
        20.2        0.21      0.2255      0.1225      0.1156       1.453      11.448       6.098              
        23.5        0.25      0.2744      0.1219      0.1102       1.386      10.917       6.066              
        26.9        0.28      0.3275      0.1210      0.1048       1.317      10.377       6.021              
        30.2        0.32      0.3849      0.1197      0.0993       1.248       9.829       5.957              
        33.6        0.35      0.4457      0.1178      0.0937       1.178       9.279       5.861              
        36.9        0.39      0.5086      0.1150      0.0882       1.109       8.734       5.723              
        40.3        0.43      0.5699      0.1115      0.0832       1.046       8.242       5.548              
        43.7        0.46      0.6255      0.1073      0.0791       0.994       7.831       5.341              
        47.0        0.50      0.6744      0.1025      0.0755       0.949       7.477       5.104              
        50.4        0.53      0.7160      0.0972      0.0722       0.908       7.152       4.838              
        53.7        0.57      0.7502      0.0913      0.0690       0.868       6.837       4.543              
        57.1        0.60      0.7769      0.0849      0.0659       0.828       6.526       4.227              
        60.5        0.64      0.7987      0.0786      0.0628       0.790       6.221       3.912              
        63.8        0.67      0.8183      0.0721      0.0594       0.746       5.880       3.589              
        67.2        0.71      0.8357      0.0655      0.0556       0.699       5.504       3.260              
        70.5        0.74      0.8509      0.0587      0.0514       0.646       5.090       2.923              
        73.9        0.78      0.8638      0.0518      0.0468       0.588       4.635       2.579              
        77.2        0.82      0.8727      0.0448      0.0419       0.526       4.144       2.229              
        80.6        0.85      0.8773      0.0376      0.0365       0.459       3.614       1.872              
        84.0        0.89      0.8746      0.0303      0.0307       0.386       3.042       1.508              
        87.3        0.92      0.8543      0.0229      0.0247       0.310       2.446       1.139              
        90.7        0.96      0.7993      0.0154      0.0184       0.231       1.822       0.765              
        94.0        0.99      0.6489      0.0077      0.0118       0.149       1.170       0.384              
        97.4        1.03     -0.0024      0.0000      0.0059       0.074       0.580      -0.001              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       9000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1260      0.1746       3.125      21.885       7.936              
         3.8        0.04      0.0266      0.1261      0.1683       3.012      21.093       7.942              
         7.6        0.07      0.0554      0.1261      0.1617       2.894      20.268       7.944              
        11.4        0.11      0.0867      0.1260      0.1549       2.772      19.411       7.939              
        15.1        0.14      0.1209      0.1258      0.1479       2.646      18.530       7.927              
        18.9        0.18      0.1585      0.1255      0.1406       2.516      17.616       7.905              
        22.7        0.21      0.2001      0.1250      0.1331       2.382      16.681       7.873              
        26.5        0.25      0.2462      0.1243      0.1255       2.246      15.726       7.827              
        30.3        0.28      0.2975      0.1233      0.1177       2.107      14.755       7.765              
        34.1        0.32      0.3544      0.1219      0.1099       1.967      13.777       7.679              
        37.8        0.36      0.4172      0.1200      0.1021       1.828      12.799       7.557              
        41.6        0.39      0.4840      0.1171      0.0945       1.691      11.842       7.375              
        45.4        0.43      0.5521      0.1133      0.0875       1.566      10.964       7.139              
        49.2        0.46      0.6141      0.1089      0.0819       1.465      10.260       6.860              
        53.0        0.50      0.6683      0.1039      0.0773       1.383       9.687       6.544              
        56.8        0.53      0.7138      0.0983      0.0734       1.313       9.193       6.191              
        60.5        0.57      0.7505      0.0922      0.0698       1.249       8.745       5.806              
        64.3        0.60      0.7785      0.0857      0.0665       1.189       8.328       5.397              
        68.1        0.64      0.8007      0.0793      0.0633       1.133       7.933       4.994              
        71.9        0.67      0.8209      0.0727      0.0598       1.070       7.492       4.581              
        75.7        0.71      0.8390      0.0660      0.0559       1.000       7.004       4.158              
        79.5        0.75      0.8550      0.0592      0.0516       0.924       6.469       3.728              
        83.2        0.78      0.8687      0.0522      0.0469       0.840       5.881       3.287              
        87.0        0.82      0.8788      0.0451      0.0419       0.749       5.248       2.838              
        90.8        0.85      0.8847      0.0378      0.0364       0.652       4.564       2.381              
        94.6        0.89      0.8833      0.0304      0.0306       0.547       3.830       1.915              
        98.4        0.92      0.8638      0.0229      0.0245       0.438       3.066       1.442              
       102.2        0.96      0.8087      0.0152      0.0181       0.324       2.266       0.960              
       105.9        0.99      0.6536      0.0075      0.0114       0.204       1.431       0.473              
       109.7        1.03     -0.0030      0.0000      0.0055       0.098       0.687      -0.001              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      10000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1286      0.2049       5.031      31.706      10.000              
         4.2        0.04      0.0232      0.1287      0.1969       4.833      30.462      10.008              
         8.4        0.07      0.0485      0.1287      0.1884       4.624      29.143      10.009              
        12.6        0.11      0.0763      0.1286      0.1797       4.411      27.799      10.004              
        16.8        0.14      0.1069      0.1284      0.1707       4.191      26.412       9.987              
        21.0        0.18      0.1409      0.1280      0.1613       3.960      24.960       9.957              
        25.2        0.21      0.1790      0.1275      0.1518       3.725      23.480       9.913              
        29.4        0.25      0.2219      0.1267      0.1419       3.483      21.954       9.851              
        33.6        0.28      0.2705      0.1256      0.1319       3.238      20.408       9.767              
        37.8        0.32      0.3258      0.1242      0.1218       2.990      18.847       9.656              
        42.0        0.36      0.3886      0.1222      0.1117       2.742      17.284       9.506              
        46.2        0.39      0.4577      0.1194      0.1019       2.502      15.766       9.285              
        50.4        0.43      0.5313      0.1155      0.0926       2.274      14.331       8.981              
        54.6        0.46      0.6007      0.1108      0.0852       2.091      13.177       8.617              
        58.9        0.50      0.6604      0.1055      0.0794       1.950      12.293       8.208              
        63.1        0.53      0.7100      0.0997      0.0748       1.837      11.575       7.755              
        67.3        0.57      0.7495      0.0934      0.0708       1.739      10.959       7.266              
        71.5        0.60      0.7787      0.0868      0.0673       1.652      10.413       6.751              
        75.7        0.64      0.8014      0.0803      0.0641       1.573       9.913       6.246              
        79.9        0.67      0.8219      0.0737      0.0605       1.485       9.358       5.730              
        84.1        0.71      0.8406      0.0669      0.0565       1.387       8.745       5.202              
        88.3        0.75      0.8573      0.0600      0.0522       1.281       8.072       4.664              
        92.5        0.78      0.8716      0.0529      0.0474       1.164       7.335       4.113              
        96.7        0.82      0.8826      0.0457      0.0423       1.037       6.538       3.551              
       100.9        0.85      0.8893      0.0383      0.0367       0.902       5.682       2.980              
       105.1        0.89      0.8885      0.0308      0.0308       0.756       4.766       2.397              
       109.3        0.92      0.8704      0.0232      0.0246       0.605       3.812       1.806              
       113.5        0.96      0.8181      0.0156      0.0183       0.449       2.829       1.213              
       117.7        0.99      0.6716      0.0079      0.0116       0.286       1.800       0.611              
       121.9        1.03      0.0028      0.0000      0.0054       0.133       0.836       0.001              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      11000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1270      0.1892       6.183      35.424      11.947              
         4.6        0.04      0.0247      0.1271      0.1823       5.957      34.131      11.957              
         9.2        0.07      0.0516      0.1271      0.1750       5.719      32.769      11.960              
        13.9        0.11      0.0808      0.1270      0.1674       5.471      31.345      11.954              
        18.5        0.14      0.1129      0.1269      0.1595       5.213      29.869      11.939              
        23.1        0.18      0.1485      0.1265      0.1513       4.943      28.324      11.908              
        27.7        0.21      0.1879      0.1261      0.1429       4.669      26.753      11.863              
        32.4        0.25      0.2321      0.1254      0.1342       4.386      25.132      11.799              
        37.0        0.28      0.2816      0.1245      0.1256       4.103      23.511      11.715              
        41.6        0.32      0.3370      0.1233      0.1169       3.820      21.888      11.603              
        46.2        0.36      0.3991      0.1218      0.1083       3.539      20.280      11.458              
        50.9        0.39      0.4671      0.1195      0.1000       3.266      18.713      11.249              
        55.5        0.43      0.5382      0.1161      0.0919       3.003      17.206      10.925              
        60.1        0.46      0.6068      0.1117      0.0850       2.777      15.909      10.513              
        64.7        0.50      0.6638      0.1067      0.0799       2.610      14.956      10.039              
        69.3        0.53      0.7105      0.1010      0.0757       2.475      14.180       9.509              
        74.0        0.57      0.7481      0.0949      0.0720       2.354      13.486       8.927              
        78.6        0.60      0.7770      0.0882      0.0685       2.239      12.828       8.300              
        83.2        0.64      0.8001      0.0816      0.0652       2.130      12.205       7.680              
        87.8        0.67      0.8210      0.0749      0.0615       2.011      11.520       7.047              
        92.5        0.71      0.8399      0.0680      0.0575       1.879      10.765       6.400              
        97.1        0.75      0.8568      0.0610      0.0531       1.734       9.935       5.739              
       101.7        0.78      0.8716      0.0538      0.0482       1.575       9.026       5.062              
       106.3        0.82      0.8833      0.0464      0.0429       1.403       8.039       4.371              
       111.0        0.85      0.8905      0.0390      0.0373       1.218       6.980       3.667              
       115.6        0.89      0.8901      0.0313      0.0313       1.022       5.853       2.950              
       120.2        0.92      0.8735      0.0237      0.0250       0.817       4.681       2.226              
