         12x8E                    (12x8E.dat)                                  12/20/14                       
                                                                                                              
                                                                                                              
         ====== PERFORMANCE DATA (versus advance ratio and MPH) ======                                        
                                                                                                              
         DEFINITIONS:                                                                                         
         J=V/nD (advance ratio)                                                                               
         Ct=T/(rho * n**2 * D**4) (thrust coef.)                                                              
         Cp=P/(rho * n**3 * D**5) (power coef.)                                                               
         Pe=Ct*J/Cp (efficiency)                                                                              
         V  (model speed in MPH)                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       1000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
         6.2        0.55      0.7428      0.0627      0.0461       0.001       0.058       0.041              
         6.6        0.58      0.7539      0.0576      0.0441       0.001       0.056       0.038              
         6.9        0.61      0.7625      0.0523      0.0417       0.001       0.053       0.035              
         7.2        0.64      0.7690      0.0470      0.0389       0.001       0.049       0.031              
         7.6        0.67      0.7733      0.0415      0.0358       0.001       0.045       0.027              
         7.9        0.70      0.7746      0.0359      0.0323       0.001       0.041       0.024              
         8.3        0.73      0.7727      0.0301      0.0284       0.001       0.036       0.020              
         8.6        0.76      0.7635      0.0242      0.0241       0.000       0.030       0.016              
         9.0        0.79      0.7391      0.0183      0.0196       0.000       0.025       0.012              
         9.3        0.82      0.6847      0.0123      0.0147       0.000       0.019       0.008              
         9.7        0.85      0.5484      0.0062      0.0095       0.000       0.012       0.004              
        10.0        0.88     -0.0024      0.0000      0.0045       0.000       0.006       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       2000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1046      0.0470       0.008       0.237       0.276              
         0.7        0.03      0.0663      0.1045      0.0479       0.008       0.242       0.276              
         1.4        0.06      0.1298      0.1044      0.0488       0.008       0.246       0.276              
         2.1        0.09      0.1906      0.1041      0.0498       0.008       0.251       0.275              
         2.8        0.12      0.2485      0.1038      0.0507       0.008       0.256       0.274              
         3.5        0.15      0.3037      0.1032      0.0516       0.008       0.260       0.273              
         4.1        0.18      0.3561      0.1024      0.0524       0.008       0.264       0.270              
         4.8        0.21      0.4057      0.1011      0.0530       0.008       0.267       0.267              
         5.5        0.24      0.4524      0.0994      0.0534       0.009       0.269       0.263              
         6.2        0.27      0.4961      0.0973      0.0536       0.009       0.270       0.257              
         6.9        0.30      0.5367      0.0948      0.0537       0.009       0.271       0.251              
         7.6        0.33      0.5741      0.0920      0.0535       0.009       0.270       0.243              
         8.3        0.36      0.6084      0.0888      0.0532       0.009       0.269       0.235              
         9.0        0.39      0.6394      0.0853      0.0527       0.008       0.266       0.225              
         9.7        0.43      0.6669      0.0815      0.0520       0.008       0.262       0.215              
        10.4        0.46      0.6909      0.0773      0.0510       0.008       0.257       0.204              
        11.0        0.49      0.7116      0.0728      0.0497       0.008       0.251       0.192              
        11.7        0.52      0.7289      0.0678      0.0481       0.008       0.243       0.179              
        12.4        0.55      0.7429      0.0628      0.0462       0.007       0.233       0.166              
        13.1        0.58      0.7540      0.0576      0.0441       0.007       0.223       0.152              
        13.8        0.61      0.7626      0.0524      0.0417       0.007       0.211       0.138              
        14.5        0.64      0.7691      0.0470      0.0390       0.006       0.197       0.124              
        15.2        0.67      0.7734      0.0415      0.0359       0.006       0.181       0.110              
        15.9        0.70      0.7747      0.0359      0.0324       0.005       0.163       0.095              
        16.6        0.73      0.7727      0.0301      0.0284       0.005       0.143       0.080              
        17.3        0.76      0.7635      0.0243      0.0241       0.004       0.122       0.064              
        17.9        0.79      0.7390      0.0183      0.0195       0.003       0.099       0.048              
        18.6        0.82      0.6846      0.0123      0.0147       0.002       0.074       0.032              
        19.3        0.85      0.5479      0.0061      0.0095       0.002       0.048       0.016              
        20.0        0.88     -0.0011      0.0000      0.0045       0.001       0.023       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       3000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1046      0.0470       0.025       0.533       0.622              
         1.0        0.03      0.0663      0.1045      0.0479       0.026       0.544       0.621              
         2.1        0.06      0.1299      0.1043      0.0488       0.026       0.554       0.620              
         3.1        0.09      0.1907      0.1041      0.0497       0.027       0.565       0.619              
         4.1        0.12      0.2487      0.1037      0.0507       0.027       0.575       0.617              
         5.2        0.15      0.3038      0.1032      0.0516       0.028       0.586       0.613              
         6.2        0.18      0.3562      0.1023      0.0523       0.028       0.594       0.608              
         7.2        0.21      0.4058      0.1010      0.0529       0.029       0.601       0.600              
         8.3        0.24      0.4525      0.0993      0.0533       0.029       0.605       0.590              
         9.3        0.27      0.4962      0.0972      0.0536       0.029       0.608       0.578              
        10.4        0.30      0.5367      0.0947      0.0536       0.029       0.609       0.563              
        11.4        0.33      0.5741      0.0919      0.0535       0.029       0.607       0.546              
        12.4        0.36      0.6084      0.0888      0.0532       0.029       0.604       0.528              
        13.5        0.39      0.6393      0.0852      0.0527       0.028       0.598       0.507              
        14.5        0.43      0.6667      0.0814      0.0519       0.028       0.590       0.484              
        15.5        0.46      0.6908      0.0772      0.0510       0.028       0.579       0.459              
        16.6        0.49      0.7114      0.0727      0.0497       0.027       0.564       0.432              
        17.6        0.52      0.7287      0.0678      0.0481       0.026       0.546       0.403              
        18.6        0.55      0.7428      0.0628      0.0462       0.025       0.525       0.373              
        19.7        0.58      0.7539      0.0577      0.0442       0.024       0.502       0.343              
        20.7        0.61      0.7625      0.0525      0.0418       0.023       0.475       0.312              
        21.7        0.64      0.7691      0.0472      0.0391       0.021       0.444       0.280              
        22.8        0.67      0.7735      0.0417      0.0360       0.019       0.409       0.248              
        23.8        0.70      0.7748      0.0360      0.0325       0.018       0.369       0.214              
        24.9        0.73      0.7729      0.0303      0.0285       0.015       0.324       0.180              
        25.9        0.76      0.7639      0.0244      0.0242       0.013       0.275       0.145              
        26.9        0.79      0.7396      0.0184      0.0196       0.011       0.223       0.109              
        28.0        0.82      0.6853      0.0123      0.0147       0.008       0.167       0.073              
        29.0        0.85      0.5493      0.0062      0.0096       0.005       0.109       0.037              
        30.0        0.88      0.0019      0.0000      0.0046       0.002       0.052       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       4000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1047      0.0471       0.060       0.950       1.107              
         1.4        0.03      0.0662      0.1046      0.0480       0.061       0.968       1.105              
         2.8        0.06      0.1297      0.1044      0.0489       0.063       0.987       1.104              
         4.1        0.09      0.1904      0.1042      0.0499       0.064       1.006       1.101              
         5.5        0.12      0.2483      0.1039      0.0508       0.065       1.025       1.098              
         6.9        0.15      0.3035      0.1033      0.0517       0.066       1.044       1.092              
         8.3        0.18      0.3559      0.1025      0.0525       0.067       1.060       1.084              
         9.7        0.21      0.4054      0.1013      0.0531       0.068       1.072       1.070              
        11.0        0.24      0.4522      0.0996      0.0535       0.069       1.080       1.053              
        12.4        0.27      0.4959      0.0975      0.0538       0.069       1.085       1.031              
        13.8        0.30      0.5365      0.0951      0.0538       0.069       1.086       1.005              
        15.2        0.33      0.5739      0.0922      0.0537       0.069       1.084       0.975              
        16.6        0.36      0.6083      0.0891      0.0534       0.068       1.077       0.941              
        17.9        0.39      0.6393      0.0856      0.0528       0.068       1.067       0.904              
        19.3        0.43      0.6668      0.0817      0.0521       0.067       1.052       0.864              
        20.7        0.46      0.6909      0.0776      0.0511       0.066       1.032       0.820              
        22.1        0.49      0.7116      0.0730      0.0499       0.064       1.007       0.772              
        23.5        0.52      0.7289      0.0681      0.0483       0.062       0.974       0.720              
        24.8        0.55      0.7431      0.0631      0.0464       0.059       0.937       0.667              
        26.2        0.58      0.7542      0.0579      0.0443       0.057       0.895       0.612              
        27.6        0.61      0.7628      0.0527      0.0420       0.054       0.847       0.557              
        29.0        0.64      0.7694      0.0474      0.0393       0.050       0.792       0.500              
        30.4        0.67      0.7738      0.0418      0.0361       0.046       0.729       0.442              
        31.8        0.70      0.7752      0.0362      0.0326       0.042       0.658       0.383              
        33.1        0.73      0.7736      0.0304      0.0287       0.037       0.578       0.321              
        34.5        0.76      0.7650      0.0245      0.0243       0.031       0.490       0.259              
        35.9        0.79      0.7410      0.0184      0.0197       0.025       0.397       0.195              
        37.3        0.82      0.6867      0.0124      0.0148       0.019       0.298       0.131              
        38.7        0.85      0.5502      0.0062      0.0096       0.012       0.193       0.065              
        40.0        0.88      0.0026      0.0000      0.0046       0.006       0.093       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       5000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1045      0.0453       0.113       1.428       1.726              
         1.7        0.03      0.0685      0.1044      0.0463       0.116       1.461       1.725              
         3.5        0.06      0.1337      0.1043      0.0474       0.119       1.494       1.722              
         5.2        0.09      0.1957      0.1041      0.0484       0.121       1.528       1.718              
         6.9        0.12      0.2545      0.1037      0.0495       0.124       1.562       1.713              
         8.6        0.15      0.3101      0.1033      0.0506       0.127       1.595       1.705              
        10.4        0.18      0.3626      0.1025      0.0515       0.129       1.624       1.693              
        12.1        0.21      0.4122      0.1013      0.0522       0.131       1.647       1.673              
        13.8        0.24      0.4588      0.0996      0.0527       0.132       1.664       1.645              
        15.5        0.27      0.5023      0.0976      0.0531       0.133       1.674       1.611              
        17.3        0.30      0.5427      0.0951      0.0532       0.133       1.679       1.571              
        19.0        0.33      0.5800      0.0923      0.0532       0.133       1.677       1.525              
        20.7        0.36      0.6144      0.0892      0.0529       0.132       1.668       1.473              
        22.4        0.39      0.6458      0.0857      0.0524       0.131       1.652       1.415              
        24.2        0.43      0.6741      0.0818      0.0516       0.129       1.628       1.352              
        25.9        0.46      0.6992      0.0777      0.0506       0.127       1.596       1.283              
        27.6        0.49      0.7213      0.0731      0.0493       0.123       1.554       1.208              
        29.3        0.52      0.7405      0.0682      0.0476       0.119       1.500       1.127              
        31.1        0.55      0.7565      0.0632      0.0456       0.114       1.439       1.043              
        32.8        0.58      0.7697      0.0580      0.0435       0.109       1.371       0.958              
        34.5        0.61      0.7805      0.0527      0.0410       0.103       1.294       0.871              
        36.2        0.64      0.7889      0.0473      0.0382       0.096       1.206       0.781              
        38.0        0.67      0.7942      0.0418      0.0351       0.088       1.108       0.690              
        39.7        0.70      0.7964      0.0361      0.0317       0.079       1.000       0.597              
        41.4        0.73      0.7949      0.0304      0.0278       0.070       0.878       0.502              
        43.1        0.76      0.7859      0.0245      0.0236       0.059       0.746       0.404              
        44.9        0.79      0.7616      0.0185      0.0192       0.048       0.604       0.305              
        46.6        0.82      0.7070      0.0124      0.0144       0.036       0.454       0.205              
        48.3        0.85      0.5691      0.0062      0.0093       0.023       0.294       0.103              
        50.0        0.88     -0.0012      0.0000      0.0044       0.011       0.138       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       6000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1044      0.0434       0.188       1.971       2.482              
         2.1        0.03      0.0711      0.1043      0.0445       0.193       2.023       2.480              
         4.1        0.06      0.1382      0.1041      0.0457       0.198       2.077       2.477              
         6.2        0.09      0.2016      0.1040      0.0469       0.203       2.132       2.472              
         8.3        0.12      0.2613      0.1037      0.0482       0.208       2.188       2.465              
        10.3        0.15      0.3174      0.1032      0.0494       0.213       2.242       2.455              
        12.4        0.18      0.3701      0.1025      0.0505       0.218       2.291       2.438              
        14.5        0.21      0.4196      0.1014      0.0513       0.222       2.332       2.411              
        16.6        0.24      0.4659      0.0998      0.0520       0.225       2.362       2.373              
        18.6        0.27      0.5091      0.0978      0.0525       0.227       2.382       2.325              
        20.7        0.30      0.5492      0.0953      0.0527       0.228       2.393       2.267              
        22.8        0.33      0.5863      0.0926      0.0527       0.228       2.394       2.202              
        24.8        0.36      0.6207      0.0894      0.0525       0.227       2.384       2.127              
        26.9        0.39      0.6523      0.0860      0.0520       0.225       2.362       2.044              
        29.0        0.42      0.6811      0.0821      0.0512       0.222       2.327       1.953              
        31.0        0.46      0.7071      0.0780      0.0502       0.217       2.280       1.854              
        33.1        0.49      0.7305      0.0734      0.0488       0.211       2.217       1.746              
        35.2        0.52      0.7512      0.0685      0.0471       0.203       2.137       1.629              
        37.3        0.55      0.7689      0.0634      0.0451       0.195       2.047       1.508              
        39.3        0.58      0.7839      0.0582      0.0428       0.185       1.945       1.384              
        41.4        0.61      0.7966      0.0529      0.0403       0.174       1.831       1.258              
        43.5        0.64      0.8067      0.0475      0.0375       0.162       1.703       1.129              
        45.5        0.67      0.8123      0.0419      0.0344       0.149       1.564       0.996              
        47.6        0.70      0.8150      0.0362      0.0310       0.134       1.409       0.861              
        49.7        0.73      0.8137      0.0304      0.0272       0.118       1.238       0.724              
        51.7        0.76      0.8044      0.0246      0.0232       0.100       1.052       0.584              
        53.8        0.79      0.7796      0.0186      0.0188       0.081       0.853       0.441              
        55.9        0.82      0.7245      0.0125      0.0141       0.061       0.641       0.297              
        57.9        0.85      0.5844      0.0063      0.0091       0.039       0.414       0.149              
        60.0        0.88     -0.0019      0.0000      0.0042       0.018       0.192       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       7000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1043      0.0421       0.289       2.604       3.377              
         2.4        0.03      0.0730      0.1042      0.0434       0.298       2.680       3.374              
         4.8        0.06      0.1415      0.1041      0.0447       0.307       2.761       3.371              
         7.2        0.09      0.2058      0.1040      0.0460       0.316       2.844       3.366              
         9.7        0.12      0.2658      0.1037      0.0474       0.325       2.929       3.358              
        12.1        0.15      0.3219      0.1034      0.0487       0.335       3.013       3.347              
        14.5        0.18      0.3744      0.1028      0.0500       0.343       3.090       3.327              
        16.9        0.21      0.4236      0.1017      0.0510       0.350       3.154       3.293              
        19.3        0.24      0.4698      0.1002      0.0518       0.355       3.201       3.242              
        21.7        0.27      0.5129      0.0982      0.0523       0.359       3.233       3.178              
        24.1        0.30      0.5528      0.0958      0.0526       0.361       3.251       3.101              
        26.6        0.33      0.5899      0.0930      0.0527       0.362       3.255       3.012              
        29.0        0.36      0.6244      0.0899      0.0525       0.360       3.242       2.911              
        31.4        0.39      0.6565      0.0864      0.0519       0.357       3.211       2.798              
        33.8        0.42      0.6861      0.0826      0.0512       0.351       3.162       2.673              
        36.2        0.46      0.7130      0.0784      0.0501       0.344       3.095       2.538              
        38.6        0.49      0.7374      0.0738      0.0486       0.334       3.006       2.390              
        41.0        0.52      0.7594      0.0689      0.0468       0.321       2.893       2.230              
        43.5        0.55      0.7783      0.0638      0.0448       0.307       2.767       2.064              
        45.9        0.58      0.7948      0.0585      0.0425       0.291       2.624       1.894              
        48.3        0.61      0.8090      0.0531      0.0399       0.274       2.465       1.720              
        50.7        0.64      0.8204      0.0477      0.0370       0.254       2.288       1.542              
        53.1        0.67      0.8267      0.0421      0.0340       0.233       2.100       1.361              
        55.5        0.70      0.8297      0.0364      0.0306       0.210       1.892       1.177              
        57.9        0.73      0.8289      0.0306      0.0269       0.184       1.661       0.989              
        60.4        0.76      0.8195      0.0247      0.0228       0.157       1.411       0.798              
        62.8        0.79      0.7947      0.0186      0.0185       0.127       1.143       0.603              
        65.2        0.82      0.7399      0.0125      0.0139       0.095       0.856       0.405              
        67.6        0.85      0.6005      0.0063      0.0089       0.061       0.551       0.204              
        70.0        0.88     -0.0011      0.0000      0.0041       0.028       0.251       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       8000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1062      0.0584       0.598       4.714       4.491              
         2.8        0.03      0.0552      0.1061      0.0583       0.597       4.704       4.487              
         5.5        0.06      0.1105      0.1060      0.0582       0.596       4.695       4.481              
         8.3        0.09      0.1658      0.1058      0.0581       0.595       4.687       4.474              
        11.0        0.12      0.2209      0.1056      0.0579       0.594       4.678       4.463              
        13.8        0.15      0.2759      0.1052      0.0578       0.592       4.666       4.447              
        16.5        0.18      0.3304      0.1046      0.0576       0.590       4.650       4.422              
        19.3        0.21      0.3842      0.1036      0.0572       0.586       4.620       4.378              
        22.1        0.24      0.4367      0.1019      0.0566       0.580       4.572       4.310              
        24.8        0.27      0.4870      0.0998      0.0559       0.573       4.516       4.220              
        27.6        0.30      0.5334      0.0973      0.0553       0.567       4.465       4.113              
        30.3        0.33      0.5760      0.0944      0.0547       0.560       4.413       3.991              
        33.1        0.36      0.6152      0.0911      0.0539       0.552       4.352       3.853              
        35.8        0.39      0.6514      0.0875      0.0529       0.543       4.275       3.699              
        38.6        0.42      0.6841      0.0835      0.0518       0.531       4.184       3.531              
        41.3        0.45      0.7134      0.0792      0.0505       0.517       4.076       3.348              
        44.1        0.49      0.7393      0.0745      0.0489       0.501       3.947       3.150              
        46.9        0.52      0.7622      0.0695      0.0470       0.482       3.793       2.937              
        49.6        0.55      0.7820      0.0643      0.0449       0.460       3.624       2.719              
        52.4        0.58      0.7992      0.0590      0.0426       0.436       3.436       2.495              
        55.1        0.61      0.8141      0.0536      0.0399       0.409       3.225       2.267              
        57.9        0.64      0.8267      0.0481      0.0370       0.380       2.991       2.033              
        60.6        0.67      0.8342      0.0425      0.0340       0.348       2.742       1.795              
        63.4        0.70      0.8384      0.0367      0.0305       0.313       2.466       1.553              
        66.2        0.73      0.8390      0.0309      0.0268       0.275       2.163       1.306              
        68.9        0.76      0.8311      0.0249      0.0227       0.233       1.834       1.053              
        71.7        0.79      0.8079      0.0188      0.0184       0.188       1.484       0.796              
        74.4        0.82      0.7558      0.0127      0.0137       0.141       1.109       0.536              
        77.2        0.85      0.6196      0.0064      0.0087       0.090       0.705       0.270              
        79.9        0.88     -0.0002      0.0000      0.0039       0.040       0.312       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       9000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1081      0.0741       1.082       7.576       5.781              
         3.1        0.03      0.0449      0.1079      0.0728       1.062       7.435       5.775              
         6.2        0.06      0.0915      0.1078      0.0714       1.041       7.292       5.768              
         9.3        0.09      0.1399      0.1076      0.0699       1.020       7.145       5.757              
        12.4        0.12      0.1901      0.1073      0.0684       0.998       6.992       5.742              
        15.5        0.15      0.2422      0.1069      0.0669       0.976       6.836       5.721              
        18.6        0.18      0.2962      0.1064      0.0653       0.953       6.671       5.691              
        21.7        0.21      0.3517      0.1054      0.0636       0.928       6.497       5.641              
        24.8        0.24      0.4080      0.1038      0.0617       0.900       6.306       5.556              
        27.9        0.27      0.4639      0.1017      0.0598       0.872       6.106       5.439              
        31.0        0.30      0.5161      0.0990      0.0581       0.848       5.938       5.296              
        34.1        0.33      0.5637      0.0960      0.0567       0.828       5.798       5.134              
        37.2        0.36      0.6070      0.0926      0.0554       0.809       5.665       4.952              
        40.3        0.39      0.6467      0.0888      0.0541       0.789       5.525       4.749              
        43.4        0.42      0.6823      0.0846      0.0526       0.768       5.377       4.529              
        46.5        0.45      0.7138      0.0802      0.0510       0.745       5.216       4.289              
        49.6        0.48      0.7411      0.0754      0.0493       0.719       5.038       4.032              
        52.7        0.52      0.7648      0.0702      0.0473       0.690       4.835       3.758              
        55.8        0.55      0.7853      0.0650      0.0452       0.659       4.615       3.479              
        58.9        0.58      0.8033      0.0597      0.0428       0.624       4.371       3.193              
        62.0        0.61      0.8189      0.0542      0.0401       0.586       4.101       2.901              
        65.1        0.64      0.8323      0.0486      0.0372       0.543       3.799       2.602              
        68.2        0.67      0.8411      0.0429      0.0340       0.497       3.478       2.298              
        71.3        0.70      0.8465      0.0372      0.0306       0.446       3.126       1.988              
        74.4        0.73      0.8482      0.0313      0.0268       0.391       2.738       1.672              
        77.5        0.76      0.8418      0.0252      0.0227       0.331       2.318       1.348              
        80.6        0.79      0.8198      0.0190      0.0183       0.267       1.870       1.019              
        83.7        0.82      0.7688      0.0128      0.0136       0.198       1.389       0.683              
        86.8        0.85      0.6339      0.0064      0.0086       0.126       0.879       0.344              
        89.9        0.88     -0.0003      0.0000      0.0037       0.055       0.382       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      10000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1098      0.0899       1.799      11.340       7.250              
         3.4        0.03      0.0380      0.1097      0.0873       1.748      11.017       7.243              
         6.9        0.06      0.0784      0.1095      0.0847       1.695      10.684       7.233              
        10.3        0.09      0.1213      0.1093      0.0819       1.639      10.330       7.218              
        13.8        0.12      0.1670      0.1090      0.0791       1.583       9.978       7.199              
        17.2        0.15      0.2158      0.1086      0.0762       1.526       9.616       7.172              
        20.7        0.18      0.2678      0.1080      0.0733       1.468       9.252       7.135              
        24.1        0.21      0.3237      0.1072      0.0702       1.405       8.856       7.078              
        27.5        0.24      0.3818      0.1057      0.0671       1.343       8.467       6.983              
        31.0        0.27      0.4418      0.1035      0.0639       1.278       8.056       6.834              
        34.4        0.30      0.4999      0.1007      0.0610       1.221       7.697       6.649              
        37.9        0.33      0.5519      0.0975      0.0589       1.178       7.425       6.438              
        41.3        0.36      0.5990      0.0939      0.0570       1.141       7.192       6.204              
        44.8        0.39      0.6417      0.0900      0.0552       1.106       6.968       5.945              
        48.2        0.42      0.6800      0.0857      0.0535       1.070       6.745       5.662              
        51.6        0.45      0.7135      0.0811      0.0517       1.034       6.518       5.358              
        55.1        0.48      0.7422      0.0762      0.0498       0.996       6.278       5.033              
        58.5        0.52      0.7667      0.0710      0.0477       0.954       6.015       4.688              
        62.0        0.55      0.7879      0.0657      0.0455       0.910       5.737       4.339              
        65.4        0.58      0.8065      0.0603      0.0430       0.862       5.430       3.983              
        68.9        0.61      0.8228      0.0548      0.0403       0.808       5.090       3.619              
        72.3        0.64      0.8370      0.0491      0.0374       0.748       4.712       3.246              
        75.7        0.67      0.8471      0.0434      0.0341       0.683       4.308       2.866              
        79.2        0.70      0.8535      0.0375      0.0306       0.613       3.865       2.478              
        82.6        0.73      0.8563      0.0315      0.0268       0.536       3.380       2.084              
        86.1        0.76      0.8514      0.0254      0.0226       0.453       2.856       1.681              
        89.5        0.79      0.8308      0.0192      0.0182       0.365       2.301       1.270              
        93.0        0.82      0.7818      0.0129      0.0135       0.270       1.703       0.852              
        96.4        0.85      0.6499      0.0065      0.0085       0.170       1.069       0.429              
        99.9        0.88     -0.0004      0.0000      0.0036       0.072       0.456       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      11000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1114      0.1060       2.825      16.183       8.908              
         3.8        0.03      0.0330      0.1113      0.1023       2.725      15.612       8.899              
         7.6        0.06      0.0684      0.1112      0.0984       2.622      15.024       8.885              
        11.4        0.09      0.1067      0.1109      0.0945       2.517      14.420       8.866              
        15.1        0.12      0.1483      0.1106      0.0904       2.409      13.801       8.841              
        18.9        0.15      0.1936      0.1102      0.0862       2.297      13.163       8.807              
        22.7        0.18      0.2432      0.1096      0.0819       2.183      12.506       8.761              
        26.5        0.21      0.2977      0.1088      0.0775       2.066      11.837       8.699              
        30.3        0.24      0.3570      0.1076      0.0731       1.947      11.154       8.601              
        34.1        0.27      0.4193      0.1054      0.0685       1.826      10.462       8.424              
        37.9        0.30      0.4837      0.1025      0.0642       1.710       9.799       8.191              
        41.7        0.33      0.5404      0.0992      0.0612       1.630       9.337       7.926              
        45.4        0.36      0.5910      0.0955      0.0587       1.565       8.966       7.631              
        49.2        0.39      0.6366      0.0914      0.0566       1.507       8.632       7.305              
        53.0        0.42      0.6773      0.0870      0.0545       1.451       8.315       6.952              
        56.8        0.45      0.7127      0.0822      0.0524       1.397       8.004       6.572              
        60.6        0.48      0.7427      0.0772      0.0504       1.342       7.689       6.168              
        64.4        0.52      0.7680      0.0719      0.0482       1.284       7.357       5.743              
        68.2        0.55      0.7897      0.0665      0.0459       1.223       7.009       5.315              
        72.0        0.58      0.8091      0.0610      0.0434       1.157       6.629       4.878              
        75.7        0.61      0.8261      0.0554      0.0407       1.084       6.208       4.432              
        79.5        0.64      0.8410      0.0497      0.0376       1.002       5.742       3.974              
        83.3        0.67      0.8523      0.0439      0.0343       0.915       5.241       3.509              
        87.1        0.70      0.8599      0.0380      0.0308       0.820       4.696       3.034              
        90.9        0.73      0.8638      0.0319      0.0268       0.715       4.098       2.549              
        94.7        0.76      0.8602      0.0257      0.0226       0.602       3.451       2.052              
        98.5        0.79      0.8406      0.0194      0.0182       0.484       2.771       1.548              
       102.3        0.82      0.7938      0.0130      0.0134       0.357       2.048       1.041              
