         9x4.5R-RH                (9x45R-RH.dat)                               04/12/16


         ====== PERFORMANCE DATA (versus advance ratio and MPH) ======

         DEFINITIONS:
         J=V/nD (advance ratio) 
         Ct=T/(rho * n**2 * D**4) (thrust coef.)
         Cp=P/(rho * n**3 * D**5) (power coef.)
         Pe=Ct*J/Cp (efficiency) 
         V  (model speed in MPH) 


         PROP RPM =       3000

         V          J           Pe         Ct          Cp          PWR         Torque      Thrust
        11.9        0.47      0.1866      0.0030      0.0076       0.001       0.020       0.006
        12.3        0.48     -0.0041     -0.0001      0.0064       0.001       0.017       0.000



         PROP RPM =       4000

         V          J           Pe         Ct          Cp          PWR         Torque      Thrust
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)
         0.0        0.00      0.0000      0.0706      0.0248       0.008       0.119       0.236
         0.6        0.02      0.0463      0.0691      0.0248       0.008       0.119       0.231
         1.1        0.03      0.0905      0.0674      0.0248       0.008       0.119       0.225
         1.7        0.05      0.1324      0.0657      0.0248       0.008       0.119       0.220
         2.3        0.07      0.1722      0.0639      0.0247       0.008       0.119       0.214
         2.8        0.08      0.2098      0.0620      0.0247       0.007       0.118       0.207
         3.4        0.10      0.2452      0.0601      0.0245       0.007       0.117       0.201
         4.0        0.12      0.2786      0.0582      0.0244       0.007       0.117       0.195
         4.5        0.13      0.3098      0.0562      0.0242       0.007       0.116       0.188
         5.1        0.15      0.3390      0.0541      0.0239       0.007       0.115       0.181
         5.7        0.17      0.3662      0.0520      0.0237       0.007       0.113       0.174
         6.3        0.18      0.3914      0.0498      0.0233       0.007       0.112       0.166
         6.8        0.20      0.4145      0.0475      0.0229       0.007       0.110       0.159
         7.4        0.22      0.4357      0.0452      0.0225       0.007       0.108       0.151
         8.0        0.23      0.4548      0.0428      0.0220       0.007       0.105       0.143
         8.5        0.25      0.4720      0.0404      0.0214       0.007       0.103       0.135
         9.1        0.27      0.4874      0.0379      0.0207       0.006       0.099       0.127
         9.7        0.28      0.5008      0.0354      0.0200       0.006       0.096       0.118
        10.2        0.30      0.5116      0.0327      0.0192       0.006       0.092       0.109
        10.8        0.32      0.5195      0.0300      0.0183       0.006       0.088       0.100
        11.4        0.33      0.5236      0.0273      0.0174       0.005       0.083       0.091
        11.9        0.35      0.5234      0.0245      0.0164       0.005       0.078       0.082
        12.5        0.37      0.5178      0.0216      0.0153       0.005       0.073       0.072
        13.1        0.38      0.5054      0.0187      0.0142       0.004       0.068       0.062
        13.6        0.40      0.4841      0.0157      0.0130       0.004       0.062       0.052
        14.2        0.42      0.4506      0.0126      0.0117       0.004       0.056       0.042
        14.8        0.43      0.3990      0.0095      0.0104       0.003       0.050       0.032
        15.3        0.45      0.3189      0.0064      0.0090       0.003       0.043       0.021
        15.9        0.47      0.1934      0.0032      0.0077       0.002       0.037       0.011
        16.5        0.48     -0.0047     -0.0001      0.0064       0.002       0.031       0.000



         PROP RPM =       5000

         V          J           Pe         Ct          Cp          PWR         Torque      Thrust
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)
         0.0        0.00      0.0000      0.0730      0.0257       0.015       0.192       0.382
         0.7        0.02      0.0464      0.0714      0.0257       0.015       0.192       0.373
         1.4        0.03      0.0906      0.0697      0.0257       0.015       0.192       0.364
         2.1        0.05      0.1325      0.0679      0.0256       0.015       0.192       0.355
         2.8        0.07      0.1724      0.0660      0.0256       0.015       0.191       0.345
         3.6        0.08      0.2100      0.0641      0.0255       0.015       0.191       0.335
         4.3        0.10      0.2455      0.0621      0.0253       0.015       0.190       0.325
         5.0        0.12      0.2789      0.0601      0.0252       0.015       0.188       0.314
         5.7        0.13      0.3103      0.0580      0.0250       0.015       0.187       0.303
         6.4        0.15      0.3396      0.0559      0.0247       0.015       0.185       0.292
         7.1        0.17      0.3669      0.0537      0.0244       0.014       0.183       0.280
         7.8        0.18      0.3922      0.0514      0.0241       0.014       0.180       0.269
         8.5        0.20      0.4155      0.0491      0.0237       0.014       0.177       0.257
         9.2        0.22      0.4368      0.0467      0.0232       0.014       0.174       0.244
        10.0        0.23      0.4562      0.0443      0.0227       0.013       0.170       0.231
        10.7        0.25      0.4735      0.0418      0.0221       0.013       0.165       0.218
        11.4        0.27      0.4889      0.0392      0.0214       0.013       0.160       0.205
        12.1        0.28      0.5025      0.0365      0.0206       0.012       0.154       0.191
        12.8        0.30      0.5138      0.0338      0.0198       0.012       0.148       0.177
        13.5        0.32      0.5224      0.0310      0.0188       0.011       0.141       0.162
        14.2        0.33      0.5271      0.0282      0.0179       0.011       0.134       0.147
        14.9        0.35      0.5276      0.0253      0.0168       0.010       0.126       0.132
        15.6        0.37      0.5228      0.0224      0.0157       0.009       0.117       0.117
        16.3        0.38      0.5111      0.0193      0.0145       0.009       0.109       0.101
        17.1        0.40      0.4905      0.0162      0.0133       0.008       0.099       0.085
        17.8        0.42      0.4576      0.0131      0.0119       0.007       0.089       0.068
        18.5        0.43      0.4066      0.0099      0.0106       0.006       0.079       0.052
        19.2        0.45      0.3269      0.0066      0.0092       0.005       0.069       0.035
        19.9        0.47      0.2009      0.0033      0.0078       0.005       0.058       0.017
        20.6        0.48      0.0000      0.0000      0.0065       0.004       0.049       0.000



         PROP RPM =       6000

         V          J           Pe         Ct          Cp          PWR         Torque      Thrust
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)
         0.0        0.00      0.0000      0.0749      0.0263       0.027       0.284       0.563
         0.9        0.02      0.0464      0.0732      0.0263       0.027       0.284       0.551
         1.7        0.03      0.0907      0.0714      0.0263       0.027       0.283       0.537
         2.6        0.05      0.1327      0.0696      0.0263       0.027       0.283       0.524
         3.4        0.07      0.1726      0.0677      0.0262       0.027       0.282       0.509
         4.3        0.08      0.2103      0.0657      0.0261       0.027       0.281       0.494
         5.1        0.10      0.2459      0.0637      0.0259       0.027       0.280       0.479
         6.0        0.12      0.2793      0.0616      0.0258       0.026       0.278       0.464
         6.8        0.13      0.3107      0.0595      0.0256       0.026       0.275       0.447
         7.7        0.15      0.3401      0.0573      0.0253       0.026       0.273       0.431
         8.5        0.17      0.3675      0.0550      0.0250       0.026       0.269       0.414
         9.4        0.18      0.3929      0.0527      0.0246       0.025       0.265       0.396
        10.2        0.20      0.4163      0.0503      0.0242       0.025       0.261       0.379
        11.1        0.22      0.4378      0.0479      0.0237       0.024       0.256       0.360
        12.0        0.23      0.4573      0.0454      0.0232       0.024       0.250       0.341
        12.8        0.25      0.4748      0.0428      0.0226       0.023       0.243       0.322
        13.7        0.27      0.4902      0.0401      0.0219       0.022       0.236       0.302
        14.5        0.28      0.5039      0.0374      0.0211       0.022       0.227       0.282
        15.4        0.30      0.5154      0.0347      0.0202       0.021       0.218       0.261
        16.2        0.32      0.5244      0.0318      0.0192       0.020       0.207       0.239
        17.1        0.33      0.5297      0.0289      0.0182       0.019       0.196       0.218
        17.9        0.35      0.5305      0.0259      0.0171       0.018       0.185       0.195
        18.8        0.37      0.5263      0.0229      0.0160       0.016       0.172       0.172
        19.6        0.38      0.5151      0.0198      0.0148       0.015       0.159       0.149
        20.5        0.40      0.4949      0.0166      0.0135       0.014       0.145       0.125
        21.3        0.42      0.4624      0.0134      0.0121       0.012       0.131       0.101
        22.2        0.43      0.4115      0.0101      0.0107       0.011       0.115       0.076
        23.1        0.45      0.3316      0.0068      0.0093       0.010       0.100       0.051
        23.9        0.47      0.2044      0.0034      0.0078       0.008       0.085       0.026
        24.8        0.48     -0.0001      0.0000      0.0065       0.007       0.070       0.000



         PROP RPM =       7000

         V          J           Pe         Ct          Cp          PWR         Torque      Thrust
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)
         0.0        0.00      0.0000      0.0765      0.0265       0.043       0.388       0.784
         1.0        0.02      0.0472      0.0748      0.0265       0.043       0.388       0.766
         2.0        0.03      0.0922      0.0730      0.0264       0.043       0.388       0.747
         3.0        0.05      0.1351      0.0711      0.0264       0.043       0.387       0.728
         4.0        0.07      0.1757      0.0692      0.0263       0.043       0.386       0.708
         5.0        0.08      0.2142      0.0671      0.0262       0.043       0.384       0.688
         6.0        0.10      0.2506      0.0651      0.0260       0.042       0.382       0.666
         7.0        0.12      0.2849      0.0629      0.0258       0.042       0.379       0.644
         8.0        0.13      0.3171      0.0607      0.0256       0.042       0.375       0.622
         9.0        0.15      0.3472      0.0585      0.0253       0.041       0.371       0.599
        10.0        0.17      0.3753      0.0562      0.0250       0.041       0.367       0.575
        11.0        0.18      0.4015      0.0538      0.0246       0.040       0.361       0.551
        12.0        0.20      0.4257      0.0513      0.0242       0.039       0.355       0.526
        13.0        0.22      0.4477      0.0488      0.0237       0.039       0.347       0.500
        14.0        0.23      0.4678      0.0463      0.0231       0.038       0.339       0.474
        14.9        0.25      0.4859      0.0437      0.0225       0.037       0.330       0.447
        15.9        0.27      0.5019      0.0410      0.0218       0.036       0.320       0.419
        16.9        0.28      0.5158      0.0382      0.0210       0.034       0.309       0.391
        17.9        0.30      0.5279      0.0354      0.0202       0.033       0.296       0.362
        18.9        0.32      0.5374      0.0325      0.0192       0.031       0.282       0.333
        19.9        0.33      0.5431      0.0295      0.0182       0.030       0.267       0.302
        20.9        0.35      0.5442      0.0265      0.0171       0.028       0.250       0.271
        21.9        0.37      0.5401      0.0234      0.0159       0.026       0.233       0.239
        22.9        0.38      0.5294      0.0202      0.0147       0.024       0.215       0.207
        23.9        0.40      0.5089      0.0170      0.0134       0.022       0.196       0.174
        24.9        0.42      0.4763      0.0137      0.0120       0.020       0.177       0.141
        25.9        0.43      0.4245      0.0104      0.0106       0.017       0.156       0.106
        26.9        0.45      0.3425      0.0070      0.0092       0.015       0.135       0.071
        27.9        0.47      0.2121      0.0035      0.0078       0.013       0.114       0.036
        28.9        0.48     -0.0001      0.0000      0.0064       0.010       0.094       0.000



         PROP RPM =       8000

         V          J           Pe         Ct          Cp          PWR         Torque      Thrust
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)
         0.0        0.00      0.0000      0.0782      0.0264       0.064       0.506       1.046
         1.1        0.02      0.0484      0.0764      0.0263       0.064       0.505       1.022
         2.3        0.03      0.0946      0.0745      0.0263       0.064       0.504       0.997
         3.4        0.05      0.1387      0.0726      0.0262       0.064       0.502       0.971
         4.6        0.07      0.1807      0.0706      0.0261       0.063       0.500       0.944
         5.7        0.08      0.2204      0.0685      0.0260       0.063       0.497       0.917
         6.8        0.10      0.2581      0.0664      0.0258       0.063       0.494       0.888
         8.0        0.12      0.2936      0.0642      0.0256       0.062       0.490       0.859
         9.1        0.13      0.3271      0.0620      0.0253       0.062       0.485       0.829
        10.2        0.15      0.3585      0.0597      0.0250       0.061       0.479       0.798
        11.4        0.17      0.3878      0.0573      0.0247       0.060       0.473       0.767
        12.5        0.18      0.4150      0.0549      0.0243       0.059       0.465       0.734
        13.7        0.20      0.4401      0.0524      0.0238       0.058       0.457       0.701
        14.8        0.22      0.4630      0.0498      0.0234       0.057       0.448       0.667
        15.9        0.23      0.4839      0.0472      0.0228       0.055       0.437       0.632
        17.1        0.25      0.5027      0.0445      0.0222       0.054       0.425       0.596
        18.2        0.27      0.5194      0.0418      0.0215       0.052       0.412       0.559
        19.3        0.28      0.5337      0.0390      0.0207       0.050       0.397       0.521
        20.5        0.30      0.5462      0.0361      0.0199       0.048       0.380       0.483
        21.6        0.32      0.5560      0.0331      0.0189       0.046       0.362       0.443
        22.8        0.33      0.5622      0.0301      0.0179       0.043       0.343       0.403
        23.9        0.35      0.5634      0.0270      0.0168       0.041       0.322       0.361
        25.0        0.37      0.5594      0.0239      0.0157       0.038       0.300       0.319
        26.2        0.38      0.5484      0.0206      0.0145       0.035       0.277       0.276
        27.3        0.40      0.5278      0.0174      0.0132       0.032       0.252       0.232
        28.5        0.42      0.4940      0.0140      0.0118       0.029       0.227       0.187
        29.6        0.43      0.4407      0.0106      0.0104       0.025       0.200       0.142
        30.7        0.45      0.3567      0.0071      0.0090       0.022       0.173       0.095
        31.9        0.47      0.2211      0.0036      0.0076       0.018       0.145       0.048
        33.0        0.48     -0.0002      0.0000      0.0062       0.015       0.119       0.000



         PROP RPM =       9000

         V          J           Pe         Ct          Cp          PWR         Torque      Thrust
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)
         0.0        0.00      0.0000      0.0795      0.0263       0.091       0.637       1.346
         1.3        0.02      0.0494      0.0777      0.0262       0.091       0.636       1.315
         2.6        0.03      0.0967      0.0758      0.0261       0.091       0.634       1.283
         3.8        0.05      0.1419      0.0738      0.0260       0.090       0.631       1.250
         5.1        0.07      0.1850      0.0718      0.0259       0.090       0.628       1.215
         6.4        0.08      0.2259      0.0697      0.0257       0.089       0.624       1.179
         7.7        0.10      0.2647      0.0675      0.0255       0.088       0.619       1.143
         9.0        0.12      0.3014      0.0653      0.0253       0.088       0.613       1.105
        10.2        0.13      0.3361      0.0630      0.0250       0.087       0.607       1.066
        11.5        0.15      0.3686      0.0606      0.0247       0.086       0.599       1.027
        12.8        0.17      0.3991      0.0582      0.0244       0.084       0.591       0.986
        14.1        0.18      0.4275      0.0558      0.0239       0.083       0.581       0.944
        15.4        0.20      0.4536      0.0532      0.0235       0.081       0.570       0.901
        16.6        0.22      0.4775      0.0506      0.0230       0.080       0.558       0.857
        17.9        0.23      0.4990      0.0480      0.0225       0.078       0.545       0.812
        19.2        0.25      0.5184      0.0452      0.0218       0.076       0.530       0.766
        20.5        0.27      0.5358      0.0424      0.0212       0.073       0.513       0.719
        21.8        0.28      0.5508      0.0396      0.0204       0.071       0.494       0.670
        23.0        0.30      0.5634      0.0366      0.0195       0.068       0.474       0.620
        24.3        0.32      0.5735      0.0336      0.0186       0.064       0.451       0.569
        25.6        0.33      0.5800      0.0306      0.0176       0.061       0.427       0.517
        26.9        0.35      0.5813      0.0274      0.0165       0.057       0.401       0.464
        28.2        0.37      0.5771      0.0242      0.0154       0.053       0.374       0.410
        29.4        0.38      0.5659      0.0210      0.0142       0.049       0.345       0.355
        30.7        0.40      0.5449      0.0176      0.0130       0.045       0.314       0.298
        32.0        0.42      0.5104      0.0142      0.0116       0.040       0.282       0.241
        33.3        0.43      0.4555      0.0108      0.0103       0.036       0.249       0.182
        34.6        0.45      0.3687      0.0072      0.0088       0.031       0.214       0.122
        35.8        0.47      0.2288      0.0036      0.0074       0.026       0.180       0.062
        37.1        0.48     -0.0001      0.0000      0.0061       0.021       0.147       0.000



         PROP RPM =      10000

         V          J           Pe         Ct          Cp          PWR         Torque      Thrust
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)
         0.0        0.00      0.0000      0.0804      0.0261       0.124       0.782       1.680
         1.4        0.02      0.0503      0.0785      0.0260       0.124       0.780       1.642
         2.8        0.03      0.0986      0.0766      0.0259       0.123       0.776       1.601
         4.3        0.05      0.1448      0.0746      0.0258       0.123       0.772       1.560
         5.7        0.07      0.1889      0.0726      0.0256       0.122       0.768       1.517
         7.1        0.08      0.2309      0.0704      0.0255       0.121       0.762       1.472
         8.5        0.10      0.2708      0.0682      0.0252       0.120       0.755       1.426
        10.0        0.12      0.3086      0.0660      0.0250       0.119       0.748       1.379
        11.4        0.13      0.3444      0.0637      0.0247       0.117       0.739       1.331
        12.8        0.15      0.3780      0.0613      0.0244       0.116       0.729       1.281
        14.2        0.17      0.4096      0.0588      0.0240       0.114       0.718       1.230
        15.6        0.18      0.4391      0.0563      0.0236       0.112       0.705       1.178
        17.1        0.20      0.4663      0.0538      0.0231       0.110       0.691       1.124
        18.5        0.22      0.4911      0.0511      0.0226       0.107       0.677       1.069
        19.9        0.23      0.5134      0.0485      0.0221       0.105       0.660       1.013
        21.3        0.25      0.5332      0.0457      0.0215       0.102       0.642       0.955
        22.8        0.27      0.5511      0.0429      0.0208       0.099       0.622       0.896
        24.2        0.28      0.5667      0.0400      0.0200       0.095       0.599       0.835
        25.6        0.30      0.5797      0.0370      0.0192       0.091       0.574       0.773
        27.0        0.32      0.5900      0.0340      0.0183       0.087       0.547       0.710
        28.4        0.33      0.5966      0.0309      0.0173       0.082       0.517       0.645
        29.9        0.35      0.5979      0.0277      0.0162       0.077       0.486       0.579
        31.3        0.37      0.5934      0.0245      0.0151       0.072       0.453       0.511
        32.7        0.38      0.5818      0.0212      0.0140       0.066       0.418       0.442
        34.1        0.40      0.5603      0.0178      0.0127       0.060       0.381       0.372
        35.6        0.42      0.5248      0.0144      0.0114       0.054       0.342       0.300
        37.0        0.43      0.4685      0.0109      0.0101       0.048       0.301       0.227
        38.4        0.45      0.3793      0.0073      0.0087       0.041       0.260       0.153
        39.8        0.47      0.2355      0.0037      0.0073       0.035       0.218       0.077
        41.3        0.48      0.0000      0.0000      0.0060       0.028       0.178       0.000



         PROP RPM =      11000

         V          J           Pe         Ct          Cp          PWR         Torque      Thrust
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)
         0.0        0.00      0.0000      0.0816      0.0262       0.166       0.949       2.062
         1.6        0.02      0.0509      0.0797      0.0261       0.165       0.945       2.015
         3.1        0.03      0.0998      0.0777      0.0260       0.164       0.940       1.965
         4.7        0.05      0.1467      0.0757      0.0258       0.163       0.935       1.913
         6.3        0.07      0.1915      0.0735      0.0256       0.162       0.928       1.860
         7.8        0.08      0.2343      0.0714      0.0254       0.161       0.920       1.805
         9.4        0.10      0.2750      0.0691      0.0251       0.159       0.911       1.748
        10.9        0.12      0.3137      0.0668      0.0249       0.157       0.901       1.690
        12.5        0.13      0.3503      0.0645      0.0245       0.155       0.889       1.630
        14.1        0.15      0.3850      0.0620      0.0242       0.153       0.876       1.569
        15.6        0.17      0.4179      0.0594      0.0237       0.150       0.858       1.502
        17.2        0.18      0.4484      0.0567      0.0232       0.147       0.841       1.435
        18.8        0.20      0.4765      0.0543      0.0228       0.144       0.825       1.372
        20.3        0.22      0.5019      0.0517      0.0223       0.141       0.809       1.308
        21.9        0.23      0.5248      0.0490      0.0218       0.138       0.789       1.238
        23.4        0.25      0.5453      0.0461      0.0212       0.134       0.767       1.167
        25.0        0.27      0.5636      0.0433      0.0205       0.129       0.742       1.094
        26.6        0.28      0.5794      0.0403      0.0197       0.125       0.715       1.020
        28.1        0.30      0.5931      0.0374      0.0189       0.119       0.685       0.945
        29.7        0.32      0.6038      0.0342      0.0179       0.113       0.650       0.865
        31.3        0.33      0.6104      0.0311      0.0170       0.107       0.615       0.785
        32.8        0.35      0.6116      0.0279      0.0160       0.101       0.578       0.705
        34.4        0.37      0.6070      0.0246      0.0149       0.094       0.538       0.622
        35.9        0.38      0.5950      0.0212      0.0137       0.087       0.496       0.537
        37.5        0.40      0.5733      0.0179      0.0125       0.079       0.452       0.452
        39.1        0.42      0.5359      0.0143      0.0111       0.070       0.404       0.362
        40.6        0.43      0.4793      0.0109      0.0098       0.062       0.356       0.275
        42.2        0.45      0.3876      0.0073      0.0085       0.053       0.306       0.184
        43.8        0.47      0.2394      0.0036      0.0071       0.045       0.256       0.092
        45.3        0.48     -0.0045     -0.0001      0.0058       0.036       0.209      -0.001



         PROP RPM =      12000

         V          J           Pe         Ct          Cp          PWR         Torque      Thrust
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)
         0.0        0.00      0.0000      0.0811      0.0258       0.212       1.114       2.441
         1.7        0.02      0.0514      0.0792      0.0257       0.211       1.109       2.385
         3.4        0.03      0.1008      0.0773      0.0256       0.210       1.103       2.326
         5.1        0.05      0.1482      0.0753      0.0254       0.209       1.096       2.265
         6.8        0.07      0.1935      0.0732      0.0252       0.207       1.088       2.202
         8.5        0.08      0.2368      0.0710      0.0250       0.205       1.079       2.137
        10.2        0.10      0.2780      0.0688      0.0248       0.203       1.068       2.070
        11.9        0.12      0.3172      0.0665      0.0245       0.201       1.056       2.002
        13.7        0.13      0.3543      0.0642      0.0242       0.198       1.042       1.931
        15.4        0.15      0.3894      0.0618      0.0238       0.195       1.027       1.859
        17.1        0.17      0.4225      0.0593      0.0234       0.192       1.010       1.785
        18.8        0.18      0.4534      0.0568      0.0230       0.189       0.991       1.709
        20.5        0.20      0.4820      0.0542      0.0225       0.185       0.970       1.631
        22.2        0.22      0.5081      0.0515      0.0220       0.181       0.949       1.551
        23.9        0.23      0.5316      0.0488      0.0215       0.176       0.925       1.469
        25.6        0.25      0.5527      0.0460      0.0208       0.171       0.899       1.385
        27.3        0.27      0.5715      0.0432      0.0202       0.166       0.869       1.299
        29.0        0.28      0.5879      0.0403      0.0194       0.159       0.837       1.212
        30.7        0.30      0.6021      0.0373      0.0186       0.153       0.801       1.121
        32.4        0.32      0.6134      0.0342      0.0177       0.145       0.762       1.029
        34.1        0.33      0.6204      0.0311      0.0167       0.137       0.720       0.935
        35.8        0.35      0.6219      0.0279      0.0157       0.129       0.677       0.839
        37.5        0.37      0.6177      0.0246      0.0146       0.120       0.631       0.741
        39.2        0.38      0.6061      0.0213      0.0135       0.111       0.581       0.641
        41.0        0.40      0.5844      0.0179      0.0123       0.101       0.529       0.539
        42.7        0.42      0.5484      0.0144      0.0110       0.090       0.473       0.435
        44.4        0.43      0.4909      0.0109      0.0096       0.079       0.416       0.328
        46.1        0.45      0.3987      0.0073      0.0083       0.068       0.357       0.220
        47.8        0.47      0.2485      0.0037      0.0069       0.057       0.298       0.111
        49.5        0.48     -0.0001      0.0000      0.0056       0.046       0.242       0.000



         PROP RPM =      13000

         V          J           Pe         Ct          Cp          PWR         Torque      Thrust
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)
         0.0        0.00      0.0000      0.0815      0.0258       0.270       1.308       2.877
         1.8        0.02      0.0516      0.0796      0.0257       0.268       1.301       2.811
         3.7        0.03      0.1012      0.0776      0.0255       0.267       1.293       2.741
         5.5        0.05      0.1489      0.0756      0.0254       0.265       1.284       2.670
         7.4        0.07      0.1943      0.0739      0.0254       0.265       1.283       2.611
         9.2        0.08      0.2382      0.0713      0.0249       0.260       1.262       2.519
        11.1        0.10      0.2794      0.0695      0.0249       0.259       1.258       2.454
        12.9        0.12      0.3193      0.0668      0.0244       0.255       1.234       2.359
        14.8        0.13      0.3569      0.0644      0.0241       0.251       1.218       2.276
        16.6        0.15      0.3920      0.0624      0.0239       0.249       1.207       2.203
        18.5        0.17      0.4255      0.0599      0.0234       0.245       1.186       2.115
        20.3        0.18      0.4570      0.0573      0.0230       0.240       1.163       2.025
        22.2        0.20      0.4864      0.0544      0.0224       0.234       1.132       1.923
        24.0        0.22      0.5130      0.0518      0.0219       0.228       1.106       1.829
        25.8        0.23      0.5371      0.0490      0.0213       0.222       1.078       1.732
        27.7        0.25      0.5588      0.0462      0.0207       0.216       1.046       1.633
        29.5        0.27      0.5783      0.0434      0.0200       0.209       1.012       1.533
        31.4        0.28      0.5955      0.0406      0.0193       0.202       0.977       1.434
        33.2        0.30      0.6102      0.0376      0.0185       0.193       0.935       1.328
        35.1        0.32      0.6222      0.0345      0.0175       0.183       0.888       1.218
        36.9        0.33      0.6301      0.0313      0.0166       0.173       0.838       1.107
        38.8        0.35      0.6321      0.0281      0.0156       0.162       0.787       0.993
        40.6        0.37      0.6284      0.0248      0.0145       0.151       0.732       0.877
        42.5        0.38      0.6172      0.0215      0.0133       0.139       0.674       0.758
        44.3        0.40      0.5963      0.0181      0.0121       0.126       0.613       0.638
        46.2        0.42      0.5600      0.0145      0.0108       0.113       0.547       0.513
        48.0        0.43      0.5024      0.0110      0.0095       0.099       0.479       0.388
        49.8        0.45      0.4091      0.0073      0.0081       0.084       0.409       0.259
        51.7        0.47      0.2548      0.0037      0.0067       0.070       0.339       0.129
        53.5        0.48     -0.0048     -0.0001      0.0054       0.056       0.273      -0.002



         PROP RPM =      14000

         V          J           Pe         Ct          Cp          PWR         Torque      Thrust
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)
         0.0        0.00      0.0000      0.0824      0.0261       0.340       1.532       3.375
         2.0        0.02      0.0516      0.0804      0.0259       0.338       1.522       3.295
         4.0        0.03      0.1015      0.0785      0.0258       0.336       1.511       3.214
         6.0        0.05      0.1494      0.0764      0.0256       0.333       1.500       3.130
         8.0        0.07      0.1954      0.0743      0.0253       0.330       1.486       3.042
         9.9        0.08      0.2393      0.0720      0.0251       0.327       1.471       2.951
        11.9        0.10      0.2812      0.0698      0.0248       0.323       1.456       2.859
        13.9        0.12      0.3211      0.0675      0.0245       0.319       1.438       2.765
        15.9        0.13      0.3590      0.0651      0.0242       0.315       1.418       2.667
        17.9        0.15      0.3950      0.0626      0.0238       0.310       1.395       2.566
        19.9        0.17      0.4288      0.0602      0.0234       0.305       1.371       2.464
        21.9        0.18      0.4608      0.0576      0.0229       0.298       1.344       2.359
        23.9        0.20      0.4906      0.0550      0.0224       0.292       1.314       2.251
        25.8        0.22      0.5179      0.0523      0.0219       0.285       1.282       2.141
        27.8        0.23      0.5426      0.0495      0.0213       0.277       1.248       2.028
        29.8        0.25      0.5648      0.0467      0.0206       0.269       1.212       1.912
        31.8        0.27      0.5850      0.0438      0.0200       0.260       1.171       1.794
        33.8        0.28      0.6028      0.0408      0.0192       0.250       1.125       1.672
