         6.5x3.7                  (65x37.dat)                                  12/23/14                       
                                                                                                              
                                                                                                              
         ====== PERFORMANCE DATA (versus advance ratio and MPH) ======                                        
                                                                                                              
         DEFINITIONS:                                                                                         
         J=V/nD (advance ratio)                                                                               
         Ct=T/(rho * n**2 * D**4) (thrust coef.)                                                              
         Cp=P/(rho * n**3 * D**5) (power coef.)                                                               
         Pe=Ct*J/Cp (efficiency)                                                                              
         V  (model speed in MPH)                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       2000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
         5.0        0.27      0.5192      0.0853      0.0448       0.001       0.024       0.044              
         5.5        0.30      0.5553      0.0825      0.0445       0.001       0.024       0.042              
         6.0        0.33      0.5882      0.0794      0.0441       0.001       0.023       0.041              
         6.5        0.35      0.6178      0.0759      0.0435       0.001       0.023       0.039              
         7.0        0.38      0.6443      0.0719      0.0426       0.001       0.023       0.037              
         7.6        0.41      0.6672      0.0677      0.0415       0.001       0.022       0.035              
         8.1        0.44      0.6868      0.0635      0.0404       0.001       0.021       0.033              
         8.6        0.46      0.7032      0.0593      0.0391       0.001       0.021       0.030              
         9.1        0.49      0.7166      0.0549      0.0376       0.001       0.020       0.028              
         9.6        0.52      0.7273      0.0504      0.0359       0.001       0.019       0.026              
        10.1        0.55      0.7355      0.0458      0.0340       0.001       0.018       0.023              
        10.6        0.57      0.7416      0.0411      0.0317       0.001       0.017       0.021              
        11.1        0.60      0.7452      0.0362      0.0292       0.001       0.015       0.019              
        11.6        0.63      0.7451      0.0313      0.0263       0.001       0.014       0.016              
        12.1        0.65      0.7406      0.0262      0.0231       0.001       0.012       0.013              
        12.6        0.68      0.7270      0.0210      0.0197       0.000       0.010       0.011              
        13.1        0.71      0.6938      0.0158      0.0162       0.000       0.009       0.008              
        13.6        0.74      0.6223      0.0106      0.0125       0.000       0.007       0.005              
        14.1        0.76      0.4616      0.0053      0.0088       0.000       0.005       0.003              
        14.6        0.79     -0.0027      0.0000      0.0053       0.000       0.003       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       4000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0982      0.0408       0.002       0.038       0.089              
         0.7        0.03      0.0643      0.0978      0.0414       0.002       0.039       0.089              
         1.3        0.05      0.1259      0.0973      0.0420       0.003       0.040       0.088              
         2.0        0.08      0.1849      0.0966      0.0427       0.003       0.040       0.088              
         2.7        0.11      0.2411      0.0958      0.0433       0.003       0.041       0.087              
         3.4        0.14      0.2946      0.0948      0.0438       0.003       0.041       0.086              
         4.0        0.16      0.3454      0.0936      0.0442       0.003       0.042       0.085              
         4.7        0.19      0.3933      0.0920      0.0446       0.003       0.042       0.084              
         5.4        0.22      0.4384      0.0902      0.0448       0.003       0.042       0.082              
         6.0        0.25      0.4805      0.0881      0.0449       0.003       0.042       0.080              
         6.7        0.27      0.5196      0.0856      0.0449       0.003       0.042       0.078              
         7.4        0.30      0.5558      0.0828      0.0446       0.003       0.042       0.075              
         8.0        0.33      0.5887      0.0797      0.0442       0.003       0.042       0.072              
         8.7        0.35      0.6184      0.0762      0.0436       0.003       0.041       0.069              
         9.4        0.38      0.6449      0.0722      0.0427       0.003       0.040       0.066              
        10.1        0.41      0.6678      0.0681      0.0416       0.002       0.039       0.062              
        10.7        0.44      0.6875      0.0638      0.0404       0.002       0.038       0.058              
        11.4        0.46      0.7039      0.0596      0.0392       0.002       0.037       0.054              
        12.1        0.49      0.7173      0.0552      0.0377       0.002       0.035       0.050              
        12.7        0.52      0.7280      0.0507      0.0360       0.002       0.034       0.046              
        13.4        0.54      0.7362      0.0461      0.0341       0.002       0.032       0.042              
        14.1        0.57      0.7423      0.0413      0.0318       0.002       0.030       0.038              
        14.7        0.60      0.7459      0.0365      0.0293       0.002       0.028       0.033              
        15.4        0.63      0.7458      0.0315      0.0264       0.002       0.025       0.029              
        16.1        0.65      0.7412      0.0264      0.0233       0.001       0.022       0.024              
        16.8        0.68      0.7280      0.0212      0.0198       0.001       0.019       0.019              
        17.4        0.71      0.6953      0.0160      0.0162       0.001       0.015       0.015              
        18.1        0.74      0.6246      0.0107      0.0126       0.001       0.012       0.010              
        18.8        0.76      0.4642      0.0054      0.0088       0.001       0.008       0.005              
        19.4        0.79      0.0006      0.0000      0.0053       0.000       0.005       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       5000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0983      0.0407       0.005       0.060       0.140              
         0.8        0.03      0.0643      0.0979      0.0414       0.005       0.061       0.139              
         1.7        0.05      0.1260      0.0974      0.0420       0.005       0.062       0.138              
         2.5        0.08      0.1851      0.0968      0.0427       0.005       0.063       0.138              
         3.3        0.11      0.2414      0.0960      0.0433       0.005       0.064       0.136              
         4.2        0.14      0.2949      0.0950      0.0438       0.005       0.064       0.135              
         5.0        0.16      0.3457      0.0938      0.0443       0.005       0.065       0.133              
         5.9        0.19      0.3937      0.0923      0.0446       0.005       0.066       0.131              
         6.7        0.22      0.4388      0.0905      0.0449       0.005       0.066       0.129              
         7.5        0.24      0.4809      0.0884      0.0450       0.005       0.066       0.126              
         8.4        0.27      0.5202      0.0859      0.0449       0.005       0.066       0.122              
         9.2        0.30      0.5563      0.0831      0.0447       0.005       0.066       0.118              
        10.0        0.33      0.5893      0.0800      0.0443       0.005       0.065       0.114              
        10.9        0.35      0.6190      0.0765      0.0437       0.005       0.064       0.109              
        11.7        0.38      0.6456      0.0725      0.0427       0.005       0.063       0.103              
        12.6        0.41      0.6686      0.0683      0.0417       0.005       0.061       0.097              
        13.4        0.44      0.6882      0.0641      0.0405       0.005       0.060       0.091              
        14.2        0.46      0.7046      0.0598      0.0393       0.005       0.058       0.085              
        15.1        0.49      0.7181      0.0554      0.0378       0.004       0.056       0.079              
        15.9        0.52      0.7287      0.0509      0.0361       0.004       0.053       0.072              
        16.7        0.54      0.7369      0.0463      0.0342       0.004       0.050       0.066              
        17.6        0.57      0.7429      0.0415      0.0319       0.004       0.047       0.059              
        18.4        0.60      0.7465      0.0366      0.0294       0.003       0.043       0.052              
        19.3        0.63      0.7464      0.0316      0.0265       0.003       0.039       0.045              
        20.1        0.65      0.7417      0.0265      0.0233       0.003       0.034       0.038              
        20.9        0.68      0.7286      0.0213      0.0199       0.002       0.029       0.030              
        21.8        0.71      0.6959      0.0160      0.0163       0.002       0.024       0.023              
        22.6        0.73      0.6245      0.0107      0.0126       0.001       0.019       0.015              
        23.4        0.76      0.4621      0.0054      0.0088       0.001       0.013       0.008              
        24.3        0.79     -0.0030      0.0000      0.0053       0.001       0.008       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       6000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0984      0.0408       0.008       0.086       0.201              
         1.0        0.03      0.0644      0.0980      0.0414       0.008       0.088       0.201              
         2.0        0.05      0.1261      0.0975      0.0421       0.008       0.089       0.200              
         3.0        0.08      0.1851      0.0969      0.0427       0.009       0.090       0.198              
         4.0        0.11      0.2414      0.0961      0.0433       0.009       0.092       0.197              
         5.0        0.14      0.2950      0.0952      0.0439       0.009       0.093       0.195              
         6.0        0.16      0.3458      0.0940      0.0443       0.009       0.094       0.192              
         7.0        0.19      0.3938      0.0925      0.0447       0.009       0.095       0.189              
         8.0        0.22      0.4389      0.0907      0.0450       0.009       0.095       0.186              
         9.0        0.24      0.4811      0.0886      0.0451       0.009       0.095       0.181              
        10.0        0.27      0.5204      0.0861      0.0450       0.009       0.095       0.176              
        11.1        0.30      0.5566      0.0833      0.0448       0.009       0.095       0.171              
        12.1        0.33      0.5896      0.0802      0.0444       0.009       0.094       0.164              
        13.1        0.35      0.6194      0.0767      0.0438       0.009       0.093       0.157              
        14.1        0.38      0.6459      0.0726      0.0428       0.009       0.091       0.149              
        15.1        0.41      0.6689      0.0685      0.0418       0.008       0.088       0.140              
        16.1        0.44      0.6886      0.0643      0.0406       0.008       0.086       0.132              
        17.1        0.46      0.7050      0.0600      0.0393       0.008       0.083       0.123              
        18.1        0.49      0.7184      0.0555      0.0379       0.008       0.080       0.114              
        19.1        0.52      0.7291      0.0510      0.0362       0.007       0.077       0.104              
        20.1        0.54      0.7372      0.0464      0.0342       0.007       0.073       0.095              
        21.1        0.57      0.7432      0.0416      0.0320       0.006       0.068       0.085              
        22.1        0.60      0.7467      0.0367      0.0294       0.006       0.062       0.075              
        23.1        0.63      0.7466      0.0317      0.0266       0.005       0.056       0.065              
        24.1        0.65      0.7419      0.0266      0.0234       0.005       0.049       0.054              
        25.1        0.68      0.7289      0.0213      0.0199       0.004       0.042       0.044              
        26.1        0.71      0.6962      0.0161      0.0163       0.003       0.035       0.033              
        27.1        0.73      0.6249      0.0107      0.0126       0.003       0.027       0.022              
        28.1        0.76      0.4627      0.0054      0.0089       0.002       0.019       0.011              
        29.1        0.79     -0.0014      0.0000      0.0053       0.001       0.011       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       7000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0985      0.0408       0.013       0.118       0.274              
         1.2        0.03      0.0643      0.0981      0.0415       0.013       0.120       0.273              
         2.3        0.05      0.1260      0.0976      0.0421       0.013       0.121       0.272              
         3.5        0.08      0.1850      0.0970      0.0428       0.014       0.123       0.270              
         4.7        0.11      0.2413      0.0962      0.0434       0.014       0.125       0.268              
         5.9        0.14      0.2948      0.0953      0.0440       0.014       0.127       0.265              
         7.0        0.16      0.3456      0.0941      0.0444       0.014       0.128       0.262              
         8.2        0.19      0.3936      0.0926      0.0448       0.014       0.129       0.258              
         9.4        0.22      0.4388      0.0908      0.0450       0.014       0.130       0.253              
        10.5        0.24      0.4810      0.0887      0.0451       0.014       0.130       0.247              
        11.7        0.27      0.5202      0.0862      0.0451       0.014       0.130       0.240              
        12.9        0.30      0.5565      0.0834      0.0449       0.014       0.129       0.232              
        14.1        0.33      0.5895      0.0803      0.0445       0.014       0.128       0.224              
        15.2        0.35      0.6193      0.0768      0.0439       0.014       0.126       0.214              
        16.4        0.38      0.6460      0.0728      0.0429       0.014       0.124       0.203              
        17.6        0.41      0.6690      0.0686      0.0419       0.013       0.121       0.191              
        18.7        0.44      0.6887      0.0644      0.0407       0.013       0.117       0.179              
        19.9        0.46      0.7051      0.0601      0.0394       0.013       0.114       0.167              
        21.1        0.49      0.7186      0.0556      0.0379       0.012       0.109       0.155              
        22.3        0.52      0.7292      0.0511      0.0362       0.012       0.104       0.142              
        23.4        0.54      0.7373      0.0465      0.0343       0.011       0.099       0.129              
        24.6        0.57      0.7433      0.0417      0.0320       0.010       0.092       0.116              
        25.8        0.60      0.7468      0.0368      0.0294       0.009       0.085       0.102              
        27.0        0.63      0.7466      0.0317      0.0266       0.009       0.077       0.088              
        28.1        0.65      0.7420      0.0266      0.0234       0.007       0.067       0.074              
        29.3        0.68      0.7289      0.0214      0.0199       0.006       0.057       0.060              
        30.5        0.71      0.6961      0.0161      0.0163       0.005       0.047       0.045              
        31.6        0.73      0.6252      0.0108      0.0126       0.004       0.036       0.030              
        32.8        0.76      0.4649      0.0054      0.0089       0.003       0.026       0.015              
        34.0        0.79     -0.0020      0.0000      0.0053       0.002       0.015       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       8000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0985      0.0409       0.020       0.154       0.359              
         1.3        0.03      0.0642      0.0981      0.0416       0.020       0.156       0.357              
         2.7        0.05      0.1258      0.0977      0.0422       0.020       0.159       0.355              
         4.0        0.08      0.1847      0.0971      0.0429       0.020       0.161       0.353              
         5.4        0.11      0.2409      0.0963      0.0435       0.021       0.164       0.351              
         6.7        0.14      0.2944      0.0954      0.0440       0.021       0.166       0.347              
         8.0        0.16      0.3452      0.0942      0.0445       0.021       0.168       0.343              
         9.4        0.19      0.3932      0.0927      0.0449       0.021       0.169       0.337              
        10.7        0.22      0.4383      0.0909      0.0451       0.022       0.170       0.331              
        12.0        0.24      0.4805      0.0888      0.0452       0.022       0.170       0.323              
        13.4        0.27      0.5198      0.0864      0.0452       0.022       0.170       0.314              
        14.7        0.30      0.5560      0.0836      0.0449       0.021       0.169       0.304              
        16.1        0.33      0.5891      0.0804      0.0445       0.021       0.168       0.293              
        17.4        0.35      0.6190      0.0770      0.0440       0.021       0.165       0.280              
        18.7        0.38      0.6457      0.0729      0.0430       0.021       0.162       0.265              
        20.1        0.41      0.6688      0.0688      0.0419       0.020       0.158       0.250              
        21.4        0.43      0.6885      0.0645      0.0408       0.019       0.153       0.235              
        22.8        0.46      0.7050      0.0602      0.0395       0.019       0.149       0.219              
        24.1        0.49      0.7185      0.0558      0.0380       0.018       0.143       0.203              
        25.4        0.52      0.7292      0.0512      0.0363       0.017       0.137       0.186              
        26.8        0.54      0.7373      0.0466      0.0343       0.016       0.129       0.169              
        28.1        0.57      0.7433      0.0418      0.0321       0.015       0.121       0.152              
        29.5        0.60      0.7468      0.0369      0.0295       0.014       0.111       0.134              
        30.8        0.63      0.7468      0.0318      0.0267       0.013       0.100       0.116              
        32.1        0.65      0.7422      0.0267      0.0235       0.011       0.088       0.097              
        33.5        0.68      0.7294      0.0215      0.0200       0.010       0.075       0.078              
        34.8        0.71      0.6971      0.0162      0.0164       0.008       0.062       0.059              
        36.1        0.73      0.6264      0.0108      0.0127       0.006       0.048       0.039              
        37.5        0.76      0.4676      0.0055      0.0089       0.004       0.034       0.020              
        38.8        0.79     -0.0009      0.0000      0.0053       0.003       0.020       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       9000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0986      0.0410       0.028       0.195       0.454              
         1.5        0.03      0.0641      0.0982      0.0417       0.028       0.198       0.452              
         3.0        0.05      0.1257      0.0977      0.0423       0.029       0.202       0.450              
         4.5        0.08      0.1845      0.0972      0.0430       0.029       0.205       0.448              
         6.0        0.11      0.2407      0.0964      0.0436       0.030       0.208       0.444              
         7.5        0.14      0.2942      0.0955      0.0441       0.030       0.210       0.440              
         9.0        0.16      0.3450      0.0943      0.0446       0.030       0.213       0.434              
        10.5        0.19      0.3930      0.0928      0.0450       0.031       0.214       0.428              
        12.1        0.22      0.4381      0.0911      0.0452       0.031       0.215       0.419              
        13.6        0.24      0.4803      0.0890      0.0453       0.031       0.216       0.410              
        15.1        0.27      0.5196      0.0865      0.0453       0.031       0.216       0.398              
        16.6        0.30      0.5559      0.0837      0.0450       0.031       0.215       0.385              
        18.1        0.33      0.5890      0.0806      0.0446       0.030       0.213       0.371              
        19.6        0.35      0.6189      0.0771      0.0440       0.030       0.210       0.355              
        21.1        0.38      0.6457      0.0730      0.0431       0.029       0.205       0.336              
        22.6        0.41      0.6688      0.0689      0.0420       0.029       0.200       0.317              
        24.1        0.44      0.6885      0.0646      0.0408       0.028       0.195       0.298              
        25.6        0.46      0.7051      0.0603      0.0395       0.027       0.188       0.278              
        27.1        0.49      0.7186      0.0558      0.0380       0.026       0.181       0.257              
        28.6        0.52      0.7293      0.0513      0.0363       0.025       0.173       0.236              
        30.1        0.54      0.7374      0.0466      0.0344       0.023       0.164       0.215              
        31.6        0.57      0.7434      0.0418      0.0321       0.022       0.153       0.193              
        33.1        0.60      0.7469      0.0369      0.0296       0.020       0.141       0.170              
        34.7        0.63      0.7469      0.0319      0.0267       0.018       0.127       0.147              
        36.2        0.65      0.7423      0.0267      0.0235       0.016       0.112       0.123              
        37.7        0.68      0.7294      0.0215      0.0200       0.014       0.095       0.099              
        39.2        0.71      0.6969      0.0161      0.0164       0.011       0.078       0.074              
        40.7        0.73      0.6257      0.0108      0.0126       0.009       0.060       0.050              
        42.2        0.76      0.4643      0.0054      0.0089       0.006       0.042       0.025              
        43.7        0.79     -0.0014      0.0000      0.0053       0.004       0.025       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      10000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0986      0.0411       0.038       0.242       0.561              
         1.7        0.03      0.0640      0.0983      0.0417       0.039       0.245       0.559              
         3.3        0.05      0.1255      0.0978      0.0424       0.040       0.249       0.556              
         5.0        0.08      0.1843      0.0972      0.0430       0.040       0.253       0.553              
         6.7        0.11      0.2404      0.0965      0.0437       0.041       0.257       0.549              
         8.4        0.14      0.2939      0.0956      0.0442       0.041       0.260       0.544              
        10.0        0.16      0.3446      0.0944      0.0447       0.042       0.263       0.537              
        11.7        0.19      0.3926      0.0930      0.0451       0.042       0.265       0.529              
        13.4        0.22      0.4377      0.0912      0.0453       0.042       0.267       0.519              
        15.1        0.24      0.4800      0.0891      0.0454       0.042       0.267       0.507              
        16.7        0.27      0.5193      0.0867      0.0454       0.042       0.267       0.493              
        18.4        0.30      0.5556      0.0838      0.0451       0.042       0.266       0.477              
        20.1        0.33      0.5888      0.0807      0.0447       0.042       0.263       0.459              
        21.8        0.35      0.6187      0.0773      0.0441       0.041       0.260       0.439              
        23.4        0.38      0.6455      0.0732      0.0432       0.040       0.254       0.416              
        25.1        0.41      0.6687      0.0690      0.0421       0.039       0.248       0.393              
        26.8        0.44      0.6885      0.0648      0.0409       0.038       0.241       0.368              
        28.5        0.46      0.7050      0.0604      0.0396       0.037       0.233       0.344              
        30.1        0.49      0.7186      0.0560      0.0381       0.036       0.224       0.318              
        31.8        0.52      0.7293      0.0514      0.0364       0.034       0.214       0.292              
        33.5        0.54      0.7374      0.0467      0.0345       0.032       0.203       0.266              
        35.2        0.57      0.7434      0.0419      0.0322       0.030       0.189       0.238              
        36.8        0.60      0.7470      0.0370      0.0296       0.028       0.174       0.210              
        38.5        0.63      0.7470      0.0320      0.0268       0.025       0.157       0.182              
        40.2        0.65      0.7425      0.0268      0.0236       0.022       0.139       0.152              
        41.8        0.68      0.7297      0.0215      0.0201       0.019       0.118       0.122              
        43.5        0.71      0.6974      0.0162      0.0164       0.015       0.097       0.092              
        45.2        0.73      0.6264      0.0108      0.0127       0.012       0.075       0.061              
        46.9        0.76      0.4652      0.0054      0.0089       0.008       0.052       0.031              
        48.5        0.79     -0.0009      0.0000      0.0053       0.005       0.031       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      11000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0987      0.0412       0.051       0.293       0.679              
         1.8        0.03      0.0638      0.0984      0.0418       0.052       0.298       0.677              
         3.7        0.05      0.1251      0.0979      0.0425       0.053       0.303       0.674              
         5.5        0.08      0.1838      0.0974      0.0432       0.054       0.307       0.670              
         7.4        0.11      0.2398      0.0966      0.0438       0.054       0.312       0.665              
         9.2        0.14      0.2932      0.0957      0.0443       0.055       0.316       0.659              
        11.0        0.16      0.3438      0.0946      0.0448       0.056       0.319       0.651              
        12.9        0.19      0.3917      0.0931      0.0452       0.056       0.322       0.641              
        14.7        0.22      0.4369      0.0914      0.0455       0.056       0.324       0.629              
        16.6        0.24      0.4791      0.0893      0.0456       0.057       0.324       0.614              
        18.4        0.27      0.5184      0.0869      0.0455       0.057       0.324       0.598              
        20.2        0.30      0.5548      0.0841      0.0453       0.056       0.322       0.578              
        22.1        0.33      0.5880      0.0810      0.0449       0.056       0.319       0.557              
        23.9        0.35      0.6180      0.0775      0.0443       0.055       0.315       0.533              
        25.7        0.38      0.6449      0.0735      0.0433       0.054       0.308       0.505              
        27.6        0.41      0.6681      0.0693      0.0423       0.052       0.301       0.477              
        29.4        0.43      0.6880      0.0650      0.0411       0.051       0.292       0.447              
        31.3        0.46      0.7047      0.0607      0.0397       0.049       0.283       0.417              
        33.1        0.49      0.7183      0.0562      0.0383       0.048       0.272       0.387              
        34.9        0.52      0.7291      0.0517      0.0366       0.045       0.260       0.355              
        36.8        0.54      0.7373      0.0470      0.0346       0.043       0.246       0.323              
        38.6        0.57      0.7434      0.0422      0.0324       0.040       0.230       0.290              
        40.5        0.60      0.7471      0.0373      0.0298       0.037       0.212       0.256              
        42.3        0.62      0.7473      0.0322      0.0269       0.033       0.192       0.222              
        44.1        0.65      0.7430      0.0271      0.0238       0.030       0.169       0.186              
        46.0        0.68      0.7309      0.0218      0.0203       0.025       0.144       0.150              
        47.8        0.71      0.6997      0.0165      0.0166       0.021       0.118       0.113              
        49.7        0.73      0.6311      0.0111      0.0129       0.016       0.091       0.076              
        51.5        0.76      0.4704      0.0055      0.0089       0.011       0.064       0.038              
        53.3        0.79     -0.0016      0.0000      0.0052       0.006       0.037       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      12000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0988      0.0413       0.067       0.350       0.809              
         2.0        0.03      0.0637      0.0984      0.0420       0.068       0.356       0.806              
         4.0        0.05      0.1248      0.0980      0.0427       0.069       0.361       0.802              
         6.0        0.08      0.1833      0.0974      0.0433       0.070       0.367       0.798              
         8.0        0.11      0.2392      0.0967      0.0439       0.071       0.372       0.792              
        10.0        0.14      0.2925      0.0958      0.0445       0.072       0.377       0.784              
        12.0        0.16      0.3431      0.0946      0.0450       0.073       0.381       0.775              
        14.0        0.19      0.3910      0.0932      0.0453       0.073       0.384       0.763              
        16.1        0.22      0.4360      0.0915      0.0456       0.074       0.386       0.749              
        18.1        0.24      0.4783      0.0894      0.0457       0.074       0.387       0.732              
        20.1        0.27      0.5176      0.0869      0.0456       0.074       0.387       0.712              
        22.1        0.30      0.5540      0.0841      0.0454       0.073       0.385       0.689              
        24.1        0.33      0.5873      0.0810      0.0450       0.073       0.381       0.663              
        26.1        0.35      0.6173      0.0776      0.0444       0.072       0.376       0.635              
        28.1        0.38      0.6442      0.0735      0.0434       0.070       0.368       0.602              
        30.1        0.41      0.6675      0.0694      0.0423       0.068       0.359       0.568              
        32.1        0.43      0.6875      0.0651      0.0412       0.066       0.349       0.533              
        34.1        0.46      0.7042      0.0607      0.0398       0.064       0.337       0.497              
        36.1        0.49      0.7179      0.0563      0.0383       0.062       0.325       0.461              
        38.1        0.52      0.7288      0.0517      0.0366       0.059       0.310       0.423              
        40.1        0.54      0.7370      0.0470      0.0347       0.056       0.294       0.385              
        42.1        0.57      0.7431      0.0422      0.0324       0.052       0.275       0.346              
        44.1        0.60      0.7469      0.0373      0.0298       0.048       0.253       0.305              
        46.2        0.62      0.7472      0.0322      0.0270       0.043       0.228       0.264              
        48.2        0.65      0.7429      0.0271      0.0238       0.038       0.201       0.222              
        50.2        0.68      0.7309      0.0218      0.0203       0.033       0.172       0.179              
        52.2        0.71      0.6999      0.0165      0.0166       0.027       0.141       0.135              
