         13x9                     (13x9.dat)                                   12/21/14                       
                                                                                                              
                                                                                                              
         ====== PERFORMANCE DATA (versus advance ratio and MPH) ======                                        
                                                                                                              
         DEFINITIONS:                                                                                         
         J=V/nD (advance ratio)                                                                               
         Ct=T/(rho * n**2 * D**4) (thrust coef.)                                                              
         Cp=P/(rho * n**3 * D**5) (power coef.)                                                               
         Pe=Ct*J/Cp (efficiency)                                                                              
         V  (model speed in MPH)                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       1000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
         9.4        0.38      0.6019      0.0994      0.0633       0.015       0.468       0.356              
        10.2        0.42      0.6338      0.0957      0.0628       0.015       0.464       0.343              
        11.0        0.45      0.6626      0.0917      0.0619       0.015       0.457       0.329              
        11.8        0.48      0.6880      0.0872      0.0608       0.014       0.449       0.312              
        12.5        0.51      0.7100      0.0820      0.0591       0.014       0.436       0.294              
        13.3        0.54      0.7285      0.0764      0.0570       0.013       0.421       0.274              
        14.1        0.58      0.7436      0.0707      0.0547       0.013       0.404       0.253              
        14.9        0.61      0.7555      0.0649      0.0522       0.012       0.385       0.233              
        15.7        0.64      0.7644      0.0590      0.0493       0.012       0.364       0.211              
        16.5        0.67      0.7709      0.0529      0.0461       0.011       0.341       0.190              
        17.3        0.70      0.7751      0.0467      0.0424       0.010       0.313       0.168              
        18.0        0.74      0.7763      0.0404      0.0383       0.009       0.283       0.145              
        18.8        0.77      0.7727      0.0339      0.0337       0.008       0.249       0.122              
        19.6        0.80      0.7619      0.0273      0.0286       0.007       0.211       0.098              
        20.4        0.83      0.7324      0.0206      0.0234       0.005       0.173       0.074              
        21.2        0.86      0.6645      0.0138      0.0180       0.004       0.133       0.050              
        22.0        0.90      0.5010      0.0069      0.0123       0.003       0.091       0.025              
        22.7        0.93      0.0016      0.0000      0.0069       0.002       0.051       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       3000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1149      0.0549       0.043       0.913       0.926              
         1.2        0.03      0.0656      0.1147      0.0560       0.044       0.930       0.925              
         2.4        0.06      0.1283      0.1145      0.0571       0.045       0.949       0.923              
         3.5        0.10      0.1884      0.1142      0.0582       0.046       0.967       0.921              
         4.7        0.13      0.2456      0.1138      0.0593       0.047       0.986       0.917              
         5.9        0.16      0.3000      0.1132      0.0604       0.048       1.003       0.913              
         7.1        0.19      0.3518      0.1124      0.0613       0.049       1.019       0.906              
         8.2        0.22      0.4008      0.1112      0.0621       0.049       1.033       0.897              
         9.4        0.26      0.4472      0.1096      0.0628       0.050       1.043       0.884              
        10.6        0.29      0.4908      0.1077      0.0632       0.050       1.050       0.868              
        11.8        0.32      0.5316      0.1053      0.0634       0.050       1.053       0.849              
        12.9        0.35      0.5695      0.1025      0.0634       0.050       1.053       0.827              
        14.1        0.38      0.6046      0.0993      0.0631       0.050       1.048       0.801              
        15.3        0.42      0.6366      0.0957      0.0625       0.049       1.039       0.771              
        16.5        0.45      0.6655      0.0916      0.0617       0.049       1.025       0.739              
        17.7        0.48      0.6912      0.0871      0.0605       0.048       1.005       0.702              
        18.8        0.51      0.7136      0.0820      0.0588       0.047       0.977       0.661              
        20.0        0.54      0.7327      0.0764      0.0567       0.045       0.942       0.616              
        21.2        0.58      0.7486      0.0707      0.0544       0.043       0.904       0.570              
        22.4        0.61      0.7615      0.0649      0.0518       0.041       0.862       0.524              
        23.5        0.64      0.7714      0.0590      0.0490       0.039       0.814       0.476              
        24.7        0.67      0.7789      0.0529      0.0457       0.036       0.759       0.427              
        25.9        0.70      0.7839      0.0467      0.0420       0.033       0.697       0.377              
        27.1        0.74      0.7855      0.0403      0.0378       0.030       0.628       0.325              
        28.3        0.77      0.7824      0.0338      0.0332       0.026       0.552       0.273              
        29.4        0.80      0.7717      0.0272      0.0282       0.022       0.468       0.219              
        30.6        0.83      0.7414      0.0204      0.0229       0.018       0.381       0.165              
        31.8        0.86      0.6719      0.0137      0.0176       0.014       0.293       0.110              
        33.0        0.90      0.5081      0.0069      0.0122       0.010       0.202       0.056              
        34.1        0.93     -0.0001      0.0000      0.0069       0.005       0.114       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       4000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1146      0.0513       0.096       1.515       1.643              
         1.6        0.03      0.0696      0.1144      0.0526       0.099       1.553       1.640              
         3.1        0.06      0.1355      0.1142      0.0539       0.101       1.592       1.637              
         4.7        0.10      0.1977      0.1139      0.0552       0.104       1.632       1.633              
         6.3        0.13      0.2565      0.1135      0.0566       0.106       1.672       1.628              
         7.8        0.16      0.3119      0.1130      0.0579       0.109       1.711       1.620              
         9.4        0.19      0.3640      0.1122      0.0591       0.111       1.747       1.609              
        11.0        0.22      0.4130      0.1111      0.0602       0.113       1.778       1.593              
        12.5        0.26      0.4590      0.1096      0.0611       0.114       1.804       1.572              
        14.1        0.29      0.5022      0.1077      0.0617       0.116       1.823       1.544              
        15.7        0.32      0.5425      0.1054      0.0621       0.116       1.835       1.511              
        17.2        0.35      0.5799      0.1027      0.0622       0.117       1.838       1.472              
        18.8        0.38      0.6147      0.0995      0.0620       0.116       1.833       1.426              
        20.4        0.42      0.6468      0.0959      0.0616       0.115       1.819       1.374              
        21.9        0.45      0.6761      0.0918      0.0608       0.114       1.795       1.317              
        23.5        0.48      0.7027      0.0873      0.0596       0.112       1.760       1.252              
        25.1        0.51      0.7266      0.0822      0.0578       0.108       1.709       1.178              
        26.6        0.54      0.7478      0.0766      0.0557       0.104       1.645       1.098              
        28.2        0.58      0.7660      0.0709      0.0533       0.100       1.573       1.017              
        29.8        0.61      0.7814      0.0651      0.0506       0.095       1.494       0.933              
        31.4        0.64      0.7941      0.0592      0.0476       0.089       1.407       0.848              
        32.9        0.67      0.8042      0.0531      0.0443       0.083       1.308       0.761              
        34.5        0.70      0.8109      0.0468      0.0406       0.076       1.199       0.671              
        36.1        0.73      0.8132      0.0405      0.0366       0.069       1.080       0.580              
        37.6        0.77      0.8109      0.0339      0.0321       0.060       0.948       0.486              
        39.2        0.80      0.7998      0.0273      0.0273       0.051       0.805       0.391              
        40.8        0.83      0.7687      0.0205      0.0222       0.042       0.656       0.295              
        42.3        0.86      0.6968      0.0138      0.0170       0.032       0.503       0.197              
        43.9        0.89      0.5270      0.0069      0.0117       0.022       0.347       0.099              
        45.5        0.93     -0.0007      0.0000      0.0066       0.012       0.195       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       5000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1152      0.0562       0.206       2.594       2.581              
         2.0        0.03      0.0644      0.1151      0.0570       0.209       2.633       2.577              
         3.9        0.06      0.1266      0.1148      0.0579       0.212       2.674       2.572              
         5.9        0.10      0.1865      0.1146      0.0589       0.216       2.718       2.566              
         7.8        0.13      0.2440      0.1142      0.0598       0.219       2.761       2.558              
         9.8        0.16      0.2990      0.1137      0.0607       0.222       2.803       2.546              
        11.8        0.19      0.3517      0.1129      0.0616       0.225       2.842       2.530              
        13.7        0.22      0.4020      0.1119      0.0622       0.228       2.872       2.506              
        15.7        0.26      0.4500      0.1104      0.0627       0.230       2.894       2.472              
        17.6        0.29      0.4955      0.1085      0.0630       0.231       2.906       2.430              
        19.6        0.32      0.5381      0.1062      0.0630       0.231       2.909       2.378              
        21.5        0.35      0.5780      0.1034      0.0628       0.230       2.901       2.315              
        23.5        0.38      0.6151      0.1001      0.0624       0.229       2.881       2.243              
        25.5        0.42      0.6494      0.0965      0.0617       0.226       2.849       2.161              
        27.4        0.45      0.6808      0.0924      0.0607       0.222       2.802       2.070              
        29.4        0.48      0.7095      0.0878      0.0593       0.217       2.739       1.968              
        31.3        0.51      0.7352      0.0827      0.0575       0.210       2.653       1.852              
        33.3        0.54      0.7579      0.0770      0.0552       0.202       2.548       1.725              
        35.3        0.58      0.7776      0.0713      0.0527       0.193       2.433       1.597              
        37.2        0.61      0.7947      0.0654      0.0500       0.183       2.306       1.465              
        39.2        0.64      0.8091      0.0594      0.0469       0.172       2.166       1.331              
        41.1        0.67      0.8211      0.0532      0.0435       0.159       2.008       1.192              
        43.1        0.70      0.8291      0.0470      0.0398       0.146       1.838       1.052              
        45.1        0.73      0.8322      0.0406      0.0358       0.131       1.653       0.909              
        47.0        0.77      0.8308      0.0340      0.0314       0.115       1.449       0.762              
        49.0        0.80      0.8203      0.0274      0.0267       0.098       1.230       0.613              
        50.9        0.83      0.7887      0.0206      0.0217       0.080       1.002       0.462              
        52.9        0.86      0.7171      0.0138      0.0166       0.061       0.767       0.309              
        54.8        0.89      0.5456      0.0069      0.0114       0.042       0.525       0.155              
        56.8        0.93     -0.0006      0.0000      0.0063       0.023       0.291       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       6000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1180      0.0833       0.527       5.540       3.805              
         2.3        0.03      0.0458      0.1178      0.0821       0.519       5.454       3.799              
         4.7        0.06      0.0929      0.1175      0.0807       0.511       5.366       3.790              
         7.0        0.10      0.1413      0.1172      0.0794       0.502       5.276       3.779              
         9.4        0.13      0.1911      0.1168      0.0780       0.493       5.184       3.766              
        11.7        0.16      0.2421      0.1162      0.0765       0.484       5.088       3.746              
        14.1        0.19      0.2943      0.1153      0.0750       0.475       4.987       3.719              
        16.4        0.22      0.3473      0.1141      0.0734       0.464       4.878       3.680              
        18.8        0.26      0.4006      0.1125      0.0717       0.454       4.765       3.627              
        21.1        0.29      0.4532      0.1104      0.0700       0.443       4.650       3.560              
        23.5        0.32      0.5040      0.1079      0.0683       0.432       4.540       3.479              
        25.8        0.35      0.5521      0.1049      0.0667       0.422       4.432       3.382              
        28.2        0.38      0.5969      0.1014      0.0651       0.412       4.325       3.271              
        30.5        0.41      0.6381      0.0975      0.0634       0.401       4.216       3.146              
        32.9        0.45      0.6753      0.0933      0.0617       0.390       4.102       3.008              
        35.2        0.48      0.7085      0.0885      0.0598       0.378       3.976       2.855              
        37.6        0.51      0.7373      0.0832      0.0576       0.365       3.831       2.684              
        39.9        0.54      0.7616      0.0775      0.0552       0.349       3.671       2.500              
        42.3        0.57      0.7821      0.0717      0.0527       0.333       3.502       2.314              
        44.6        0.61      0.8002      0.0658      0.0499       0.316       3.315       2.123              
        47.0        0.64      0.8157      0.0598      0.0468       0.296       3.109       1.928              
        49.3        0.67      0.8288      0.0536      0.0433       0.274       2.882       1.729              
        51.7        0.70      0.8384      0.0473      0.0396       0.251       2.634       1.526              
        54.0        0.73      0.8433      0.0409      0.0356       0.225       2.366       1.319              
        56.4        0.77      0.8438      0.0344      0.0312       0.197       2.073       1.108              
        58.7        0.80      0.8357      0.0277      0.0264       0.167       1.755       0.892              
        61.0        0.83      0.8064      0.0209      0.0215       0.136       1.427       0.673              
        63.4        0.86      0.7369      0.0140      0.0164       0.104       1.089       0.452              
        65.7        0.89      0.5690      0.0071      0.0112       0.071       0.742       0.229              
        68.1        0.93     -0.0011      0.0000      0.0060       0.038       0.397       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       7000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1205      0.1083       1.088       9.795       5.291              
         2.7        0.03      0.0366      0.1203      0.1050       1.055       9.503       5.282              
         5.5        0.06      0.0753      0.1200      0.1017       1.022       9.203       5.270              
         8.2        0.10      0.1165      0.1197      0.0983       0.988       8.897       5.253              
        11.0        0.13      0.1604      0.1192      0.0949       0.953       8.584       5.232              
        13.7        0.16      0.2071      0.1185      0.0913       0.918       8.264       5.203              
        16.4        0.19      0.2568      0.1176      0.0877       0.881       7.936       5.164              
        19.2        0.22      0.3095      0.1164      0.0840       0.844       7.601       5.108              
        21.9        0.26      0.3645      0.1146      0.0803       0.807       7.264       5.031              
        24.7        0.29      0.4211      0.1124      0.0767       0.770       6.937       4.933              
        27.4        0.32      0.4771      0.1097      0.0734       0.737       6.638       4.814              
        30.1        0.35      0.5311      0.1065      0.0704       0.707       6.370       4.675              
        32.9        0.38      0.5819      0.1028      0.0677       0.680       6.124       4.514              
        35.6        0.41      0.6286      0.0987      0.0652       0.655       5.898       4.335              
        38.4        0.45      0.6706      0.0943      0.0628       0.631       5.682       4.138              
        41.1        0.48      0.7078      0.0893      0.0604       0.607       5.466       3.921              
        43.8        0.51      0.7394      0.0839      0.0579       0.582       5.242       3.682              
        46.6        0.54      0.7650      0.0781      0.0554       0.557       5.011       3.428              
        49.3        0.57      0.7863      0.0723      0.0528       0.531       4.777       3.172              
        52.1        0.61      0.8051      0.0663      0.0499       0.502       4.519       2.911              
        54.8        0.64      0.8216      0.0602      0.0468       0.470       4.234       2.644              
        57.5        0.67      0.8357      0.0540      0.0433       0.435       3.918       2.370              
        60.3        0.70      0.8465      0.0476      0.0395       0.397       3.575       2.091              
        63.0        0.73      0.8530      0.0412      0.0354       0.356       3.205       1.807              
        65.8        0.77      0.8551      0.0346      0.0310       0.311       2.804       1.519              
        68.5        0.80      0.8490      0.0279      0.0262       0.264       2.372       1.225              
        71.2        0.83      0.8213      0.0211      0.0213       0.214       1.928       0.926              
        74.0        0.86      0.7531      0.0142      0.0162       0.163       1.465       0.621              
        76.7        0.89      0.5863      0.0071      0.0109       0.109       0.986       0.314              
        79.5        0.93      0.0001      0.0000      0.0057       0.058       0.519       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       8000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1229      0.1322       1.982      15.617       7.048              
         3.1        0.03      0.0308      0.1227      0.1271       1.907      15.026       7.036              
         6.3        0.06      0.0640      0.1224      0.1220       1.830      14.420       7.019              
         9.4        0.10      0.1001      0.1220      0.1168       1.752      13.799       6.996              
        12.5        0.13      0.1393      0.1215      0.1114       1.671      13.161       6.965              
        15.7        0.16      0.1820      0.1208      0.1059       1.588      12.513       6.925              
        18.8        0.19      0.2288      0.1199      0.1003       1.505      11.854       6.872              
        21.9        0.22      0.2799      0.1186      0.0947       1.420      11.187       6.799              
        25.1        0.26      0.3350      0.1168      0.0890       1.335      10.518       6.696              
        28.2        0.29      0.3936      0.1144      0.0835       1.253       9.871       6.562              
        31.3        0.32      0.4535      0.1116      0.0785       1.178       9.281       6.398              
        34.4        0.35      0.5120      0.1082      0.0742       1.113       8.769       6.205              
        37.6        0.38      0.5678      0.1044      0.0704       1.056       8.321       5.985              
        40.7        0.41      0.6193      0.1001      0.0671       1.006       7.925       5.739              
        43.8        0.45      0.6656      0.0954      0.0640       0.961       7.569       5.470              
        47.0        0.48      0.7064      0.0903      0.0612       0.918       7.231       5.176              
        50.1        0.51      0.7405      0.0847      0.0584       0.876       6.903       4.857              
        53.2        0.54      0.7676      0.0788      0.0557       0.836       6.583       4.518              
        56.4        0.57      0.7894      0.0729      0.0531       0.796       6.272       4.181              
        59.5        0.61      0.8091      0.0669      0.0502       0.752       5.927       3.837              
        62.6        0.64      0.8264      0.0608      0.0469       0.704       5.547       3.484              
        65.8        0.67      0.8414      0.0545      0.0434       0.651       5.130       3.124              
        68.9        0.70      0.8535      0.0481      0.0396       0.593       4.675       2.757              
        72.0        0.73      0.8614      0.0416      0.0354       0.531       4.185       2.383              
        75.2        0.77      0.8651      0.0349      0.0309       0.464       3.655       2.003              
        78.3        0.80      0.8605      0.0281      0.0261       0.391       3.083       1.613              
        81.4        0.83      0.8339      0.0212      0.0211       0.317       2.497       1.217              
        84.5        0.86      0.7666      0.0142      0.0160       0.240       1.892       0.816              
        87.7        0.89      0.5990      0.0072      0.0107       0.160       1.263       0.411              
        90.8        0.93     -0.0009      0.0000      0.0056       0.084       0.659       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       9000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1253      0.1562       3.337      23.367       9.090              
         3.5        0.03      0.0267      0.1250      0.1494       3.191      22.346       9.075              
         7.0        0.06      0.0558      0.1248      0.1426       3.046      21.330       9.053              
        10.6        0.10      0.0878      0.1243      0.1355       2.895      20.273       9.022              
        14.1        0.13      0.1230      0.1238      0.1284       2.742      19.200       8.980              
        17.6        0.16      0.1621      0.1230      0.1210       2.584      18.097       8.926              
        21.1        0.19      0.2058      0.1221      0.1135       2.424      16.975       8.858              
        24.6        0.22      0.2544      0.1208      0.1060       2.264      15.854       8.766              
        28.2        0.26      0.3086      0.1190      0.0984       2.102      14.719       8.639              
        31.7        0.29      0.3679      0.1167      0.0910       1.944      13.613       8.466              
        35.2        0.32      0.4308      0.1137      0.0841       1.797      12.585       8.248              
        38.7        0.35      0.4935      0.1101      0.0783       1.672      11.709       7.992              
        42.2        0.38      0.5537      0.1061      0.0733       1.566      10.968       7.699              
        45.8        0.41      0.6094      0.1016      0.0691       1.477      10.342       7.375              
        49.3        0.45      0.6596      0.0968      0.0655       1.399       9.796       7.022              
        52.8        0.48      0.7037      0.0915      0.0622       1.328       9.300       6.638              
        56.3        0.51      0.7404      0.0858      0.0591       1.263       8.841       6.224              
        59.8        0.54      0.7689      0.0798      0.0562       1.201       8.412       5.789              
        63.4        0.57      0.7914      0.0738      0.0536       1.144       8.010       5.358              
        66.9        0.61      0.8118      0.0678      0.0506       1.080       7.565       4.918              
        70.4        0.64      0.8301      0.0616      0.0473       1.010       7.075       4.467              
        73.9        0.67      0.8460      0.0552      0.0437       0.934       6.539       4.007              
        77.4        0.70      0.8592      0.0487      0.0398       0.850       5.952       3.536              
        81.0        0.73      0.8686      0.0421      0.0356       0.760       5.320       3.056              
        84.5        0.77      0.8737      0.0354      0.0310       0.662       4.635       2.567              
        88.0        0.80      0.8700      0.0285      0.0261       0.557       3.904       2.067              
        91.5        0.83      0.8444      0.0215      0.0211       0.450       3.154       1.558              
        95.0        0.86      0.7765      0.0144      0.0159       0.341       2.385       1.044              
        98.6        0.89      0.6083      0.0072      0.0106       0.227       1.589       0.525              
       102.1        0.92     -0.0017      0.0000      0.0055       0.118       0.826      -0.001              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      10000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1251      0.1544       4.524      28.514      11.208              
         3.9        0.03      0.0269      0.1249      0.1481       4.339      27.344      11.192              
         7.8        0.06      0.0561      0.1247      0.1416       4.149      26.151      11.169              
        11.7        0.10      0.0882      0.1243      0.1348       3.949      24.890      11.135              
        15.6        0.13      0.1235      0.1238      0.1278       3.744      23.594      11.088              
        19.5        0.16      0.1627      0.1231      0.1206       3.532      22.261      11.025              
        23.5        0.19      0.2063      0.1222      0.1132       3.318      20.911      10.947              
        27.4        0.22      0.2551      0.1211      0.1059       3.102      19.553      10.847              
        31.3        0.25      0.3094      0.1196      0.0986       2.888      18.200      10.713              
        35.2        0.29      0.3688      0.1174      0.0913       2.676      16.867      10.522              
        39.1        0.32      0.4324      0.1146      0.0845       2.476      15.604      10.269              
        43.0        0.35      0.4962      0.1112      0.0786       2.302      14.510       9.962              
        46.9        0.38      0.5568      0.1072      0.0737       2.158      13.603       9.608              
        50.8        0.41      0.6120      0.1028      0.0696       2.040      12.854       9.212              
        54.7        0.45      0.6612      0.0980      0.0661       1.938      12.212       8.779              
        58.6        0.48      0.7041      0.0927      0.0630       1.845      11.627       8.308              
        62.5        0.51      0.7400      0.0871      0.0600       1.758      11.078       7.799              
        66.5        0.54      0.7685      0.0810      0.0571       1.673      10.546       7.257              
        70.4        0.57      0.7913      0.0750      0.0544       1.593      10.040       6.718              
        74.3        0.61      0.8119      0.0688      0.0513       1.504       9.482       6.168              
        78.2        0.64      0.8304      0.0626      0.0480       1.407       8.867       5.604              
        82.1        0.67      0.8467      0.0561      0.0444       1.300       8.192       5.027              
        86.0        0.70      0.8603      0.0495      0.0404       1.183       7.456       4.438              
        89.9        0.73      0.8702      0.0428      0.0361       1.057       6.662       3.837              
        93.8        0.76      0.8755      0.0360      0.0314       0.921       5.804       3.223              
        97.7        0.80      0.8720      0.0290      0.0265       0.776       4.893       2.598              
       101.6        0.83      0.8483      0.0219      0.0214       0.627       3.954       1.964              
       105.5        0.86      0.7849      0.0147      0.0162       0.474       2.985       1.321              
       109.4        0.89      0.6212      0.0074      0.0107       0.313       1.971       0.666              
       113.4        0.92     -0.0021      0.0000      0.0054       0.157       0.990      -0.001              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      11000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1228      0.1296       5.054      28.958      13.307              
         4.3        0.03      0.0312      0.1226      0.1253       4.886      27.994      13.295              
         8.6        0.06      0.0647      0.1225      0.1208       4.710      26.988      13.274              
        12.9        0.10      0.1008      0.1222      0.1161       4.528      25.942      13.244              
        17.2        0.13      0.1398      0.1218      0.1113       4.339      24.862      13.202              
        21.5        0.16      0.1820      0.1213      0.1064       4.148      23.764      13.146              
        25.8        0.19      0.2280      0.1206      0.1013       3.951      22.638      13.074              
        30.1        0.22      0.2780      0.1198      0.0963       3.755      21.514      12.984              
        34.5        0.26      0.3323      0.1187      0.0912       3.557      20.380      12.867              
        38.8        0.29      0.3906      0.1171      0.0862       3.360      19.249      12.697              
        43.1        0.32      0.4516      0.1148      0.0811       3.164      18.128      12.440              
        47.4        0.35      0.5130      0.1117      0.0764       2.980      17.077      12.104              
        51.7        0.38      0.5699      0.1080      0.0726       2.830      16.214      11.703              
        56.0        0.42      0.6212      0.1037      0.0693       2.702      15.484      11.244              
        60.3        0.45      0.6664      0.0991      0.0664       2.591      14.845      10.738              
        64.6        0.48      0.7060      0.0939      0.0637       2.484      14.231      10.180              
        68.9        0.51      0.7399      0.0883      0.0610       2.377      13.618       9.571              
        73.2        0.54      0.7678      0.0822      0.0581       2.266      12.981       8.910              
        77.5        0.57      0.7909      0.0761      0.0553       2.155      12.348       8.245              
        81.8        0.61      0.8118      0.0698      0.0521       2.034      11.651       7.566              
        86.1        0.64      0.8306      0.0634      0.0487       1.900      10.885       6.871              
        90.4        0.67      0.8472      0.0568      0.0450       1.753      10.045       6.159              
        94.7        0.70      0.8613      0.0501      0.0409       1.593       9.129       5.432              
        99.1        0.73      0.8717      0.0433      0.0365       1.422       8.146       4.692              
       103.4        0.77      0.8772      0.0363      0.0317       1.237       7.086       3.936              
       107.7        0.80      0.8734      0.0292      0.0267       1.041       5.965       3.167              
       112.0        0.83      0.8496      0.0220      0.0215       0.838       4.802       2.385              
       116.3        0.86      0.7897      0.0149      0.0162       0.632       3.622       1.610              
