         21.5x13EPN               (215x13EPN.dat)                              08/25/16             
                                                                                                    
                                                                                                    
         ====== PERFORMANCE DATA (versus advance ratio and MPH) ======                              
                                                                                                    
         DEFINITIONS:                                                                               
         J=V/nD (advance ratio)                                                                     
         Ct=T/(rho * n**2 * D**4) (thrust coef.)                                                    
         Cp=P/(rho * n**3 * D**5) (power coef.)                                                     
         Pe=Ct*J/Cp (efficiency)                                                                    
         V  (model speed in MPH)                                                                    
                                                                                                    
                                                                                                    
         PROP RPM =       1000                                                                      
                                                                                                    
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust   
        14.2        0.70      0.7309      0.0200      0.0191       0.007       0.445       0.136    
        14.7        0.72      0.7011      0.0151      0.0156       0.006       0.364       0.103    
        15.3        0.75      0.6398      0.0101      0.0119       0.004       0.277       0.069    
        15.9        0.78      0.4937      0.0051      0.0080       0.003       0.186       0.034    
        16.4        0.81     -0.0018      0.0000      0.0049       0.002       0.113       0.000    
                                                                                                    
                                                                                                    
                                                                                                    
         PROP RPM =       2000                                                                      
                                                                                                    
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust   
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)   
         0.0        0.00      0.0000      0.0931      0.0361       0.107       3.367       2.536    
         1.1        0.03      0.0699      0.0929      0.0370       0.109       3.447       2.529    
         2.3        0.06      0.1361      0.0926      0.0378       0.112       3.526       2.520    
         3.4        0.08      0.1988      0.0921      0.0387       0.114       3.601       2.507    
         4.5        0.11      0.2580      0.0914      0.0394       0.116       3.671       2.487    
         5.7        0.14      0.3139      0.0904      0.0400       0.118       3.731       2.460    
         6.8        0.17      0.3665      0.0890      0.0406       0.120       3.778       2.424    
         7.9        0.19      0.4158      0.0874      0.0409       0.121       3.814       2.380    
         9.1        0.22      0.4619      0.0854      0.0412       0.122       3.835       2.326    
        10.2        0.25      0.5047      0.0832      0.0413       0.122       3.844       2.264    
        11.3        0.28      0.5444      0.0806      0.0412       0.122       3.839       2.195    
        12.5        0.31      0.5812      0.0778      0.0410       0.121       3.818       2.119    
        13.6        0.33      0.6149      0.0748      0.0406       0.120       3.785       2.037    
        14.7        0.36      0.6456      0.0716      0.0401       0.119       3.738       1.950    
        15.9        0.39      0.6731      0.0682      0.0394       0.117       3.675       1.856    
        17.0        0.42      0.6979      0.0644      0.0385       0.114       3.589       1.754    
        18.1        0.45      0.7197      0.0604      0.0374       0.110       3.480       1.644    
        19.3        0.47      0.7383      0.0563      0.0360       0.107       3.358       1.532    
        20.4        0.50      0.7540      0.0521      0.0346       0.102       3.221       1.417    
        21.5        0.53      0.7672      0.0477      0.0329       0.097       3.065       1.300    
        22.7        0.56      0.7781      0.0433      0.0310       0.092       2.888       1.180    
        23.8        0.58      0.7852      0.0389      0.0289       0.085       2.693       1.058    
        24.9        0.61      0.7886      0.0343      0.0266       0.079       2.479       0.933    
        26.1        0.64      0.7891      0.0296      0.0240       0.071       2.237       0.806    
        27.2        0.67      0.7847      0.0249      0.0212       0.063       1.971       0.677    
        28.3        0.70      0.7706      0.0200      0.0181       0.053       1.685       0.546    
        29.5        0.72      0.7395      0.0151      0.0148       0.044       1.379       0.412    
        30.6        0.75      0.6763      0.0101      0.0113       0.033       1.050       0.276    
        31.7        0.78      0.5259      0.0051      0.0075       0.022       0.703       0.139    
        32.9        0.81     -0.0018      0.0000      0.0046       0.014       0.427       0.000    
                                                                                                    
                                                                                                    
                                                                                                    
         PROP RPM =       3000                                                                      
                                                                                                    
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust   
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)   
         0.0        0.00      0.0000      0.0948      0.0505       0.503      10.577       5.805    
         1.7        0.03      0.0528      0.0945      0.0497       0.496      10.424       5.789    
         3.4        0.06      0.1070      0.0941      0.0489       0.488      10.254       5.765    
         5.1        0.08      0.1624      0.0936      0.0481       0.480      10.075       5.733    
         6.8        0.11      0.2189      0.0928      0.0472       0.471       9.886       5.686    
         8.5        0.14      0.2758      0.0917      0.0463       0.461       9.695       5.620    
        10.2        0.17      0.3326      0.0903      0.0453       0.452       9.497       5.533    
        11.9        0.19      0.3881      0.0886      0.0444       0.443       9.314       5.427    
        13.6        0.22      0.4411      0.0865      0.0436       0.435       9.143       5.298    
        15.3        0.25      0.4907      0.0841      0.0429       0.428       8.992       5.152    
        17.0        0.28      0.5365      0.0815      0.0422       0.421       8.852       4.990    
        18.7        0.31      0.5787      0.0785      0.0415       0.414       8.703       4.812    
        20.4        0.33      0.6175      0.0754      0.0408       0.407       8.546       4.621    
        22.1        0.36      0.6529      0.0721      0.0399       0.398       8.370       4.417    
        23.8        0.39      0.6848      0.0686      0.0390       0.389       8.170       4.200    
        25.5        0.42      0.7133      0.0647      0.0379       0.378       7.935       3.966    
        27.2        0.44      0.7382      0.0607      0.0366       0.365       7.666       3.717    
        28.9        0.47      0.7595      0.0565      0.0352       0.351       7.377       3.464    
        30.6        0.50      0.7783      0.0523      0.0336       0.336       7.052       3.204    
        32.3        0.53      0.7946      0.0480      0.0319       0.318       6.687       2.939    
        34.0        0.56      0.8089      0.0436      0.0299       0.299       6.278       2.668    
        35.7        0.58      0.8185      0.0391      0.0279       0.278       5.841       2.393    
        37.4        0.61      0.8245      0.0345      0.0256       0.255       5.361       2.112    
        39.1        0.64      0.8273      0.0298      0.0230       0.230       4.830       1.826    
        40.8        0.67      0.8251      0.0250      0.0203       0.202       4.247       1.535    
        42.5        0.70      0.8124      0.0202      0.0173       0.173       3.625       1.238    
        44.2        0.72      0.7834      0.0153      0.0141       0.141       2.956       0.936    
        45.9        0.75      0.7232      0.0102      0.0106       0.106       2.230       0.628    
        47.6        0.78      0.5752      0.0052      0.0070       0.070       1.463       0.316    
        49.3        0.81     -0.0014      0.0000      0.0041       0.041       0.869       0.000    
                                                                                                    
                                                                                                    
                                                                                                    
         PROP RPM =       4000                                                                      
                                                                                                    
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust   
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)   
         0.0        0.00      0.0000      0.0973      0.0731       1.729      27.242      10.593    
         2.3        0.03      0.0385      0.0970      0.0700       1.655      26.073      10.563    
         4.5        0.06      0.0805      0.0966      0.0667       1.579      24.872      10.520    
         6.8        0.08      0.1263      0.0960      0.0634       1.500      23.638      10.458    
         9.1        0.11      0.1763      0.0952      0.0601       1.421      22.388      10.371    
        11.3        0.14      0.2304      0.0941      0.0567       1.342      21.147      10.246    
        13.6        0.17      0.2883      0.0925      0.0535       1.266      19.951      10.078    
        15.8        0.19      0.3485      0.0906      0.0506       1.197      18.856       9.868    
        18.1        0.22      0.4078      0.0883      0.0482       1.140      17.955       9.621    
        20.4        0.25      0.4645      0.0858      0.0462       1.093      17.217       9.341    
        22.6        0.28      0.5173      0.0829      0.0446       1.054      16.613       9.033    
        24.9        0.31      0.5660      0.0799      0.0432       1.021      16.082       8.697    
        27.2        0.33      0.6104      0.0766      0.0419       0.990      15.598       8.340    
        29.4        0.36      0.6509      0.0731      0.0406       0.960      15.127       7.961    
        31.7        0.39      0.6873      0.0694      0.0393       0.930      14.647       7.559    
        34.0        0.42      0.7193      0.0655      0.0380       0.898      14.143       7.129    
        36.2        0.44      0.7462      0.0613      0.0366       0.865      13.623       6.678    
        38.5        0.47      0.7690      0.0572      0.0351       0.831      13.090       6.224    
        40.8        0.50      0.7895      0.0529      0.0335       0.793      12.490       5.759    
        43.0        0.53      0.8077      0.0485      0.0317       0.750      11.819       5.282    
        45.3        0.56      0.8236      0.0440      0.0297       0.703      11.078       4.796    
        47.5        0.58      0.8360      0.0395      0.0276       0.652      10.272       4.299    
        49.8        0.61      0.8449      0.0348      0.0252       0.596       9.397       3.794    
        52.1        0.64      0.8507      0.0301      0.0226       0.535       8.437       3.280    
        54.3        0.67      0.8516      0.0253      0.0198       0.469       7.392       2.757    
        56.6        0.70      0.8420      0.0204      0.0169       0.399       6.285       2.225    
        58.9        0.72      0.8162      0.0154      0.0137       0.323       5.093       1.681    
        61.1        0.75      0.7613      0.0103      0.0102       0.241       3.801       1.127    
        63.4        0.78      0.6186      0.0052      0.0065       0.155       2.438       0.566    
        65.7        0.81     -0.0019      0.0000      0.0038       0.090       1.420      -0.001    
                                                                                                    
                                                                                                    
                                                                                                    
         PROP RPM =       5000                                                                      
                                                                                                    
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust   
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)   
         0.0        0.00      0.0000      0.0985      0.0852       3.935      49.606      16.770    
         2.8        0.03      0.0337      0.0983      0.0810       3.742      47.168      16.729    
         5.7        0.06      0.0711      0.0980      0.0766       3.539      44.613      16.669    
         8.5        0.08      0.1126      0.0975      0.0722       3.336      42.053      16.588    
        11.3        0.11      0.1591      0.0968      0.0676       3.124      39.384      16.470    
        14.2        0.14      0.2112      0.0958      0.0630       2.912      36.704      16.300    
        17.0        0.17      0.2684      0.0943      0.0586       2.708      34.134      16.052    
        19.8        0.19      0.3304      0.0924      0.0544       2.514      31.688      15.722    
        22.6        0.22      0.3936      0.0900      0.0509       2.350      29.620      15.320    
        25.5        0.25      0.4541      0.0874      0.0481       2.224      28.028      14.865    
        28.3        0.28      0.5097      0.0844      0.0460       2.127      26.811      14.366    
        31.1        0.31      0.5609      0.0812      0.0443       2.046      25.793      13.825    
        34.0        0.33      0.6076      0.0779      0.0428       1.975      24.895      13.251    
        36.8        0.36      0.6502      0.0743      0.0413       1.908      24.048      12.643    
        39.6        0.39      0.6885      0.0705      0.0399       1.842      23.214      12.001    
        42.5        0.42      0.7220      0.0665      0.0384       1.774      22.366      11.316    
        45.3        0.44      0.7501      0.0623      0.0369       1.706      21.506      10.598    
        48.1        0.47      0.7739      0.0580      0.0354       1.637      20.640       9.876    
        50.9        0.50      0.7954      0.0537      0.0338       1.561      19.672       9.138    
        53.8        0.53      0.8148      0.0493      0.0319       1.475      18.598       8.384    
        56.6        0.56      0.8318      0.0447      0.0299       1.381      17.413       7.612    
        59.4        0.58      0.8459      0.0401      0.0277       1.279      16.117       6.824    
        62.3        0.61      0.8567      0.0354      0.0253       1.167      14.714       6.023    
        65.1        0.64      0.8640      0.0306      0.0226       1.046      13.187       5.207    
        67.9        0.67      0.8664      0.0257      0.0198       0.915      11.534       4.377    
        70.8        0.70      0.8591      0.0207      0.0168       0.775       9.774       3.530    
        73.6        0.72      0.8365      0.0157      0.0135       0.625       7.884       2.666    
        76.4        0.75      0.7862      0.0105      0.0100       0.463       5.838       1.787    
        79.2        0.78      0.6481      0.0053      0.0063       0.292       3.680       0.895    
        82.1        0.81     -0.0003      0.0000      0.0036       0.168       2.111       0.000    
                                                                                                    
                                                                                                    
                                                                                                    
         PROP RPM =       6000                                                                      
                                                                                                    
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust   
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)   
         0.0        0.00      0.0000      0.0963      0.0618       4.931      51.793      23.595    
         3.4        0.03      0.0444      0.0962      0.0602       4.805      50.477      23.565    
         6.8        0.06      0.0912      0.0960      0.0585       4.670      49.059      23.523    
        10.2        0.08      0.1404      0.0958      0.0569       4.540      47.688      23.470    
        13.6        0.11      0.1925      0.0955      0.0551       4.402      46.241      23.393    
        17.0        0.14      0.2475      0.0950      0.0533       4.256      44.704      23.271    
        20.4        0.17      0.3049      0.0941      0.0515       4.110      43.171      23.064    
        23.8        0.19      0.3642      0.0926      0.0495       3.948      41.473      22.689    
        27.2        0.22      0.4238      0.0906      0.0475       3.793      39.839      22.189    
        30.6        0.25      0.4795      0.0881      0.0459       3.668      38.525      21.583    
        34.0        0.28      0.5299      0.0853      0.0447       3.572      37.520      20.904    
        37.3        0.31      0.5756      0.0823      0.0437       3.488      36.635      20.156    
        40.7        0.33      0.6175      0.0790      0.0427       3.406      35.772      19.355    
        44.1        0.36      0.6560      0.0755      0.0416       3.320      34.872      18.502    
        47.5        0.39      0.6908      0.0718      0.0404       3.229      33.915      17.595    
        50.9        0.42      0.7218      0.0678      0.0392       3.127      32.849      16.621    
        54.3        0.44      0.7491      0.0636      0.0378       3.013      31.654      15.584    
        57.7        0.47      0.7735      0.0593      0.0362       2.890      30.361      14.525    
        61.1        0.50      0.7952      0.0549      0.0345       2.755      28.937      13.443    
        64.5        0.53      0.8149      0.0503      0.0326       2.604      27.349      12.334    
        67.9        0.56      0.8325      0.0457      0.0305       2.436      25.593      11.201    
        71.3        0.58      0.8476      0.0410      0.0282       2.253      23.666      10.044    
        74.7        0.61      0.8594      0.0362      0.0258       2.056      21.594       8.869    
        78.1        0.64      0.8672      0.0313      0.0231       1.842      19.344       7.669    
        81.5        0.67      0.8698      0.0263      0.0202       1.611      16.921       6.448    
        84.9        0.69      0.8641      0.0212      0.0171       1.363      14.319       5.204    
        88.3        0.72      0.8449      0.0160      0.0137       1.096      11.510       3.933    
        91.7        0.75      0.7999      0.0108      0.0101       0.807       8.475       2.640    
        95.1        0.78      0.6689      0.0054      0.0063       0.503       5.285       1.328    
        98.5        0.81     -0.0024      0.0000      0.0036       0.284       2.984      -0.003    
                                                                                                    
                                                                                                    
                                                                                                    
         PROP RPM =       7000                                                                      
                                                                                                    
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust   
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)   
         0.0        0.00      0.0000      0.0941      0.0374       4.738      42.658      31.393    
         4.0        0.03      0.0684      0.0941      0.0383       4.850      43.670      31.389    
         7.9        0.06      0.1335      0.0941      0.0392       4.965      44.703      31.380    
        11.9        0.08      0.1956      0.0940      0.0401       5.082      45.758      31.363    
        15.8        0.11      0.2545      0.0940      0.0410       5.203      46.847      31.339    
        19.8        0.14      0.3103      0.0939      0.0420       5.328      47.973      31.305    
        23.8        0.17      0.3630      0.0937      0.0430       5.455      49.115      31.244    
        27.7        0.19      0.4129      0.0932      0.0439       5.565      50.102      31.069    
        31.7        0.22      0.4602      0.0916      0.0443       5.613      50.536      30.566    
        35.7        0.25      0.5051      0.0895      0.0443       5.617      50.571      29.837    
        39.6        0.28      0.5471      0.0869      0.0441       5.594      50.367      28.972    
        43.6        0.31      0.5866      0.0839      0.0437       5.545      49.922      27.990    
        47.5        0.33      0.6237      0.0807      0.0432       5.473      49.277      26.928    
        51.5        0.36      0.6586      0.0773      0.0424       5.377      48.412      25.785    
        55.5        0.39      0.6908      0.0736      0.0415       5.259      47.350      24.562    
        59.4        0.42      0.7204      0.0697      0.0403       5.112      46.025      23.238    
        63.4        0.44      0.7470      0.0654      0.0389       4.935      44.430      21.808    
        67.3        0.47      0.7716      0.0610      0.0373       4.732      42.608      20.332    
        71.3        0.50      0.7941      0.0564      0.0356       4.507      40.578      18.820    
        75.3        0.53      0.8139      0.0518      0.0336       4.259      38.345      17.270    
        79.2        0.56      0.8320      0.0470      0.0314       3.983      35.864      15.686    
        83.2        0.58      0.8478      0.0422      0.0290       3.681      33.141      14.067    
        87.2        0.61      0.8605      0.0372      0.0265       3.355      30.211      12.424    
        91.1        0.64      0.8693      0.0322      0.0237       3.006      27.061      10.752    
        95.1        0.67      0.8726      0.0271      0.0207       2.628      23.660       9.044    
        99.0        0.69      0.8682      0.0219      0.0175       2.221      19.998       7.302    
       103.0        0.72      0.8519      0.0166      0.0141       1.781      16.038       5.525    
       107.0        0.75      0.8110      0.0111      0.0103       1.306      11.755       3.712    
       110.9        0.78      0.6847      0.0056      0.0064       0.808       7.275       1.870    
       114.9        0.81     -0.0020      0.0000      0.0036       0.452       4.066      -0.003    
                                                                                                    
                                                                                                    
                                                                                                    
         PROP RPM =       8000                                                                      
                                                                                                    
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust   
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)   
         0.0        0.00      0.0000      0.0942      0.0365       6.911      54.446      41.050    
         4.5        0.03      0.0698      0.0943      0.0376       7.105      55.976      41.062    
         9.1        0.06      0.1357      0.0943      0.0386       7.309      57.579      41.072    
        13.6        0.08      0.1978      0.0943      0.0397       7.521      59.251      41.081    
        18.1        0.11      0.2563      0.0943      0.0409       7.742      60.994      41.088    
        22.6        0.14      0.3112      0.0943      0.0421       7.972      62.801      41.093    
        27.2        0.17      0.3626      0.0943      0.0434       8.209      64.668      41.090    
        31.7        0.19      0.4107      0.0943      0.0447       8.451      66.578      41.072    
        36.2        0.22      0.4555      0.0942      0.0460       8.700      68.537      41.036    
        40.7        0.25      0.4984      0.0929      0.0467       8.827      69.542      40.489    
        45.3        0.28      0.5397      0.0903      0.0465       8.803      69.350      39.353    
        49.8        0.31      0.5789      0.0873      0.0461       8.725      68.739      38.036    
        54.3        0.33      0.6160      0.0840      0.0455       8.603      67.778      36.583    
        58.9        0.36      0.6511      0.0804      0.0446       8.442      66.508      35.023    
        63.4        0.39      0.6841      0.0766      0.0435       8.239      64.909      33.352    
        67.9        0.42      0.7145      0.0724      0.0423       7.999      63.014      31.561    
        72.4        0.44      0.7421      0.0680      0.0408       7.711      60.752      29.629    
        77.0        0.47      0.7670      0.0634      0.0391       7.393      58.243      27.629    
        81.5        0.50      0.7899      0.0587      0.0372       7.038      55.449      25.586    
        86.0        0.53      0.8105      0.0539      0.0351       6.648      52.375      23.491    
        90.5        0.56      0.8289      0.0490      0.0329       6.218      48.988      21.349    
        95.1        0.58      0.8453      0.0440      0.0304       5.747      45.276      19.163    
        99.6        0.61      0.8590      0.0389      0.0277       5.235      41.243      16.933    
       104.1        0.64      0.8689      0.0336      0.0247       4.683      36.893      14.655    
       108.6        0.67      0.8737      0.0283      0.0216       4.090      32.219      12.332    
       113.2        0.69      0.8711      0.0229      0.0183       3.458      27.243       9.981    
       117.7        0.72      0.8569      0.0173      0.0146       2.765      21.785       7.549    
       122.2        0.75      0.8188      0.0117      0.0107       2.023      15.935       5.081    
       126.8        0.78      0.6957      0.0059      0.0066       1.245       9.810       2.563    
       131.3        0.81     -0.0040      0.0000      0.0037       0.697       5.489      -0.008    
                                                                                                    
                                                                                                    
                                                                                                    
         PROP RPM =       9000                                                                      
                                                                                                    
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust   
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)   
         0.0        0.00      0.0000      0.0951      0.0546      14.711     103.022      52.442    
         5.1        0.03      0.0482      0.0952      0.0547      14.746     103.265      52.472    
        10.2        0.06      0.0963      0.0952      0.0549      14.786     103.544      52.504    
        15.2        0.08      0.1440      0.0953      0.0551      14.834     103.877      52.536    
        20.3        0.11      0.1915      0.0953      0.0552      14.883     104.224      52.570    
        25.4        0.14      0.2386      0.0954      0.0555      14.940     104.623      52.605    
        30.5        0.17      0.2853      0.0955      0.0557      15.003     105.061      52.640    
        35.6        0.19      0.3317      0.0955      0.0559      15.067     105.511      52.677    
        40.7        0.22      0.3775      0.0956      0.0562      15.142     106.037      52.714    
        45.7        0.25      0.4227      0.0957      0.0565      15.224     106.614      52.753    
        50.8        0.28      0.4674      0.0951      0.0564      15.201     106.452      52.421    
        55.9        0.31      0.5118      0.0931      0.0555      14.955     104.724      51.335    
        61.0        0.33      0.5558      0.0906      0.0542      14.615     102.343      49.942    
        66.1        0.36      0.6007      0.0876      0.0526      14.161      99.168      48.279    
        71.2        0.39      0.6426      0.0836      0.0505      13.618      95.367      46.116    
        76.2        0.42      0.6782      0.0795      0.0488      13.144      92.048      43.847    
        81.3        0.44      0.7109      0.0747      0.0467      12.570      88.026      41.204    
        86.4        0.47      0.7399      0.0697      0.0444      11.962      83.768      38.415    
        91.5        0.50      0.7653      0.0646      0.0421      11.351      79.486      35.607    
        96.6        0.53      0.7859      0.0595      0.0399      10.744      75.238      32.788    
       101.7        0.55      0.8031      0.0542      0.0374      10.082      70.600      29.868    
       106.7        0.58      0.8190      0.0486      0.0346       9.322      65.277      26.823    
       111.8        0.61      0.8353      0.0431      0.0315       8.478      59.367      23.748    
       116.9        0.64      0.8499      0.0372      0.0279       7.515      52.628      20.490    
       122.0        0.67      0.8626      0.0311      0.0240       6.468      45.291      17.150    
       127.1        0.69      0.8658      0.0250      0.0200       5.399      37.806      13.794    
       132.1        0.72      0.8458      0.0190      0.0162       4.358      30.518      10.459    
       137.2        0.75      0.7894      0.0128      0.0121       3.265      22.866       7.043    
       142.3        0.78      0.6314      0.0065      0.0080       2.146      15.027       3.570    
       147.4        0.80     -0.0031      0.0000      0.0050       1.350       9.451      -0.011    
                                                                                                    
                                                                                                    
                                                                                                    
         PROP RPM =      10000                                                                      
                                                                                                    
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust   
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)   
         0.0        0.00      0.0000      0.0948      0.0537      19.864     125.191      64.511    
         5.7        0.03      0.0485      0.0948      0.0543      20.057     126.407      64.526    
        11.3        0.06      0.0960      0.0948      0.0548      20.267     127.734      64.536    
        17.0        0.08      0.1425      0.0948      0.0554      20.480     129.079      64.533    
        22.6        0.11      0.1879      0.0948      0.0560      20.701     130.467      64.516    
        28.3        0.14      0.2595      0.0944      0.0505      18.668     117.653      64.275    
        33.9        0.17      0.3050      0.0944      0.0516      19.059     120.120      64.272    
        39.6        0.19      0.3175      0.0947      0.0580      21.428     135.048      64.480    
        45.2        0.22      0.3584      0.0947      0.0587      21.681     136.645      64.434    
        50.9        0.25      0.3979      0.0946      0.0594      21.954     138.367      64.396    
        56.5        0.28      0.4361      0.0945      0.0602      22.240     140.168      64.346    
        62.2        0.31      0.4725      0.0938      0.0606      22.406     141.217      63.860    
        67.8        0.33      0.5073      0.0920      0.0604      22.329     140.729      62.626    
        73.5        0.36      0.5405      0.0895      0.0598      22.091     139.232      60.943    
        79.1        0.39      0.5722      0.0867      0.0589      21.766     137.182      59.023    
        84.8        0.42      0.6054      0.0834      0.0574      21.202     133.629      56.776    
        90.4        0.44      0.6394      0.0795      0.0552      20.401     128.575      54.085    
        96.1        0.47      0.6694      0.0745      0.0525      19.419     122.390      50.734    
       101.7        0.50      0.6963      0.0690      0.0495      18.311     115.403      46.994    
       107.4        0.53      0.7208      0.0635      0.0464      17.161     108.157      43.194    
       113.0        0.56      0.7374      0.0580      0.0437      16.134     101.686      39.468    
       118.7        0.58      0.7495      0.0526      0.0409      15.117      95.278      35.797    
       124.3        0.61      0.7578      0.0471      0.0379      14.016      88.333      32.030    
       130.0        0.64      0.7618      0.0413      0.0346      12.784      80.570      28.092    
       135.7        0.67      0.7570      0.0348      0.0307      11.334      71.433      23.716    
       141.3        0.69      0.7383      0.0280      0.0263       9.735      61.353      19.072    
       147.0        0.72      0.6942      0.0211      0.0219       8.112      51.125      14.369    
       152.6        0.75      0.6075      0.0141      0.0174       6.422      40.477       9.588    
       158.3        0.78      0.4329      0.0071      0.0128       4.726      29.784       4.847    
       163.9        0.81      0.0047      0.0001      0.0097       3.581      22.570       0.039    
                                                                                                    
                                                                                                    
                                                                                                    
