         11x6                     (11x6.dat)                                   12/20/14                       
                                                                                                              
                                                                                                              
         ====== PERFORMANCE DATA (versus advance ratio and MPH) ======                                        
                                                                                                              
         DEFINITIONS:                                                                                         
         J=V/nD (advance ratio)                                                                               
         Ct=T/(rho * n**2 * D**4) (thrust coef.)                                                              
         Cp=P/(rho * n**3 * D**5) (power coef.)                                                               
         Pe=Ct*J/Cp (efficiency)                                                                              
         V  (model speed in MPH)                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       1000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
        57.3        0.61      0.8088      0.0346      0.0262       0.247       1.730       1.309              
        59.8        0.64      0.8052      0.0291      0.0230       0.218       1.524       1.099              
        62.2        0.66      0.7872      0.0235      0.0198       0.187       1.309       0.886              
        64.7        0.69      0.7445      0.0177      0.0164       0.155       1.084       0.668              
        67.2        0.72      0.6576      0.0118      0.0129       0.122       0.855       0.448              
        69.7        0.74      0.4713      0.0059      0.0094       0.088       0.620       0.224              
        72.2        0.77     -0.0031      0.0000      0.0060       0.056       0.395      -0.001              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      10000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1154      0.0749       0.970       6.116       5.381              
         2.8        0.03      0.0423      0.1146      0.0721       0.934       5.885       5.347              
         5.5        0.05      0.0874      0.1136      0.0692       0.896       5.649       5.300              
         8.3        0.08      0.1352      0.1124      0.0663       0.860       5.417       5.242              
        11.1        0.11      0.1854      0.1109      0.0636       0.824       5.194       5.172              
        13.9        0.13      0.2375      0.1091      0.0611       0.791       4.987       5.088              
        16.6        0.16      0.2907      0.1070      0.0588       0.761       4.797       4.993              
        19.4        0.19      0.3443      0.1047      0.0566       0.734       4.624       4.884              
        22.2        0.21      0.3974      0.1021      0.0547       0.708       4.464       4.763              
        24.9        0.24      0.4493      0.0992      0.0529       0.685       4.316       4.628              
        27.7        0.27      0.4993      0.0961      0.0512       0.663       4.177       4.480              
        30.5        0.29      0.5466      0.0926      0.0495       0.642       4.046       4.318              
        33.2        0.32      0.5903      0.0888      0.0480       0.622       3.919       4.141              
        36.0        0.35      0.6289      0.0844      0.0464       0.601       3.791       3.938              
        38.8        0.37      0.6612      0.0799      0.0450       0.583       3.675       3.728              
        41.6        0.40      0.6892      0.0754      0.0436       0.565       3.561       3.515              
        44.3        0.43      0.7149      0.0707      0.0421       0.545       3.435       3.296              
        47.1        0.45      0.7381      0.0659      0.0403       0.523       3.294       3.072              
        49.9        0.48      0.7590      0.0610      0.0385       0.498       3.140       2.844              
        52.6        0.51      0.7774      0.0560      0.0364       0.471       2.969       2.610              
        55.4        0.53      0.7933      0.0508      0.0341       0.441       2.782       2.370              
        58.2        0.56      0.8056      0.0456      0.0316       0.409       2.579       2.125              
        60.9        0.59      0.8138      0.0402      0.0289       0.374       2.360       1.875              
        63.7        0.61      0.8181      0.0347      0.0260       0.337       2.121       1.621              
        66.5        0.64      0.8152      0.0291      0.0228       0.295       1.861       1.358              
        69.3        0.66      0.7983      0.0234      0.0195       0.253       1.594       1.093              
        72.0        0.69      0.7561      0.0176      0.0161       0.209       1.316       0.822              
        74.8        0.72      0.6687      0.0118      0.0126       0.164       1.032       0.549              
        77.6        0.74      0.4881      0.0060      0.0091       0.118       0.742       0.278              
        80.3        0.77     -0.0028      0.0000      0.0057       0.074       0.464      -0.001              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      11000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1168      0.0847       1.461       8.369       6.590              
         3.0        0.03      0.0382      0.1161      0.0808       1.394       7.985       6.551              
         6.1        0.05      0.0796      0.1152      0.0769       1.326       7.600       6.499              
         9.1        0.08      0.1244      0.1139      0.0730       1.259       7.211       6.430              
        12.2        0.11      0.1727      0.1124      0.0692       1.193       6.836       6.344              
        15.2        0.13      0.2239      0.1106      0.0656       1.132       6.484       6.242              
        18.3        0.16      0.2772      0.1085      0.0624       1.076       6.166       6.124              
        21.3        0.19      0.3315      0.1061      0.0595       1.027       5.882       5.989              
        24.4        0.21      0.3862      0.1034      0.0569       0.982       5.625       5.838              
        27.4        0.24      0.4401      0.1005      0.0546       0.941       5.393       5.670              
        30.4        0.27      0.4925      0.0972      0.0524       0.904       5.181       5.485              
        33.5        0.29      0.5422      0.0936      0.0505       0.870       4.987       5.284              
        36.5        0.32      0.5883      0.0897      0.0486       0.839       4.806       5.065              
        39.6        0.35      0.6287      0.0853      0.0469       0.808       4.632       4.816              
        42.6        0.37      0.6622      0.0808      0.0454       0.782       4.483       4.558              
        45.7        0.40      0.6906      0.0762      0.0440       0.758       4.343       4.299              
        48.7        0.43      0.7167      0.0715      0.0424       0.731       4.187       4.032              
        51.8        0.45      0.7406      0.0666      0.0406       0.701       4.014       3.759              
        54.8        0.48      0.7621      0.0617      0.0387       0.667       3.823       3.480              
        57.8        0.50      0.7813      0.0566      0.0366       0.630       3.612       3.193              
        60.9        0.53      0.7980      0.0514      0.0342       0.590       3.381       2.901              
        63.9        0.56      0.8115      0.0461      0.0317       0.547       3.132       2.602              
        67.0        0.58      0.8209      0.0407      0.0290       0.500       2.864       2.298              
        70.0        0.61      0.8265      0.0352      0.0260       0.449       2.570       1.986              
        73.1        0.64      0.8256      0.0296      0.0228       0.394       2.256       1.668              
        76.1        0.66      0.8106      0.0238      0.0195       0.337       1.929       1.345              
        79.2        0.69      0.7715      0.0180      0.0162       0.279       1.596       1.018              
        82.2        0.72      0.6883      0.0121      0.0126       0.218       1.249       0.685              
