         14x5N                    (14x5N.dat)                                  12/21/14                       
                                                                                                              
                                                                                                              
         ====== PERFORMANCE DATA (versus advance ratio and MPH) ======                                        
                                                                                                              
         DEFINITIONS:                                                                                         
         J=V/nD (advance ratio)                                                                               
         Ct=T/(rho * n**2 * D**4) (thrust coef.)                                                              
         Cp=P/(rho * n**3 * D**5) (power coef.)                                                               
         Pe=Ct*J/Cp (efficiency)                                                                              
         V  (model speed in MPH)                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       1000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
         3.7        0.14      0.3670      0.0596      0.0229       0.008       0.250       0.292              
         4.3        0.16      0.4073      0.0579      0.0229       0.008       0.250       0.284              
         4.8        0.18      0.4444      0.0561      0.0229       0.008       0.250       0.275              
         5.3        0.20      0.4783      0.0542      0.0228       0.008       0.249       0.265              
         5.9        0.22      0.5090      0.0521      0.0227       0.008       0.247       0.255              
         6.4        0.24      0.5365      0.0498      0.0224       0.008       0.245       0.244              
         6.9        0.26      0.5607      0.0473      0.0221       0.008       0.241       0.232              
         7.5        0.28      0.5818      0.0448      0.0217       0.008       0.237       0.220              
         8.0        0.30      0.5999      0.0423      0.0213       0.007       0.232       0.207              
         8.6        0.32      0.6153      0.0397      0.0208       0.007       0.227       0.194              
         9.1        0.34      0.6282      0.0370      0.0202       0.007       0.220       0.181              
         9.6        0.36      0.6387      0.0342      0.0194       0.007       0.212       0.168              
        10.2        0.38      0.6470      0.0314      0.0186       0.006       0.203       0.154              
        10.7        0.40      0.6526      0.0285      0.0176       0.006       0.192       0.140              
        11.2        0.42      0.6554      0.0256      0.0165       0.006       0.180       0.125              
        11.8        0.44      0.6550      0.0226      0.0153       0.005       0.167       0.110              
        12.3        0.46      0.6504      0.0195      0.0139       0.005       0.151       0.095              
        12.8        0.48      0.6366      0.0163      0.0124       0.004       0.135       0.080              
        13.4        0.50      0.6096      0.0132      0.0109       0.004       0.119       0.064              
        13.9        0.52      0.5618      0.0099      0.0093       0.003       0.101       0.049              
        14.4        0.54      0.4790      0.0067      0.0076       0.003       0.083       0.033              
        15.0        0.56      0.3237      0.0034      0.0058       0.002       0.064       0.016              
        15.5        0.58     -0.0006      0.0000      0.0043       0.001       0.047       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       3000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0691      0.0223       0.026       0.547       0.761              
         0.8        0.02      0.0612      0.0680      0.0224       0.026       0.550       0.749              
         1.6        0.04      0.1195      0.0669      0.0226       0.026       0.554       0.737              
         2.4        0.06      0.1751      0.0657      0.0227       0.027       0.557       0.723              
         3.2        0.08      0.2276      0.0643      0.0228       0.027       0.559       0.709              
         4.0        0.10      0.2772      0.0629      0.0229       0.027       0.562       0.693              
         4.8        0.12      0.3237      0.0614      0.0229       0.027       0.563       0.676              
         5.6        0.14      0.3671      0.0598      0.0230       0.027       0.564       0.658              
         6.4        0.16      0.4074      0.0581      0.0230       0.027       0.564       0.639              
         7.2        0.18      0.4445      0.0562      0.0230       0.027       0.563       0.619              
         8.0        0.20      0.4785      0.0543      0.0229       0.027       0.562       0.598              
         8.8        0.22      0.5092      0.0522      0.0227       0.027       0.558       0.575              
         9.6        0.24      0.5368      0.0499      0.0225       0.026       0.552       0.550              
        10.4        0.26      0.5610      0.0475      0.0222       0.026       0.545       0.523              
        11.2        0.28      0.5821      0.0450      0.0218       0.025       0.536       0.496              
        12.0        0.30      0.6003      0.0425      0.0214       0.025       0.525       0.468              
        12.8        0.32      0.6156      0.0398      0.0209       0.024       0.512       0.439              
        13.6        0.34      0.6285      0.0371      0.0202       0.024       0.497       0.409              
        14.4        0.36      0.6390      0.0344      0.0195       0.023       0.479       0.378              
        15.2        0.38      0.6474      0.0315      0.0187       0.022       0.458       0.347              
        16.0        0.40      0.6530      0.0286      0.0177       0.021       0.434       0.315              
        16.8        0.42      0.6558      0.0257      0.0166       0.019       0.407       0.283              
        17.6        0.44      0.6553      0.0226      0.0153       0.018       0.376       0.249              
        18.4        0.46      0.6507      0.0195      0.0139       0.016       0.342       0.215              
        19.2        0.48      0.6369      0.0164      0.0124       0.015       0.305       0.180              
        20.0        0.50      0.6097      0.0132      0.0109       0.013       0.267       0.145              
        20.9        0.52      0.5616      0.0099      0.0093       0.011       0.228       0.109              
        21.7        0.54      0.4784      0.0067      0.0076       0.009       0.186       0.073              
        22.5        0.56      0.3228      0.0033      0.0058       0.007       0.143       0.037              
        23.3        0.58     -0.0011      0.0000      0.0043       0.005       0.105       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       4000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0694      0.0222       0.061       0.969       1.358              
         1.1        0.02      0.0616      0.0683      0.0224       0.062       0.975       1.338              
         2.1        0.04      0.1204      0.0672      0.0225       0.062       0.981       1.315              
         3.2        0.06      0.1763      0.0659      0.0226       0.063       0.987       1.291              
         4.3        0.08      0.2292      0.0646      0.0227       0.063       0.992       1.265              
         5.3        0.10      0.2791      0.0632      0.0228       0.063       0.995       1.237              
         6.4        0.12      0.3260      0.0616      0.0229       0.063       0.998       1.207              
         7.5        0.14      0.3698      0.0600      0.0229       0.063       0.999       1.175              
         8.6        0.16      0.4105      0.0583      0.0229       0.063       0.999       1.141              
         9.6        0.18      0.4481      0.0565      0.0229       0.063       0.998       1.106              
        10.7        0.20      0.4826      0.0545      0.0228       0.063       0.994       1.068              
        11.8        0.22      0.5139      0.0524      0.0226       0.063       0.987       1.027              
        12.8        0.24      0.5421      0.0501      0.0224       0.062       0.976       0.981              
        13.9        0.26      0.5670      0.0477      0.0220       0.061       0.962       0.934              
        15.0        0.28      0.5889      0.0452      0.0217       0.060       0.945       0.885              
        16.0        0.30      0.6078      0.0426      0.0212       0.059       0.925       0.834              
        17.1        0.32      0.6239      0.0400      0.0207       0.057       0.902       0.783              
        18.2        0.34      0.6375      0.0373      0.0200       0.055       0.874       0.730              
        19.2        0.36      0.6487      0.0345      0.0193       0.053       0.842       0.675              
        20.3        0.38      0.6574      0.0316      0.0184       0.051       0.804       0.619              
        21.4        0.40      0.6634      0.0287      0.0175       0.048       0.762       0.562              
        22.5        0.42      0.6665      0.0257      0.0164       0.045       0.713       0.504              
        23.5        0.44      0.6663      0.0227      0.0151       0.042       0.660       0.445              
        24.6        0.46      0.6618      0.0196      0.0137       0.038       0.599       0.384              
        25.7        0.48      0.6478      0.0164      0.0123       0.034       0.536       0.322              
        26.7        0.50      0.6203      0.0132      0.0108       0.030       0.469       0.259              
        27.8        0.52      0.5717      0.0100      0.0092       0.025       0.399       0.195              
        28.9        0.54      0.4874      0.0067      0.0075       0.021       0.326       0.131              
        29.9        0.56      0.3293      0.0034      0.0058       0.016       0.251       0.066              
        31.0        0.58     -0.0027      0.0000      0.0042       0.012       0.184       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       5000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0697      0.0217       0.117       1.477       2.132              
         1.3        0.02      0.0633      0.0686      0.0218       0.118       1.489       2.099              
         2.7        0.04      0.1236      0.0675      0.0220       0.119       1.500       2.064              
         4.0        0.06      0.1809      0.0662      0.0221       0.120       1.509       2.026              
         5.3        0.08      0.2351      0.0649      0.0223       0.120       1.517       1.985              
         6.7        0.10      0.2862      0.0635      0.0224       0.121       1.524       1.942              
         8.0        0.12      0.3342      0.0619      0.0224       0.121       1.528       1.895              
         9.4        0.14      0.3793      0.0603      0.0224       0.121       1.530       1.845              
        10.7        0.16      0.4213      0.0586      0.0224       0.121       1.529       1.792              
        12.0        0.18      0.4602      0.0567      0.0224       0.121       1.525       1.736              
        13.4        0.20      0.4962      0.0548      0.0223       0.120       1.518       1.677              
        14.7        0.22      0.5293      0.0527      0.0221       0.119       1.505       1.612              
        16.0        0.24      0.5592      0.0504      0.0218       0.118       1.485       1.541              
        17.4        0.26      0.5861      0.0479      0.0214       0.116       1.460       1.466              
        18.7        0.28      0.6100      0.0454      0.0210       0.114       1.432       1.389              
        20.0        0.30      0.6311      0.0428      0.0205       0.111       1.398       1.310              
        21.4        0.32      0.6494      0.0402      0.0199       0.108       1.359       1.229              
        22.7        0.34      0.6651      0.0374      0.0193       0.104       1.314       1.145              
        24.1        0.36      0.6780      0.0346      0.0185       0.100       1.263       1.059              
        25.4        0.38      0.6877      0.0318      0.0177       0.096       1.206       0.972              
        26.7        0.40      0.6941      0.0289      0.0168       0.091       1.142       0.883              
        28.1        0.42      0.6978      0.0259      0.0157       0.085       1.070       0.791              
        29.4        0.44      0.6977      0.0228      0.0145       0.078       0.988       0.698              
        30.7        0.46      0.6926      0.0197      0.0132       0.071       0.898       0.602              
        32.1        0.48      0.6775      0.0165      0.0118       0.064       0.804       0.505              
        33.4        0.50      0.6483      0.0133      0.0103       0.056       0.704       0.407              
        34.7        0.52      0.5974      0.0100      0.0088       0.048       0.599       0.307              
        36.1        0.54      0.5093      0.0067      0.0072       0.039       0.490       0.206              
        37.4        0.56      0.3443      0.0034      0.0055       0.030       0.377       0.103              
        38.7        0.58     -0.0010      0.0000      0.0041       0.022       0.277       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       6000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0701      0.0213       0.199       2.090       3.089              
         1.6        0.02      0.0647      0.0691      0.0215       0.201       2.110       3.042              
         3.2        0.04      0.1262      0.0679      0.0217       0.203       2.128       2.991              
         4.8        0.06      0.1846      0.0667      0.0218       0.204       2.143       2.936              
         6.4        0.08      0.2398      0.0653      0.0220       0.205       2.156       2.878              
         8.0        0.10      0.2918      0.0639      0.0221       0.206       2.165       2.815              
         9.6        0.12      0.3409      0.0624      0.0221       0.207       2.171       2.747              
        11.2        0.14      0.3869      0.0607      0.0221       0.207       2.173       2.675              
        12.8        0.16      0.4299      0.0590      0.0221       0.207       2.171       2.598              
        14.4        0.18      0.4701      0.0571      0.0220       0.206       2.164       2.517              
        16.0        0.20      0.5074      0.0552      0.0219       0.205       2.151       2.430              
        17.6        0.22      0.5419      0.0530      0.0217       0.203       2.130       2.337              
        19.2        0.24      0.5736      0.0507      0.0214       0.200       2.098       2.234              
        20.8        0.26      0.6023      0.0482      0.0210       0.196       2.059       2.125              
        22.4        0.28      0.6280      0.0457      0.0205       0.192       2.015       2.013              
        24.0        0.30      0.6511      0.0431      0.0200       0.187       1.963       1.898              
        25.6        0.32      0.6715      0.0404      0.0194       0.181       1.904       1.780              
        27.3        0.34      0.6892      0.0376      0.0187       0.175       1.837       1.659              
        28.9        0.36      0.7040      0.0348      0.0179       0.168       1.762       1.535              
        30.5        0.38      0.7148      0.0320      0.0171       0.160       1.681       1.408              
        32.1        0.40      0.7215      0.0290      0.0162       0.152       1.592       1.279              
        33.7        0.42      0.7259      0.0261      0.0152       0.142       1.491       1.148              
        35.3        0.44      0.7262      0.0230      0.0140       0.131       1.378       1.013              
        36.9        0.46      0.7208      0.0199      0.0128       0.119       1.255       0.876              
        38.5        0.48      0.7051      0.0167      0.0114       0.107       1.124       0.735              
        40.1        0.50      0.6745      0.0134      0.0100       0.094       0.985       0.592              
        41.7        0.52      0.6219      0.0101      0.0085       0.080       0.839       0.447              
        43.3        0.54      0.5308      0.0068      0.0070       0.065       0.685       0.300              
        44.9        0.56      0.3596      0.0034      0.0054       0.050       0.528       0.151              
        46.5        0.58      0.0000      0.0000      0.0039       0.037       0.386       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       7000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0710      0.0229       0.340       3.060       4.255              
         1.9        0.02      0.0615      0.0699      0.0229       0.340       3.059       4.190              
         3.7        0.04      0.1211      0.0687      0.0229       0.339       3.056       4.119              
         5.6        0.06      0.1785      0.0674      0.0228       0.339       3.052       4.043              
         7.5        0.08      0.2336      0.0661      0.0228       0.338       3.046       3.961              
         9.4        0.10      0.2862      0.0646      0.0227       0.338       3.039       3.873              
        11.2        0.12      0.3363      0.0630      0.0227       0.336       3.028       3.779              
        13.1        0.14      0.3839      0.0614      0.0225       0.335       3.013       3.679              
        15.0        0.16      0.4287      0.0596      0.0224       0.332       2.993       3.572              
        16.8        0.18      0.4708      0.0577      0.0222       0.330       2.969       3.459              
        18.7        0.20      0.5102      0.0557      0.0220       0.326       2.939       3.339              
        20.6        0.22      0.5467      0.0535      0.0217       0.322       2.900       3.209              
        22.4        0.24      0.5801      0.0511      0.0213       0.316       2.849       3.067              
        24.3        0.26      0.6101      0.0486      0.0209       0.310       2.791       2.916              
        26.2        0.28      0.6369      0.0461      0.0204       0.303       2.727       2.763              
        28.1        0.30      0.6611      0.0434      0.0199       0.295       2.654       2.605              
        29.9        0.32      0.6826      0.0407      0.0192       0.286       2.572       2.443              
        31.8        0.34      0.7017      0.0380      0.0186       0.275       2.479       2.278              
        33.7        0.36      0.7179      0.0352      0.0178       0.264       2.374       2.108              
        35.5        0.38      0.7297      0.0323      0.0169       0.251       2.262       1.935              
        37.4        0.40      0.7377      0.0293      0.0160       0.238       2.140       1.758              
        39.3        0.42      0.7428      0.0263      0.0150       0.222       2.002       1.577              
        41.1        0.44      0.7442      0.0232      0.0138       0.205       1.848       1.392              
        43.0        0.46      0.7400      0.0201      0.0126       0.187       1.679       1.203              
        44.9        0.48      0.7247      0.0169      0.0112       0.167       1.503       1.010              
        46.8        0.50      0.6948      0.0136      0.0098       0.146       1.315       0.814              
        48.6        0.52      0.6426      0.0103      0.0084       0.124       1.117       0.615              
        50.5        0.54      0.5514      0.0069      0.0068       0.101       0.908       0.413              
        52.4        0.56      0.3770      0.0035      0.0052       0.077       0.693       0.208              
        54.2        0.58     -0.0004      0.0000      0.0038       0.056       0.501       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       8000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0720      0.0252       0.558       4.394       5.639              
         2.1        0.02      0.0575      0.0709      0.0249       0.551       4.340       5.553              
         4.3        0.04      0.1143      0.0697      0.0246       0.544       4.288       5.458              
         6.4        0.06      0.1702      0.0684      0.0243       0.538       4.239       5.356              
         8.6        0.08      0.2248      0.0670      0.0240       0.532       4.192       5.246              
        10.7        0.10      0.2777      0.0655      0.0238       0.526       4.147       5.128              
        12.8        0.12      0.3288      0.0639      0.0235       0.520       4.100       5.002              
        15.0        0.14      0.3778      0.0621      0.0232       0.514       4.051       4.868              
        17.1        0.16      0.4244      0.0603      0.0229       0.508       3.999       4.724              
        19.2        0.18      0.4685      0.0584      0.0226       0.501       3.945       4.573              
        21.4        0.20      0.5099      0.0563      0.0223       0.493       3.886       4.412              
        23.5        0.22      0.5485      0.0541      0.0219       0.485       3.818       4.239              
        25.7        0.24      0.5836      0.0517      0.0214       0.475       3.740       4.050              
        27.8        0.26      0.6148      0.0492      0.0210       0.464       3.657       3.851              
        29.9        0.28      0.6424      0.0466      0.0205       0.453       3.571       3.649              
        32.1        0.30      0.6675      0.0439      0.0199       0.441       3.472       3.440              
        34.2        0.32      0.6899      0.0412      0.0193       0.427       3.361       3.227              
        36.3        0.34      0.7099      0.0384      0.0185       0.411       3.235       3.008              
        38.5        0.36      0.7272      0.0355      0.0177       0.393       3.095       2.784              
        40.6        0.38      0.7404      0.0326      0.0169       0.374       2.944       2.555              
        42.8        0.40      0.7498      0.0296      0.0159       0.353       2.780       2.321              
        44.9        0.42      0.7562      0.0266      0.0149       0.329       2.595       2.081              
        47.0        0.44      0.7588      0.0234      0.0137       0.303       2.390       1.836              
        49.2        0.46      0.7560      0.0202      0.0124       0.275       2.166       1.586              
        51.3        0.48      0.7416      0.0170      0.0111       0.246       1.934       1.331              
        53.4        0.50      0.7124      0.0137      0.0097       0.214       1.689       1.072              
        55.6        0.52      0.6609      0.0103      0.0082       0.181       1.430       0.809              
        57.7        0.54      0.5701      0.0069      0.0066       0.147       1.156       0.543              
        59.9        0.56      0.3934      0.0035      0.0050       0.111       0.875       0.274              
        62.0        0.58     -0.0003      0.0000      0.0036       0.080       0.627       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       9000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0732      0.0275       0.868       6.076       7.253              
         2.4        0.02      0.0540      0.0720      0.0269       0.848       5.938       7.142              
         4.8        0.04      0.1085      0.0708      0.0263       0.830       5.811       7.020              
         7.2        0.06      0.1630      0.0695      0.0258       0.813       5.693       6.887              
         9.6        0.08      0.2170      0.0680      0.0253       0.797       5.584       6.744              
        12.0        0.10      0.2701      0.0665      0.0248       0.783       5.482       6.591              
        14.4        0.12      0.3218      0.0648      0.0244       0.769       5.384       6.428              
        16.8        0.14      0.3719      0.0631      0.0239       0.755       5.287       6.252              
        19.2        0.16      0.4201      0.0612      0.0235       0.741       5.190       6.066              
        21.7        0.18      0.4659      0.0592      0.0231       0.727       5.093       5.869              
        24.1        0.20      0.5091      0.0571      0.0226       0.713       4.996       5.661              
        26.5        0.22      0.5495      0.0549      0.0221       0.698       4.891       5.438              
        28.9        0.24      0.5861      0.0524      0.0216       0.682       4.778       5.194              
        31.3        0.26      0.6186      0.0498      0.0211       0.666       4.663       4.939              
        33.7        0.28      0.6469      0.0472      0.0206       0.650       4.549       4.679              
        36.1        0.30      0.6727      0.0445      0.0200       0.631       4.419       4.411              
        38.5        0.32      0.6961      0.0417      0.0193       0.610       4.273       4.138              
        40.9        0.34      0.7169      0.0389      0.0186       0.587       4.110       3.858              
        43.3        0.36      0.7352      0.0360      0.0178       0.561       3.928       3.571              
        45.7        0.38      0.7499      0.0331      0.0169       0.533       3.731       3.278              
        48.1        0.40      0.7606      0.0300      0.0159       0.502       3.517       2.977              
        50.5        0.42      0.7683      0.0269      0.0148       0.468       3.277       2.669              
        52.9        0.44      0.7722      0.0237      0.0136       0.430       3.013       2.354              
        55.3        0.46      0.7707      0.0205      0.0123       0.389       2.725       2.032              
        57.7        0.48      0.7577      0.0172      0.0110       0.346       2.425       1.704              
        60.1        0.50      0.7294      0.0138      0.0096       0.302       2.113       1.372              
        62.5        0.52      0.6789      0.0105      0.0081       0.255       1.784       1.037              
        65.0        0.54      0.5888      0.0070      0.0065       0.205       1.436       0.697              
        67.4        0.56      0.4054      0.0035      0.0048       0.153       1.070       0.345              
        69.8        0.58     -0.0158     -0.0001      0.0034       0.107       0.750      -0.009              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      10000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0746      0.0301       1.301       8.198       9.124              
         2.7        0.02      0.0508      0.0734      0.0291       1.258       7.928       8.984              
         5.3        0.04      0.1031      0.0722      0.0282       1.219       7.686       8.830              
         8.0        0.06      0.1562      0.0708      0.0274       1.185       7.467       8.662              
        10.7        0.08      0.2094      0.0693      0.0267       1.153       7.267       8.481              
        13.3        0.10      0.2624      0.0677      0.0260       1.124       7.086       8.287              
        16.0        0.12      0.3145      0.0660      0.0254       1.097       6.917       8.079              
        18.7        0.14      0.3655      0.0642      0.0248       1.071       6.753       7.858              
        21.4        0.16      0.4148      0.0623      0.0242       1.046       6.595       7.621              
        24.0        0.18      0.4621      0.0602      0.0236       1.022       6.442       7.372              
        26.7        0.20      0.5069      0.0581      0.0231       0.998       6.292       7.108              
        29.4        0.22      0.5489      0.0558      0.0225       0.974       6.139       6.827              
        32.0        0.24      0.5870      0.0533      0.0219       0.949       5.982       6.521              
        34.7        0.26      0.6206      0.0507      0.0214       0.925       5.828       6.200              
        37.4        0.28      0.6497      0.0480      0.0208       0.901       5.680       5.875              
        40.0        0.30      0.6763      0.0453      0.0202       0.875       5.514       5.540              
        42.7        0.32      0.7005      0.0425      0.0195       0.845       5.327       5.197              
        45.4        0.34      0.7223      0.0396      0.0188       0.812       5.118       4.846              
        48.1        0.36      0.7416      0.0367      0.0179       0.775       4.886       4.486              
        50.7        0.38      0.7578      0.0337      0.0170       0.735       4.634       4.119              
        53.4        0.40      0.7700      0.0306      0.0160       0.692       4.362       3.743              
        56.1        0.42      0.7790      0.0274      0.0149       0.644       4.061       3.358              
        58.7        0.44      0.7844      0.0242      0.0137       0.592       3.730       2.964              
        61.4        0.46      0.7847      0.0209      0.0124       0.535       3.370       2.562              
        64.1        0.48      0.7739      0.0176      0.0110       0.475       2.996       2.153              
        66.7        0.50      0.7474      0.0142      0.0096       0.414       2.609       1.738              
        69.4        0.52      0.6987      0.0107      0.0081       0.348       2.195       1.315              
        72.1        0.54      0.6101      0.0072      0.0064       0.279       1.756       0.884              
        74.8        0.56      0.4289      0.0036      0.0048       0.207       1.304       0.445              
        77.4        0.58     -0.0023      0.0000      0.0033       0.144       0.907      -0.002              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      11000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0762      0.0331       1.907      10.925      11.288              
         2.9        0.02      0.0479      0.0751      0.0316       1.821      10.433      11.116              
         5.9        0.04      0.0981      0.0738      0.0303       1.746      10.005      10.925              
         8.8        0.06      0.1499      0.0724      0.0292       1.681       9.633      10.715              
        11.8        0.08      0.2026      0.0708      0.0282       1.624       9.304      10.489              
        14.7        0.10      0.2555      0.0692      0.0273       1.573       9.011      10.248              
        17.6        0.12      0.3079      0.0675      0.0265       1.526       8.745       9.989              
        20.6        0.14      0.3597      0.0656      0.0257       1.482       8.493       9.712              
        23.5        0.16      0.4101      0.0636      0.0250       1.441       8.255       9.417              
        26.5        0.18      0.4587      0.0615      0.0243       1.401       8.027       9.105              
        29.4        0.20      0.5049      0.0593      0.0237       1.363       7.810       8.776              
        32.4        0.22      0.5484      0.0569      0.0230       1.325       7.594       8.425              
        35.3        0.24      0.5878      0.0543      0.0224       1.288       7.381       8.045              
        38.2        0.26      0.6224      0.0517      0.0218       1.253       7.179       7.648              
        41.2        0.28      0.6522      0.0489      0.0212       1.220       6.988       7.245              
        44.1        0.30      0.6796      0.0461      0.0205       1.183       6.777       6.833              
        47.1        0.32      0.7046      0.0433      0.0198       1.142       6.541       6.411              
        50.0        0.34      0.7273      0.0404      0.0190       1.096       6.277       5.976              
        52.9        0.36      0.7475      0.0374      0.0181       1.045       5.987       5.533              
        55.9        0.38      0.7651      0.0343      0.0172       0.989       5.668       5.079              
        58.8        0.40      0.7786      0.0312      0.0161       0.930       5.328       4.616              
        61.8        0.42      0.7890      0.0280      0.0150       0.864       4.952       4.141              
        64.7        0.44      0.7958      0.0247      0.0138       0.792       4.541       3.655              
        67.6        0.46      0.7975      0.0213      0.0124       0.714       4.094       3.159              
        70.6        0.48      0.7886      0.0179      0.0110       0.633       3.628       2.653              
        73.5        0.50      0.7631      0.0144      0.0095       0.549       3.148       2.139              
        76.5        0.52      0.7155      0.0109      0.0080       0.461       2.640       1.617              
