         18x16                    (18x16.dat)                                  12/22/14                       
                                                                                                              
                                                                                                              
         ====== PERFORMANCE DATA (versus advance ratio and MPH) ======                                        
                                                                                                              
         DEFINITIONS:                                                                                         
         J=V/nD (advance ratio)                                                                               
         Ct=T/(rho * n**2 * D**4) (thrust coef.)                                                              
         Cp=P/(rho * n**3 * D**5) (power coef.)                                                               
         Pe=Ct*J/Cp (efficiency)                                                                              
         V  (model speed in MPH)                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       1000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
        41.0        1.20      0.0014      0.0000      0.0046       0.006       0.176       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       3000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0810      0.0409       0.168       3.528       2.439              
         2.1        0.04      0.0798      0.0812      0.0421       0.173       3.631       2.443              
         4.2        0.08      0.1551      0.0813      0.0434       0.178       3.740       2.447              
         6.3        0.12      0.2260      0.0814      0.0447       0.184       3.857       2.451              
         8.5        0.17      0.2925      0.0816      0.0462       0.189       3.980       2.456              
        10.6        0.21      0.3546      0.0817      0.0477       0.196       4.111       2.460              
        12.7        0.25      0.4125      0.0819      0.0493       0.202       4.249       2.464              
        14.8        0.29      0.4662      0.0820      0.0509       0.209       4.392       2.468              
        16.9        0.33      0.5159      0.0821      0.0527       0.216       4.542       2.471              
        19.0        0.37      0.5618      0.0822      0.0545       0.224       4.697       2.474              
        21.2        0.41      0.6041      0.0822      0.0563       0.231       4.857       2.475              
        23.3        0.46      0.6429      0.0822      0.0582       0.239       5.020       2.475              
        25.4        0.50      0.6785      0.0822      0.0601       0.247       5.184       2.472              
        27.5        0.54      0.7109      0.0819      0.0620       0.254       5.341       2.464              
        29.6        0.58      0.7405      0.0812      0.0635       0.261       5.476       2.443              
        31.7        0.62      0.7671      0.0798      0.0646       0.265       5.569       2.403              
        33.9        0.66      0.7909      0.0777      0.0650       0.267       5.605       2.337              
        36.0        0.70      0.8121      0.0743      0.0644       0.264       5.552       2.238              
        38.1        0.74      0.8310      0.0693      0.0621       0.255       5.354       2.085              
        40.2        0.79      0.8469      0.0635      0.0589       0.242       5.081       1.911              
        42.3        0.83      0.8598      0.0576      0.0554       0.228       4.779       1.733              
        44.4        0.87      0.8696      0.0516      0.0516       0.212       4.447       1.554              
        46.5        0.91      0.8766      0.0455      0.0473       0.194       4.077       1.370              
        48.7        0.95      0.8810      0.0393      0.0425       0.174       3.663       1.184              
        50.8        0.99      0.8824      0.0330      0.0371       0.152       3.203       0.994              
        52.9        1.03      0.8796      0.0266      0.0313       0.128       2.697       0.800              
        55.0        1.08      0.8698      0.0201      0.0248       0.102       2.140       0.604              
        57.1        1.12      0.8328      0.0135      0.0181       0.074       1.557       0.405              
        59.2        1.16      0.7029      0.0068      0.0112       0.046       0.966       0.205              
        61.4        1.20     -0.0012      0.0000      0.0044       0.018       0.380       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       4000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0806      0.0356       0.347       5.463       4.312              
         2.8        0.04      0.0901      0.0807      0.0370       0.360       5.679       4.318              
         5.6        0.08      0.1736      0.0808      0.0385       0.375       5.908       4.326              
         8.5        0.12      0.2504      0.0810      0.0401       0.391       6.153       4.333              
        11.3        0.17      0.3209      0.0811      0.0418       0.407       6.413       4.340              
        14.1        0.21      0.3854      0.0813      0.0436       0.424       6.686       4.348              
        16.9        0.25      0.4442      0.0814      0.0455       0.443       6.973       4.355              
        19.8        0.29      0.4978      0.0815      0.0474       0.462       7.273       4.363              
        22.6        0.33      0.5449      0.0817      0.0496       0.483       7.606       4.370              
        25.4        0.37      0.5857      0.0818      0.0520       0.506       7.978       4.379              
        28.2        0.41      0.6227      0.0820      0.0545       0.530       8.351       4.387              
        31.0        0.46      0.6568      0.0821      0.0569       0.553       8.721       4.392              
        33.9        0.50      0.6883      0.0821      0.0592       0.576       9.078       4.392              
        36.7        0.54      0.7177      0.0819      0.0614       0.597       9.413       4.384              
        39.5        0.58      0.7454      0.0814      0.0632       0.615       9.695       4.354              
        42.3        0.62      0.7714      0.0802      0.0645       0.628       9.889       4.290              
        45.1        0.66      0.7956      0.0781      0.0650       0.632       9.964       4.179              
        48.0        0.70      0.8175      0.0748      0.0644       0.626       9.869       4.004              
        50.8        0.74      0.8376      0.0698      0.0621       0.604       9.513       3.734              
        53.6        0.79      0.8547      0.0639      0.0588       0.572       9.014       3.420              
        56.4        0.83      0.8692      0.0580      0.0552       0.537       8.460       3.101              
        59.3        0.87      0.8812      0.0519      0.0512       0.498       7.845       2.777              
        62.1        0.91      0.8907      0.0457      0.0467       0.455       7.165       2.447              
        64.9        0.95      0.8975      0.0395      0.0419       0.407       6.416       2.112              
        67.7        0.99      0.9006      0.0331      0.0365       0.355       5.598       1.772              
        70.5        1.03      0.8986      0.0267      0.0307       0.299       4.711       1.428              
        73.4        1.08      0.8897      0.0201      0.0244       0.237       3.735       1.078              
        76.2        1.12      0.8523      0.0135      0.0177       0.172       2.710       0.722              
        79.0        1.16      0.7197      0.0068      0.0109       0.106       1.672       0.363              
        81.8        1.20      0.0003      0.0000      0.0043       0.042       0.657       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       5000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0851      0.0902       1.713      21.595       7.111              
         3.5        0.04      0.0396      0.0853      0.0891       1.693      21.344       7.134              
         7.0        0.08      0.0804      0.0856      0.0881       1.674      21.099       7.157              
        10.6        0.12      0.1224      0.0859      0.0871       1.654      20.850       7.179              
        14.1        0.17      0.1656      0.0861      0.0860       1.635      20.606       7.198              
        17.6        0.21      0.2100      0.0863      0.0850       1.615      20.351       7.215              
        21.1        0.25      0.2557      0.0865      0.0839       1.595      20.102       7.229              
        24.7        0.29      0.3026      0.0866      0.0828       1.574      19.839       7.239              
        28.2        0.33      0.3507      0.0866      0.0817       1.553      19.578       7.243              
        31.7        0.37      0.4000      0.0866      0.0806       1.531      19.300       7.240              
        35.2        0.41      0.4505      0.0865      0.0794       1.508      19.011       7.229              
        38.8        0.45      0.5023      0.0862      0.0781       1.484      18.706       7.209              
        42.3        0.50      0.5551      0.0858      0.0767       1.458      18.380       7.176              
        45.8        0.54      0.6089      0.0852      0.0753       1.430      18.023       7.125              
        49.3        0.58      0.6629      0.0842      0.0736       1.398      17.623       7.043              
        52.9        0.62      0.7159      0.0826      0.0716       1.360      17.137       6.903              
        56.4        0.66      0.7645      0.0800      0.0692       1.315      16.578       6.686              
        59.9        0.70      0.8056      0.0762      0.0665       1.263      15.923       6.369              
        63.4        0.74      0.8370      0.0708      0.0630       1.197      15.083       5.919              
        67.0        0.79      0.8573      0.0648      0.0594       1.128      14.216       5.414              
        70.5        0.83      0.8725      0.0587      0.0557       1.058      13.334       4.910              
        74.0        0.87      0.8855      0.0526      0.0516       0.980      12.353       4.396              
        77.5        0.91      0.8962      0.0463      0.0471       0.894      11.269       3.874              
        81.1        0.95      0.9044      0.0400      0.0421       0.799      10.077       3.344              
        84.6        0.99      0.9093      0.0336      0.0366       0.696       8.777       2.807              
        88.1        1.03      0.9093      0.0270      0.0307       0.584       7.364       2.261              
        91.6        1.08      0.9026      0.0204      0.0243       0.461       5.816       1.704              
        95.2        1.12      0.8677      0.0137      0.0176       0.334       4.208       1.141              
        98.7        1.16      0.7401      0.0069      0.0108       0.205       2.579       0.575              
       102.2        1.20      0.0033      0.0000      0.0041       0.077       0.973       0.001              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       6000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0891      0.1410       4.630      48.635      10.729              
         4.2        0.04      0.0269      0.0895      0.1376       4.519      47.467      10.778              
         8.5        0.08      0.0553      0.0899      0.1343       4.410      46.326      10.826              
        12.7        0.12      0.0856      0.0903      0.1307       4.291      45.078      10.869              
        16.9        0.17      0.1179      0.0906      0.1270       4.171      43.809      10.907              
        21.1        0.21      0.1523      0.0908      0.1233       4.047      42.509      10.937              
        25.4        0.25      0.1891      0.0910      0.1193       3.918      41.159      10.956              
        29.6        0.29      0.2284      0.0911      0.1153       3.786      39.773      10.964              
        33.8        0.33      0.2706      0.0910      0.1112       3.651      38.352      10.959              
        38.0        0.37      0.3159      0.0908      0.1069       3.511      36.884      10.936              
        42.3        0.41      0.3644      0.0905      0.1026       3.369      35.393      10.896              
        46.5        0.45      0.4168      0.0900      0.0982       3.223      33.853      10.835              
        50.7        0.50      0.4730      0.0893      0.0936       3.074      32.286      10.751              
        54.9        0.54      0.5336      0.0883      0.0889       2.920      30.672      10.635              
        59.2        0.58      0.5985      0.0870      0.0841       2.762      29.013      10.477              
        63.4        0.62      0.6663      0.0851      0.0791       2.598      27.286      10.240              
        67.6        0.66      0.7332      0.0821      0.0740       2.430      25.524       9.881              
        71.8        0.70      0.7913      0.0779      0.0691       2.269      23.838       9.374              
        76.1        0.74      0.8341      0.0722      0.0644       2.114      22.205       8.692              
        80.3        0.79      0.8587      0.0659      0.0603       1.979      20.786       7.935              
        84.5        0.83      0.8746      0.0598      0.0565       1.855      19.489       7.199              
        88.7        0.87      0.8884      0.0536      0.0523       1.718      18.050       6.451              
        93.0        0.91      0.9001      0.0473      0.0477       1.567      16.458       5.688              
        97.2        0.95      0.9096      0.0408      0.0426       1.400      14.704       4.912              
       101.4        0.99      0.9161      0.0342      0.0371       1.217      12.785       4.123              
       105.7        1.03      0.9181      0.0276      0.0310       1.019      10.703       3.321              
       109.9        1.07      0.9137      0.0208      0.0244       0.802       8.429       2.502              
       114.1        1.12      0.8810      0.0139      0.0177       0.580       6.092       1.679              
       118.3        1.16      0.7577      0.0071      0.0108       0.355       3.728       0.852              
       122.6        1.20      0.0016      0.0000      0.0039       0.129       1.358       0.001              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       7000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0929      0.1893       9.869      88.861      15.217              
         4.9        0.04      0.0210      0.0934      0.1840       9.592      86.360      15.305              
         9.9        0.08      0.0435      0.0939      0.1784       9.301      83.743      15.388              
        14.8        0.12      0.0678      0.0944      0.1726       9.000      81.029      15.464              
        19.7        0.17      0.0941      0.0948      0.1666       8.684      78.190      15.528              
        24.7        0.21      0.1226      0.0951      0.1603       8.358      75.249      15.577              
        29.6        0.25      0.1536      0.0952      0.1538       8.019      72.204      15.607              
        34.5        0.29      0.1874      0.0953      0.1471       7.671      69.063      15.614              
        39.5        0.33      0.2245      0.0952      0.1402       7.311      65.822      15.594              
        44.4        0.37      0.2650      0.0949      0.1332       6.944      62.520      15.545              
        49.3        0.41      0.3097      0.0944      0.1260       6.567      59.124      15.463              
        54.3        0.45      0.3590      0.0936      0.1186       6.183      55.674      15.344              
        59.2        0.50      0.4138      0.0927      0.1111       5.792      52.148      15.184              
        64.1        0.54      0.4748      0.0914      0.1034       5.393      48.559      14.977              
        69.1        0.58      0.5430      0.0898      0.0957       4.989      44.915      14.711              
        74.0        0.62      0.6186      0.0876      0.0878       4.579      41.230      14.358              
        78.9        0.66      0.6991      0.0844      0.0799       4.164      37.493      13.833              
        83.9        0.70      0.7740      0.0798      0.0725       3.779      34.027      13.082              
        88.8        0.74      0.8296      0.0739      0.0662       3.454      31.097      12.102              
        93.7        0.79      0.8594      0.0673      0.0615       3.205      28.853      11.020              
        98.7        0.83      0.8760      0.0610      0.0576       3.002      27.030       9.996              
       103.6        0.87      0.8906      0.0546      0.0533       2.777      25.001       8.953              
       108.5        0.91      0.9032      0.0482      0.0485       2.530      22.776       7.896              
       113.4        0.95      0.9138      0.0416      0.0433       2.258      20.328       6.820              
       118.4        0.99      0.9218      0.0349      0.0376       1.959      17.639       5.721              
       123.3        1.03      0.9256      0.0281      0.0314       1.637      14.736       4.607              
       128.2        1.07      0.9231      0.0212      0.0247       1.287      11.590       3.475              
       133.2        1.12      0.8933      0.0143      0.0179       0.931       8.385       2.343              
       138.1        1.16      0.7706      0.0072      0.0108       0.561       5.049       1.173              
       143.0        1.20     -0.0007      0.0000      0.0038       0.199       1.792       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       8000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0966      0.2394      18.630     146.773      20.668              
         5.6        0.04      0.0173      0.0972      0.2321      18.064     142.314      20.812              
        11.3        0.08      0.0360      0.0979      0.2245      17.470     137.632      20.946              
        16.9        0.12      0.0564      0.0984      0.2165      16.846     132.717      21.066              
        22.5        0.17      0.0783      0.0990      0.2091      16.273     128.203      21.189              
        28.2        0.21      0.1028      0.0993      0.1995      15.524     122.300      21.243              
        33.8        0.25      0.1300      0.0994      0.1896      14.753     116.230      21.265              
        39.4        0.29      0.1601      0.0993      0.1793      13.955     109.936      21.243              
        45.1        0.33      0.1939      0.0989      0.1686      13.124     103.389      21.172              
        50.7        0.37      0.2317      0.0984      0.1579      12.291      96.834      21.055              
        56.3        0.41      0.2737      0.0976      0.1474      11.468      90.350      20.889              
        62.0        0.45      0.3211      0.0966      0.1367      10.639      83.816      20.666              
        67.6        0.50      0.3746      0.0953      0.1261       9.814      77.319      20.387              
        73.3        0.54      0.4352      0.0937      0.1156       9.000      70.903      20.049              
        78.9        0.58      0.5037      0.0918      0.1054       8.206      64.647      19.648              
        84.5        0.62      0.5819      0.0896      0.0954       7.424      58.487      19.166              
        90.2        0.66      0.6685      0.0866      0.0857       6.667      52.527      18.539              
        95.8        0.70      0.7561      0.0821      0.0763       5.939      46.788      17.579              
       101.4        0.74      0.8232      0.0761      0.0688       5.353      42.173      16.292              
       107.1        0.79      0.8579      0.0692      0.0633       4.929      38.834      14.813              
       112.7        0.83      0.8753      0.0628      0.0593       4.616      36.363      13.443              
       118.3        0.87      0.8906      0.0563      0.0549       4.270      33.638      12.050              
       124.0        0.91      0.9038      0.0497      0.0500       3.890      30.649      10.636              
       129.6        0.95      0.9151      0.0430      0.0446       3.473      27.364       9.197              
       135.2        0.99      0.9240      0.0361      0.0387       3.015      23.750       7.724              
       140.9        1.03      0.9290      0.0291      0.0323       2.517      19.829       6.224              
       146.5        1.07      0.9274      0.0220      0.0255       1.987      15.653       4.717              
       152.1        1.12      0.9001      0.0147      0.0183       1.422      11.200       3.154              
       157.8        1.16      0.7838      0.0074      0.0109       0.851       6.706       1.586              
       163.4        1.20     -0.0007      0.0000      0.0037       0.288       2.272       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       9000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0927      0.1943      21.533     150.791      25.108              
         6.3        0.04      0.0203      0.0932      0.1891      20.952     146.722      25.253              
        12.7        0.08      0.0422      0.0937      0.1833      20.316     142.270      25.384              
        19.0        0.12      0.0658      0.0941      0.1771      19.628     137.454      25.496              
        25.3        0.16      0.0912      0.0945      0.1709      18.934     132.591      25.590              
        31.6        0.21      0.1189      0.0947      0.1643      18.208     127.508      25.659              
        38.0        0.25      0.1495      0.0948      0.1571      17.403     121.869      25.690              
        44.3        0.29      0.1826      0.0949      0.1500      16.623     116.409      25.692              
        50.6        0.33      0.2191      0.0947      0.1426      15.804     110.671      25.654              
        57.0        0.37      0.2591      0.0944      0.1352      14.986     104.946      25.572              
        63.3        0.41      0.3032      0.0939      0.1278      14.159      99.150      25.441              
        69.6        0.45      0.3516      0.0933      0.1204      13.338      93.400      25.263              
        75.9        0.49      0.4048      0.0924      0.1130      12.522      87.686      25.032              
        82.3        0.54      0.4630      0.0914      0.1058      11.727      82.124      24.751              
        88.6        0.58      0.5264      0.0901      0.0989      10.956      76.725      24.415              
        94.9        0.62      0.5959      0.0887      0.0921      10.203      71.451      24.020              
       101.2        0.66      0.6706      0.0869      0.0856       9.482      66.398      23.550              
       107.6        0.70      0.7480      0.0843      0.0790       8.757      61.327      22.835              
       113.9        0.74      0.8161      0.0791      0.0719       7.970      55.815      21.415              
       120.2        0.78      0.8533      0.0721      0.0663       7.342      51.416      19.540              
       126.6        0.82      0.8719      0.0655      0.0620       6.872      48.123      17.755              
       132.9        0.87      0.8882      0.0588      0.0574       6.356      44.511      15.932              
       139.2        0.91      0.9021      0.0520      0.0523       5.793      40.570      14.077              
       145.5        0.95      0.9141      0.0450      0.0467       5.174      36.234      12.186              
       151.9        0.99      0.9239      0.0378      0.0406       4.493      31.467      10.251              
       158.2        1.03      0.9303      0.0306      0.0339       3.756      26.303       8.282              
       164.5        1.07      0.9297      0.0232      0.0268       2.968      20.781       6.288              
       170.9        1.11      0.9063      0.0157      0.0193       2.139      14.980       4.255              
       177.2        1.15      0.7916      0.0079      0.0116       1.281       8.970       2.146              
       183.5        1.20     -0.0010      0.0000      0.0040       0.447       3.128      -0.001              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      10000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0913      0.2085      31.691     199.733      30.525              
         7.0        0.04      0.0185      0.0917      0.2029      30.847     194.411      30.674              
        14.0        0.08      0.0380      0.0922      0.1991      30.257     190.694      30.844              
        21.0        0.12      0.0588      0.0927      0.1940      29.483     185.817      30.986              
        28.0        0.16      0.0797      0.0932      0.1918      29.160     183.783      31.169              
        34.9        0.21      0.1033      0.0935      0.1855      28.195     177.702      31.263              
        41.9        0.25      0.1301      0.0936      0.1769      26.887     169.454      31.289              
        48.9        0.29      0.1585      0.0936      0.1696      25.779     162.474      31.310              
        55.9        0.33      0.1896      0.0936      0.1619      24.604     155.067      31.290              
        62.9        0.37      0.2264      0.0933      0.1520      23.105     145.620      31.187              
        69.9        0.41      0.2681      0.0928      0.1419      21.572     135.955      31.032              
        76.9        0.45      0.3159      0.0922      0.1316      20.007     126.098      30.827              
        83.9        0.49      0.3696      0.0915      0.1218      18.515     116.694      30.590              
        90.9        0.53      0.4281      0.0907      0.1129      17.168     108.203      30.333              
        97.9        0.57      0.4926      0.0899      0.1047      15.920     100.337      30.050              
       104.8        0.62      0.5582      0.0889      0.0980      14.897      93.892      29.740              
       111.8        0.66      0.6250      0.0879      0.0922      14.022      88.374      29.384              
       118.8        0.70      0.6919      0.0867      0.0874      13.279      83.690      28.994              
       125.8        0.74      0.7587      0.0851      0.0828      12.582      79.300      28.454              
       132.8        0.78      0.8153      0.0793      0.0758      11.521      72.614      26.524              
       139.8        0.82      0.8562      0.0718      0.0687      10.449      65.856      23.999              
       146.8        0.86      0.8812      0.0638      0.0624       9.478      59.733      21.336              
       153.8        0.90      0.8966      0.0567      0.0570       8.667      54.626      18.950              
       160.8        0.94      0.9099      0.0493      0.0511       7.763      48.929      16.477              
       167.8        0.98      0.9215      0.0415      0.0443       6.736      42.452      13.875              
       174.7        1.03      0.9301      0.0336      0.0371       5.635      35.515      11.247              
       181.7        1.07      0.9308      0.0257      0.0295       4.478      28.224       8.601              
       188.7        1.11      0.9031      0.0175      0.0215       3.268      20.598       5.865              
       195.7        1.15      0.7619      0.0090      0.0135       2.059      12.977       3.006              
       202.7        1.19     -0.0021      0.0000      0.0055       0.840       5.296      -0.003              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      11000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0851      0.1023      20.693     118.562      34.420              
         7.7        0.04      0.0343      0.0854      0.1017      20.566     117.834      34.538              
        15.3        0.08      0.0696      0.0856      0.1006      20.360     116.656      34.649              
        23.0        0.12      0.1057      0.0859      0.0997      20.176     115.599      34.757              
        30.7        0.16      0.1431      0.0861      0.0985      19.924     114.158      34.851              
        38.4        0.20      0.1938      0.0860      0.0907      18.358     105.183      34.781              
        46.0        0.25      0.2202      0.0866      0.0965      19.520     111.841      35.027              
        53.7        0.29      0.2789      0.0863      0.0886      17.923     102.694      34.917              
        61.4        0.33      0.3263      0.0863      0.0866      17.516     100.360      34.933              
        69.0        0.37      0.3662      0.0865      0.0870      17.600     100.839      35.011              
        76.7        0.41      0.4036      0.0867      0.0879      17.783     101.890      35.094              
        84.4        0.45      0.4253      0.0872      0.0922      18.660     106.911      35.275              
        92.0        0.49      0.4637      0.0873      0.0924      18.699     107.137      35.325              
        99.7        0.53      0.5206      0.0871      0.0890      18.006     103.164      35.256              
       107.4        0.57      0.5209      0.0879      0.0967      19.554     112.039      35.570              
       115.1        0.61      0.6061      0.0870      0.0881      17.823     102.121      35.209              
       122.7        0.65      0.6175      0.0873      0.0926      18.730     107.316      35.344              
       130.4        0.70      0.6709      0.0868      0.0900      18.214     104.356      35.142              
       138.1        0.74      0.7209      0.0861      0.0880      17.797     101.971      34.850              
       145.7        0.78      0.7514      0.0843      0.0872      17.639     101.063      34.103              
       153.4        0.82      0.7772      0.0794      0.0836      16.913      96.906      32.134              
       161.1        0.86      0.8051      0.0734      0.0783      15.851      90.821      29.712              
       168.7        0.90      0.8274      0.0673      0.0732      14.802      84.812      27.218              
       176.4        0.94      0.8378      0.0609      0.0684      13.835      79.270      24.638              
       184.1        0.98      0.8449      0.0521      0.0605      12.241      70.137      21.069              
       191.8        1.02-NaN        -NaN        -NaN        -NaN        -NaN        -NaN                      
       199.4        1.06-NaN        -NaN        -NaN        -NaN        -NaN        -NaN                      
