         14x12                    (14x12.dat)                                  12/21/14                       
                                                                                                              
                                                                                                              
         ====== PERFORMANCE DATA (versus advance ratio and MPH) ======                                        
                                                                                                              
         DEFINITIONS:                                                                                         
         J=V/nD (advance ratio)                                                                               
         Ct=T/(rho * n**2 * D**4) (thrust coef.)                                                              
         Cp=P/(rho * n**3 * D**5) (power coef.)                                                               
         Pe=Ct*J/Cp (efficiency)                                                                              
         V  (model speed in MPH)                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       1000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
         0.0        0.00      0.0000      0.1108      0.0613       0.021       0.669       0.542              
         1.0        0.04      0.0690      0.1109      0.0627       0.022       0.683       0.543              
         2.1        0.08      0.1351      0.1110      0.0641       0.022       0.699       0.544              
         3.1        0.12      0.1982      0.1112      0.0655       0.023       0.715       0.544              
         4.1        0.16      0.2584      0.1113      0.0671       0.023       0.732       0.545              
         5.2        0.19      0.3156      0.1114      0.0687       0.024       0.750       0.545              
         6.2        0.23      0.3698      0.1114      0.0704       0.024       0.768       0.545              
         7.2        0.27      0.4210      0.1114      0.0721       0.025       0.787       0.545              
         8.3        0.31      0.4693      0.1112      0.0739       0.026       0.806       0.544              
         9.3        0.35      0.5146      0.1109      0.0755       0.026       0.824       0.543              
        10.3        0.39      0.5571      0.1102      0.0771       0.027       0.841       0.539              
        11.4        0.43      0.5969      0.1090      0.0783       0.027       0.854       0.534              
        12.4        0.47      0.6340      0.1072      0.0790       0.027       0.862       0.525              
        13.4        0.51      0.6681      0.1047      0.0793       0.027       0.865       0.512              
        14.5        0.55      0.6992      0.1014      0.0791       0.027       0.863       0.496              
        15.5        0.58      0.7270      0.0974      0.0783       0.027       0.854       0.477              
        16.5        0.62      0.7514      0.0927      0.0769       0.027       0.839       0.454              
        17.6        0.66      0.7723      0.0873      0.0749       0.026       0.817       0.427              
        18.6        0.70      0.7896      0.0812      0.0722       0.025       0.787       0.398              
        19.6        0.74      0.8034      0.0745      0.0687       0.024       0.749       0.365              
        20.7        0.78      0.8140      0.0677      0.0648       0.022       0.707       0.331              
        21.7        0.82      0.8217      0.0607      0.0605       0.021       0.660       0.297              
        22.7        0.86      0.8272      0.0536      0.0556       0.019       0.606       0.263              
        23.8        0.90      0.8307      0.0464      0.0500       0.017       0.546       0.227              
        24.8        0.94      0.8314      0.0389      0.0438       0.015       0.478       0.191              
        25.8        0.97      0.8280      0.0313      0.0369       0.013       0.402       0.153              
        26.9        1.01      0.8135      0.0236      0.0294       0.010       0.321       0.116              
        27.9        1.05      0.7715      0.0158      0.0216       0.007       0.235       0.077              
        28.9        1.09      0.6473      0.0079      0.0134       0.005       0.146       0.039              
        30.0        1.13     -0.0058      0.0000      0.0051       0.002       0.056       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       3000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1105      0.0581       0.068       1.425       1.217              
         1.5        0.04      0.0723      0.1106      0.0595       0.070       1.461       1.218              
         3.1        0.08      0.1410      0.1107      0.0611       0.071       1.500       1.220              
         4.6        0.12      0.2062      0.1108      0.0628       0.073       1.540       1.221              
         6.2        0.16      0.2678      0.1110      0.0645       0.075       1.582       1.222              
         7.7        0.19      0.3260      0.1110      0.0663       0.077       1.627       1.223              
         9.3        0.23      0.3806      0.1111      0.0681       0.080       1.672       1.224              
        10.8        0.27      0.4319      0.1111      0.0701       0.082       1.719       1.223              
        12.4        0.31      0.4798      0.1109      0.0720       0.084       1.766       1.222              
        13.9        0.35      0.5245      0.1106      0.0739       0.086       1.812       1.218              
        15.5        0.39      0.5663      0.1100      0.0756       0.088       1.855       1.212              
        17.0        0.43      0.6051      0.1089      0.0770       0.090       1.890       1.199              
        18.6        0.47      0.6413      0.1071      0.0780       0.091       1.914       1.180              
        20.1        0.51      0.6746      0.1046      0.0784       0.092       1.925       1.152              
        21.7        0.54      0.7050      0.1014      0.0784       0.092       1.923       1.117              
        23.2        0.58      0.7326      0.0975      0.0777       0.091       1.906       1.074              
        24.8        0.62      0.7571      0.0929      0.0764       0.089       1.874       1.023              
        26.3        0.66      0.7785      0.0875      0.0743       0.087       1.825       0.964              
        27.9        0.70      0.7969      0.0815      0.0716       0.084       1.757       0.897              
        29.4        0.74      0.8125      0.0748      0.0681       0.079       1.670       0.824              
        31.0        0.78      0.8250      0.0679      0.0641       0.075       1.573       0.748              
        32.5        0.82      0.8349      0.0610      0.0597       0.070       1.464       0.672              
        34.0        0.86      0.8424      0.0538      0.0547       0.064       1.342       0.593              
        35.6        0.89      0.8473      0.0465      0.0491       0.057       1.206       0.512              
        37.1        0.93      0.8488      0.0391      0.0430       0.050       1.054       0.430              
        38.7        0.97      0.8460      0.0314      0.0362       0.042       0.887       0.346              
        40.2        1.01      0.8315      0.0237      0.0288       0.034       0.708       0.261              
        41.8        1.05      0.7895      0.0159      0.0211       0.025       0.519       0.175              
        43.3        1.09      0.6640      0.0080      0.0131       0.015       0.322       0.088              
        44.9        1.13      0.0017      0.0000      0.0049       0.006       0.121       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       4000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1099      0.0524       0.145       2.288       2.153              
         2.1        0.04      0.0790      0.1101      0.0542       0.150       2.364       2.155              
         4.1        0.08      0.1530      0.1102      0.0560       0.155       2.445       2.158              
         6.2        0.12      0.2220      0.1103      0.0580       0.161       2.530       2.160              
         8.3        0.16      0.2862      0.1104      0.0600       0.166       2.619       2.162              
        10.3        0.19      0.3459      0.1105      0.0622       0.172       2.712       2.164              
        12.4        0.23      0.4010      0.1106      0.0644       0.178       2.808       2.165              
        14.4        0.27      0.4520      0.1106      0.0666       0.184       2.907       2.166              
        16.5        0.31      0.4990      0.1105      0.0689       0.191       3.007       2.164              
        18.6        0.35      0.5424      0.1103      0.0712       0.197       3.105       2.159              
        20.6        0.39      0.5823      0.1097      0.0733       0.203       3.199       2.149              
        22.7        0.43      0.6194      0.1087      0.0751       0.208       3.277       2.129              
        24.8        0.47      0.6537      0.1070      0.0764       0.212       3.334       2.096              
        26.8        0.51      0.6855      0.1046      0.0772       0.214       3.368       2.049              
        28.9        0.54      0.7147      0.1015      0.0774       0.214       3.375       1.988              
        30.9        0.58      0.7414      0.0976      0.0769       0.213       3.353       1.912              
        33.0        0.62      0.7659      0.0931      0.0756       0.209       3.300       1.822              
        35.1        0.66      0.7880      0.0877      0.0736       0.204       3.212       1.718              
        37.1        0.70      0.8077      0.0817      0.0708       0.196       3.090       1.600              
        39.2        0.74      0.8254      0.0750      0.0671       0.186       2.929       1.468              
        41.3        0.78      0.8404      0.0680      0.0630       0.174       2.749       1.332              
        43.3        0.82      0.8529      0.0610      0.0584       0.162       2.549       1.194              
        45.4        0.86      0.8630      0.0538      0.0533       0.148       2.327       1.053              
        47.4        0.89      0.8694      0.0464      0.0478       0.132       2.086       0.909              
        49.5        0.93      0.8713      0.0390      0.0418       0.116       1.823       0.763              
        51.6        0.97      0.8686      0.0314      0.0351       0.097       1.533       0.614              
        53.6        1.01      0.8532      0.0237      0.0280       0.078       1.223       0.463              
        55.7        1.05      0.8106      0.0159      0.0206       0.057       0.897       0.311              
        57.8        1.09      0.6825      0.0080      0.0127       0.035       0.555       0.156              
        59.8        1.13     -0.0004      0.0000      0.0047       0.013       0.207       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       5000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1135      0.0905       0.490       6.172       3.474              
         2.6        0.04      0.0491      0.1137      0.0901       0.487       6.142       3.479              
         5.2        0.08      0.0987      0.1139      0.0897       0.485       6.115       3.485              
         7.7        0.12      0.1489      0.1141      0.0893       0.483       6.091       3.489              
        10.3        0.16      0.1995      0.1142      0.0890       0.481       6.068       3.493              
        12.9        0.19      0.2504      0.1142      0.0887       0.480       6.046       3.495              
        15.5        0.23      0.3016      0.1143      0.0884       0.478       6.024       3.496              
        18.0        0.27      0.3531      0.1142      0.0880       0.476       6.000       3.493              
        20.6        0.31      0.4045      0.1139      0.0876       0.474       5.973       3.486              
        23.2        0.35      0.4560      0.1135      0.0871       0.471       5.940       3.473              
        25.8        0.39      0.5070      0.1128      0.0865       0.468       5.898       3.451              
        28.4        0.43      0.5572      0.1116      0.0856       0.463       5.838       3.413              
        30.9        0.47      0.6059      0.1096      0.0844       0.456       5.754       3.353              
        33.5        0.51      0.6515      0.1069      0.0829       0.449       5.654       3.270              
        36.1        0.54      0.6928      0.1034      0.0813       0.439       5.540       3.164              
        38.7        0.58      0.7294      0.0992      0.0793       0.429       5.406       3.034              
        41.2        0.62      0.7611      0.0942      0.0770       0.417       5.251       2.883              
        43.8        0.66      0.7881      0.0886      0.0743       0.402       5.065       2.710              
        46.4        0.70      0.8109      0.0823      0.0710       0.384       4.843       2.518              
        49.0        0.74      0.8301      0.0754      0.0671       0.363       4.577       2.308              
        51.6        0.78      0.8460      0.0685      0.0630       0.340       4.292       2.095              
        54.1        0.82      0.8596      0.0614      0.0583       0.315       3.976       1.878              
        56.7        0.86      0.8709      0.0541      0.0532       0.287       3.624       1.655              
        59.3        0.89      0.8786      0.0467      0.0476       0.257       3.243       1.430              
        61.9        0.93      0.8823      0.0392      0.0415       0.224       2.828       1.200              
        64.4        0.97      0.8815      0.0316      0.0348       0.188       2.373       0.966              
        67.0        1.01      0.8682      0.0238      0.0277       0.150       1.891       0.729              
        69.6        1.05      0.8276      0.0159      0.0202       0.109       1.379       0.488              
        72.2        1.09      0.7039      0.0080      0.0124       0.067       0.845       0.245              
        74.8        1.13     -0.0010      0.0000      0.0044       0.024       0.303       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       6000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1180      0.1384       1.294      13.588       5.198              
         3.1        0.04      0.0340      0.1183      0.1353       1.264      13.278       5.210              
         6.2        0.08      0.0698      0.1185      0.1320       1.234      12.962       5.220              
         9.3        0.12      0.1075      0.1187      0.1287       1.203      12.634       5.227              
        12.4        0.16      0.1475      0.1188      0.1253       1.171      12.297       5.232              
        15.5        0.19      0.1897      0.1188      0.1217       1.137      11.948       5.233              
        18.6        0.23      0.2345      0.1187      0.1181       1.103      11.590       5.229              
        21.7        0.27      0.2821      0.1185      0.1143       1.068      11.221       5.219              
        24.7        0.31      0.3324      0.1180      0.1105       1.032      10.843       5.200              
        27.8        0.35      0.3857      0.1174      0.1065       0.995      10.454       5.171              
        30.9        0.39      0.4419      0.1164      0.1024       0.957      10.055       5.128              
        34.0        0.43      0.5002      0.1149      0.0982       0.918       9.644       5.061              
        37.1        0.47      0.5595      0.1126      0.0939       0.877       9.217       4.960              
        40.2        0.51      0.6170      0.1095      0.0897       0.838       8.805       4.823              
        43.3        0.54      0.6697      0.1056      0.0858       0.802       8.425       4.652              
        46.4        0.58      0.7160      0.1009      0.0822       0.768       8.070       4.446              
        49.5        0.62      0.7550      0.0956      0.0787       0.736       7.729       4.210              
        52.6        0.66      0.7870      0.0896      0.0752       0.703       7.385       3.946              
        55.7        0.70      0.8127      0.0830      0.0715       0.668       7.021       3.658              
        58.8        0.74      0.8334      0.0760      0.0674       0.630       6.616       3.349              
        61.9        0.78      0.8502      0.0690      0.0631       0.590       6.197       3.040              
        65.0        0.82      0.8647      0.0618      0.0584       0.546       5.733       2.725              
        68.1        0.86      0.8770      0.0545      0.0532       0.497       5.220       2.402              
        71.1        0.89      0.8861      0.0471      0.0475       0.444       4.662       2.073              
        74.2        0.93      0.8914      0.0395      0.0414       0.386       4.059       1.740              
        77.3        0.97      0.8923      0.0318      0.0346       0.324       3.401       1.401              
        80.4        1.01      0.8809      0.0240      0.0275       0.257       2.702       1.056              
        83.5        1.05      0.8423      0.0160      0.0200       0.187       1.962       0.706              
        86.6        1.09      0.7235      0.0081      0.0122       0.114       1.194       0.356              
        89.7        1.13     -0.0033      0.0000      0.0042       0.039       0.409      -0.001              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       7000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1220      0.1820       2.701      24.319       7.314              
         3.6        0.04      0.0270      0.1223      0.1764       2.618      23.568       7.332              
         7.2        0.08      0.0558      0.1226      0.1707       2.534      22.812       7.349              
        10.8        0.12      0.0869      0.1227      0.1647       2.444      22.006       7.361              
        14.4        0.16      0.1205      0.1228      0.1585       2.352      21.181       7.366              
        18.0        0.19      0.1569      0.1228      0.1522       2.258      20.332       7.365              
        21.6        0.23      0.1965      0.1227      0.1456       2.161      19.455       7.355              
        25.3        0.27      0.2398      0.1223      0.1388       2.060      18.549       7.334              
        28.9        0.31      0.2870      0.1217      0.1319       1.958      17.627       7.301              
        32.5        0.35      0.3388      0.1209      0.1249       1.853      16.682       7.250              
        36.1        0.39      0.3954      0.1197      0.1177       1.747      15.730       7.179              
        39.7        0.43      0.4568      0.1180      0.1105       1.640      14.764       7.078              
        43.3        0.47      0.5218      0.1155      0.1033       1.532      13.798       6.926              
        46.9        0.51      0.5876      0.1121      0.0964       1.431      12.880       6.720              
        50.5        0.54      0.6491      0.1078      0.0904       1.342      12.080       6.465              
        54.1        0.58      0.7033      0.1028      0.0852       1.265      11.387       6.163              
        57.7        0.62      0.7487      0.0970      0.0806       1.196      10.772       5.819              
        61.3        0.66      0.7851      0.0907      0.0764       1.134      10.206       5.441              
        64.9        0.70      0.8136      0.0840      0.0722       1.072       9.650       5.035              
        68.5        0.74      0.8357      0.0768      0.0679       1.007       9.070       4.605              
        72.2        0.78      0.8532      0.0697      0.0635       0.942       8.485       4.179              
        75.8        0.82      0.8687      0.0624      0.0587       0.871       7.841       3.744              
        79.4        0.86      0.8820      0.0551      0.0534       0.792       7.133       3.301              
        83.0        0.89      0.8924      0.0475      0.0476       0.707       6.365       2.851              
        86.6        0.93      0.8992      0.0399      0.0414       0.615       5.533       2.393              
        90.2        0.97      0.9016      0.0321      0.0346       0.514       4.624       1.925              
        93.8        1.01      0.8921      0.0242      0.0274       0.407       3.663       1.451              
        97.4        1.05      0.8556      0.0162      0.0199       0.295       2.658       0.972              
       101.0        1.09      0.7403      0.0081      0.0120       0.178       1.599       0.488              
       104.6        1.13     -0.0005      0.0000      0.0040       0.059       0.532       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       8000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1257      0.2238       4.957      39.054       9.843              
         4.1        0.04      0.0227      0.1261      0.2161       4.787      37.711       9.873              
         8.2        0.08      0.0472      0.1264      0.2081       4.609      36.307       9.898              
        12.4        0.12      0.0739      0.1266      0.1997       4.424      34.856       9.916              
        16.5        0.16      0.1031      0.1267      0.1910       4.232      33.340       9.924              
        20.6        0.19      0.1352      0.1267      0.1820       4.032      31.767       9.919              
        24.7        0.23      0.1706      0.1264      0.1728       3.827      30.151       9.902              
        28.9        0.27      0.2100      0.1260      0.1632       3.616      28.489       9.868              
        33.0        0.31      0.2538      0.1253      0.1535       3.401      26.792       9.814              
        37.1        0.35      0.3029      0.1243      0.1435       3.180      25.050       9.737              
        41.2        0.39      0.3581      0.1230      0.1335       2.956      23.289       9.630              
        45.3        0.43      0.4198      0.1211      0.1233       2.732      21.524       9.486              
        49.5        0.47      0.4877      0.1185      0.1133       2.510      19.772       9.279              
        53.6        0.51      0.5595      0.1148      0.1037       2.296      18.090       8.990              
        57.7        0.54      0.6288      0.1102      0.0954       2.112      16.642       8.631              
        61.8        0.58      0.6905      0.1048      0.0885       1.960      15.443       8.209              
        66.0        0.62      0.7419      0.0987      0.0828       1.833      14.444       7.734              
        70.1        0.66      0.7824      0.0921      0.0778       1.723      13.576       7.215              
        74.2        0.70      0.8135      0.0851      0.0732       1.621      12.772       6.666              
        78.3        0.74      0.8370      0.0778      0.0686       1.520      11.977       6.093              
        82.4        0.78      0.8553      0.0706      0.0642       1.421      11.197       5.530              
        86.6        0.82      0.8716      0.0633      0.0593       1.313      10.341       4.956              
        90.7        0.85      0.8858      0.0558      0.0539       1.193       9.401       4.371              
        94.8        0.89      0.8972      0.0482      0.0480       1.064       8.379       3.775              
        98.9        0.93      0.9052      0.0404      0.0417       0.923       7.272       3.167              
       103.0        0.97      0.9088      0.0325      0.0348       0.770       6.069       2.548              
       107.2        1.01      0.9009      0.0245      0.0275       0.609       4.799       1.920              
       111.3        1.05      0.8659      0.0165      0.0199       0.442       3.480       1.289              
       115.4        1.09      0.7544      0.0083      0.0119       0.264       2.083       0.648              
       119.5        1.13     -0.0022      0.0000      0.0038       0.085       0.669      -0.001              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       9000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1251      0.2203       6.947      48.649      12.405              
         4.6        0.04      0.0229      0.1255      0.2128       6.713      47.011      12.442              
         9.3        0.08      0.0477      0.1258      0.2049       6.464      45.265      12.470              
        13.9        0.12      0.0747      0.1260      0.1966       6.202      43.431      12.489              
        18.5        0.16      0.1042      0.1261      0.1879       5.927      41.504      12.496              
        23.2        0.19      0.1368      0.1260      0.1789       5.641      39.503      12.487              
        27.8        0.23      0.1729      0.1257      0.1694       5.344      37.422      12.460              
        32.4        0.27      0.2130      0.1252      0.1599       5.043      35.316      12.414              
        37.1        0.31      0.2576      0.1245      0.1503       4.739      33.186      12.345              
        41.7        0.35      0.3075      0.1236      0.1405       4.431      31.028      12.250              
        46.3        0.39      0.3633      0.1223      0.1308       4.125      28.888      12.125              
        51.0        0.43      0.4252      0.1207      0.1212       3.824      26.778      11.960              
        55.6        0.47      0.4932      0.1184      0.1119       3.530      24.719      11.738              
        60.3        0.50      0.5646      0.1151      0.1030       3.247      22.739      11.411              
        64.9        0.54      0.6342      0.1108      0.0950       2.996      20.983      10.983              
        69.5        0.58      0.6949      0.1056      0.0886       2.794      19.563      10.470              
        74.2        0.62      0.7443      0.0997      0.0833       2.627      18.396       9.887              
        78.8        0.66      0.7830      0.0933      0.0787       2.482      17.379       9.248              
        83.4        0.70      0.8130      0.0864      0.0743       2.343      16.410       8.563              
        88.1        0.74      0.8362      0.0791      0.0698       2.201      15.413       7.837              
        92.7        0.78      0.8547      0.0718      0.0652       2.057      14.408       7.114              
        97.3        0.82      0.8712      0.0643      0.0602       1.900      13.305       6.378              
       102.0        0.85      0.8858      0.0568      0.0548       1.727      12.095       5.626              
       106.6        0.89      0.8978      0.0490      0.0488       1.539      10.778       4.861              
       111.2        0.93      0.9064      0.0412      0.0424       1.336       9.359       4.083              
       115.9        0.97      0.9104      0.0332      0.0354       1.117       7.821       3.290              
       120.5        1.01      0.9040      0.0251      0.0280       0.884       6.191       2.487              
       125.1        1.05      0.8730      0.0169      0.0203       0.641       4.491       1.677              
       129.8        1.09      0.7664      0.0085      0.0121       0.381       2.667       0.843              
       134.4        1.13     -0.0008      0.0000      0.0037       0.117       0.820       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      10000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1207      0.1734       7.504      47.293      14.773              
         5.1        0.04      0.0278      0.1210      0.1688       7.301      46.017      14.811              
        10.3        0.08      0.0575      0.1213      0.1637       7.082      44.636      14.841              
        15.4        0.12      0.0893      0.1215      0.1584       6.852      43.183      14.864              
        20.6        0.16      0.1235      0.1216      0.1528       6.609      41.653      14.876              
        25.7        0.19      0.1605      0.1216      0.1469       6.356      40.061      14.876              
        30.9        0.23      0.2006      0.1214      0.1409       6.097      38.428      14.862              
        36.0        0.27      0.2442      0.1212      0.1348       5.832      36.759      14.831              
        41.2        0.31      0.2915      0.1208      0.1286       5.564      35.070      14.780              
        46.3        0.35      0.3429      0.1202      0.1224       5.296      33.376      14.708              
        51.4        0.39      0.3984      0.1194      0.1163       5.031      31.706      14.609              
        56.6        0.43      0.4581      0.1183      0.1102       4.769      30.058      14.477              
        61.7        0.47      0.5214      0.1168      0.1043       4.514      28.452      14.296              
        66.9        0.50      0.5862      0.1145      0.0985       4.264      26.872      14.014              
        72.0        0.54      0.6494      0.1109      0.0928       4.016      25.308      13.577              
        77.2        0.58      0.7041      0.1064      0.0879       3.804      23.976      13.015              
        82.3        0.62      0.7484      0.1009      0.0837       3.621      22.822      12.346              
        87.5        0.66      0.7836      0.0947      0.0798       3.451      21.747      11.593              
        92.6        0.70      0.8118      0.0880      0.0757       3.275      20.642      10.767              
        97.7        0.74      0.8346      0.0807      0.0713       3.084      19.437       9.874              
       102.9        0.78      0.8535      0.0733      0.0666       2.883      18.167       8.967              
       108.0        0.81      0.8704      0.0657      0.0616       2.663      16.783       8.045              
       113.2        0.85      0.8853      0.0581      0.0560       2.422      15.266       7.104              
       118.3        0.89      0.8980      0.0502      0.0499       2.160      13.612       6.146              
       123.5        0.93      0.9072      0.0422      0.0434       1.876      11.822       5.168              
       128.6        0.97      0.9118      0.0340      0.0362       1.567       9.878       4.166              
       133.8        1.01      0.9066      0.0258      0.0287       1.240       7.817       3.153              
       138.9        1.05      0.8783      0.0174      0.0207       0.897       5.655       2.127              
       144.1        1.09      0.7746      0.0087      0.0123       0.531       3.345       1.070              
       149.2        1.13     -0.0023      0.0000      0.0038       0.163       1.027      -0.001              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      11000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1165      0.1274       7.336      42.034      17.247              
         5.7        0.04      0.0362      0.1167      0.1252       7.211      41.314      17.282              
        11.3        0.08      0.0739      0.1169      0.1229       7.077      40.546      17.313              
        17.0        0.12      0.1133      0.1171      0.1204       6.930      39.708      17.338              
        22.6        0.16      0.1547      0.1172      0.1176       6.774      38.814      17.355              
        28.3        0.19      0.1981      0.1173      0.1149       6.615      37.903      17.366              
        34.0        0.23      0.2438      0.1173      0.1120       6.450      36.956      17.367              
        39.6        0.27      0.2918      0.1172      0.1091       6.285      36.009      17.358              
        45.3        0.31      0.3420      0.1171      0.1063       6.120      35.063      17.334              
        50.9        0.35      0.3943      0.1168      0.1035       5.958      34.139      17.295              
        56.6        0.39      0.4484      0.1164      0.1008       5.803      33.247      17.238              
        62.3        0.43      0.5038      0.1159      0.0982       5.654      32.396      17.156              
        67.9        0.47      0.5595      0.1151      0.0958       5.516      31.602      17.040              
        73.6        0.50      0.6149      0.1139      0.0934       5.380      30.828      16.861              
        79.2        0.54      0.6673      0.1114      0.0907       5.221      29.914      16.488              
        84.9        0.58      0.7144      0.1074      0.0875       5.039      28.872      15.902              
        90.6        0.62      0.7526      0.1024      0.0845       4.863      27.865      15.157              
        96.2        0.66      0.7840      0.0965      0.0812       4.675      26.785      14.284              
       101.9        0.70      0.8105      0.0899      0.0774       4.460      25.553      13.305              
       107.5        0.74      0.8329      0.0825      0.0731       4.208      24.110      12.222              
       113.2        0.78      0.8521      0.0750      0.0683       3.933      22.534      11.102              
       118.9        0.82      0.8694      0.0673      0.0631       3.632      20.810       9.962              
       124.5        0.85      0.8846      0.0595      0.0574       3.306      18.940       8.806              
       130.2        0.89      0.8978      0.0515      0.0512       2.947      16.883       7.621              
       135.8        0.93      0.9078      0.0432      0.0444       2.554      14.635       6.401              
       141.5        0.97      0.9126      0.0348      0.0370       2.133      12.222       5.160              
       147.2        1.01      0.9080      0.0263      0.0293       1.686       9.661       3.902              
       152.8        1.05      0.8799      0.0177      0.0211       1.214       6.957       2.622              
