         12x6.5WEP(F2B)           (12x65WEP(F2B).dat)                          12/20/14                       
                                                                                                              
                                                                                                              
         ====== PERFORMANCE DATA (versus advance ratio and MPH) ======                                        
                                                                                                              
         DEFINITIONS:                                                                                         
         J=V/nD (advance ratio)                                                                               
         Ct=T/(rho * n**2 * D**4) (thrust coef.)                                                              
         Cp=P/(rho * n**3 * D**5) (power coef.)                                                               
         Pe=Ct*J/Cp (efficiency)                                                                              
         V  (model speed in MPH)                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       1000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
        23.6        0.69      0.6633      0.0194      0.0203       0.011       0.230       0.115              
        24.5        0.72      0.5959      0.0130      0.0157       0.009       0.179       0.078              
        25.4        0.75      0.4440      0.0065      0.0110       0.006       0.125       0.039              
        26.3        0.77      0.0011      0.0000      0.0065       0.004       0.074       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       4000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1301      0.0550       0.070       1.110       1.375              
         1.2        0.03      0.0616      0.1284      0.0555       0.071       1.120       1.357              
         2.4        0.05      0.1205      0.1266      0.0559       0.072       1.128       1.338              
         3.6        0.08      0.1766      0.1245      0.0563       0.072       1.135       1.316              
         4.8        0.11      0.2301      0.1222      0.0565       0.072       1.141       1.292              
         6.0        0.13      0.2809      0.1197      0.0567       0.073       1.144       1.265              
         7.3        0.16      0.3291      0.1170      0.0568       0.073       1.146       1.237              
         8.5        0.19      0.3747      0.1141      0.0567       0.073       1.145       1.206              
         9.7        0.21      0.4176      0.1110      0.0566       0.072       1.142       1.173              
        10.9        0.24      0.4579      0.1076      0.0563       0.072       1.136       1.137              
        12.1        0.27      0.4956      0.1040      0.0558       0.072       1.127       1.099              
        13.3        0.29      0.5307      0.1002      0.0552       0.071       1.115       1.058              
        14.5        0.32      0.5632      0.0961      0.0545       0.070       1.099       1.015              
        15.7        0.35      0.5933      0.0917      0.0535       0.068       1.079       0.969              
        16.9        0.37      0.6206      0.0871      0.0522       0.067       1.055       0.920              
        18.1        0.40      0.6453      0.0821      0.0508       0.065       1.025       0.868              
        19.3        0.43      0.6676      0.0771      0.0491       0.063       0.992       0.815              
        20.6        0.45      0.6875      0.0719      0.0473       0.061       0.955       0.760              
        21.8        0.48      0.7052      0.0666      0.0452       0.058       0.913       0.704              
        23.0        0.51      0.7201      0.0612      0.0429       0.055       0.867       0.646              
        24.2        0.53      0.7318      0.0556      0.0404       0.052       0.816       0.588              
        25.4        0.56      0.7410      0.0499      0.0376       0.048       0.759       0.527              
        26.6        0.59      0.7469      0.0441      0.0345       0.044       0.697       0.466              
        27.8        0.61      0.7490      0.0381      0.0311       0.040       0.628       0.403              
        29.0        0.64      0.7438      0.0320      0.0274       0.035       0.554       0.338              
        30.2        0.67      0.7270      0.0258      0.0236       0.030       0.476       0.272              
        31.4        0.69      0.6919      0.0195      0.0195       0.025       0.393       0.206              
        32.7        0.72      0.6216      0.0131      0.0151       0.019       0.305       0.138              
        33.9        0.74      0.4645      0.0066      0.0106       0.014       0.213       0.070              
        35.1        0.77     -0.0011      0.0000      0.0062       0.008       0.124       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       5000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1304      0.0540       0.135       1.703       2.153              
         1.5        0.03      0.0628      0.1287      0.0546       0.137       1.721       2.126              
         3.0        0.05      0.1226      0.1269      0.0550       0.138       1.736       2.095              
         4.5        0.08      0.1796      0.1248      0.0554       0.139       1.749       2.061              
         6.0        0.11      0.2337      0.1225      0.0558       0.140       1.759       2.024              
         7.6        0.13      0.2851      0.1201      0.0560       0.140       1.766       1.983              
         9.1        0.16      0.3339      0.1174      0.0561       0.140       1.769       1.938              
        10.6        0.19      0.3801      0.1145      0.0560       0.140       1.768       1.890              
        12.1        0.21      0.4238      0.1113      0.0559       0.140       1.762       1.838              
        13.6        0.24      0.4650      0.1079      0.0556       0.139       1.752       1.783              
        15.1        0.27      0.5037      0.1043      0.0551       0.138       1.737       1.723              
        16.6        0.29      0.5399      0.1005      0.0544       0.136       1.717       1.659              
        18.1        0.32      0.5739      0.0964      0.0536       0.134       1.690       1.592              
        19.6        0.35      0.6054      0.0920      0.0525       0.131       1.657       1.519              
        21.2        0.37      0.6344      0.0873      0.0512       0.128       1.616       1.442              
        22.7        0.40      0.6608      0.0824      0.0497       0.124       1.568       1.360              
        24.2        0.43      0.6850      0.0773      0.0480       0.120       1.514       1.276              
        25.7        0.45      0.7069      0.0721      0.0461       0.115       1.454       1.190              
        27.2        0.48      0.7265      0.0667      0.0440       0.110       1.387       1.102              
        28.7        0.51      0.7428      0.0613      0.0417       0.104       1.315       1.012              
        30.2        0.53      0.7553      0.0557      0.0392       0.098       1.237       0.919              
        31.7        0.56      0.7652      0.0500      0.0365       0.091       1.150       0.825              
        33.2        0.59      0.7717      0.0441      0.0334       0.084       1.055       0.729              
        34.8        0.61      0.7741      0.0381      0.0301       0.075       0.951       0.630              
        36.3        0.64      0.7684      0.0321      0.0266       0.067       0.840       0.529              
        37.8        0.66      0.7512      0.0258      0.0229       0.057       0.721       0.427              
        39.3        0.69      0.7155      0.0195      0.0189       0.047       0.595       0.322              
        40.8        0.72      0.6439      0.0131      0.0146       0.037       0.461       0.216              
        42.3        0.74      0.4829      0.0066      0.0102       0.025       0.320       0.109              
        43.8        0.77     -0.0038      0.0000      0.0058       0.015       0.184       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       6000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1323      0.0627       0.271       2.849       3.146              
         1.8        0.03      0.0560      0.1306      0.0620       0.268       2.817       3.106              
         3.6        0.05      0.1114      0.1287      0.0614       0.265       2.788       3.060              
         5.4        0.08      0.1660      0.1265      0.0608       0.263       2.760       3.008              
         7.2        0.11      0.2193      0.1241      0.0602       0.260       2.734       2.952              
         9.1        0.13      0.2711      0.1216      0.0596       0.258       2.707       2.891              
        10.9        0.16      0.3212      0.1188      0.0590       0.255       2.678       2.824              
        12.7        0.19      0.3694      0.1157      0.0583       0.252       2.647       2.752              
        14.5        0.21      0.4155      0.1124      0.0576       0.249       2.614       2.674              
        16.3        0.24      0.4593      0.1089      0.0567       0.245       2.577       2.591              
        18.1        0.27      0.5006      0.1052      0.0559       0.242       2.537       2.501              
        19.9        0.29      0.5393      0.1012      0.0549       0.237       2.492       2.407              
        21.7        0.32      0.5754      0.0970      0.0538       0.232       2.441       2.306              
        23.6        0.35      0.6088      0.0925      0.0525       0.227       2.384       2.199              
        25.4        0.37      0.6392      0.0877      0.0511       0.221       2.320       2.086              
        27.2        0.40      0.6667      0.0827      0.0495       0.214       2.247       1.967              
        29.0        0.43      0.6917      0.0776      0.0477       0.206       2.167       1.845              
        30.8        0.45      0.7145      0.0724      0.0458       0.198       2.079       1.721              
        32.6        0.48      0.7351      0.0670      0.0436       0.189       1.981       1.593              
        34.4        0.51      0.7525      0.0615      0.0413       0.178       1.875       1.463              
        36.2        0.53      0.7665      0.0559      0.0388       0.168       1.760       1.329              
        38.1        0.56      0.7777      0.0501      0.0360       0.156       1.634       1.192              
        39.9        0.58      0.7857      0.0443      0.0330       0.143       1.497       1.053              
        41.7        0.61      0.7896      0.0383      0.0296       0.128       1.346       0.911              
        43.5        0.64      0.7853      0.0322      0.0261       0.113       1.188       0.765              
        45.3        0.66      0.7694      0.0260      0.0224       0.097       1.018       0.617              
        47.1        0.69      0.7353      0.0196      0.0184       0.080       0.837       0.466              
        48.9        0.72      0.6667      0.0132      0.0142       0.061       0.644       0.313              
        50.7        0.74      0.5068      0.0066      0.0097       0.042       0.442       0.157              
        52.6        0.77     -0.0032      0.0000      0.0054       0.024       0.247      -0.001              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       7000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1343      0.0706       0.485       4.366       4.346              
         2.1        0.03      0.0512      0.1325      0.0688       0.472       4.252       4.288              
         4.2        0.05      0.1034      0.1305      0.0671       0.461       4.150       4.223              
         6.3        0.08      0.1559      0.1282      0.0656       0.451       4.058       4.150              
         8.5        0.11      0.2083      0.1258      0.0642       0.441       3.971       4.071              
        10.6        0.13      0.2601      0.1231      0.0629       0.432       3.890       3.984              
        12.7        0.16      0.3111      0.1202      0.0617       0.423       3.811       3.890              
        14.8        0.19      0.3607      0.1170      0.0604       0.415       3.733       3.787              
        16.9        0.21      0.4087      0.1136      0.0592       0.406       3.657       3.678              
        19.0        0.24      0.4546      0.1100      0.0579       0.398       3.580       3.560              
        21.2        0.27      0.4980      0.1061      0.0567       0.389       3.503       3.435              
        23.3        0.29      0.5389      0.1020      0.0554       0.380       3.423       3.301              
        25.4        0.32      0.5768      0.0976      0.0540       0.371       3.340       3.160              
        27.5        0.35      0.6117      0.0930      0.0526       0.361       3.251       3.011              
        29.6        0.37      0.6433      0.0882      0.0510       0.350       3.155       2.854              
        31.7        0.40      0.6718      0.0831      0.0494       0.339       3.051       2.690              
        33.9        0.43      0.6976      0.0780      0.0476       0.327       2.940       2.523              
        36.0        0.45      0.7211      0.0727      0.0456       0.313       2.817       2.353              
        38.1        0.48      0.7425      0.0673      0.0434       0.298       2.682       2.178              
        40.2        0.51      0.7611      0.0617      0.0410       0.281       2.534       1.999              
        42.3        0.53      0.7763      0.0561      0.0384       0.264       2.376       1.815              
        44.4        0.56      0.7888      0.0503      0.0356       0.245       2.202       1.629              
        46.5        0.59      0.7980      0.0444      0.0326       0.224       2.013       1.438              
        48.7        0.61      0.8034      0.0384      0.0292       0.201       1.807       1.242              
        50.8        0.64      0.8002      0.0322      0.0257       0.177       1.589       1.043              
        52.9        0.66      0.7852      0.0260      0.0220       0.151       1.359       0.840              
        55.0        0.69      0.7522      0.0196      0.0180       0.124       1.113       0.634              
        57.1        0.72      0.6858      0.0131      0.0138       0.095       0.851       0.426              
        59.2        0.74      0.5269      0.0066      0.0093       0.064       0.577       0.214              
        61.4        0.77     -0.0036      0.0000      0.0051       0.035       0.317      -0.001              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       8000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1363      0.0783       0.803       6.324       5.762              
         2.4        0.03      0.0474      0.1344      0.0753       0.772       6.078       5.683              
         4.8        0.05      0.0968      0.1323      0.0726       0.744       5.862       5.595              
         7.2        0.08      0.1474      0.1300      0.0702       0.720       5.671       5.497              
         9.7        0.11      0.1988      0.1275      0.0681       0.698       5.497       5.389              
        12.1        0.13      0.2503      0.1247      0.0661       0.677       5.337       5.272              
        14.5        0.16      0.3016      0.1217      0.0643       0.659       5.188       5.145              
        16.9        0.19      0.3522      0.1185      0.0625       0.640       5.045       5.008              
        19.3        0.21      0.4015      0.1150      0.0608       0.623       4.908       4.860              
        21.7        0.24      0.4490      0.1112      0.0592       0.606       4.777       4.702              
        24.1        0.27      0.4943      0.1072      0.0576       0.590       4.649       4.533              
        26.5        0.29      0.5368      0.1030      0.0560       0.574       4.523       4.355              
        29.0        0.32      0.5764      0.0985      0.0544       0.558       4.396       4.166              
        31.4        0.35      0.6127      0.0938      0.0528       0.542       4.267       3.967              
        33.8        0.37      0.6455      0.0889      0.0512       0.525       4.133       3.759              
        36.2        0.40      0.6749      0.0838      0.0494       0.507       3.992       3.543              
        38.6        0.42      0.7014      0.0786      0.0476       0.488       3.844       3.324              
        41.0        0.45      0.7257      0.0733      0.0456       0.467       3.681       3.101              
        43.4        0.48      0.7479      0.0679      0.0434       0.445       3.502       2.871              
        45.8        0.50      0.7676      0.0624      0.0410       0.420       3.307       2.636              
        48.3        0.53      0.7841      0.0567      0.0384       0.393       3.098       2.396              
        50.7        0.56      0.7978      0.0509      0.0355       0.364       2.870       2.151              
        53.1        0.58      0.8085      0.0450      0.0325       0.333       2.622       1.901              
        55.5        0.61      0.8154      0.0389      0.0291       0.298       2.351       1.645              
        57.9        0.64      0.8141      0.0327      0.0256       0.262       2.067       1.383              
        60.3        0.66      0.8010      0.0264      0.0219       0.224       1.766       1.116              
        62.7        0.69      0.7702      0.0200      0.0179       0.183       1.444       0.844              
        65.1        0.72      0.7071      0.0134      0.0136       0.139       1.096       0.566              
        67.6        0.74      0.5518      0.0067      0.0091       0.093       0.733       0.285              
        70.0        0.77     -0.0032      0.0000      0.0048       0.049       0.389      -0.001              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       9000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1384      0.0863       1.259       8.818       7.404              
         2.7        0.03      0.0442      0.1365      0.0819       1.196       8.374       7.302              
         5.4        0.05      0.0912      0.1343      0.0781       1.140       7.984       7.187              
         8.1        0.08      0.1403      0.1319      0.0749       1.092       7.649       7.059              
        10.9        0.11      0.1908      0.1293      0.0719       1.049       7.348       6.918              
        13.6        0.13      0.2421      0.1264      0.0693       1.011       7.079       6.765              
        16.3        0.16      0.2937      0.1233      0.0669       0.976       6.831       6.598              
        19.0        0.19      0.3450      0.1200      0.0646       0.942       6.600       6.419              
        21.7        0.21      0.3955      0.1164      0.0625       0.911       6.382       6.225              
        24.4        0.24      0.4444      0.1125      0.0605       0.882       6.178       6.019              
        27.1        0.27      0.4912      0.1084      0.0586       0.854       5.983       5.800              
        29.9        0.29      0.5353      0.1040      0.0567       0.828       5.797       5.567              
        32.6        0.32      0.5764      0.0995      0.0550       0.802       5.615       5.322              
        35.3        0.34      0.6139      0.0947      0.0532       0.776       5.435       5.065              
        38.0        0.37      0.6478      0.0897      0.0514       0.750       5.254       4.797              
        40.7        0.40      0.6779      0.0845      0.0496       0.724       5.068       4.520              
        43.4        0.42      0.7051      0.0793      0.0477       0.696       4.877       4.241              
        46.1        0.45      0.7302      0.0739      0.0457       0.666       4.666       3.954              
        48.8        0.48      0.7531      0.0685      0.0434       0.634       4.436       3.662              
        51.6        0.50      0.7737      0.0628      0.0410       0.598       4.185       3.362              
        54.3        0.53      0.7913      0.0571      0.0383       0.559       3.914       3.056              
        57.0        0.56      0.8062      0.0513      0.0354       0.517       3.621       2.743              
        59.7        0.58      0.8181      0.0453      0.0323       0.472       3.302       2.423              
        62.4        0.61      0.8263      0.0392      0.0289       0.422       2.958       2.097              
        65.1        0.64      0.8265      0.0330      0.0254       0.371       2.596       1.764              
        67.8        0.66      0.8146      0.0266      0.0217       0.316       2.214       1.423              
        70.6        0.69      0.7853      0.0201      0.0177       0.258       1.806       1.077              
        73.3        0.72      0.7251      0.0135      0.0133       0.195       1.364       0.723              
        76.0        0.74      0.5721      0.0068      0.0088       0.129       0.901       0.363              
        78.7        0.77     -0.0039      0.0000      0.0046       0.067       0.467      -0.001              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      10000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1403      0.0927       1.857      11.701       9.266              
         3.0        0.03      0.0420      0.1384      0.0874       1.749      11.022       9.139              
         6.0        0.05      0.0876      0.1362      0.0825       1.651      10.403       8.994              
         9.0        0.08      0.1358      0.1337      0.0783       1.568       9.883       8.831              
        12.1        0.11      0.1859      0.1310      0.0748       1.497       9.433       8.652              
        15.1        0.13      0.2372      0.1280      0.0716       1.433       9.034       8.458              
        18.1        0.16      0.2890      0.1248      0.0688       1.377       8.676       8.247              
        21.1        0.19      0.3408      0.1214      0.0662       1.324       8.345       8.019              
        24.1        0.21      0.3920      0.1177      0.0637       1.276       8.040       7.775              
        27.1        0.24      0.4418      0.1137      0.0615       1.231       7.756       7.514              
        30.1        0.27      0.4895      0.1096      0.0594       1.189       7.491       7.237              
        33.2        0.29      0.5345      0.1051      0.0574       1.149       7.240       6.943              
        36.2        0.32      0.5763      0.1004      0.0555       1.111       7.000       6.635              
        39.2        0.34      0.6145      0.0956      0.0536       1.074       6.767       6.313              
        42.2        0.37      0.6489      0.0905      0.0518       1.037       6.534       5.977              
        45.2        0.40      0.6795      0.0853      0.0499       0.999       6.299       5.632              
        48.2        0.42      0.7071      0.0800      0.0480       0.961       6.058       5.284              
        51.3        0.45      0.7327      0.0746      0.0459       0.919       5.795       4.929              
        54.3        0.48      0.7560      0.0691      0.0436       0.874       5.506       4.564              
        57.3        0.50      0.7772      0.0634      0.0411       0.824       5.191       4.190              
        60.3        0.53      0.7955      0.0577      0.0385       0.770       4.852       3.809              
        63.3        0.56      0.8111      0.0518      0.0355       0.712       4.484       3.418              
        66.3        0.58      0.8237      0.0457      0.0324       0.648       4.086       3.019              
        69.3        0.61      0.8324      0.0395      0.0290       0.580       3.657       2.612              
        72.4        0.64      0.8333      0.0333      0.0254       0.509       3.206       2.197              
        75.4        0.66      0.8227      0.0268      0.0216       0.433       2.731       1.774              
        78.4        0.69      0.7948      0.0203      0.0176       0.353       2.225       1.342              
        81.4        0.72      0.7370      0.0137      0.0133       0.266       1.674       0.902              
        84.4        0.74      0.5864      0.0069      0.0087       0.174       1.097       0.453              
        87.4        0.77     -0.0047      0.0000      0.0044       0.088       0.558      -0.002              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      11000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1400      0.0861       2.293      13.137      11.190              
         3.3        0.03      0.0448      0.1383      0.0820       2.183      12.510      11.050              
         6.6        0.05      0.0927      0.1362      0.0779       2.075      11.891      10.884              
         9.9        0.08      0.1431      0.1338      0.0744       1.983      11.361      10.696              
        13.3        0.11      0.1945      0.1312      0.0716       1.907      10.929      10.486              
        16.6        0.13      0.2463      0.1283      0.0691       1.841      10.549      10.258              
        19.9        0.16      0.2980      0.1252      0.0669       1.782      10.210      10.010              
        23.2        0.19      0.3491      0.1219      0.0648       1.727       9.895       9.741              
        26.5        0.21      0.3991      0.1183      0.0629       1.675       9.598       9.452              
        29.8        0.24      0.4474      0.1144      0.0610       1.626       9.318       9.143              
        33.2        0.27      0.4935      0.1103      0.0593       1.579       9.049       8.814              
        36.5        0.29      0.5370      0.1059      0.0576       1.534       8.787       8.466              
        39.8        0.32      0.5774      0.1013      0.0559       1.488       8.528       8.099              
        43.1        0.34      0.6146      0.0965      0.0541       1.443       8.265       7.713              
        46.4        0.37      0.6484      0.0914      0.0524       1.395       7.994       7.308              
        49.7        0.40      0.6789      0.0862      0.0505       1.346       7.711       6.888              
        53.1        0.42      0.7067      0.0809      0.0486       1.294       7.414       6.464              
        56.4        0.45      0.7324      0.0754      0.0464       1.237       7.090       6.029              
        59.7        0.48      0.7560      0.0699      0.0441       1.176       6.735       5.584              
        63.0        0.50      0.7775      0.0642      0.0416       1.108       6.348       5.128              
        66.3        0.53      0.7963      0.0583      0.0389       1.035       5.931       4.661              
        69.6        0.56      0.8123      0.0524      0.0359       0.957       5.481       4.184              
        73.0        0.58      0.8251      0.0462      0.0327       0.871       4.992       3.695              
        76.3        0.61      0.8339      0.0400      0.0293       0.780       4.466       3.196              
        79.6        0.64      0.8355      0.0336      0.0256       0.683       3.913       2.689              
        82.9        0.66      0.8262      0.0272      0.0218       0.581       3.327       2.171              
        86.2        0.69      0.8003      0.0205      0.0177       0.471       2.700       1.640              
