         15x13W-3Blade            (15x13W-3.dat)                               12/21/14                       
                                                                                                              
                                                                                                              
         ====== PERFORMANCE DATA (versus advance ratio and MPH) ======                                        
                                                                                                              
         DEFINITIONS:                                                                                         
         J=V/nD (advance ratio)                                                                               
         Ct=T/(rho * n**2 * D**4) (thrust coef.)                                                              
         Cp=P/(rho * n**3 * D**5) (power coef.)                                                               
         Pe=Ct*J/Cp (efficiency)                                                                              
         V  (model speed in MPH)                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       1000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
         0.0        0.00      0.0000      0.1577      0.0907       0.044       1.396       1.017              
         1.1        0.04      0.0647      0.1578      0.0925       0.045       1.425       1.018              
         2.2        0.08      0.1268      0.1579      0.0944       0.046       1.454       1.018              
         3.2        0.11      0.1863      0.1579      0.0964       0.047       1.485       1.019              
         4.3        0.15      0.2432      0.1580      0.0985       0.048       1.517       1.019              
         5.4        0.19      0.2974      0.1580      0.1007       0.049       1.551       1.019              
         6.5        0.23      0.3490      0.1579      0.1029       0.050       1.585       1.019              
         7.5        0.27      0.3979      0.1578      0.1052       0.051       1.621       1.018              
         8.6        0.30      0.4442      0.1574      0.1075       0.053       1.655       1.015              
         9.7        0.34      0.4880      0.1567      0.1096       0.054       1.688       1.011              
        10.8        0.38      0.5293      0.1552      0.1112       0.054       1.712       1.001              
        11.8        0.42      0.5683      0.1528      0.1121       0.055       1.727       0.985              
        12.9        0.45      0.6046      0.1493      0.1123       0.055       1.730       0.963              
        14.0        0.49      0.6382      0.1446      0.1116       0.055       1.719       0.933              
        15.1        0.53      0.6691      0.1386      0.1099       0.054       1.693       0.894              
        16.2        0.57      0.6971      0.1308      0.1067       0.052       1.643       0.844              
        17.2        0.61      0.7215      0.1226      0.1031       0.050       1.587       0.791              
        18.3        0.64      0.7424      0.1142      0.0992       0.048       1.527       0.737              
        19.4        0.68      0.7598      0.1057      0.0949       0.046       1.462       0.682              
        20.5        0.72      0.7736      0.0970      0.0903       0.044       1.391       0.626              
        21.5        0.76      0.7837      0.0881      0.0853       0.042       1.313       0.568              
        22.6        0.80      0.7899      0.0790      0.0797       0.039       1.227       0.510              
        23.7        0.83      0.7920      0.0698      0.0735       0.036       1.132       0.450              
        24.8        0.87      0.7892      0.0602      0.0665       0.033       1.025       0.388              
        25.9        0.91      0.7786      0.0504      0.0590       0.029       0.908       0.325              
        26.9        0.95      0.7556      0.0405      0.0508       0.025       0.782       0.261              
        28.0        0.99      0.7122      0.0304      0.0421       0.021       0.648       0.196              
        29.1        1.02      0.6276      0.0204      0.0332       0.016       0.511       0.131              
        30.2        1.06      0.4522      0.0103      0.0241       0.012       0.372       0.066              
        31.2        1.10     -0.0007      0.0000      0.0149       0.007       0.229       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       3000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1571      0.0851       0.140       2.948       2.280              
         1.6        0.04      0.0683      0.1572      0.0872       0.144       3.022       2.282              
         3.2        0.08      0.1333      0.1573      0.0894       0.148       3.099       2.283              
         4.8        0.11      0.1950      0.1574      0.0918       0.151       3.180       2.284              
         6.5        0.15      0.2534      0.1575      0.0942       0.155       3.264       2.285              
         8.1        0.19      0.3085      0.1575      0.0967       0.160       3.351       2.286              
         9.7        0.23      0.3605      0.1574      0.0993       0.164       3.441       2.285              
        11.3        0.27      0.4093      0.1573      0.1020       0.168       3.533       2.283              
        12.9        0.30      0.4552      0.1570      0.1046       0.173       3.624       2.279              
        14.5        0.34      0.4982      0.1564      0.1071       0.177       3.710       2.270              
        16.2        0.38      0.5386      0.1550      0.1091       0.180       3.779       2.250              
        17.8        0.42      0.5767      0.1526      0.1103       0.182       3.824       2.215              
        19.4        0.45      0.6121      0.1492      0.1109       0.183       3.841       2.166              
        21.0        0.49      0.6450      0.1446      0.1104       0.182       3.827       2.099              
        22.6        0.53      0.6754      0.1386      0.1089       0.180       3.774       2.012              
        24.2        0.57      0.7036      0.1309      0.1058       0.174       3.665       1.900              
        25.8        0.61      0.7287      0.1227      0.1021       0.168       3.539       1.781              
        27.5        0.64      0.7509      0.1144      0.0981       0.162       3.400       1.660              
        29.1        0.68      0.7703      0.1058      0.0937       0.155       3.247       1.536              
        30.7        0.72      0.7865      0.0971      0.0889       0.147       3.081       1.410              
        32.3        0.76      0.7993      0.0882      0.0837       0.138       2.898       1.280              
        33.9        0.80      0.8082      0.0791      0.0779       0.128       2.699       1.148              
        35.5        0.83      0.8138      0.0698      0.0716       0.118       2.479       1.014              
        37.1        0.87      0.8136      0.0603      0.0646       0.107       2.240       0.876              
        38.8        0.91      0.8048      0.0506      0.0572       0.094       1.983       0.735              
        40.4        0.95      0.7831      0.0406      0.0492       0.081       1.704       0.590              
        42.0        0.99      0.7410      0.0306      0.0406       0.067       1.408       0.444              
        43.6        1.02      0.6557      0.0204      0.0319       0.053       1.105       0.297              
        45.2        1.06      0.4687      0.0102      0.0231       0.038       0.799       0.148              
        46.8        1.10      0.0120      0.0002      0.0144       0.024       0.498       0.002              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       4000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1564      0.0781       0.305       4.810       4.035              
         2.2        0.04      0.0735      0.1565      0.0806       0.315       4.964       4.038              
         4.3        0.08      0.1425      0.1566      0.0832       0.325       5.126       4.041              
         6.5        0.11      0.2070      0.1567      0.0860       0.336       5.295       4.044              
         8.6        0.15      0.2673      0.1568      0.0888       0.347       5.471       4.046              
        10.8        0.19      0.3234      0.1568      0.0918       0.359       5.653       4.047              
        12.9        0.23      0.3749      0.1569      0.0950       0.372       5.854       4.048              
        15.1        0.26      0.4224      0.1569      0.0984       0.385       6.061       4.047              
        17.2        0.30      0.4665      0.1567      0.1017       0.398       6.265       4.043              
        19.4        0.34      0.5077      0.1563      0.1048       0.410       6.458       4.032              
        21.5        0.38      0.5465      0.1551      0.1074       0.420       6.616       4.002              
        23.7        0.42      0.5833      0.1529      0.1091       0.427       6.723       3.946              
        25.8        0.45      0.6180      0.1496      0.1100       0.430       6.774       3.861              
        28.0        0.49      0.6506      0.1451      0.1098       0.429       6.761       3.745              
        30.1        0.53      0.6810      0.1393      0.1084       0.424       6.675       3.594              
        32.3        0.57      0.7097      0.1316      0.1053       0.411       6.483       3.395              
        34.4        0.61      0.7357      0.1234      0.1015       0.397       6.254       3.183              
        36.6        0.64      0.7593      0.1150      0.0974       0.381       6.001       2.966              
        38.7        0.68      0.7805      0.1064      0.0928       0.363       5.719       2.744              
        40.9        0.72      0.7991      0.0976      0.0878       0.343       5.410       2.518              
        43.0        0.76      0.8144      0.0886      0.0824       0.322       5.074       2.287              
        45.2        0.79      0.8259      0.0795      0.0765       0.299       4.712       2.051              
        47.3        0.83      0.8337      0.0701      0.0700       0.274       4.315       1.810              
        49.5        0.87      0.8349      0.0606      0.0632       0.247       3.891       1.563              
        51.6        0.91      0.8265      0.0509      0.0559       0.219       3.444       1.313              
        53.8        0.95      0.8068      0.0409      0.0480       0.188       2.958       1.057              
        55.9        0.98      0.7640      0.0309      0.0398       0.155       2.449       0.796              
        58.1        1.02      0.6751      0.0206      0.0312       0.122       1.923       0.532              
        60.2        1.06      0.4932      0.0105      0.0226       0.088       1.391       0.271              
        62.4        1.10      0.0172      0.0002      0.0141       0.055       0.866       0.006              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       5000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1635      0.1452       1.108      13.972       6.591              
         2.7        0.04      0.0432      0.1636      0.1433       1.094      13.791       6.595              
         5.4        0.08      0.0876      0.1636      0.1414       1.080      13.607       6.596              
         8.1        0.11      0.1332      0.1636      0.1395       1.065      13.423       6.595              
        10.8        0.15      0.1800      0.1635      0.1375       1.050      13.234       6.591              
        13.4        0.19      0.2280      0.1633      0.1355       1.035      13.044       6.583              
        16.1        0.23      0.2772      0.1629      0.1335       1.019      12.848       6.569              
        18.8        0.26      0.3276      0.1625      0.1314       1.003      12.645       6.550              
        21.5        0.30      0.3791      0.1618      0.1292       0.986      12.432       6.521              
        24.2        0.34      0.4317      0.1607      0.1268       0.968      12.204       6.480              
        26.9        0.38      0.4848      0.1590      0.1241       0.947      11.942       6.409              
        29.6        0.42      0.5378      0.1561      0.1208       0.923      11.631       6.294              
        32.3        0.45      0.5884      0.1521      0.1174       0.896      11.300       6.133              
        34.9        0.49      0.6348      0.1470      0.1139       0.870      10.961       5.925              
        37.6        0.53      0.6757      0.1406      0.1102       0.842      10.608       5.667              
        40.3        0.57      0.7104      0.1325      0.1059       0.809      10.193       5.344              
        43.0        0.61      0.7383      0.1242      0.1018       0.778       9.802       5.007              
        45.7        0.64      0.7624      0.1157      0.0977       0.746       9.400       4.666              
        48.4        0.68      0.7842      0.1071      0.0930       0.710       8.953       4.318              
        51.1        0.72      0.8035      0.0982      0.0879       0.671       8.461       3.961              
        53.8        0.76      0.8197      0.0892      0.0823       0.629       7.925       3.595              
        56.4        0.79      0.8327      0.0800      0.0763       0.583       7.348       3.225              
        59.1        0.83      0.8414      0.0705      0.0698       0.533       6.718       2.844              
        61.8        0.87      0.8445      0.0610      0.0628       0.480       6.049       2.458              
        64.5        0.91      0.8379      0.0512      0.0555       0.424       5.339       2.063              
        67.2        0.95      0.8175      0.0411      0.0476       0.363       4.577       1.657              
        69.9        0.98      0.7768      0.0310      0.0392       0.300       3.775       1.249              
        72.6        1.02      0.6902      0.0207      0.0307       0.234       2.950       0.835              
        75.3        1.06      0.5003      0.0103      0.0219       0.167       2.104       0.416              
        77.9        1.10      0.0052      0.0001      0.0131       0.100       1.258       0.002              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       6000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1697      0.2051       2.707      28.430       9.850              
         3.2        0.04      0.0322      0.1698      0.1994       2.631      27.637       9.855              
         6.5        0.08      0.0665      0.1697      0.1935       2.553      26.818       9.854              
         9.7        0.11      0.1028      0.1696      0.1874       2.473      25.977       9.846              
        12.9        0.15      0.1416      0.1693      0.1812       2.390      25.109       9.830              
        16.1        0.19      0.1830      0.1689      0.1748       2.306      24.225       9.805              
        19.4        0.23      0.2274      0.1683      0.1682       2.219      23.310       9.769              
        22.6        0.27      0.2750      0.1674      0.1614       2.130      22.373       9.719              
        25.8        0.30      0.3262      0.1663      0.1545       2.038      21.412       9.654              
        29.1        0.34      0.3813      0.1648      0.1473       1.944      20.420       9.567              
        32.3        0.38      0.4399      0.1626      0.1400       1.847      19.405       9.441              
        35.5        0.42      0.5013      0.1593      0.1324       1.747      18.346       9.246              
        38.7        0.45      0.5630      0.1547      0.1249       1.648      17.310       8.981              
        42.0        0.49      0.6203      0.1490      0.1182       1.560      16.389       8.648              
        45.2        0.53      0.6702      0.1421      0.1124       1.483      15.579       8.247              
        48.4        0.57      0.7105      0.1337      0.1069       1.411      14.820       7.762              
        51.7        0.61      0.7402      0.1252      0.1025       1.352      14.205       7.267              
        54.9        0.64      0.7648      0.1166      0.0982       1.296      13.611       6.771              
        58.1        0.68      0.7872      0.1079      0.0934       1.233      12.951       6.263              
        61.3        0.72      0.8071      0.0989      0.0882       1.164      12.226       5.744              
        64.6        0.76      0.8244      0.0898      0.0825       1.089      11.439       5.214              
        67.8        0.80      0.8384      0.0805      0.0764       1.008      10.586       4.674              
        71.0        0.83      0.8475      0.0709      0.0697       0.920       9.659       4.115              
        74.3        0.87      0.8522      0.0612      0.0626       0.826       8.678       3.556              
        77.5        0.91      0.8454      0.0513      0.0551       0.728       7.642       2.977              
        80.7        0.95      0.8271      0.0412      0.0472       0.622       6.538       2.392              
        83.9        0.98      0.7908      0.0312      0.0388       0.512       5.378       1.809              
        87.2        1.02      0.6980      0.0206      0.0302       0.398       4.184       1.196              
        90.4        1.06      0.5144      0.0104      0.0215       0.283       2.977       0.605              
        93.6        1.10      0.0050      0.0001      0.0128       0.169       1.775       0.003              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       7000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1753      0.2613       5.474      49.286      13.853              
         3.8        0.04      0.0263      0.1754      0.2522       5.284      47.571      13.859              
         7.5        0.08      0.0547      0.1753      0.2427       5.085      45.785      13.855              
        11.3        0.11      0.0854      0.1751      0.2329       4.880      43.940      13.837              
        15.1        0.15      0.1188      0.1747      0.2228       4.669      42.038      13.805              
        18.8        0.19      0.1553      0.1741      0.2123       4.448      40.050      13.755              
        22.6        0.23      0.1951      0.1732      0.2017       4.227      38.055      13.687              
        26.4        0.27      0.2392      0.1720      0.1907       3.996      35.978      13.595              
        30.1        0.30      0.2879      0.1705      0.1795       3.761      33.863      13.476              
        33.9        0.34      0.3420      0.1686      0.1681       3.523      31.715      13.327              
        37.7        0.38      0.4021      0.1662      0.1566       3.281      29.538      13.135              
        41.4        0.42      0.4677      0.1626      0.1448       3.035      27.326      12.850              
        45.2        0.45      0.5374      0.1576      0.1333       2.793      25.143      12.453              
        49.0        0.49      0.6044      0.1513      0.1233       2.583      23.259      11.959              
        52.7        0.53      0.6628      0.1440      0.1152       2.414      21.735      11.379              
        56.5        0.57      0.7087      0.1353      0.1085       2.273      20.468      10.695              
        60.3        0.61      0.7408      0.1266      0.1036       2.170      19.537      10.004              
        64.0        0.64      0.7658      0.1180      0.0992       2.078      18.709       9.321              
        67.8        0.68      0.7888      0.1091      0.0943       1.976      17.790       8.622              
        71.6        0.72      0.8094      0.1001      0.0890       1.864      16.785       7.907              
        75.3        0.76      0.8273      0.0908      0.0832       1.743      15.690       7.178              
        79.1        0.80      0.8423      0.0814      0.0769       1.611      14.502       6.433              
        82.9        0.83      0.8532      0.0718      0.0701       1.469      13.227       5.673              
        86.6        0.87      0.8586      0.0620      0.0629       1.318      11.864       4.898              
        90.4        0.91      0.8547      0.0520      0.0553       1.158      10.427       4.107              
        94.2        0.95      0.8400      0.0418      0.0472       0.988       8.900       3.307              
        97.9        0.98      0.8020      0.0315      0.0387       0.811       7.302       2.491              
       101.7        1.02      0.7121      0.0209      0.0300       0.629       5.666       1.653              
       105.5        1.06      0.5172      0.0103      0.0212       0.445       4.002       0.818              
       109.2        1.10     -0.0121     -0.0001      0.0125       0.261       2.353      -0.011              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       8000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1805      0.3155       9.869      77.749      18.634              
         4.3        0.04      0.0225      0.1806      0.3036       9.495      74.804      18.643              
         8.6        0.08      0.0470      0.1805      0.2905       9.086      71.583      18.631              
        12.9        0.11      0.0739      0.1802      0.2769       8.660      68.228      18.597              
        17.2        0.15      0.1035      0.1796      0.2627       8.217      64.736      18.537              
        21.5        0.19      0.1364      0.1787      0.2479       7.753      61.080      18.446              
        25.8        0.23      0.1731      0.1775      0.2329       7.285      57.394      18.325              
        30.1        0.26      0.2141      0.1761      0.2178       6.813      53.674      18.171              
        34.4        0.30      0.2607      0.1742      0.2023       6.326      49.839      17.977              
        38.7        0.34      0.3133      0.1719      0.1869       5.845      46.044      17.742              
        43.0        0.38      0.3738      0.1691      0.1712       5.353      42.175      17.451              
        47.3        0.42      0.4415      0.1655      0.1561       4.882      38.459      17.084              
        51.6        0.45      0.5156      0.1604      0.1413       4.419      34.810      16.555              
        55.9        0.49      0.5909      0.1539      0.1281       4.006      31.564      15.879              
        60.2        0.53      0.6558      0.1463      0.1182       3.695      29.112      15.095              
        64.5        0.57      0.7057      0.1374      0.1106       3.458      27.240      14.186              
        68.8        0.61      0.7397      0.1285      0.1052       3.290      25.922      13.265              
        73.1        0.64      0.7652      0.1198      0.1007       3.150      24.814      12.363              
        77.4        0.68      0.7886      0.1108      0.0957       2.995      23.591      11.441              
        81.7        0.72      0.8096      0.1017      0.0903       2.826      22.261      10.499              
        86.0        0.76      0.8279      0.0924      0.0844       2.641      20.808       9.535              
        90.3        0.79      0.8433      0.0828      0.0780       2.440      19.225       8.545              
        94.6        0.83      0.8551      0.0731      0.0711       2.225      17.529       7.541              
        98.9        0.87      0.8611      0.0631      0.0638       1.995      15.721       6.515              
       103.2        0.91      0.8587      0.0530      0.0561       1.754      13.819       5.473              
       107.5        0.95      0.8438      0.0427      0.0479       1.498      11.798       4.407              
       111.8        0.98      0.8063      0.0322      0.0393       1.230       9.690       3.326              
       116.1        1.02      0.7234      0.0216      0.0305       0.955       7.527       2.232              
       120.4        1.06      0.5376      0.0109      0.0215       0.672       5.291       1.125              
       124.7        1.10      0.0005      0.0000      0.0123       0.386       3.037       0.001              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       9000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1739      0.2534      11.284      79.018      22.715              
         4.8        0.04      0.0268      0.1740      0.2452      10.921      76.477      22.728              
         9.7        0.08      0.0556      0.1740      0.2366      10.538      73.797      22.725              
        14.5        0.11      0.0867      0.1738      0.2276      10.137      70.988      22.705              
        19.4        0.15      0.1203      0.1735      0.2183       9.719      68.063      22.663              
        24.2        0.19      0.1570      0.1730      0.2084       9.280      64.987      22.592              
        29.0        0.23      0.1970      0.1722      0.1985       8.839      61.901      22.495              
        33.9        0.26      0.2408      0.1712      0.1884       8.388      58.742      22.366              
        38.7        0.30      0.2888      0.1700      0.1781       7.933      55.555      22.203              
        43.5        0.34      0.3416      0.1684      0.1679       7.478      52.364      22.001              
        48.4        0.38      0.3995      0.1665      0.1577       7.025      49.194      21.755              
        53.2        0.42      0.4627      0.1642      0.1477       6.578      46.065      21.449              
        58.1        0.45      0.5296      0.1607      0.1377       6.134      42.957      20.988              
        62.9        0.49      0.5974      0.1552      0.1278       5.691      39.854      20.274              
        67.7        0.53      0.6572      0.1483      0.1195       5.323      37.273      19.369              
        72.6        0.57      0.7034      0.1398      0.1129       5.026      35.194      18.268              
        77.4        0.61      0.7369      0.1308      0.1075       4.787      33.524      17.092              
        82.2        0.64      0.7631      0.1220      0.1028       4.578      32.061      15.931              
        87.1        0.68      0.7870      0.1129      0.0977       4.350      30.464      14.744              
        91.9        0.72      0.8083      0.1036      0.0922       4.104      28.737      13.533              
        96.8        0.76      0.8270      0.0941      0.0861       3.835      26.855      12.293              
       101.6        0.79      0.8427      0.0844      0.0796       3.544      24.819      11.025              
       106.4        0.83      0.8547      0.0745      0.0726       3.231      22.628       9.732              
       111.3        0.87      0.8615      0.0644      0.0651       2.898      20.291       8.413              
       116.1        0.91      0.8597      0.0541      0.0572       2.546      17.828       7.070              
       120.9        0.95      0.8453      0.0436      0.0488       2.173      15.216       5.695              
       125.8        0.98      0.8084      0.0329      0.0400       1.783      12.489       4.299              
       130.6        1.02      0.7272      0.0221      0.0310       1.382       9.677       2.885              
       135.5        1.06      0.5432      0.0111      0.0217       0.967       6.774       1.455              
       140.3        1.10     -0.0028      0.0000      0.0124       0.550       3.855      -0.004              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      10000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1677      0.1938      11.837      74.605      27.041              
         5.4        0.04      0.0335      0.1678      0.1895      11.578      72.972      27.063              
        10.8        0.08      0.0687      0.1679      0.1849      11.297      71.197      27.072              
        16.1        0.11      0.1058      0.1678      0.1802      11.006      69.366      27.068              
        21.5        0.15      0.1450      0.1677      0.1751      10.696      67.414      27.048              
        26.9        0.19      0.1866      0.1675      0.1699      10.376      65.395      27.012              
        32.3        0.23      0.2306      0.1671      0.1646      10.053      63.362      26.955              
        37.6        0.26      0.2773      0.1666      0.1592       9.724      61.285      26.871              
        43.0        0.30      0.3267      0.1659      0.1538       9.394      59.205      26.760              
        48.4        0.34      0.3786      0.1651      0.1485       9.070      57.163      26.621              
        53.8        0.38      0.4332      0.1640      0.1432       8.750      55.147      26.446              
        59.1        0.42      0.4897      0.1626      0.1382       8.443      53.210      26.223              
        64.5        0.45      0.5480      0.1608      0.1332       8.137      51.285      25.926              
        69.9        0.49      0.6048      0.1569      0.1277       7.798      49.146      25.310              
        75.3        0.53      0.6584      0.1508      0.1214       7.415      46.734      24.327              
        80.6        0.57      0.7003      0.1429      0.1158       7.075      44.593      23.046              
        86.0        0.61      0.7330      0.1338      0.1105       6.752      42.554      21.580              
        91.4        0.64      0.7599      0.1247      0.1056       6.451      40.657      20.118              
        96.8        0.68      0.7846      0.1155      0.1003       6.124      38.598      18.623              
       102.1        0.72      0.8063      0.1060      0.0945       5.775      36.400      17.098              
       107.5        0.76      0.8253      0.0964      0.0884       5.398      34.018      15.540              
       112.9        0.79      0.8415      0.0865      0.0817       4.988      31.439      13.945              
       118.3        0.83      0.8539      0.0764      0.0744       4.548      28.662      12.314              
       123.6        0.87      0.8613      0.0660      0.0667       4.076      25.687      10.648              
       129.0        0.91      0.8605      0.0555      0.0586       3.577      22.547       8.948              
       134.4        0.95      0.8467      0.0447      0.0500       3.053      19.244       7.215              
       139.8        0.98      0.8108      0.0338      0.0410       2.507      15.800       5.454              
       145.1        1.02      0.7316      0.0227      0.0318       1.940      12.227       3.667              
       150.5        1.06      0.5500      0.0115      0.0221       1.353       8.526       1.854              
       155.9        1.10      0.0001      0.0000      0.0125       0.762       4.804       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      11000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1616      0.1340      10.899      62.444      31.537              
         5.9        0.04      0.0459      0.1618      0.1334      10.843      62.126      31.565              
        11.8        0.08      0.0924      0.1619      0.1326      10.781      61.768      31.589              
        17.7        0.11      0.1396      0.1620      0.1317      10.708      61.352      31.605              
        23.6        0.15      0.1875      0.1620      0.1308      10.635      60.932      31.614              
        29.6        0.19      0.2360      0.1620      0.1299      10.558      60.493      31.616              
        35.5        0.23      0.2853      0.1620      0.1289      10.480      60.045      31.609              
        41.4        0.26      0.3349      0.1619      0.1280      10.411      59.651      31.596              
        47.3        0.30      0.3848      0.1618      0.1273      10.350      59.303      31.575              
        53.2        0.34      0.4343      0.1616      0.1267      10.303      59.030      31.535              
        59.1        0.38      0.4831      0.1613      0.1263      10.270      58.844      31.474              
        65.0        0.42      0.5309      0.1608      0.1260      10.248      58.720      31.375              
        70.9        0.45      0.5765      0.1600      0.1260      10.248      58.716      31.226              
        76.9        0.49      0.6195      0.1588      0.1261      10.255      58.758      30.996              
        82.8        0.53      0.6597      0.1544      0.1240      10.078      57.743      30.122              
        88.7        0.57      0.6965      0.1470      0.1198       9.742      55.815      28.691              
        94.6        0.61      0.7274      0.1378      0.1147       9.326      53.435      26.895              
       100.5        0.64      0.7550      0.1285      0.1095       8.902      51.006      25.078              
       106.4        0.68      0.7808      0.1190      0.1038       8.439      48.355      23.220              
       112.3        0.72      0.8032      0.1093      0.0978       7.954      45.576      21.329              
       118.2        0.76      0.8226      0.0994      0.0914       7.434      42.591      19.394              
       124.2        0.79      0.8394      0.0893      0.0845       6.869      39.359      17.416              
       130.1        0.83      0.8522      0.0789      0.0771       6.268      35.911      15.400              
       136.0        0.87      0.8603      0.0684      0.0691       5.621      32.208      13.338              
       141.9        0.91      0.8607      0.0575      0.0607       4.935      28.273      11.225              
       147.8        0.95      0.8484      0.0465      0.0518       4.212      24.135       9.067              
       153.7        0.98      0.8138      0.0352      0.0425       3.458      19.811       6.864              
