         13.4x13.5-3Blade         (134x135-3.dat)                              12/20/14                       
                                                                                                              
                                                                                                              
         ====== PERFORMANCE DATA (versus advance ratio and MPH) ======                                        
                                                                                                              
         DEFINITIONS:                                                                                         
         J=V/nD (advance ratio)                                                                               
         Ct=T/(rho * n**2 * D**4) (thrust coef.)                                                              
         Cp=P/(rho * n**3 * D**5) (power coef.)                                                               
         Pe=Ct*J/Cp (efficiency)                                                                              
         V  (model speed in MPH)                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       1000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1515      0.0807       0.346       4.363       3.850              
         2.8        0.04      0.0802      0.1517      0.0836       0.358       4.518       3.856              
         5.6        0.09      0.1551      0.1520      0.0866       0.371       4.681       3.862              
         8.4        0.13      0.2247      0.1523      0.0898       0.385       4.855       3.869              
        11.2        0.18      0.2893      0.1525      0.0932       0.400       5.039       3.876              
        14.0        0.22      0.3490      0.1529      0.0968       0.415       5.232       3.884              
        16.8        0.27      0.4040      0.1532      0.1005       0.431       5.433       3.892              
        19.6        0.31      0.4547      0.1535      0.1044       0.448       5.644       3.899              
        22.4        0.35      0.5011      0.1537      0.1085       0.465       5.862       3.906              
        25.2        0.40      0.5437      0.1540      0.1126       0.483       6.088       3.912              
        28.0        0.44      0.5827      0.1541      0.1169       0.501       6.318       3.916              
        30.8        0.49      0.6183      0.1541      0.1212       0.520       6.548       3.916              
        33.6        0.53      0.6503      0.1537      0.1253       0.537       6.773       3.905              
        36.4        0.57      0.6800      0.1521      0.1285       0.551       6.945       3.864              
        39.2        0.62      0.7085      0.1489      0.1301       0.558       7.030       3.785              
        42.0        0.66      0.7355      0.1442      0.1299       0.557       7.024       3.663              
        44.7        0.71      0.7608      0.1375      0.1278       0.548       6.909       3.494              
        47.5        0.75      0.7849      0.1284      0.1229       0.527       6.641       3.262              
        50.3        0.80      0.8063      0.1188      0.1172       0.503       6.335       3.018              
        53.1        0.84      0.8256      0.1090      0.1109       0.475       5.992       2.770              
        55.9        0.88      0.8427      0.0990      0.1039       0.445       5.613       2.516              
        58.7        0.93      0.8573      0.0888      0.0962       0.412       5.198       2.257              
        61.5        0.97      0.8695      0.0784      0.0877       0.376       4.740       1.993              
        64.3        1.02      0.8795      0.0678      0.0783       0.336       4.233       1.722              
        67.1        1.06      0.8840      0.0569      0.0683       0.293       3.692       1.446              
        69.9        1.10      0.8832      0.0458      0.0574       0.246       3.100       1.165              
        72.7        1.15      0.8700      0.0346      0.0456       0.196       2.467       0.878              
        75.5        1.19      0.8266      0.0231      0.0334       0.143       1.803       0.587              
        78.3        1.24      0.6816      0.0116      0.0211       0.090       1.139       0.295              
        81.1        1.28     -0.0016      0.0000      0.0097       0.042       0.526       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       6000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1585      0.1487       1.102      11.571       5.798              
         3.4        0.04      0.0474      0.1588      0.1481       1.097      11.523       5.810              
         6.7        0.09      0.0953      0.1591      0.1475       1.093      11.479       5.822              
        10.1        0.13      0.1438      0.1594      0.1469       1.089      11.437       5.834              
        13.4        0.18      0.1925      0.1598      0.1466       1.087      11.413       5.845              
        16.8        0.22      0.2417      0.1600      0.1462       1.084      11.383       5.855              
        20.1        0.27      0.2910      0.1602      0.1460       1.082      11.362       5.863              
        23.5        0.31      0.3406      0.1604      0.1456       1.079      11.334       5.867              
        26.8        0.35      0.3902      0.1604      0.1453       1.076      11.306       5.868              
        30.2        0.40      0.4402      0.1602      0.1448       1.073      11.267       5.863              
        33.6        0.44      0.4898      0.1599      0.1442       1.069      11.227       5.851              
        36.9        0.49      0.5396      0.1593      0.1435       1.063      11.168       5.829              
        40.3        0.53      0.5890      0.1582      0.1424       1.055      11.086       5.790              
        43.6        0.57      0.6374      0.1559      0.1405       1.041      10.932       5.704              
        47.0        0.62      0.6834      0.1519      0.1375       1.019      10.699       5.558              
        50.3        0.66      0.7238      0.1463      0.1339       0.992      10.425       5.353              
        53.7        0.71      0.7579      0.1389      0.1296       0.960      10.086       5.084              
        57.0        0.75      0.7859      0.1293      0.1236       0.916       9.619       4.732              
        60.4        0.80      0.8080      0.1197      0.1178       0.873       9.167       4.379              
        63.7        0.84      0.8278      0.1098      0.1114       0.825       8.667       4.018              
        67.1        0.88      0.8454      0.0997      0.1042       0.772       8.113       3.649              
        70.5        0.93      0.8608      0.0895      0.0964       0.714       7.504       3.273              
        73.8        0.97      0.8740      0.0790      0.0878       0.651       6.836       2.890              
        77.2        1.02      0.8851      0.0682      0.0784       0.581       6.098       2.497              
        80.5        1.06      0.8910      0.0573      0.0683       0.506       5.312       2.098              
        83.9        1.10      0.8917      0.0462      0.0573       0.424       4.458       1.692              
        87.2        1.15      0.8805      0.0349      0.0455       0.337       3.545       1.277              
        90.6        1.19      0.8394      0.0234      0.0332       0.246       2.586       0.856              
        93.9        1.24      0.6979      0.0117      0.0208       0.154       1.621       0.430              
        97.3        1.28     -0.0018      0.0000      0.0094       0.070       0.731       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       7000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1655      0.2185       2.571      23.146       8.242              
         3.9        0.04      0.0343      0.1659      0.2141       2.519      22.682       8.263              
         7.8        0.09      0.0701      0.1663      0.2098       2.468      22.220       8.283              
        11.7        0.13      0.1076      0.1667      0.2053       2.416      21.751       8.300              
        15.7        0.18      0.1470      0.1669      0.2008       2.362      21.270       8.313              
        19.6        0.22      0.1883      0.1671      0.1961       2.307      20.773       8.322              
        23.5        0.27      0.2317      0.1671      0.1913       2.251      20.267       8.324              
        27.4        0.31      0.2773      0.1670      0.1863       2.192      19.740       8.318              
        31.3        0.35      0.3253      0.1667      0.1812       2.132      19.197       8.302              
        35.2        0.40      0.3757      0.1661      0.1759       2.070      18.635       8.274              
        39.2        0.44      0.4287      0.1653      0.1704       2.005      18.056       8.232              
        43.1        0.49      0.4843      0.1641      0.1648       1.939      17.454       8.173              
        47.0        0.53      0.5425      0.1624      0.1588       1.868      16.823       8.089              
        50.9        0.57      0.6022      0.1596      0.1523       1.792      16.132       7.947              
        54.8        0.62      0.6610      0.1549      0.1450       1.706      15.360       7.713              
        58.7        0.66      0.7128      0.1485      0.1381       1.625      14.630       7.394              
        62.7        0.71      0.7548      0.1405      0.1316       1.549      13.945       6.996              
        66.6        0.75      0.7867      0.1304      0.1246       1.466      13.199       6.496              
        70.5        0.80      0.8092      0.1207      0.1186       1.396      12.568       6.009              
        74.4        0.84      0.8295      0.1107      0.1121       1.319      11.876       5.514              
        78.3        0.88      0.8477      0.1005      0.1049       1.234      11.109       5.008              
        82.2        0.93      0.8638      0.0902      0.0969       1.140      10.265       4.491              
        86.2        0.97      0.8778      0.0796      0.0881       1.037       9.338       3.963              
        90.1        1.02      0.8898      0.0687      0.0785       0.924       8.318       3.422              
        94.0        1.06      0.8970      0.0577      0.0683       0.803       7.232       2.875              
        97.9        1.11      0.8990      0.0465      0.0571       0.672       6.052       2.315              
       101.8        1.15      0.8894      0.0351      0.0453       0.533       4.800       1.746              
       105.7        1.19      0.8494      0.0234      0.0329       0.388       3.490       1.168              
       109.7        1.24      0.7120      0.0118      0.0205       0.241       2.173       0.588              
       113.6        1.28     -0.0013      0.0000      0.0089       0.105       0.947       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       8000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1719      0.2837       4.982      39.250      11.183              
         4.5        0.04      0.0276      0.1725      0.2762       4.850      38.210      11.218              
         8.9        0.09      0.0569      0.1729      0.2683       4.713      37.128      11.249              
        13.4        0.13      0.0882      0.1733      0.2602       4.571      36.008      11.272              
        17.9        0.18      0.1217      0.1735      0.2520       4.426      34.868      11.288              
        22.4        0.22      0.1575      0.1736      0.2434       4.275      33.680      11.294              
        26.8        0.27      0.1961      0.1735      0.2345       4.119      32.453      11.288              
        31.3        0.31      0.2375      0.1732      0.2254       3.959      31.193      11.267              
        35.8        0.35      0.2823      0.1726      0.2160       3.794      29.890      11.227              
        40.2        0.40      0.3306      0.1717      0.2064       3.626      28.562      11.168              
        44.7        0.44      0.3831      0.1704      0.1965       3.451      27.186      11.085              
        49.2        0.49      0.4401      0.1687      0.1863       3.271      25.772      10.974              
        53.7        0.53      0.5019      0.1665      0.1758       3.088      24.324      10.829              
        58.1        0.57      0.5683      0.1633      0.1650       2.899      22.835      10.625              
        62.6        0.62      0.6366      0.1582      0.1536       2.698      21.259      10.289              
        67.1        0.66      0.6998      0.1511      0.1431       2.513      19.794       9.829              
        71.6        0.71      0.7499      0.1425      0.1343       2.359      18.586       9.272              
        76.0        0.75      0.7861      0.1321      0.1261       2.216      17.455       8.590              
        80.5        0.80      0.8094      0.1221      0.1200       2.107      16.598       7.944              
        85.0        0.84      0.8301      0.1121      0.1133       1.990      15.678       7.291              
        89.4        0.88      0.8488      0.1018      0.1060       1.861      14.662       6.623              
        93.9        0.93      0.8656      0.0913      0.0979       1.719      13.544       5.942              
        98.4        0.97      0.8805      0.0806      0.0890       1.563      12.313       5.245              
       102.9        1.02      0.8933      0.0697      0.0793       1.392      10.969       4.535              
       107.3        1.06      0.9019      0.0586      0.0688       1.209       9.526       3.810              
       111.8        1.10      0.9053      0.0472      0.0575       1.010       7.957       3.067              
       116.3        1.15      0.8975      0.0355      0.0455       0.798       6.290       2.311              
       120.7        1.19      0.8603      0.0238      0.0330       0.579       4.564       1.548              
       125.2        1.24      0.7259      0.0120      0.0204       0.359       2.829       0.781              
       129.7        1.28     -0.0011      0.0000      0.0089       0.156       1.226       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       9000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1781      0.3486       8.719      61.055      14.667              
         5.0        0.04      0.0234      0.1788      0.3378       8.448      59.157      14.719              
        10.1        0.09      0.0485      0.1793      0.3266       8.166      57.188      14.761              
        15.1        0.13      0.0755      0.1797      0.3153       7.885      55.215      14.796              
        20.1        0.18      0.1047      0.1800      0.3036       7.591      53.158      14.816              
        25.2        0.22      0.1365      0.1800      0.2912       7.281      50.991      14.818              
        30.2        0.26      0.1710      0.1798      0.2786       6.967      48.786      14.801              
        35.2        0.31      0.2088      0.1793      0.2655       6.640      46.499      14.760              
        40.2        0.35      0.2503      0.1784      0.2519       6.300      44.114      14.689              
        45.3        0.40      0.2958      0.1772      0.2381       5.955      41.704      14.589              
        50.3        0.44      0.3462      0.1755      0.2239       5.599      39.212      14.451              
        55.3        0.49      0.4023      0.1734      0.2093       5.235      36.660      14.273              
        60.4        0.53      0.4649      0.1706      0.1945       4.864      34.062      14.046              
        65.4        0.57      0.5348      0.1671      0.1794       4.487      31.419      13.758              
        70.4        0.62      0.6098      0.1618      0.1640       4.102      28.722      13.317              
        75.5        0.66      0.6844      0.1541      0.1492       3.730      26.121      12.686              
        80.5        0.71      0.7438      0.1449      0.1377       3.443      24.114      11.931              
        85.5        0.75      0.7849      0.1340      0.1282       3.205      22.442      11.029              
        90.6        0.79      0.8093      0.1238      0.1216       3.042      21.300      10.193              
        95.6        0.84      0.8304      0.1136      0.1148       2.871      20.108       9.355              
       100.6        0.88      0.8496      0.1032      0.1073       2.684      18.796       8.499              
       105.6        0.93      0.8670      0.0926      0.0991       2.478      17.351       7.625              
       110.7        0.97      0.8827      0.0817      0.0900       2.250      15.758       6.729              
       115.7        1.02      0.8962      0.0706      0.0801       2.002      14.022       5.816              
       120.7        1.06      0.9061      0.0593      0.0694       1.736      12.157       4.885              
       125.8        1.10      0.9107      0.0478      0.0579       1.449      10.144       3.933              
       130.8        1.15      0.9046      0.0360      0.0457       1.144       8.012       2.967              
       135.8        1.19      0.8689      0.0241      0.0331       0.829       5.802       1.988              
       140.9        1.24      0.7366      0.0122      0.0204       0.511       3.576       1.001              
       145.9        1.28     -0.0008      0.0000      0.0087       0.217       1.518       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      10000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1842      0.4133      14.179      89.365      18.721              
         5.6        0.04      0.0204      0.1849      0.3996      13.708      86.397      18.797              
        11.2        0.09      0.0425      0.1855      0.3854      13.220      83.317      18.858              
        16.8        0.13      0.0664      0.1860      0.3708      12.719      80.163      18.904              
        22.3        0.18      0.0925      0.1862      0.3555      12.196      76.863      18.928              
        27.9        0.22      0.1209      0.1862      0.3399      11.658      73.475      18.927              
        33.5        0.26      0.1521      0.1859      0.3237      11.103      69.975      18.897              
        39.1        0.31      0.1865      0.1853      0.3068      10.524      66.330      18.830              
        44.7        0.35      0.2247      0.1842      0.2894       9.929      62.575      18.724              
        50.3        0.40      0.2671      0.1827      0.2717       9.320      58.740      18.573              
        55.8        0.44      0.3144      0.1808      0.2537       8.703      54.854      18.375              
        61.4        0.49      0.3700      0.1779      0.2334       8.005      50.455      18.079              
        67.0        0.53      0.4331      0.1744      0.2132       7.314      46.097      17.726              
        72.6        0.57      0.5050      0.1703      0.1935       6.636      41.824      17.310              
        78.2        0.62      0.5852      0.1651      0.1742       5.977      37.672      16.778              
        83.8        0.66      0.6682      0.1572      0.1557       5.341      33.664      15.977              
        89.4        0.71      0.7369      0.1476      0.1415       4.853      30.583      15.007              
        94.9        0.75      0.7821      0.1364      0.1309       4.490      28.296      13.869              
       100.5        0.79      0.8077      0.1260      0.1239       4.251      26.795      12.811              
       106.1        0.84      0.8293      0.1157      0.1170       4.013      25.291      11.761              
       111.7        0.88      0.8488      0.1052      0.1093       3.751      23.638      10.689              
       117.3        0.93      0.8666      0.0944      0.1009       3.462      21.819       9.593              
       122.9        0.97      0.8827      0.0834      0.0917       3.146      19.827       8.475              
       128.4        1.01      0.8967      0.0722      0.0817       2.802      17.657       7.334              
       134.0        1.06      0.9073      0.0607      0.0708       2.430      15.316       6.169              
       139.6        1.10      0.9125      0.0490      0.0592       2.031      12.799       4.977              
       145.2        1.15      0.9073      0.0371      0.0469       1.608      10.136       3.768              
       150.8        1.19      0.8748      0.0250      0.0341       1.168       7.363       2.542              
       156.4        1.24      0.7478      0.0127      0.0209       0.717       4.520       1.286              
       162.0        1.28      0.0019      0.0000      0.0086       0.295       1.858       0.001              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      11000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1795      0.3695      16.870      96.661      22.072              
         6.1        0.04      0.0222      0.1801      0.3582      16.354      93.700      22.154              
        12.3        0.09      0.0461      0.1806      0.3460      15.799      90.520      22.216              
        18.4        0.13      0.0719      0.1810      0.3331      15.209      87.143      22.256              
        24.6        0.18      0.1000      0.1811      0.3196      14.594      83.617      22.270              
        30.7        0.22      0.1306      0.1810      0.3056      13.952      79.937      22.254              
        36.9        0.26      0.1642      0.1805      0.2910      13.288      76.133      22.204              
        43.0        0.31      0.2011      0.1799      0.2762      12.609      72.246      22.119              
        49.1        0.35      0.2418      0.1788      0.2610      11.917      68.279      21.994              
        55.3        0.40      0.2868      0.1775      0.2457      11.218      64.273      21.827              
        61.4        0.44      0.3366      0.1757      0.2304      10.518      60.262      21.613              
        67.6        0.49      0.3915      0.1736      0.2152       9.824      56.289      21.350              
        73.7        0.53      0.4522      0.1711      0.2003       9.144      52.391      21.037              
        79.8        0.57      0.5191      0.1680      0.1857       8.477      48.571      20.667              
        86.0        0.62      0.5924      0.1645      0.1715       7.828      44.853      20.225              
        92.1        0.66      0.6671      0.1587      0.1574       7.187      41.176      19.514              
        98.3        0.71      0.7347      0.1500      0.1441       6.581      37.709      18.454              
       104.4        0.75      0.7784      0.1393      0.1342       6.129      35.117      17.135              
       110.6        0.79      0.8050      0.1287      0.1270       5.797      33.214      15.830              
       116.7        0.84      0.8272      0.1182      0.1198       5.469      31.333      14.538              
       122.8        0.88      0.8472      0.1075      0.1119       5.111      29.284      13.219              
       129.0        0.93      0.8653      0.0965      0.1033       4.718      27.029      11.868              
       135.1        0.97      0.8816      0.0853      0.0939       4.289      24.571      10.493              
       141.3        1.01      0.8961      0.0739      0.0836       3.819      21.883       9.085              
       147.4        1.06      0.9074      0.0622      0.0726       3.313      18.984       7.649              
       153.5        1.10      0.9132      0.0502      0.0606       2.768      15.859       6.173              
       159.7        1.15      0.9088      0.0380      0.0480       2.190      12.546       4.673              
