         8.5x7.5                  (85x75.dat)                                  12/24/14                       
                                                                                                              
                                                                                                              
         ====== PERFORMANCE DATA (versus advance ratio and MPH) ======                                        
                                                                                                              
         DEFINITIONS:                                                                                         
         J=V/nD (advance ratio)                                                                               
         Ct=T/(rho * n**2 * D**4) (thrust coef.)                                                              
         Cp=P/(rho * n**3 * D**5) (power coef.)                                                               
         Pe=Ct*J/Cp (efficiency)                                                                              
         V  (model speed in MPH)                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       1000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
        16.0        0.66      0.7860      0.0777      0.0657       0.006       0.133       0.116              
        17.0        0.70      0.8048      0.0721      0.0630       0.006       0.128       0.108              
        17.9        0.74      0.8196      0.0661      0.0599       0.006       0.121       0.099              
        18.9        0.78      0.8307      0.0600      0.0565       0.005       0.114       0.090              
        19.8        0.82      0.8383      0.0538      0.0527       0.005       0.107       0.081              
        20.8        0.86      0.8426      0.0476      0.0485       0.005       0.098       0.071              
        21.7        0.90      0.8438      0.0411      0.0438       0.004       0.089       0.062              
        22.7        0.94      0.8408      0.0345      0.0385       0.004       0.078       0.052              
        23.6        0.98      0.8279      0.0278      0.0328       0.003       0.066       0.042              
        24.5        1.02      0.7935      0.0210      0.0269       0.003       0.054       0.031              
        25.5        1.06      0.7122      0.0140      0.0208       0.002       0.042       0.021              
        26.4        1.09      0.5188      0.0070      0.0148       0.001       0.030       0.011              
        27.4        1.13     -0.0004      0.0000      0.0091       0.001       0.019       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       4000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0919      0.0493       0.011       0.177       0.245              
         1.3        0.04      0.0715      0.0920      0.0503       0.011       0.181       0.245              
         2.5        0.08      0.1399      0.0920      0.0514       0.012       0.185       0.245              
         3.8        0.12      0.2051      0.0921      0.0526       0.012       0.189       0.245              
         5.0        0.16      0.2671      0.0921      0.0539       0.012       0.194       0.245              
         6.3        0.20      0.3259      0.0920      0.0552       0.013       0.199       0.245              
         7.6        0.23      0.3813      0.0920      0.0566       0.013       0.204       0.245              
         8.8        0.27      0.4335      0.0919      0.0580       0.013       0.209       0.244              
        10.1        0.31      0.4825      0.0917      0.0594       0.014       0.214       0.244              
        11.3        0.35      0.5283      0.0914      0.0609       0.014       0.219       0.243              
        12.6        0.39      0.5710      0.0910      0.0623       0.014       0.224       0.242              
        13.8        0.43      0.6105      0.0904      0.0637       0.015       0.229       0.241              
        15.1        0.47      0.6471      0.0896      0.0650       0.015       0.234       0.239              
        16.4        0.51      0.6807      0.0886      0.0661       0.015       0.238       0.236              
        17.6        0.55      0.7115      0.0871      0.0670       0.015       0.241       0.232              
        18.9        0.59      0.7392      0.0851      0.0675       0.015       0.243       0.226              
        20.1        0.63      0.7641      0.0820      0.0672       0.015       0.242       0.218              
        21.4        0.66      0.7860      0.0778      0.0658       0.015       0.237       0.207              
        22.7        0.70      0.8048      0.0722      0.0631       0.014       0.227       0.192              
        23.9        0.74      0.8196      0.0662      0.0600       0.014       0.216       0.176              
        25.2        0.78      0.8307      0.0601      0.0566       0.013       0.204       0.160              
        26.4        0.82      0.8384      0.0539      0.0528       0.012       0.190       0.143              
        27.7        0.86      0.8427      0.0476      0.0486       0.011       0.175       0.127              
        29.0        0.90      0.8439      0.0412      0.0439       0.010       0.158       0.110              
        30.2        0.94      0.8409      0.0345      0.0385       0.009       0.139       0.092              
        31.5        0.98      0.8279      0.0278      0.0328       0.008       0.118       0.074              
        32.7        1.02      0.7934      0.0210      0.0269       0.006       0.097       0.056              
        34.0        1.06      0.7119      0.0140      0.0208       0.005       0.075       0.037              
        35.2        1.09      0.5177      0.0070      0.0148       0.003       0.053       0.019              
        36.5        1.13      0.0002      0.0000      0.0092       0.002       0.033       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       5000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0919      0.0493       0.022       0.277       0.382              
         1.6        0.04      0.0714      0.0920      0.0504       0.022       0.283       0.382              
         3.1        0.08      0.1397      0.0921      0.0515       0.023       0.290       0.383              
         4.7        0.12      0.2048      0.0921      0.0527       0.024       0.297       0.383              
         6.3        0.16      0.2668      0.0921      0.0540       0.024       0.304       0.383              
         7.9        0.20      0.3255      0.0921      0.0553       0.025       0.311       0.383              
         9.4        0.23      0.3809      0.0920      0.0567       0.025       0.319       0.383              
        11.0        0.27      0.4331      0.0919      0.0581       0.026       0.327       0.382              
        12.6        0.31      0.4821      0.0917      0.0595       0.027       0.335       0.381              
        14.2        0.35      0.5278      0.0914      0.0610       0.027       0.343       0.380              
        15.7        0.39      0.5705      0.0910      0.0624       0.028       0.351       0.378              
        17.3        0.43      0.6101      0.0905      0.0638       0.028       0.359       0.376              
        18.9        0.47      0.6467      0.0897      0.0651       0.029       0.366       0.373              
        20.5        0.51      0.6804      0.0887      0.0663       0.030       0.373       0.369              
        22.0        0.55      0.7111      0.0872      0.0672       0.030       0.378       0.363              
        23.6        0.59      0.7389      0.0852      0.0676       0.030       0.380       0.354              
        25.2        0.63      0.7638      0.0822      0.0673       0.030       0.379       0.342              
        26.8        0.66      0.7858      0.0780      0.0660       0.029       0.371       0.324              
        28.3        0.70      0.8047      0.0724      0.0633       0.028       0.356       0.301              
        29.9        0.74      0.8195      0.0664      0.0602       0.027       0.338       0.276              
        31.5        0.78      0.8308      0.0603      0.0567       0.025       0.319       0.251              
        33.0        0.82      0.8384      0.0541      0.0529       0.024       0.298       0.225              
        34.6        0.86      0.8428      0.0477      0.0487       0.022       0.274       0.198              
        36.2        0.90      0.8440      0.0412      0.0439       0.020       0.247       0.171              
        37.8        0.94      0.8410      0.0346      0.0386       0.017       0.217       0.144              
        39.3        0.98      0.8281      0.0279      0.0329       0.015       0.185       0.116              
        40.9        1.02      0.7937      0.0210      0.0269       0.012       0.152       0.087              
        42.5        1.06      0.7122      0.0141      0.0209       0.009       0.117       0.058              
        44.1        1.09      0.5187      0.0070      0.0149       0.007       0.084       0.029              
        45.6        1.13      0.0001      0.0000      0.0092       0.004       0.052       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       6000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0920      0.0495       0.038       0.401       0.551              
         1.9        0.04      0.0712      0.0920      0.0505       0.039       0.409       0.551              
         3.8        0.08      0.1394      0.0921      0.0516       0.040       0.418       0.551              
         5.7        0.12      0.2045      0.0921      0.0528       0.041       0.428       0.551              
         7.6        0.16      0.2663      0.0921      0.0541       0.042       0.438       0.551              
         9.4        0.20      0.3250      0.0921      0.0554       0.043       0.449       0.551              
        11.3        0.23      0.3803      0.0921      0.0568       0.044       0.460       0.551              
        13.2        0.27      0.4325      0.0920      0.0582       0.045       0.471       0.550              
        15.1        0.31      0.4814      0.0918      0.0596       0.046       0.483       0.549              
        17.0        0.35      0.5272      0.0915      0.0611       0.047       0.495       0.548              
        18.9        0.39      0.5699      0.0911      0.0625       0.048       0.506       0.545              
        20.8        0.43      0.6095      0.0906      0.0639       0.049       0.517       0.542              
        22.7        0.47      0.6462      0.0898      0.0652       0.050       0.528       0.538              
        24.5        0.51      0.6799      0.0888      0.0664       0.051       0.538       0.532              
        26.4        0.55      0.7107      0.0874      0.0673       0.052       0.545       0.523              
        28.3        0.59      0.7386      0.0854      0.0678       0.052       0.549       0.511              
        30.2        0.63      0.7635      0.0824      0.0675       0.052       0.547       0.493              
        32.1        0.66      0.7855      0.0782      0.0662       0.051       0.536       0.468              
        34.0        0.70      0.8045      0.0726      0.0635       0.049       0.514       0.435              
        35.9        0.74      0.8195      0.0666      0.0604       0.047       0.489       0.399              
        37.8        0.78      0.8308      0.0605      0.0569       0.044       0.461       0.362              
        39.7        0.82      0.8385      0.0542      0.0531       0.041       0.430       0.325              
        41.5        0.86      0.8430      0.0479      0.0489       0.038       0.396       0.287              
        43.4        0.90      0.8442      0.0414      0.0441       0.034       0.357       0.248              
        45.3        0.94      0.8412      0.0347      0.0388       0.030       0.314       0.208              
        47.2        0.98      0.8282      0.0279      0.0330       0.025       0.267       0.167              
        49.1        1.02      0.7938      0.0211      0.0270       0.021       0.218       0.126              
        51.0        1.06      0.7121      0.0141      0.0209       0.016       0.169       0.084              
        52.9        1.09      0.5183      0.0071      0.0149       0.011       0.121       0.042              
        54.8        1.13      0.0004      0.0000      0.0092       0.007       0.075       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       7000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0920      0.0496       0.061       0.547       0.750              
         2.2        0.04      0.0711      0.0921      0.0507       0.062       0.559       0.750              
         4.4        0.08      0.1393      0.0921      0.0518       0.063       0.571       0.751              
         6.6        0.12      0.2043      0.0921      0.0530       0.065       0.584       0.751              
         8.8        0.16      0.2661      0.0922      0.0543       0.066       0.598       0.751              
        11.0        0.20      0.3247      0.0922      0.0556       0.068       0.613       0.751              
        13.2        0.23      0.3801      0.0921      0.0569       0.070       0.628       0.751              
        15.4        0.27      0.4323      0.0920      0.0584       0.071       0.643       0.750              
        17.7        0.31      0.4813      0.0918      0.0598       0.073       0.659       0.748              
        19.9        0.35      0.5271      0.0916      0.0612       0.075       0.675       0.746              
        22.1        0.39      0.5698      0.0912      0.0627       0.077       0.691       0.743              
        24.3        0.43      0.6095      0.0906      0.0641       0.078       0.706       0.739              
        26.5        0.47      0.6462      0.0899      0.0654       0.080       0.721       0.733              
        28.7        0.51      0.6799      0.0889      0.0666       0.081       0.734       0.724              
        30.9        0.55      0.7108      0.0875      0.0675       0.083       0.744       0.713              
        33.1        0.59      0.7387      0.0855      0.0680       0.083       0.750       0.697              
        35.3        0.63      0.7637      0.0825      0.0677       0.083       0.746       0.672              
        37.5        0.67      0.7858      0.0783      0.0664       0.081       0.732       0.638              
        39.7        0.70      0.8048      0.0727      0.0637       0.078       0.702       0.592              
        41.9        0.74      0.8198      0.0666      0.0605       0.074       0.667       0.543              
        44.1        0.78      0.8311      0.0605      0.0570       0.070       0.628       0.493              
        46.3        0.82      0.8388      0.0542      0.0532       0.065       0.586       0.442              
        48.5        0.86      0.8432      0.0479      0.0489       0.060       0.539       0.390              
        50.8        0.90      0.8443      0.0413      0.0441       0.054       0.486       0.337              
        53.0        0.94      0.8412      0.0346      0.0387       0.047       0.427       0.282              
        55.2        0.98      0.8278      0.0278      0.0329       0.040       0.363       0.227              
        57.4        1.02      0.7925      0.0209      0.0269       0.033       0.296       0.171              
        59.6        1.06      0.7096      0.0140      0.0209       0.026       0.230       0.114              
        61.8        1.10      0.5155      0.0070      0.0150       0.018       0.165       0.057              
        64.0        1.14     -0.0008      0.0000      0.0092       0.011       0.102       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       8000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0920      0.0498       0.091       0.717       0.979              
         2.5        0.04      0.0709      0.0921      0.0508       0.093       0.732       0.980              
         5.0        0.08      0.1389      0.0921      0.0520       0.095       0.748       0.981              
         7.6        0.12      0.2038      0.0922      0.0531       0.097       0.765       0.981              
        10.1        0.16      0.2655      0.0922      0.0544       0.099       0.783       0.981              
        12.6        0.20      0.3240      0.0922      0.0557       0.102       0.802       0.981              
        15.1        0.23      0.3793      0.0922      0.0571       0.104       0.822       0.981              
        17.7        0.27      0.4314      0.0921      0.0585       0.107       0.842       0.980              
        20.2        0.31      0.4804      0.0919      0.0599       0.110       0.863       0.978              
        22.7        0.35      0.5262      0.0916      0.0614       0.112       0.884       0.975              
        25.2        0.39      0.5689      0.0913      0.0628       0.115       0.905       0.971              
        27.7        0.43      0.6086      0.0908      0.0642       0.117       0.925       0.966              
        30.3        0.47      0.6454      0.0900      0.0656       0.120       0.944       0.958              
        32.8        0.51      0.6792      0.0890      0.0667       0.122       0.960       0.947              
        35.3        0.55      0.7101      0.0877      0.0677       0.124       0.974       0.933              
        37.8        0.59      0.7381      0.0857      0.0682       0.125       0.982       0.912              
        40.3        0.63      0.7633      0.0827      0.0679       0.124       0.978       0.880              
        42.9        0.67      0.7854      0.0786      0.0666       0.122       0.959       0.837              
        45.4        0.70      0.8046      0.0730      0.0639       0.117       0.921       0.777              
        47.9        0.74      0.8197      0.0669      0.0607       0.111       0.875       0.712              
        50.4        0.78      0.8311      0.0608      0.0573       0.105       0.824       0.647              
        53.0        0.82      0.8389      0.0545      0.0534       0.098       0.769       0.580              
        55.5        0.86      0.8434      0.0481      0.0491       0.090       0.707       0.512              
        58.0        0.90      0.8445      0.0415      0.0443       0.081       0.638       0.442              
        60.5        0.94      0.8415      0.0348      0.0389       0.071       0.560       0.371              
        63.0        0.98      0.8282      0.0280      0.0331       0.060       0.477       0.298              
        65.6        1.02      0.7931      0.0211      0.0270       0.049       0.389       0.224              
        68.1        1.06      0.7107      0.0141      0.0210       0.038       0.302       0.150              
        70.6        1.10      0.5168      0.0071      0.0150       0.027       0.216       0.075              
        73.1        1.14     -0.0008      0.0000      0.0092       0.017       0.133       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       9000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0921      0.0500       0.130       0.910       1.240              
         2.8        0.04      0.0706      0.0921      0.0510       0.133       0.929       1.241              
         5.7        0.08      0.1383      0.0922      0.0521       0.136       0.950       1.242              
         8.5        0.12      0.2030      0.0922      0.0533       0.139       0.971       1.242              
        11.3        0.16      0.2644      0.0922      0.0546       0.142       0.994       1.242              
        14.2        0.20      0.3228      0.0922      0.0559       0.145       1.018       1.242              
        17.0        0.23      0.3780      0.0922      0.0572       0.149       1.043       1.242              
        19.8        0.27      0.4301      0.0921      0.0586       0.153       1.069       1.241              
        22.7        0.31      0.4789      0.0920      0.0601       0.156       1.095       1.239              
        25.5        0.35      0.5248      0.0917      0.0615       0.160       1.121       1.236              
        28.3        0.39      0.5674      0.0914      0.0630       0.164       1.148       1.231              
        31.2        0.43      0.6072      0.0909      0.0644       0.168       1.173       1.224              
        34.0        0.47      0.6439      0.0902      0.0657       0.171       1.197       1.214              
        36.8        0.51      0.6778      0.0892      0.0669       0.174       1.219       1.202              
        39.7        0.55      0.7088      0.0879      0.0679       0.177       1.238       1.184              
        42.5        0.59      0.7370      0.0860      0.0685       0.178       1.248       1.159              
        45.3        0.63      0.7623      0.0831      0.0682       0.178       1.243       1.119              
        48.2        0.66      0.7846      0.0790      0.0670       0.174       1.221       1.065              
        51.0        0.70      0.8040      0.0735      0.0644       0.167       1.173       0.990              
        53.8        0.74      0.8195      0.0674      0.0611       0.159       1.114       0.908              
        56.7        0.78      0.8314      0.0612      0.0576       0.150       1.050       0.825              
        59.5        0.82      0.8397      0.0549      0.0537       0.140       0.979       0.740              
        62.3        0.86      0.8447      0.0485      0.0494       0.129       0.900       0.654              
        65.2        0.90      0.8466      0.0419      0.0446       0.116       0.812       0.565              
        68.0        0.94      0.8443      0.0352      0.0392       0.102       0.713       0.474              
        70.8        0.98      0.8321      0.0284      0.0333       0.087       0.607       0.382              
        73.7        1.02      0.7986      0.0214      0.0273       0.071       0.497       0.289              
        76.5        1.06      0.7191      0.0144      0.0212       0.055       0.386       0.195              
        79.3        1.09      0.5315      0.0074      0.0152       0.040       0.278       0.100              
        82.2        1.13     -0.0001      0.0000      0.0092       0.024       0.168       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      10000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0920      0.0489       0.175       1.100       1.529              
         3.1        0.04      0.0720      0.0920      0.0500       0.179       1.125       1.531              
         6.3        0.08      0.1408      0.0921      0.0512       0.183       1.151       1.531              
         9.4        0.12      0.2062      0.0921      0.0524       0.187       1.179       1.532              
        12.6        0.16      0.2684      0.0922      0.0537       0.192       1.208       1.533              
        15.7        0.20      0.3273      0.0922      0.0551       0.197       1.239       1.533              
        18.9        0.23      0.3828      0.0922      0.0565       0.202       1.270       1.532              
        22.0        0.27      0.4350      0.0921      0.0579       0.207       1.303       1.531              
        25.2        0.31      0.4840      0.0920      0.0594       0.212       1.337       1.529              
        28.3        0.35      0.5297      0.0917      0.0609       0.217       1.371       1.525              
        31.5        0.39      0.5723      0.0914      0.0624       0.223       1.405       1.520              
        34.6        0.43      0.6118      0.0909      0.0639       0.228       1.438       1.512              
        37.8        0.47      0.6483      0.0903      0.0653       0.233       1.469       1.501              
        40.9        0.51      0.6818      0.0894      0.0666       0.238       1.498       1.486              
        44.1        0.55      0.7125      0.0881      0.0677       0.242       1.522       1.465              
        47.2        0.59      0.7404      0.0862      0.0683       0.244       1.537       1.434              
        50.4        0.63      0.7654      0.0834      0.0682       0.243       1.533       1.387              
        53.5        0.66      0.7877      0.0794      0.0670       0.239       1.507       1.320              
        56.6        0.70      0.8072      0.0739      0.0644       0.230       1.450       1.229              
        59.8        0.74      0.8232      0.0678      0.0612       0.218       1.376       1.127              
        62.9        0.78      0.8357      0.0616      0.0576       0.206       1.296       1.024              
        66.1        0.82      0.8448      0.0552      0.0537       0.192       1.207       0.918              
        69.2        0.86      0.8507      0.0487      0.0493       0.176       1.108       0.810              
        72.4        0.90      0.8534      0.0421      0.0444       0.158       0.999       0.700              
        75.5        0.94      0.8519      0.0354      0.0390       0.139       0.877       0.588              
        78.7        0.98      0.8400      0.0285      0.0332       0.118       0.747       0.474              
        81.8        1.02      0.8062      0.0215      0.0271       0.097       0.610       0.358              
        85.0        1.06      0.7256      0.0144      0.0209       0.075       0.471       0.239              
        88.1        1.09      0.5295      0.0072      0.0149       0.053       0.335       0.120              
        91.3        1.13      0.0008      0.0000      0.0092       0.033       0.206       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      11000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0919      0.0473       0.225       1.288       1.849              
         3.5        0.04      0.0742      0.0919      0.0485       0.230       1.320       1.850              
         6.9        0.08      0.1448      0.0920      0.0497       0.236       1.353       1.851              
        10.4        0.12      0.2116      0.0920      0.0510       0.242       1.389       1.852              
        13.9        0.16      0.2749      0.0921      0.0524       0.249       1.427       1.853              
        17.3        0.20      0.3344      0.0921      0.0539       0.256       1.466       1.853              
        20.8        0.23      0.3903      0.0921      0.0554       0.263       1.507       1.853              
        24.2        0.27      0.4426      0.0920      0.0569       0.270       1.550       1.852              
        27.7        0.31      0.4914      0.0919      0.0585       0.278       1.593       1.849              
        31.2        0.35      0.5368      0.0917      0.0601       0.286       1.637       1.845              
        34.6        0.39      0.5790      0.0914      0.0618       0.293       1.681       1.839              
        38.1        0.43      0.6179      0.0910      0.0633       0.301       1.724       1.830              
        41.6        0.47      0.6538      0.0903      0.0649       0.308       1.766       1.818              
        45.0        0.51      0.6867      0.0895      0.0663       0.315       1.804       1.801              
        48.5        0.55      0.7167      0.0883      0.0675       0.320       1.836       1.776              
        52.0        0.59      0.7440      0.0865      0.0682       0.324       1.856       1.740              
        55.4        0.63      0.7687      0.0837      0.0681       0.324       1.855       1.684              
        58.9        0.66      0.7907      0.0797      0.0671       0.319       1.825       1.604              
        62.3        0.70      0.8102      0.0743      0.0646       0.307       1.757       1.495              
        65.8        0.74      0.8266      0.0681      0.0613       0.291       1.667       1.371              
        69.3        0.78      0.8396      0.0618      0.0576       0.274       1.569       1.244              
        72.7        0.82      0.8495      0.0554      0.0536       0.255       1.459       1.116              
        76.2        0.86      0.8562      0.0489      0.0492       0.234       1.338       0.984              
        79.7        0.90      0.8597      0.0423      0.0442       0.210       1.204       0.850              
        83.1        0.94      0.8587      0.0355      0.0388       0.184       1.056       0.714              
        86.6        0.98      0.8468      0.0286      0.0330       0.157       0.898       0.575              
        90.1        1.02      0.8123      0.0215      0.0269       0.128       0.733       0.433              
        93.5        1.06      0.7288      0.0144      0.0208       0.099       0.566       0.289              
