         22x12WE                  (22x12WE.dat)                                12/22/14                       
                                                                                                              
                                                                                                              
         ====== PERFORMANCE DATA (versus advance ratio and MPH) ======                                        
                                                                                                              
         DEFINITIONS:                                                                                         
         J=V/nD (advance ratio)                                                                               
         Ct=T/(rho * n**2 * D**4) (thrust coef.)                                                              
         Cp=P/(rho * n**3 * D**5) (power coef.)                                                               
         Pe=Ct*J/Cp (efficiency)                                                                              
         V  (model speed in MPH)                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       1000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
         2.2        0.05      0.1215      0.1045      0.0447       0.148       4.667       3.119              
         3.2        0.08      0.1791      0.1028      0.0447       0.148       4.669       3.069              
         4.3        0.10      0.2345      0.1009      0.0447       0.148       4.669       3.013              
         5.4        0.13      0.2875      0.0989      0.0446       0.148       4.666       2.952              
         6.5        0.16      0.3379      0.0967      0.0445       0.148       4.655       2.885              
         7.6        0.18      0.3858      0.0942      0.0444       0.147       4.637       2.813              
         8.6        0.21      0.4311      0.0916      0.0441       0.146       4.611       2.735              
         9.7        0.23      0.4739      0.0888      0.0438       0.145       4.575       2.651              
        10.8        0.26      0.5140      0.0858      0.0433       0.144       4.528       2.562              
        11.9        0.29      0.5514      0.0826      0.0428       0.142       4.470       2.466              
        13.0        0.31      0.5862      0.0792      0.0421       0.139       4.395       2.363              
        14.1        0.34      0.6182      0.0754      0.0412       0.137       4.302       2.251              
        15.1        0.36      0.6472      0.0715      0.0401       0.133       4.192       2.133              
        16.2        0.39      0.6732      0.0674      0.0390       0.129       4.071       2.011              
        17.3        0.42      0.6968      0.0632      0.0376       0.125       3.935       1.886              
        18.4        0.44      0.7179      0.0589      0.0362       0.120       3.782       1.758              
        19.5        0.47      0.7368      0.0545      0.0345       0.115       3.611       1.627              
        20.5        0.49      0.7521      0.0500      0.0328       0.109       3.426       1.493              
        21.6        0.52      0.7634      0.0454      0.0309       0.102       3.228       1.356              
        22.7        0.54      0.7721      0.0407      0.0288       0.095       3.005       1.216              
        23.8        0.57      0.7774      0.0360      0.0264       0.088       2.759       1.073              
        24.9        0.60      0.7786      0.0311      0.0238       0.079       2.489       0.927              
        25.9        0.62      0.7715      0.0261      0.0211       0.070       2.202       0.779              
        27.0        0.65      0.7531      0.0211      0.0181       0.060       1.895       0.628              
        28.1        0.67      0.7169      0.0159      0.0150       0.050       1.565       0.475              
        29.2        0.70      0.6465      0.0107      0.0116       0.038       1.210       0.319              
        30.3        0.73      0.4832      0.0054      0.0081       0.027       0.843       0.160              
        31.4        0.75     -0.0040      0.0000      0.0048       0.016       0.507      -0.001              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       3000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1098      0.0609       0.682      14.319       7.374              
         1.6        0.03      0.0480      0.1084      0.0586       0.655      13.771       7.280              
         3.2        0.05      0.0982      0.1068      0.0564       0.632      13.268       7.171              
         4.9        0.08      0.1499      0.1049      0.0544       0.609      12.803       7.047              
         6.5        0.10      0.2027      0.1029      0.0527       0.589      12.383       6.911              
         8.1        0.13      0.2557      0.1007      0.0511       0.572      12.009       6.763              
         9.7        0.16      0.3083      0.0983      0.0496       0.555      11.666       6.601              
        11.3        0.18      0.3600      0.0957      0.0483       0.540      11.347       6.427              
        13.0        0.21      0.4106      0.0929      0.0469       0.526      11.040       6.239              
        14.6        0.23      0.4593      0.0899      0.0457       0.512      10.747       6.039              
        16.2        0.26      0.5058      0.0868      0.0445       0.498      10.461       5.827              
        17.8        0.29      0.5498      0.0834      0.0433       0.484      10.176       5.601              
        19.5        0.31      0.5906      0.0798      0.0420       0.471       9.888       5.359              
        21.1        0.34      0.6275      0.0759      0.0408       0.457       9.595       5.100              
        22.7        0.36      0.6597      0.0719      0.0396       0.443       9.306       4.829              
        24.3        0.39      0.6879      0.0678      0.0383       0.429       9.014       4.552              
        25.9        0.41      0.7135      0.0636      0.0370       0.414       8.695       4.270              
        27.6        0.44      0.7368      0.0593      0.0355       0.397       8.342       3.981              
        29.2        0.47      0.7578      0.0549      0.0338       0.378       7.950       3.686              
        30.8        0.49      0.7760      0.0504      0.0320       0.358       7.522       3.383              
        32.4        0.52      0.7908      0.0458      0.0300       0.336       7.058       3.073              
        34.0        0.54      0.8030      0.0410      0.0278       0.312       6.547       2.757              
        35.7        0.57      0.8119      0.0362      0.0255       0.285       5.988       2.434              
        37.3        0.60      0.8170      0.0313      0.0229       0.256       5.378       2.103              
        38.9        0.62      0.8134      0.0263      0.0201       0.225       4.737       1.768              
        40.5        0.65      0.7981      0.0212      0.0173       0.193       4.058       1.426              
        42.1        0.67      0.7660      0.0160      0.0141       0.158       3.322       1.078              
        43.8        0.70      0.7023      0.0108      0.0107       0.120       2.525       0.723              
        45.4        0.73      0.5417      0.0054      0.0072       0.081       1.704       0.363              
        47.0        0.75     -0.0034      0.0000      0.0042       0.047       0.992      -0.001              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       4000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1111      0.0645       1.711      26.958      13.262              
         2.2        0.03      0.0461      0.1097      0.0617       1.636      25.779      13.094              
         4.3        0.05      0.0950      0.1080      0.0590       1.565      24.659      12.899              
         6.5        0.08      0.1460      0.1062      0.0566       1.501      23.644      12.677              
         8.6        0.10      0.1985      0.1041      0.0544       1.443      22.743      12.432              
        10.8        0.13      0.2517      0.1019      0.0525       1.392      21.938      12.164              
        13.0        0.16      0.3047      0.0994      0.0508       1.347      21.221      11.873              
        15.1        0.18      0.3574      0.0968      0.0492       1.304      20.550      11.557              
        17.3        0.21      0.4090      0.0940      0.0477       1.264      19.923      11.219              
        19.4        0.23      0.4588      0.0909      0.0462       1.227      19.335      10.858              
        21.6        0.26      0.5067      0.0877      0.0449       1.191      18.768      10.475              
        23.8        0.29      0.5519      0.0843      0.0436       1.156      18.216      10.068              
        25.9        0.31      0.5939      0.0807      0.0423       1.121      17.670       9.634              
        28.1        0.34      0.6321      0.0768      0.0410       1.087      17.122       9.170              
        30.2        0.36      0.6654      0.0727      0.0397       1.053      16.586       8.684              
        32.4        0.39      0.6947      0.0686      0.0384       1.019      16.050       8.188              
        34.6        0.41      0.7214      0.0643      0.0370       0.981      15.464       7.680              
        36.7        0.44      0.7458      0.0600      0.0354       0.940      14.816       7.161              
        38.9        0.47      0.7681      0.0555      0.0337       0.895      14.102       6.629              
        41.1        0.49      0.7878      0.0510      0.0319       0.845      13.320       6.084              
        43.2        0.52      0.8047      0.0463      0.0298       0.791      12.468       5.526              
        45.4        0.54      0.8187      0.0415      0.0276       0.733      11.544       4.958              
        47.5        0.57      0.8294      0.0367      0.0252       0.669      10.541       4.377              
        49.7        0.60      0.8359      0.0317      0.0226       0.600       9.456       3.786              
        51.9        0.62      0.8347      0.0267      0.0199       0.527       8.310       3.184              
        54.0        0.65      0.8223      0.0215      0.0170       0.450       7.089       2.568              
        56.2        0.67      0.7943      0.0163      0.0138       0.366       5.768       1.941              
        58.3        0.70      0.7367      0.0109      0.0104       0.275       4.332       1.302              
        60.5        0.73      0.5814      0.0055      0.0068       0.181       2.859       0.654              
        62.7        0.75     -0.0032      0.0000      0.0039       0.103       1.626      -0.002              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       5000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1102      0.0490       2.539      32.006      20.559              
         2.7        0.03      0.0582      0.1090      0.0486       2.517      31.732      20.344              
         5.4        0.05      0.1160      0.1076      0.0481       2.494      31.432      20.081              
         8.1        0.08      0.1730      0.1060      0.0476       2.469      31.123      19.769              
        10.8        0.10      0.2287      0.1041      0.0472       2.445      30.822      19.415              
        13.5        0.13      0.2828      0.1020      0.0467       2.422      30.535      19.026              
        16.2        0.16      0.3349      0.0997      0.0463       2.400      30.247      18.599              
        18.9        0.18      0.3849      0.0972      0.0458       2.375      29.931      18.132              
        21.6        0.21      0.4327      0.0945      0.0453       2.347      29.585      17.631              
        24.3        0.23      0.4781      0.0916      0.0447       2.317      29.204      17.094              
        27.0        0.26      0.5210      0.0886      0.0441       2.283      28.779      16.520              
        29.7        0.29      0.5612      0.0853      0.0433       2.245      28.301      15.909              
        32.4        0.31      0.5987      0.0817      0.0425       2.201      27.743      15.251              
        35.1        0.34      0.6336      0.0779      0.0415       2.148      27.080      14.541              
        37.8        0.36      0.6656      0.0739      0.0403       2.088      26.314      13.784              
        40.5        0.39      0.6949      0.0697      0.0390       2.021      25.469      13.001              
        43.2        0.41      0.7219      0.0654      0.0376       1.946      24.535      12.196              
        45.9        0.44      0.7467      0.0610      0.0360       1.864      23.497      11.371              
        48.6        0.47      0.7694      0.0564      0.0342       1.773      22.353      10.527              
        51.3        0.49      0.7900      0.0518      0.0323       1.673      21.092       9.663              
        54.0        0.52      0.8077      0.0471      0.0302       1.565      19.730       8.779              
        56.7        0.54      0.8223      0.0422      0.0280       1.449      18.263       7.879              
        59.4        0.57      0.8333      0.0373      0.0255       1.323      16.678       6.960              
        62.1        0.60      0.8397      0.0323      0.0229       1.188      14.980       6.025              
        64.8        0.62      0.8396      0.0272      0.0201       1.043      13.152       5.069              
        67.5        0.65      0.8304      0.0219      0.0171       0.887      11.176       4.090              
        70.2        0.67      0.8072      0.0166      0.0138       0.717       9.043       3.093              
        72.9        0.70      0.7552      0.0111      0.0103       0.535       6.739       2.077              
        75.6        0.73      0.6065      0.0056      0.0067       0.348       4.381       1.045              
        78.3        0.75     -0.0014      0.0000      0.0038       0.194       2.450      -0.001              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       6000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1109      0.0434       3.885      40.806      29.802              
         3.2        0.03      0.0647      0.1100      0.0441       3.946      41.453      29.559              
         6.5        0.05      0.1264      0.1089      0.0447       4.000      42.020      29.251              
         9.7        0.08      0.1852      0.1074      0.0451       4.039      42.431      28.849              
        13.0        0.10      0.2412      0.1056      0.0454       4.066      42.707      28.365              
        16.2        0.13      0.2945      0.1036      0.0456       4.081      42.871      27.820              
        19.4        0.16      0.3453      0.1013      0.0456       4.088      42.938      27.219              
        22.7        0.18      0.3936      0.0989      0.0456       4.082      42.882      26.558              
        25.9        0.21      0.4394      0.0962      0.0454       4.065      42.703      25.839              
        29.2        0.23      0.4829      0.0933      0.0451       4.038      42.412      25.066              
        32.4        0.26      0.5238      0.0902      0.0447       3.999      42.007      24.240              
        35.6        0.29      0.5624      0.0869      0.0441       3.948      41.472      23.356              
        38.9        0.31      0.5984      0.0834      0.0434       3.883      40.789      22.406              
        42.1        0.34      0.6321      0.0796      0.0424       3.799      39.904      21.374              
        45.4        0.36      0.6638      0.0754      0.0413       3.694      38.807      20.268              
        48.6        0.39      0.6933      0.0712      0.0399       3.575      37.548      19.118              
        51.9        0.41      0.7204      0.0668      0.0384       3.443      36.162      17.936              
        55.1        0.44      0.7454      0.0623      0.0368       3.296      34.624      16.724              
        58.3        0.47      0.7684      0.0576      0.0350       3.134      32.925      15.484              
        61.6        0.49      0.7893      0.0529      0.0330       2.957      31.060      14.213              
        64.8        0.52      0.8076      0.0481      0.0309       2.764      29.031      12.913              
        68.1        0.54      0.8228      0.0431      0.0285       2.555      26.841      11.585              
        71.3        0.57      0.8345      0.0381      0.0260       2.330      24.480      10.229              
        74.5        0.60      0.8414      0.0330      0.0234       2.092      21.972       8.855              
        77.8        0.62      0.8423      0.0277      0.0205       1.833      19.258       7.446              
        81.0        0.65      0.8344      0.0223      0.0174       1.554      16.325       6.002              
        84.3        0.67      0.8132      0.0169      0.0140       1.255      13.179       4.541              
        87.5        0.70      0.7638      0.0114      0.0104       0.932       9.785       3.049              
        90.7        0.73      0.6173      0.0057      0.0067       0.601       6.318       1.534              
        94.0        0.75     -0.0052      0.0000      0.0037       0.334       3.507      -0.007              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       7000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1124      0.0446       6.335      57.042      41.098              
         3.8        0.03      0.0639      0.1119      0.0455       6.464      58.203      40.933              
         7.6        0.05      0.1247      0.1112      0.0463       6.577      59.220      40.660              
        11.3        0.08      0.1827      0.1100      0.0468       6.660      59.965      40.217              
        15.1        0.10      0.2381      0.1083      0.0472       6.713      60.439      39.614              
        18.9        0.13      0.2909      0.1063      0.0474       6.739      60.680      38.879              
        22.7        0.16      0.3413      0.1041      0.0475       6.749      60.762      38.058              
        26.5        0.18      0.3892      0.1016      0.0474       6.738      60.666      37.147              
        30.3        0.21      0.4349      0.0989      0.0472       6.707      60.387      36.150              
        34.0        0.23      0.4783      0.0959      0.0468       6.656      59.930      35.073              
        37.8        0.26      0.5194      0.0928      0.0463       6.586      59.301      33.919              
        41.6        0.29      0.5581      0.0894      0.0457       6.497      58.498      32.684              
        45.4        0.31      0.5945      0.0858      0.0449       6.384      57.481      31.359              
        49.2        0.34      0.6283      0.0818      0.0439       6.244      56.219      29.922              
        53.0        0.36      0.6601      0.0776      0.0427       6.071      54.664      28.381              
        56.7        0.39      0.6898      0.0732      0.0413       5.871      52.858      26.769              
        60.5        0.41      0.7173      0.0687      0.0397       5.651      50.876      25.118              
        64.3        0.44      0.7425      0.0641      0.0380       5.410      48.708      23.427              
        68.1        0.47      0.7658      0.0593      0.0362       5.144      46.312      21.696              
        71.9        0.49      0.7871      0.0545      0.0341       4.850      43.669      19.921              
        75.6        0.52      0.8059      0.0495      0.0319       4.532      40.801      18.104              
        79.4        0.54      0.8219      0.0444      0.0294       4.187      37.700      16.249              
        83.2        0.57      0.8344      0.0392      0.0268       3.816      34.357      14.349              
        87.0        0.60      0.8424      0.0340      0.0241       3.420      30.792      12.418              
        90.8        0.62      0.8444      0.0286      0.0211       2.994      26.956      10.443              
        94.6        0.65      0.8381      0.0231      0.0178       2.537      22.844       8.433              
        98.3        0.67      0.8186      0.0175      0.0144       2.044      18.403       6.381              
       102.1        0.70      0.7718      0.0117      0.0106       1.514      13.629       4.290              
       105.9        0.73      0.6288      0.0059      0.0068       0.971       8.738       2.161              
       109.7        0.75     -0.0071      0.0000      0.0037       0.533       4.796      -0.013              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       8000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1136      0.0461       9.787      77.107      54.273              
         4.3        0.03      0.0625      0.1136      0.0471      10.004      78.810      54.243              
         8.6        0.05      0.1221      0.1135      0.0482      10.232      80.606      54.191              
        13.0        0.08      0.1787      0.1133      0.0493      10.468      82.471      54.113              
        17.3        0.10      0.2327      0.1127      0.0502      10.659      83.972      53.802              
        21.6        0.13      0.2846      0.1108      0.0505      10.713      84.397      52.916              
        25.9        0.16      0.3344      0.1085      0.0505      10.713      84.399      51.804              
        30.3        0.18      0.3819      0.1059      0.0503      10.682      84.153      50.566              
        34.6        0.21      0.4273      0.1030      0.0500      10.615      83.629      49.197              
        38.9        0.23      0.4706      0.0999      0.0495      10.515      82.840      47.711              
        43.2        0.26      0.5118      0.0966      0.0489      10.388      81.841      46.134              
        47.5        0.29      0.5509      0.0931      0.0482      10.228      80.577      44.449              
        51.9        0.31      0.5875      0.0893      0.0473      10.040      79.094      42.655              
        56.2        0.34      0.6221      0.0853      0.0462       9.805      77.247      40.716              
        60.5        0.36      0.6540      0.0809      0.0449       9.531      75.091      38.635              
        64.8        0.39      0.6839      0.0763      0.0434       9.213      72.579      36.449              
        69.1        0.41      0.7119      0.0716      0.0417       8.859      69.793      34.206              
        73.5        0.44      0.7377      0.0668      0.0399       8.474      66.763      31.910              
        77.8        0.47      0.7612      0.0619      0.0380       8.058      63.480      29.569              
        82.1        0.49      0.7830      0.0569      0.0358       7.595      59.835      27.162              
        86.4        0.52      0.8027      0.0517      0.0334       7.093      55.880      24.702              
        90.8        0.54      0.8196      0.0464      0.0309       6.550      51.600      22.182              
        95.1        0.57      0.8333      0.0411      0.0281       5.965      46.996      19.607              
        99.4        0.60      0.8426      0.0355      0.0252       5.339      42.060      16.973              
       103.7        0.62      0.8463      0.0299      0.0220       4.669      36.784      14.287              
       108.0        0.65      0.8410      0.0241      0.0186       3.951      31.123      11.533              
       112.4        0.67      0.8187      0.0183      0.0151       3.198      25.191       8.737              
       116.7        0.70      0.7636      0.0123      0.0113       2.399      18.896       5.887              
       121.0        0.73      0.6052      0.0062      0.0075       1.585      12.486       2.973              
       125.3        0.75     -0.0069      0.0000      0.0044       0.936       7.374      -0.019              
                                                                                                              
                                                                                                              
                                                                                                              
