         4.7x4.2E                 (47x42E.dat)                                 12/22/14                       
                                                                                                              
                                                                                                              
         ====== PERFORMANCE DATA (versus advance ratio and MPH) ======                                        
                                                                                                              
         DEFINITIONS:                                                                                         
         J=V/nD (advance ratio)                                                                               
         Ct=T/(rho * n**2 * D**4) (thrust coef.)                                                              
         Cp=P/(rho * n**3 * D**5) (power coef.)                                                               
         Pe=Ct*J/Cp (efficiency)                                                                              
         V  (model speed in MPH)                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       6000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
         2.6        0.08      0.1400      0.1222      0.0723       0.005       0.043       0.097              
         3.9        0.12      0.2048      0.1223      0.0742       0.005       0.045       0.097              
         5.2        0.17      0.2661      0.1224      0.0762       0.005       0.046       0.097              
         6.5        0.21      0.3241      0.1223      0.0781       0.005       0.047       0.097              
         7.8        0.25      0.3787      0.1221      0.0801       0.005       0.048       0.097              
         9.1        0.29      0.4299      0.1218      0.0821       0.005       0.049       0.097              
        10.4        0.33      0.4780      0.1212      0.0840       0.006       0.050       0.096              
        11.7        0.37      0.5228      0.1203      0.0857       0.006       0.052       0.096              
        13.0        0.41      0.5632      0.1193      0.0877       0.006       0.053       0.095              
        14.3        0.46      0.6019      0.1178      0.0891       0.006       0.054       0.094              
        15.6        0.50      0.6375      0.1159      0.0903       0.006       0.054       0.092              
        16.9        0.54      0.6701      0.1136      0.0913       0.006       0.055       0.090              
        18.3        0.58      0.6996      0.1108      0.0918       0.006       0.055       0.088              
        19.6        0.62      0.7263      0.1069      0.0914       0.006       0.055       0.085              
        20.9        0.66      0.7501      0.1017      0.0898       0.006       0.054       0.081              
        22.2        0.70      0.7709      0.0953      0.0870       0.006       0.052       0.076              
        23.5        0.75      0.7885      0.0885      0.0837       0.006       0.050       0.070              
        24.8        0.79      0.8030      0.0815      0.0799       0.005       0.048       0.065              
        26.1        0.83      0.8148      0.0744      0.0756       0.005       0.045       0.059              
        27.4        0.87      0.8242      0.0671      0.0708       0.005       0.043       0.053              
        28.7        0.91      0.8315      0.0595      0.0651       0.004       0.039       0.047              
        30.0        0.95      0.8371      0.0516      0.0587       0.004       0.035       0.041              
        31.3        0.99      0.8404      0.0434      0.0514       0.003       0.031       0.035              
        32.6        1.04      0.8390      0.0351      0.0433       0.003       0.026       0.028              
        33.9        1.08      0.8290      0.0265      0.0344       0.002       0.021       0.021              
        35.2        1.12      0.7983      0.0178      0.0249       0.002       0.015       0.014              
        36.5        1.16      0.7020      0.0089      0.0147       0.001       0.009       0.007              
        37.8        1.20      0.0012      0.0000      0.0046       0.000       0.003       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       8000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1221      0.0696       0.007       0.055       0.127              
         1.5        0.04      0.0708      0.1222      0.0713       0.007       0.056       0.127              
         3.0        0.08      0.1384      0.1224      0.0731       0.007       0.057       0.127              
         4.5        0.12      0.2026      0.1226      0.0750       0.007       0.059       0.127              
         5.9        0.17      0.2636      0.1226      0.0769       0.008       0.060       0.127              
         7.4        0.21      0.3213      0.1226      0.0788       0.008       0.062       0.127              
         8.9        0.25      0.3758      0.1224      0.0807       0.008       0.063       0.127              
        10.4        0.29      0.4271      0.1220      0.0826       0.008       0.065       0.127              
        11.9        0.33      0.4752      0.1214      0.0845       0.008       0.066       0.126              
        13.4        0.37      0.5202      0.1206      0.0862       0.009       0.068       0.125              
        14.9        0.41      0.5621      0.1194      0.0878       0.009       0.069       0.124              
        16.4        0.45      0.6009      0.1179      0.0892       0.009       0.070       0.122              
        17.8        0.50      0.6366      0.1161      0.0904       0.009       0.071       0.120              
        19.3        0.54      0.6692      0.1138      0.0913       0.009       0.072       0.118              
        20.8        0.58      0.6989      0.1109      0.0918       0.009       0.072       0.115              
        22.3        0.62      0.7256      0.1071      0.0915       0.009       0.072       0.111              
        23.8        0.66      0.7496      0.1019      0.0899       0.009       0.071       0.106              
        25.3        0.70      0.7705      0.0954      0.0870       0.009       0.068       0.099              
        26.8        0.74      0.7881      0.0886      0.0837       0.008       0.066       0.092              
        28.3        0.79      0.8027      0.0816      0.0798       0.008       0.063       0.085              
        29.7        0.83      0.8145      0.0744      0.0756       0.008       0.059       0.077              
        31.2        0.87      0.8239      0.0671      0.0706       0.007       0.055       0.070              
        32.7        0.91      0.8312      0.0594      0.0650       0.006       0.051       0.062              
        34.2        0.95      0.8367      0.0516      0.0586       0.006       0.046       0.054              
        35.7        0.99      0.8399      0.0434      0.0513       0.005       0.040       0.045              
        37.2        1.03      0.8385      0.0351      0.0432       0.004       0.034       0.036              
        38.7        1.07      0.8285      0.0265      0.0344       0.003       0.027       0.028              
        40.2        1.12      0.7978      0.0178      0.0249       0.002       0.020       0.018              
        41.6        1.16      0.7016      0.0089      0.0147       0.001       0.012       0.009              
        43.1        1.20      0.0030      0.0000      0.0045       0.000       0.004       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       9000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1221      0.0698       0.010       0.069       0.160              
         1.7        0.04      0.0706      0.1223      0.0715       0.010       0.071       0.161              
         3.3        0.08      0.1379      0.1224      0.0733       0.010       0.073       0.161              
         5.0        0.12      0.2020      0.1226      0.0751       0.011       0.075       0.161              
         6.7        0.17      0.2628      0.1226      0.0770       0.011       0.076       0.161              
         8.4        0.21      0.3204      0.1226      0.0789       0.011       0.078       0.161              
        10.0        0.25      0.3748      0.1224      0.0809       0.011       0.080       0.161              
        11.7        0.29      0.4260      0.1221      0.0827       0.012       0.082       0.160              
        13.4        0.33      0.4741      0.1215      0.0846       0.012       0.084       0.160              
        15.0        0.37      0.5191      0.1207      0.0863       0.012       0.086       0.158              
        16.7        0.41      0.5610      0.1195      0.0879       0.012       0.087       0.157              
        18.4        0.45      0.5998      0.1180      0.0893       0.013       0.089       0.155              
        20.0        0.50      0.6356      0.1162      0.0905       0.013       0.090       0.153              
        21.7        0.54      0.6683      0.1139      0.0914       0.013       0.091       0.150              
        23.4        0.58      0.6980      0.1111      0.0919       0.013       0.091       0.146              
        25.1        0.62      0.7249      0.1074      0.0917       0.013       0.091       0.141              
        26.7        0.66      0.7489      0.1022      0.0901       0.013       0.089       0.134              
        28.4        0.70      0.7699      0.0956      0.0871       0.012       0.086       0.126              
        30.1        0.74      0.7876      0.0888      0.0837       0.012       0.083       0.117              
        31.7        0.78      0.8023      0.0817      0.0799       0.011       0.079       0.107              
        33.4        0.83      0.8141      0.0746      0.0756       0.011       0.075       0.098              
        35.1        0.87      0.8236      0.0672      0.0707       0.010       0.070       0.088              
        36.7        0.91      0.8309      0.0596      0.0651       0.009       0.065       0.078              
        38.4        0.95      0.8363      0.0517      0.0586       0.008       0.058       0.068              
        40.1        0.99      0.8396      0.0436      0.0514       0.007       0.051       0.057              
        41.8        1.03      0.8382      0.0352      0.0433       0.006       0.043       0.046              
        43.4        1.07      0.8282      0.0266      0.0345       0.005       0.034       0.035              
        45.1        1.11      0.7976      0.0179      0.0250       0.004       0.025       0.024              
        46.8        1.16      0.7012      0.0090      0.0148       0.002       0.015       0.012              
        48.4        1.20      0.0006      0.0000      0.0045       0.001       0.005       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      10000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1221      0.0700       0.014       0.086       0.198              
         1.9        0.04      0.0703      0.1223      0.0716       0.014       0.088       0.198              
         3.7        0.08      0.1374      0.1225      0.0734       0.014       0.090       0.199              
         5.6        0.12      0.2013      0.1226      0.0752       0.015       0.092       0.199              
         7.4        0.16      0.2619      0.1227      0.0771       0.015       0.095       0.199              
         9.3        0.21      0.3194      0.1226      0.0791       0.015       0.097       0.199              
        11.1        0.25      0.3738      0.1225      0.0810       0.016       0.099       0.199              
        13.0        0.29      0.4249      0.1221      0.0829       0.016       0.102       0.198              
        14.8        0.33      0.4729      0.1216      0.0847       0.016       0.104       0.197              
        16.7        0.37      0.5179      0.1208      0.0864       0.017       0.106       0.196              
        18.5        0.41      0.5599      0.1196      0.0880       0.017       0.108       0.194              
        20.4        0.45      0.5987      0.1182      0.0894       0.017       0.110       0.192              
        22.2        0.49      0.6345      0.1164      0.0906       0.018       0.111       0.189              
        24.1        0.54      0.6673      0.1141      0.0915       0.018       0.112       0.185              
        25.9        0.58      0.6971      0.1113      0.0920       0.018       0.113       0.181              
        27.8        0.62      0.7240      0.1076      0.0918       0.018       0.113       0.175              
        29.6        0.66      0.7482      0.1025      0.0902       0.018       0.111       0.166              
        31.5        0.70      0.7693      0.0959      0.0872       0.017       0.107       0.155              
        33.3        0.74      0.7871      0.0891      0.0839       0.016       0.103       0.144              
        35.2        0.78      0.8019      0.0820      0.0800       0.016       0.098       0.133              
        37.0        0.82      0.8137      0.0748      0.0757       0.015       0.093       0.121              
        38.9        0.86      0.8233      0.0674      0.0708       0.014       0.087       0.109              
        40.7        0.91      0.8306      0.0598      0.0652       0.013       0.080       0.097              
        42.6        0.95      0.8360      0.0519      0.0588       0.011       0.072       0.084              
        44.5        0.99      0.8394      0.0438      0.0516       0.010       0.063       0.071              
        46.3        1.03      0.8381      0.0355      0.0436       0.008       0.053       0.058              
        48.2        1.07      0.8282      0.0268      0.0347       0.007       0.043       0.044              
        50.0        1.11      0.7976      0.0180      0.0251       0.005       0.031       0.029              
        51.9        1.15      0.7009      0.0090      0.0148       0.003       0.018       0.015              
        53.7        1.19      0.0005      0.0000      0.0048       0.001       0.006       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      11000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1221      0.0701       0.018       0.104       0.240              
         2.0        0.04      0.0701      0.1223      0.0718       0.019       0.106       0.240              
         4.1        0.08      0.1370      0.1225      0.0735       0.019       0.109       0.240              
         6.1        0.12      0.2006      0.1226      0.0754       0.020       0.112       0.241              
         8.1        0.16      0.2612      0.1227      0.0773       0.020       0.115       0.241              
        10.2        0.21      0.3185      0.1227      0.0792       0.020       0.117       0.241              
        12.2        0.25      0.3728      0.1225      0.0811       0.021       0.120       0.240              
        14.2        0.29      0.4239      0.1222      0.0830       0.021       0.123       0.240              
        16.3        0.33      0.4719      0.1217      0.0848       0.022       0.126       0.239              
        18.3        0.37      0.5169      0.1209      0.0865       0.022       0.128       0.237              
        20.3        0.41      0.5588      0.1198      0.0881       0.023       0.131       0.235              
        22.4        0.45      0.5977      0.1183      0.0895       0.023       0.133       0.232              
        24.4        0.49      0.6336      0.1165      0.0907       0.023       0.135       0.229              
        26.4        0.53      0.6664      0.1143      0.0917       0.024       0.136       0.224              
        28.5        0.58      0.6963      0.1115      0.0922       0.024       0.137       0.219              
        30.5        0.62      0.7233      0.1078      0.0920       0.024       0.136       0.212              
        32.5        0.66      0.7475      0.1027      0.0904       0.023       0.134       0.202              
        34.6        0.70      0.7688      0.0961      0.0874       0.023       0.130       0.189              
        36.6        0.74      0.7867      0.0893      0.0840       0.022       0.125       0.175              
        38.7        0.78      0.8015      0.0822      0.0801       0.021       0.119       0.161              
        40.7        0.82      0.8134      0.0750      0.0758       0.020       0.112       0.147              
        42.7        0.86      0.8230      0.0676      0.0709       0.018       0.105       0.133              
        44.8        0.90      0.8303      0.0600      0.0653       0.017       0.097       0.118              
        46.8        0.95      0.8358      0.0521      0.0590       0.015       0.088       0.102              
        48.8        0.99      0.8392      0.0440      0.0518       0.013       0.077       0.086              
        50.9        1.03      0.8379      0.0356      0.0437       0.011       0.065       0.070              
        52.9        1.07      0.8279      0.0270      0.0348       0.009       0.052       0.053              
        54.9        1.11      0.7973      0.0181      0.0252       0.007       0.037       0.035              
        57.0        1.15      0.7003      0.0090      0.0149       0.004       0.022       0.018              
        59.0        1.19      0.0071      0.0000      0.0052       0.001       0.008       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      12000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1221      0.0703       0.024       0.124       0.285              
         2.2        0.04      0.0698      0.1223      0.0719       0.024       0.127       0.286              
         4.4        0.08      0.1364      0.1225      0.0737       0.025       0.130       0.286              
         6.6        0.12      0.1999      0.1227      0.0755       0.025       0.133       0.286              
         8.9        0.16      0.2603      0.1228      0.0774       0.026       0.137       0.287              
        11.1        0.21      0.3175      0.1227      0.0793       0.027       0.140       0.287              
        13.3        0.25      0.3717      0.1226      0.0812       0.027       0.143       0.286              
        15.5        0.29      0.4227      0.1223      0.0831       0.028       0.147       0.286              
        17.7        0.33      0.4707      0.1218      0.0850       0.029       0.150       0.284              
        19.9        0.37      0.5157      0.1210      0.0867       0.029       0.153       0.283              
        22.2        0.41      0.5577      0.1199      0.0883       0.030       0.156       0.280              
        24.4        0.45      0.5966      0.1185      0.0897       0.030       0.158       0.277              
        26.6        0.49      0.6325      0.1167      0.0909       0.031       0.160       0.273              
        28.8        0.53      0.6655      0.1145      0.0918       0.031       0.162       0.267              
        31.0        0.57      0.6954      0.1117      0.0923       0.031       0.163       0.261              
        33.2        0.62      0.7225      0.1081      0.0921       0.031       0.163       0.252              
        35.5        0.66      0.7468      0.1030      0.0906       0.030       0.160       0.241              
        37.7        0.70      0.7682      0.0964      0.0876       0.029       0.155       0.225              
        39.9        0.74      0.7862      0.0896      0.0842       0.028       0.149       0.209              
        42.1        0.78      0.8011      0.0825      0.0803       0.027       0.142       0.193              
        44.3        0.82      0.8131      0.0753      0.0760       0.026       0.134       0.176              
        46.5        0.86      0.8227      0.0678      0.0711       0.024       0.125       0.158              
        48.7        0.90      0.8301      0.0602      0.0655       0.022       0.116       0.141              
        51.0        0.94      0.8356      0.0524      0.0592       0.020       0.105       0.122              
        53.2        0.99      0.8390      0.0443      0.0520       0.017       0.092       0.103              
        55.4        1.03      0.8378      0.0358      0.0439       0.015       0.077       0.084              
        57.6        1.07      0.8277      0.0271      0.0349       0.012       0.062       0.063              
        59.8        1.11      0.7969      0.0182      0.0253       0.008       0.045       0.042              
        62.0        1.15      0.6998      0.0091      0.0149       0.005       0.026       0.021              
        64.3        1.19      0.0016      0.0000      0.0057       0.002       0.010       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      13000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1221      0.0704       0.030       0.146       0.335              
         2.4        0.04      0.0695      0.1223      0.0721       0.031       0.149       0.335              
         4.8        0.08      0.1360      0.1225      0.0738       0.032       0.153       0.336              
         7.2        0.12      0.1993      0.1227      0.0757       0.032       0.157       0.336              
         9.6        0.16      0.2595      0.1228      0.0776       0.033       0.161       0.337              
        12.0        0.20      0.3167      0.1228      0.0795       0.034       0.165       0.337              
        14.4        0.25      0.3707      0.1227      0.0814       0.035       0.169       0.336              
        16.8        0.29      0.4217      0.1224      0.0833       0.036       0.173       0.335              
        19.2        0.33      0.4696      0.1219      0.0851       0.036       0.176       0.334              
        21.6        0.37      0.5146      0.1211      0.0868       0.037       0.180       0.332              
        24.0        0.41      0.5566      0.1201      0.0884       0.038       0.183       0.329              
        26.4        0.45      0.5956      0.1187      0.0898       0.038       0.186       0.325              
        28.8        0.49      0.6315      0.1169      0.0910       0.039       0.189       0.320              
        31.2        0.53      0.6645      0.1147      0.0920       0.039       0.191       0.314              
        33.6        0.57      0.6945      0.1119      0.0925       0.040       0.192       0.307              
        36.0        0.61      0.7217      0.1084      0.0923       0.039       0.191       0.297              
        38.4        0.66      0.7461      0.1033      0.0908       0.039       0.188       0.283              
        40.7        0.70      0.7676      0.0967      0.0878       0.038       0.182       0.265              
        43.1        0.74      0.7857      0.0898      0.0843       0.036       0.175       0.246              
        45.5        0.78      0.8007      0.0827      0.0805       0.034       0.167       0.227              
        47.9        0.82      0.8127      0.0755      0.0762       0.033       0.158       0.207              
        50.3        0.86      0.8224      0.0681      0.0713       0.030       0.148       0.187              
        52.7        0.90      0.8299      0.0605      0.0657       0.028       0.136       0.166              
        55.1        0.94      0.8353      0.0527      0.0594       0.025       0.123       0.144              
        57.5        0.98      0.8388      0.0445      0.0522       0.022       0.108       0.122              
        59.9        1.02      0.8376      0.0360      0.0440       0.019       0.091       0.099              
        62.3        1.07      0.8272      0.0271      0.0350       0.015       0.072       0.074              
        64.7        1.11      0.7957      0.0181      0.0252       0.011       0.052       0.050              
        67.1        1.15      0.6938      0.0091      0.0150       0.006       0.031       0.025              
        69.5        1.19      0.0000      0.0000      0.0061       0.003       0.013       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      13999                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1222      0.0706       0.038       0.170       0.388              
         2.6        0.04      0.0694      0.1223      0.0723       0.039       0.174       0.389              
         5.2        0.08      0.1358      0.1225      0.0740       0.039       0.178       0.389              
         7.7        0.12      0.1990      0.1227      0.0758       0.040       0.182       0.390              
        10.3        0.16      0.2591      0.1228      0.0777       0.041       0.187       0.390              
        12.9        0.20      0.3162      0.1228      0.0796       0.043       0.191       0.390              
        15.5        0.25      0.3702      0.1227      0.0815       0.044       0.196       0.390              
        18.1        0.29      0.4212      0.1224      0.0834       0.045       0.200       0.389              
        20.7        0.33      0.4691      0.1220      0.0853       0.046       0.205       0.388              
        23.2        0.37      0.5141      0.1212      0.0870       0.046       0.209       0.385              
        25.8        0.41      0.5561      0.1202      0.0886       0.047       0.213       0.382              
        28.4        0.45      0.5951      0.1188      0.0900       0.048       0.216       0.378              
        31.0        0.49      0.6311      0.1170      0.0912       0.049       0.219       0.372              
        33.6        0.53      0.6642      0.1148      0.0921       0.049       0.221       0.365              
        36.1        0.57      0.6943      0.1121      0.0927       0.049       0.223       0.356              
        38.7        0.61      0.7215      0.1085      0.0925       0.049       0.222       0.345              
        41.3        0.66      0.7460      0.1035      0.0910       0.049       0.219       0.329              
        43.9        0.70      0.7675      0.0968      0.0879       0.047       0.211       0.308              
        46.5        0.74      0.7856      0.0899      0.0845       0.045       0.203       0.286              
        49.1        0.78      0.8007      0.0828      0.0806       0.043       0.194       0.263              
        51.6        0.82      0.8128      0.0756      0.0763       0.041       0.183       0.240              
        54.2        0.86      0.8224      0.0682      0.0713       0.038       0.171       0.217              
        56.8        0.90      0.8299      0.0605      0.0658       0.035       0.158       0.192              
        59.4        0.94      0.8353      0.0526      0.0594       0.032       0.143       0.167              
        62.0        0.98      0.8387      0.0444      0.0521       0.028       0.125       0.141              
        64.5        1.02      0.8372      0.0358      0.0439       0.023       0.105       0.114              
        67.1        1.07      0.8267      0.0270      0.0348       0.019       0.084       0.086              
        69.7        1.11      0.7948      0.0180      0.0251       0.013       0.060       0.057              
        72.3        1.15      0.6917      0.0090      0.0150       0.008       0.036       0.029              
        74.9        1.19     -0.0002      0.0000      0.0061       0.003       0.015       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      15000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1222      0.0708       0.046       0.195       0.446              
         2.8        0.04      0.0693      0.1223      0.0724       0.048       0.200       0.446              
         5.5        0.08      0.1355      0.1225      0.0741       0.049       0.205       0.447              
         8.3        0.12      0.1987      0.1227      0.0760       0.050       0.210       0.448              
        11.1        0.16      0.2587      0.1228      0.0779       0.051       0.215       0.448              
        13.8        0.21      0.3158      0.1229      0.0798       0.052       0.220       0.448              
        16.6        0.25      0.3697      0.1228      0.0817       0.054       0.225       0.448              
        19.4        0.29      0.4207      0.1225      0.0836       0.055       0.231       0.447              
        22.1        0.33      0.4686      0.1221      0.0854       0.056       0.236       0.445              
        24.9        0.37      0.5136      0.1213      0.0872       0.057       0.240       0.443              
        27.7        0.41      0.5556      0.1203      0.0888       0.058       0.245       0.439              
        30.4        0.45      0.5947      0.1189      0.0902       0.059       0.249       0.434              
        33.2        0.49      0.6308      0.1172      0.0914       0.060       0.252       0.428              
        36.0        0.53      0.6639      0.1150      0.0923       0.061       0.255       0.420              
        38.7        0.57      0.6940      0.1123      0.0928       0.061       0.256       0.410              
        41.5        0.62      0.7213      0.1087      0.0927       0.061       0.256       0.397              
        44.3        0.66      0.7458      0.1037      0.0912       0.060       0.252       0.378              
        47.0        0.70      0.7675      0.0970      0.0881       0.058       0.243       0.354              
        49.8        0.74      0.7856      0.0901      0.0846       0.056       0.233       0.329              
        52.6        0.78      0.8007      0.0829      0.0807       0.053       0.223       0.303              
        55.3        0.82      0.8128      0.0757      0.0764       0.050       0.211       0.276              
        58.1        0.86      0.8225      0.0682      0.0714       0.047       0.197       0.249              
        60.9        0.90      0.8299      0.0606      0.0658       0.043       0.182       0.221              
        63.6        0.94      0.8353      0.0526      0.0594       0.039       0.164       0.192              
        66.4        0.98      0.8387      0.0444      0.0521       0.034       0.144       0.162              
        69.2        1.03      0.8372      0.0358      0.0439       0.029       0.121       0.131              
        71.9        1.07      0.8266      0.0270      0.0348       0.023       0.096       0.098              
        74.7        1.11      0.7948      0.0180      0.0251       0.016       0.069       0.066              
        77.5        1.15      0.6928      0.0090      0.0149       0.010       0.041       0.033              
        80.2        1.19     -0.0007      0.0000      0.0060       0.004       0.017       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      16000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1222      0.0709       0.057       0.223       0.507              
         3.0        0.04      0.0692      0.1224      0.0725       0.058       0.228       0.508              
         5.9        0.08      0.1354      0.1225      0.0743       0.059       0.233       0.509              
         8.9        0.12      0.1986      0.1227      0.0761       0.061       0.239       0.510              
        11.8        0.16      0.2586      0.1229      0.0780       0.062       0.245       0.510              
        14.8        0.21      0.3156      0.1229      0.0799       0.064       0.251       0.510              
        17.7        0.25      0.3696      0.1228      0.0819       0.065       0.257       0.510              
        20.7        0.29      0.4206      0.1226      0.0838       0.067       0.263       0.509              
        23.6        0.33      0.4685      0.1221      0.0856       0.068       0.269       0.507              
        26.6        0.37      0.5135      0.1214      0.0874       0.070       0.274       0.504              
        29.5        0.41      0.5556      0.1204      0.0889       0.071       0.279       0.500              
        32.5        0.45      0.5946      0.1190      0.0904       0.072       0.284       0.494              
        35.5        0.49      0.6308      0.1173      0.0916       0.073       0.288       0.487              
        38.4        0.53      0.6639      0.1151      0.0925       0.074       0.290       0.478              
        41.4        0.57      0.6941      0.1124      0.0931       0.074       0.292       0.467              
        44.3        0.62      0.7214      0.1088      0.0929       0.074       0.292       0.452              
        47.3        0.66      0.7460      0.1038      0.0914       0.073       0.287       0.431              
        50.2        0.70      0.7677      0.0971      0.0883       0.070       0.277       0.403              
        53.2        0.74      0.7859      0.0901      0.0847       0.068       0.266       0.374              
        56.1        0.78      0.8010      0.0829      0.0808       0.064       0.254       0.344              
        59.1        0.82      0.8130      0.0757      0.0764       0.061       0.240       0.314              
        62.0        0.86      0.8227      0.0682      0.0714       0.057       0.224       0.283              
        65.0        0.90      0.8301      0.0605      0.0658       0.052       0.206       0.251              
        68.0        0.94      0.8354      0.0525      0.0593       0.047       0.186       0.218              
        70.9        0.99      0.8386      0.0442      0.0519       0.041       0.163       0.183              
        73.9        1.03      0.8370      0.0356      0.0437       0.035       0.137       0.148              
        76.8        1.07      0.8262      0.0268      0.0346       0.028       0.109       0.111              
