         10.5x6                   (105x6.dat)                                  12/19/14                       
                                                                                                              
                                                                                                              
         ====== PERFORMANCE DATA (versus advance ratio and MPH) ======                                        
                                                                                                              
         DEFINITIONS:                                                                                         
         J=V/nD (advance ratio)                                                                               
         Ct=T/(rho * n**2 * D**4) (thrust coef.)                                                              
         Cp=P/(rho * n**3 * D**5) (power coef.)                                                               
         Pe=Ct*J/Cp (efficiency)                                                                              
         V  (model speed in MPH)                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       1000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
         5.4        0.27      0.4972      0.0960      0.0526       0.004       0.136       0.149              
         6.0        0.30      0.5322      0.0927      0.0522       0.004       0.135       0.144              
         6.5        0.33      0.5641      0.0890      0.0516       0.004       0.134       0.138              
         7.0        0.35      0.5928      0.0849      0.0507       0.004       0.131       0.131              
         7.6        0.38      0.6182      0.0804      0.0496       0.004       0.128       0.124              
         8.1        0.41      0.6404      0.0758      0.0484       0.004       0.125       0.117              
         8.7        0.44      0.6595      0.0711      0.0470       0.004       0.122       0.110              
         9.2        0.46      0.6756      0.0663      0.0455       0.004       0.118       0.103              
         9.8        0.49      0.6889      0.0614      0.0437       0.004       0.113       0.095              
        10.3        0.52      0.6999      0.0564      0.0417       0.003       0.108       0.087              
        10.8        0.55      0.7086      0.0513      0.0394       0.003       0.102       0.079              
        11.4        0.57      0.7151      0.0460      0.0368       0.003       0.095       0.071              
        11.9        0.60      0.7182      0.0406      0.0339       0.003       0.088       0.063              
        12.5        0.63      0.7165      0.0350      0.0306       0.003       0.079       0.054              
        13.0        0.65      0.7092      0.0294      0.0271       0.002       0.070       0.046              
        13.5        0.68      0.6888      0.0237      0.0234       0.002       0.061       0.037              
        14.1        0.71      0.6469      0.0179      0.0196       0.002       0.051       0.028              
        14.6        0.74      0.5648      0.0121      0.0157       0.001       0.041       0.019              
        15.2        0.76      0.3940      0.0061      0.0118       0.001       0.031       0.009              
        15.7        0.79     -0.0020      0.0000      0.0080       0.001       0.021       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       3000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1160      0.0512       0.014       0.298       0.404              
         0.8        0.03      0.0607      0.1149      0.0516       0.014       0.301       0.401              
         1.6        0.05      0.1192      0.1137      0.0520       0.014       0.303       0.396              
         2.4        0.08      0.1753      0.1122      0.0524       0.015       0.305       0.391              
         3.3        0.11      0.2290      0.1106      0.0527       0.015       0.307       0.385              
         4.1        0.14      0.2803      0.1087      0.0529       0.015       0.308       0.379              
         4.9        0.16      0.3290      0.1067      0.0531       0.015       0.309       0.372              
         5.7        0.19      0.3752      0.1044      0.0531       0.015       0.309       0.364              
         6.5        0.22      0.4188      0.1018      0.0531       0.015       0.309       0.355              
         7.3        0.25      0.4596      0.0991      0.0529       0.015       0.308       0.345              
         8.1        0.27      0.4975      0.0960      0.0526       0.015       0.307       0.335              
         9.0        0.30      0.5325      0.0927      0.0522       0.014       0.304       0.323              
         9.8        0.33      0.5645      0.0890      0.0516       0.014       0.301       0.310              
        10.6        0.35      0.5932      0.0849      0.0508       0.014       0.296       0.296              
        11.4        0.38      0.6185      0.0804      0.0497       0.014       0.289       0.280              
        12.2        0.41      0.6407      0.0759      0.0485       0.013       0.282       0.264              
        13.0        0.44      0.6598      0.0712      0.0471       0.013       0.274       0.248              
        13.8        0.46      0.6759      0.0664      0.0456       0.013       0.265       0.231              
        14.6        0.49      0.6892      0.0615      0.0438       0.012       0.255       0.214              
        15.5        0.52      0.7002      0.0565      0.0418       0.012       0.244       0.197              
        16.3        0.55      0.7088      0.0513      0.0395       0.011       0.230       0.179              
        17.1        0.57      0.7153      0.0460      0.0368       0.010       0.215       0.160              
        17.9        0.60      0.7183      0.0406      0.0339       0.009       0.197       0.141              
        18.7        0.63      0.7164      0.0350      0.0307       0.008       0.179       0.122              
        19.5        0.65      0.7087      0.0293      0.0271       0.008       0.158       0.102              
        20.3        0.68      0.6874      0.0235      0.0233       0.006       0.136       0.082              
        21.2        0.71      0.6440      0.0177      0.0195       0.005       0.114       0.062              
        22.0        0.74      0.5599      0.0119      0.0156       0.004       0.091       0.041              
        22.8        0.76      0.3890      0.0060      0.0117       0.003       0.068       0.021              
        23.6        0.79     -0.0016      0.0000      0.0079       0.002       0.046       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       4000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1162      0.0514       0.034       0.532       0.720              
         1.1        0.03      0.0606      0.1152      0.0518       0.034       0.537       0.713              
         2.2        0.05      0.1191      0.1139      0.0522       0.034       0.541       0.706              
         3.3        0.08      0.1751      0.1125      0.0526       0.035       0.544       0.697              
         4.3        0.11      0.2288      0.1109      0.0529       0.035       0.548       0.687              
         5.4        0.14      0.2801      0.1090      0.0531       0.035       0.550       0.675              
         6.5        0.16      0.3289      0.1069      0.0533       0.035       0.551       0.663              
         7.6        0.19      0.3751      0.1046      0.0533       0.035       0.552       0.648              
         8.7        0.22      0.4187      0.1021      0.0532       0.035       0.551       0.632              
         9.8        0.25      0.4595      0.0993      0.0531       0.035       0.550       0.615              
        10.9        0.27      0.4975      0.0962      0.0528       0.035       0.547       0.596              
        11.9        0.30      0.5325      0.0929      0.0524       0.034       0.542       0.575              
        13.0        0.33      0.5645      0.0892      0.0518       0.034       0.536       0.553              
        14.1        0.35      0.5933      0.0851      0.0509       0.033       0.527       0.527              
        15.2        0.38      0.6187      0.0806      0.0498       0.033       0.515       0.499              
        16.3        0.41      0.6408      0.0760      0.0486       0.032       0.503       0.471              
        17.4        0.44      0.6599      0.0713      0.0472       0.031       0.489       0.442              
        18.5        0.46      0.6761      0.0665      0.0457       0.030       0.473       0.412              
        19.5        0.49      0.6894      0.0616      0.0439       0.029       0.455       0.382              
        20.6        0.52      0.7003      0.0566      0.0419       0.028       0.434       0.350              
        21.7        0.55      0.7091      0.0514      0.0396       0.026       0.409       0.318              
        22.8        0.57      0.7158      0.0460      0.0369       0.024       0.382       0.285              
        23.9        0.60      0.7192      0.0406      0.0339       0.022       0.351       0.251              
        25.0        0.63      0.7175      0.0350      0.0306       0.020       0.317       0.217              
        26.1        0.66      0.7100      0.0293      0.0270       0.018       0.280       0.182              
        27.1        0.68      0.6888      0.0235      0.0233       0.015       0.241       0.146              
        28.2        0.71      0.6453      0.0177      0.0194       0.013       0.201       0.110              
        29.3        0.74      0.5609      0.0118      0.0156       0.010       0.161       0.073              
        30.4        0.76      0.3898      0.0059      0.0117       0.008       0.121       0.037              
        31.5        0.79     -0.0012      0.0000      0.0079       0.005       0.082       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       5000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1162      0.0500       0.064       0.808       1.125              
         1.4        0.03      0.0622      0.1152      0.0505       0.065       0.818       1.115              
         2.7        0.05      0.1219      0.1140      0.0511       0.066       0.826       1.104              
         4.1        0.08      0.1790      0.1126      0.0515       0.066       0.833       1.090              
         5.4        0.11      0.2334      0.1110      0.0519       0.067       0.840       1.074              
         6.8        0.14      0.2852      0.1091      0.0522       0.067       0.845       1.057              
         8.1        0.16      0.3345      0.1071      0.0524       0.067       0.848       1.037              
         9.5        0.19      0.3811      0.1048      0.0526       0.067       0.850       1.014              
        10.9        0.22      0.4250      0.1023      0.0525       0.067       0.850       0.990              
        12.2        0.25      0.4663      0.0995      0.0524       0.067       0.848       0.963              
        13.6        0.27      0.5048      0.0964      0.0521       0.067       0.843       0.933              
        14.9        0.30      0.5406      0.0931      0.0517       0.066       0.836       0.901              
        16.3        0.33      0.5735      0.0894      0.0511       0.066       0.826       0.865              
        17.6        0.35      0.6034      0.0852      0.0501       0.064       0.811       0.825              
        19.0        0.38      0.6303      0.0807      0.0489       0.063       0.792       0.781              
        20.4        0.41      0.6543      0.0761      0.0476       0.061       0.771       0.737              
        21.7        0.44      0.6753      0.0714      0.0462       0.059       0.747       0.691              
        23.1        0.46      0.6935      0.0666      0.0446       0.057       0.721       0.645              
        24.4        0.49      0.7090      0.0616      0.0427       0.055       0.691       0.597              
        25.8        0.52      0.7220      0.0566      0.0406       0.052       0.657       0.548              
        27.1        0.55      0.7325      0.0513      0.0383       0.049       0.619       0.497              
        28.5        0.57      0.7398      0.0460      0.0356       0.046       0.577       0.445              
        29.9        0.60      0.7435      0.0405      0.0327       0.042       0.530       0.392              
        31.2        0.63      0.7423      0.0349      0.0296       0.038       0.478       0.338              
        32.6        0.66      0.7342      0.0292      0.0261       0.033       0.422       0.283              
        33.9        0.68      0.7117      0.0234      0.0225       0.029       0.364       0.227              
        35.3        0.71      0.6666      0.0176      0.0188       0.024       0.304       0.171              
        36.6        0.74      0.5794      0.0118      0.0150       0.019       0.243       0.115              
        38.0        0.76      0.4027      0.0059      0.0113       0.014       0.183       0.058              
        39.4        0.79     -0.0018      0.0000      0.0076       0.010       0.124       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       6000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1163      0.0487       0.108       1.134       1.622              
         1.6        0.03      0.0637      0.1153      0.0494       0.109       1.150       1.608              
         3.3        0.05      0.1246      0.1141      0.0500       0.111       1.165       1.591              
         4.9        0.08      0.1825      0.1128      0.0506       0.112       1.178       1.572              
         6.5        0.11      0.2376      0.1112      0.0511       0.113       1.189       1.549              
         8.1        0.14      0.2900      0.1093      0.0515       0.114       1.199       1.524              
         9.8        0.16      0.3395      0.1073      0.0517       0.115       1.205       1.496              
        11.4        0.19      0.3864      0.1050      0.0519       0.115       1.210       1.464              
        13.0        0.22      0.4306      0.1025      0.0520       0.115       1.211       1.429              
        14.7        0.25      0.4722      0.0997      0.0519       0.115       1.208       1.390              
        16.3        0.27      0.5112      0.0967      0.0516       0.114       1.202       1.348              
        17.9        0.30      0.5475      0.0933      0.0512       0.113       1.192       1.301              
        19.5        0.33      0.5812      0.0897      0.0505       0.112       1.177       1.250              
        21.2        0.35      0.6121      0.0855      0.0496       0.110       1.154       1.192              
        22.8        0.38      0.6404      0.0810      0.0483       0.107       1.126       1.129              
        24.4        0.41      0.6658      0.0764      0.0469       0.104       1.094       1.064              
        26.1        0.44      0.6885      0.0716      0.0454       0.101       1.058       0.998              
        27.7        0.46      0.7085      0.0667      0.0437       0.097       1.018       0.930              
        29.3        0.49      0.7259      0.0618      0.0418       0.093       0.974       0.861              
        30.9        0.52      0.7407      0.0567      0.0397       0.088       0.924       0.790              
        32.6        0.55      0.7528      0.0514      0.0373       0.083       0.869       0.717              
        34.2        0.57      0.7608      0.0461      0.0347       0.077       0.809       0.642              
        35.8        0.60      0.7649      0.0406      0.0319       0.071       0.743       0.566              
        37.4        0.63      0.7641      0.0350      0.0288       0.064       0.670       0.488              
        39.1        0.65      0.7557      0.0293      0.0254       0.056       0.592       0.408              
        40.7        0.68      0.7325      0.0235      0.0219       0.049       0.510       0.328              
        42.3        0.71      0.6861      0.0177      0.0183       0.041       0.427       0.247              
        44.0        0.74      0.5968      0.0119      0.0147       0.033       0.342       0.166              
        45.6        0.76      0.4147      0.0060      0.0110       0.024       0.256       0.083              
        47.2        0.79     -0.0024      0.0000      0.0074       0.016       0.173       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       7000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1167      0.0491       0.173       1.557       2.215              
         1.9        0.03      0.0636      0.1157      0.0497       0.175       1.576       2.196              
         3.8        0.05      0.1244      0.1145      0.0503       0.177       1.594       2.173              
         5.7        0.08      0.1825      0.1132      0.0508       0.179       1.610       2.147              
         7.6        0.11      0.2379      0.1116      0.0512       0.180       1.624       2.117              
         9.5        0.14      0.2905      0.1098      0.0516       0.182       1.636       2.083              
        11.4        0.16      0.3405      0.1077      0.0518       0.183       1.644       2.044              
        13.3        0.19      0.3879      0.1055      0.0520       0.183       1.648       2.001              
        15.2        0.22      0.4327      0.1029      0.0520       0.183       1.647       1.953              
        17.1        0.25      0.4750      0.1001      0.0518       0.182       1.643       1.900              
        19.0        0.27      0.5148      0.0971      0.0515       0.181       1.633       1.842              
        20.9        0.30      0.5520      0.0937      0.0510       0.180       1.617       1.778              
        22.8        0.33      0.5867      0.0900      0.0503       0.177       1.594       1.708              
        24.7        0.35      0.6187      0.0858      0.0492       0.173       1.561       1.629              
        26.6        0.38      0.6480      0.0813      0.0479       0.169       1.520       1.542              
        28.5        0.41      0.6746      0.0766      0.0465       0.164       1.475       1.454              
        30.4        0.44      0.6985      0.0718      0.0449       0.158       1.425       1.363              
        32.3        0.46      0.7199      0.0669      0.0432       0.152       1.369       1.270              
        34.2        0.49      0.7387      0.0619      0.0412       0.145       1.307       1.175              
        36.1        0.52      0.7550      0.0568      0.0390       0.137       1.238       1.078              
        38.0        0.55      0.7683      0.0515      0.0366       0.129       1.162       0.978              
        39.9        0.57      0.7768      0.0462      0.0341       0.120       1.081       0.876              
        41.8        0.60      0.7815      0.0407      0.0313       0.110       0.992       0.772              
        43.7        0.63      0.7812      0.0351      0.0282       0.099       0.894       0.666              
        45.6        0.66      0.7729      0.0294      0.0249       0.088       0.789       0.557              
        47.5        0.68      0.7491      0.0235      0.0214       0.076       0.680       0.447              
        49.4        0.71      0.7016      0.0177      0.0179       0.063       0.568       0.336              
        51.3        0.74      0.6106      0.0119      0.0143       0.050       0.454       0.225              
        53.2        0.76      0.4249      0.0060      0.0107       0.038       0.340       0.113              
        55.1        0.79     -0.0021      0.0000      0.0072       0.025       0.229       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       8000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1182      0.0582       0.306       2.408       2.928              
         2.2        0.03      0.0555      0.1171      0.0576       0.303       2.386       2.903              
         4.3        0.05      0.1108      0.1159      0.0571       0.300       2.365       2.873              
         6.5        0.08      0.1656      0.1145      0.0566       0.298       2.344       2.838              
         8.7        0.11      0.2196      0.1129      0.0561       0.295       2.323       2.797              
        10.9        0.14      0.2725      0.1110      0.0556       0.292       2.302       2.751              
        13.0        0.16      0.3238      0.1089      0.0550       0.289       2.280       2.698              
        15.2        0.19      0.3734      0.1065      0.0545       0.286       2.257       2.640              
        17.4        0.22      0.4210      0.1039      0.0539       0.283       2.231       2.575              
        19.5        0.25      0.4663      0.1010      0.0532       0.280       2.203       2.504              
        21.7        0.27      0.5092      0.0979      0.0524       0.276       2.172       2.425              
        23.9        0.30      0.5494      0.0944      0.0516       0.271       2.136       2.340              
        26.0        0.33      0.5866      0.0906      0.0506       0.266       2.095       2.246              
        28.2        0.35      0.6205      0.0864      0.0494       0.260       2.045       2.140              
        30.4        0.38      0.6508      0.0818      0.0480       0.252       1.988       2.026              
        32.6        0.41      0.6779      0.0771      0.0465       0.245       1.927       1.910              
        34.7        0.44      0.7025      0.0723      0.0449       0.236       1.860       1.791              
        36.9        0.46      0.7246      0.0674      0.0431       0.227       1.786       1.669              
        39.1        0.49      0.7442      0.0623      0.0411       0.216       1.704       1.545              
        41.2        0.52      0.7613      0.0572      0.0389       0.205       1.613       1.417              
        43.4        0.55      0.7756      0.0519      0.0365       0.192       1.512       1.286              
        45.6        0.57      0.7854      0.0465      0.0339       0.178       1.404       1.152              
        47.7        0.60      0.7913      0.0410      0.0311       0.163       1.287       1.016              
        49.9        0.63      0.7923      0.0354      0.0280       0.147       1.160       0.876              
        52.1        0.65      0.7854      0.0296      0.0247       0.130       1.022       0.733              
        54.3        0.68      0.7628      0.0238      0.0212       0.112       0.880       0.589              
        56.4        0.71      0.7164      0.0179      0.0177       0.093       0.732       0.443              
        58.6        0.74      0.6262      0.0120      0.0141       0.074       0.583       0.297              
        60.8        0.76      0.4396      0.0060      0.0105       0.055       0.433       0.149              
        62.9        0.79     -0.0017      0.0000      0.0070       0.037       0.289       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       9000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1196      0.0669       0.501       3.509       3.752              
         2.4        0.03      0.0495      0.1186      0.0653       0.489       3.424       3.720              
         4.9        0.05      0.1005      0.1174      0.0637       0.477       3.341       3.681              
         7.3        0.08      0.1525      0.1159      0.0622       0.466       3.261       3.636              
         9.8        0.11      0.2051      0.1142      0.0608       0.455       3.187       3.583              
        12.2        0.14      0.2576      0.1123      0.0595       0.445       3.117       3.522              
        14.7        0.16      0.3098      0.1101      0.0582       0.436       3.050       3.453              
        17.1        0.19      0.3609      0.1077      0.0570       0.426       2.986       3.377              
        19.5        0.22      0.4107      0.1050      0.0558       0.418       2.924       3.292              
        22.0        0.25      0.4586      0.1020      0.0546       0.409       2.862       3.198              
        24.4        0.27      0.5042      0.0987      0.0534       0.400       2.800       3.096              
        26.9        0.30      0.5469      0.0951      0.0522       0.391       2.737       2.984              
        29.3        0.33      0.5864      0.0913      0.0510       0.381       2.671       2.862              
        31.7        0.35      0.6220      0.0869      0.0496       0.371       2.599       2.726              
        34.2        0.38      0.6532      0.0823      0.0481       0.360       2.522       2.581              
        36.6        0.41      0.6808      0.0776      0.0466       0.349       2.444       2.433              
        39.1        0.44      0.7060      0.0727      0.0450       0.337       2.357       2.281              
        41.5        0.46      0.7287      0.0678      0.0431       0.323       2.261       2.125              
        44.0        0.49      0.7490      0.0627      0.0411       0.308       2.155       1.967              
        46.4        0.52      0.7670      0.0575      0.0389       0.291       2.039       1.805              
        48.8        0.55      0.7822      0.0522      0.0364       0.273       1.909       1.637              
        51.3        0.57      0.7931      0.0468      0.0338       0.253       1.772       1.467              
        53.7        0.60      0.8001      0.0412      0.0309       0.232       1.621       1.293              
        56.2        0.63      0.8022      0.0356      0.0278       0.208       1.459       1.116              
        58.6        0.65      0.7965      0.0298      0.0245       0.183       1.282       0.933              
        61.0        0.68      0.7749      0.0239      0.0210       0.157       1.102       0.749              
        63.5        0.71      0.7294      0.0180      0.0175       0.131       0.916       0.564              
        65.9        0.74      0.6399      0.0121      0.0139       0.104       0.728       0.378              
        68.4        0.76      0.4524      0.0061      0.0102       0.077       0.537       0.190              
        70.8        0.79     -0.0026      0.0000      0.0067       0.050       0.354      -0.001              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      10000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1211      0.0757       0.778       4.901       4.688              
         2.7        0.03      0.0448      0.1201      0.0731       0.750       4.729       4.650              
         5.4        0.05      0.0920      0.1189      0.0704       0.723       4.557       4.602              
         8.1        0.08      0.1415      0.1174      0.0679       0.697       4.392       4.545              
        10.8        0.11      0.1925      0.1156      0.0655       0.673       4.239       4.478              
        13.6        0.14      0.2446      0.1137      0.0633       0.650       4.099       4.401              
        16.3        0.16      0.2971      0.1114      0.0613       0.630       3.969       4.314              
        19.0        0.19      0.3494      0.1089      0.0595       0.611       3.849       4.216              
        21.7        0.22      0.4009      0.1061      0.0577       0.593       3.736       4.108              
        24.4        0.25      0.4509      0.1030      0.0561       0.576       3.628       3.989              
        27.1        0.27      0.4988      0.0997      0.0545       0.559       3.526       3.859              
        29.8        0.30      0.5438      0.0960      0.0530       0.544       3.427       3.718              
        32.5        0.33      0.5854      0.0920      0.0514       0.528       3.329       3.564              
        35.2        0.35      0.6226      0.0876      0.0499       0.512       3.229       3.394              
        38.0        0.38      0.6548      0.0829      0.0484       0.497       3.129       3.212              
        40.7        0.41      0.6828      0.0782      0.0468       0.481       3.031       3.028              
        43.4        0.44      0.7086      0.0733      0.0451       0.464       2.921       2.839              
        46.1        0.46      0.7319      0.0683      0.0433       0.444       2.801       2.646              
        48.8        0.49      0.7529      0.0632      0.0412       0.423       2.668       2.449              
        51.5        0.52      0.7716      0.0580      0.0390       0.400       2.521       2.247              
        54.2        0.55      0.7877      0.0527      0.0365       0.374       2.360       2.039              
        56.9        0.57      0.7998      0.0472      0.0338       0.347       2.187       1.828              
        59.6        0.60      0.8080      0.0416      0.0309       0.317       2.000       1.612              
        62.4        0.63      0.8113      0.0360      0.0278       0.285       1.798       1.392              
        65.1        0.65      0.8070      0.0301      0.0244       0.250       1.579       1.165              
        67.8        0.68      0.7868      0.0242      0.0209       0.215       1.355       0.936              
        70.5        0.71      0.7426      0.0182      0.0174       0.178       1.124       0.705              
        73.2        0.74      0.6540      0.0122      0.0137       0.141       0.890       0.473              
        75.9        0.76      0.4647      0.0061      0.0101       0.104       0.653       0.238              
        78.6        0.79     -0.0017      0.0000      0.0066       0.068       0.428      -0.001              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      11000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1226      0.0849       1.160       6.647       5.742              
         3.0        0.03      0.0409      0.1216      0.0811       1.109       6.352       5.698              
         6.0        0.05      0.0848      0.1204      0.0774       1.058       6.061       5.642              
         8.9        0.08      0.1319      0.1189      0.0738       1.008       5.776       5.572              
        11.9        0.11      0.1815      0.1172      0.0704       0.962       5.512       5.489              
        14.9        0.14      0.2331      0.1151      0.0673       0.920       5.272       5.393              
        17.9        0.16      0.2858      0.1128      0.0646       0.882       5.056       5.285              
        20.9        0.19      0.3390      0.1102      0.0621       0.848       4.859       5.164              
        23.9        0.22      0.3919      0.1073      0.0598       0.817       4.679       5.029              
        26.8        0.25      0.4437      0.1042      0.0576       0.787       4.512       4.881              
        29.8        0.27      0.4936      0.1007      0.0556       0.760       4.357       4.719              
        32.8        0.30      0.5408      0.0970      0.0538       0.735       4.211       4.544              
        35.8        0.33      0.5843      0.0929      0.0520       0.711       4.073       4.353              
        38.8        0.35      0.6230      0.0884      0.0503       0.688       3.939       4.143              
        41.8        0.38      0.6561      0.0837      0.0487       0.665       3.812       3.920              
        44.7        0.41      0.6846      0.0789      0.0471       0.644       3.690       3.696              
        47.7        0.44      0.7108      0.0740      0.0454       0.621       3.555       3.466              
        50.7        0.46      0.7347      0.0690      0.0435       0.595       3.407       3.231              
        53.7        0.49      0.7563      0.0638      0.0414       0.566       3.243       2.991              
        56.7        0.52      0.7757      0.0586      0.0391       0.534       3.062       2.744              
        59.6        0.55      0.7927      0.0532      0.0366       0.500       2.863       2.490              
        62.6        0.57      0.8059      0.0476      0.0338       0.463       2.650       2.232              
        65.6        0.60      0.8152      0.0420      0.0309       0.422       2.420       1.967              
        68.6        0.63      0.8196      0.0362      0.0277       0.379       2.171       1.698              
        71.6        0.65      0.8165      0.0304      0.0243       0.332       1.905       1.422              
        74.6        0.68      0.7976      0.0244      0.0209       0.285       1.633       1.144              
        77.5        0.71      0.7546      0.0184      0.0173       0.236       1.353       0.862              
