         14.5x12-4Blade           (145x12-4.dat)                               12/21/14                       
                                                                                                              
                                                                                                              
         ====== PERFORMANCE DATA (versus advance ratio and MPH) ======                                        
                                                                                                              
         DEFINITIONS:                                                                                         
         J=V/nD (advance ratio)                                                                               
         Ct=T/(rho * n**2 * D**4) (thrust coef.)                                                              
         Cp=P/(rho * n**3 * D**5) (power coef.)                                                               
         Pe=Ct*J/Cp (efficiency)                                                                              
         V  (model speed in MPH)                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       1000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
        24.1        0.29      0.3875      0.1850      0.1403       1.535      16.121       9.243              
        27.1        0.33      0.4406      0.1826      0.1370       1.499      15.745       9.124              
        30.2        0.37      0.4932      0.1791      0.1334       1.459      15.330       8.948              
        33.2        0.40      0.5426      0.1745      0.1300       1.422      14.934       8.720              
        36.2        0.44      0.5882      0.1689      0.1266       1.385      14.546       8.440              
        39.2        0.48      0.6295      0.1622      0.1231       1.346      14.139       8.104              
        42.2        0.51      0.6661      0.1539      0.1189       1.300      13.659       7.692              
        45.2        0.55      0.6972      0.1451      0.1147       1.254      13.176       7.249              
        48.3        0.59      0.7240      0.1361      0.1105       1.209      12.699       6.801              
        51.3        0.62      0.7487      0.1269      0.1059       1.158      12.168       6.342              
        54.3        0.66      0.7711      0.1175      0.1008       1.102      11.580       5.872              
        57.3        0.70      0.7910      0.1079      0.0952       1.041      10.938       5.389              
        60.3        0.73      0.8078      0.0980      0.0891       0.975      10.242       4.896              
        63.3        0.77      0.8215      0.0879      0.0825       0.903       9.484       4.391              
        66.4        0.81      0.8312      0.0776      0.0754       0.825       8.666       3.875              
        69.4        0.85      0.8335      0.0671      0.0680       0.744       7.815       3.352              
        72.4        0.88      0.8284      0.0564      0.0600       0.656       6.895       2.817              
        75.4        0.92      0.8114      0.0454      0.0514       0.562       5.908       2.270              
        78.4        0.96      0.7697      0.0342      0.0425       0.465       4.882       1.711              
        81.4        0.99      0.6830      0.0229      0.0332       0.363       3.815       1.142              
        84.5        1.03      0.4970      0.0115      0.0237       0.259       2.724       0.572              
        87.5        1.07     -0.0014      0.0000      0.0142       0.156       1.636      -0.001              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       7000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1933      0.2108       3.661      32.963      13.146              
         3.5        0.04      0.0346      0.1933      0.2052       3.565      32.096      13.144              
         7.0        0.07      0.0712      0.1931      0.1993       3.462      31.170      13.135              
        10.6        0.11      0.1101      0.1929      0.1931       3.354      30.197      13.119              
        14.1        0.15      0.1515      0.1926      0.1869       3.246      29.223      13.096              
        17.6        0.18      0.1956      0.1920      0.1804       3.134      28.214      13.062              
        21.1        0.22      0.2428      0.1914      0.1737       3.018      27.170      13.015              
        24.6        0.26      0.2936      0.1904      0.1668       2.898      26.090      12.951              
        28.2        0.29      0.3480      0.1890      0.1597       2.774      24.973      12.856              
        31.7        0.33      0.4053      0.1865      0.1521       2.643      23.792      12.681              
        35.2        0.37      0.4649      0.1825      0.1443       2.506      22.561      12.413              
        38.7        0.40      0.5229      0.1774      0.1371       2.382      21.445      12.066              
        42.2        0.44      0.5762      0.1713      0.1311       2.277      20.502      11.651              
        45.7        0.48      0.6240      0.1641      0.1256       2.182      19.650      11.163              
        49.3        0.51      0.6648      0.1556      0.1204       2.091      18.827      10.582              
        52.8        0.55      0.6979      0.1465      0.1157       2.009      18.092       9.963              
        56.3        0.59      0.7252      0.1375      0.1114       1.936      17.427       9.348              
        59.8        0.62      0.7503      0.1282      0.1067       1.854      16.690       8.718              
        63.3        0.66      0.7733      0.1187      0.1015       1.763      15.875       8.072              
        66.9        0.70      0.7938      0.1089      0.0958       1.664      14.984       7.410              
        70.4        0.73      0.8116      0.0990      0.0896       1.557      14.018       6.732              
        73.9        0.77      0.8262      0.0888      0.0829       1.440      12.968       6.038              
        77.4        0.81      0.8369      0.0784      0.0757       1.315      11.836       5.329              
        80.9        0.85      0.8408      0.0677      0.0681       1.183      10.648       4.607              
        84.5        0.88      0.8371      0.0569      0.0599       1.041       9.373       3.869              
        88.0        0.92      0.8214      0.0458      0.0512       0.889       8.008       3.114              
        91.5        0.96      0.7811      0.0345      0.0422       0.733       6.599       2.346              
        95.0        0.99      0.6951      0.0230      0.0329       0.571       5.143       1.567              
        98.5        1.03      0.5090      0.0116      0.0234       0.406       3.652       0.786              
       102.1        1.07      0.0005      0.0000      0.0138       0.240       2.163       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       8000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1988      0.2627       6.810      53.654      17.656              
         4.0        0.04      0.0288      0.1986      0.2536       6.574      51.793      17.646              
         8.0        0.07      0.0598      0.1984      0.2442       6.331      49.876      17.626              
        12.1        0.11      0.0932      0.1980      0.2343       6.075      47.863      17.591              
        16.1        0.15      0.1295      0.1975      0.2243       5.817      45.825      17.543              
        20.1        0.18      0.1692      0.1967      0.2138       5.544      43.674      17.477              
        24.1        0.22      0.2127      0.1958      0.2030       5.265      41.475      17.389              
        28.2        0.26      0.2609      0.1945      0.1919       4.975      39.194      17.277              
        32.2        0.29      0.3141      0.1929      0.1806       4.684      36.900      17.135              
        36.2        0.33      0.3730      0.1904      0.1689       4.380      34.505      16.914              
        40.2        0.37      0.4366      0.1863      0.1569       4.067      32.040      16.545              
        44.3        0.40      0.5025      0.1807      0.1454       3.770      29.702      16.050              
        48.3        0.44      0.5635      0.1741      0.1363       3.533      27.835      15.462              
        52.3        0.48      0.6176      0.1664      0.1288       3.340      26.312      14.786              
        56.3        0.51      0.6628      0.1576      0.1224       3.173      24.995      13.997              
        60.4        0.55      0.6981      0.1482      0.1171       3.035      23.913      13.165              
        64.4        0.59      0.7259      0.1390      0.1127       2.921      23.015      12.350              
        68.4        0.63      0.7514      0.1296      0.1078       2.796      22.025      11.515              
        72.4        0.66      0.7748      0.1200      0.1025       2.658      20.939      10.662              
        76.5        0.70      0.7960      0.1102      0.0967       2.507      19.753       9.788              
        80.5        0.74      0.8145      0.1001      0.0904       2.344      18.464       8.895              
        84.5        0.77      0.8300      0.0898      0.0835       2.166      17.066       7.979              
        88.5        0.81      0.8416      0.0793      0.0762       1.975      15.559       7.041              
        92.6        0.85      0.8469      0.0685      0.0684       1.773      13.970       6.085              
        96.6        0.88      0.8446      0.0575      0.0601       1.557      12.270       5.107              
       100.6        0.92      0.8301      0.0462      0.0512       1.328      10.459       4.108              
       104.6        0.96      0.7913      0.0348      0.0421       1.091       8.597       3.095              
       108.7        0.99      0.7067      0.0233      0.0327       0.849       6.685       2.070              
       112.7        1.03      0.5223      0.0117      0.0231       0.599       4.717       1.041              
       116.7        1.07     -0.0007      0.0000      0.0135       0.350       2.760      -0.001              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       9000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.2042      0.3160      11.666      81.694      22.955              
         4.5        0.04      0.0247      0.2040      0.3035      11.206      78.472      22.935              
         9.0        0.07      0.0515      0.2037      0.2907      10.730      75.141      22.897              
        13.6        0.11      0.0807      0.2031      0.2775      10.243      71.730      22.839              
        18.1        0.15      0.1128      0.2024      0.2637       9.736      68.176      22.757              
        22.6        0.18      0.1483      0.2015      0.2495       9.213      64.514      22.649              
        27.1        0.22      0.1878      0.2002      0.2350       8.674      60.744      22.511              
        31.7        0.26      0.2324      0.1986      0.2197       8.112      56.805      22.332              
        36.2        0.29      0.2830      0.1967      0.2042       7.539      52.796      22.113              
        40.7        0.33      0.3410      0.1943      0.1883       6.951      48.676      21.840              
        45.2        0.37      0.4060      0.1904      0.1722       6.359      44.528      21.405              
        49.8        0.40      0.4771      0.1846      0.1563       5.771      40.410      20.750              
        54.3        0.44      0.5476      0.1774      0.1428       5.273      36.923      19.948              
        58.8        0.48      0.6086      0.1694      0.1329       4.906      34.358      19.045              
        63.3        0.51      0.6587      0.1602      0.1251       4.618      32.340      18.016              
        67.8        0.55      0.6968      0.1506      0.1191       4.395      30.778      16.928              
        72.4        0.59      0.7249      0.1413      0.1145       4.228      29.611      15.884              
        76.9        0.62      0.7509      0.1318      0.1096       4.045      28.327      14.815              
        81.4        0.66      0.7749      0.1220      0.1041       3.844      26.919      13.721              
        85.9        0.70      0.7966      0.1121      0.0982       3.625      25.382      12.600              
        90.5        0.73      0.8160      0.1019      0.0917       3.385      23.706      11.451              
        95.0        0.77      0.8324      0.0914      0.0847       3.126      21.893      10.275              
        99.5        0.81      0.8450      0.0807      0.0772       2.850      19.956       9.076              
       104.0        0.84      0.8519      0.0698      0.0692       2.555      17.890       7.846              
       108.5        0.88      0.8512      0.0586      0.0607       2.242      15.699       6.592              
       113.1        0.92      0.8384      0.0472      0.0517       1.908      13.358       5.304              
       117.6        0.95      0.8018      0.0356      0.0424       1.567      10.970       4.005              
       122.1        0.99      0.7192      0.0239      0.0330       1.218       8.529       2.690              
       126.6        1.03      0.5357      0.0121      0.0232       0.855       5.985       1.356              
       131.2        1.07     -0.0004      0.0000      0.0132       0.488       3.418      -0.001              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      10000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.2058      0.3359      17.008     107.191      28.559              
         5.0        0.04      0.0234      0.2056      0.3225      16.330     102.919      28.534              
        10.1        0.07      0.0489      0.2052      0.3087      15.631      98.514      28.484              
        15.1        0.11      0.0767      0.2046      0.2940      14.886      93.818      28.402              
        20.1        0.15      0.1074      0.2038      0.2789      14.124      89.018      28.289              
        25.1        0.18      0.1415      0.2027      0.2632      13.331      84.017      28.139              
        30.2        0.22      0.1796      0.2014      0.2472      12.519      78.901      27.951              
        35.2        0.26      0.2226      0.1997      0.2308      11.688      73.664      27.721              
        40.2        0.29      0.2715      0.1977      0.2141      10.842      68.329      27.444              
        45.3        0.33      0.3277      0.1953      0.1972       9.984      62.924      27.111              
        50.3        0.37      0.3925      0.1925      0.1802       9.124      57.504      26.713              
        55.3        0.40      0.4632      0.1875      0.1636       8.284      52.210      26.019              
        60.3        0.44      0.5394      0.1804      0.1475       7.469      47.075      25.040              
        65.4        0.48      0.6041      0.1723      0.1363       6.901      43.494      23.920              
        70.4        0.51      0.6555      0.1632      0.1281       6.487      40.883      22.653              
        75.4        0.55      0.6943      0.1533      0.1217       6.164      38.851      21.282              
        80.4        0.59      0.7230      0.1439      0.1170       5.925      37.344      19.970              
        85.5        0.62      0.7495      0.1342      0.1119       5.665      35.702      18.626              
        90.5        0.66      0.7737      0.1243      0.1063       5.382      33.917      17.253              
        95.5        0.70      0.7957      0.1142      0.1002       5.073      31.970      15.845              
       100.6        0.73      0.8154      0.1038      0.0935       4.736      29.850      14.401              
       105.6        0.77      0.8321      0.0932      0.0864       4.375      27.575      12.930              
       110.6        0.81      0.8451      0.0823      0.0788       3.988      25.135      11.426              
       115.6        0.85      0.8524      0.0712      0.0706       3.577      22.542       9.887              
       120.7        0.88      0.8520      0.0599      0.0620       3.138      19.777       8.308              
       125.7        0.92      0.8392      0.0482      0.0528       2.672      16.843       6.691              
       130.7        0.96      0.8034      0.0364      0.0432       2.190      13.803       5.047              
       135.8        0.99      0.7228      0.0244      0.0335       1.698      10.704       3.391              
       140.8        1.03      0.5415      0.0123      0.0234       1.186       7.474       1.711              
       145.8        1.07     -0.0014      0.0000      0.0132       0.667       4.203      -0.002              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      11000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.2000      0.2868      19.328     110.741      33.593              
         5.5        0.04      0.0265      0.1999      0.2773      18.688     107.073      33.581              
        11.1        0.07      0.0549      0.1997      0.2673      18.016     103.225      33.546              
        16.6        0.11      0.0855      0.1994      0.2569      17.313      99.197      33.484              
        22.1        0.15      0.1187      0.1988      0.2462      16.595      95.085      33.395              
        27.6        0.18      0.1549      0.1981      0.2350      15.838      90.744      33.271              
        33.2        0.22      0.1945      0.1972      0.2234      15.059      86.281      33.112              
        38.7        0.26      0.2382      0.1960      0.2116      14.261      81.708      32.916              
        44.2        0.29      0.2864      0.1946      0.1997      13.458      77.110      32.684              
        49.8        0.33      0.3398      0.1930      0.1878      12.658      72.528      32.414              
        55.3        0.37      0.3993      0.1911      0.1758      11.848      67.882      32.089              
        60.8        0.40      0.4659      0.1888      0.1637      11.036      63.233      31.703              
        66.3        0.44      0.5333      0.1834      0.1516      10.220      58.557      30.809              
        71.9        0.48      0.6021      0.1758      0.1394       9.398      53.848      29.527              
        77.4        0.51      0.6515      0.1671      0.1319       8.889      50.931      28.058              
        82.9        0.55      0.6895      0.1571      0.1255       8.462      48.485      26.386              
        88.5        0.59      0.7190      0.1474      0.1205       8.124      46.544      24.762              
        94.0        0.62      0.7461      0.1376      0.1151       7.760      44.463      23.102              
        99.5        0.66      0.7709      0.1275      0.1093       7.369      42.224      21.407              
       105.0        0.70      0.7932      0.1171      0.1031       6.947      39.803      19.671              
       110.6        0.73      0.8132      0.1065      0.0962       6.485      37.159      17.887              
       116.1        0.77      0.8303      0.0957      0.0889       5.991      34.323      16.066              
       121.6        0.81      0.8439      0.0846      0.0810       5.459      31.278      14.203              
       127.2        0.84      0.8524      0.0732      0.0726       4.892      28.028      12.298              
       132.7        0.88      0.8530      0.0616      0.0637       4.293      24.599      10.350              
       138.2        0.92      0.8421      0.0499      0.0544       3.665      20.997       8.373              
       143.7        0.96      0.8078      0.0377      0.0446       3.004      17.210       6.330              
