         12x9                     (12x9.dat)                                   12/20/14                       
                                                                                                              
                                                                                                              
         ====== PERFORMANCE DATA (versus advance ratio and MPH) ======                                        
                                                                                                              
         DEFINITIONS:                                                                                         
         J=V/nD (advance ratio)                                                                               
         Ct=T/(rho * n**2 * D**4) (thrust coef.)                                                              
         Cp=P/(rho * n**3 * D**5) (power coef.)                                                               
         Pe=Ct*J/Cp (efficiency)                                                                              
         V  (model speed in MPH)                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       1000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
         0.7        0.03      0.0658      0.1140      0.0569       0.009       0.287       0.301              
         1.5        0.07      0.1289      0.1139      0.0581       0.009       0.293       0.301              
         2.2        0.10      0.1893      0.1138      0.0592       0.009       0.299       0.301              
         3.0        0.13      0.2470      0.1135      0.0604       0.010       0.305       0.300              
         3.7        0.16      0.3018      0.1131      0.0616       0.010       0.311       0.299              
         4.5        0.20      0.3541      0.1125      0.0626       0.010       0.316       0.297              
         5.2        0.23      0.4036      0.1115      0.0635       0.010       0.321       0.295              
         6.0        0.26      0.4505      0.1101      0.0642       0.010       0.324       0.291              
         6.7        0.30      0.4946      0.1082      0.0647       0.010       0.327       0.286              
         7.5        0.33      0.5358      0.1059      0.0650       0.010       0.328       0.280              
         8.2        0.36      0.5741      0.1032      0.0650       0.010       0.328       0.273              
         9.0        0.39      0.6095      0.1000      0.0647       0.010       0.326       0.264              
         9.7        0.43      0.6417      0.0964      0.0641       0.010       0.324       0.255              
        10.5        0.46      0.6706      0.0923      0.0633       0.010       0.319       0.244              
        11.2        0.49      0.6961      0.0877      0.0621       0.010       0.313       0.232              
        11.9        0.53      0.7180      0.0824      0.0603       0.010       0.304       0.218              
        12.7        0.56      0.7363      0.0768      0.0582       0.009       0.294       0.203              
        13.4        0.59      0.7512      0.0711      0.0559       0.009       0.282       0.188              
        14.2        0.62      0.7629      0.0652      0.0534       0.009       0.269       0.172              
        14.9        0.66      0.7717      0.0593      0.0505       0.008       0.255       0.157              
        15.7        0.69      0.7781      0.0532      0.0472       0.008       0.238       0.141              
        16.4        0.72      0.7824      0.0470      0.0434       0.007       0.219       0.124              
        17.2        0.76      0.7838      0.0406      0.0392       0.006       0.198       0.107              
        17.9        0.79      0.7809      0.0341      0.0345       0.006       0.174       0.090              
        18.7        0.82      0.7716      0.0275      0.0293       0.005       0.148       0.073              
        19.4        0.85      0.7444      0.0208      0.0239       0.004       0.120       0.055              
        20.2        0.89      0.6802      0.0140      0.0182       0.003       0.092       0.037              
        20.9        0.92      0.5231      0.0070      0.0124       0.002       0.062       0.019              
        21.7        0.95     -0.0032      0.0000      0.0067       0.001       0.034       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       3000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1141      0.0559       0.030       0.634       0.679              
         1.1        0.03      0.0658      0.1141      0.0570       0.031       0.647       0.678              
         2.2        0.07      0.1289      0.1140      0.0581       0.031       0.660       0.677              
         3.4        0.10      0.1892      0.1138      0.0593       0.032       0.673       0.677              
         4.5        0.13      0.2468      0.1136      0.0604       0.033       0.686       0.675              
         5.6        0.16      0.3017      0.1132      0.0616       0.033       0.700       0.673              
         6.7        0.20      0.3539      0.1125      0.0627       0.034       0.712       0.669              
         7.8        0.23      0.4034      0.1115      0.0636       0.034       0.722       0.663              
         9.0        0.26      0.4502      0.1101      0.0643       0.035       0.730       0.655              
        10.1        0.30      0.4943      0.1083      0.0648       0.035       0.735       0.644              
        11.2        0.33      0.5356      0.1060      0.0650       0.035       0.738       0.630              
        12.3        0.36      0.5739      0.1033      0.0650       0.035       0.738       0.614              
        13.4        0.39      0.6093      0.1001      0.0648       0.035       0.735       0.595              
        14.6        0.43      0.6415      0.0965      0.0642       0.035       0.729       0.574              
        15.7        0.46      0.6705      0.0924      0.0634       0.034       0.720       0.549              
        16.8        0.49      0.6959      0.0878      0.0622       0.034       0.706       0.522              
        17.9        0.53      0.7179      0.0825      0.0604       0.033       0.686       0.491              
        19.0        0.56      0.7362      0.0769      0.0583       0.032       0.662       0.457              
        20.2        0.59      0.7512      0.0712      0.0560       0.030       0.636       0.423              
        21.3        0.62      0.7629      0.0654      0.0535       0.029       0.607       0.389              
        22.4        0.66      0.7717      0.0595      0.0506       0.027       0.575       0.354              
        23.5        0.69      0.7782      0.0534      0.0474       0.026       0.538       0.318              
        24.6        0.72      0.7825      0.0472      0.0436       0.024       0.495       0.281              
        25.8        0.76      0.7840      0.0409      0.0394       0.021       0.447       0.243              
        26.9        0.79      0.7809      0.0343      0.0346       0.019       0.393       0.204              
        28.0        0.82      0.7713      0.0276      0.0294       0.016       0.334       0.164              
        29.1        0.85      0.7434      0.0209      0.0240       0.013       0.272       0.124              
        30.2        0.89      0.6782      0.0140      0.0183       0.010       0.207       0.083              
        31.4        0.92      0.5197      0.0070      0.0124       0.007       0.141       0.042              
        32.5        0.95      0.0039      0.0000      0.0068       0.004       0.078       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       4000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1140      0.0535       0.069       1.080       1.204              
         1.5        0.03      0.0683      0.1139      0.0548       0.070       1.105       1.204              
         3.0        0.07      0.1333      0.1138      0.0560       0.072       1.131       1.203              
         4.5        0.10      0.1951      0.1136      0.0574       0.073       1.158       1.201              
         6.0        0.13      0.2537      0.1134      0.0587       0.075       1.185       1.199              
         7.5        0.16      0.3092      0.1131      0.0600       0.077       1.212       1.195              
         9.0        0.20      0.3616      0.1125      0.0613       0.078       1.237       1.189              
        10.4        0.23      0.4112      0.1115      0.0623       0.080       1.258       1.179              
        11.9        0.26      0.4579      0.1102      0.0632       0.081       1.275       1.164              
        13.4        0.30      0.5017      0.1084      0.0638       0.082       1.288       1.145              
        14.9        0.33      0.5426      0.1061      0.0642       0.082       1.296       1.122              
        16.4        0.36      0.5806      0.1034      0.0643       0.082       1.298       1.093              
        17.9        0.39      0.6158      0.1003      0.0641       0.082       1.295       1.060              
        19.4        0.43      0.6481      0.0967      0.0636       0.082       1.285       1.022              
        20.9        0.46      0.6774      0.0926      0.0628       0.080       1.268       0.979              
        22.4        0.49      0.7035      0.0880      0.0616       0.079       1.243       0.930              
        23.9        0.53      0.7266      0.0827      0.0598       0.077       1.207       0.874              
        25.4        0.56      0.7465      0.0771      0.0576       0.074       1.163       0.815              
        26.9        0.59      0.7634      0.0713      0.0552       0.071       1.115       0.754              
        28.4        0.62      0.7772      0.0655      0.0526       0.067       1.061       0.692              
        29.8        0.66      0.7882      0.0595      0.0496       0.064       1.001       0.629              
        31.3        0.69      0.7968      0.0535      0.0462       0.059       0.934       0.565              
        32.8        0.72      0.8027      0.0472      0.0425       0.054       0.858       0.499              
        34.3        0.76      0.8048      0.0408      0.0383       0.049       0.773       0.432              
        35.8        0.79      0.8027      0.0343      0.0337       0.043       0.680       0.363              
        37.3        0.82      0.7932      0.0276      0.0286       0.037       0.577       0.292              
        38.8        0.85      0.7647      0.0209      0.0233       0.030       0.470       0.221              
        40.3        0.89      0.6984      0.0140      0.0178       0.023       0.358       0.148              
        41.8        0.92      0.5361      0.0070      0.0120       0.015       0.243       0.074              
        43.3        0.95     -0.0019      0.0000      0.0066       0.008       0.134       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       5000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1137      0.0506       0.127       1.597       1.877              
         1.9        0.03      0.0716      0.1136      0.0520       0.130       1.641       1.876              
         3.7        0.07      0.1392      0.1135      0.0535       0.134       1.688       1.875              
         5.6        0.10      0.2028      0.1134      0.0550       0.138       1.735       1.872              
         7.5        0.13      0.2626      0.1132      0.0566       0.142       1.784       1.869              
         9.3        0.16      0.3186      0.1129      0.0581       0.145       1.833       1.864              
        11.2        0.20      0.3712      0.1123      0.0596       0.149       1.878       1.854              
        13.0        0.23      0.4206      0.1114      0.0608       0.152       1.918       1.839              
        14.9        0.26      0.4669      0.1100      0.0619       0.155       1.951       1.817              
        16.8        0.30      0.5101      0.1083      0.0627       0.157       1.977       1.788              
        18.6        0.33      0.5505      0.1061      0.0632       0.158       1.994       1.752              
        20.5        0.36      0.5880      0.1034      0.0635       0.159       2.002       1.708              
        22.4        0.39      0.6228      0.1003      0.0634       0.159       1.999       1.656              
        24.2        0.43      0.6549      0.0967      0.0630       0.158       1.986       1.597              
        26.1        0.46      0.6845      0.0927      0.0622       0.156       1.961       1.530              
        28.0        0.49      0.7113      0.0881      0.0610       0.153       1.922       1.455              
        29.8        0.52      0.7355      0.0828      0.0591       0.148       1.864       1.368              
        31.7        0.56      0.7571      0.0772      0.0569       0.142       1.793       1.275              
        33.6        0.59      0.7760      0.0714      0.0544       0.136       1.714       1.179              
        35.4        0.62      0.7919      0.0655      0.0516       0.129       1.627       1.082              
        37.3        0.66      0.8053      0.0595      0.0485       0.121       1.530       0.983              
        39.1        0.69      0.8161      0.0534      0.0451       0.113       1.423       0.882              
        41.0        0.72      0.8235      0.0472      0.0414       0.104       1.305       0.780              
        42.9        0.75      0.8262      0.0408      0.0373       0.093       1.176       0.674              
        44.7        0.79      0.8251      0.0343      0.0328       0.082       1.034       0.567              
        46.6        0.82      0.8157      0.0277      0.0279       0.070       0.879       0.458              
        48.5        0.85      0.7876      0.0210      0.0227       0.057       0.717       0.347              
        50.3        0.89      0.7215      0.0141      0.0173       0.043       0.546       0.233              
        52.2        0.92      0.5552      0.0071      0.0117       0.029       0.370       0.117              
        54.1        0.95     -0.0022      0.0000      0.0064       0.016       0.202       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       6000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1146      0.0598       0.258       2.714       2.725              
         2.2        0.03      0.0622      0.1145      0.0604       0.261       2.745       2.724              
         4.5        0.07      0.1227      0.1144      0.0612       0.265       2.778       2.721              
         6.7        0.10      0.1816      0.1143      0.0619       0.268       2.813       2.718              
         8.9        0.13      0.2387      0.1141      0.0627       0.271       2.848       2.712              
        11.2        0.16      0.2939      0.1137      0.0635       0.275       2.884       2.705              
        13.4        0.20      0.3472      0.1132      0.0642       0.277       2.915       2.691              
        15.7        0.23      0.3985      0.1123      0.0647       0.280       2.938       2.669              
        17.9        0.26      0.4479      0.1109      0.0650       0.281       2.952       2.638              
        20.1        0.30      0.4948      0.1091      0.0651       0.282       2.958       2.595              
        22.4        0.33      0.5389      0.1069      0.0651       0.281       2.955       2.541              
        24.6        0.36      0.5801      0.1041      0.0648       0.280       2.943       2.476              
        26.8        0.39      0.6184      0.1009      0.0643       0.278       2.919       2.400              
        29.1        0.43      0.6536      0.0973      0.0635       0.274       2.883       2.313              
        31.3        0.46      0.6859      0.0932      0.0624       0.270       2.833       2.215              
        33.6        0.49      0.7150      0.0885      0.0609       0.263       2.767       2.105              
        35.8        0.52      0.7410      0.0832      0.0589       0.255       2.677       1.978              
        38.0        0.56      0.7637      0.0775      0.0566       0.245       2.571       1.843              
        40.3        0.59      0.7836      0.0717      0.0541       0.234       2.456       1.706              
        42.5        0.62      0.8007      0.0658      0.0512       0.222       2.327       1.565              
        44.7        0.66      0.8154      0.0598      0.0481       0.208       2.185       1.422              
        47.0        0.69      0.8276      0.0536      0.0446       0.193       2.027       1.275              
        49.2        0.72      0.8361      0.0473      0.0409       0.177       1.856       1.126              
        51.5        0.75      0.8399      0.0409      0.0368       0.159       1.671       0.974              
        53.7        0.79      0.8396      0.0344      0.0323       0.140       1.467       0.819              
        55.9        0.82      0.8312      0.0278      0.0274       0.119       1.247       0.661              
        58.2        0.85      0.8036      0.0210      0.0223       0.097       1.015       0.500              
        60.4        0.89      0.7377      0.0141      0.0169       0.073       0.769       0.336              
        62.6        0.92      0.5715      0.0071      0.0114       0.049       0.518       0.169              
        64.9        0.95     -0.0028      0.0000      0.0061       0.027       0.279       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       7000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1171      0.0843       0.579       5.209       3.791              
         2.6        0.03      0.0462      0.1170      0.0831       0.570       5.134       3.788              
         5.2        0.07      0.0937      0.1169      0.0818       0.562       5.060       3.784              
         7.8        0.10      0.1424      0.1167      0.0807       0.554       4.988       3.779              
        10.4        0.13      0.1927      0.1165      0.0793       0.544       4.902       3.770              
        13.0        0.16      0.2442      0.1161      0.0780       0.535       4.820       3.757              
        15.7        0.20      0.2969      0.1155      0.0766       0.526       4.733       3.738              
        18.3        0.23      0.3506      0.1145      0.0750       0.515       4.638       3.707              
        20.9        0.26      0.4048      0.1131      0.0733       0.503       4.533       3.661              
        23.5        0.30      0.4584      0.1111      0.0716       0.491       4.425       3.598              
        26.1        0.33      0.5101      0.1087      0.0699       0.480       4.321       3.518              
        28.7        0.36      0.5588      0.1058      0.0683       0.469       4.222       3.424              
        31.3        0.39      0.6039      0.1024      0.0667       0.458       4.125       3.313              
        33.9        0.43      0.6452      0.0985      0.0651       0.447       4.024       3.188              
        36.5        0.46      0.6825      0.0942      0.0634       0.435       3.918       3.049              
        39.1        0.49      0.7154      0.0894      0.0615       0.422       3.800       2.893              
        41.7        0.52      0.7438      0.0839      0.0592       0.407       3.661       2.717              
        44.4        0.56      0.7675      0.0782      0.0568       0.390       3.512       2.531              
        47.0        0.59      0.7880      0.0724      0.0542       0.372       3.352       2.343              
        49.6        0.62      0.8060      0.0664      0.0514       0.353       3.175       2.150              
        52.2        0.66      0.8215      0.0603      0.0482       0.331       2.977       1.952              
        54.8        0.69      0.8346      0.0541      0.0446       0.306       2.759       1.750              
        57.4        0.72      0.8443      0.0477      0.0408       0.280       2.521       1.545              
        60.0        0.75      0.8494      0.0413      0.0366       0.252       2.265       1.335              
        62.6        0.79      0.8503      0.0347      0.0321       0.220       1.984       1.122              
        65.2        0.82      0.8431      0.0280      0.0272       0.187       1.681       0.905              
        67.8        0.85      0.8158      0.0211      0.0221       0.152       1.366       0.684              
        70.4        0.89      0.7504      0.0142      0.0167       0.115       1.035       0.459              
        73.1        0.92      0.5856      0.0071      0.0112       0.077       0.691       0.231              
        75.7        0.95     -0.0031      0.0000      0.0059       0.041       0.365      -0.001              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       8000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1194      0.1073       1.100       8.663       5.047              
         3.0        0.03      0.0375      0.1193      0.1044       1.070       8.428       5.043              
         6.0        0.07      0.0771      0.1191      0.1014       1.039       8.186       5.037              
         8.9        0.10      0.1190      0.1189      0.0983       1.007       7.935       5.027              
        11.9        0.13      0.1635      0.1186      0.0951       0.975       7.682       5.014              
        14.9        0.16      0.2109      0.1182      0.0919       0.942       7.419       4.995              
        17.9        0.20      0.2612      0.1175      0.0885       0.908       7.149       4.969              
        20.9        0.23      0.3145      0.1166      0.0851       0.872       6.871       4.928              
        23.9        0.26      0.3703      0.1151      0.0815       0.836       6.584       4.866              
        26.8        0.30      0.4279      0.1130      0.0780       0.799       6.296       4.779              
        29.8        0.33      0.4850      0.1105      0.0747       0.765       6.031       4.669              
        32.8        0.36      0.5394      0.1074      0.0718       0.736       5.797       4.538              
        35.8        0.39      0.5902      0.1038      0.0692       0.709       5.586       4.386              
        38.8        0.43      0.6366      0.0997      0.0668       0.684       5.391       4.215              
        41.7        0.46      0.6783      0.0952      0.0644       0.660       5.201       4.023              
        44.7        0.49      0.7146      0.0902      0.0621       0.636       5.012       3.812              
        47.7        0.52      0.7453      0.0846      0.0596       0.611       4.812       3.578              
        50.7        0.56      0.7700      0.0788      0.0571       0.585       4.608       3.333              
        53.7        0.59      0.7911      0.0730      0.0544       0.558       4.395       3.084              
        56.6        0.62      0.8098      0.0670      0.0515       0.528       4.160       2.830              
        59.6        0.66      0.8261      0.0608      0.0483       0.495       3.897       2.570              
        62.6        0.69      0.8401      0.0545      0.0447       0.458       3.608       2.305              
        65.6        0.72      0.8510      0.0481      0.0408       0.418       3.293       2.034              
        68.6        0.75      0.8574      0.0416      0.0366       0.375       2.954       1.758              
        71.6        0.79      0.8598      0.0349      0.0320       0.328       2.582       1.477              
        74.5        0.82      0.8541      0.0282      0.0270       0.277       2.184       1.191              
        77.5        0.85      0.8281      0.0213      0.0219       0.225       1.771       0.900              
        80.5        0.89      0.7641      0.0143      0.0166       0.170       1.338       0.604              
        83.5        0.92      0.6010      0.0072      0.0110       0.112       0.886       0.304              
        86.5        0.95     -0.0027      0.0000      0.0057       0.059       0.461      -0.001              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       9000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1215      0.1295       1.890      13.235       6.501              
         3.4        0.03      0.0318      0.1214      0.1250       1.824      12.775       6.496              
         6.7        0.07      0.0660      0.1212      0.1204       1.757      12.305       6.487              
        10.1        0.10      0.1029      0.1210      0.1156       1.687      11.816       6.474              
        13.4        0.13      0.1429      0.1206      0.1107       1.616      11.315       6.455              
        16.8        0.16      0.1863      0.1202      0.1057       1.543      10.802       6.429              
        20.1        0.20      0.2338      0.1195      0.1005       1.467      10.272       6.393              
        23.5        0.23      0.2855      0.1185      0.0953       1.390       9.737       6.343              
        26.8        0.26      0.3415      0.1171      0.0899       1.312       9.191       6.265              
        30.2        0.30      0.4012      0.1150      0.0846       1.234       8.641       6.152              
        33.5        0.33      0.4624      0.1123      0.0796       1.162       8.134       6.007              
        36.9        0.36      0.5217      0.1090      0.0754       1.100       7.700       5.833              
        40.2        0.39      0.5775      0.1052      0.0717       1.046       7.326       5.630              
        43.6        0.43      0.6283      0.1010      0.0685       1.000       6.999       5.403              
        46.9        0.46      0.6737      0.0963      0.0656       0.957       6.705       5.153              
        50.3        0.49      0.7132      0.0912      0.0629       0.917       6.423       4.877              
        53.6        0.52      0.7460      0.0855      0.0601       0.877       6.143       4.575              
        57.0        0.56      0.7718      0.0796      0.0575       0.839       5.874       4.259              
        60.4        0.59      0.7934      0.0737      0.0548       0.800       5.600       3.942              
        63.7        0.62      0.8128      0.0676      0.0518       0.756       5.295       3.617              
        67.1        0.66      0.8299      0.0614      0.0485       0.708       4.957       3.285              
        70.4        0.69      0.8448      0.0550      0.0449       0.655       4.584       2.945              
        73.8        0.72      0.8567      0.0486      0.0409       0.597       4.178       2.598              
        77.1        0.75      0.8645      0.0420      0.0366       0.534       3.741       2.246              
        80.5        0.79      0.8682      0.0353      0.0320       0.466       3.266       1.887              
        83.8        0.82      0.8641      0.0284      0.0270       0.394       2.757       1.522              
        87.2        0.85      0.8394      0.0215      0.0218       0.319       2.231       1.150              
        90.5        0.89      0.7770      0.0144      0.0165       0.240       1.682       0.773              
        93.9        0.92      0.6147      0.0073      0.0108       0.158       1.107       0.388              
        97.2        0.95     -0.0015      0.0000      0.0056       0.081       0.568       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      10000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1236      0.1520       3.043      19.178       8.164              
         3.7        0.03      0.0277      0.1235      0.1461       2.924      18.428       8.159              
         7.5        0.07      0.0578      0.1233      0.1399       2.799      17.644       8.147              
        11.2        0.10      0.0907      0.1231      0.1334       2.671      16.836       8.130              
        14.9        0.13      0.1268      0.1227      0.1268       2.539      16.002       8.104              
        18.6        0.16      0.1667      0.1222      0.1201       2.404      15.153       8.069              
        22.4        0.20      0.2111      0.1215      0.1132       2.266      14.279       8.022              
        26.1        0.23      0.2606      0.1205      0.1061       2.124      13.385       7.960              
        29.8        0.26      0.3156      0.1191      0.0990       1.981      12.486       7.868              
        33.5        0.30      0.3758      0.1170      0.0919       1.839      11.591       7.729              
        37.3        0.33      0.4403      0.1142      0.0850       1.702      10.728       7.544              
        41.0        0.36      0.5041      0.1108      0.0793       1.587      10.000       7.320              
        44.7        0.39      0.5645      0.1069      0.0745       1.491       9.397       7.060              
        48.4        0.43      0.6198      0.1025      0.0705       1.410       8.888       6.768              
        52.2        0.46      0.6688      0.0976      0.0670       1.341       8.450       6.447              
        55.9        0.49      0.7113      0.0923      0.0638       1.277       8.049       6.096              
        59.6        0.52      0.7462      0.0865      0.0608       1.217       7.671       5.714              
        63.3        0.56      0.7730      0.0805      0.0580       1.162       7.322       5.318              
        67.1        0.59      0.7952      0.0745      0.0553       1.107       6.975       4.921              
        70.8        0.62      0.8152      0.0684      0.0522       1.046       6.590       4.516              
        74.5        0.66      0.8331      0.0621      0.0489       0.978       6.164       4.101              
        78.2        0.69      0.8487      0.0557      0.0452       0.904       5.698       3.678              
        82.0        0.72      0.8617      0.0491      0.0411       0.823       5.189       3.246              
        85.7        0.75      0.8707      0.0425      0.0368       0.736       4.641       2.806              
        89.4        0.79      0.8757      0.0357      0.0321       0.642       4.047       2.358              
        93.1        0.82      0.8730      0.0288      0.0270       0.541       3.410       1.902              
        96.9        0.85      0.8499      0.0218      0.0218       0.437       2.756       1.439              
       100.6        0.89      0.7883      0.0146      0.0164       0.328       2.069       0.965              
       104.3        0.92      0.6283      0.0073      0.0107       0.215       1.353       0.485              
       108.0        0.95     -0.0026      0.0000      0.0054       0.109       0.684      -0.001              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      11000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1257      0.1754       4.673      26.774      10.047              
         4.1        0.03      0.0245      0.1256      0.1679       4.474      25.637      10.041              
         8.2        0.07      0.0513      0.1255      0.1602       4.268      24.455      10.027              
        12.3        0.10      0.0809      0.1252      0.1523       4.056      23.242      10.004              
        16.4        0.13      0.1136      0.1247      0.1440       3.836      21.977       9.971              
        20.5        0.16      0.1499      0.1242      0.1358       3.618      20.728       9.928              
        24.6        0.20      0.1913      0.1234      0.1269       3.381      19.371       9.866              
        28.7        0.23      0.2378      0.1225      0.1182       3.149      18.045       9.788              
        32.8        0.26      0.2913      0.1212      0.1091       2.906      16.650       9.685              
        36.9        0.30      0.3507      0.1192      0.1003       2.672      15.310       9.528              
        41.0        0.33      0.4169      0.1164      0.0915       2.438      13.971       9.303              
        45.1        0.36      0.4857      0.1129      0.0838       2.232      12.790       9.020              
        49.2        0.39      0.5516      0.1087      0.0775       2.066      11.836       8.690              
        53.3        0.43      0.6115      0.1041      0.0726       1.933      11.076       8.320              
        57.4        0.46      0.6641      0.0991      0.0685       1.824      10.450       7.917              
        61.5        0.49      0.7091      0.0936      0.0649       1.729       9.906       7.479              
        65.6        0.52      0.7457      0.0877      0.0617       1.643       9.414       7.007              
        69.7        0.56      0.7735      0.0816      0.0588       1.566       8.972       6.519              
        73.8        0.59      0.7960      0.0755      0.0560       1.491       8.542       6.033              
        77.9        0.62      0.8164      0.0693      0.0528       1.408       8.067       5.536              
        82.0        0.66      0.8348      0.0629      0.0494       1.317       7.543       5.029              
        86.1        0.69      0.8510      0.0564      0.0456       1.216       6.968       4.510              
        90.2        0.72      0.8646      0.0498      0.0415       1.107       6.342       3.980              
        94.3        0.75      0.8745      0.0431      0.0371       0.989       5.667       3.441              
        98.4        0.79      0.8802      0.0362      0.0323       0.861       4.935       2.890              
       102.5        0.82      0.8778      0.0291      0.0272       0.725       4.153       2.329              
       106.5        0.85      0.8557      0.0220      0.0219       0.584       3.346       1.759              
       110.6        0.89      0.7952      0.0148      0.0164       0.438       2.511       1.181              
