         8x3.75W                  (8x375W.dat)                                 12/25/14                       
                                                                                                              
                                                                                                              
         ====== PERFORMANCE DATA (versus advance ratio and MPH) ======                                        
                                                                                                              
         DEFINITIONS:                                                                                         
         J=V/nD (advance ratio)                                                                               
         Ct=T/(rho * n**2 * D**4) (thrust coef.)                                                              
         Cp=P/(rho * n**3 * D**5) (power coef.)                                                               
         Pe=Ct*J/Cp (efficiency)                                                                              
         V  (model speed in MPH)                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       1000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
         6.2        0.27      0.5418      0.0694      0.0350       0.002       0.052       0.081              
         6.8        0.30      0.5731      0.0662      0.0344       0.002       0.051       0.078              
         7.3        0.32      0.6011      0.0630      0.0338       0.002       0.051       0.074              
         7.9        0.35      0.6257      0.0597      0.0332       0.002       0.050       0.070              
         8.5        0.37      0.6468      0.0563      0.0324       0.002       0.049       0.066              
         9.0        0.40      0.6647      0.0529      0.0316       0.002       0.047       0.062              
         9.6        0.42      0.6795      0.0493      0.0306       0.002       0.046       0.058              
        10.2        0.45      0.6914      0.0456      0.0295       0.002       0.044       0.054              
        10.7        0.47      0.7008      0.0419      0.0282       0.002       0.042       0.049              
        11.3        0.50      0.7076      0.0381      0.0267       0.002       0.040       0.045              
        11.8        0.52      0.7121      0.0341      0.0250       0.002       0.037       0.040              
        12.4        0.55      0.7136      0.0301      0.0230       0.002       0.034       0.035              
        13.0        0.57      0.7110      0.0260      0.0209       0.001       0.031       0.031              
        13.5        0.60      0.7021      0.0218      0.0185       0.001       0.028       0.026              
        14.1        0.62      0.6798      0.0176      0.0160       0.001       0.024       0.021              
        14.7        0.65      0.6321      0.0133      0.0135       0.001       0.020       0.016              
        15.2        0.67      0.5392      0.0089      0.0111       0.001       0.017       0.010              
        15.8        0.70      0.3634      0.0045      0.0086       0.001       0.013       0.005              
        16.4        0.72      0.0001      0.0000      0.0061       0.000       0.009       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       4000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0857      0.0333       0.006       0.089       0.179              
         0.8        0.02      0.0626      0.0851      0.0338       0.006       0.090       0.178              
         1.5        0.05      0.1226      0.0844      0.0342       0.006       0.091       0.176              
         2.3        0.07      0.1800      0.0836      0.0346       0.006       0.092       0.175              
         3.0        0.10      0.2349      0.0827      0.0349       0.006       0.093       0.173              
         3.8        0.12      0.2870      0.0816      0.0353       0.006       0.094       0.170              
         4.5        0.15      0.3365      0.0804      0.0356       0.006       0.095       0.168              
         5.3        0.17      0.3833      0.0790      0.0358       0.006       0.095       0.165              
         6.0        0.20      0.4273      0.0775      0.0360       0.006       0.096       0.162              
         6.8        0.22      0.4685      0.0755      0.0360       0.006       0.096       0.158              
         7.5        0.25      0.5069      0.0726      0.0355       0.006       0.094       0.152              
         8.3        0.27      0.5418      0.0695      0.0350       0.006       0.093       0.145              
         9.0        0.30      0.5731      0.0664      0.0345       0.006       0.092       0.139              
         9.8        0.32      0.6011      0.0631      0.0339       0.006       0.090       0.132              
        10.5        0.35      0.6257      0.0598      0.0332       0.006       0.088       0.125              
        11.3        0.37      0.6469      0.0564      0.0325       0.005       0.086       0.118              
        12.0        0.40      0.6648      0.0530      0.0317       0.005       0.084       0.111              
        12.8        0.42      0.6796      0.0494      0.0307       0.005       0.082       0.103              
        13.5        0.45      0.6916      0.0457      0.0296       0.005       0.079       0.096              
        14.3        0.47      0.7009      0.0420      0.0283       0.005       0.075       0.088              
        15.0        0.50      0.7078      0.0382      0.0268       0.005       0.071       0.080              
        15.8        0.52      0.7123      0.0342      0.0250       0.004       0.067       0.071              
        16.5        0.55      0.7138      0.0302      0.0231       0.004       0.061       0.063              
        17.3        0.57      0.7113      0.0261      0.0209       0.004       0.056       0.054              
        18.1        0.60      0.7024      0.0219      0.0186       0.003       0.049       0.046              
        18.8        0.62      0.6803      0.0176      0.0161       0.003       0.043       0.037              
        19.6        0.65      0.6326      0.0133      0.0136       0.002       0.036       0.028              
        20.3        0.67      0.5397      0.0089      0.0111       0.002       0.029       0.019              
        21.1        0.70      0.3625      0.0045      0.0086       0.001       0.023       0.009              
        21.8        0.72     -0.0057      0.0000      0.0060       0.001       0.016       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       5000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0858      0.0334       0.011       0.139       0.280              
         0.9        0.02      0.0625      0.0852      0.0338       0.011       0.140       0.278              
         1.9        0.05      0.1225      0.0845      0.0342       0.011       0.142       0.276              
         2.8        0.07      0.1799      0.0837      0.0346       0.011       0.144       0.273              
         3.8        0.10      0.2347      0.0828      0.0350       0.012       0.145       0.270              
         4.7        0.12      0.2868      0.0817      0.0354       0.012       0.147       0.267              
         5.6        0.15      0.3363      0.0805      0.0357       0.012       0.148       0.263              
         6.6        0.17      0.3830      0.0792      0.0359       0.012       0.149       0.258              
         7.5        0.20      0.4270      0.0776      0.0361       0.012       0.150       0.253              
         8.5        0.22      0.4683      0.0756      0.0361       0.012       0.150       0.247              
         9.4        0.25      0.5067      0.0727      0.0356       0.012       0.148       0.237              
        10.3        0.27      0.5417      0.0697      0.0351       0.012       0.146       0.227              
        11.3        0.30      0.5730      0.0665      0.0346       0.011       0.144       0.217              
        12.2        0.32      0.6011      0.0633      0.0340       0.011       0.141       0.206              
        13.2        0.35      0.6257      0.0600      0.0333       0.011       0.138       0.196              
        14.1        0.37      0.6469      0.0566      0.0326       0.011       0.135       0.185              
        15.0        0.40      0.6648      0.0531      0.0317       0.010       0.132       0.173              
        16.0        0.42      0.6797      0.0495      0.0308       0.010       0.128       0.162              
        16.9        0.45      0.6917      0.0459      0.0296       0.010       0.123       0.150              
        17.9        0.47      0.7011      0.0421      0.0283       0.009       0.118       0.137              
        18.8        0.50      0.7080      0.0383      0.0268       0.009       0.111       0.125              
        19.7        0.52      0.7124      0.0343      0.0251       0.008       0.104       0.112              
        20.7        0.55      0.7140      0.0303      0.0232       0.008       0.096       0.099              
        21.6        0.57      0.7115      0.0262      0.0210       0.007       0.087       0.085              
        22.6        0.60      0.7027      0.0220      0.0186       0.006       0.077       0.072              
        23.5        0.62      0.6808      0.0177      0.0161       0.005       0.067       0.058              
        24.4        0.65      0.6333      0.0133      0.0136       0.004       0.056       0.044              
        25.4        0.67      0.5403      0.0089      0.0111       0.004       0.046       0.029              
        26.3        0.69      0.3628      0.0045      0.0086       0.003       0.036       0.015              
        27.3        0.72     -0.0061     -0.0001      0.0060       0.002       0.025       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       6000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0859      0.0335       0.019       0.200       0.403              
         1.1        0.02      0.0624      0.0853      0.0339       0.019       0.203       0.401              
         2.3        0.05      0.1223      0.0846      0.0343       0.020       0.205       0.397              
         3.4        0.07      0.1797      0.0838      0.0347       0.020       0.208       0.394              
         4.5        0.10      0.2345      0.0829      0.0351       0.020       0.210       0.389              
         5.6        0.12      0.2866      0.0819      0.0354       0.020       0.212       0.385              
         6.8        0.15      0.3361      0.0807      0.0357       0.020       0.214       0.379              
         7.9        0.17      0.3828      0.0793      0.0360       0.020       0.215       0.373              
         9.0        0.20      0.4268      0.0777      0.0362       0.021       0.216       0.365              
        10.2        0.22      0.4681      0.0758      0.0362       0.021       0.216       0.356              
        11.3        0.25      0.5065      0.0729      0.0357       0.020       0.214       0.343              
        12.4        0.27      0.5416      0.0698      0.0352       0.020       0.211       0.328              
        13.5        0.30      0.5729      0.0667      0.0347       0.020       0.207       0.313              
        14.7        0.32      0.6011      0.0635      0.0341       0.019       0.204       0.298              
        15.8        0.35      0.6258      0.0601      0.0334       0.019       0.200       0.282              
        16.9        0.37      0.6470      0.0567      0.0326       0.019       0.195       0.266              
        18.1        0.40      0.6650      0.0532      0.0318       0.018       0.190       0.250              
        19.2        0.42      0.6798      0.0497      0.0308       0.018       0.184       0.233              
        20.3        0.45      0.6919      0.0460      0.0297       0.017       0.178       0.216              
        21.4        0.47      0.7013      0.0422      0.0284       0.016       0.170       0.198              
        22.6        0.50      0.7082      0.0384      0.0269       0.015       0.161       0.180              
        23.7        0.52      0.7126      0.0344      0.0252       0.014       0.150       0.162              
        24.8        0.55      0.7142      0.0304      0.0232       0.013       0.139       0.143              
        25.9        0.57      0.7117      0.0262      0.0210       0.012       0.126       0.123              
        27.1        0.60      0.7030      0.0220      0.0186       0.011       0.112       0.103              
        28.2        0.62      0.6811      0.0177      0.0161       0.009       0.097       0.083              
        29.3        0.65      0.6336      0.0134      0.0136       0.008       0.081       0.063              
        30.5        0.67      0.5408      0.0090      0.0111       0.006       0.066       0.042              
        31.6        0.69      0.3630      0.0045      0.0086       0.005       0.051       0.021              
        32.7        0.72     -0.0068     -0.0001      0.0060       0.003       0.036       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       7000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0860      0.0336       0.030       0.273       0.550              
         1.3        0.02      0.0623      0.0854      0.0340       0.031       0.277       0.546              
         2.6        0.05      0.1222      0.0848      0.0344       0.031       0.280       0.542              
         3.9        0.07      0.1795      0.0840      0.0348       0.031       0.283       0.537              
         5.3        0.10      0.2342      0.0831      0.0352       0.032       0.287       0.531              
         6.6        0.12      0.2864      0.0821      0.0355       0.032       0.289       0.525              
         7.9        0.15      0.3358      0.0809      0.0359       0.032       0.292       0.517              
         9.2        0.17      0.3826      0.0795      0.0361       0.033       0.294       0.508              
        10.5        0.20      0.4266      0.0780      0.0363       0.033       0.295       0.499              
        11.8        0.22      0.4679      0.0760      0.0363       0.033       0.295       0.486              
        13.2        0.25      0.5064      0.0732      0.0359       0.032       0.292       0.468              
        14.5        0.27      0.5415      0.0701      0.0353       0.032       0.288       0.448              
        15.8        0.30      0.5729      0.0669      0.0348       0.031       0.283       0.428              
        17.1        0.32      0.6011      0.0637      0.0342       0.031       0.278       0.407              
        18.4        0.35      0.6259      0.0604      0.0335       0.030       0.273       0.386              
        19.7        0.37      0.6472      0.0570      0.0327       0.030       0.267       0.364              
        21.1        0.40      0.6652      0.0535      0.0319       0.029       0.260       0.342              
        22.4        0.42      0.6801      0.0499      0.0309       0.028       0.252       0.319              
        23.7        0.45      0.6922      0.0462      0.0298       0.027       0.243       0.295              
        25.0        0.47      0.7016      0.0424      0.0285       0.026       0.232       0.271              
        26.3        0.50      0.7085      0.0385      0.0270       0.024       0.220       0.246              
        27.6        0.52      0.7130      0.0346      0.0253       0.023       0.206       0.221              
        28.9        0.55      0.7146      0.0305      0.0233       0.021       0.190       0.195              
        30.3        0.57      0.7123      0.0264      0.0211       0.019       0.172       0.169              
        31.6        0.60      0.7037      0.0222      0.0188       0.017       0.153       0.142              
        32.9        0.62      0.6820      0.0179      0.0162       0.015       0.132       0.114              
        34.2        0.65      0.6350      0.0135      0.0137       0.012       0.111       0.086              
        35.5        0.67      0.5427      0.0090      0.0112       0.010       0.091       0.058              
        36.8        0.69      0.3659      0.0045      0.0086       0.008       0.070       0.029              
        38.2        0.72     -0.0046      0.0000      0.0060       0.005       0.049       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       8000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0861      0.0337       0.045       0.358       0.719              
         1.5        0.02      0.0622      0.0856      0.0341       0.046       0.363       0.715              
         3.0        0.05      0.1219      0.0849      0.0345       0.047       0.367       0.709              
         4.5        0.07      0.1791      0.0842      0.0349       0.047       0.372       0.703              
         6.0        0.10      0.2337      0.0833      0.0353       0.048       0.376       0.695              
         7.5        0.12      0.2857      0.0823      0.0357       0.048       0.379       0.687              
         9.0        0.15      0.3351      0.0811      0.0360       0.049       0.383       0.677              
        10.5        0.17      0.3819      0.0797      0.0362       0.049       0.385       0.666              
        12.0        0.20      0.4259      0.0782      0.0364       0.049       0.387       0.653              
        13.5        0.22      0.4672      0.0763      0.0364       0.049       0.387       0.637              
        15.0        0.25      0.5057      0.0735      0.0360       0.049       0.383       0.613              
        16.5        0.27      0.5409      0.0704      0.0355       0.048       0.377       0.588              
        18.0        0.30      0.5724      0.0672      0.0349       0.047       0.371       0.561              
        19.5        0.32      0.6007      0.0640      0.0343       0.046       0.365       0.534              
        21.0        0.35      0.6255      0.0606      0.0336       0.045       0.358       0.506              
        22.5        0.37      0.6469      0.0572      0.0329       0.044       0.350       0.478              
        24.0        0.40      0.6650      0.0537      0.0320       0.043       0.340       0.448              
        25.5        0.42      0.6800      0.0501      0.0310       0.042       0.330       0.418              
        27.0        0.45      0.6921      0.0464      0.0299       0.040       0.318       0.387              
        28.5        0.47      0.7016      0.0426      0.0286       0.039       0.304       0.356              
        30.0        0.50      0.7086      0.0387      0.0271       0.037       0.288       0.324              
        31.5        0.52      0.7131      0.0348      0.0254       0.034       0.270       0.290              
        33.0        0.55      0.7149      0.0307      0.0234       0.032       0.249       0.257              
        34.5        0.57      0.7127      0.0266      0.0213       0.029       0.226       0.222              
        36.0        0.59      0.7039      0.0223      0.0188       0.025       0.200       0.186              
        37.5        0.62      0.6821      0.0180      0.0163       0.022       0.174       0.150              
        39.1        0.64      0.6346      0.0136      0.0138       0.019       0.146       0.113              
        40.6        0.67      0.5417      0.0091      0.0112       0.015       0.119       0.076              
        42.1        0.69      0.3644      0.0046      0.0087       0.012       0.092       0.038              
        43.6        0.72     -0.0040      0.0000      0.0061       0.008       0.065       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       9000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0863      0.0338       0.065       0.455       0.912              
         1.7        0.02      0.0620      0.0857      0.0343       0.066       0.461       0.906              
         3.4        0.05      0.1216      0.0851      0.0347       0.067       0.467       0.899              
         5.1        0.07      0.1788      0.0844      0.0351       0.067       0.472       0.892              
         6.8        0.10      0.2334      0.0835      0.0355       0.068       0.477       0.882              
         8.5        0.12      0.2854      0.0825      0.0358       0.069       0.482       0.872              
        10.1        0.15      0.3347      0.0813      0.0361       0.069       0.486       0.859              
        11.8        0.17      0.3815      0.0800      0.0364       0.070       0.489       0.845              
        13.5        0.20      0.4255      0.0784      0.0366       0.070       0.492       0.829              
        15.2        0.22      0.4668      0.0766      0.0366       0.070       0.492       0.809              
        16.9        0.25      0.5054      0.0737      0.0362       0.069       0.487       0.779              
        18.6        0.27      0.5407      0.0706      0.0356       0.068       0.479       0.747              
        20.3        0.30      0.5723      0.0675      0.0351       0.067       0.472       0.713              
        22.0        0.32      0.6006      0.0642      0.0344       0.066       0.463       0.678              
        23.7        0.35      0.6256      0.0608      0.0337       0.065       0.454       0.643              
        25.4        0.37      0.6470      0.0574      0.0330       0.063       0.444       0.607              
        27.0        0.40      0.6652      0.0539      0.0321       0.062       0.432       0.570              
        28.7        0.42      0.6803      0.0503      0.0312       0.060       0.419       0.532              
        30.4        0.45      0.6924      0.0466      0.0300       0.058       0.404       0.493              
        32.1        0.47      0.7019      0.0428      0.0287       0.055       0.386       0.452              
        33.8        0.50      0.7089      0.0389      0.0272       0.052       0.366       0.411              
        35.5        0.52      0.7134      0.0349      0.0255       0.049       0.343       0.369              
        37.2        0.55      0.7151      0.0308      0.0235       0.045       0.317       0.326              
        38.9        0.57      0.7129      0.0267      0.0213       0.041       0.287       0.282              
        40.6        0.59      0.7044      0.0224      0.0189       0.036       0.255       0.237              
        42.3        0.62      0.6827      0.0181      0.0164       0.032       0.221       0.191              
        43.9        0.64      0.6356      0.0136      0.0138       0.027       0.186       0.144              
        45.6        0.67      0.5428      0.0092      0.0113       0.022       0.152       0.097              
        47.3        0.69      0.3656      0.0046      0.0087       0.017       0.117       0.049              
        49.0        0.72     -0.0038      0.0000      0.0061       0.012       0.082       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      10000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0865      0.0340       0.090       0.565       1.129              
         1.9        0.02      0.0619      0.0860      0.0344       0.091       0.572       1.122              
         3.8        0.05      0.1214      0.0853      0.0349       0.092       0.579       1.113              
         5.6        0.07      0.1784      0.0846      0.0353       0.093       0.586       1.104              
         7.5        0.10      0.2329      0.0837      0.0356       0.094       0.592       1.093              
         9.4        0.12      0.2848      0.0827      0.0360       0.095       0.598       1.080              
        11.3        0.15      0.3342      0.0816      0.0363       0.096       0.603       1.064              
        13.1        0.17      0.3810      0.0803      0.0366       0.096       0.607       1.047              
        15.0        0.20      0.4250      0.0787      0.0367       0.097       0.610       1.027              
        16.9        0.22      0.4664      0.0769      0.0368       0.097       0.611       1.003              
        18.8        0.25      0.5051      0.0741      0.0363       0.096       0.604       0.966              
        20.7        0.27      0.5404      0.0710      0.0358       0.094       0.595       0.926              
        22.5        0.30      0.5721      0.0678      0.0352       0.093       0.585       0.884              
        24.4        0.32      0.6005      0.0645      0.0346       0.091       0.575       0.841              
        26.3        0.35      0.6256      0.0611      0.0339       0.089       0.563       0.797              
        28.2        0.37      0.6471      0.0576      0.0331       0.087       0.550       0.752              
        30.0        0.40      0.6653      0.0541      0.0323       0.085       0.536       0.706              
        31.9        0.42      0.6804      0.0505      0.0313       0.082       0.520       0.659              
        33.8        0.45      0.6927      0.0468      0.0302       0.079       0.501       0.611              
        35.7        0.47      0.7022      0.0430      0.0288       0.076       0.479       0.561              
        37.6        0.50      0.7092      0.0391      0.0273       0.072       0.454       0.510              
        39.4        0.52      0.7137      0.0351      0.0256       0.067       0.425       0.458              
        41.3        0.55      0.7155      0.0310      0.0236       0.062       0.392       0.404              
        43.2        0.57      0.7133      0.0268      0.0214       0.056       0.356       0.350              
        45.1        0.59      0.7049      0.0225      0.0190       0.050       0.316       0.294              
        46.9        0.62      0.6835      0.0182      0.0165       0.043       0.274       0.237              
        48.8        0.64      0.6363      0.0137      0.0139       0.037       0.231       0.179              
        50.7        0.67      0.5436      0.0092      0.0113       0.030       0.188       0.120              
        52.6        0.69      0.3662      0.0046      0.0087       0.023       0.145       0.060              
        54.5        0.72     -0.0042      0.0000      0.0061       0.016       0.102       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      11000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0867      0.0341       0.119       0.685       1.369              
         2.1        0.02      0.0619      0.0862      0.0345       0.121       0.693       1.361              
         4.1        0.05      0.1215      0.0856      0.0349       0.123       0.702       1.351              
         6.2        0.07      0.1785      0.0849      0.0353       0.124       0.710       1.340              
         8.3        0.10      0.2331      0.0840      0.0357       0.125       0.718       1.326              
        10.3        0.12      0.2851      0.0830      0.0361       0.127       0.725       1.311              
        12.4        0.15      0.3345      0.0819      0.0364       0.128       0.732       1.293              
        14.5        0.17      0.3813      0.0806      0.0367       0.129       0.737       1.272              
        16.5        0.20      0.4255      0.0790      0.0368       0.129       0.741       1.248              
        18.6        0.22      0.4669      0.0772      0.0369       0.129       0.742       1.219              
        20.7        0.25      0.5057      0.0744      0.0365       0.128       0.733       1.175              
        22.7        0.27      0.5413      0.0713      0.0359       0.126       0.722       1.126              
        24.8        0.30      0.5733      0.0681      0.0353       0.124       0.710       1.075              
        26.9        0.32      0.6020      0.0648      0.0347       0.122       0.697       1.023              
        28.9        0.35      0.6274      0.0614      0.0340       0.119       0.683       0.970              
        31.0        0.37      0.6495      0.0580      0.0332       0.116       0.667       0.915              
        33.0        0.40      0.6682      0.0544      0.0323       0.113       0.649       0.859              
        35.1        0.42      0.6838      0.0508      0.0313       0.110       0.629       0.802              
        37.2        0.45      0.6967      0.0471      0.0301       0.106       0.606       0.743              
        39.2        0.47      0.7068      0.0432      0.0288       0.101       0.579       0.682              
        41.3        0.50      0.7143      0.0393      0.0273       0.096       0.548       0.620              
        43.4        0.52      0.7193      0.0353      0.0255       0.090       0.513       0.557              
        45.4        0.55      0.7215      0.0311      0.0235       0.083       0.473       0.492              
        47.5        0.57      0.7196      0.0269      0.0213       0.075       0.429       0.425              
        49.6        0.59      0.7116      0.0226      0.0189       0.066       0.380       0.357              
        51.6        0.62      0.6901      0.0182      0.0164       0.057       0.329       0.288              
        53.7        0.64      0.6431      0.0138      0.0138       0.048       0.277       0.217              
