         8x6SF                    (8x6SF.dat)                                  12/25/14                       
                                                                                                              
                                                                                                              
         ====== PERFORMANCE DATA (versus advance ratio and MPH) ======                                        
                                                                                                              
         DEFINITIONS:                                                                                         
         J=V/nD (advance ratio)                                                                               
         Ct=T/(rho * n**2 * D**4) (thrust coef.)                                                              
         Cp=P/(rho * n**3 * D**5) (power coef.)                                                               
         Pe=Ct*J/Cp (efficiency)                                                                              
         V  (model speed in MPH)                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       2000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1569      0.0869       0.006       0.130       0.184              
         0.9        0.04      0.0669      0.1567      0.0889       0.006       0.133       0.184              
         1.7        0.08      0.1305      0.1564      0.0910       0.006       0.136       0.184              
         2.6        0.11      0.1908      0.1561      0.0931       0.007       0.139       0.183              
         3.5        0.15      0.2479      0.1556      0.0953       0.007       0.142       0.183              
         4.3        0.19      0.3019      0.1550      0.0974       0.007       0.146       0.182              
         5.2        0.23      0.3529      0.1540      0.0994       0.007       0.149       0.181              
         6.0        0.27      0.4011      0.1526      0.1011       0.007       0.151       0.179              
         6.9        0.30      0.4465      0.1506      0.1024       0.007       0.153       0.177              
         7.8        0.34      0.4891      0.1482      0.1035       0.007       0.155       0.174              
         8.6        0.38      0.5284      0.1455      0.1045       0.007       0.156       0.171              
         9.5        0.42      0.5656      0.1417      0.1046       0.007       0.156       0.166              
        10.4        0.46      0.6000      0.1371      0.1041       0.007       0.156       0.161              
        11.2        0.49      0.6313      0.1314      0.1027       0.007       0.154       0.154              
        12.1        0.53      0.6594      0.1252      0.1009       0.007       0.151       0.147              
        12.9        0.57      0.6845      0.1188      0.0988       0.007       0.148       0.139              
        13.8        0.61      0.7065      0.1122      0.0964       0.007       0.144       0.132              
        14.7        0.65      0.7256      0.1054      0.0937       0.007       0.140       0.124              
        15.5        0.68      0.7420      0.0987      0.0909       0.006       0.136       0.116              
        16.4        0.72      0.7561      0.0913      0.0871       0.006       0.130       0.107              
        17.3        0.76      0.7675      0.0837      0.0828       0.006       0.124       0.098              
        18.1        0.80      0.7762      0.0755      0.0775       0.006       0.116       0.089              
        19.0        0.84      0.7818      0.0675      0.0720       0.005       0.108       0.079              
        19.8        0.87      0.7833      0.0586      0.0653       0.005       0.098       0.069              
        20.7        0.91      0.7782      0.0494      0.0578       0.004       0.086       0.058              
        21.6        0.95      0.7619      0.0399      0.0497       0.004       0.074       0.047              
        22.4        0.99      0.7256      0.0302      0.0411       0.003       0.062       0.036              
        23.3        1.02      0.6470      0.0205      0.0325       0.002       0.049       0.024              
        24.2        1.06      0.4699      0.0105      0.0238       0.002       0.036       0.012              
        25.0        1.10     -0.0274     -0.0004      0.0147       0.001       0.022       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       4000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1584      0.0928       0.016       0.247       0.331              
         1.1        0.04      0.0620      0.1581      0.0941       0.016       0.250       0.330              
         2.2        0.07      0.1220      0.1578      0.0955       0.016       0.254       0.329              
         3.4        0.11      0.1798      0.1574      0.0969       0.016       0.258       0.329              
         4.5        0.15      0.2355      0.1569      0.0983       0.017       0.261       0.328              
         5.6        0.18      0.2889      0.1562      0.0997       0.017       0.265       0.326              
         6.7        0.22      0.3399      0.1552      0.1011       0.017       0.269       0.324              
         7.8        0.26      0.3885      0.1537      0.1022       0.017       0.272       0.321              
         8.9        0.30      0.4347      0.1518      0.1031       0.017       0.274       0.317              
        10.1        0.33      0.4781      0.1493      0.1037       0.017       0.276       0.312              
        11.2        0.37      0.5186      0.1463      0.1041       0.018       0.277       0.305              
        12.3        0.41      0.5559      0.1427      0.1042       0.018       0.277       0.298              
        13.4        0.44      0.5903      0.1385      0.1038       0.018       0.276       0.289              
        14.5        0.48      0.6219      0.1333      0.1028       0.017       0.273       0.278              
        15.7        0.52      0.6505      0.1271      0.1009       0.017       0.268       0.265              
        16.8        0.55      0.6759      0.1209      0.0990       0.017       0.263       0.252              
        17.9        0.59      0.6985      0.1145      0.0967       0.016       0.257       0.239              
        19.0        0.63      0.7182      0.1077      0.0941       0.016       0.250       0.225              
        20.1        0.66      0.7352      0.1006      0.0909       0.015       0.242       0.210              
        21.2        0.70      0.7499      0.0928      0.0868       0.015       0.231       0.194              
        22.4        0.74      0.7619      0.0856      0.0829       0.014       0.220       0.179              
        23.5        0.77      0.7712      0.0778      0.0781       0.013       0.208       0.162              
        24.6        0.81      0.7780      0.0693      0.0723       0.012       0.192       0.145              
        25.7        0.85      0.7813      0.0605      0.0657       0.011       0.175       0.126              
        26.8        0.89      0.7786      0.0512      0.0583       0.010       0.155       0.107              
        27.9        0.92      0.7663      0.0414      0.0498       0.008       0.132       0.086              
        29.1        0.96      0.7355      0.0311      0.0405       0.007       0.108       0.065              
        30.2        1.00      0.6648      0.0208      0.0312       0.005       0.083       0.044              
        31.3        1.03      0.4885      0.0104      0.0220       0.004       0.058       0.022              
        32.4        1.07     -0.0074     -0.0001      0.0137       0.002       0.036       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       5000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1582      0.0909       0.030       0.377       0.516              
         1.4        0.04      0.0625      0.1580      0.0924       0.030       0.384       0.515              
         2.8        0.07      0.1227      0.1577      0.0940       0.031       0.391       0.515              
         4.2        0.11      0.1805      0.1574      0.0957       0.032       0.397       0.513              
         5.5        0.15      0.2358      0.1570      0.0974       0.032       0.405       0.512              
         6.9        0.18      0.2886      0.1563      0.0991       0.033       0.411       0.510              
         8.3        0.22      0.3389      0.1553      0.1006       0.033       0.418       0.507              
         9.7        0.26      0.3867      0.1539      0.1019       0.034       0.423       0.502              
        11.1        0.29      0.4319      0.1519      0.1030       0.034       0.428       0.496              
        12.5        0.33      0.4743      0.1494      0.1037       0.034       0.431       0.487              
        13.9        0.37      0.5142      0.1463      0.1041       0.034       0.432       0.477              
        15.2        0.40      0.5514      0.1428      0.1042       0.034       0.433       0.466              
        16.6        0.44      0.5860      0.1384      0.1037       0.034       0.431       0.452              
        18.0        0.48      0.6178      0.1331      0.1025       0.034       0.426       0.434              
        19.4        0.51      0.6467      0.1268      0.1004       0.033       0.417       0.414              
        20.8        0.55      0.6724      0.1204      0.0982       0.032       0.408       0.393              
        22.2        0.59      0.6952      0.1138      0.0958       0.032       0.398       0.371              
        23.6        0.62      0.7151      0.1069      0.0930       0.031       0.386       0.349              
        24.9        0.66      0.7322      0.0999      0.0898       0.030       0.373       0.326              
        26.3        0.70      0.7468      0.0926      0.0862       0.028       0.358       0.302              
        27.7        0.73      0.7590      0.0852      0.0821       0.027       0.341       0.278              
        29.1        0.77      0.7684      0.0769      0.0769       0.025       0.319       0.251              
        30.5        0.80      0.7755      0.0683      0.0709       0.023       0.294       0.223              
        31.9        0.84      0.7790      0.0592      0.0640       0.021       0.266       0.193              
        33.3        0.88      0.7764      0.0499      0.0564       0.019       0.234       0.163              
        34.6        0.91      0.7643      0.0400      0.0479       0.016       0.199       0.130              
        36.0        0.95      0.7328      0.0299      0.0388       0.013       0.161       0.097              
        37.4        0.99      0.6609      0.0200      0.0298       0.010       0.124       0.065              
        38.8        1.02      0.4896      0.0100      0.0209       0.007       0.087       0.033              
        40.2        1.06     -0.0017      0.0000      0.0128       0.004       0.053       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       6000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1577      0.0888       0.051       0.531       0.741              
         1.7        0.04      0.0641      0.1577      0.0908       0.052       0.543       0.741              
         3.4        0.07      0.1253      0.1576      0.0929       0.053       0.556       0.740              
         5.0        0.11      0.1836      0.1575      0.0950       0.054       0.568       0.740              
         6.7        0.15      0.2391      0.1571      0.0970       0.055       0.580       0.738              
         8.4        0.18      0.2920      0.1563      0.0989       0.056       0.591       0.734              
        10.1        0.22      0.3421      0.1552      0.1005       0.057       0.601       0.729              
        11.8        0.26      0.3903      0.1532      0.1015       0.058       0.607       0.720              
        13.4        0.30      0.4353      0.1511      0.1026       0.058       0.613       0.710              
        15.1        0.33      0.4778      0.1485      0.1033       0.059       0.618       0.698              
        16.8        0.37      0.5178      0.1453      0.1036       0.059       0.620       0.682              
        18.5        0.41      0.5551      0.1415      0.1036       0.059       0.619       0.665              
        20.1        0.44      0.5899      0.1369      0.1029       0.059       0.615       0.643              
        21.8        0.48      0.6219      0.1313      0.1014       0.058       0.606       0.617              
        23.5        0.52      0.6510      0.1249      0.0992       0.056       0.593       0.587              
        25.2        0.55      0.6769      0.1184      0.0969       0.055       0.580       0.556              
        26.9        0.59      0.7002      0.1117      0.0943       0.054       0.564       0.525              
        28.5        0.63      0.7209      0.1046      0.0911       0.052       0.545       0.491              
        30.2        0.66      0.7390      0.0972      0.0874       0.050       0.523       0.456              
        31.9        0.70      0.7545      0.0895      0.0832       0.047       0.498       0.420              
        33.6        0.74      0.7676      0.0816      0.0786       0.045       0.470       0.383              
        35.3        0.78      0.7781      0.0729      0.0727       0.041       0.435       0.342              
        36.9        0.81      0.7854      0.0640      0.0662       0.038       0.396       0.301              
        38.6        0.85      0.7876      0.0549      0.0592       0.034       0.354       0.258              
        40.3        0.89      0.7835      0.0456      0.0516       0.029       0.309       0.214              
        42.0        0.92      0.7686      0.0366      0.0439       0.025       0.263       0.172              
        43.7        0.96      0.7317      0.0275      0.0361       0.021       0.216       0.129              
        45.3        1.00      0.6522      0.0184      0.0281       0.016       0.168       0.086              
        47.0        1.03      0.4683      0.0092      0.0203       0.012       0.122       0.043              
        48.7        1.07     -0.0018      0.0000      0.0134       0.008       0.080       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       7000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1574      0.0867       0.078       0.706       1.007              
         2.0        0.04      0.0660      0.1573      0.0886       0.080       0.721       1.006              
         3.9        0.07      0.1287      0.1571      0.0907       0.082       0.739       1.004              
         5.9        0.11      0.1878      0.1572      0.0933       0.084       0.760       1.005              
         7.9        0.15      0.2441      0.1568      0.0955       0.086       0.777       1.002              
         9.9        0.19      0.2973      0.1560      0.0975       0.088       0.794       0.998              
        11.8        0.22      0.3477      0.1550      0.0994       0.090       0.809       0.991              
        13.8        0.26      0.3955      0.1534      0.1009       0.091       0.822       0.981              
        15.8        0.30      0.4406      0.1513      0.1021       0.092       0.831       0.967              
        17.7        0.33      0.4832      0.1485      0.1028       0.093       0.837       0.949              
        19.7        0.37      0.5232      0.1451      0.1031       0.093       0.839       0.928              
        21.7        0.41      0.5608      0.1412      0.1030       0.093       0.838       0.903              
        23.7        0.45      0.5955      0.1366      0.1023       0.092       0.833       0.873              
        25.6        0.48      0.6275      0.1307      0.1006       0.091       0.819       0.835              
        27.6        0.52      0.6570      0.1241      0.0983       0.089       0.800       0.793              
        29.6        0.56      0.6837      0.1174      0.0957       0.087       0.779       0.750              
        31.5        0.59      0.7077      0.1105      0.0929       0.084       0.756       0.707              
        33.5        0.63      0.7294      0.1032      0.0894       0.081       0.728       0.660              
        35.5        0.67      0.7487      0.0955      0.0853       0.077       0.695       0.610              
        37.5        0.71      0.7651      0.0876      0.0808       0.073       0.658       0.560              
        39.4        0.74      0.7793      0.0794      0.0757       0.068       0.617       0.508              
        41.4        0.78      0.7899      0.0704      0.0696       0.063       0.566       0.450              
        43.4        0.82      0.7981      0.0620      0.0636       0.057       0.517       0.397              
        45.3        0.85      0.8001      0.0531      0.0567       0.051       0.462       0.339              
        47.3        0.89      0.7952      0.0443      0.0497       0.045       0.405       0.284              
        49.3        0.93      0.7789      0.0357      0.0426       0.039       0.347       0.228              
        51.3        0.97      0.7395      0.0269      0.0352       0.032       0.287       0.172              
        53.2        1.00      0.6560      0.0181      0.0277       0.025       0.225       0.116              
        55.2        1.04      0.4616      0.0090      0.0204       0.018       0.166       0.058              
        57.2        1.08     -0.0025      0.0000      0.0141       0.013       0.115       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       8000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1572      0.0848       0.114       0.901       1.312              
         2.3        0.04      0.0676      0.1572      0.0871       0.118       0.926       1.313              
         4.5        0.07      0.1316      0.1571      0.0895       0.121       0.952       1.312              
         6.8        0.11      0.1921      0.1568      0.0918       0.124       0.976       1.309              
         9.1        0.15      0.2489      0.1563      0.0942       0.127       1.001       1.305              
        11.4        0.19      0.3026      0.1556      0.0964       0.130       1.025       1.300              
        13.6        0.22      0.3532      0.1546      0.0985       0.133       1.047       1.291              
        15.9        0.26      0.4010      0.1531      0.1002       0.135       1.065       1.278              
        18.2        0.30      0.4461      0.1509      0.1015       0.137       1.079       1.260              
        20.4        0.34      0.4887      0.1481      0.1023       0.138       1.087       1.237              
        22.7        0.37      0.5286      0.1447      0.1026       0.139       1.091       1.208              
        25.0        0.41      0.5660      0.1406      0.1024       0.138       1.089       1.174              
        27.3        0.45      0.6009      0.1357      0.1016       0.137       1.080       1.133              
        29.5        0.49      0.6334      0.1296      0.0997       0.135       1.060       1.082              
        31.8        0.52      0.6634      0.1228      0.0972       0.131       1.033       1.026              
        34.1        0.56      0.6907      0.1159      0.0943       0.127       1.003       0.968              
        36.4        0.60      0.7156      0.1087      0.0912       0.123       0.969       0.908              
        38.6        0.64      0.7382      0.1012      0.0874       0.118       0.929       0.845              
        40.9        0.67      0.7584      0.0934      0.0831       0.112       0.884       0.780              
        43.2        0.71      0.7758      0.0853      0.0783       0.106       0.833       0.712              
        45.4        0.75      0.7910      0.0770      0.0730       0.099       0.777       0.643              
        47.7        0.79      0.8031      0.0687      0.0674       0.091       0.716       0.574              
        50.0        0.82      0.8095      0.0602      0.0613       0.083       0.652       0.502              
        52.3        0.86      0.8109      0.0515      0.0548       0.074       0.583       0.430              
        54.5        0.90      0.8046      0.0429      0.0480       0.065       0.511       0.359              
        56.8        0.94      0.7848      0.0348      0.0415       0.056       0.442       0.290              
        59.1        0.97      0.7411      0.0261      0.0344       0.046       0.366       0.218              
        61.3        1.01      0.6494      0.0176      0.0274       0.037       0.292       0.147              
        63.6        1.05      0.4521      0.0089      0.0207       0.028       0.220       0.074              
        65.9        1.09      0.0002      0.0000      0.0148       0.020       0.157       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       9000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1569      0.0830       0.159       1.117       1.658              
         2.6        0.04      0.0693      0.1569      0.0855       0.164       1.150       1.659              
         5.1        0.08      0.1345      0.1569      0.0880       0.169       1.185       1.658              
         7.7        0.11      0.1958      0.1567      0.0906       0.174       1.219       1.656              
        10.3        0.15      0.2533      0.1563      0.0931       0.179       1.253       1.652              
        12.9        0.19      0.3074      0.1558      0.0956       0.184       1.287       1.646              
        15.4        0.23      0.3582      0.1548      0.0978       0.188       1.316       1.636              
        18.0        0.26      0.4059      0.1534      0.0998       0.192       1.343       1.621              
        20.6        0.30      0.4510      0.1512      0.1012       0.194       1.362       1.598              
        23.2        0.34      0.4936      0.1484      0.1021       0.196       1.374       1.568              
        25.7        0.38      0.5335      0.1449      0.1024       0.197       1.379       1.531              
        28.3        0.42      0.5709      0.1407      0.1023       0.196       1.376       1.487              
        30.9        0.45      0.6060      0.1357      0.1014       0.195       1.364       1.434              
        33.4        0.49      0.6388      0.1294      0.0994       0.191       1.338       1.368              
        36.0        0.53      0.6691      0.1226      0.0968       0.186       1.302       1.295              
        38.6        0.57      0.6970      0.1155      0.0938       0.180       1.262       1.221              
        41.2        0.60      0.7225      0.1082      0.0904       0.174       1.217       1.144              
        43.7        0.64      0.7460      0.1005      0.0864       0.166       1.163       1.062              
        46.3        0.68      0.7669      0.0925      0.0819       0.157       1.102       0.978              
        48.9        0.72      0.7851      0.0842      0.0769       0.148       1.035       0.890              
        51.4        0.75      0.8017      0.0762      0.0717       0.138       0.965       0.805              
        54.0        0.79      0.8135      0.0678      0.0660       0.127       0.889       0.717              
        56.6        0.83      0.8193      0.0595      0.0603       0.116       0.811       0.629              
        59.2        0.87      0.8208      0.0513      0.0543       0.104       0.730       0.542              
        61.7        0.91      0.8128      0.0427      0.0475       0.091       0.640       0.451              
        64.3        0.94      0.7924      0.0345      0.0411       0.079       0.553       0.365              
        66.9        0.98      0.7454      0.0259      0.0341       0.066       0.459       0.274              
        69.5        1.02      0.6481      0.0173      0.0273       0.052       0.367       0.183              
        72.0        1.06      0.4318      0.0086      0.0209       0.040       0.282       0.090              
        74.6        1.09     -0.0118     -0.0002      0.0153       0.029       0.206      -0.002              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      10000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1589      0.0983       0.259       1.633       2.074              
         2.9        0.04      0.0607      0.1590      0.0994       0.262       1.652       2.074              
         5.7        0.08      0.1197      0.1587      0.1006       0.265       1.671       2.070              
         8.6        0.11      0.1774      0.1585      0.1017       0.268       1.690       2.068              
        11.5        0.15      0.2335      0.1583      0.1029       0.271       1.709       2.065              
        14.4        0.19      0.2881      0.1579      0.1040       0.274       1.728       2.060              
        17.2        0.23      0.3412      0.1573      0.1050       0.277       1.744       2.053              
        20.1        0.27      0.3920      0.1557      0.1055       0.278       1.753       2.032              
        23.0        0.30      0.4408      0.1536      0.1058       0.279       1.757       2.004              
        25.9        0.34      0.4861      0.1497      0.1052       0.277       1.747       1.953              
        28.7        0.38      0.5311      0.1467      0.1048       0.276       1.742       1.914              
        31.6        0.42      0.5704      0.1414      0.1035       0.273       1.720       1.846              
        34.5        0.46      0.6069      0.1356      0.1017       0.268       1.690       1.769              
        37.4        0.49      0.6433      0.1302      0.0998       0.263       1.659       1.699              
        40.2        0.53      0.6726      0.1223      0.0966       0.255       1.605       1.596              
        43.1        0.57      0.7015      0.1154      0.0937       0.247       1.556       1.506              
        46.0        0.61      0.7262      0.1076      0.0899       0.237       1.494       1.403              
        48.9        0.65      0.7507      0.1002      0.0861       0.227       1.431       1.308              
        51.7        0.68      0.7732      0.0928      0.0820       0.216       1.362       1.211              
        54.6        0.72      0.7919      0.0847      0.0771       0.203       1.281       1.105              
        57.5        0.76      0.8064      0.0758      0.0714       0.188       1.186       0.989              
        60.4        0.80      0.8199      0.0680      0.0661       0.174       1.098       0.887              
        63.2        0.83      0.8265      0.0597      0.0603       0.159       1.001       0.778              
        66.1        0.87      0.8263      0.0509      0.0538       0.142       0.894       0.664              
        69.0        0.91      0.8193      0.0429      0.0477       0.126       0.792       0.559              
        71.9        0.95      0.7981      0.0346      0.0412       0.108       0.684       0.452              
        74.7        0.99      0.7503      0.0261      0.0344       0.091       0.571       0.341              
        77.6        1.02      0.6492      0.0175      0.0277       0.073       0.460       0.229              
        80.5        1.06      0.4403      0.0088      0.0212       0.056       0.353       0.115              
        83.4        1.10      0.0006      0.0000      0.0158       0.042       0.263       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      11000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1615      0.1188       0.417       2.388       2.549              
         3.2        0.04      0.0522      0.1615      0.1181       0.414       2.374       2.550              
         6.4        0.08      0.1050      0.1614      0.1174       0.412       2.360       2.549              
         9.5        0.11      0.1583      0.1612      0.1166       0.409       2.344       2.545              
        12.7        0.15      0.2120      0.1608      0.1158       0.406       2.328       2.539              
        15.9        0.19      0.2661      0.1602      0.1149       0.403       2.309       2.529              
        19.1        0.23      0.3200      0.1592      0.1139       0.400       2.290       2.514              
        22.3        0.27      0.3738      0.1576      0.1127       0.395       2.265       2.488              
        25.4        0.31      0.4268      0.1552      0.1111       0.390       2.232       2.451              
        28.6        0.34      0.4781      0.1520      0.1092       0.383       2.195       2.400              
        31.8        0.38      0.5265      0.1480      0.1073       0.376       2.156       2.336              
        35.0        0.42      0.5709      0.1432      0.1053       0.369       2.116       2.260              
        38.2        0.46      0.6112      0.1375      0.1030       0.362       2.071       2.171              
        41.3        0.50      0.6470      0.1306      0.1002       0.351       2.014       2.062              
        44.5        0.53      0.6784      0.1234      0.0971       0.341       1.953       1.947              
        47.7        0.57      0.7068      0.1159      0.0939       0.329       1.888       1.830              
        50.9        0.61      0.7327      0.1083      0.0903       0.317       1.815       1.711              
        54.1        0.65      0.7564      0.1005      0.0862       0.302       1.733       1.587              
        57.2        0.69      0.7775      0.0924      0.0817       0.287       1.642       1.459              
        60.4        0.73      0.7962      0.0842      0.0766       0.269       1.541       1.329              
        63.6        0.76      0.8123      0.0758      0.0713       0.250       1.432       1.197              
        66.8        0.80      0.8248      0.0676      0.0656       0.230       1.320       1.067              
        70.0        0.84      0.8313      0.0593      0.0599       0.210       1.204       0.936              
        73.2        0.88      0.8320      0.0509      0.0537       0.188       1.079       0.804              
        76.3        0.92      0.8240      0.0426      0.0473       0.166       0.951       0.672              
        79.5        0.95      0.8010      0.0342      0.0407       0.143       0.818       0.539              
        82.7        0.99      0.7507      0.0256      0.0339       0.119       0.681       0.405              
        85.9        1.03      0.6484      0.0173      0.0275       0.096       0.553       0.273              
        89.1        1.07      0.4337      0.0087      0.0215       0.075       0.431       0.137              
        92.2        1.11     -0.0003      0.0000      0.0162       0.057       0.325       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      12000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1637      0.1386       0.632       3.317       3.076              
         3.5        0.04      0.0463      0.1637      0.1362       0.620       3.257       3.076              
         7.0        0.08      0.0943      0.1636      0.1336       0.609       3.197       3.074              
        10.5        0.12      0.1441      0.1633      0.1309       0.596       3.133       3.068              
        14.0        0.15      0.1958      0.1627      0.1281       0.584       3.065       3.058              
        17.5        0.19      0.2491      0.1620      0.1253       0.571       2.997       3.044              
        21.0        0.23      0.3040      0.1609      0.1224       0.557       2.927       3.023              
        24.5        0.27      0.3599      0.1591      0.1193       0.543       2.853       2.990              
        28.0        0.31      0.4162      0.1566      0.1159       0.528       2.774       2.942              
        31.5        0.35      0.4716      0.1531      0.1126       0.513       2.693       2.876              
        35.0        0.39      0.5239      0.1486      0.1093       0.498       2.615       2.793              
        38.5        0.42      0.5718      0.1437      0.1065       0.485       2.547       2.699              
        42.0        0.46      0.6145      0.1376      0.1035       0.472       2.477       2.585              
        45.5        0.50      0.6516      0.1304      0.1002       0.457       2.398       2.450              
        49.0        0.54      0.6833      0.1229      0.0970       0.442       2.322       2.310              
        52.5        0.58      0.7119      0.1153      0.0936       0.426       2.240       2.167              
        56.0        0.62      0.7376      0.1075      0.0898       0.409       2.149       2.019              
        59.5        0.65      0.7613      0.0996      0.0857       0.390       2.050       1.872              
        63.0        0.69      0.7826      0.0915      0.0811       0.369       1.939       1.718              
        66.5        0.73      0.8012      0.0832      0.0761       0.346       1.820       1.564              
        70.1        0.77      0.8171      0.0750      0.0707       0.322       1.692       1.410              
        73.6        0.81      0.8293      0.0667      0.0650       0.296       1.556       1.253              
        77.1        0.85      0.8357      0.0581      0.0590       0.269       1.411       1.093              
        80.6        0.89      0.8359      0.0498      0.0528       0.240       1.263       0.936              
        84.1        0.92      0.8265      0.0418      0.0467       0.213       1.117       0.784              
        87.6        0.96      0.8014      0.0337      0.0404       0.184       0.968       0.632              
        91.1        1.00      0.7418      0.0259      0.0350       0.160       0.838       0.487              
