         5.5x4.5E                 (55x45E.dat)                                 12/23/14                       
                                                                                                              
                                                                                                              
         ====== PERFORMANCE DATA (versus advance ratio and MPH) ======                                        
                                                                                                              
         DEFINITIONS:                                                                                         
         J=V/nD (advance ratio)                                                                               
         Ct=T/(rho * n**2 * D**4) (thrust coef.)                                                              
         Cp=P/(rho * n**3 * D**5) (power coef.)                                                               
         Pe=Ct*J/Cp (efficiency)                                                                              
         V  (model speed in MPH)                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       1000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
         7.1        0.68      0.7716      0.0697      0.0614       0.000       0.006       0.008              
         7.5        0.72      0.7812      0.0634      0.0581       0.000       0.006       0.007              
         7.8        0.75      0.7889      0.0569      0.0542       0.000       0.006       0.007              
         8.2        0.79      0.7949      0.0503      0.0499       0.000       0.005       0.006              
         8.6        0.82      0.7982      0.0436      0.0450       0.000       0.005       0.005              
         8.9        0.86      0.7983      0.0366      0.0394       0.000       0.004       0.004              
         9.3        0.89      0.7933      0.0295      0.0333       0.000       0.003       0.003              
         9.7        0.93      0.7748      0.0223      0.0268       0.000       0.003       0.003              
        10.1        0.97      0.7294      0.0149      0.0198       0.000       0.002       0.002              
        10.4        1.00      0.6079      0.0075      0.0124       0.000       0.001       0.001              
        10.8        1.04     -0.0004      0.0000      0.0064       0.000       0.001       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       3000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1195      0.0631       0.001       0.014       0.031              
         0.6        0.04      0.0666      0.1196      0.0644       0.001       0.015       0.031              
         1.1        0.07      0.1304      0.1195      0.0657       0.001       0.015       0.031              
         1.7        0.11      0.1914      0.1194      0.0671       0.001       0.015       0.031              
         2.2        0.14      0.2497      0.1192      0.0684       0.001       0.016       0.031              
         2.8        0.18      0.3051      0.1189      0.0698       0.001       0.016       0.031              
         3.4        0.22      0.3578      0.1184      0.0711       0.001       0.016       0.031              
         3.9        0.25      0.4078      0.1176      0.0724       0.001       0.017       0.031              
         4.5        0.29      0.4550      0.1165      0.0734       0.001       0.017       0.031              
         5.0        0.32      0.4994      0.1150      0.0743       0.001       0.017       0.030              
         5.6        0.36      0.5411      0.1130      0.0748       0.001       0.017       0.030              
         6.2        0.39      0.5798      0.1104      0.0750       0.001       0.017       0.029              
         6.7        0.43      0.6156      0.1071      0.0748       0.001       0.017       0.028              
         7.3        0.47      0.6481      0.1030      0.0741       0.001       0.017       0.027              
         7.8        0.50      0.6773      0.0985      0.0730       0.001       0.017       0.026              
         8.4        0.54      0.7030      0.0935      0.0715       0.001       0.016       0.025              
         9.0        0.57      0.7253      0.0878      0.0694       0.001       0.016       0.023              
         9.5        0.61      0.7440      0.0818      0.0670       0.001       0.015       0.021              
        10.1        0.65      0.7594      0.0757      0.0643       0.001       0.015       0.020              
        10.6        0.68      0.7718      0.0695      0.0613       0.001       0.014       0.018              
        11.2        0.72      0.7814      0.0632      0.0580       0.001       0.013       0.017              
        11.8        0.75      0.7891      0.0568      0.0542       0.001       0.012       0.015              
        12.3        0.79      0.7950      0.0502      0.0498       0.001       0.011       0.013              
        12.9        0.82      0.7982      0.0434      0.0448       0.000       0.010       0.011              
        13.4        0.86      0.7983      0.0364      0.0392       0.000       0.009       0.010              
        14.0        0.90      0.7929      0.0293      0.0331       0.000       0.008       0.008              
        14.6        0.93      0.7742      0.0221      0.0266       0.000       0.006       0.006              
        15.1        0.97      0.7290      0.0149      0.0197       0.000       0.005       0.004              
        15.7        1.00      0.6076      0.0075      0.0123       0.000       0.003       0.002              
        16.2        1.04     -0.0009      0.0000      0.0064       0.000       0.001       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       4000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1196      0.0631       0.002       0.026       0.056              
         0.7        0.04      0.0665      0.1196      0.0644       0.002       0.026       0.056              
         1.5        0.07      0.1302      0.1195      0.0657       0.002       0.027       0.056              
         2.2        0.11      0.1912      0.1194      0.0671       0.002       0.027       0.056              
         3.0        0.14      0.2494      0.1192      0.0685       0.002       0.028       0.056              
         3.7        0.18      0.3049      0.1189      0.0698       0.002       0.029       0.055              
         4.5        0.21      0.3575      0.1184      0.0712       0.002       0.029       0.055              
         5.2        0.25      0.4074      0.1177      0.0724       0.002       0.030       0.055              
         6.0        0.29      0.4546      0.1166      0.0735       0.002       0.030       0.054              
         6.7        0.32      0.4991      0.1151      0.0743       0.002       0.030       0.054              
         7.5        0.36      0.5407      0.1131      0.0749       0.002       0.031       0.053              
         8.2        0.39      0.5795      0.1104      0.0751       0.002       0.031       0.052              
         9.0        0.43      0.6152      0.1071      0.0748       0.002       0.031       0.050              
         9.7        0.47      0.6478      0.1032      0.0741       0.002       0.030       0.048              
        10.4        0.50      0.6770      0.0986      0.0731       0.002       0.030       0.046              
        11.2        0.54      0.7027      0.0936      0.0716       0.002       0.029       0.044              
        11.9        0.57      0.7250      0.0879      0.0695       0.002       0.028       0.041              
        12.7        0.61      0.7438      0.0819      0.0671       0.002       0.027       0.038              
        13.4        0.64      0.7593      0.0759      0.0644       0.002       0.026       0.035              
        14.2        0.68      0.7717      0.0697      0.0614       0.002       0.025       0.032              
        14.9        0.72      0.7813      0.0634      0.0581       0.002       0.024       0.030              
        15.7        0.75      0.7891      0.0569      0.0543       0.001       0.022       0.027              
        16.4        0.79      0.7950      0.0504      0.0499       0.001       0.020       0.023              
        17.2        0.82      0.7982      0.0435      0.0449       0.001       0.018       0.020              
        17.9        0.86      0.7983      0.0365      0.0394       0.001       0.016       0.017              
        18.7        0.90      0.7931      0.0294      0.0332       0.001       0.014       0.014              
        19.4        0.93      0.7744      0.0222      0.0267       0.001       0.011       0.010              
        20.1        0.97      0.7283      0.0148      0.0197       0.001       0.008       0.007              
        20.9        1.00      0.6054      0.0074      0.0123       0.000       0.005       0.003              
        21.6        1.04     -0.0008      0.0000      0.0064       0.000       0.003       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       5000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1196      0.0631       0.003       0.040       0.087              
         0.9        0.04      0.0665      0.1196      0.0644       0.003       0.041       0.087              
         1.9        0.07      0.1302      0.1195      0.0658       0.003       0.042       0.087              
         2.8        0.11      0.1911      0.1194      0.0671       0.003       0.043       0.087              
         3.7        0.14      0.2493      0.1192      0.0685       0.003       0.044       0.087              
         4.7        0.18      0.3047      0.1189      0.0699       0.004       0.045       0.087              
         5.6        0.21      0.3574      0.1184      0.0712       0.004       0.045       0.086              
         6.5        0.25      0.4073      0.1177      0.0725       0.004       0.046       0.086              
         7.5        0.29      0.4544      0.1167      0.0735       0.004       0.047       0.085              
         8.4        0.32      0.4989      0.1152      0.0744       0.004       0.047       0.084              
         9.3        0.36      0.5406      0.1132      0.0750       0.004       0.048       0.082              
        10.3        0.39      0.5793      0.1105      0.0752       0.004       0.048       0.081              
        11.2        0.43      0.6151      0.1072      0.0749       0.004       0.048       0.078              
        12.1        0.47      0.6477      0.1032      0.0742       0.004       0.047       0.075              
        13.1        0.50      0.6769      0.0987      0.0731       0.004       0.047       0.072              
        14.0        0.54      0.7026      0.0937      0.0717       0.004       0.046       0.068              
        14.9        0.57      0.7250      0.0880      0.0695       0.004       0.044       0.064              
        15.9        0.61      0.7438      0.0820      0.0671       0.003       0.043       0.060              
        16.8        0.64      0.7593      0.0759      0.0645       0.003       0.041       0.055              
        17.7        0.68      0.7717      0.0697      0.0615       0.003       0.039       0.051              
        18.7        0.72      0.7814      0.0634      0.0581       0.003       0.037       0.046              
        19.6        0.75      0.7891      0.0570      0.0543       0.003       0.035       0.042              
        20.5        0.79      0.7950      0.0504      0.0500       0.003       0.032       0.037              
        21.4        0.82      0.7983      0.0436      0.0450       0.002       0.029       0.032              
        22.4        0.86      0.7984      0.0366      0.0394       0.002       0.025       0.027              
        23.3        0.90      0.7932      0.0295      0.0332       0.002       0.021       0.021              
        24.2        0.93      0.7744      0.0222      0.0267       0.001       0.017       0.016              
        25.2        0.97      0.7286      0.0149      0.0197       0.001       0.013       0.011              
        26.1        1.00      0.6057      0.0074      0.0123       0.001       0.008       0.005              
        27.0        1.04     -0.0006      0.0000      0.0064       0.000       0.004       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       6000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1196      0.0632       0.006       0.058       0.125              
         1.1        0.04      0.0664      0.1196      0.0645       0.006       0.059       0.126              
         2.2        0.07      0.1301      0.1196      0.0658       0.006       0.060       0.125              
         3.4        0.11      0.1910      0.1195      0.0672       0.006       0.062       0.125              
         4.5        0.14      0.2492      0.1193      0.0686       0.006       0.063       0.125              
         5.6        0.18      0.3046      0.1190      0.0699       0.006       0.064       0.125              
         6.7        0.21      0.3572      0.1185      0.0713       0.006       0.065       0.124              
         7.8        0.25      0.4071      0.1178      0.0725       0.006       0.067       0.124              
         9.0        0.29      0.4542      0.1167      0.0736       0.006       0.068       0.122              
        10.1        0.32      0.4987      0.1153      0.0745       0.007       0.068       0.121              
        11.2        0.36      0.5404      0.1132      0.0750       0.007       0.069       0.119              
        12.3        0.39      0.5792      0.1106      0.0752       0.007       0.069       0.116              
        13.4        0.43      0.6149      0.1073      0.0750       0.007       0.069       0.113              
        14.5        0.47      0.6476      0.1033      0.0743       0.006       0.068       0.108              
        15.7        0.50      0.6768      0.0988      0.0732       0.006       0.067       0.104              
        16.8        0.54      0.7025      0.0938      0.0717       0.006       0.066       0.098              
        17.9        0.57      0.7249      0.0881      0.0696       0.006       0.064       0.092              
        19.0        0.61      0.7438      0.0821      0.0672       0.006       0.062       0.086              
        20.1        0.64      0.7593      0.0760      0.0645       0.006       0.059       0.080              
        21.3        0.68      0.7717      0.0698      0.0616       0.005       0.057       0.073              
        22.4        0.72      0.7814      0.0635      0.0582       0.005       0.053       0.067              
        23.5        0.75      0.7891      0.0571      0.0544       0.005       0.050       0.060              
        24.6        0.79      0.7951      0.0505      0.0500       0.004       0.046       0.053              
        25.7        0.82      0.7984      0.0437      0.0451       0.004       0.041       0.046              
        26.9        0.86      0.7984      0.0367      0.0395       0.003       0.036       0.038              
        28.0        0.90      0.7934      0.0295      0.0333       0.003       0.031       0.031              
        29.1        0.93      0.7746      0.0222      0.0267       0.002       0.025       0.023              
        30.2        0.97      0.7288      0.0149      0.0197       0.002       0.018       0.016              
        31.3        1.00      0.6061      0.0074      0.0123       0.001       0.011       0.008              
        32.5        1.04     -0.0002      0.0000      0.0064       0.001       0.006       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       7000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1196      0.0632       0.009       0.079       0.171              
         1.3        0.04      0.0664      0.1196      0.0645       0.009       0.081       0.171              
         2.6        0.07      0.1300      0.1196      0.0659       0.009       0.082       0.171              
         3.9        0.11      0.1909      0.1195      0.0672       0.009       0.084       0.171              
         5.2        0.14      0.2490      0.1193      0.0686       0.010       0.086       0.170              
         6.5        0.18      0.3044      0.1190      0.0700       0.010       0.088       0.170              
         7.8        0.21      0.3570      0.1185      0.0713       0.010       0.089       0.169              
         9.1        0.25      0.4069      0.1178      0.0726       0.010       0.091       0.168              
        10.4        0.29      0.4540      0.1168      0.0737       0.010       0.092       0.167              
        11.7        0.32      0.4985      0.1153      0.0746       0.010       0.093       0.165              
        13.1        0.36      0.5402      0.1133      0.0751       0.010       0.094       0.162              
        14.4        0.39      0.5790      0.1107      0.0753       0.010       0.094       0.158              
        15.7        0.43      0.6148      0.1074      0.0751       0.010       0.094       0.153              
        17.0        0.47      0.6474      0.1035      0.0744       0.010       0.093       0.148              
        18.3        0.50      0.6767      0.0989      0.0733       0.010       0.092       0.141              
        19.6        0.54      0.7025      0.0939      0.0718       0.010       0.090       0.134              
        20.9        0.57      0.7249      0.0882      0.0697       0.010       0.087       0.126              
        22.2        0.61      0.7437      0.0822      0.0673       0.009       0.084       0.117              
        23.5        0.64      0.7593      0.0761      0.0646       0.009       0.081       0.109              
        24.8        0.68      0.7717      0.0699      0.0616       0.009       0.077       0.100              
        26.1        0.72      0.7814      0.0636      0.0583       0.008       0.073       0.091              
        27.4        0.75      0.7892      0.0572      0.0545       0.008       0.068       0.082              
        28.7        0.79      0.7951      0.0506      0.0501       0.007       0.063       0.072              
        30.0        0.82      0.7984      0.0438      0.0451       0.006       0.056       0.062              
        31.3        0.86      0.7985      0.0368      0.0396       0.005       0.049       0.052              
        32.6        0.90      0.7935      0.0296      0.0334       0.005       0.042       0.042              
        33.9        0.93      0.7748      0.0223      0.0268       0.004       0.033       0.032              
        35.2        0.97      0.7292      0.0149      0.0198       0.003       0.025       0.021              
        36.6        1.00      0.6066      0.0075      0.0123       0.002       0.015       0.011              
        37.9        1.04     -0.0008      0.0000      0.0064       0.001       0.008       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       8000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1196      0.0633       0.013       0.103       0.223              
         1.5        0.04      0.0663      0.1196      0.0646       0.013       0.105       0.223              
         3.0        0.07      0.1299      0.1196      0.0659       0.014       0.108       0.223              
         4.5        0.11      0.1907      0.1195      0.0673       0.014       0.110       0.223              
         6.0        0.14      0.2488      0.1193      0.0687       0.014       0.112       0.223              
         7.5        0.18      0.3042      0.1191      0.0701       0.015       0.114       0.222              
         9.0        0.21      0.3567      0.1186      0.0714       0.015       0.117       0.221              
        10.4        0.25      0.4066      0.1179      0.0727       0.015       0.119       0.220              
        11.9        0.29      0.4538      0.1169      0.0738       0.015       0.121       0.218              
        13.4        0.32      0.4982      0.1155      0.0747       0.015       0.122       0.215              
        14.9        0.36      0.5399      0.1135      0.0752       0.016       0.123       0.212              
        16.4        0.39      0.5787      0.1109      0.0754       0.016       0.123       0.207              
        17.9        0.43      0.6146      0.1076      0.0752       0.016       0.123       0.201              
        19.4        0.47      0.6472      0.1036      0.0745       0.015       0.122       0.193              
        20.9        0.50      0.6765      0.0991      0.0734       0.015       0.120       0.185              
        22.4        0.54      0.7024      0.0941      0.0719       0.015       0.117       0.176              
        23.9        0.57      0.7248      0.0883      0.0698       0.014       0.114       0.165              
        25.4        0.61      0.7437      0.0824      0.0674       0.014       0.110       0.154              
        26.9        0.64      0.7593      0.0763      0.0647       0.013       0.106       0.142              
        28.3        0.68      0.7717      0.0701      0.0618       0.013       0.101       0.131              
        29.8        0.72      0.7815      0.0637      0.0584       0.012       0.095       0.119              
        31.3        0.75      0.7892      0.0573      0.0546       0.011       0.089       0.107              
        32.8        0.79      0.7952      0.0507      0.0502       0.010       0.082       0.095              
        34.3        0.82      0.7985      0.0439      0.0452       0.009       0.074       0.082              
        35.8        0.86      0.7986      0.0368      0.0396       0.008       0.065       0.069              
        37.3        0.90      0.7937      0.0297      0.0334       0.007       0.055       0.055              
        38.8        0.93      0.7751      0.0224      0.0269       0.006       0.044       0.042              
        40.3        0.97      0.7296      0.0150      0.0198       0.004       0.032       0.028              
        41.8        1.00      0.6071      0.0075      0.0123       0.003       0.020       0.014              
        43.3        1.04     -0.0009      0.0000      0.0064       0.001       0.010       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       9000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1196      0.0634       0.019       0.131       0.282              
         1.7        0.04      0.0662      0.1196      0.0647       0.019       0.134       0.283              
         3.4        0.07      0.1297      0.1196      0.0660       0.019       0.136       0.282              
         5.0        0.11      0.1905      0.1196      0.0674       0.020       0.139       0.282              
         6.7        0.14      0.2486      0.1194      0.0688       0.020       0.142       0.282              
         8.4        0.18      0.3038      0.1191      0.0702       0.021       0.145       0.281              
        10.1        0.21      0.3564      0.1187      0.0715       0.021       0.148       0.280              
        11.7        0.25      0.4063      0.1180      0.0728       0.021       0.150       0.279              
        13.4        0.29      0.4534      0.1170      0.0739       0.022       0.153       0.276              
        15.1        0.32      0.4979      0.1156      0.0748       0.022       0.155       0.273              
        16.8        0.36      0.5396      0.1136      0.0754       0.022       0.156       0.268              
        18.5        0.39      0.5784      0.1110      0.0756       0.022       0.156       0.262              
        20.1        0.43      0.6143      0.1078      0.0754       0.022       0.156       0.254              
        21.8        0.47      0.6470      0.1038      0.0746       0.022       0.154       0.245              
        23.5        0.50      0.6763      0.0993      0.0735       0.022       0.152       0.234              
        25.2        0.54      0.7022      0.0943      0.0721       0.021       0.149       0.223              
        26.8        0.57      0.7247      0.0885      0.0700       0.021       0.145       0.209              
        28.5        0.61      0.7436      0.0825      0.0675       0.020       0.140       0.195              
        30.2        0.64      0.7593      0.0764      0.0649       0.019       0.134       0.180              
        31.9        0.68      0.7718      0.0702      0.0619       0.018       0.128       0.166              
        33.6        0.72      0.7815      0.0639      0.0585       0.017       0.121       0.151              
        35.2        0.75      0.7892      0.0574      0.0547       0.016       0.113       0.136              
        36.9        0.79      0.7952      0.0508      0.0503       0.015       0.104       0.120              
        38.6        0.82      0.7986      0.0439      0.0453       0.013       0.094       0.104              
        40.3        0.86      0.7987      0.0369      0.0397       0.012       0.082       0.087              
        42.0        0.89      0.7939      0.0297      0.0335       0.010       0.069       0.070              
        43.6        0.93      0.7755      0.0224      0.0269       0.008       0.056       0.053              
        45.3        0.97      0.7301      0.0150      0.0199       0.006       0.041       0.035              
        47.0        1.00      0.6079      0.0075      0.0124       0.004       0.026       0.018              
        48.7        1.04      0.0000      0.0000      0.0064       0.002       0.013       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      10000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1196      0.0635       0.026       0.162       0.349              
         1.9        0.04      0.0661      0.1197      0.0648       0.026       0.165       0.349              
         3.7        0.07      0.1296      0.1197      0.0661       0.027       0.169       0.349              
         5.6        0.11      0.1903      0.1196      0.0675       0.027       0.172       0.349              
         7.5        0.14      0.2483      0.1194      0.0689       0.028       0.176       0.348              
         9.3        0.18      0.3035      0.1192      0.0703       0.028       0.179       0.347              
        11.2        0.21      0.3560      0.1188      0.0717       0.029       0.183       0.346              
        13.0        0.25      0.4058      0.1181      0.0729       0.030       0.186       0.344              
        14.9        0.29      0.4530      0.1172      0.0741       0.030       0.189       0.342              
        16.8        0.32      0.4975      0.1158      0.0750       0.030       0.191       0.337              
        18.6        0.36      0.5392      0.1138      0.0755       0.031       0.193       0.332              
        20.5        0.39      0.5781      0.1112      0.0758       0.031       0.193       0.324              
        22.4        0.43      0.6140      0.1080      0.0755       0.031       0.193       0.315              
        24.2        0.47      0.6467      0.1040      0.0748       0.030       0.191       0.303              
        26.1        0.50      0.6761      0.0995      0.0737       0.030       0.188       0.290              
        28.0        0.54      0.7021      0.0945      0.0722       0.029       0.184       0.275              
        29.8        0.57      0.7246      0.0887      0.0701       0.028       0.179       0.259              
        31.7        0.61      0.7436      0.0827      0.0677       0.027       0.173       0.241              
        33.6        0.64      0.7592      0.0766      0.0650       0.026       0.166       0.223              
        35.4        0.68      0.7718      0.0704      0.0620       0.025       0.158       0.205              
        37.3        0.72      0.7815      0.0640      0.0586       0.024       0.150       0.187              
        39.1        0.75      0.7893      0.0575      0.0548       0.022       0.140       0.168              
        41.0        0.79      0.7952      0.0509      0.0504       0.020       0.129       0.148              
        42.9        0.82      0.7986      0.0440      0.0454       0.018       0.116       0.128              
        44.7        0.86      0.7988      0.0370      0.0398       0.016       0.102       0.108              
        46.6        0.89      0.7941      0.0298      0.0336       0.014       0.086       0.087              
        48.5        0.93      0.7758      0.0225      0.0270       0.011       0.069       0.066              
        50.3        0.97      0.7306      0.0151      0.0199       0.008       0.051       0.044              
        52.2        1.00      0.6087      0.0075      0.0124       0.005       0.032       0.022              
        54.1        1.04     -0.0003      0.0000      0.0064       0.003       0.016       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      11000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1196      0.0636       0.034       0.196       0.422              
         2.1        0.04      0.0660      0.1197      0.0649       0.035       0.200       0.422              
         4.1        0.07      0.1294      0.1197      0.0662       0.036       0.205       0.422              
         6.2        0.11      0.1900      0.1196      0.0676       0.036       0.209       0.422              
         8.2        0.14      0.2479      0.1195      0.0690       0.037       0.213       0.421              
        10.3        0.18      0.3031      0.1193      0.0704       0.038       0.217       0.421              
        12.3        0.21      0.3556      0.1189      0.0718       0.039       0.222       0.419              
        14.4        0.25      0.4054      0.1182      0.0731       0.039       0.226       0.417              
        16.4        0.29      0.4525      0.1173      0.0742       0.040       0.229       0.414              
        18.5        0.32      0.4970      0.1159      0.0751       0.040       0.232       0.409              
        20.5        0.36      0.5387      0.1140      0.0757       0.041       0.234       0.402              
        22.6        0.39      0.5777      0.1114      0.0759       0.041       0.234       0.393              
        24.6        0.43      0.6136      0.1082      0.0757       0.041       0.234       0.382              
        26.7        0.47      0.6464      0.1042      0.0750       0.040       0.232       0.367              
        28.7        0.50      0.6759      0.0997      0.0739       0.040       0.228       0.351              
        30.8        0.54      0.7019      0.0946      0.0724       0.039       0.224       0.334              
        32.8        0.57      0.7245      0.0889      0.0703       0.038       0.217       0.314              
        34.9        0.61      0.7435      0.0829      0.0678       0.037       0.209       0.292              
        36.9        0.64      0.7592      0.0768      0.0651       0.035       0.201       0.271              
        39.0        0.68      0.7718      0.0705      0.0621       0.033       0.192       0.249              
        41.0        0.72      0.7816      0.0641      0.0587       0.032       0.181       0.226              
        43.1        0.75      0.7893      0.0576      0.0549       0.030       0.169       0.203              
        45.1        0.79      0.7953      0.0510      0.0505       0.027       0.156       0.180              
        47.2        0.82      0.7987      0.0441      0.0455       0.025       0.140       0.156              
        49.2        0.86      0.7988      0.0371      0.0399       0.022       0.123       0.131              
        51.3        0.89      0.7942      0.0299      0.0337       0.018       0.104       0.106              
        53.3        0.93      0.7762      0.0226      0.0271       0.015       0.084       0.080              
