         13x13N                   (13x13N.dat)                                 12/20/14                       
                                                                                                              
                                                                                                              
         ====== PERFORMANCE DATA (versus advance ratio and MPH) ======                                        
                                                                                                              
         DEFINITIONS:                                                                                         
         J=V/nD (advance ratio)                                                                               
         Ct=T/(rho * n**2 * D**4) (thrust coef.)                                                              
         Cp=P/(rho * n**3 * D**5) (power coef.)                                                               
         Pe=Ct*J/Cp (efficiency)                                                                              
         V  (model speed in MPH)                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       1000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
         8.5        0.35      0.4893      0.0959      0.0677       0.016       0.510       0.349              
         9.6        0.39      0.5354      0.0961      0.0697       0.017       0.525       0.350              
        10.6        0.43      0.5785      0.0962      0.0717       0.017       0.540       0.350              
        11.7        0.47      0.6186      0.0961      0.0738       0.018       0.556       0.350              
        12.8        0.52      0.6555      0.0959      0.0758       0.018       0.571       0.349              
        13.8        0.56      0.6893      0.0954      0.0776       0.019       0.585       0.347              
        14.9        0.60      0.7203      0.0943      0.0791       0.019       0.596       0.343              
        15.9        0.65      0.7486      0.0924      0.0799       0.019       0.602       0.336              
        17.0        0.69      0.7740      0.0894      0.0797       0.019       0.600       0.325              
        18.1        0.73      0.7964      0.0850      0.0783       0.019       0.590       0.309              
        19.1        0.78      0.8160      0.0789      0.0751       0.018       0.566       0.287              
        20.2        0.82      0.8315      0.0722      0.0712       0.017       0.536       0.263              
        21.3        0.86      0.8428      0.0655      0.0671       0.016       0.505       0.238              
        22.3        0.91      0.8492      0.0586      0.0626       0.015       0.471       0.213              
        23.4        0.95      0.8504      0.0517      0.0577       0.014       0.435       0.188              
        24.4        0.99      0.8456      0.0447      0.0524       0.013       0.395       0.163              
        25.5        1.04      0.8331      0.0375      0.0466       0.011       0.351       0.136              
        26.6        1.08      0.8080      0.0301      0.0402       0.010       0.303       0.110              
        27.6        1.12      0.7608      0.0226      0.0333       0.008       0.251       0.082              
        28.7        1.17      0.6719      0.0150      0.0261       0.006       0.196       0.055              
        29.8        1.21      0.4843      0.0075      0.0188       0.004       0.142       0.027              
        30.8        1.25     -0.0001      0.0000      0.0116       0.003       0.087       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       3000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0944      0.0550       0.044       0.932       0.773              
         1.6        0.04      0.0727      0.0945      0.0563       0.045       0.953       0.774              
         3.2        0.09      0.1422      0.0947      0.0576       0.046       0.976       0.776              
         4.8        0.13      0.2085      0.0949      0.0591       0.048       1.001       0.777              
         6.4        0.17      0.2714      0.0951      0.0606       0.049       1.027       0.779              
         8.0        0.22      0.3309      0.0953      0.0623       0.050       1.056       0.781              
         9.6        0.26      0.3871      0.0956      0.0641       0.052       1.085       0.782              
        11.2        0.30      0.4399      0.0958      0.0659       0.053       1.117       0.784              
        12.8        0.35      0.4894      0.0959      0.0678       0.055       1.149       0.786              
        14.4        0.39      0.5357      0.0961      0.0698       0.056       1.183       0.787              
        16.0        0.43      0.5788      0.0962      0.0719       0.058       1.218       0.787              
        17.6        0.48      0.6188      0.0961      0.0739       0.060       1.252       0.787              
        19.2        0.52      0.6557      0.0959      0.0759       0.061       1.286       0.785              
        20.8        0.56      0.6895      0.0954      0.0778       0.063       1.318       0.781              
        22.4        0.61      0.7205      0.0943      0.0793       0.064       1.343       0.772              
        24.0        0.65      0.7487      0.0924      0.0801       0.065       1.357       0.757              
        25.6        0.69      0.7743      0.0894      0.0799       0.064       1.354       0.732              
        27.2        0.74      0.7968      0.0850      0.0784       0.063       1.329       0.696              
        28.8        0.78      0.8163      0.0788      0.0752       0.061       1.273       0.645              
        30.4        0.82      0.8318      0.0721      0.0713       0.057       1.207       0.591              
        31.9        0.87      0.8431      0.0654      0.0671       0.054       1.136       0.535              
        33.5        0.91      0.8498      0.0586      0.0626       0.050       1.060       0.479              
        35.1        0.95      0.8516      0.0517      0.0577       0.047       0.978       0.423              
        36.7        0.99      0.8478      0.0446      0.0524       0.042       0.887       0.365              
        38.3        1.04      0.8369      0.0374      0.0464       0.037       0.787       0.307              
        39.9        1.08      0.8149      0.0302      0.0400       0.032       0.678       0.247              
        41.5        1.12      0.7726      0.0227      0.0331       0.027       0.561       0.186              
        43.1        1.17      0.6897      0.0152      0.0257       0.021       0.436       0.124              
        44.7        1.21      0.5038      0.0076      0.0183       0.015       0.310       0.062              
        46.3        1.25     -0.0001      0.0000      0.0109       0.009       0.185       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       4000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0942      0.0529       0.101       1.592       1.371              
         2.1        0.04      0.0752      0.0944      0.0542       0.104       1.633       1.374              
         4.3        0.09      0.1469      0.0945      0.0557       0.106       1.676       1.376              
         6.4        0.13      0.2148      0.0947      0.0572       0.109       1.723       1.379              
         8.5        0.17      0.2789      0.0949      0.0589       0.112       1.773       1.382              
        10.6        0.22      0.3394      0.0952      0.0606       0.116       1.825       1.385              
        12.8        0.26      0.3961      0.0954      0.0625       0.119       1.881       1.388              
        14.9        0.30      0.4492      0.0956      0.0644       0.123       1.939       1.391              
        17.0        0.35      0.4987      0.0958      0.0664       0.127       2.000       1.394              
        19.2        0.39      0.5447      0.0959      0.0685       0.131       2.064       1.397              
        21.3        0.43      0.5873      0.0960      0.0707       0.135       2.128       1.398              
        23.4        0.48      0.6267      0.0960      0.0728       0.139       2.194       1.398              
        25.5        0.52      0.6630      0.0958      0.0750       0.143       2.259       1.395              
        27.7        0.56      0.6960      0.0954      0.0770       0.147       2.319       1.388              
        29.8        0.61      0.7262      0.0944      0.0787       0.150       2.369       1.374              
        31.9        0.65      0.7536      0.0926      0.0797       0.152       2.400       1.348              
        34.1        0.69      0.7784      0.0896      0.0796       0.152       2.399       1.305              
        36.2        0.73      0.8005      0.0853      0.0783       0.150       2.359       1.242              
        38.3        0.78      0.8201      0.0792      0.0752       0.144       2.264       1.153              
        40.4        0.82      0.8362      0.0725      0.0712       0.136       2.145       1.056              
        42.6        0.86      0.8486      0.0657      0.0669       0.128       2.016       0.957              
        44.7        0.91      0.8568      0.0588      0.0623       0.119       1.877       0.857              
        46.8        0.95      0.8604      0.0519      0.0573       0.110       1.727       0.755              
        49.0        0.99      0.8582      0.0448      0.0519       0.099       1.563       0.652              
        51.1        1.04      0.8488      0.0376      0.0459       0.088       1.383       0.547              
        53.2        1.08      0.8273      0.0302      0.0395       0.076       1.190       0.440              
        55.3        1.12      0.7846      0.0228      0.0326       0.062       0.983       0.332              
        57.5        1.17      0.6994      0.0152      0.0254       0.048       0.764       0.221              
        59.6        1.21      0.5095      0.0076      0.0180       0.034       0.543       0.110              
        61.7        1.25      0.0005      0.0000      0.0108       0.021       0.327       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       5000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0938      0.0479       0.179       2.257       2.133              
         2.7        0.04      0.0820      0.0939      0.0495       0.185       2.329       2.137              
         5.3        0.09      0.1589      0.0941      0.0512       0.191       2.407       2.141              
         8.0        0.13      0.2309      0.0943      0.0529       0.198       2.491       2.145              
        10.6        0.17      0.2979      0.0945      0.0548       0.205       2.580       2.149              
        13.3        0.22      0.3601      0.0947      0.0568       0.212       2.674       2.154              
        16.0        0.26      0.4176      0.0949      0.0589       0.220       2.773       2.159              
        18.6        0.30      0.4707      0.0952      0.0611       0.228       2.876       2.164              
        21.3        0.35      0.5196      0.0954      0.0634       0.237       2.985       2.169              
        23.9        0.39      0.5644      0.0955      0.0658       0.246       3.097       2.173              
        26.6        0.43      0.6055      0.0957      0.0682       0.255       3.212       2.176              
        29.2        0.48      0.6430      0.0957      0.0707       0.264       3.328       2.177              
        31.9        0.52      0.6772      0.0956      0.0732       0.273       3.444       2.174              
        34.6        0.56      0.7081      0.0952      0.0755       0.282       3.551       2.164              
        37.2        0.60      0.7362      0.0943      0.0775       0.289       3.645       2.145              
        39.9        0.65      0.7617      0.0926      0.0788       0.294       3.709       2.107              
        42.5        0.69      0.7851      0.0898      0.0791       0.295       3.722       2.043              
        45.2        0.73      0.8062      0.0856      0.0780       0.291       3.671       1.948              
        47.9        0.78      0.8255      0.0796      0.0750       0.280       3.530       1.811              
        50.5        0.82      0.8421      0.0729      0.0711       0.265       3.344       1.658              
        53.2        0.86      0.8557      0.0661      0.0667       0.249       3.140       1.503              
        55.8        0.91      0.8658      0.0591      0.0620       0.231       2.916       1.345              
        58.5        0.95      0.8713      0.0521      0.0568       0.212       2.675       1.185              
        61.2        0.99      0.8709      0.0450      0.0513       0.191       2.414       1.023              
        63.8        1.04      0.8630      0.0377      0.0453       0.169       2.131       0.857              
        66.5        1.08      0.8418      0.0303      0.0389       0.145       1.832       0.690              
        69.1        1.12      0.7985      0.0229      0.0322       0.120       1.514       0.520              
        71.8        1.17      0.7118      0.0153      0.0250       0.094       1.179       0.348              
        74.5        1.21      0.5200      0.0077      0.0179       0.067       0.841       0.175              
        77.1        1.25      0.0028      0.0000      0.0108       0.040       0.506       0.001              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       6000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0935      0.0440       0.284       2.979       3.061              
         3.2        0.04      0.0884      0.0936      0.0457       0.295       3.097       3.066              
         6.4        0.09      0.1704      0.0938      0.0475       0.307       3.221       3.071              
         9.6        0.13      0.2459      0.0939      0.0495       0.319       3.353       3.077              
        12.8        0.17      0.3154      0.0941      0.0516       0.333       3.494       3.083              
        15.9        0.22      0.3789      0.0943      0.0538       0.347       3.643       3.090              
        19.1        0.26      0.4370      0.0946      0.0561       0.362       3.800       3.097              
        22.3        0.30      0.4899      0.0948      0.0585       0.377       3.964       3.105              
        25.5        0.35      0.5345      0.0951      0.0615       0.397       4.165       3.114              
        28.7        0.39      0.5748      0.0954      0.0645       0.416       4.369       3.123              
        31.9        0.43      0.6116      0.0956      0.0675       0.435       4.574       3.131              
        35.1        0.48      0.6456      0.0957      0.0704       0.454       4.773       3.135              
        38.3        0.52      0.6770      0.0957      0.0733       0.473       4.964       3.134              
        41.5        0.56      0.7063      0.0954      0.0758       0.489       5.137       3.123              
        44.7        0.60      0.7339      0.0946      0.0779       0.503       5.280       3.097              
        47.8        0.65      0.7599      0.0930      0.0793       0.512       5.374       3.046              
        51.0        0.69      0.7846      0.0903      0.0795       0.513       5.388       2.957              
        54.2        0.73      0.8075      0.0861      0.0783       0.505       5.308       2.821              
        57.4        0.78      0.8283      0.0802      0.0752       0.485       5.098       2.625              
        60.6        0.82      0.8458      0.0734      0.0712       0.459       4.824       2.404              
        63.8        0.86      0.8603      0.0665      0.0668       0.431       4.526       2.179              
        67.0        0.91      0.8714      0.0595      0.0620       0.400       4.199       1.950              
        70.2        0.95      0.8782      0.0524      0.0567       0.366       3.845       1.718              
        73.4        0.99      0.8791      0.0452      0.0511       0.330       3.462       1.481              
        76.6        1.04      0.8724      0.0379      0.0450       0.291       3.053       1.242              
        79.7        1.08      0.8517      0.0305      0.0387       0.250       2.623       1.000              
        82.9        1.12      0.8090      0.0231      0.0320       0.207       2.172       0.756              
        86.1        1.17      0.7234      0.0155      0.0250       0.161       1.692       0.507              
        89.3        1.21      0.5307      0.0078      0.0178       0.115       1.206       0.256              
        92.5        1.25      0.0073      0.0001      0.0106       0.069       0.720       0.002              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       7000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0971      0.0882       0.903       8.132       4.327              
         3.7        0.04      0.0477      0.0973      0.0880       0.901       8.114       4.339              
         7.4        0.09      0.0959      0.0976      0.0877       0.899       8.094       4.350              
        11.1        0.13      0.1443      0.0978      0.0877       0.898       8.085       4.362              
        14.9        0.17      0.1930      0.0981      0.0876       0.898       8.083       4.374              
        18.6        0.22      0.2418      0.0984      0.0877       0.898       8.086       4.385              
        22.3        0.26      0.2907      0.0986      0.0877       0.899       8.091       4.396              
        26.0        0.30      0.3395      0.0988      0.0878       0.900       8.099       4.405              
        29.7        0.34      0.3883      0.0989      0.0879       0.900       8.104       4.411              
        33.4        0.39      0.4369      0.0990      0.0879       0.901       8.109       4.415              
        37.1        0.43      0.4854      0.0990      0.0879       0.901       8.109       4.414              
        40.9        0.47      0.5336      0.0988      0.0878       0.900       8.100       4.407              
        44.6        0.52      0.5814      0.0985      0.0876       0.897       8.080       4.390              
        48.3        0.56      0.6283      0.0977      0.0872       0.893       8.040       4.358              
        52.0        0.60      0.6741      0.0966      0.0865       0.886       7.975       4.306              
        55.7        0.65      0.7183      0.0947      0.0853       0.873       7.864       4.223              
        59.4        0.69      0.7599      0.0917      0.0832       0.853       7.677       4.089              
        63.1        0.73      0.7967      0.0873      0.0803       0.823       7.409       3.894              
        66.9        0.78      0.8262      0.0813      0.0763       0.782       7.037       3.622              
        70.6        0.82      0.8468      0.0743      0.0719       0.737       6.632       3.315              
        74.3        0.86      0.8617      0.0674      0.0675       0.691       6.222       3.006              
        78.0        0.91      0.8736      0.0604      0.0626       0.641       5.772       2.693              
        81.7        0.95      0.8812      0.0533      0.0573       0.587       5.285       2.374              
        85.4        0.99      0.8834      0.0460      0.0516       0.529       4.763       2.051              
        89.1        1.03      0.8779      0.0386      0.0455       0.466       4.199       1.722              
        92.9        1.08      0.8591      0.0312      0.0391       0.401       3.609       1.391              
        96.6        1.12      0.8183      0.0237      0.0324       0.332       2.988       1.055              
       100.3        1.16      0.7356      0.0160      0.0253       0.259       2.335       0.713              
       104.0        1.21      0.5521      0.0083      0.0181       0.186       1.674       0.370              
       107.7        1.25      0.0004      0.0000      0.0110       0.113       1.015       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       8000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1006      0.1315       2.011      15.840       5.856              
         4.2        0.04      0.0336      0.1009      0.1293       1.977      15.578       5.876              
         8.5        0.09      0.0686      0.1013      0.1271       1.944      15.312       5.897              
        12.7        0.13      0.1051      0.1016      0.1249       1.909      15.042       5.916              
        17.0        0.17      0.1432      0.1019      0.1226       1.875      14.768       5.934              
        21.2        0.22      0.1829      0.1022      0.1203       1.839      14.489       5.949              
        25.4        0.26      0.2244      0.1024      0.1179       1.803      14.203       5.961              
        29.7        0.30      0.2677      0.1025      0.1154       1.765      13.908       5.969              
        33.9        0.34      0.3129      0.1025      0.1129       1.726      13.601       5.971              
        38.2        0.39      0.3601      0.1025      0.1103       1.686      13.284       5.966              
        42.4        0.43      0.4093      0.1022      0.1075       1.644      12.956       5.952              
        46.7        0.47      0.4605      0.1018      0.1047       1.601      12.616       5.928              
        50.9        0.52      0.5136      0.1011      0.1018       1.556      12.259       5.889              
        55.1        0.56      0.5682      0.1001      0.0986       1.508      11.881       5.828              
        59.4        0.60      0.6238      0.0986      0.0953       1.457      11.480       5.741              
        63.6        0.65      0.6800      0.0965      0.0916       1.401      11.040       5.617              
        67.9        0.69      0.7347      0.0933      0.0875       1.338      10.540       5.432              
        72.1        0.73      0.7843      0.0887      0.0828       1.266       9.976       5.166              
        76.3        0.78      0.8230      0.0825      0.0777       1.188       9.362       4.805              
        80.6        0.82      0.8476      0.0754      0.0728       1.113       8.770       4.391              
        84.8        0.86      0.8630      0.0684      0.0683       1.044       8.225       3.984              
        89.1        0.90      0.8755      0.0613      0.0633       0.968       7.627       3.569              
        93.3        0.95      0.8827      0.0540      0.0579       0.886       6.979       3.143              
        97.5        0.99      0.8845      0.0466      0.0521       0.797       6.282       2.712              
       101.8        1.03      0.8781      0.0390      0.0460       0.703       5.537       2.274              
       106.0        1.08      0.8573      0.0314      0.0395       0.603       4.753       1.829              
       110.3        1.12      0.8127      0.0237      0.0326       0.499       3.927       1.378              
       114.5        1.16      0.7232      0.0158      0.0254       0.388       3.057       0.919              
       118.7        1.21      0.5276      0.0080      0.0182       0.278       2.189       0.463              
       123.0        1.25     -0.0002      0.0000      0.0109       0.166       1.308       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       9000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1038      0.1726       3.758      26.320       7.651              
         4.8        0.04      0.0266      0.1043      0.1687       3.673      25.720       7.684              
         9.5        0.09      0.0548      0.1047      0.1647       3.585      25.106       7.717              
        14.3        0.13      0.0846      0.1051      0.1606       3.496      24.483       7.746              
        19.1        0.17      0.1164      0.1054      0.1561       3.399      23.800       7.771              
        23.9        0.22      0.1502      0.1057      0.1516       3.301      23.118       7.791              
        28.6        0.26      0.1862      0.1059      0.1470       3.200      22.411       7.804              
        33.4        0.30      0.2247      0.1060      0.1422       3.097      21.685       7.810              
        38.2        0.34      0.2656      0.1059      0.1374       2.991      20.948       7.806              
        42.9        0.39      0.3098      0.1057      0.1322       2.879      20.162       7.789              
        47.7        0.43      0.3570      0.1053      0.1270       2.766      19.369       7.758              
        52.5        0.47      0.4074      0.1047      0.1217       2.650      18.554       7.712              
        57.3        0.52      0.4616      0.1037      0.1161       2.528      17.705       7.643              
        62.0        0.56      0.5192      0.1024      0.1104       2.404      16.838       7.546              
        66.8        0.60      0.5801      0.1006      0.1046       2.277      15.947       7.415              
        71.6        0.65      0.6438      0.0982      0.0986       2.146      15.029       7.239              
        76.4        0.69      0.7086      0.0949      0.0923       2.010      14.074       6.994              
        81.1        0.73      0.7700      0.0901      0.0857       1.866      13.070       6.643              
        85.9        0.78      0.8185      0.0838      0.0794       1.729      12.105       6.177              
        90.7        0.82      0.8479      0.0765      0.0738       1.607      11.251       5.634              
        95.4        0.86      0.8638      0.0693      0.0692       1.506      10.545       5.111              
       100.2        0.90      0.8764      0.0621      0.0641       1.396       9.775       4.578              
       105.0        0.95      0.8847      0.0548      0.0587       1.277       8.943       4.036              
       109.8        0.99      0.8874      0.0473      0.0528       1.149       8.044       3.483              
       114.5        1.03      0.8819      0.0396      0.0464       1.011       7.081       2.920              
       119.3        1.08      0.8621      0.0319      0.0398       0.867       6.068       2.348              
       124.1        1.12      0.8187      0.0240      0.0328       0.714       4.998       1.766              
       128.8        1.16      0.7299      0.0160      0.0254       0.554       3.877       1.176              
       133.6        1.21      0.5326      0.0080      0.0181       0.394       2.757       0.588              
       138.4        1.25     -0.0002      0.0000      0.0108       0.234       1.642       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      10000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1070      0.2134       6.374      40.173       9.731              
         5.3        0.04      0.0223      0.1075      0.2078       6.206      39.115       9.782              
        10.6        0.09      0.0461      0.1080      0.2019       6.031      38.011       9.830              
        15.9        0.13      0.0716      0.1085      0.1958       5.849      36.863       9.871              
        21.2        0.17      0.0990      0.1089      0.1896       5.663      35.689       9.907              
        26.5        0.22      0.1285      0.1092      0.1831       5.470      34.475       9.934              
        31.8        0.26      0.1604      0.1093      0.1763       5.266      33.189       9.949              
        37.1        0.30      0.1949      0.1094      0.1693       5.058      31.876       9.951              
        42.4        0.34      0.2323      0.1092      0.1622       4.843      30.525       9.939              
        47.8        0.39      0.2730      0.1089      0.1547       4.621      29.125       9.908              
        53.1        0.43      0.3173      0.1083      0.1472       4.395      27.701       9.857              
        58.4        0.47      0.3658      0.1075      0.1393       4.162      26.229       9.782              
        63.7        0.52      0.4188      0.1064      0.1313       3.923      24.725       9.677              
        69.0        0.56      0.4768      0.1048      0.1231       3.678      23.181       9.533              
        74.3        0.60      0.5399      0.1027      0.1148       3.430      21.618       9.348              
        79.6        0.65      0.6079      0.1001      0.1065       3.180      20.043       9.108              
        84.9        0.69      0.6800      0.0967      0.0980       2.928      18.455       8.796              
        90.2        0.73      0.7519      0.0918      0.0895       2.672      16.843       8.353              
        95.5        0.78      0.8118      0.0853      0.0815       2.436      15.350       7.763              
       100.8        0.82      0.8476      0.0777      0.0750       2.241      14.127       7.067              
       106.1        0.86      0.8641      0.0704      0.0703       2.099      13.228       6.409              
       111.4        0.91      0.8773      0.0631      0.0651       1.944      12.250       5.738              
       116.7        0.95      0.8862      0.0556      0.0594       1.776      11.191       5.055              
       122.0        0.99      0.8897      0.0479      0.0534       1.596      10.057       4.363              
       127.3        1.03      0.8850      0.0402      0.0470       1.404       8.850       3.659              
       132.7        1.08      0.8661      0.0323      0.0402       1.201       7.570       2.941              
       138.0        1.12      0.8249      0.0243      0.0331       0.987       6.223       2.214              
       143.3        1.16      0.7384      0.0162      0.0256       0.764       4.817       1.477              
       148.6        1.21      0.5418      0.0081      0.0181       0.541       3.413       0.740              
       153.9        1.25      0.0002      0.0000      0.0107       0.318       2.006       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      11000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1101      0.2559      10.172      58.283      12.125              
         5.8        0.04      0.0192      0.1108      0.2486       9.881      56.615      12.197              
        11.7        0.09      0.0399      0.1114      0.2409       9.578      54.878      12.265              
        17.5        0.13      0.0621      0.1119      0.2330       9.264      53.076      12.324              
        23.3        0.17      0.0862      0.1124      0.2248       8.935      51.195      12.372              
        29.2        0.22      0.1123      0.1127      0.2163       8.597      49.257      12.408              
        35.0        0.26      0.1409      0.1129      0.2072       8.236      47.190      12.424              
        40.9        0.30      0.1717      0.1129      0.1983       7.884      45.169      12.426              
        46.7        0.34      0.2057      0.1127      0.1889       7.508      43.018      12.403              
        52.5        0.39      0.2431      0.1122      0.1791       7.121      40.800      12.355              
        58.4        0.43      0.2842      0.1115      0.1691       6.723      38.523      12.277              
        64.2        0.47      0.3297      0.1105      0.1589       6.317      36.195      12.166              
        70.0        0.52      0.3807      0.1091      0.1483       5.895      33.777      12.014              
        75.9        0.56      0.4370      0.1073      0.1376       5.471      31.347      11.817              
        81.7        0.60      0.4998      0.1051      0.1269       5.045      28.903      11.569              
        87.6        0.65      0.5695      0.1022      0.1161       4.614      26.438      11.256              
        93.4        0.69      0.6463      0.0987      0.1053       4.187      23.987      10.865              
        99.2        0.73      0.7272      0.0939      0.0946       3.763      21.558      10.340              
       105.1        0.78      0.8008      0.0873      0.0846       3.363      19.266       9.611              
       110.9        0.82      0.8457      0.0793      0.0768       3.054      17.499       8.734              
       116.7        0.86      0.8637      0.0719      0.0718       2.854      16.353       7.919              
       122.6        0.91      0.8773      0.0644      0.0665       2.643      15.143       7.094              
       128.4        0.95      0.8869      0.0568      0.0607       2.414      13.833       6.253              
       134.2        0.99      0.8912      0.0490      0.0546       2.169      12.427       5.399              
       140.1        1.03      0.8878      0.0412      0.0480       1.907      10.923       4.531              
       145.9        1.08      0.8704      0.0331      0.0410       1.631       9.343       3.647              
       151.8        1.12      0.8298      0.0249      0.0337       1.339       7.669       2.745              
       157.6        1.16      0.7449      0.0167      0.0260       1.035       5.930       1.834              
