         17x12W                   (17x12W.dat)                                 12/21/14                       
                                                                                                              
                                                                                                              
         ====== PERFORMANCE DATA (versus advance ratio and MPH) ======                                        
                                                                                                              
         DEFINITIONS:                                                                                         
         J=V/nD (advance ratio)                                                                               
         Ct=T/(rho * n**2 * D**4) (thrust coef.)                                                              
         Cp=P/(rho * n**3 * D**5) (power coef.)                                                               
         Pe=Ct*J/Cp (efficiency)                                                                              
         V  (model speed in MPH)                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       1000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
        14.5        0.90      0.4934      0.0071      0.0130       0.001       0.092       0.019              
        15.0        0.93     -0.0047      0.0000      0.0078       0.001       0.056       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       2000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1166      0.0551       0.050       1.564       1.226              
         1.0        0.03      0.0665      0.1166      0.0564       0.051       1.599       1.226              
         2.1        0.06      0.1300      0.1165      0.0576       0.052       1.635       1.225              
         3.1        0.10      0.1905      0.1163      0.0589       0.053       1.672       1.224              
         4.1        0.13      0.2480      0.1161      0.0602       0.054       1.709       1.221              
         5.2        0.16      0.3026      0.1157      0.0615       0.055       1.745       1.217              
         6.2        0.19      0.3544      0.1149      0.0626       0.056       1.777       1.209              
         7.2        0.23      0.4034      0.1138      0.0635       0.057       1.803       1.197              
         8.3        0.26      0.4497      0.1123      0.0643       0.058       1.823       1.181              
         9.3        0.29      0.4933      0.1103      0.0647       0.058       1.837       1.160              
        10.3        0.32      0.5340      0.1079      0.0650       0.059       1.844       1.135              
        11.4        0.35      0.5719      0.1050      0.0650       0.059       1.844       1.104              
        12.4        0.39      0.6071      0.1016      0.0646       0.058       1.834       1.069              
        13.4        0.42      0.6395      0.0977      0.0639       0.058       1.813       1.027              
        14.5        0.45      0.6687      0.0931      0.0627       0.056       1.780       0.980              
        15.5        0.48      0.6948      0.0880      0.0611       0.055       1.734       0.925              
        16.5        0.51      0.7177      0.0825      0.0592       0.053       1.678       0.867              
        17.6        0.55      0.7375      0.0769      0.0570       0.051       1.617       0.808              
        18.6        0.58      0.7543      0.0711      0.0546       0.049       1.550       0.748              
        19.6        0.61      0.7681      0.0653      0.0520       0.047       1.475       0.687              
        20.7        0.64      0.7791      0.0593      0.0490       0.044       1.390       0.624              
        21.7        0.68      0.7880      0.0532      0.0456       0.041       1.295       0.560              
        22.7        0.71      0.7940      0.0470      0.0419       0.038       1.188       0.494              
        23.8        0.74      0.7957      0.0406      0.0377       0.034       1.071       0.427              
        24.8        0.77      0.7921      0.0341      0.0332       0.030       0.943       0.358              
        25.8        0.80      0.7798      0.0274      0.0283       0.025       0.803       0.289              
        26.9        0.84      0.7482      0.0208      0.0232       0.021       0.659       0.219              
        27.9        0.87      0.6786      0.0140      0.0179       0.016       0.509       0.147              
        28.9        0.90      0.5076      0.0071      0.0126       0.011       0.357       0.074              
        30.0        0.93     -0.0069     -0.0001      0.0076       0.007       0.216      -0.001              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       3000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1171      0.0597       0.181       3.810       2.772              
         1.5        0.03      0.0623      0.1171      0.0604       0.184       3.858       2.771              
         3.1        0.06      0.1228      0.1170      0.0612       0.186       3.909       2.769              
         4.6        0.10      0.1816      0.1168      0.0620       0.189       3.961       2.765              
         6.2        0.13      0.2384      0.1166      0.0629       0.191       4.014       2.759              
         7.7        0.16      0.2933      0.1162      0.0637       0.193       4.064       2.750              
         9.3        0.19      0.3463      0.1155      0.0643       0.195       4.106       2.733              
        10.8        0.23      0.3972      0.1144      0.0648       0.197       4.135       2.706              
        12.4        0.26      0.4460      0.1128      0.0650       0.198       4.152       2.670              
        13.9        0.29      0.4922      0.1108      0.0651       0.198       4.157       2.622              
        15.5        0.32      0.5356      0.1083      0.0650       0.198       4.150       2.563              
        17.0        0.35      0.5761      0.1054      0.0647       0.197       4.129       2.493              
        18.6        0.39      0.6137      0.1019      0.0641       0.195       4.090       2.412              
        20.1        0.42      0.6484      0.0979      0.0631       0.192       4.029       2.318              
        21.7        0.45      0.6801      0.0934      0.0618       0.188       3.945       2.210              
        23.2        0.48      0.7084      0.0882      0.0600       0.182       3.833       2.087              
        24.8        0.51      0.7337      0.0827      0.0580       0.176       3.701       1.957              
        26.3        0.55      0.7564      0.0771      0.0557       0.169       3.555       1.824              
        27.9        0.58      0.7764      0.0713      0.0532       0.162       3.393       1.688              
        29.4        0.61      0.7938      0.0655      0.0504       0.153       3.215       1.549              
        31.0        0.64      0.8085      0.0595      0.0473       0.144       3.018       1.407              
        32.5        0.68      0.8211      0.0533      0.0438       0.133       2.798       1.262              
        34.1        0.71      0.8292      0.0470      0.0401       0.122       2.560       1.113              
        35.6        0.74      0.8321      0.0406      0.0361       0.110       2.302       0.960              
        37.1        0.77      0.8297      0.0340      0.0316       0.096       2.020       0.805              
        38.7        0.80      0.8171      0.0274      0.0269       0.082       1.718       0.648              
        40.2        0.84      0.7835      0.0206      0.0220       0.067       1.404       0.488              
        41.8        0.87      0.7095      0.0138      0.0169       0.051       1.078       0.327              
        43.3        0.90      0.5273      0.0069      0.0119       0.036       0.757       0.164              
        44.9        0.93     -0.0053      0.0000      0.0072       0.022       0.457      -0.001              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       4000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1216      0.1020       0.735      11.582       5.115              
         2.1        0.03      0.0394      0.1215      0.0992       0.715      11.261       5.110              
         4.1        0.06      0.0811      0.1213      0.0963       0.694      10.929       5.103              
         6.2        0.10      0.1252      0.1210      0.0933       0.672      10.591       5.091              
         8.3        0.13      0.1720      0.1206      0.0902       0.650      10.242       5.073              
        10.3        0.16      0.2216      0.1200      0.0871       0.628       9.887       5.048              
        12.4        0.19      0.2741      0.1190      0.0839       0.604       9.518       5.008              
        14.5        0.23      0.3290      0.1177      0.0806       0.580       9.143       4.950              
        16.5        0.26      0.3859      0.1158      0.0772       0.556       8.765       4.871              
        18.6        0.29      0.4428      0.1134      0.0742       0.534       8.417       4.770              
        20.7        0.32      0.4982      0.1105      0.0714       0.514       8.102       4.649              
        22.7        0.35      0.5506      0.1072      0.0689       0.496       7.819       4.508              
        24.8        0.39      0.5992      0.1033      0.0666       0.480       7.558       4.347              
        26.9        0.42      0.6431      0.0989      0.0644       0.464       7.306       4.163              
        28.9        0.45      0.6813      0.0941      0.0622       0.448       7.060       3.958              
        31.0        0.48      0.7134      0.0887      0.0600       0.432       6.810       3.731              
        33.1        0.51      0.7401      0.0831      0.0578       0.416       6.561       3.496              
        35.1        0.55      0.7637      0.0774      0.0555       0.400       6.295       3.257              
        37.2        0.58      0.7849      0.0716      0.0529       0.381       6.000       3.013              
        39.3        0.61      0.8036      0.0657      0.0500       0.360       5.673       2.764              
        41.3        0.64      0.8201      0.0596      0.0468       0.337       5.313       2.509              
        43.4        0.68      0.8342      0.0534      0.0433       0.312       4.914       2.248              
        45.5        0.71      0.8446      0.0471      0.0395       0.284       4.478       1.980              
        47.5        0.74      0.8501      0.0406      0.0353       0.255       4.010       1.707              
        49.6        0.77      0.8501      0.0340      0.0309       0.222       3.504       1.430              
        51.7        0.80      0.8397      0.0273      0.0261       0.188       2.967       1.148              
        53.7        0.84      0.8078      0.0205      0.0213       0.153       2.412       0.863              
        55.8        0.87      0.7359      0.0138      0.0163       0.117       1.844       0.579              
        57.9        0.90      0.5574      0.0069      0.0112       0.081       1.273       0.292              
        59.9        0.93     -0.0027      0.0000      0.0064       0.046       0.730      -0.001              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       5000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1253      0.1381       1.943      24.489       8.236              
         2.6        0.03      0.0304      0.1251      0.1324       1.862      23.473       8.226              
         5.2        0.06      0.0635      0.1249      0.1264       1.779      22.423       8.210              
         7.7        0.10      0.0998      0.1245      0.1204       1.693      21.345       8.186              
        10.3        0.13      0.1396      0.1240      0.1142       1.607      20.253       8.152              
        12.9        0.16      0.1839      0.1233      0.1077       1.515      19.102       8.104              
        15.5        0.19      0.2328      0.1223      0.1013       1.425      17.958       8.037              
        18.1        0.22      0.2866      0.1207      0.0948       1.333      16.808       7.936              
        20.6        0.26      0.3451      0.1186      0.0884       1.243      15.670       7.796              
        23.2        0.29      0.4069      0.1159      0.0824       1.159      14.614       7.621              
        25.8        0.32      0.4689      0.1128      0.0773       1.088      13.709       7.414              
        28.4        0.35      0.5290      0.1091      0.0729       1.026      12.931       7.172              
        31.0        0.39      0.5854      0.1050      0.0691       0.973      12.261       6.899              
        33.5        0.42      0.6364      0.1003      0.0658       0.926      11.675       6.592              
        36.1        0.45      0.6801      0.0951      0.0630       0.886      11.163       6.254              
        38.7        0.48      0.7155      0.0896      0.0604       0.849      10.705       5.889              
        41.3        0.51      0.7436      0.0839      0.0580       0.817      10.292       5.517              
        43.9        0.55      0.7679      0.0782      0.0557       0.783       9.869       5.141              
        46.4        0.58      0.7901      0.0724      0.0530       0.745       9.396       4.757              
        49.0        0.61      0.8102      0.0664      0.0500       0.704       8.872       4.363              
        51.6        0.64      0.8281      0.0603      0.0468       0.658       8.295       3.961              
        54.2        0.67      0.8437      0.0540      0.0432       0.608       7.661       3.550              
        56.7        0.71      0.8562      0.0476      0.0393       0.553       6.975       3.130              
        59.3        0.74      0.8642      0.0411      0.0352       0.495       6.236       2.702              
        61.9        0.77      0.8668      0.0345      0.0307       0.432       5.441       2.266              
        64.5        0.80      0.8594      0.0277      0.0259       0.364       4.594       1.822              
        67.1        0.84      0.8306      0.0209      0.0210       0.295       3.724       1.372              
        69.6        0.87      0.7606      0.0139      0.0159       0.224       2.820       0.916              
        72.2        0.90      0.5787      0.0070      0.0109       0.153       1.935       0.461              
        74.8        0.93      0.0022      0.0000      0.0063       0.088       1.111       0.001              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       6000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1256      0.1417       3.445      36.191      11.885              
         3.1        0.03      0.0297      0.1254      0.1358       3.302      34.682      11.873              
         6.2        0.06      0.0620      0.1252      0.1297       3.154      33.125      11.852              
         9.3        0.10      0.0975      0.1249      0.1234       3.001      31.521      11.820              
        12.4        0.13      0.1368      0.1244      0.1169       2.841      29.842      11.773              
        15.5        0.16      0.1804      0.1237      0.1102       2.679      28.141      11.710              
        18.6        0.19      0.2288      0.1228      0.1035       2.516      26.430      11.624              
        21.7        0.22      0.2827      0.1215      0.0967       2.351      24.692      11.500              
        24.8        0.26      0.3413      0.1195      0.0900       2.189      22.993      11.314              
        27.9        0.29      0.4044      0.1169      0.0837       2.034      21.362      11.069              
        31.0        0.32      0.4679      0.1138      0.0782       1.901      19.965      10.773              
        34.1        0.35      0.5290      0.1102      0.0736       1.790      18.801      10.428              
        37.1        0.39      0.5859      0.1060      0.0698       1.697      17.824      10.037              
        40.2        0.42      0.6369      0.1014      0.0665       1.617      16.983       9.595              
        43.3        0.45      0.6806      0.0962      0.0636       1.547      16.246       9.108              
        46.4        0.48      0.7161      0.0906      0.0610       1.484      15.584       8.580              
        49.5        0.51      0.7447      0.0849      0.0586       1.425      14.973       8.037              
        52.6        0.55      0.7694      0.0791      0.0562       1.366      14.350       7.491              
        55.7        0.58      0.7921      0.0732      0.0535       1.300      13.654       6.930              
        58.8        0.61      0.8127      0.0671      0.0505       1.227      12.885       6.356              
        61.9        0.64      0.8312      0.0610      0.0472       1.146      12.041       5.772              
        65.0        0.67      0.8475      0.0546      0.0435       1.058      11.114       5.173              
        68.1        0.71      0.8609      0.0482      0.0396       0.962      10.107       4.561              
        71.2        0.74      0.8699      0.0416      0.0354       0.860       9.029       3.938              
        74.3        0.77      0.8731      0.0349      0.0308       0.750       7.876       3.304              
        77.4        0.80      0.8662      0.0281      0.0260       0.633       6.648       2.656              
        80.5        0.84      0.8393      0.0211      0.0210       0.512       5.375       2.001              
        83.6        0.87      0.7734      0.0142      0.0159       0.387       4.064       1.342              
        86.7        0.90      0.5893      0.0071      0.0108       0.263       2.766       0.671              
        89.8        0.93     -0.0039      0.0000      0.0061       0.148       1.554      -0.002              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       7000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1214      0.1012       3.906      35.169      15.641              
         3.6        0.03      0.0395      0.1214      0.0988       3.814      34.338      15.639              
         7.2        0.06      0.0810      0.1213      0.0963       3.717      33.465      15.628              
        10.8        0.10      0.1248      0.1211      0.0936       3.613      32.528      15.608              
        14.4        0.13      0.1711      0.1209      0.0908       3.507      31.577      15.578              
        18.1        0.16      0.2198      0.1206      0.0881       3.401      30.626      15.534              
        21.7        0.19      0.2716      0.1201      0.0852       3.290      29.623      15.470              
        25.3        0.22      0.3261      0.1194      0.0823       3.178      28.614      15.378              
        28.9        0.26      0.3826      0.1181      0.0794       3.064      27.591      15.222              
        32.5        0.29      0.4402      0.1162      0.0763       2.947      26.535      14.972              
        36.1        0.32      0.4975      0.1136      0.0734       2.832      25.498      14.634              
        39.7        0.35      0.5508      0.1104      0.0708       2.735      24.622      14.223              
        43.3        0.39      0.5995      0.1067      0.0686       2.648      23.844      13.743              
        46.9        0.42      0.6433      0.1024      0.0665       2.566      23.101      13.187              
        50.5        0.45      0.6819      0.0975      0.0643       2.482      22.345      12.556              
        54.2        0.48      0.7151      0.0920      0.0620       2.394      21.554      11.854              
        57.8        0.51      0.7435      0.0862      0.0596       2.302      20.724      11.110              
        61.4        0.55      0.7686      0.0804      0.0571       2.205      19.852      10.355              
        65.0        0.58      0.7916      0.0744      0.0543       2.098      18.889       9.583              
        68.6        0.61      0.8124      0.0683      0.0513       1.980      17.828       8.794              
        72.2        0.64      0.8312      0.0620      0.0479       1.850      16.658       7.987              
        75.8        0.67      0.8479      0.0556      0.0442       1.708      15.374       7.162              
        79.4        0.71      0.8620      0.0490      0.0402       1.553      13.980       6.320              
        83.0        0.74      0.8717      0.0424      0.0359       1.387      12.489       5.461              
        86.6        0.77      0.8752      0.0356      0.0314       1.210      10.897       4.585              
        90.3        0.80      0.8688      0.0286      0.0265       1.022       9.202       3.689              
        93.9        0.84      0.8438      0.0216      0.0214       0.825       7.427       2.780              
        97.5        0.87      0.7807      0.0145      0.0161       0.622       5.598       1.867              
       101.1        0.90      0.6027      0.0073      0.0109       0.421       3.792       0.942              
       104.7        0.93      0.0646      0.0004      0.0065       0.249       2.244       0.058              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       8000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1175      0.0618       3.559      28.041      19.771              
         4.1        0.03      0.0604      0.1176      0.0625       3.603      28.384      19.784              
         8.3        0.06      0.1195      0.1176      0.0633       3.646      28.720      19.792              
        12.4        0.10      0.1771      0.1176      0.0640       3.689      29.059      19.795              
        16.5        0.13      0.2334      0.1176      0.0648       3.732      29.404      19.792              
        20.6        0.16      0.2881      0.1176      0.0656       3.778      29.763      19.783              
        24.8        0.19      0.3410      0.1174      0.0664       3.826      30.140      19.762              
        28.9        0.22      0.3920      0.1172      0.0672       3.875      30.529      19.723              
        33.0        0.26      0.4409      0.1168      0.0681       3.924      30.914      19.653              
        37.1        0.29      0.4876      0.1157      0.0686       3.954      31.154      19.470              
        41.3        0.32      0.5321      0.1137      0.0687       3.957      31.178      19.139              
        45.4        0.35      0.5739      0.1111      0.0684       3.941      31.048      18.688              
        49.5        0.39      0.6126      0.1077      0.0678       3.907      30.783      18.130              
        53.6        0.42      0.6486      0.1038      0.0668       3.850      30.332      17.460              
        57.8        0.45      0.6822      0.0991      0.0653       3.765      29.660      16.673              
        61.9        0.48      0.7133      0.0937      0.0633       3.649      28.751      15.772              
        66.0        0.51      0.7416      0.0879      0.0609       3.511      27.658      14.789              
        70.1        0.55      0.7672      0.0819      0.0583       3.361      26.477      13.785              
        74.3        0.58      0.7905      0.0758      0.0555       3.197      25.186      12.760              
        78.4        0.61      0.8117      0.0696      0.0523       3.016      23.764      11.712              
        82.5        0.64      0.8306      0.0632      0.0489       2.819      22.209      10.641              
        86.6        0.67      0.8478      0.0567      0.0451       2.601      20.490       9.543              
        90.8        0.71      0.8624      0.0500      0.0410       2.363      18.620       8.420              
        94.9        0.74      0.8728      0.0432      0.0366       2.109      16.618       7.275              
        99.0        0.77      0.8769      0.0363      0.0319       1.839      14.487       6.107              
       103.1        0.80      0.8709      0.0292      0.0270       1.554      12.240       4.919              
       107.3        0.84      0.8472      0.0220      0.0217       1.253       9.870       3.710              
       111.4        0.87      0.7866      0.0148      0.0163       0.942       7.420       2.494              
       115.5        0.90      0.6091      0.0075      0.0110       0.636       5.008       1.257              
       119.7        0.93     -0.0045      0.0000      0.0060       0.348       2.742      -0.005              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       9000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1165      0.0518       4.249      29.756      24.815              
         4.6        0.03      0.0703      0.1166      0.0533       4.376      30.644      24.836              
         9.3        0.06      0.1365      0.1167      0.0550       4.510      31.581      24.859              
        13.9        0.10      0.1988      0.1168      0.0567       4.650      32.564      24.884              
        18.6        0.13      0.2572      0.1169      0.0585       4.796      33.584      24.906              
        23.2        0.16      0.3120      0.1170      0.0603       4.946      34.636      24.922              
        27.9        0.19      0.3632      0.1171      0.0622       5.101      35.720      24.932              
        32.5        0.23      0.4110      0.1171      0.0641       5.259      36.827      24.933              
        37.2        0.26      0.4556      0.1170      0.0660       5.418      37.940      24.915              
        41.8        0.29      0.4972      0.1167      0.0679       5.572      39.021      24.859              
        46.4        0.32      0.5368      0.1155      0.0692       5.676      39.751      24.607              
        51.1        0.35      0.5749      0.1132      0.0696       5.711      39.995      24.104              
        55.7        0.39      0.6112      0.1100      0.0694       5.697      39.895      23.432              
        60.4        0.42      0.6457      0.1061      0.0687       5.634      39.454      22.599              
        65.0        0.45      0.6786      0.1014      0.0673       5.519      38.647      21.600              
        69.7        0.48      0.7096      0.0960      0.0652       5.353      37.484      20.447              
        74.3        0.51      0.7384      0.0900      0.0627       5.146      36.037      19.177              
        78.9        0.55      0.7644      0.0839      0.0600       4.924      34.483      17.880              
        83.6        0.58      0.7879      0.0777      0.0571       4.683      32.796      16.553              
        88.2        0.61      0.8095      0.0714      0.0538       4.418      30.935      15.198              
        92.9        0.64      0.8287      0.0648      0.0503       4.128      28.907      13.812              
        97.5        0.68      0.8461      0.0582      0.0464       3.809      26.673      12.392              
       102.2        0.71      0.8612      0.0514      0.0422       3.461      24.237      10.941              
       106.8        0.74      0.8723      0.0444      0.0376       3.085      21.606       9.450              
       111.5        0.77      0.8773      0.0373      0.0328       2.689      18.829       7.937              
       116.1        0.80      0.8724      0.0300      0.0277       2.271      15.903       6.399              
       120.7        0.84      0.8505      0.0227      0.0223       1.832      12.832       4.840              
       125.4        0.87      0.7920      0.0153      0.0167       1.374       9.620       3.254              
       130.0        0.90      0.6168      0.0077      0.0112       0.922       6.460       1.641              
       134.7        0.93     -0.0065      0.0000      0.0061       0.498       3.489      -0.009              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      10000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1166      0.0535       6.023      37.963      30.668              
         5.2        0.03      0.0683      0.1167      0.0549       6.183      38.971      30.693              
        10.3        0.06      0.1331      0.1168      0.0565       6.354      40.044      30.721              
        15.5        0.10      0.1944      0.1169      0.0580       6.533      41.173      30.751              
        20.6        0.13      0.2522      0.1171      0.0597       6.721      42.358      30.784              
        25.8        0.16      0.3067      0.1172      0.0614       6.916      43.588      30.819              
        31.0        0.19      0.3579      0.1174      0.0633       7.121      44.879      30.857              
        36.1        0.23      0.4059      0.1175      0.0652       7.336      46.235      30.899              
        41.3        0.26      0.4508      0.1176      0.0671       7.556      47.625      30.935              
        46.5        0.29      0.4928      0.1177      0.0691       7.782      49.044      30.951              
        51.6        0.32      0.5316      0.1177      0.0712       8.012      50.496      30.941              
        56.8        0.35      0.5686      0.1166      0.0726       8.167      51.474      30.666              
        61.9        0.39      0.6049      0.1136      0.0724       8.154      51.392      29.861              
        67.1        0.42      0.6396      0.1096      0.0717       8.066      50.834      28.827              
        72.3        0.45      0.6726      0.1048      0.0702       7.897      49.770      27.561              
        77.4        0.48      0.7040      0.0993      0.0680       7.655      48.247      26.098              
        82.6        0.51      0.7333      0.0931      0.0653       7.352      46.337      24.479              
        87.8        0.55      0.7603      0.0868      0.0624       7.024      44.271      22.821              
        92.9        0.58      0.7841      0.0804      0.0593       6.678      42.090      21.134              
        98.1        0.61      0.8060      0.0738      0.0560       6.298      39.696      19.409              
       103.2        0.64      0.8259      0.0671      0.0523       5.881      37.067      17.642              
       108.4        0.68      0.8436      0.0602      0.0482       5.425      34.189      15.830              
       113.6        0.71      0.8594      0.0532      0.0438       4.926      31.047      13.978              
       118.7        0.74      0.8713      0.0460      0.0390       4.392      27.680      12.086              
       123.9        0.77      0.8772      0.0386      0.0340       3.824      24.102      10.153              
       129.1        0.80      0.8732      0.0311      0.0287       3.228      20.342       8.189              
       134.2        0.84      0.8521      0.0236      0.0232       2.606      16.422       6.204              
       139.4        0.87      0.7948      0.0160      0.0174       1.963      12.373       4.198              
       144.5        0.90      0.6256      0.0081      0.0116       1.310       8.257       2.126              
       149.7        0.93     -0.0057      0.0000      0.0062       0.703       4.432      -0.010              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      11000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1178      0.0749      11.217      64.268      37.464              
         5.7        0.03      0.0508      0.1178      0.0743      11.126      63.749      37.475              
        11.3        0.06      0.0998      0.1179      0.0757      11.347      65.011      37.521              
        17.0        0.10      0.1432      0.1182      0.0794      11.887      68.110      37.605              
        22.6        0.13      0.1860      0.1184      0.0816      12.227      70.057      37.673              
        28.3        0.16      0.2306      0.1185      0.0823      12.336      70.680      37.712              
        33.9        0.19      0.2751      0.1187      0.0829      12.425      71.190      37.751              
        39.6        0.22      0.3184      0.1188      0.0837      12.537      71.833      37.792              
        45.3        0.26      0.3639      0.1189      0.0837      12.545      71.880      37.818              
        50.9        0.29      0.4089      0.1189      0.0839      12.569      72.012      37.845              
        56.6        0.32      0.4686      0.1188      0.0813      12.175      69.756      37.809              
        62.2        0.35      0.4982      0.1191      0.0843      12.626      72.339      37.896              
        67.9        0.38      0.5428      0.1189      0.0842      12.614      72.275      37.816              
        73.6        0.42      0.5898      0.1164      0.0822      12.315      70.562      37.032              
        79.2        0.45      0.6332      0.1125      0.0797      11.945      68.441      35.806              
        84.9        0.48      0.6701      0.1073      0.0770      11.530      66.061      34.136              
        90.5        0.51      0.7037      0.1008      0.0735      11.004      63.047      32.075              
        96.2        0.54      0.7345      0.0939      0.0697      10.434      59.782      29.876              
       101.8        0.58      0.7623      0.0869      0.0657       9.849      56.432      27.642              
       107.5        0.61      0.7850      0.0800      0.0620       9.292      53.238      25.444              
       113.2        0.64      0.8037      0.0730      0.0582       8.723      49.982      23.233              
       118.8        0.67      0.8244      0.0655      0.0535       8.012      45.905      20.844              
       124.5        0.71      0.8443      0.0578      0.0482       7.226      41.400      18.379              
       130.1        0.74      0.8584      0.0499      0.0429       6.425      36.812      15.891              
       135.8        0.77      0.8643      0.0421      0.0375       5.616      32.177      13.403              
       141.5        0.80      0.8606      0.0342      0.0318       4.763      27.292      10.867              
       147.1        0.83      0.8405      0.0261      0.0258       3.869      22.169       8.289              
