         8x3.8SF                  (8x38SF.dat)                                 12/25/14                       
                                                                                                              
                                                                                                              
         ====== PERFORMANCE DATA (versus advance ratio and MPH) ======                                        
                                                                                                              
         DEFINITIONS:                                                                                         
         J=V/nD (advance ratio)                                                                               
         Ct=T/(rho * n**2 * D**4) (thrust coef.)                                                              
         Cp=P/(rho * n**3 * D**5) (power coef.)                                                               
         Pe=Ct*J/Cp (efficiency)                                                                              
         V  (model speed in MPH)                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       4000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
         7.3        0.11      0.2239      0.1324      0.0633       0.122       0.852       1.399              
         9.1        0.13      0.2737      0.1293      0.0632       0.122       0.851       1.367              
        10.9        0.16      0.3210      0.1260      0.0630       0.121       0.848       1.332              
        12.8        0.19      0.3659      0.1224      0.0627       0.120       0.844       1.294              
        14.6        0.21      0.4084      0.1185      0.0622       0.119       0.837       1.253              
        16.4        0.24      0.4483      0.1144      0.0615       0.118       0.827       1.209              
        18.2        0.27      0.4857      0.1100      0.0606       0.116       0.816       1.162              
        20.1        0.29      0.5208      0.1054      0.0596       0.114       0.802       1.114              
        21.9        0.32      0.5539      0.1006      0.0583       0.112       0.785       1.063              
        23.7        0.35      0.5846      0.0955      0.0569       0.109       0.765       1.010              
        25.5        0.37      0.6127      0.0904      0.0553       0.106       0.744       0.955              
        27.4        0.40      0.6382      0.0850      0.0535       0.103       0.720       0.899              
        29.2        0.43      0.6615      0.0796      0.0515       0.099       0.693       0.841              
        31.0        0.46      0.6826      0.0739      0.0493       0.095       0.663       0.781              
        32.8        0.48      0.7008      0.0681      0.0468       0.090       0.630       0.719              
        34.7        0.51      0.7150      0.0621      0.0442       0.085       0.595       0.657              
        36.5        0.54      0.7249      0.0560      0.0414       0.080       0.557       0.592              
        38.3        0.56      0.7308      0.0499      0.0383       0.074       0.516       0.527              
        40.1        0.59      0.7310      0.0437      0.0352       0.068       0.474       0.462              
        42.0        0.62      0.7233      0.0377      0.0321       0.062       0.432       0.399              
        43.8        0.64      0.7034      0.0316      0.0289       0.055       0.389       0.334              
        45.6        0.67      0.6657      0.0254      0.0256       0.049       0.344       0.269              
        47.4        0.70      0.5995      0.0191      0.0222       0.043       0.299       0.202              
        49.3        0.72      0.4853      0.0127      0.0189       0.036       0.255       0.134              
        51.1        0.75      0.3010      0.0064      0.0160       0.031       0.216       0.068              
        52.9        0.78     -0.0011      0.0000      0.0132       0.025       0.178       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      10000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1431      0.0640       0.169       1.064       1.868              
         2.1        0.03      0.0597      0.1408      0.0641       0.169       1.064       1.838              
         4.1        0.05      0.1173      0.1383      0.0641       0.169       1.064       1.805              
         6.2        0.08      0.1727      0.1356      0.0640       0.169       1.063       1.769              
         8.2        0.11      0.2258      0.1326      0.0638       0.168       1.060       1.731              
        10.3        0.14      0.2766      0.1294      0.0635       0.168       1.056       1.689              
        12.3        0.16      0.3250      0.1260      0.0632       0.167       1.049       1.644              
        14.4        0.19      0.3710      0.1223      0.0627       0.165       1.041       1.596              
        16.5        0.22      0.4145      0.1182      0.0620       0.163       1.030       1.543              
        18.5        0.24      0.4551      0.1139      0.0612       0.161       1.016       1.486              
        20.6        0.27      0.4931      0.1094      0.0602       0.159       1.001       1.427              
        22.6        0.30      0.5288      0.1046      0.0591       0.156       0.982       1.365              
        24.7        0.33      0.5624      0.0996      0.0577       0.152       0.959       1.300              
        26.7        0.35      0.5934      0.0944      0.0562       0.148       0.933       1.232              
        28.8        0.38      0.6219      0.0890      0.0544       0.143       0.904       1.162              
        30.9        0.41      0.6480      0.0835      0.0525       0.138       0.872       1.089              
        32.9        0.43      0.6716      0.0778      0.0504       0.133       0.837       1.015              
        35.0        0.46      0.6928      0.0721      0.0481       0.127       0.799       0.941              
        37.0        0.49      0.7108      0.0664      0.0457       0.120       0.759       0.866              
        39.1        0.52      0.7240      0.0605      0.0431       0.114       0.716       0.789              
        41.2        0.54      0.7337      0.0544      0.0403       0.106       0.670       0.710              
        43.2        0.57      0.7392      0.0484      0.0374       0.099       0.621       0.632              
        45.3        0.60      0.7385      0.0426      0.0345       0.091       0.573       0.556              
        47.3        0.62      0.7292      0.0368      0.0315       0.083       0.524       0.480              
        49.4        0.65      0.7072      0.0308      0.0284       0.075       0.472       0.402              
        51.4        0.68      0.6662      0.0248      0.0253       0.067       0.420       0.323              
        53.5        0.71      0.5952      0.0187      0.0221       0.058       0.368       0.243              
        55.6        0.73      0.4792      0.0125      0.0191       0.050       0.318       0.163              
        57.6        0.76      0.2923      0.0062      0.0162       0.043       0.270       0.081              
        59.7        0.79      0.0015      0.0000      0.0136       0.036       0.226       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      11000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1438      0.0664       0.233       1.334       2.270              
         2.3        0.03      0.0586      0.1414      0.0659       0.231       1.325       2.232              
         4.6        0.05      0.1158      0.1388      0.0655       0.230       1.317       2.191              
         6.8        0.08      0.1714      0.1360      0.0651       0.228       1.308       2.147              
         9.1        0.11      0.2250      0.1329      0.0646       0.227       1.298       2.098              
        11.4        0.14      0.2766      0.1296      0.0640       0.225       1.287       2.045              
        13.7        0.16      0.3260      0.1260      0.0634       0.222       1.274       1.989              
        15.9        0.19      0.3729      0.1221      0.0627       0.220       1.260       1.928              
        18.2        0.22      0.4172      0.1179      0.0618       0.217       1.243       1.862              
        20.5        0.25      0.4585      0.1134      0.0609       0.214       1.224       1.791              
        22.8        0.27      0.4968      0.1089      0.0599       0.210       1.204       1.719              
        25.1        0.30      0.5328      0.1041      0.0588       0.206       1.181       1.644              
        27.3        0.33      0.5665      0.0991      0.0574       0.201       1.154       1.565              
        29.6        0.36      0.5978      0.0939      0.0559       0.196       1.123       1.483              
        31.9        0.38      0.6266      0.0886      0.0541       0.190       1.088       1.399              
        34.2        0.41      0.6529      0.0831      0.0522       0.183       1.049       1.312              
        36.5        0.44      0.6769      0.0775      0.0501       0.176       1.006       1.223              
        38.7        0.46      0.6981      0.0719      0.0479       0.168       0.963       1.136              
        41.0        0.49      0.7164      0.0662      0.0455       0.160       0.915       1.046              
        43.3        0.52      0.7303      0.0605      0.0431       0.151       0.866       0.956              
        45.6        0.55      0.7403      0.0546      0.0403       0.141       0.810       0.862              
        47.8        0.57      0.7458      0.0487      0.0375       0.132       0.754       0.769              
        50.1        0.60      0.7458      0.0430      0.0347       0.122       0.697       0.679              
        52.4        0.63      0.7370      0.0371      0.0316       0.111       0.636       0.585              
        54.7        0.66      0.7154      0.0311      0.0285       0.100       0.573       0.491              
        57.0        0.68      0.6738      0.0250      0.0253       0.089       0.510       0.395              
        59.2        0.71      0.5903      0.0185      0.0223       0.078       0.448       0.292              
        61.5        0.74      0.4637      0.0123      0.0196       0.069       0.394       0.194              
        63.8        0.77      0.2967      0.0065      0.0167       0.059       0.336       0.102              
        66.1        0.79      0.0140      0.0002      0.0140       0.049       0.282       0.004              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      12000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1445      0.0687       0.313       1.643       2.716              
         2.5        0.03      0.0580      0.1420      0.0678       0.309       1.621       2.669              
         5.0        0.06      0.1151      0.1393      0.0669       0.305       1.601       2.618              
         7.5        0.08      0.1711      0.1364      0.0661       0.301       1.582       2.563              
        10.1        0.11      0.2255      0.1332      0.0653       0.298       1.563       2.503              
        12.6        0.14      0.2781      0.1297      0.0645       0.294       1.543       2.438              
        15.1        0.17      0.3285      0.1260      0.0637       0.290       1.523       2.368              
        17.6        0.19      0.3765      0.1221      0.0628       0.286       1.501       2.293              
        20.1        0.22      0.4216      0.1177      0.0618       0.281       1.478       2.212              
        22.6        0.25      0.4634      0.1132      0.0608       0.277       1.454       2.126              
        25.1        0.28      0.5021      0.1085      0.0598       0.272       1.429       2.038              
        27.7        0.30      0.5385      0.1036      0.0585       0.267       1.400       1.947              
        30.2        0.33      0.5727      0.0985      0.0571       0.260       1.366       1.851              
        32.7        0.36      0.6043      0.0932      0.0555       0.253       1.327       1.751              
        35.2        0.39      0.6335      0.0877      0.0536       0.244       1.283       1.648              
        37.7        0.41      0.6601      0.0821      0.0516       0.235       1.235       1.543              
        40.2        0.44      0.6841      0.0765      0.0495       0.225       1.184       1.438              
        42.7        0.47      0.7055      0.0710      0.0473       0.216       1.132       1.335              
        45.3        0.50      0.7237      0.0654      0.0450       0.205       1.076       1.229              
        47.8        0.53      0.7377      0.0597      0.0425       0.194       1.017       1.121              
        50.3        0.55      0.7480      0.0538      0.0398       0.181       0.953       1.012              
        52.8        0.58      0.7537      0.0481      0.0371       0.169       0.887       0.904              
        55.3        0.61      0.7529      0.0424      0.0342       0.156       0.819       0.796              
        57.8        0.64      0.7428      0.0363      0.0311       0.142       0.745       0.683              
        60.3        0.66      0.7184      0.0303      0.0280       0.128       0.670       0.569              
        62.9        0.69      0.6644      0.0239      0.0249       0.113       0.595       0.449              
        65.4        0.72      0.5931      0.0181      0.0219       0.100       0.525       0.340              
        67.9        0.75      0.4662      0.0123      0.0197       0.090       0.472       0.232              
        70.4        0.77      0.2760      0.0058      0.0163       0.074       0.391       0.109              
        72.9        0.80      0.0221      0.0004      0.0151       0.069       0.361       0.008              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      13000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1458      0.0712       0.413       2.000       3.215              
         2.7        0.03      0.0563      0.1433      0.0698       0.404       1.961       3.160              
         5.4        0.05      0.1125      0.1406      0.0686       0.397       1.926       3.101              
         8.1        0.08      0.1679      0.1376      0.0674       0.391       1.894       3.035              
        10.8        0.11      0.2222      0.1344      0.0664       0.384       1.863       2.963              
        13.5        0.14      0.2750      0.1309      0.0653       0.378       1.833       2.886              
        16.2        0.16      0.3258      0.1271      0.0642       0.372       1.803       2.803              
        18.9        0.19      0.3743      0.1231      0.0632       0.366       1.773       2.715              
        21.6        0.22      0.4199      0.1187      0.0620       0.359       1.742       2.618              
        24.3        0.25      0.4621      0.1141      0.0610       0.353       1.712       2.517              
        27.0        0.27      0.5010      0.1094      0.0599       0.347       1.682       2.413              
        29.7        0.30      0.5374      0.1046      0.0587       0.340       1.649       2.307              
        32.4        0.33      0.5717      0.0996      0.0573       0.332       1.610       2.196              
        35.1        0.36      0.6035      0.0944      0.0558       0.323       1.566       2.082              
        37.8        0.38      0.6330      0.0890      0.0540       0.313       1.517       1.964              
        40.5        0.41      0.6599      0.0836      0.0522       0.302       1.464       1.844              
        43.2        0.44      0.6834      0.0779      0.0500       0.290       1.404       1.717              
        45.9        0.47      0.7064      0.0727      0.0480       0.278       1.347       1.603              
        48.6        0.49      0.7246      0.0670      0.0457       0.264       1.282       1.477              
        51.3        0.52      0.7401      0.0614      0.0432       0.250       1.214       1.353              
        54.0        0.55      0.7509      0.0558      0.0408       0.236       1.144       1.230              
        56.7        0.58      0.7592      0.0499      0.0379       0.219       1.063       1.100              
        59.4        0.60      0.7606      0.0442      0.0351       0.203       0.984       0.974              
        62.1        0.63      0.7529      0.0382      0.0320       0.185       0.898       0.842              
        64.8        0.66      0.7330      0.0323      0.0290       0.168       0.814       0.712              
        67.5        0.69      0.6939      0.0255      0.0252       0.146       0.708       0.563              
        70.2        0.71      0.6235      0.0192      0.0220       0.127       0.617       0.424              
        72.9        0.74      0.5011      0.0139      0.0205       0.119       0.577       0.307              
        75.6        0.77      0.3424      0.0078      0.0175       0.101       0.492       0.172              
        78.3        0.80      0.0005      0.0000      0.0126       0.073       0.354       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      13999                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1467      0.0737       0.533       2.399       3.751              
         2.9        0.03      0.0557      0.1440      0.0718       0.519       2.337       3.684              
         5.9        0.06      0.1118      0.1412      0.0701       0.507       2.281       3.611              
         8.8        0.08      0.1677      0.1381      0.0685       0.496       2.232       3.532              
        11.8        0.11      0.2227      0.1347      0.0671       0.486       2.186       3.446              
        14.7        0.14      0.2764      0.1311      0.0658       0.476       2.143       3.353              
        17.7        0.17      0.3282      0.1272      0.0645       0.467       2.101       3.254              
        20.6        0.19      0.3776      0.1230      0.0633       0.458       2.061       3.147              
        23.5        0.22      0.4240      0.1185      0.0620       0.449       2.020       3.031              
        26.5        0.25      0.4666      0.1138      0.0609       0.441       1.983       2.910              
        29.4        0.28      0.5058      0.1091      0.0598       0.433       1.948       2.789              
        32.4        0.31      0.5425      0.1042      0.0586       0.424       1.909       2.665              
        35.3        0.33      0.5769      0.0992      0.0572       0.414       1.864       2.537              
        38.3        0.36      0.6090      0.0939      0.0556       0.402       1.812       2.403              
        41.2        0.39      0.6387      0.0885      0.0538       0.389       1.753       2.264              
        44.1        0.42      0.6658      0.0831      0.0519       0.375       1.690       2.124              
        47.1        0.44      0.6905      0.0775      0.0498       0.360       1.623       1.982              
        50.0        0.47      0.7127      0.0720      0.0477       0.345       1.552       1.842              
        53.0        0.50      0.7320      0.0665      0.0454       0.328       1.477       1.700              
        55.9        0.53      0.7475      0.0608      0.0429       0.310       1.396       1.555              
        58.9        0.55      0.7590      0.0551      0.0403       0.292       1.313       1.410              
        61.8        0.58      0.7661      0.0494      0.0376       0.272       1.223       1.263              
        64.7        0.61      0.7665      0.0435      0.0346       0.251       1.128       1.112              
        67.7        0.64      0.7539      0.0371      0.0314       0.227       1.022       0.948              
        70.6        0.67      0.7231      0.0312      0.0287       0.208       0.935       0.798              
        73.6        0.69      0.6862      0.0250      0.0252       0.183       0.822       0.638              
        76.5        0.72      0.5654      0.0181      0.0230       0.167       0.750       0.462              
