         9.25x5.25                (925x525.dat)                                12/25/14                       
                                                                                                              
                                                                                                              
         ====== PERFORMANCE DATA (versus advance ratio and MPH) ======                                        
                                                                                                              
         DEFINITIONS:                                                                                         
         J=V/nD (advance ratio)                                                                               
         Ct=T/(rho * n**2 * D**4) (thrust coef.)                                                              
         Cp=P/(rho * n**3 * D**5) (power coef.)                                                               
         Pe=Ct*J/Cp (efficiency)                                                                              
         V  (model speed in MPH)                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       1000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
                                                                                                              
         PROP RPM =       4000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0780      0.0297       0.010       0.163       0.291              
         0.9        0.03      0.0675      0.0776      0.0302       0.011       0.166       0.290              
         1.8        0.05      0.1320      0.0772      0.0307       0.011       0.169       0.288              
         2.8        0.08      0.1934      0.0767      0.0312       0.011       0.171       0.286              
         3.7        0.10      0.2518      0.0760      0.0317       0.011       0.174       0.284              
         4.6        0.13      0.3070      0.0752      0.0321       0.011       0.177       0.281              
         5.5        0.16      0.3592      0.0743      0.0326       0.011       0.179       0.277              
         6.4        0.18      0.4081      0.0732      0.0329       0.011       0.181       0.273              
         7.4        0.21      0.4539      0.0719      0.0333       0.012       0.183       0.268              
         8.3        0.24      0.4965      0.0705      0.0335       0.012       0.184       0.263              
         9.2        0.26      0.5360      0.0687      0.0337       0.012       0.185       0.257              
        10.1        0.29      0.5722      0.0668      0.0337       0.012       0.185       0.249              
        11.0        0.31      0.6052      0.0645      0.0335       0.012       0.184       0.241              
        12.0        0.34      0.6348      0.0619      0.0332       0.012       0.183       0.231              
        12.9        0.37      0.6608      0.0589      0.0328       0.011       0.180       0.220              
        13.8        0.39      0.6832      0.0556      0.0320       0.011       0.176       0.207              
        14.7        0.42      0.7019      0.0521      0.0312       0.011       0.171       0.194              
        15.6        0.45      0.7171      0.0485      0.0302       0.011       0.166       0.181              
        16.5        0.47      0.7290      0.0449      0.0291       0.010       0.160       0.168              
        17.5        0.50      0.7379      0.0412      0.0279       0.010       0.153       0.154              
        18.4        0.52      0.7439      0.0375      0.0264       0.009       0.145       0.140              
        19.3        0.55      0.7472      0.0336      0.0248       0.009       0.136       0.125              
        20.2        0.58      0.7479      0.0296      0.0229       0.008       0.126       0.110              
        21.1        0.60      0.7450      0.0255      0.0207       0.007       0.114       0.095              
        22.1        0.63      0.7368      0.0214      0.0183       0.006       0.100       0.080              
        23.0        0.66      0.7202      0.0171      0.0156       0.005       0.086       0.064              
        23.9        0.68      0.6848      0.0128      0.0128       0.004       0.070       0.048              
        24.8        0.71      0.6078      0.0086      0.0100       0.003       0.055       0.032              
        25.7        0.73      0.4374      0.0043      0.0072       0.003       0.040       0.016              
        26.7        0.76     -0.0006      0.0000      0.0046       0.002       0.025       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       5000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0781      0.0297       0.020       0.255       0.455              
         1.1        0.03      0.0675      0.0778      0.0302       0.021       0.260       0.453              
         2.3        0.05      0.1319      0.0773      0.0308       0.021       0.264       0.451              
         3.4        0.08      0.1934      0.0768      0.0313       0.021       0.268       0.448              
         4.6        0.10      0.2518      0.0761      0.0317       0.022       0.272       0.444              
         5.7        0.13      0.3070      0.0754      0.0322       0.022       0.276       0.439              
         6.9        0.16      0.3592      0.0744      0.0326       0.022       0.280       0.434              
         8.0        0.18      0.4081      0.0734      0.0330       0.022       0.283       0.428              
         9.2        0.21      0.4539      0.0721      0.0333       0.023       0.286       0.420              
        10.3        0.24      0.4966      0.0706      0.0336       0.023       0.288       0.412              
        11.5        0.26      0.5361      0.0689      0.0337       0.023       0.290       0.402              
        12.6        0.29      0.5724      0.0670      0.0338       0.023       0.290       0.390              
        13.8        0.31      0.6054      0.0647      0.0336       0.023       0.289       0.377              
        14.9        0.34      0.6350      0.0620      0.0333       0.023       0.286       0.362              
        16.1        0.37      0.6611      0.0591      0.0329       0.022       0.282       0.345              
        17.2        0.39      0.6836      0.0558      0.0321       0.022       0.276       0.325              
        18.4        0.42      0.7023      0.0523      0.0312       0.021       0.268       0.305              
        19.5        0.45      0.7175      0.0487      0.0303       0.021       0.260       0.284              
        20.7        0.47      0.7294      0.0451      0.0292       0.020       0.250       0.263              
        21.8        0.50      0.7383      0.0413      0.0279       0.019       0.240       0.241              
        23.0        0.52      0.7443      0.0376      0.0265       0.018       0.227       0.219              
        24.1        0.55      0.7475      0.0337      0.0248       0.017       0.213       0.196              
        25.3        0.58      0.7482      0.0297      0.0229       0.016       0.197       0.173              
        26.4        0.60      0.7452      0.0256      0.0207       0.014       0.178       0.149              
        27.6        0.63      0.7368      0.0214      0.0183       0.012       0.157       0.125              
        28.7        0.66      0.7203      0.0172      0.0156       0.011       0.134       0.100              
        29.9        0.68      0.6853      0.0129      0.0128       0.009       0.110       0.075              
        31.0        0.71      0.6088      0.0086      0.0100       0.007       0.086       0.050              
        32.2        0.73      0.4399      0.0043      0.0072       0.005       0.062       0.025              
        33.3        0.76      0.0001      0.0000      0.0046       0.003       0.039       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       6000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0782      0.0298       0.035       0.369       0.657              
         1.4        0.03      0.0673      0.0779      0.0304       0.036       0.375       0.654              
         2.8        0.05      0.1317      0.0774      0.0309       0.036       0.381       0.650              
         4.1        0.08      0.1930      0.0769      0.0314       0.037       0.388       0.646              
         5.5        0.10      0.2514      0.0763      0.0318       0.037       0.394       0.640              
         6.9        0.13      0.3066      0.0755      0.0323       0.038       0.399       0.634              
         8.3        0.16      0.3587      0.0746      0.0327       0.039       0.405       0.626              
         9.7        0.18      0.4077      0.0735      0.0331       0.039       0.409       0.617              
        11.0        0.21      0.4535      0.0722      0.0334       0.039       0.413       0.606              
        12.4        0.24      0.4962      0.0708      0.0337       0.040       0.416       0.594              
        13.8        0.26      0.5357      0.0691      0.0338       0.040       0.418       0.580              
        15.2        0.29      0.5720      0.0671      0.0339       0.040       0.418       0.563              
        16.5        0.31      0.6051      0.0648      0.0337       0.040       0.417       0.544              
        17.9        0.34      0.6348      0.0622      0.0334       0.039       0.413       0.522              
        19.3        0.37      0.6609      0.0593      0.0329       0.039       0.407       0.498              
        20.7        0.39      0.6835      0.0559      0.0322       0.038       0.398       0.469              
        22.1        0.42      0.7023      0.0524      0.0313       0.037       0.387       0.440              
        23.4        0.45      0.7175      0.0488      0.0303       0.036       0.375       0.410              
        24.8        0.47      0.7295      0.0451      0.0292       0.034       0.361       0.379              
        26.2        0.50      0.7383      0.0414      0.0280       0.033       0.346       0.348              
        27.6        0.52      0.7443      0.0376      0.0265       0.031       0.328       0.316              
        29.0        0.55      0.7476      0.0337      0.0249       0.029       0.307       0.283              
        30.3        0.58      0.7482      0.0297      0.0229       0.027       0.284       0.250              
        31.7        0.60      0.7454      0.0256      0.0208       0.024       0.257       0.215              
        33.1        0.63      0.7372      0.0215      0.0183       0.022       0.227       0.180              
        34.5        0.66      0.7210      0.0172      0.0157       0.018       0.194       0.145              
        35.9        0.68      0.6865      0.0129      0.0129       0.015       0.159       0.109              
        37.2        0.71      0.6109      0.0086      0.0100       0.012       0.124       0.073              
        38.6        0.73      0.4413      0.0043      0.0072       0.008       0.089       0.036              
        40.0        0.76     -0.0006      0.0000      0.0046       0.005       0.056       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       7000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0783      0.0300       0.056       0.504       0.895              
         1.6        0.03      0.0671      0.0780      0.0305       0.057       0.513       0.891              
         3.2        0.05      0.1314      0.0775      0.0310       0.058       0.521       0.886              
         4.8        0.08      0.1926      0.0770      0.0315       0.059       0.530       0.880              
         6.4        0.10      0.2508      0.0764      0.0320       0.060       0.538       0.873              
         8.0        0.13      0.3060      0.0757      0.0324       0.061       0.546       0.865              
         9.6        0.16      0.3581      0.0748      0.0329       0.061       0.553       0.854              
        11.3        0.18      0.4071      0.0737      0.0332       0.062       0.559       0.842              
        12.9        0.21      0.4529      0.0724      0.0336       0.063       0.565       0.828              
        14.5        0.24      0.4956      0.0710      0.0338       0.063       0.569       0.811              
        16.1        0.26      0.5351      0.0693      0.0340       0.063       0.571       0.792              
        17.7        0.29      0.5715      0.0673      0.0340       0.064       0.572       0.769              
        19.3        0.31      0.6047      0.0650      0.0338       0.063       0.569       0.743              
        20.9        0.34      0.6344      0.0624      0.0335       0.063       0.564       0.713              
        22.5        0.37      0.6606      0.0595      0.0331       0.062       0.556       0.680              
        24.1        0.39      0.6833      0.0561      0.0323       0.060       0.544       0.641              
        25.7        0.42      0.7022      0.0526      0.0314       0.059       0.529       0.601              
        27.3        0.45      0.7175      0.0490      0.0305       0.057       0.512       0.560              
        28.9        0.47      0.7295      0.0453      0.0293       0.055       0.494       0.518              
        30.6        0.50      0.7384      0.0416      0.0281       0.052       0.472       0.475              
        32.2        0.52      0.7445      0.0378      0.0266       0.050       0.448       0.432              
        33.8        0.55      0.7478      0.0339      0.0250       0.047       0.420       0.387              
        35.4        0.58      0.7486      0.0299      0.0230       0.043       0.388       0.342              
        37.0        0.60      0.7458      0.0258      0.0209       0.039       0.351       0.295              
        38.6        0.63      0.7378      0.0216      0.0184       0.034       0.310       0.247              
        40.2        0.66      0.7219      0.0174      0.0158       0.029       0.265       0.198              
        41.8        0.68      0.6882      0.0131      0.0129       0.024       0.218       0.149              
        43.4        0.71      0.6137      0.0087      0.0101       0.019       0.169       0.100              
        45.0        0.73      0.4453      0.0044      0.0072       0.013       0.122       0.050              
        46.6        0.76      0.0024      0.0000      0.0045       0.008       0.076       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       8000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0784      0.0301       0.084       0.661       1.170              
         1.8        0.03      0.0670      0.0781      0.0306       0.085       0.672       1.165              
         3.7        0.05      0.1311      0.0776      0.0311       0.087       0.683       1.159              
         5.5        0.08      0.1922      0.0771      0.0316       0.088       0.694       1.151              
         7.4        0.10      0.2504      0.0765      0.0321       0.089       0.705       1.142              
         9.2        0.13      0.3056      0.0758      0.0325       0.091       0.715       1.131              
        11.0        0.16      0.3576      0.0749      0.0330       0.092       0.725       1.118              
        12.9        0.18      0.4065      0.0738      0.0334       0.093       0.733       1.102              
        14.7        0.21      0.4524      0.0726      0.0337       0.094       0.740       1.083              
        16.5        0.24      0.4952      0.0711      0.0339       0.095       0.745       1.062              
        18.4        0.26      0.5347      0.0694      0.0341       0.095       0.749       1.036              
        20.2        0.29      0.5712      0.0675      0.0341       0.095       0.749       1.007              
        22.1        0.31      0.6044      0.0652      0.0340       0.095       0.746       0.973              
        23.9        0.34      0.6342      0.0626      0.0337       0.094       0.739       0.934              
        25.7        0.37      0.6605      0.0597      0.0332       0.093       0.729       0.890              
        27.6        0.39      0.6832      0.0563      0.0324       0.090       0.713       0.840              
        29.4        0.42      0.7022      0.0528      0.0316       0.088       0.693       0.788              
        31.3        0.45      0.7176      0.0492      0.0306       0.085       0.672       0.734              
        33.1        0.47      0.7297      0.0455      0.0295       0.082       0.647       0.679              
        34.9        0.50      0.7387      0.0418      0.0282       0.079       0.620       0.624              
        36.8        0.52      0.7447      0.0379      0.0267       0.075       0.587       0.566              
        38.6        0.55      0.7481      0.0340      0.0251       0.070       0.551       0.508              
        40.4        0.58      0.7488      0.0300      0.0231       0.064       0.508       0.448              
        42.3        0.60      0.7462      0.0259      0.0209       0.058       0.460       0.386              
        44.1        0.63      0.7382      0.0217      0.0185       0.052       0.406       0.324              
        46.0        0.66      0.7225      0.0174      0.0158       0.044       0.348       0.260              
        47.8        0.68      0.6881      0.0131      0.0130       0.036       0.286       0.196              
        49.6        0.71      0.6159      0.0088      0.0101       0.028       0.221       0.131              
        51.5        0.73      0.4493      0.0044      0.0072       0.020       0.159       0.066              
        53.3        0.76      0.0003      0.0000      0.0045       0.013       0.099       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       9000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0785      0.0299       0.119       0.832       1.483              
         2.1        0.03      0.0674      0.0782      0.0304       0.121       0.846       1.476              
         4.1        0.05      0.1318      0.0778      0.0310       0.123       0.861       1.469              
         6.2        0.08      0.1932      0.0773      0.0315       0.125       0.875       1.460              
         8.3        0.10      0.2516      0.0767      0.0320       0.127       0.889       1.448              
        10.3        0.13      0.3069      0.0759      0.0325       0.129       0.903       1.435              
        12.4        0.16      0.3590      0.0751      0.0329       0.131       0.915       1.418              
        14.5        0.18      0.4081      0.0740      0.0333       0.132       0.926       1.398              
        16.5        0.21      0.4540      0.0728      0.0337       0.134       0.936       1.375              
        18.6        0.24      0.4968      0.0714      0.0339       0.135       0.943       1.348              
        20.7        0.26      0.5365      0.0697      0.0341       0.135       0.948       1.316              
        22.8        0.29      0.5730      0.0677      0.0341       0.135       0.949       1.280              
        24.8        0.31      0.6064      0.0655      0.0340       0.135       0.945       1.236              
        26.9        0.34      0.6366      0.0628      0.0337       0.134       0.936       1.187              
        29.0        0.37      0.6632      0.0599      0.0332       0.132       0.923       1.132              
        31.0        0.39      0.6864      0.0566      0.0324       0.129       0.902       1.068              
        33.1        0.42      0.7059      0.0530      0.0315       0.125       0.877       1.002              
        35.2        0.45      0.7220      0.0494      0.0305       0.121       0.849       0.933              
        37.2        0.47      0.7348      0.0457      0.0294       0.117       0.817       0.864              
        39.3        0.50      0.7445      0.0420      0.0281       0.112       0.781       0.792              
        41.4        0.52      0.7513      0.0381      0.0266       0.106       0.740       0.720              
        43.4        0.55      0.7554      0.0342      0.0249       0.099       0.693       0.645              
        45.5        0.58      0.7567      0.0301      0.0230       0.091       0.639       0.569              
        47.6        0.60      0.7544      0.0260      0.0208       0.082       0.578       0.491              
        49.6        0.63      0.7469      0.0218      0.0183       0.073       0.510       0.411              
        51.7        0.66      0.7309      0.0175      0.0157       0.062       0.437       0.330              
        53.8        0.68      0.6964      0.0132      0.0129       0.051       0.358       0.249              
        55.8        0.71      0.6209      0.0088      0.0101       0.040       0.280       0.167              
        57.9        0.73      0.4535      0.0044      0.0072       0.029       0.200       0.084              
        60.0        0.76     -0.0009      0.0000      0.0044       0.018       0.123       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      10000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0786      0.0293       0.160       1.007       1.833              
         2.3        0.03      0.0687      0.0783      0.0299       0.163       1.027       1.826              
         4.6        0.05      0.1341      0.0779      0.0305       0.166       1.046       1.817              
         6.9        0.08      0.1963      0.0774      0.0310       0.169       1.066       1.806              
         9.2        0.10      0.2552      0.0769      0.0316       0.172       1.085       1.793              
        11.5        0.13      0.3109      0.0762      0.0321       0.175       1.103       1.776              
        13.8        0.16      0.3632      0.0753      0.0326       0.178       1.120       1.756              
        16.1        0.18      0.4124      0.0743      0.0331       0.180       1.135       1.732              
        18.4        0.21      0.4584      0.0731      0.0334       0.182       1.148       1.704              
        20.7        0.24      0.5012      0.0716      0.0337       0.184       1.158       1.671              
        23.0        0.26      0.5409      0.0700      0.0339       0.185       1.165       1.632              
        25.3        0.29      0.5775      0.0680      0.0340       0.185       1.167       1.587              
        27.6        0.31      0.6110      0.0658      0.0339       0.185       1.163       1.534              
        29.9        0.34      0.6414      0.0631      0.0336       0.183       1.152       1.473              
        32.2        0.37      0.6684      0.0602      0.0331       0.180       1.136       1.404              
        34.5        0.39      0.6922      0.0569      0.0323       0.176       1.110       1.326              
        36.8        0.42      0.7125      0.0533      0.0314       0.171       1.078       1.243              
        39.1        0.45      0.7295      0.0497      0.0304       0.165       1.043       1.159              
        41.4        0.47      0.7432      0.0460      0.0292       0.159       1.002       1.072              
        43.7        0.50      0.7539      0.0422      0.0279       0.152       0.957       0.984              
        46.0        0.52      0.7617      0.0383      0.0264       0.144       0.906       0.893              
        48.2        0.55      0.7666      0.0343      0.0247       0.134       0.847       0.801              
        50.5        0.58      0.7685      0.0303      0.0227       0.124       0.781       0.706              
        52.8        0.60      0.7663      0.0261      0.0206       0.112       0.706       0.609              
        55.1        0.63      0.7589      0.0219      0.0182       0.099       0.624       0.511              
        57.4        0.66      0.7427      0.0176      0.0156       0.085       0.534       0.411              
        59.7        0.68      0.7086      0.0133      0.0128       0.070       0.439       0.310              
        62.0        0.71      0.6317      0.0089      0.0100       0.054       0.343       0.208              
        64.3        0.73      0.4652      0.0045      0.0071       0.039       0.245       0.105              
        66.6        0.76      0.0034      0.0000      0.0044       0.024       0.150       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      11000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0787      0.0288       0.209       1.198       2.221              
         2.5        0.03      0.0698      0.0784      0.0294       0.213       1.223       2.213              
         5.1        0.05      0.1361      0.0780      0.0301       0.218       1.248       2.202              
         7.6        0.08      0.1989      0.0776      0.0307       0.222       1.274       2.190              
        10.1        0.10      0.2583      0.0771      0.0313       0.227       1.300       2.175              
        12.6        0.13      0.3142      0.0764      0.0319       0.231       1.324       2.156              
        15.2        0.16      0.3668      0.0756      0.0324       0.235       1.346       2.132              
        17.7        0.18      0.4160      0.0746      0.0329       0.238       1.366       2.104              
        20.2        0.21      0.4620      0.0734      0.0333       0.241       1.384       2.070              
        22.7        0.24      0.5048      0.0720      0.0336       0.244       1.398       2.031              
        25.3        0.26      0.5445      0.0703      0.0339       0.245       1.407       1.985              
        27.8        0.29      0.5810      0.0684      0.0339       0.246       1.410       1.929              
        30.3        0.31      0.6148      0.0661      0.0338       0.245       1.405       1.865              
        32.8        0.34      0.6454      0.0635      0.0335       0.243       1.393       1.792              
        35.4        0.37      0.6730      0.0606      0.0330       0.240       1.373       1.710              
        37.9        0.39      0.6972      0.0572      0.0323       0.234       1.341       1.615              
        40.4        0.42      0.7183      0.0537      0.0313       0.227       1.302       1.514              
        42.9        0.45      0.7360      0.0500      0.0303       0.219       1.257       1.410              
        45.5        0.47      0.7509      0.0463      0.0291       0.211       1.208       1.306              
        48.0        0.50      0.7626      0.0425      0.0277       0.201       1.152       1.198              
        50.5        0.52      0.7712      0.0385      0.0262       0.190       1.089       1.088              
        53.0        0.55      0.7768      0.0346      0.0245       0.178       1.017       0.975              
        55.6        0.58      0.7795      0.0305      0.0225       0.163       0.937       0.860              
        58.1        0.60      0.7763      0.0263      0.0204       0.148       0.849       0.743              
        60.6        0.63      0.7688      0.0221      0.0181       0.131       0.752       0.624              
        63.1        0.66      0.7550      0.0178      0.0154       0.112       0.642       0.502              
        65.7        0.68      0.7215      0.0134      0.0127       0.092       0.528       0.379              
        68.2        0.71      0.6481      0.0090      0.0099       0.072       0.410       0.255              
