         7x6.5D                   (7x65D.dat)                                  04/14/16


         ====== PERFORMANCE DATA (versus advance ratio and MPH) ======

         DEFINITIONS:
         J=V/nD (advance ratio) 
         Ct=T/(rho * n**2 * D**4) (thrust coef.)
         Cp=P/(rho * n**3 * D**5) (power coef.)
         Pe=Ct*J/Cp (efficiency) 
         V  (model speed in MPH) 


         PROP RPM =       2000

         V          J           Pe         Ct          Cp          PWR         Torque      Thrust
        13.5        0.68      0.6764      0.1637      0.1647       0.006       0.126       0.113
        14.4        0.73      0.6998      0.1543      0.1600       0.006       0.123       0.106
        15.3        0.77      0.7201      0.1445      0.1547       0.006       0.119       0.099
        16.2        0.82      0.7369      0.1344      0.1490       0.005       0.114       0.093
        17.1        0.86      0.7497      0.1241      0.1427       0.005       0.109       0.085
        18.0        0.91      0.7583      0.1133      0.1356       0.005       0.104       0.078
        18.9        0.95      0.7619      0.1022      0.1278       0.005       0.098       0.070
        19.8        1.00      0.7591      0.0907      0.1192       0.004       0.091       0.062
        20.7        1.04      0.7478      0.0786      0.1097       0.004       0.084       0.054
        21.7        1.09      0.7251      0.0663      0.0995       0.004       0.076       0.046
        22.6        1.13      0.6862      0.0536      0.0886       0.003       0.068       0.037
        23.5        1.18      0.6212      0.0405      0.0768       0.003       0.059       0.028
        24.4        1.22      0.5129      0.0271      0.0647       0.002       0.050       0.019
        25.3        1.27      0.3286      0.0136      0.0525       0.002       0.040       0.009
        26.2        1.32     -0.0015      0.0000      0.0406       0.001       0.031       0.000



         PROP RPM =       4000

         V          J           Pe         Ct          Cp          PWR         Torque      Thrust
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)
         0.0        0.00      0.0000      0.2073      0.1467       0.013       0.200       0.254
         1.2        0.04      0.0621      0.2071      0.1493       0.013       0.204       0.253
         2.4        0.09      0.1218      0.2069      0.1520       0.013       0.207       0.253
         3.6        0.13      0.1791      0.2066      0.1548       0.013       0.211       0.253
         4.7        0.18      0.2341      0.2063      0.1577       0.014       0.215       0.252
         5.9        0.22      0.2865      0.2059      0.1607       0.014       0.219       0.252
         7.1        0.27      0.3365      0.2053      0.1638       0.014       0.223       0.251
         8.3        0.31      0.3840      0.2045      0.1668       0.014       0.227       0.250
         9.5        0.36      0.4288      0.2034      0.1698       0.015       0.231       0.249
        10.7        0.40      0.4710      0.2018      0.1725       0.015       0.235       0.247
        11.9        0.45      0.5107      0.1997      0.1749       0.015       0.238       0.244
        13.0        0.49      0.5479      0.1966      0.1765       0.015       0.241       0.241
        14.2        0.54      0.5825      0.1920      0.1770       0.015       0.241       0.235
        15.4        0.58      0.6150      0.1840      0.1740       0.015       0.237       0.225
        16.6        0.63      0.6453      0.1749      0.1698       0.015       0.231       0.214
        17.8        0.67      0.6721      0.1656      0.1653       0.014       0.225       0.203
        19.0        0.72      0.6960      0.1560      0.1605       0.014       0.219       0.191
        20.2        0.76      0.7169      0.1462      0.1551       0.013       0.211       0.179
        21.4        0.81      0.7344      0.1360      0.1492       0.013       0.203       0.166
        22.5        0.85      0.7479      0.1256      0.1428       0.012       0.195       0.154
        23.7        0.89      0.7574      0.1148      0.1357       0.012       0.185       0.141
        24.9        0.94      0.7622      0.1036      0.1277       0.011       0.174       0.127
        26.1        0.98      0.7608      0.0921      0.1191       0.010       0.162       0.113
        27.3        1.03      0.7515      0.0800      0.1096       0.009       0.149       0.098
        28.5        1.07      0.7312      0.0675      0.0992       0.009       0.135       0.083
        29.7        1.12      0.6958      0.0548      0.0881       0.008       0.120       0.067
        30.8        1.16      0.6356      0.0416      0.0761       0.007       0.104       0.051
        32.0        1.21      0.5320      0.0279      0.0634       0.005       0.086       0.034
        33.2        1.25      0.3484      0.0140      0.0504       0.004       0.069       0.017
        34.4        1.30     -0.0006      0.0000      0.0376       0.003       0.051       0.000



         PROP RPM =       5000

         V          J           Pe         Ct          Cp          PWR         Torque      Thrust
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)
         0.0        0.00      0.0000      0.2075      0.1452       0.025       0.309       0.397
         1.5        0.04      0.0623      0.2073      0.1479       0.025       0.315       0.396
         2.9        0.09      0.1221      0.2070      0.1507       0.025       0.321       0.396
         4.4        0.13      0.1795      0.2068      0.1536       0.026       0.327       0.395
         5.9        0.18      0.2343      0.2065      0.1567       0.026       0.334       0.395
         7.4        0.22      0.2866      0.2061      0.1598       0.027       0.340       0.394
         8.8        0.27      0.3363      0.2056      0.1630       0.028       0.347       0.393
        10.3        0.31      0.3835      0.2048      0.1661       0.028       0.354       0.392
        11.8        0.36      0.4280      0.2037      0.1692       0.029       0.360       0.390
        13.3        0.40      0.4700      0.2022      0.1721       0.029       0.367       0.387
        14.7        0.44      0.5094      0.2002      0.1746       0.030       0.372       0.383
        16.2        0.49      0.5456      0.1972      0.1767       0.030       0.376       0.377
        17.7        0.53      0.5796      0.1929      0.1775       0.030       0.378       0.369
        19.1        0.58      0.6121      0.1855      0.1750       0.030       0.373       0.355
        20.6        0.62      0.6427      0.1762      0.1706       0.029       0.363       0.337
        22.1        0.67      0.6698      0.1668      0.1660       0.028       0.354       0.319
        23.6        0.71      0.6941      0.1571      0.1610       0.027       0.343       0.300
        25.0        0.76      0.7153      0.1472      0.1555       0.026       0.331       0.281
        26.5        0.80      0.7331      0.1370      0.1494       0.025       0.318       0.262
        28.0        0.84      0.7471      0.1265      0.1429       0.024       0.304       0.242
        29.5        0.89      0.7570      0.1156      0.1357       0.023       0.289       0.221
        30.9        0.93      0.7622      0.1043      0.1277       0.022       0.272       0.199
        32.4        0.98      0.7615      0.0926      0.1189       0.020       0.253       0.177
        33.9        1.02      0.7530      0.0806      0.1094       0.018       0.233       0.154
        35.3        1.07      0.7336      0.0679      0.0987       0.017       0.210       0.130
        36.8        1.11      0.6991      0.0549      0.0873       0.015       0.186       0.105
        38.3        1.16      0.6400      0.0416      0.0752       0.013       0.160       0.080
        39.8        1.20      0.5378      0.0280      0.0624       0.011       0.133       0.053
        41.2        1.24      0.3541      0.0140      0.0492       0.008       0.105       0.027
        42.7        1.29     -0.0003      0.0000      0.0363       0.006       0.077       0.000



         PROP RPM =       6000

         V          J           Pe         Ct          Cp          PWR         Torque      Thrust
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)
         0.0        0.00      0.0000      0.2075      0.1429       0.042       0.438       0.571
         1.8        0.04      0.0631      0.2074      0.1458       0.043       0.447       0.571
         3.5        0.09      0.1234      0.2071      0.1488       0.043       0.456       0.570
         5.3        0.13      0.1811      0.2069      0.1520       0.044       0.466       0.570
         7.1        0.18      0.2360      0.2066      0.1553       0.045       0.476       0.569
         8.8        0.22      0.2881      0.2062      0.1587       0.046       0.487       0.568
        10.6        0.27      0.3375      0.2057      0.1622       0.047       0.497       0.567
        12.3        0.31      0.3841      0.2050      0.1657       0.048       0.508       0.565
        14.1        0.35      0.4280      0.2040      0.1690       0.049       0.519       0.562
        15.9        0.40      0.4693      0.2026      0.1722       0.050       0.528       0.558
        17.6        0.44      0.5080      0.2006      0.1751       0.051       0.537       0.552
        19.4        0.49      0.5442      0.1977      0.1772       0.052       0.544       0.544
        21.2        0.53      0.5783      0.1936      0.1781       0.052       0.546       0.533
        22.9        0.58      0.6109      0.1865      0.1759       0.051       0.540       0.513
        24.7        0.62      0.6417      0.1771      0.1713       0.050       0.525       0.488
        26.5        0.67      0.6692      0.1675      0.1665       0.049       0.511       0.461
        28.2        0.71      0.6938      0.1577      0.1613       0.047       0.495       0.434
        30.0        0.75      0.7154      0.1477      0.1556       0.045       0.477       0.407
        31.7        0.80      0.7337      0.1373      0.1494       0.044       0.458       0.378
        33.5        0.84      0.7481      0.1267      0.1427       0.042       0.438       0.349
        35.3        0.89      0.7585      0.1157      0.1353       0.040       0.415       0.319
        37.0        0.93      0.7644      0.1042      0.1270       0.037       0.390       0.287
        38.8        0.98      0.7643      0.0924      0.1179       0.034       0.362       0.254
        40.6        1.02      0.7563      0.0802      0.1081       0.032       0.332       0.221
        42.3        1.06      0.7372      0.0672      0.0971       0.028       0.298       0.185
        44.1        1.11      0.7018      0.0539      0.0852       0.025       0.261       0.148
        45.8        1.15      0.6403      0.0404      0.0728       0.021       0.223       0.111
        47.6        1.20      0.5352      0.0270      0.0603       0.018       0.185       0.074
        49.4        1.24      0.3499      0.0135      0.0479       0.014       0.147       0.037
        51.1        1.29     -0.0010      0.0000      0.0358       0.010       0.110       0.000



         PROP RPM =       7000

         V          J           Pe         Ct          Cp          PWR         Torque      Thrust
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)
         0.0        0.00      0.0000      0.2073      0.1395       0.065       0.582       0.777
         2.1        0.04      0.0644      0.2071      0.1426       0.066       0.595       0.776
         4.1        0.09      0.1259      0.2069      0.1458       0.068       0.609       0.775
         6.2        0.13      0.1843      0.2067      0.1492       0.069       0.623       0.775
         8.2        0.18      0.2398      0.2064      0.1527       0.071       0.638       0.774
        10.3        0.22      0.2923      0.2060      0.1563       0.072       0.653       0.772
        12.3        0.27      0.3419      0.2056      0.1600       0.074       0.668       0.770
        14.4        0.31      0.3887      0.2049      0.1636       0.076       0.683       0.768
        16.5        0.35      0.4325      0.2039      0.1672       0.078       0.698       0.764
        18.5        0.40      0.4737      0.2025      0.1706       0.079       0.712       0.759
        20.6        0.44      0.5121      0.2006      0.1737       0.081       0.725       0.752
        22.6        0.49      0.5481      0.1978      0.1760       0.082       0.735       0.741
        24.7        0.53      0.5819      0.1937      0.1771       0.082       0.740       0.726
        26.8        0.58      0.6142      0.1868      0.1754       0.081       0.732       0.700
        28.8        0.62      0.6451      0.1774      0.1707       0.079       0.713       0.665
        30.9        0.67      0.6728      0.1677      0.1658       0.077       0.692       0.628
        32.9        0.71      0.6976      0.1578      0.1605       0.074       0.670       0.591
        35.0        0.75      0.7197      0.1476      0.1546       0.072       0.645       0.553
        37.0        0.80      0.7386      0.1370      0.1481       0.069       0.618       0.514
        39.1        0.84      0.7537      0.1263      0.1412       0.065       0.589       0.473
        41.2        0.89      0.7648      0.1152      0.1336       0.062       0.558       0.432
        43.2        0.93      0.7713      0.1035      0.1250       0.058       0.522       0.388
        45.3        0.98      0.7717      0.0915      0.1157       0.054       0.483       0.343
        47.3        1.02      0.7637      0.0792      0.1057       0.049       0.441       0.297
        49.4        1.06      0.7442      0.0663      0.0948       0.044       0.396       0.248
        51.4        1.11      0.7075      0.0530      0.0831       0.039       0.347       0.199
        53.5        1.15      0.6431      0.0396      0.0710       0.033       0.297       0.148
        55.6        1.20      0.5337      0.0263      0.0590       0.027       0.246       0.098
        57.6        1.24      0.3445      0.0131      0.0472       0.022       0.197       0.049
        59.7        1.29     -0.0008      0.0000      0.0360       0.017       0.150       0.000



         PROP RPM =       8000

         V          J           Pe         Ct          Cp          PWR         Torque      Thrust
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)
         0.0        0.00      0.0000      0.2070      0.1358       0.094       0.741       1.013
         2.4        0.04      0.0660      0.2069      0.1392       0.096       0.759       1.013
         4.7        0.09      0.1287      0.2067      0.1426       0.099       0.778       1.012
         7.1        0.13      0.1881      0.2064      0.1462       0.101       0.797       1.010
         9.4        0.18      0.2442      0.2062      0.1499       0.104       0.818       1.009
        11.8        0.22      0.2972      0.2058      0.1538       0.106       0.839       1.007
        14.1        0.27      0.3470      0.2054      0.1577       0.109       0.860       1.005
        16.5        0.31      0.3937      0.2047      0.1616       0.112       0.881       1.002
        18.8        0.36      0.4375      0.2038      0.1655       0.115       0.902       0.997
        21.2        0.40      0.4783      0.2024      0.1691       0.117       0.922       0.991
        23.5        0.44      0.5164      0.2005      0.1724       0.119       0.940       0.982
        25.9        0.49      0.5521      0.1978      0.1750       0.121       0.954       0.968
        28.3        0.53      0.5855      0.1938      0.1763       0.122       0.962       0.948
        30.6        0.58      0.6175      0.1871      0.1749       0.121       0.954       0.916
        33.0        0.62      0.6484      0.1775      0.1702       0.118       0.928       0.869
        35.3        0.67      0.6762      0.1677      0.1652       0.114       0.901       0.821
        37.7        0.71      0.7012      0.1577      0.1598       0.111       0.871       0.772
        40.0        0.75      0.7236      0.1473      0.1537       0.106       0.838       0.721
        42.4        0.80      0.7431      0.1367      0.1470       0.102       0.802       0.669
        44.7        0.84      0.7588      0.1258      0.1398       0.097       0.763       0.616
        47.1        0.89      0.7705      0.1145      0.1320       0.091       0.720       0.561
        49.5        0.93      0.7775      0.1026      0.1231       0.085       0.671       0.502
        51.8        0.98      0.7778      0.0904      0.1135       0.079       0.619       0.442
        54.2        1.02      0.7696      0.0778      0.1033       0.071       0.563       0.381
        56.5        1.07      0.7491      0.0650      0.0925       0.064       0.504       0.318
        58.9        1.11      0.7107      0.0520      0.0812       0.056       0.443       0.255
        61.2        1.15      0.6443      0.0389      0.0697       0.048       0.380       0.190
        63.6        1.20      0.5312      0.0257      0.0580       0.040       0.316       0.126
        65.9        1.24      0.3400      0.0129      0.0470       0.033       0.256       0.063
        68.3        1.29     -0.0007      0.0000      0.0363       0.025       0.198       0.000



         PROP RPM =       9000

         V          J           Pe         Ct          Cp          PWR         Torque      Thrust
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)
         0.0        0.00      0.0000      0.2067      0.1326       0.131       0.915       1.281
         2.7        0.04      0.0675      0.2065      0.1361       0.134       0.940       1.280
         5.3        0.09      0.1313      0.2063      0.1398       0.138       0.965       1.278
         8.0        0.13      0.1915      0.2061      0.1436       0.142       0.991       1.277
        10.6        0.18      0.2482      0.2059      0.1475       0.145       1.018       1.275
        13.3        0.22      0.3015      0.2055      0.1516       0.149       1.046       1.273
        15.9        0.27      0.3515      0.2051      0.1557       0.153       1.075       1.271
        18.6        0.31      0.3982      0.2045      0.1599       0.158       1.103       1.267
        21.2        0.36      0.4418      0.2036      0.1639       0.162       1.131       1.261
        23.9        0.40      0.4824      0.2022      0.1678       0.165       1.158       1.253
        26.5        0.44      0.5202      0.2004      0.1713       0.169       1.182       1.242
        29.2        0.49      0.5555      0.1978      0.1741       0.172       1.202       1.225
        31.8        0.53      0.5886      0.1938      0.1757       0.173       1.213       1.201
        34.5        0.58      0.6202      0.1873      0.1746       0.172       1.205       1.161
        37.1        0.62      0.6511      0.1777      0.1699       0.167       1.173       1.101
        39.8        0.67      0.6791      0.1678      0.1648       0.162       1.137       1.039
        42.4        0.71      0.7043      0.1576      0.1592       0.157       1.099       0.976
        45.1        0.76      0.7270      0.1472      0.1530       0.151       1.056       0.912
        47.8        0.80      0.7469      0.1364      0.1461       0.144       1.009       0.845
        50.4        0.84      0.7632      0.1253      0.1387       0.137       0.958       0.776
        53.1        0.89      0.7754      0.1139      0.1307       0.129       0.902       0.706
        55.7        0.93      0.7830      0.1019      0.1216       0.120       0.839       0.631
        58.4        0.98      0.7836      0.0896      0.1118       0.110       0.772       0.555
        61.0        1.02      0.7753      0.0769      0.1015       0.100       0.701       0.477
        63.7        1.07      0.7541      0.0642      0.0909       0.090       0.627       0.398
        66.3        1.11      0.7143      0.0514      0.0800       0.079       0.552       0.318
        69.0        1.16      0.6464      0.0385      0.0689       0.068       0.476       0.239
        71.6        1.20      0.5320      0.0256      0.0577       0.057       0.398       0.158
        74.3        1.25      0.3397      0.0128      0.0469       0.046       0.324       0.079
        76.9        1.29      0.0002      0.0000      0.0365       0.036       0.252       0.000



         PROP RPM =      10000

         V          J           Pe         Ct          Cp          PWR         Torque      Thrust
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)
         0.0        0.00      0.0000      0.2064      0.1295       0.175       1.104       1.578
         3.0        0.04      0.0690      0.2062      0.1332       0.180       1.135       1.577
         5.9        0.09      0.1341      0.2060      0.1371       0.185       1.168       1.576
         8.9        0.13      0.1952      0.2058      0.1411       0.191       1.202       1.574
        11.8        0.18      0.2526      0.2056      0.1452       0.196       1.237       1.572
        14.8        0.22      0.3063      0.2053      0.1495       0.202       1.274       1.570
        17.7        0.27      0.3564      0.2049      0.1538       0.208       1.311       1.567
        20.7        0.31      0.4031      0.2043      0.1582       0.214       1.348       1.562
        23.7        0.36      0.4466      0.2034      0.1625       0.220       1.385       1.556
        26.6        0.40      0.4870      0.2021      0.1666       0.225       1.420       1.546
        29.6        0.45      0.5244      0.2003      0.1703       0.230       1.451       1.532
        32.5        0.49      0.5593      0.1976      0.1734       0.234       1.477       1.512
        35.5        0.54      0.5920      0.1937      0.1751       0.237       1.492       1.482
        38.4        0.58      0.6234      0.1874      0.1743       0.236       1.485       1.433
        41.4        0.62      0.6541      0.1777      0.1696       0.229       1.445       1.359
        44.3        0.67      0.6822      0.1676      0.1644       0.222       1.401       1.282
        47.3        0.71      0.7074      0.1574      0.1588       0.215       1.353       1.204
        50.3        0.76      0.7304      0.1468      0.1524       0.206       1.298       1.123
        53.2        0.80      0.7506      0.1358      0.1453       0.196       1.238       1.039
        56.2        0.85      0.7671      0.1246      0.1377       0.186       1.173       0.953
        59.1        0.89      0.7795      0.1131      0.1294       0.175       1.103       0.865
        62.1        0.94      0.7871      0.1010      0.1202       0.163       1.024       0.773
        65.0        0.98      0.7874      0.0887      0.1105       0.149       0.942       0.678
        68.0        1.03      0.7784      0.0761      0.1002       0.136       0.854       0.582
        71.0        1.07      0.7560      0.0633      0.0897       0.121       0.764       0.485
        73.9        1.12      0.7142      0.0506      0.0791       0.107       0.674       0.387
        76.9        1.16      0.6435      0.0378      0.0681       0.092       0.581       0.289
        79.8        1.20      0.5292      0.0253      0.0577       0.078       0.491       0.194
        82.8        1.25      0.3404      0.0129      0.0472       0.064       0.403       0.098
        85.7        1.29      0.0002      0.0000      0.0365       0.049       0.311       0.000



         PROP RPM =      11000

         V          J           Pe         Ct          Cp          PWR         Torque      Thrust
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)
         0.0        0.00      0.0000      0.2094      0.1542       0.277       1.589       1.938
         3.3        0.04      0.0600      0.2092      0.1563       0.281       1.611       1.936
         6.5        0.09      0.1181      0.2090      0.1586       0.285       1.635       1.934
         9.8        0.13      0.1742      0.2087      0.1610       0.290       1.660       1.931
        13.1        0.18      0.2281      0.2083      0.1637       0.295       1.688       1.928
        16.3        0.22      0.2799      0.2079      0.1664       0.299       1.716       1.924
        19.6        0.27      0.3295      0.2074      0.1692       0.304       1.744       1.919
        22.9        0.31      0.3769      0.2066      0.1719       0.309       1.772       1.912
        26.1        0.36      0.4223      0.2054      0.1744       0.314       1.798       1.901
        29.4        0.40      0.4656      0.2038      0.1765       0.318       1.820       1.886
        32.7        0.45      0.5069      0.2017      0.1782       0.321       1.838       1.866
        35.9        0.49      0.5464      0.1987      0.1792       0.322       1.848       1.839
        39.2        0.54      0.5842      0.1944      0.1789       0.322       1.844       1.799
        42.5        0.58      0.6205      0.1877      0.1762       0.317       1.817       1.738
        45.7        0.63      0.6549      0.1777      0.1701       0.306       1.754       1.644
        49.0        0.67      0.6845      0.1675      0.1644       0.296       1.695       1.550
        52.3        0.72      0.7099      0.1570      0.1586       0.285       1.635       1.453
        55.5        0.76      0.7330      0.1463      0.1520       0.274       1.567       1.354
        58.8        0.81      0.7533      0.1352      0.1448       0.260       1.492       1.251
        62.1        0.85      0.7699      0.1238      0.1369       0.246       1.412       1.146
        65.3        0.90      0.7822      0.1121      0.1284       0.231       1.324       1.038
        68.6        0.94      0.7893      0.1000      0.1192       0.214       1.229       0.925
        71.9        0.99      0.7891      0.0876      0.1094       0.197       1.128       0.811
        75.1        1.03      0.7791      0.0750      0.0991       0.178       1.022       0.694
        78.4        1.08      0.7559      0.0624      0.0887       0.160       0.915       0.577
        81.7        1.12      0.7129      0.0498      0.0782       0.141       0.806       0.461
        84.9        1.16      0.6412      0.0371      0.0675       0.121       0.696       0.344
        88.2        1.21      0.5247      0.0247      0.0570       0.103       0.588       0.229
        91.5        1.25      0.3319      0.0124      0.0467       0.084       0.482       0.114
        94.7        1.30      0.0011      0.0000      0.0368       0.066       0.379       0.000



         PROP RPM =      12000

         V          J           Pe         Ct          Cp          PWR         Torque      Thrust
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)
         0.0        0.00      0.0000      0.2138      0.1900       0.444       2.332       2.355
         3.6        0.05      0.0507      0.2135      0.1897       0.443       2.328       2.352
         7.2        0.09      0.1013      0.2132      0.1895       0.443       2.325       2.348
        10.7        0.14      0.1517      0.2127      0.1894       0.442       2.324       2.343
        14.3        0.18      0.2017      0.2122      0.1894       0.442       2.324       2.337
        17.9        0.23      0.2514      0.2115      0.1894       0.442       2.324       2.330
        21.5        0.27      0.3004      0.2106      0.1893       0.442       2.323       2.320
        25.1        0.32      0.3488      0.2094      0.1892       0.442       2.322       2.307
        28.6        0.36      0.3963      0.2079      0.1889       0.441       2.317       2.290
        32.2        0.41      0.4430      0.2058      0.1882       0.440       2.310       2.267
        35.8        0.45      0.4887      0.2032      0.1872       0.437       2.297       2.238
        39.4        0.50      0.5332      0.1998      0.1855       0.433       2.276       2.200
        43.0        0.54      0.5764      0.1950      0.1828       0.427       2.243       2.148
        46.5        0.59      0.6177      0.1881      0.1781       0.416       2.186       2.071
        50.1        0.63      0.6557      0.1776      0.1707       0.399       2.095       1.957
        53.7        0.68      0.6867      0.1673      0.1644       0.384       2.018       1.842
        57.3        0.72      0.7123      0.1567      0.1584       0.370       1.944       1.726
        60.9        0.77      0.7354      0.1458      0.1517       0.354       1.862       1.606
        64.4        0.81      0.7557      0.1346      0.1443       0.337       1.771       1.483
        68.0        0.86      0.7723      0.1231      0.1363       0.319       1.673       1.356
        71.6        0.90      0.7845      0.1113      0.1277       0.298       1.567       1.225
        75.2        0.95      0.7913      0.0991      0.1184       0.277       1.453       1.092
        78.8        0.99      0.7907      0.0867      0.1086       0.254       1.333       0.955
        82.3        1.04      0.7800      0.0741      0.0984       0.230       1.207       0.816
        85.9        1.08      0.7558      0.0615      0.0880       0.205       1.079       0.678
        89.5        1.13      0.7118      0.0489      0.0774       0.181       0.949       0.539
        93.1        1.17      0.6378      0.0364      0.0668       0.156       0.820       0.401
        96.7        1.22      0.5197      0.0242      0.0567       0.132       0.695       0.267
       100.3        1.26      0.3260      0.0121      0.0467       0.109       0.573       0.133
       103.8        1.31      0.0009      0.0000      0.0373       0.087       0.457       0.000



         PROP RPM =      13000

         V          J           Pe         Ct          Cp          PWR         Torque      Thrust
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)
         0.0        0.00      0.0000      0.2181      0.2248       0.668       3.238       2.819
         3.9        0.05      0.0442      0.2177      0.2222       0.660       3.200       2.814
         7.8        0.09      0.0892      0.2172      0.2196       0.652       3.163       2.808
        11.7        0.14      0.1351      0.2166      0.2170       0.645       3.125       2.800
        15.5        0.18      0.1817      0.2159      0.2144       0.637       3.088       2.791
        19.4        0.23      0.2289      0.2150      0.2118       0.629       3.051       2.779
        23.3        0.27      0.2770      0.2138      0.2088       0.620       3.008       2.763
        27.2        0.32      0.3252      0.2122      0.2060       0.612       2.967       2.743
        31.1        0.36      0.3738      0.2103      0.2030       0.603       2.923       2.718
        35.0        0.41      0.4223      0.2079      0.1999       0.594       2.878       2.687
        38.9        0.45      0.4711      0.2049      0.1962       0.583       2.825       2.648
        42.8        0.50      0.5198      0.2010      0.1919       0.570       2.763       2.598
        46.6        0.54      0.5674      0.1960      0.1869       0.555       2.692       2.533
        50.5        0.59      0.6135      0.1887      0.1804       0.536       2.598       2.439
        54.4        0.63      0.6550      0.1781      0.1717       0.510       2.473       2.302
        58.3        0.68      0.6877      0.1675      0.1648       0.490       2.374       2.165
        62.2        0.72      0.7135      0.1569      0.1587       0.471       2.285       2.028
        66.1        0.77      0.7368      0.1459      0.1519       0.451       2.187       1.886
        70.0        0.81      0.7571      0.1346      0.1444       0.429       2.079       1.740
