         12x4                     (12x4.dat)                                   12/20/14                       
                                                                                                              
                                                                                                              
         ====== PERFORMANCE DATA (versus advance ratio and MPH) ======                                        
                                                                                                              
         DEFINITIONS:                                                                                         
         J=V/nD (advance ratio)                                                                               
         Ct=T/(rho * n**2 * D**4) (thrust coef.)                                                              
         Cp=P/(rho * n**3 * D**5) (power coef.)                                                               
         Pe=Ct*J/Cp (efficiency)                                                                              
         V  (model speed in MPH)                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       1000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
         3.8        0.11      0.2969      0.0661      0.0251       0.014       0.285       0.393              
         4.5        0.13      0.3368      0.0641      0.0250       0.014       0.284       0.381              
         5.1        0.15      0.3738      0.0619      0.0249       0.013       0.283       0.368              
         5.8        0.17      0.4081      0.0597      0.0248       0.013       0.281       0.355              
         6.4        0.19      0.4394      0.0574      0.0245       0.013       0.279       0.341              
         7.0        0.21      0.4680      0.0549      0.0243       0.013       0.276       0.327              
         7.7        0.23      0.4938      0.0525      0.0240       0.013       0.272       0.312              
         8.3        0.24      0.5169      0.0499      0.0236       0.013       0.268       0.297              
         9.0        0.26      0.5373      0.0473      0.0232       0.013       0.263       0.281              
         9.6        0.28      0.5554      0.0446      0.0227       0.012       0.257       0.265              
        10.3        0.30      0.5713      0.0419      0.0220       0.012       0.250       0.249              
        10.9        0.32      0.5849      0.0391      0.0213       0.012       0.242       0.232              
        11.5        0.34      0.5965      0.0362      0.0205       0.011       0.233       0.215              
        12.2        0.36      0.6053      0.0332      0.0196       0.011       0.222       0.197              
        12.8        0.38      0.6115      0.0301      0.0185       0.010       0.210       0.179              
        13.5        0.39      0.6144      0.0270      0.0174       0.009       0.197       0.161              
        14.1        0.41      0.6147      0.0238      0.0160       0.009       0.182       0.142              
        14.7        0.43      0.6088      0.0206      0.0146       0.008       0.166       0.122              
        15.4        0.45      0.5940      0.0173      0.0131       0.007       0.149       0.103              
        16.0        0.47      0.5666      0.0139      0.0115       0.006       0.131       0.083              
        16.7        0.49      0.5182      0.0105      0.0099       0.005       0.113       0.063              
        17.3        0.51      0.4351      0.0071      0.0082       0.004       0.094       0.042              
        17.9        0.53      0.2863      0.0036      0.0066       0.004       0.074       0.021              
        18.6        0.55      0.0037      0.0000      0.0050       0.003       0.056       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       4000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0763      0.0250       0.032       0.504       0.806              
         0.9        0.02      0.0562      0.0748      0.0250       0.032       0.506       0.791              
         1.7        0.04      0.1097      0.0733      0.0251       0.032       0.507       0.775              
         2.6        0.06      0.1606      0.0717      0.0252       0.032       0.508       0.758              
         3.4        0.08      0.2088      0.0700      0.0252       0.032       0.509       0.740              
         4.3        0.09      0.2543      0.0682      0.0252       0.032       0.509       0.721              
         5.1        0.11      0.2970      0.0663      0.0252       0.032       0.508       0.701              
         6.0        0.13      0.3369      0.0643      0.0251       0.032       0.507       0.679              
         6.8        0.15      0.3740      0.0621      0.0250       0.032       0.504       0.657              
         7.7        0.17      0.4082      0.0599      0.0248       0.032       0.501       0.633              
         8.5        0.19      0.4396      0.0576      0.0246       0.032       0.497       0.608              
         9.4        0.21      0.4682      0.0551      0.0244       0.031       0.492       0.583              
        10.3        0.23      0.4941      0.0527      0.0240       0.031       0.485       0.557              
        11.1        0.24      0.5172      0.0501      0.0237       0.030       0.478       0.530              
        12.0        0.26      0.5376      0.0475      0.0233       0.030       0.469       0.502              
        12.8        0.28      0.5557      0.0448      0.0227       0.029       0.459       0.473              
        13.7        0.30      0.5716      0.0420      0.0221       0.028       0.446       0.444              
        14.5        0.32      0.5852      0.0392      0.0214       0.027       0.432       0.414              
        15.4        0.34      0.5968      0.0363      0.0206       0.026       0.415       0.383              
        16.2        0.36      0.6056      0.0333      0.0196       0.025       0.396       0.352              
        17.1        0.38      0.6118      0.0302      0.0186       0.024       0.375       0.319              
        17.9        0.39      0.6146      0.0271      0.0174       0.022       0.351       0.286              
        18.8        0.41      0.6150      0.0239      0.0161       0.021       0.324       0.253              
        19.7        0.43      0.6090      0.0206      0.0146       0.019       0.295       0.218              
        20.5        0.45      0.5941      0.0173      0.0131       0.017       0.265       0.183              
        21.4        0.47      0.5666      0.0139      0.0116       0.015       0.233       0.147              
        22.2        0.49      0.5181      0.0105      0.0099       0.013       0.200       0.111              
        23.1        0.51      0.4342      0.0070      0.0082       0.011       0.166       0.074              
        23.9        0.53      0.2850      0.0035      0.0065       0.008       0.132       0.037              
        24.8        0.55     -0.0006      0.0000      0.0050       0.006       0.100       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       5000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0766      0.0247       0.062       0.778       1.265              
         1.1        0.02      0.0570      0.0751      0.0248       0.062       0.781       1.241              
         2.1        0.04      0.1114      0.0736      0.0248       0.062       0.783       1.215              
         3.2        0.06      0.1631      0.0720      0.0249       0.062       0.785       1.189              
         4.3        0.08      0.2122      0.0703      0.0249       0.062       0.785       1.161              
         5.3        0.09      0.2585      0.0685      0.0249       0.062       0.785       1.131              
         6.4        0.11      0.3020      0.0666      0.0249       0.062       0.784       1.099              
         7.5        0.13      0.3428      0.0646      0.0248       0.062       0.781       1.066              
         8.5        0.15      0.3809      0.0624      0.0246       0.062       0.777       1.031              
         9.6        0.17      0.4162      0.0601      0.0244       0.061       0.771       0.993              
        10.7        0.19      0.4487      0.0578      0.0242       0.061       0.763       0.954              
        11.7        0.21      0.4783      0.0554      0.0239       0.060       0.755       0.914              
        12.8        0.23      0.5053      0.0529      0.0236       0.059       0.744       0.873              
        13.9        0.24      0.5295      0.0503      0.0232       0.058       0.732       0.831              
        15.0        0.26      0.5512      0.0477      0.0228       0.057       0.718       0.787              
        16.0        0.28      0.5704      0.0450      0.0222       0.056       0.701       0.743              
        17.1        0.30      0.5875      0.0422      0.0216       0.054       0.681       0.697              
        18.2        0.32      0.6019      0.0393      0.0209       0.052       0.658       0.650              
        19.2        0.34      0.6140      0.0364      0.0201       0.050       0.632       0.601              
        20.3        0.36      0.6231      0.0334      0.0191       0.048       0.604       0.551              
        21.4        0.38      0.6298      0.0303      0.0181       0.045       0.571       0.501              
        22.4        0.39      0.6329      0.0272      0.0169       0.042       0.535       0.449              
        23.5        0.41      0.6331      0.0240      0.0157       0.039       0.494       0.396              
        24.6        0.43      0.6268      0.0207      0.0143       0.036       0.450       0.342              
        25.6        0.45      0.6112      0.0174      0.0128       0.032       0.404       0.287              
        26.7        0.47      0.5830      0.0140      0.0113       0.028       0.355       0.231              
        27.8        0.49      0.5334      0.0106      0.0097       0.024       0.305       0.174              
        28.8        0.51      0.4477      0.0071      0.0080       0.020       0.253       0.117              
        29.9        0.53      0.2946      0.0036      0.0064       0.016       0.201       0.059              
        31.0        0.55     -0.0007      0.0000      0.0048       0.012       0.152       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       6000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0769      0.0242       0.105       1.100       1.828              
         1.3        0.02      0.0583      0.0754      0.0243       0.105       1.104       1.794              
         2.6        0.04      0.1139      0.0739      0.0244       0.105       1.107       1.757              
         3.8        0.06      0.1668      0.0723      0.0244       0.106       1.109       1.719              
         5.1        0.08      0.2170      0.0706      0.0244       0.106       1.110       1.678              
         6.4        0.09      0.2645      0.0688      0.0244       0.106       1.109       1.636              
         7.7        0.11      0.3093      0.0669      0.0244       0.105       1.107       1.590              
         9.0        0.13      0.3514      0.0648      0.0243       0.105       1.102       1.542              
        10.2        0.15      0.3909      0.0627      0.0241       0.104       1.095       1.491              
        11.5        0.17      0.4277      0.0604      0.0239       0.103       1.085       1.437              
        12.8        0.19      0.4618      0.0580      0.0236       0.102       1.072       1.380              
        14.1        0.21      0.4930      0.0556      0.0233       0.101       1.059       1.322              
        15.4        0.23      0.5215      0.0531      0.0229       0.099       1.042       1.263              
        16.6        0.24      0.5475      0.0505      0.0225       0.097       1.024       1.202              
        17.9        0.26      0.5709      0.0479      0.0221       0.095       1.002       1.138              
        19.2        0.28      0.5918      0.0451      0.0215       0.093       0.976       1.074              
        20.5        0.30      0.6104      0.0423      0.0208       0.090       0.947       1.007              
        21.8        0.32      0.6263      0.0395      0.0201       0.087       0.914       0.939              
        23.1        0.34      0.6388      0.0365      0.0193       0.084       0.878       0.869              
        24.3        0.36      0.6482      0.0335      0.0185       0.080       0.838       0.797              
        25.6        0.38      0.6553      0.0305      0.0175       0.075       0.793       0.724              
        26.9        0.39      0.6588      0.0273      0.0163       0.071       0.743       0.649              
        28.2        0.41      0.6586      0.0241      0.0151       0.065       0.687       0.573              
        29.5        0.43      0.6518      0.0208      0.0138       0.060       0.626       0.495              
        30.7        0.45      0.6353      0.0175      0.0124       0.054       0.563       0.415              
        32.0        0.47      0.6059      0.0141      0.0109       0.047       0.495       0.334              
        33.3        0.49      0.5546      0.0106      0.0094       0.040       0.425       0.253              
        34.6        0.51      0.4656      0.0071      0.0078       0.034       0.353       0.170              
        35.9        0.53      0.3065      0.0036      0.0062       0.027       0.280       0.085              
        37.1        0.54      0.0002      0.0000      0.0046       0.020       0.211       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       7000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0773      0.0239       0.164       1.478       2.502              
         1.5        0.02      0.0594      0.0759      0.0240       0.165       1.483       2.455              
         3.0        0.04      0.1160      0.0743      0.0241       0.165       1.488       2.405              
         4.5        0.06      0.1700      0.0727      0.0241       0.165       1.490       2.353              
         6.0        0.08      0.2212      0.0710      0.0241       0.166       1.490       2.297              
         7.5        0.09      0.2698      0.0692      0.0241       0.165       1.489       2.239              
         9.0        0.11      0.3157      0.0672      0.0240       0.165       1.485       2.177              
        10.5        0.13      0.3590      0.0652      0.0239       0.164       1.477       2.111              
        12.0        0.15      0.3997      0.0630      0.0237       0.163       1.466       2.041              
        13.5        0.17      0.4379      0.0608      0.0235       0.161       1.451       1.967              
        14.9        0.19      0.4734      0.0584      0.0232       0.159       1.432       1.889              
        16.4        0.21      0.5062      0.0559      0.0228       0.157       1.411       1.809              
        17.9        0.23      0.5361      0.0534      0.0224       0.154       1.387       1.727              
        19.4        0.24      0.5636      0.0508      0.0220       0.151       1.360       1.643              
        20.9        0.26      0.5887      0.0481      0.0215       0.148       1.329       1.557              
        22.4        0.28      0.6114      0.0453      0.0209       0.144       1.292       1.468              
        23.9        0.30      0.6314      0.0425      0.0202       0.139       1.252       1.377              
        25.4        0.32      0.6487      0.0396      0.0195       0.134       1.207       1.283              
        26.9        0.34      0.6618      0.0367      0.0187       0.129       1.159       1.188              
        28.4        0.36      0.6714      0.0337      0.0179       0.123       1.107       1.090              
        29.9        0.38      0.6789      0.0306      0.0169       0.116       1.047       0.990              
        31.4        0.39      0.6827      0.0274      0.0159       0.109       0.980       0.888              
        32.9        0.41      0.6821      0.0242      0.0147       0.101       0.906       0.783              
        34.4        0.43      0.6747      0.0209      0.0134       0.092       0.827       0.676              
        35.9        0.45      0.6575      0.0176      0.0120       0.083       0.744       0.568              
        37.4        0.47      0.6268      0.0141      0.0106       0.073       0.654       0.457              
        38.9        0.49      0.5736      0.0107      0.0091       0.062       0.562       0.345              
        40.4        0.51      0.4818      0.0072      0.0075       0.052       0.466       0.232              
        41.8        0.53      0.3173      0.0036      0.0060       0.041       0.370       0.117              
        43.3        0.54     -0.0004      0.0000      0.0045       0.031       0.278       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       8000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0780      0.0243       0.249       1.965       3.296              
         1.7        0.02      0.0591      0.0765      0.0243       0.249       1.965       3.233              
         3.4        0.04      0.1159      0.0749      0.0243       0.249       1.964       3.167              
         5.1        0.06      0.1702      0.0733      0.0243       0.249       1.961       3.097              
         6.8        0.08      0.2221      0.0715      0.0242       0.248       1.956       3.023              
         8.6        0.09      0.2716      0.0697      0.0241       0.247       1.948       2.946              
        10.3        0.11      0.3185      0.0677      0.0240       0.246       1.938       2.863              
        12.0        0.13      0.3628      0.0657      0.0238       0.244       1.924       2.776              
        13.7        0.15      0.4046      0.0635      0.0236       0.242       1.906       2.683              
        15.4        0.17      0.4438      0.0612      0.0233       0.239       1.884       2.585              
        17.1        0.19      0.4803      0.0587      0.0230       0.236       1.857       2.483              
        18.8        0.21      0.5140      0.0563      0.0226       0.232       1.828       2.378              
        20.5        0.23      0.5450      0.0537      0.0222       0.228       1.796       2.270              
        22.2        0.24      0.5735      0.0511      0.0218       0.223       1.758       2.159              
        23.9        0.26      0.5995      0.0484      0.0212       0.218       1.716       2.045              
        25.7        0.28      0.6232      0.0456      0.0206       0.212       1.667       1.928              
        27.4        0.30      0.6446      0.0428      0.0200       0.205       1.612       1.808              
        29.1        0.32      0.6627      0.0399      0.0192       0.197       1.553       1.685              
        30.8        0.34      0.6765      0.0369      0.0185       0.189       1.490       1.559              
        32.5        0.36      0.6871      0.0338      0.0176       0.180       1.421       1.430              
        34.2        0.38      0.6949      0.0307      0.0166       0.170       1.343       1.298              
        35.9        0.40      0.6993      0.0275      0.0156       0.159       1.256       1.164              
        37.6        0.41      0.6994      0.0243      0.0144       0.147       1.159       1.026              
        39.3        0.43      0.6919      0.0209      0.0131       0.134       1.057       0.885              
        41.0        0.45      0.6747      0.0176      0.0118       0.121       0.950       0.743              
        42.8        0.47      0.6441      0.0142      0.0103       0.106       0.834       0.598              
        44.5        0.49      0.5906      0.0107      0.0089       0.091       0.715       0.452              
        46.2        0.51      0.4974      0.0072      0.0073       0.075       0.592       0.304              
        47.9        0.53      0.3288      0.0036      0.0058       0.059       0.467       0.153              
        49.6        0.55     -0.0009      0.0000      0.0043       0.045       0.351       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       9000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0788      0.0252       0.368       2.575       4.215              
         1.9        0.02      0.0579      0.0773      0.0251       0.366       2.561       4.134              
         3.8        0.04      0.1140      0.0757      0.0249       0.364       2.547       4.048              
         5.8        0.06      0.1683      0.0740      0.0248       0.361       2.531       3.958              
         7.7        0.08      0.2205      0.0722      0.0246       0.359       2.514       3.863              
         9.6        0.09      0.2705      0.0703      0.0244       0.356       2.495       3.763              
        11.5        0.11      0.3182      0.0684      0.0242       0.353       2.473       3.657              
        13.4        0.13      0.3635      0.0663      0.0240       0.350       2.449       3.545              
        15.4        0.15      0.4062      0.0640      0.0237       0.346       2.420       3.426              
        17.3        0.17      0.4462      0.0617      0.0234       0.341       2.388       3.301              
        19.2        0.19      0.4834      0.0592      0.0230       0.336       2.352       3.170              
        21.1        0.21      0.5177      0.0567      0.0226       0.330       2.314       3.036              
        23.0        0.23      0.5494      0.0542      0.0222       0.324       2.271       2.899              
        25.0        0.24      0.5786      0.0515      0.0217       0.317       2.222       2.757              
        26.9        0.26      0.6054      0.0488      0.0212       0.309       2.167       2.612              
        28.8        0.28      0.6297      0.0460      0.0206       0.301       2.105       2.463              
        30.7        0.30      0.6518      0.0432      0.0199       0.291       2.035       2.311              
        32.7        0.32      0.6712      0.0403      0.0192       0.280       1.957       2.154              
        34.6        0.34      0.6861      0.0373      0.0184       0.268       1.877       1.995              
        36.5        0.36      0.6978      0.0342      0.0175       0.255       1.789       1.832              
        38.4        0.38      0.7068      0.0311      0.0165       0.241       1.690       1.665              
        40.3        0.39      0.7123      0.0279      0.0155       0.226       1.579       1.493              
        42.3        0.41      0.7138      0.0246      0.0143       0.208       1.457       1.318              
        44.2        0.43      0.7077      0.0213      0.0130       0.190       1.327       1.139              
        46.1        0.45      0.6915      0.0179      0.0116       0.170       1.190       0.956              
        48.0        0.47      0.6619      0.0144      0.0102       0.149       1.043       0.770              
        49.9        0.49      0.6092      0.0109      0.0087       0.127       0.890       0.582              
        51.9        0.51      0.5165      0.0073      0.0072       0.105       0.733       0.391              
        53.8        0.53      0.3451      0.0037      0.0056       0.082       0.574       0.197              
        55.7        0.54      0.0001      0.0000      0.0042       0.061       0.425       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      10000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0797      0.0261       0.522       3.292       5.265              
         2.1        0.02      0.0568      0.0782      0.0258       0.517       3.259       5.163              
         4.3        0.04      0.1124      0.0765      0.0256       0.512       3.226       5.055              
         6.4        0.06      0.1665      0.0748      0.0253       0.507       3.193       4.941              
         8.5        0.08      0.2190      0.0730      0.0250       0.501       3.159       4.821              
        10.7        0.09      0.2696      0.0711      0.0248       0.496       3.124       4.695              
        12.8        0.11      0.3180      0.0691      0.0245       0.490       3.087       4.562              
        14.9        0.13      0.3642      0.0669      0.0242       0.484       3.049       4.421              
        17.1        0.15      0.4077      0.0647      0.0238       0.477       3.007       4.273              
        19.2        0.17      0.4485      0.0623      0.0235       0.470       2.963       4.116              
        21.3        0.19      0.4863      0.0598      0.0231       0.463       2.916       3.953              
        23.5        0.21      0.5212      0.0573      0.0227       0.455       2.866       3.786              
        25.6        0.23      0.5535      0.0547      0.0223       0.446       2.811       3.615              
        27.7        0.24      0.5834      0.0521      0.0218       0.436       2.748       3.439              
        29.9        0.26      0.6108      0.0493      0.0212       0.425       2.678       3.257              
        32.0        0.28      0.6359      0.0465      0.0206       0.412       2.599       3.072              
        34.1        0.30      0.6587      0.0436      0.0199       0.398       2.510       2.881              
        36.3        0.32      0.6790      0.0407      0.0191       0.383       2.412       2.686              
        38.4        0.34      0.6951      0.0376      0.0183       0.366       2.310       2.486              
        40.6        0.36      0.7078      0.0346      0.0174       0.349       2.198       2.283              
        42.7        0.38      0.7178      0.0314      0.0164       0.329       2.073       2.074              
        44.8        0.39      0.7243      0.0282      0.0153       0.307       1.934       1.860              
        47.0        0.41      0.7267      0.0248      0.0141       0.283       1.781       1.640              
        49.1        0.43      0.7218      0.0215      0.0128       0.257       1.620       1.417              
        51.2        0.45      0.7064      0.0180      0.0115       0.230       1.451       1.190              
        53.4        0.47      0.6776      0.0145      0.0101       0.201       1.269       0.959              
        55.5        0.49      0.6254      0.0110      0.0086       0.171       1.081       0.725              
        57.6        0.51      0.5325      0.0074      0.0070       0.141       0.886       0.487              
        59.8        0.53      0.3582      0.0037      0.0055       0.109       0.688       0.246              
        61.9        0.54     -0.0006      0.0000      0.0040       0.080       0.506       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      11000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0808      0.0271       0.721       4.129       6.455              
         2.3        0.02      0.0558      0.0792      0.0267       0.710       4.070       6.329              
         4.7        0.04      0.1108      0.0775      0.0263       0.700       4.012       6.196              
         7.0        0.06      0.1648      0.0758      0.0259       0.690       3.956       6.055              
         9.4        0.08      0.2174      0.0739      0.0255       0.681       3.900       5.907              
        11.7        0.09      0.2684      0.0720      0.0252       0.671       3.845       5.752              
        14.1        0.11      0.3175      0.0699      0.0248       0.661       3.788       5.588              
        16.4        0.13      0.3644      0.0677      0.0244       0.651       3.732       5.414              
        18.8        0.15      0.4088      0.0655      0.0241       0.641       3.673       5.231              
        21.1        0.17      0.4502      0.0631      0.0237       0.631       3.615       5.039              
        23.5        0.19      0.4886      0.0606      0.0233       0.620       3.554       4.840              
        25.8        0.21      0.5241      0.0580      0.0229       0.609       3.491       4.635              
        28.2        0.23      0.5570      0.0554      0.0224       0.597       3.421       4.425              
        30.5        0.24      0.5874      0.0527      0.0219       0.583       3.342       4.209              
        32.9        0.26      0.6156      0.0499      0.0213       0.568       3.254       3.988              
        35.2        0.28      0.6414      0.0470      0.0207       0.551       3.155       3.760              
        37.6        0.30      0.6648      0.0441      0.0200       0.532       3.045       3.527              
        39.9        0.32      0.6859      0.0411      0.0192       0.510       2.924       3.288              
        42.3        0.34      0.7032      0.0381      0.0183       0.488       2.796       3.045              
        44.6        0.36      0.7170      0.0350      0.0174       0.464       2.656       2.794              
        47.0        0.38      0.7280      0.0318      0.0164       0.437       2.503       2.539              
        49.3        0.39      0.7356      0.0285      0.0153       0.407       2.332       2.277              
        51.7        0.41      0.7391      0.0251      0.0141       0.374       2.146       2.009              
        54.0        0.43      0.7353      0.0217      0.0128       0.340       1.948       1.736              
        56.4        0.45      0.7209      0.0182      0.0114       0.304       1.741       1.457              
        58.7        0.47      0.6928      0.0147      0.0100       0.265       1.519       1.174              
        61.1        0.49      0.6412      0.0111      0.0084       0.225       1.290       0.887              
        63.4        0.51      0.5478      0.0074      0.0069       0.184       1.053       0.595              
