         14x13N                   (14x13N.dat)                                 12/21/14                       
                                                                                                              
                                                                                                              
         ====== PERFORMANCE DATA (versus advance ratio and MPH) ======                                        
                                                                                                              
         DEFINITIONS:                                                                                         
         J=V/nD (advance ratio)                                                                               
         Ct=T/(rho * n**2 * D**4) (thrust coef.)                                                              
         Cp=P/(rho * n**3 * D**5) (power coef.)                                                               
         Pe=Ct*J/Cp (efficiency)                                                                              
         V  (model speed in MPH)                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       1000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
        32.1        0.81      0.8299      0.0765      0.0744       0.087       1.827       0.842              
        33.8        0.85      0.8427      0.0694      0.0700       0.082       1.719       0.764              
        35.5        0.89      0.8527      0.0622      0.0652       0.076       1.599       0.685              
        37.2        0.94      0.8601      0.0549      0.0597       0.070       1.465       0.604              
        38.9        0.98      0.8652      0.0474      0.0536       0.063       1.316       0.522              
        40.6        1.02      0.8674      0.0398      0.0469       0.055       1.150       0.439              
        42.3        1.06      0.8656      0.0321      0.0394       0.046       0.967       0.353              
        44.0        1.11      0.8543      0.0242      0.0313       0.037       0.767       0.266              
        45.7        1.15      0.8150      0.0162      0.0228       0.027       0.560       0.178              
        47.3        1.19      0.6897      0.0082      0.0141       0.016       0.346       0.090              
        49.0        1.23      0.0009      0.0000      0.0052       0.006       0.129       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       4000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1027      0.0513       0.142       2.236       2.011              
         2.3        0.04      0.0825      0.1029      0.0530       0.147       2.313       2.014              
         4.5        0.09      0.1595      0.1030      0.0549       0.152       2.395       2.017              
         6.8        0.13      0.2313      0.1032      0.0569       0.158       2.482       2.021              
         9.0        0.17      0.2979      0.1034      0.0590       0.163       2.575       2.025              
        11.3        0.21      0.3595      0.1036      0.0612       0.170       2.672       2.029              
        13.5        0.26      0.4164      0.1038      0.0636       0.176       2.774       2.033              
        15.8        0.30      0.4687      0.1040      0.0660       0.183       2.880       2.036              
        18.0        0.34      0.5168      0.1041      0.0685       0.190       2.990       2.039              
        20.3        0.38      0.5608      0.1042      0.0711       0.197       3.101       2.041              
        22.5        0.43      0.6011      0.1042      0.0737       0.204       3.213       2.039              
        24.8        0.47      0.6379      0.1039      0.0761       0.211       3.322       2.034              
        27.0        0.51      0.6717      0.1033      0.0784       0.217       3.421       2.022              
        29.3        0.55      0.7029      0.1020      0.0802       0.222       3.497       1.997              
        31.6        0.60      0.7316      0.1000      0.0813       0.225       3.547       1.957              
        33.8        0.64      0.7578      0.0971      0.0817       0.226       3.565       1.902              
        36.1        0.68      0.7817      0.0935      0.0813       0.225       3.548       1.830              
        38.3        0.72      0.8034      0.0889      0.0800       0.221       3.489       1.741              
        40.6        0.77      0.8228      0.0834      0.0775       0.215       3.383       1.633              
        42.8        0.81      0.8400      0.0768      0.0738       0.204       3.220       1.503              
        45.1        0.85      0.8548      0.0696      0.0692       0.192       3.021       1.363              
        47.3        0.89      0.8672      0.0624      0.0642       0.178       2.801       1.221              
        49.6        0.94      0.8771      0.0550      0.0586       0.162       2.557       1.076              
        51.8        0.98      0.8841      0.0474      0.0524       0.145       2.288       0.929              
        54.1        1.02      0.8872      0.0398      0.0457       0.127       1.995       0.779              
        56.3        1.06      0.8856      0.0320      0.0384       0.106       1.674       0.626              
        58.6        1.11      0.8732      0.0241      0.0305       0.084       1.329       0.471              
        60.9        1.15      0.8321      0.0161      0.0222       0.062       0.970       0.316              
        63.1        1.19      0.7036      0.0081      0.0137       0.038       0.599       0.159              
        65.4        1.23      0.0002      0.0000      0.0051       0.014       0.223       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       5000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1057      0.0859       0.465       5.859       3.234              
         2.8        0.04      0.0523      0.1059      0.0860       0.465       5.862       3.241              
         5.6        0.08      0.1047      0.1062      0.0861       0.466       5.872       3.249              
         8.4        0.13      0.1570      0.1064      0.0864       0.467       5.888       3.256              
        11.3        0.17      0.2092      0.1067      0.0867       0.469       5.908       3.264              
        14.1        0.21      0.2610      0.1069      0.0870       0.471       5.932       3.271              
        16.9        0.25      0.3124      0.1071      0.0874       0.473       5.958       3.278              
        19.7        0.30      0.3634      0.1073      0.0878       0.475       5.985       3.283              
        22.5        0.34      0.4138      0.1074      0.0882       0.477       6.012       3.286              
        25.3        0.38      0.4637      0.1074      0.0885       0.479       6.035       3.285              
        28.2        0.42      0.5128      0.1072      0.0888       0.480       6.053       3.279              
        31.0        0.47      0.5611      0.1068      0.0889       0.481       6.060       3.266              
        33.8        0.51      0.6083      0.1059      0.0888       0.480       6.051       3.241              
        36.6        0.55      0.6538      0.1044      0.0882       0.477       6.012       3.195              
        39.4        0.59      0.6967      0.1021      0.0872       0.471       5.941       3.124              
        42.2        0.64      0.7355      0.0990      0.0857       0.464       5.844       3.027              
        45.1        0.68      0.7697      0.0949      0.0838       0.453       5.714       2.904              
        47.9        0.72      0.7992      0.0900      0.0813       0.440       5.544       2.754              
        50.7        0.76      0.8237      0.0842      0.0781       0.422       5.325       2.575              
        53.5        0.81      0.8437      0.0773      0.0740       0.400       5.042       2.366              
        56.3        0.85      0.8596      0.0701      0.0693       0.375       4.724       2.145              
        59.1        0.89      0.8729      0.0628      0.0642       0.347       4.375       1.922              
        61.9        0.93      0.8839      0.0553      0.0585       0.316       3.988       1.693              
        64.8        0.98      0.8922      0.0478      0.0523       0.283       3.567       1.462              
        67.6        1.02      0.8967      0.0401      0.0456       0.247       3.108       1.227              
        70.4        1.06      0.8966      0.0323      0.0382       0.207       2.606       0.988              
        73.2        1.10      0.8861      0.0243      0.0303       0.164       2.068       0.745              
        76.0        1.15      0.8472      0.0163      0.0220       0.119       1.502       0.498              
        78.8        1.19      0.7225      0.0082      0.0135       0.073       0.918       0.250              
        81.7        1.23     -0.0039      0.0000      0.0048       0.026       0.328       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       6000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1105      0.1417       1.325      13.914       4.867              
         3.4        0.04      0.0338      0.1108      0.1390       1.299      13.649       4.883              
         6.8        0.08      0.0693      0.1112      0.1363       1.273      13.376       4.898              
        10.1        0.13      0.1064      0.1115      0.1334       1.247      13.097       4.913              
        13.5        0.17      0.1455      0.1118      0.1305       1.219      12.810       4.926              
        16.9        0.21      0.1865      0.1121      0.1275       1.192      12.516       4.936              
        20.3        0.25      0.2298      0.1122      0.1244       1.162      12.209       4.943              
        23.6        0.30      0.2753      0.1123      0.1212       1.132      11.895       4.946              
        27.0        0.34      0.3233      0.1122      0.1179       1.102      11.571       4.943              
        30.4        0.38      0.3738      0.1120      0.1144       1.070      11.234       4.933              
        33.8        0.42      0.4268      0.1115      0.1109       1.036      10.887       4.913              
        37.1        0.47      0.4822      0.1108      0.1073       1.002      10.528       4.879              
        40.5        0.51      0.5396      0.1096      0.1034       0.967      10.154       4.827              
        43.9        0.55      0.5979      0.1077      0.0994       0.929       9.758       4.745              
        47.3        0.59      0.6549      0.1049      0.0952       0.890       9.347       4.623              
        50.6        0.64      0.7074      0.1013      0.0912       0.852       8.950       4.463              
        54.0        0.68      0.7534      0.0968      0.0873       0.815       8.565       4.264              
        57.4        0.72      0.7919      0.0914      0.0833       0.778       8.177       4.027              
        60.8        0.76      0.8225      0.0852      0.0791       0.740       7.769       3.753              
        64.2        0.81      0.8455      0.0781      0.0745       0.696       7.314       3.441              
        67.5        0.85      0.8625      0.0708      0.0697       0.651       6.840       3.119              
        70.9        0.89      0.8767      0.0634      0.0645       0.603       6.329       2.794              
        74.3        0.93      0.8887      0.0559      0.0587       0.549       5.766       2.462              
        77.7        0.98      0.8981      0.0482      0.0524       0.490       5.148       2.125              
        81.0        1.02      0.9040      0.0405      0.0456       0.426       4.479       1.784              
        84.4        1.06      0.9056      0.0326      0.0382       0.357       3.749       1.436              
        87.8        1.10      0.8968      0.0245      0.0302       0.282       2.965       1.081              
        91.2        1.15      0.8596      0.0164      0.0219       0.205       2.151       0.724              
        94.5        1.19      0.7379      0.0083      0.0133       0.124       1.306       0.364              
        97.9        1.23     -0.0002      0.0000      0.0046       0.043       0.455       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       7000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1147      0.1921       2.850      25.660       6.878              
         3.9        0.04      0.0262      0.1152      0.1869       2.774      24.976       6.907              
         7.9        0.08      0.0540      0.1157      0.1818       2.697      24.286       6.935              
        11.8        0.13      0.0840      0.1160      0.1760       2.612      23.515       6.958              
        15.8        0.17      0.1161      0.1164      0.1703       2.527      22.750       6.978              
        19.7        0.21      0.1506      0.1166      0.1644       2.439      21.960       6.993              
        23.6        0.25      0.1880      0.1168      0.1582       2.348      21.138       7.001              
        27.6        0.30      0.2284      0.1167      0.1519       2.254      20.294       7.000              
        31.5        0.34      0.2724      0.1165      0.1453       2.157      19.418       6.988              
        35.5        0.38      0.3200      0.1161      0.1387       2.058      18.530       6.964              
        39.4        0.42      0.3721      0.1155      0.1317       1.955      17.602       6.923              
        43.3        0.47      0.4285      0.1144      0.1247       1.851      16.662       6.862              
        47.3        0.51      0.4894      0.1130      0.1176       1.745      15.714       6.774              
        51.2        0.55      0.5541      0.1108      0.1104       1.638      14.749       6.645              
        55.2        0.59      0.6202      0.1077      0.1032       1.532      13.789       6.457              
        59.1        0.64      0.6830      0.1036      0.0966       1.434      12.909       6.213              
        63.0        0.68      0.7385      0.0987      0.0908       1.347      12.127       5.917              
        67.0        0.72      0.7848      0.0929      0.0854       1.267      11.412       5.569              
        70.9        0.76      0.8208      0.0863      0.0803       1.192      10.734       5.174              
        74.9        0.81      0.8468      0.0790      0.0752       1.116      10.050       4.735              
        78.8        0.85      0.8648      0.0715      0.0702       1.042       9.380       4.287              
        82.7        0.89      0.8797      0.0640      0.0649       0.963       8.673       3.840              
        86.7        0.93      0.8926      0.0564      0.0591       0.877       7.892       3.385              
        90.6        0.98      0.9031      0.0487      0.0527       0.782       7.037       2.921              
        94.6        1.02      0.9103      0.0409      0.0457       0.679       6.110       2.450              
        98.5        1.06      0.9133      0.0328      0.0382       0.567       5.101       1.970              
       102.4        1.10      0.9060      0.0247      0.0301       0.447       4.027       1.483              
       106.4        1.15      0.8701      0.0166      0.0218       0.324       2.917       0.994              
       110.3        1.19      0.7510      0.0083      0.0132       0.196       1.762       0.500              
       114.3        1.23     -0.0036      0.0000      0.0045       0.067       0.600      -0.001              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       8000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1187      0.2403       5.323      41.932       9.295              
         4.5        0.04      0.0217      0.1193      0.2329       5.158      40.639       9.341              
         9.0        0.08      0.0452      0.1198      0.2252       4.988      39.299       9.384              
        13.5        0.13      0.0705      0.1203      0.2172       4.811      37.902       9.421              
        18.0        0.17      0.0981      0.1207      0.2088       4.626      36.446       9.450              
        22.5        0.21      0.1282      0.1209      0.2002       4.434      34.935       9.470              
        27.0        0.25      0.1612      0.1210      0.1912       4.236      33.370       9.478              
        31.5        0.30      0.1974      0.1209      0.1820       4.032      31.764       9.472              
        36.0        0.34      0.2376      0.1206      0.1724       3.819      30.087       9.448              
        40.5        0.38      0.2820      0.1201      0.1627       3.604      28.392       9.405              
        45.0        0.42      0.3313      0.1192      0.1527       3.384      26.656       9.338              
        49.5        0.47      0.3865      0.1180      0.1425       3.158      24.877       9.241              
        54.0        0.51      0.4479      0.1163      0.1322       2.929      23.078       9.107              
        58.5        0.55      0.5155      0.1139      0.1220       2.702      21.284       8.923              
        63.0        0.59      0.5874      0.1106      0.1118       2.478      19.519       8.659              
        67.5        0.64      0.6589      0.1061      0.1026       2.272      17.897       8.311              
        72.0        0.68      0.7231      0.1008      0.0947       2.097      16.520       7.893              
        76.5        0.72      0.7767      0.0946      0.0879       1.947      15.336       7.408              
        81.0        0.76      0.8181      0.0877      0.0819       1.814      14.289       6.866              
        85.5        0.81      0.8471      0.0801      0.0763       1.689      13.309       6.273              
        90.0        0.85      0.8661      0.0725      0.0711       1.574      12.401       5.678              
        94.6        0.89      0.8817      0.0650      0.0657       1.455      11.460       5.087              
        99.1        0.93      0.8954      0.0572      0.0597       1.323      10.419       4.483              
       103.6        0.98      0.9070      0.0494      0.0532       1.178       9.281       3.869              
       108.1        1.02      0.9156      0.0414      0.0461       1.021       8.041       3.243              
       112.6        1.06      0.9199      0.0333      0.0384       0.850       6.699       2.606              
       117.1        1.10      0.9137      0.0250      0.0302       0.670       5.278       1.961              
       121.6        1.15      0.8791      0.0168      0.0220       0.486       3.831       1.319              
       126.1        1.19      0.7621      0.0085      0.0132       0.292       2.304       0.663              
       130.6        1.23      0.0015      0.0000      0.0044       0.098       0.775       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       9000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1206      0.2646       8.347      58.452      11.951              
         5.1        0.04      0.0201      0.1212      0.2561       8.076      56.558      12.013              
        10.1        0.08      0.0418      0.1217      0.2469       7.788      54.537      12.068              
        15.2        0.13      0.0656      0.1222      0.2372       7.482      52.397      12.112              
        20.3        0.17      0.0916      0.1225      0.2270       7.160      50.143      12.144              
        25.3        0.21      0.1203      0.1227      0.2163       6.822      47.776      12.158              
        30.4        0.25      0.1521      0.1226      0.2052       6.473      45.328      12.155              
        35.4        0.30      0.1875      0.1224      0.1939       6.116      42.828      12.131              
        40.5        0.34      0.2270      0.1219      0.1823       5.750      40.265      12.083              
        45.6        0.38      0.2712      0.1212      0.1706       5.381      37.684      12.010              
        50.6        0.42      0.3208      0.1201      0.1589       5.011      35.094      11.907              
        55.7        0.47      0.3766      0.1187      0.1472       4.642      32.510      11.770              
        60.8        0.51      0.4388      0.1170      0.1357       4.280      29.975      11.593              
        65.8        0.55      0.5078      0.1147      0.1245       3.928      27.507      11.365              
        70.9        0.59      0.5816      0.1115      0.1139       3.591      25.150      11.051              
        75.9        0.64      0.6559      0.1072      0.1040       3.280      22.970      10.623              
        81.0        0.68      0.7221      0.1019      0.0958       3.023      21.166      10.103              
        86.1        0.72      0.7762      0.0958      0.0891       2.809      19.670       9.499              
        91.1        0.76      0.8173      0.0890      0.0832       2.623      18.367       8.821              
        96.2        0.81      0.8462      0.0814      0.0776       2.447      17.138       8.073              
       101.3        0.85      0.8657      0.0737      0.0723       2.279      15.962       7.307              
       106.3        0.89      0.8816      0.0660      0.0668       2.106      14.745       6.547              
       111.4        0.93      0.8956      0.0583      0.0607       1.916      13.414       5.775              
       116.5        0.98      0.9075      0.0503      0.0541       1.707      11.957       4.990              
       121.5        1.02      0.9165      0.0422      0.0469       1.479      10.357       4.183              
       126.6        1.06      0.9213      0.0340      0.0391       1.234       8.641       3.368              
       131.6        1.10      0.9161      0.0256      0.0308       0.972       6.809       2.537              
       136.7        1.15      0.8839      0.0172      0.0223       0.702       4.918       1.703              
       141.8        1.19      0.7706      0.0086      0.0133       0.420       2.944       0.857              
       146.8        1.23     -0.0097      0.0000      0.0043       0.136       0.953      -0.003              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      10000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1159      0.2107       9.116      57.455      14.180              
         5.6        0.04      0.0241      0.1164      0.2049       8.865      55.871      14.242              
        11.2        0.08      0.0498      0.1168      0.1987       8.596      54.176      14.297              
        16.9        0.13      0.0776      0.1172      0.1920       8.307      52.353      14.343              
        22.5        0.17      0.1077      0.1175      0.1850       8.002      50.434      14.376              
        28.1        0.21      0.1403      0.1176      0.1776       7.684      48.432      14.396              
        33.7        0.25      0.1760      0.1177      0.1700       7.356      46.360      14.401              
        39.3        0.30      0.2150      0.1176      0.1622       7.018      44.231      14.387              
        44.9        0.34      0.2577      0.1173      0.1543       6.676      42.077      14.354              
        50.6        0.38      0.3045      0.1168      0.1464       6.332      39.908      14.298              
        56.2        0.42      0.3557      0.1162      0.1384       5.988      37.740      14.217              
        61.8        0.47      0.4118      0.1153      0.1305       5.645      35.576      14.105              
        67.4        0.51      0.4724      0.1141      0.1228       5.313      33.486      13.960              
        73.0        0.55      0.5370      0.1125      0.1154       4.994      31.474      13.770              
        78.7        0.59      0.6048      0.1104      0.1083       4.685      29.526      13.508              
        84.3        0.64      0.6718      0.1070      0.1013       4.382      27.618      13.099              
        89.9        0.68      0.7319      0.1025      0.0950       4.109      25.900      12.546              
        95.5        0.72      0.7801      0.0970      0.0896       3.876      24.426      11.871              
       101.1        0.76      0.8171      0.0906      0.0845       3.658      23.054      11.083              
       106.7        0.81      0.8443      0.0833      0.0794       3.435      21.649      10.188              
       112.4        0.85      0.8640      0.0754      0.0740       3.201      20.177       9.232              
       118.0        0.89      0.8804      0.0677      0.0684       2.960      18.653       8.282              
       123.6        0.93      0.8947      0.0598      0.0623       2.694      16.980       7.313              
       129.2        0.97      0.9071      0.0517      0.0556       2.404      15.149       6.327              
       134.8        1.02      0.9168      0.0434      0.0482       2.085      13.142       5.317              
       140.5        1.06      0.9224      0.0351      0.0403       1.743      10.986       4.293              
       146.1        1.10      0.9184      0.0265      0.0318       1.378       8.683       3.248              
       151.7        1.14      0.8885      0.0178      0.0229       0.991       6.246       2.177              
       157.3        1.19      0.7780      0.0090      0.0137       0.591       3.727       1.097              
       162.9        1.23     -0.0083      0.0000      0.0043       0.188       1.184      -0.004              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      11000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1114      0.1581       9.103      52.159      16.492              
         6.2        0.04      0.0305      0.1118      0.1549       8.919      51.104      16.550              
        12.3        0.08      0.0627      0.1121      0.1514       8.717      49.946      16.601              
        18.5        0.13      0.0967      0.1124      0.1476       8.500      48.701      16.645              
        24.7        0.17      0.1328      0.1126      0.1436       8.268      47.372      16.681              
        30.9        0.21      0.1713      0.1128      0.1393       8.023      45.970      16.705              
        37.0        0.25      0.2123      0.1129      0.1350       7.774      44.543      16.717              
        43.2        0.30      0.2561      0.1129      0.1306       7.519      43.079      16.717              
        49.4        0.34      0.3028      0.1128      0.1261       7.263      41.613      16.703              
        55.5        0.38      0.3525      0.1126      0.1216       7.005      40.135      16.672              
        61.7        0.42      0.4050      0.1123      0.1173       6.756      38.707      16.623              
        67.9        0.47      0.4602      0.1118      0.1131       6.511      37.308      16.554              
        74.1        0.51      0.5173      0.1112      0.1091       6.284      36.006      16.461              
        80.2        0.55      0.5758      0.1103      0.1054       6.069      34.774      16.334              
        86.4        0.59      0.6345      0.1091      0.1019       5.866      33.609      16.154              
        92.6        0.63      0.6910      0.1071      0.0984       5.664      32.455      15.855              
        98.7        0.68      0.7426      0.1035      0.0943       5.433      31.128      15.321              
       104.9        0.72      0.7841      0.0986      0.0905       5.209      29.847      14.598              
       111.1        0.76      0.8165      0.0926      0.0864       4.974      28.501      13.710              
       117.3        0.80      0.8418      0.0855      0.0817       4.703      26.948      12.662              
       123.4        0.85      0.8618      0.0776      0.0762       4.390      25.153      11.494              
       129.6        0.89      0.8786      0.0697      0.0705       4.057      23.245      10.314              
       135.8        0.93      0.8934      0.0615      0.0641       3.693      21.161       9.113              
       141.9        0.97      0.9063      0.0533      0.0572       3.294      18.871       7.886              
       148.1        1.02      0.9165      0.0449      0.0497       2.863      16.403       6.643              
       154.3        1.06      0.9227      0.0362      0.0415       2.391      13.700       5.362              
       160.5        1.10      0.9194      0.0274      0.0328       1.888      10.819       4.057              
       166.6        1.14      0.8902      0.0185      0.0237       1.365       7.819       2.734              
