         16.5x13W                 (165x13W.dat)                                12/21/14                       
                                                                                                              
                                                                                                              
         ====== PERFORMANCE DATA (versus advance ratio and MPH) ======                                        
                                                                                                              
         DEFINITIONS:                                                                                         
         J=V/nD (advance ratio)                                                                               
         Ct=T/(rho * n**2 * D**4) (thrust coef.)                                                              
         Cp=P/(rho * n**3 * D**5) (power coef.)                                                               
         Pe=Ct*J/Cp (efficiency)                                                                              
         V  (model speed in MPH)                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       1000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
        30.2        0.39      0.4981      0.1070      0.0831       1.022      12.888       6.314              
        33.0        0.42      0.5617      0.1043      0.0784       0.965      12.160       6.157              
        35.7        0.46      0.6221      0.1009      0.0742       0.913      11.506       5.957              
        38.5        0.49      0.6764      0.0968      0.0705       0.868      10.935       5.716              
        41.2        0.53      0.7228      0.0920      0.0672       0.827      10.419       5.432              
        44.0        0.56      0.7602      0.0865      0.0641       0.788       9.932       5.105              
        46.7        0.60      0.7877      0.0804      0.0611       0.751       9.469       4.746              
        49.5        0.63      0.8087      0.0744      0.0583       0.717       9.032       4.390              
        52.2        0.67      0.8273      0.0682      0.0551       0.678       8.546       4.026              
        55.0        0.70      0.8436      0.0619      0.0517       0.635       8.009       3.655              
        57.7        0.74      0.8575      0.0555      0.0478       0.588       7.417       3.276              
        60.5        0.77      0.8686      0.0489      0.0436       0.536       6.762       2.888              
        63.2        0.81      0.8755      0.0422      0.0391       0.480       6.055       2.493              
        66.0        0.84      0.8760      0.0354      0.0342       0.420       5.297       2.092              
        68.7        0.88      0.8680      0.0285      0.0289       0.355       4.481       1.683              
        71.5        0.92      0.8414      0.0215      0.0234       0.287       3.621       1.268              
        74.2        0.95      0.7740      0.0144      0.0176       0.217       2.734       0.848              
        77.0        0.99      0.6014      0.0072      0.0118       0.145       1.831       0.425              
        79.7        1.02      0.0001      0.0000      0.0064       0.079       0.993       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       6000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1165      0.1707       3.628      38.106       9.900              
         3.3        0.04      0.0249      0.1166      0.1647       3.500      36.766       9.910              
         6.6        0.07      0.0518      0.1166      0.1585       3.369      35.387       9.915              
         9.9        0.11      0.0810      0.1166      0.1521       3.232      33.950       9.912              
        13.2        0.14      0.1128      0.1164      0.1454       3.090      32.455       9.898              
        16.5        0.18      0.1477      0.1162      0.1385       2.942      30.908       9.874              
        19.8        0.21      0.1861      0.1157      0.1313       2.791      29.315       9.836              
        23.1        0.25      0.2287      0.1151      0.1241       2.636      27.692       9.784              
        26.4        0.28      0.2760      0.1143      0.1166       2.478      26.027       9.714              
        29.7        0.32      0.3291      0.1132      0.1090       2.315      24.322       9.621              
        33.0        0.35      0.3886      0.1118      0.1013       2.152      22.604       9.500              
        36.3        0.39      0.4542      0.1097      0.0935       1.987      20.872       9.323              
        39.6        0.42      0.5252      0.1067      0.0859       1.824      19.164       9.072              
        42.9        0.46      0.5960      0.1030      0.0791       1.680      17.651       8.753              
        46.2        0.49      0.6606      0.0985      0.0735       1.562      16.408       8.375              
        49.5        0.53      0.7159      0.0934      0.0689       1.464      15.376       7.938              
        52.8        0.56      0.7595      0.0876      0.0649       1.380      14.497       7.444              
        56.1        0.60      0.7899      0.0813      0.0616       1.309      13.754       6.912              
        59.4        0.63      0.8116      0.0752      0.0587       1.248      13.107       6.393              
        62.7        0.67      0.8310      0.0690      0.0555       1.180      12.390       5.862              
        66.0        0.70      0.8483      0.0626      0.0520       1.104      11.597       5.320              
        69.3        0.74      0.8634      0.0561      0.0480       1.021      10.721       4.768              
        72.6        0.77      0.8758      0.0495      0.0437       0.929       9.762       4.204              
        75.9        0.81      0.8843      0.0427      0.0391       0.831       8.725       3.628              
        79.2        0.84      0.8868      0.0358      0.0341       0.725       7.617       3.044              
        82.5        0.88      0.8810      0.0288      0.0288       0.612       6.427       2.450              
        85.8        0.92      0.8570      0.0217      0.0232       0.493       5.183       1.848              
        89.1        0.95      0.7924      0.0146      0.0175       0.372       3.903       1.239              
        92.4        0.99      0.6227      0.0073      0.0116       0.246       2.587       0.622              
        95.7        1.02     -0.0007      0.0000      0.0061       0.130       1.367       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       7000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1166      0.1732       5.843      52.607      13.487              
         3.8        0.04      0.0246      0.1167      0.1671       5.637      50.757      13.501              
         7.7        0.07      0.0511      0.1167      0.1607       5.423      48.830      13.507              
        11.5        0.11      0.0800      0.1167      0.1540       5.198      46.802      13.501              
        15.4        0.14      0.1115      0.1165      0.1471       4.963      44.684      13.482              
        19.2        0.18      0.1462      0.1162      0.1398       4.719      42.487      13.446              
        23.1        0.21      0.1845      0.1158      0.1325       4.470      40.245      13.394              
        26.9        0.25      0.2271      0.1151      0.1249       4.215      37.951      13.322              
        30.8        0.28      0.2744      0.1143      0.1173       3.957      35.631      13.228              
        34.6        0.32      0.3274      0.1133      0.1096       3.698      33.293      13.106              
        38.5        0.35      0.3864      0.1120      0.1020       3.441      30.979      12.955              
        42.3        0.39      0.4523      0.1102      0.0943       3.184      28.664      12.754              
        46.2        0.42      0.5232      0.1076      0.0868       2.931      26.387      12.449              
        50.0        0.46      0.5957      0.1040      0.0799       2.696      24.276      12.037              
        53.9        0.49      0.6611      0.0997      0.0743       2.507      22.575      11.535              
        57.7        0.53      0.7159      0.0947      0.0698       2.355      21.203      10.951              
        61.6        0.56      0.7588      0.0889      0.0660       2.225      20.037      10.284              
        65.4        0.60      0.7893      0.0826      0.0626       2.112      19.018       9.556              
        69.3        0.63      0.8117      0.0764      0.0596       2.011      18.107       8.836              
        73.1        0.67      0.8315      0.0701      0.0563       1.901      17.115       8.106              
        77.0        0.70      0.8492      0.0636      0.0527       1.779      16.017       7.359              
        80.8        0.74      0.8648      0.0570      0.0487       1.644      14.806       6.598              
        84.7        0.77      0.8777      0.0503      0.0444       1.497      13.480       5.820              
        88.5        0.81      0.8869      0.0434      0.0396       1.338      12.047       5.027              
        92.4        0.84      0.8902      0.0365      0.0346       1.168      10.516       4.221              
        96.2        0.88      0.8847      0.0294      0.0292       0.986       8.876       3.399              
       100.1        0.91      0.8612      0.0222      0.0236       0.795       7.156       2.565              
       103.9        0.95      0.7983      0.0149      0.0177       0.597       5.373       1.719              
       107.8        0.99      0.6302      0.0075      0.0117       0.394       3.551       0.865              
       111.6        1.02     -0.0011      0.0000      0.0061       0.207       1.860      -0.001              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       8000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1123      0.1257       6.334      49.898      16.966              
         4.4        0.04      0.0322      0.1124      0.1227       6.182      48.702      16.984              
         8.8        0.07      0.0662      0.1125      0.1194       6.016      47.395      16.994              
        13.2        0.11      0.1024      0.1125      0.1159       5.839      46.004      16.994              
        17.6        0.14      0.1410      0.1124      0.1122       5.651      44.516      16.981              
        22.0        0.18      0.1819      0.1122      0.1085       5.466      43.058      16.959              
        26.4        0.21      0.2259      0.1120      0.1046       5.270      41.521      16.920              
        30.8        0.25      0.2729      0.1116      0.1007       5.072      39.961      16.864              
        35.2        0.28      0.3234      0.1111      0.0967       4.871      38.372      16.790              
        39.6        0.32      0.3771      0.1105      0.0928       4.672      36.809      16.695              
        44.0        0.35      0.4342      0.1097      0.0889       4.476      35.263      16.572              
        48.4        0.39      0.4945      0.1086      0.0850       4.282      33.737      16.415              
        52.8        0.42      0.5565      0.1070      0.0812       4.089      32.212      16.171              
        57.2        0.46      0.6184      0.1043      0.0771       3.884      30.597      15.754              
        61.6        0.49      0.6747      0.1005      0.0734       3.695      29.111      15.186              
        66.0        0.53      0.7210      0.0959      0.0702       3.535      27.852      14.492              
        70.4        0.56      0.7583      0.0904      0.0671       3.381      26.634      13.664              
        74.8        0.60      0.7873      0.0842      0.0640       3.221      25.378      12.722              
        79.2        0.63      0.8103      0.0779      0.0609       3.065      24.148      11.768              
        83.6        0.67      0.8306      0.0714      0.0575       2.896      22.817      10.797              
        87.9        0.70      0.8486      0.0649      0.0538       2.710      21.349       9.806              
        92.3        0.74      0.8646      0.0582      0.0497       2.504      19.726       8.791              
        96.7        0.77      0.8779      0.0513      0.0452       2.279      17.956       7.756              
       101.1        0.81      0.8879      0.0443      0.0404       2.035      16.034       6.700              
       105.5        0.84      0.8920      0.0372      0.0352       1.775      13.985       5.627              
       109.9        0.88      0.8865      0.0300      0.0297       1.498      11.801       4.529              
       114.3        0.91      0.8633      0.0226      0.0240       1.207       9.507       3.417              
       118.7        0.95      0.8017      0.0152      0.0180       0.905       7.126       2.290              
       123.1        0.99      0.6342      0.0076      0.0118       0.597       4.702       1.153              
       127.5        1.02      0.0003      0.0000      0.0062       0.311       2.452       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       9000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1082      0.0797       5.715      40.022      20.695              
         4.9        0.04      0.0480      0.1083      0.0793       5.687      39.828      20.714              
         9.9        0.07      0.0966      0.1084      0.0788       5.655      39.599      20.728              
        14.8        0.11      0.1460      0.1084      0.0783       5.617      39.338      20.736              
        19.8        0.14      0.1960      0.1084      0.0778       5.578      39.060      20.738              
        24.7        0.18      0.2468      0.1084      0.0772       5.536      38.766      20.732              
        29.7        0.21      0.2982      0.1083      0.0766       5.495      38.482      20.718              
        34.6        0.25      0.3500      0.1082      0.0761       5.455      38.199      20.692              
        39.5        0.28      0.4016      0.1080      0.0756       5.423      37.979      20.656              
        44.5        0.32      0.4534      0.1077      0.0752       5.391      37.753      20.605              
        49.4        0.35      0.5043      0.1074      0.0749       5.369      37.595      20.540              
        54.4        0.39      0.5539      0.1069      0.0746       5.353      37.483      20.448              
        59.3        0.42      0.6018      0.1063      0.0745       5.342      37.407      20.324              
        64.3        0.46      0.6471      0.1047      0.0740       5.305      37.150      20.032              
        69.2        0.49      0.6893      0.1017      0.0726       5.209      36.475      19.456              
        74.1        0.53      0.7256      0.0976      0.0710       5.089      35.634      18.673              
        79.1        0.56      0.7567      0.0925      0.0687       4.928      34.512      17.682              
        84.0        0.60      0.7840      0.0863      0.0658       4.717      33.030      16.502              
        89.0        0.63      0.8079      0.0798      0.0625       4.485      31.405      15.270              
        93.9        0.67      0.8287      0.0733      0.0591       4.236      29.665      14.017              
        98.9        0.70      0.8472      0.0666      0.0553       3.964      27.760      12.738              
       103.8        0.74      0.8635      0.0598      0.0511       3.664      25.658      11.430              
       108.8        0.77      0.8773      0.0528      0.0465       3.336      23.363      10.093              
       113.7        0.81      0.8880      0.0456      0.0415       2.980      20.865       8.727              
       118.6        0.84      0.8933      0.0383      0.0362       2.598      18.191       7.334              
       123.6        0.88      0.8887      0.0309      0.0306       2.194      15.362       5.916              
       128.5        0.91      0.8671      0.0234      0.0247       1.771      12.401       4.481              
       133.5        0.95      0.8090      0.0158      0.0185       1.328       9.298       3.018              
       138.4        0.98      0.6471      0.0080      0.0122       0.871       6.102       1.528              
       143.4        1.02     -0.0015      0.0000      0.0062       0.443       3.103      -0.002              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      10000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1054      0.0471       4.635      29.212      24.892              
         5.5        0.04      0.0762      0.1055      0.0486       4.784      30.154      24.915              
        11.0        0.07      0.1476      0.1056      0.0503       4.947      31.176      24.941              
        16.5        0.11      0.2145      0.1057      0.0520       5.112      32.218      24.963              
        22.0        0.14      0.2768      0.1058      0.0537       5.288      33.325      24.989              
        27.5        0.18      0.3348      0.1059      0.0556       5.469      34.471      25.011              
        32.9        0.21      0.3884      0.1060      0.0575       5.661      35.678      25.034              
        38.4        0.25      0.4382      0.1061      0.0596       5.859      36.925      25.054              
        43.9        0.28      0.4843      0.1062      0.0616       6.063      38.210      25.069              
        49.4        0.32      0.5269      0.1062      0.0637       6.271      39.523      25.079              
        54.9        0.35      0.5662      0.1062      0.0659       6.485      40.870      25.079              
        60.4        0.39      0.6024      0.1062      0.0681       6.702      42.241      25.069              
        65.9        0.42      0.6357      0.1060      0.0703       6.919      43.606      25.037              
        71.4        0.46      0.6665      0.1057      0.0724       7.127      44.917      24.958              
        76.9        0.49      0.6960      0.1040      0.0735       7.229      45.561      24.549              
        82.4        0.53      0.7250      0.1003      0.0729       7.173      45.206      23.679              
        87.8        0.56      0.7528      0.0953      0.0711       6.998      44.107      22.490              
        93.3        0.60      0.7792      0.0891      0.0683       6.716      42.328      21.027              
        98.8        0.63      0.8038      0.0824      0.0649       6.382      40.223      19.467              
       104.3        0.67      0.8257      0.0757      0.0612       6.021      37.948      17.873              
       109.8        0.70      0.8445      0.0688      0.0573       5.634      35.510      16.250              
       115.3        0.74      0.8615      0.0618      0.0529       5.205      32.807      14.587              
       120.8        0.77      0.8756      0.0546      0.0482       4.744      29.901      12.897              
       126.3        0.81      0.8869      0.0473      0.0431       4.242      26.736      11.173              
       131.8        0.84      0.8930      0.0398      0.0376       3.701      23.325       9.406              
       137.3        0.88      0.8897      0.0322      0.0318       3.126      19.704       7.600              
       142.7        0.91      0.8691      0.0244      0.0256       2.521      15.890       5.757              
       148.2        0.95      0.8123      0.0165      0.0192       1.891      11.920       3.886              
       153.7        0.98      0.6516      0.0084      0.0126       1.241       7.819       1.972              
       159.2        1.02      0.0000      0.0000      0.0064       0.630       3.970       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      11000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1061      0.0625       8.186      46.903      30.304              
         6.0        0.04      0.0584      0.1062      0.0638       8.356      47.874      30.335              
        12.1        0.07      0.1144      0.1063      0.0652       8.535      48.903      30.366              
        18.1        0.11      0.1692      0.1064      0.0662       8.666      49.652      30.405              
        24.1        0.14      0.2231      0.1066      0.0670       8.778      50.297      30.449              
        30.1        0.18      0.2703      0.1067      0.0693       9.069      51.961      30.491              
        36.2        0.21      0.3251      0.1069      0.0692       9.061      51.913      30.529              
        42.2        0.25      0.3723      0.1069      0.0705       9.237      52.924      30.554              
        48.2        0.28      0.4197      0.1072      0.0717       9.385      53.770      30.623              
        54.3        0.32      0.4654      0.1075      0.0729       9.545      54.689      30.699              
        60.3        0.35      0.5093      0.1075      0.0741       9.699      55.574      30.723              
        66.3        0.39      0.5541      0.1076      0.0750       9.815      56.235      30.751              
        72.4        0.42      0.5961      0.1077      0.0760       9.956      57.046      30.760              
        78.4        0.46      0.6364      0.1076      0.0771      10.093      57.826      30.729              
        84.4        0.49      0.6744      0.1072      0.0781      10.224      58.582      30.633              
        90.4        0.53      0.7105      0.1054      0.0781      10.221      58.565      30.110              
        96.5        0.56      0.7416      0.1005      0.0761       9.963      57.083      28.721              
       102.5        0.60      0.7689      0.0939      0.0728       9.535      54.632      26.823              
       108.5        0.63      0.7945      0.0869      0.0691       9.044      51.816      24.827              
       114.6        0.67      0.8183      0.0797      0.0649       8.505      48.729      22.781              
       120.6        0.70      0.8395      0.0724      0.0605       7.919      45.373      20.673              
       126.6        0.74      0.8570      0.0649      0.0558       7.309      41.876      18.551              
       132.6        0.77      0.8719      0.0575      0.0509       6.668      38.202      16.434              
       138.7        0.81      0.8838      0.0499      0.0456       5.967      34.190      14.260              
       144.7        0.84      0.8913      0.0421      0.0397       5.205      29.821      12.021              
       150.7        0.88      0.8885      0.0340      0.0336       4.400      25.211       9.726              
       156.8        0.91      0.8665      0.0258      0.0272       3.560      20.397       7.379              
