         10x5E                    (10x5E.dat)                                  12/19/14                       
                                                                                                              
                                                                                                              
         ====== PERFORMANCE DATA (versus advance ratio and MPH) ======                                        
                                                                                                              
         DEFINITIONS:                                                                                         
         J=V/nD (advance ratio)                                                                               
         Ct=T/(rho * n**2 * D**4) (thrust coef.)                                                              
         Cp=P/(rho * n**3 * D**5) (power coef.)                                                               
         Pe=Ct*J/Cp (efficiency)                                                                              
         V  (model speed in MPH)                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       1000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
         2.1        0.07      0.1731      0.1011      0.0422       0.009       0.192       0.290              
         2.7        0.10      0.2255      0.0991      0.0423       0.009       0.193       0.284              
         3.4        0.12      0.2753      0.0970      0.0424       0.009       0.193       0.278              
         4.1        0.14      0.3223      0.0946      0.0424       0.009       0.193       0.271              
         4.8        0.17      0.3665      0.0922      0.0424       0.009       0.193       0.264              
         5.5        0.19      0.4078      0.0895      0.0423       0.009       0.193       0.257              
         6.2        0.22      0.4462      0.0867      0.0421       0.009       0.192       0.248              
         6.8        0.24      0.4817      0.0837      0.0418       0.009       0.191       0.240              
         7.5        0.26      0.5143      0.0804      0.0414       0.009       0.189       0.231              
         8.2        0.29      0.5439      0.0770      0.0409       0.009       0.187       0.221              
         8.9        0.31      0.5706      0.0734      0.0402       0.009       0.183       0.210              
         9.6        0.34      0.5944      0.0695      0.0394       0.009       0.180       0.199              
        10.3        0.36      0.6153      0.0656      0.0385       0.008       0.175       0.188              
        10.9        0.38      0.6335      0.0616      0.0374       0.008       0.171       0.176              
        11.6        0.41      0.6492      0.0574      0.0362       0.008       0.165       0.165              
        12.3        0.43      0.6628      0.0532      0.0348       0.008       0.159       0.153              
        13.0        0.46      0.6742      0.0489      0.0331       0.007       0.151       0.140              
        13.7        0.48      0.6831      0.0444      0.0313       0.007       0.143       0.127              
        14.4        0.51      0.6893      0.0398      0.0292       0.006       0.133       0.114              
        15.0        0.53      0.6923      0.0351      0.0269       0.006       0.123       0.101              
        15.7        0.55      0.6921      0.0303      0.0243       0.005       0.111       0.087              
        16.4        0.58      0.6845      0.0255      0.0215       0.005       0.098       0.073              
        17.1        0.60      0.6652      0.0205      0.0185       0.004       0.085       0.059              
        17.8        0.63      0.6261      0.0155      0.0154       0.003       0.070       0.044              
        18.5        0.65      0.5523      0.0104      0.0122       0.003       0.056       0.030              
        19.1        0.67      0.3965      0.0052      0.0088       0.002       0.040       0.015              
        19.8        0.70     -0.0026      0.0000      0.0056       0.001       0.026       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       4000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1063      0.0416       0.021       0.338       0.542              
         0.9        0.02      0.0602      0.1048      0.0419       0.022       0.340       0.534              
         1.8        0.05      0.1179      0.1031      0.0421       0.022       0.341       0.525              
         2.7        0.07      0.1729      0.1013      0.0423       0.022       0.343       0.516              
         3.6        0.10      0.2254      0.0993      0.0424       0.022       0.344       0.506              
         4.6        0.12      0.2751      0.0971      0.0425       0.022       0.344       0.495              
         5.5        0.14      0.3221      0.0948      0.0425       0.022       0.345       0.483              
         6.4        0.17      0.3663      0.0923      0.0424       0.022       0.344       0.471              
         7.3        0.19      0.4076      0.0897      0.0423       0.022       0.343       0.457              
         8.2        0.22      0.4460      0.0868      0.0422       0.022       0.342       0.443              
         9.1        0.24      0.4816      0.0838      0.0419       0.022       0.340       0.427              
        10.0        0.26      0.5142      0.0806      0.0415       0.021       0.337       0.411              
        10.9        0.29      0.5439      0.0772      0.0410       0.021       0.332       0.393              
        11.8        0.31      0.5706      0.0735      0.0403       0.021       0.327       0.375              
        12.8        0.34      0.5944      0.0697      0.0395       0.020       0.320       0.355              
        13.7        0.36      0.6153      0.0657      0.0385       0.020       0.313       0.335              
        14.6        0.38      0.6335      0.0617      0.0375       0.019       0.304       0.314              
        15.5        0.41      0.6493      0.0576      0.0363       0.019       0.294       0.293              
        16.4        0.43      0.6628      0.0534      0.0349       0.018       0.283       0.272              
        17.3        0.46      0.6742      0.0490      0.0332       0.017       0.269       0.250              
        18.2        0.48      0.6832      0.0445      0.0314       0.016       0.254       0.227              
        19.1        0.51      0.6895      0.0399      0.0293       0.015       0.237       0.204              
        20.0        0.53      0.6925      0.0353      0.0269       0.014       0.219       0.180              
        21.0        0.55      0.6923      0.0305      0.0243       0.013       0.197       0.155              
        21.9        0.58      0.6849      0.0255      0.0215       0.011       0.175       0.130              
        22.8        0.60      0.6656      0.0206      0.0186       0.010       0.151       0.105              
        23.7        0.63      0.6268      0.0155      0.0155       0.008       0.126       0.079              
        24.6        0.65      0.5530      0.0104      0.0122       0.006       0.099       0.053              
        25.5        0.67      0.3972      0.0052      0.0088       0.005       0.072       0.027              
        26.4        0.70     -0.0023      0.0000      0.0056       0.003       0.045       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       5000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1065      0.0417       0.042       0.529       0.848              
         1.1        0.02      0.0601      0.1050      0.0420       0.042       0.532       0.836              
         2.3        0.05      0.1178      0.1033      0.0422       0.042       0.535       0.823              
         3.4        0.07      0.1728      0.1015      0.0424       0.043       0.537       0.808              
         4.6        0.10      0.2252      0.0995      0.0425       0.043       0.539       0.793              
         5.7        0.12      0.2749      0.0974      0.0426       0.043       0.540       0.775              
         6.8        0.14      0.3220      0.0951      0.0426       0.043       0.540       0.757              
         8.0        0.17      0.3662      0.0926      0.0426       0.043       0.540       0.737              
         9.1        0.19      0.4075      0.0899      0.0425       0.043       0.538       0.716              
        10.3        0.22      0.4459      0.0871      0.0423       0.043       0.536       0.693              
        11.4        0.24      0.4815      0.0840      0.0420       0.042       0.532       0.669              
        12.5        0.26      0.5141      0.0808      0.0416       0.042       0.527       0.644              
        13.7        0.29      0.5438      0.0774      0.0411       0.041       0.521       0.616              
        14.8        0.31      0.5706      0.0737      0.0404       0.041       0.512       0.587              
        15.9        0.34      0.5944      0.0698      0.0396       0.040       0.501       0.556              
        17.1        0.36      0.6154      0.0659      0.0386       0.039       0.490       0.525              
        18.2        0.38      0.6336      0.0618      0.0376       0.038       0.476       0.493              
        19.4        0.41      0.6493      0.0577      0.0363       0.037       0.461       0.460              
        20.5        0.43      0.6629      0.0535      0.0349       0.035       0.443       0.426              
        21.6        0.46      0.6743      0.0491      0.0333       0.033       0.422       0.391              
        22.8        0.48      0.6833      0.0446      0.0314       0.032       0.398       0.355              
        23.9        0.51      0.6896      0.0400      0.0293       0.029       0.372       0.319              
        25.1        0.53      0.6926      0.0353      0.0270       0.027       0.342       0.282              
        26.2        0.55      0.6925      0.0305      0.0244       0.025       0.309       0.243              
        27.3        0.58      0.6852      0.0256      0.0216       0.022       0.274       0.204              
        28.5        0.60      0.6661      0.0206      0.0186       0.019       0.236       0.164              
        29.6        0.63      0.6274      0.0156      0.0155       0.016       0.197       0.124              
        30.8        0.65      0.5537      0.0104      0.0122       0.012       0.155       0.083              
        31.9        0.67      0.3978      0.0052      0.0089       0.009       0.112       0.042              
        33.0        0.70     -0.0027      0.0000      0.0056       0.006       0.071       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       6000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1067      0.0413       0.072       0.753       1.224              
         1.4        0.02      0.0609      0.1052      0.0416       0.072       0.758       1.206              
         2.7        0.05      0.1191      0.1035      0.0418       0.073       0.763       1.187              
         4.1        0.07      0.1746      0.1017      0.0420       0.073       0.767       1.166              
         5.5        0.10      0.2275      0.0997      0.0422       0.073       0.769       1.143              
         6.8        0.12      0.2777      0.0976      0.0422       0.073       0.771       1.119              
         8.2        0.14      0.3252      0.0952      0.0423       0.073       0.771       1.092              
         9.6        0.17      0.3698      0.0927      0.0422       0.073       0.771       1.064              
        10.9        0.19      0.4117      0.0901      0.0421       0.073       0.768       1.033              
        12.3        0.22      0.4507      0.0872      0.0419       0.073       0.765       1.000              
        13.7        0.24      0.4869      0.0842      0.0416       0.072       0.759       0.966              
        15.0        0.26      0.5203      0.0810      0.0412       0.072       0.752       0.929              
        16.4        0.29      0.5509      0.0776      0.0406       0.071       0.742       0.889              
        17.8        0.31      0.5786      0.0738      0.0399       0.069       0.728       0.847              
        19.1        0.34      0.6035      0.0700      0.0390       0.068       0.713       0.803              
        20.5        0.36      0.6255      0.0660      0.0381       0.066       0.695       0.757              
        21.9        0.38      0.6450      0.0620      0.0370       0.064       0.675       0.710              
        23.2        0.41      0.6619      0.0578      0.0357       0.062       0.652       0.663              
        24.6        0.43      0.6767      0.0535      0.0342       0.060       0.625       0.614              
        26.0        0.46      0.6889      0.0491      0.0326       0.057       0.595       0.564              
        27.3        0.48      0.6984      0.0447      0.0308       0.053       0.561       0.512              
        28.7        0.51      0.7053      0.0401      0.0287       0.050       0.524       0.459              
        30.1        0.53      0.7088      0.0354      0.0264       0.046       0.482       0.406              
        31.4        0.55      0.7088      0.0306      0.0239       0.041       0.435       0.350              
        32.8        0.58      0.7014      0.0257      0.0211       0.037       0.385       0.294              
        34.2        0.60      0.6819      0.0207      0.0182       0.032       0.332       0.237              
        35.5        0.63      0.6426      0.0156      0.0152       0.026       0.277       0.179              
        36.9        0.65      0.5674      0.0105      0.0120       0.021       0.219       0.120              
        38.3        0.67      0.4079      0.0052      0.0087       0.015       0.158       0.060              
        39.6        0.70     -0.0035      0.0000      0.0054       0.009       0.099       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       7000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1068      0.0406       0.112       1.008       1.668              
         1.6        0.02      0.0619      0.1053      0.0409       0.113       1.016       1.644              
         3.2        0.05      0.1210      0.1037      0.0412       0.114       1.024       1.618              
         4.8        0.07      0.1773      0.1019      0.0414       0.114       1.030       1.590              
         6.4        0.10      0.2308      0.0999      0.0416       0.115       1.034       1.559              
         8.0        0.12      0.2815      0.0977      0.0417       0.115       1.037       1.526              
         9.6        0.14      0.3295      0.0954      0.0418       0.115       1.038       1.490              
        11.2        0.17      0.3747      0.0930      0.0418       0.115       1.037       1.451              
        12.8        0.19      0.4172      0.0903      0.0416       0.115       1.034       1.409              
        14.3        0.22      0.4569      0.0875      0.0414       0.114       1.029       1.365              
        15.9        0.24      0.4939      0.0844      0.0411       0.113       1.021       1.318              
        17.5        0.26      0.5281      0.0812      0.0407       0.112       1.010       1.267              
        19.1        0.29      0.5598      0.0778      0.0401       0.111       0.996       1.214              
        20.7        0.31      0.5887      0.0741      0.0393       0.109       0.977       1.156              
        22.3        0.34      0.6147      0.0702      0.0384       0.106       0.955       1.096              
        23.9        0.36      0.6381      0.0662      0.0374       0.103       0.930       1.033              
        25.5        0.38      0.6589      0.0621      0.0363       0.100       0.901       0.970              
        27.1        0.41      0.6773      0.0579      0.0350       0.096       0.869       0.904              
        28.7        0.43      0.6933      0.0537      0.0335       0.092       0.832       0.837              
        30.3        0.46      0.7064      0.0493      0.0319       0.088       0.791       0.769              
        31.9        0.48      0.7163      0.0447      0.0300       0.083       0.746       0.698              
        33.5        0.50      0.7236      0.0401      0.0280       0.077       0.696       0.626              
        35.1        0.53      0.7273      0.0354      0.0258       0.071       0.640       0.553              
        36.7        0.55      0.7272      0.0306      0.0233       0.064       0.578       0.478              
        38.3        0.58      0.7193      0.0257      0.0206       0.057       0.512       0.401              
        39.8        0.60      0.6991      0.0207      0.0178       0.049       0.442       0.323              
        41.4        0.63      0.6588      0.0156      0.0148       0.041       0.368       0.244              
        43.0        0.65      0.5816      0.0105      0.0117       0.032       0.291       0.164              
        44.6        0.67      0.4186      0.0053      0.0085       0.023       0.211       0.082              
        46.2        0.70     -0.0044      0.0000      0.0053       0.015       0.131      -0.001              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       8000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1072      0.0401       0.165       1.300       2.185              
         1.8        0.02      0.0628      0.1057      0.0405       0.167       1.313       2.154              
         3.6        0.05      0.1226      0.1040      0.0408       0.168       1.324       2.121              
         5.5        0.07      0.1795      0.1022      0.0411       0.169       1.333       2.084              
         7.3        0.10      0.2335      0.1002      0.0413       0.170       1.340       2.043              
         9.1        0.12      0.2847      0.0981      0.0414       0.171       1.344       2.000              
        10.9        0.14      0.3332      0.0958      0.0415       0.171       1.346       1.953              
        12.8        0.17      0.3790      0.0933      0.0414       0.171       1.345       1.902              
        14.6        0.19      0.4220      0.0906      0.0413       0.170       1.341       1.847              
        16.4        0.22      0.4623      0.0878      0.0411       0.169       1.333       1.789              
        18.2        0.24      0.4999      0.0847      0.0408       0.168       1.322       1.727              
        20.0        0.26      0.5350      0.0815      0.0403       0.166       1.307       1.661              
        21.9        0.29      0.5676      0.0781      0.0397       0.163       1.288       1.591              
        23.7        0.31      0.5976      0.0743      0.0389       0.160       1.262       1.515              
        25.5        0.34      0.6248      0.0704      0.0380       0.156       1.231       1.436              
        27.3        0.36      0.6493      0.0664      0.0369       0.152       1.198       1.354              
        29.1        0.38      0.6714      0.0623      0.0357       0.147       1.159       1.271              
        31.0        0.41      0.6911      0.0581      0.0344       0.142       1.116       1.185              
        32.8        0.43      0.7083      0.0538      0.0329       0.135       1.067       1.097              
        34.6        0.46      0.7223      0.0494      0.0312       0.129       1.014       1.007              
        36.4        0.48      0.7327      0.0449      0.0295       0.121       0.956       0.915              
        38.3        0.50      0.7404      0.0402      0.0275       0.113       0.891       0.821              
        40.1        0.53      0.7445      0.0355      0.0252       0.104       0.819       0.724              
        41.9        0.55      0.7442      0.0307      0.0228       0.094       0.740       0.626              
        43.7        0.58      0.7360      0.0258      0.0202       0.083       0.656       0.525              
        45.5        0.60      0.7149      0.0207      0.0174       0.072       0.566       0.423              
        47.4        0.63      0.6736      0.0156      0.0145       0.060       0.471       0.319              
        49.2        0.65      0.5946      0.0105      0.0115       0.047       0.372       0.214              
        51.0        0.67      0.4254      0.0052      0.0083       0.034       0.268       0.107              
        52.8        0.70     -0.0136     -0.0001      0.0051       0.021       0.166      -0.002              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       9000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1076      0.0400       0.234       1.642       2.778              
         2.0        0.02      0.0632      0.1061      0.0404       0.237       1.657       2.739              
         4.1        0.05      0.1234      0.1045      0.0407       0.239       1.671       2.696              
         6.1        0.07      0.1806      0.1027      0.0410       0.240       1.683       2.649              
         8.2        0.10      0.2349      0.1007      0.0412       0.242       1.692       2.598              
        10.2        0.12      0.2864      0.0986      0.0413       0.242       1.698       2.543              
        12.3        0.14      0.3352      0.0962      0.0414       0.243       1.700       2.483              
        14.3        0.17      0.3814      0.0937      0.0413       0.242       1.698       2.419              
        16.4        0.19      0.4249      0.0911      0.0412       0.242       1.692       2.350              
        18.4        0.22      0.4658      0.0882      0.0409       0.240       1.682       2.276              
        20.5        0.24      0.5041      0.0852      0.0406       0.238       1.666       2.197              
        22.5        0.26      0.5399      0.0819      0.0401       0.235       1.647       2.114              
        24.6        0.29      0.5733      0.0785      0.0395       0.231       1.620       2.025              
        26.6        0.31      0.6043      0.0747      0.0386       0.226       1.586       1.928              
        28.7        0.34      0.6324      0.0708      0.0377       0.221       1.547       1.828              
        30.7        0.36      0.6579      0.0668      0.0366       0.215       1.503       1.724              
        32.8        0.38      0.6811      0.0627      0.0354       0.207       1.452       1.617              
        34.8        0.41      0.7020      0.0584      0.0340       0.199       1.396       1.508              
        36.9        0.43      0.7205      0.0541      0.0325       0.190       1.333       1.396              
        38.9        0.46      0.7351      0.0497      0.0308       0.181       1.266       1.281              
        40.9        0.48      0.7460      0.0451      0.0291       0.170       1.194       1.164              
        43.0        0.50      0.7541      0.0405      0.0271       0.159       1.113       1.045              
        45.0        0.53      0.7586      0.0358      0.0249       0.146       1.023       0.923              
        47.1        0.55      0.7588      0.0309      0.0225       0.132       0.925       0.798              
        49.1        0.58      0.7504      0.0260      0.0200       0.117       0.820       0.671              
        51.2        0.60      0.7297      0.0209      0.0172       0.101       0.708       0.541              
        53.2        0.62      0.6886      0.0158      0.0143       0.084       0.589       0.408              
        55.3        0.65      0.6093      0.0106      0.0113       0.066       0.464       0.274              
        57.3        0.67      0.4408      0.0053      0.0081       0.048       0.334       0.138              
        59.4        0.70     -0.0046      0.0000      0.0050       0.029       0.206      -0.001              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      10000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1088      0.0433       0.348       2.196       3.466              
         2.3        0.02      0.0596      0.1073      0.0432       0.348       2.190       3.417              
         4.5        0.05      0.1177      0.1056      0.0431       0.347       2.185       3.363              
         6.8        0.07      0.1737      0.1037      0.0430       0.346       2.181       3.304              
         9.1        0.10      0.2278      0.1017      0.0429       0.345       2.175       3.239              
        11.4        0.12      0.2796      0.0995      0.0427       0.344       2.166       3.169              
        13.6        0.14      0.3293      0.0971      0.0425       0.342       2.155       3.093              
        15.9        0.17      0.3766      0.0945      0.0422       0.340       2.140       3.012              
        18.2        0.19      0.4215      0.0918      0.0419       0.337       2.122       2.925              
        20.5        0.22      0.4638      0.0889      0.0414       0.333       2.101       2.832              
        22.7        0.24      0.5036      0.0858      0.0409       0.329       2.075       2.733              
        25.0        0.26      0.5407      0.0825      0.0403       0.324       2.044       2.627              
        27.3        0.29      0.5752      0.0790      0.0396       0.318       2.007       2.516              
        29.6        0.31      0.6070      0.0752      0.0387       0.311       1.961       2.395              
        31.8        0.34      0.6357      0.0713      0.0377       0.303       1.911       2.270              
        34.1        0.36      0.6618      0.0672      0.0366       0.294       1.855       2.141              
        36.4        0.38      0.6856      0.0631      0.0353       0.284       1.792       2.009              
        38.7        0.41      0.7070      0.0588      0.0340       0.273       1.722       1.873              
        40.9        0.43      0.7261      0.0544      0.0324       0.261       1.643       1.734              
        43.2        0.46      0.7417      0.0500      0.0307       0.247       1.559       1.592              
        45.5        0.48      0.7535      0.0454      0.0289       0.233       1.468       1.446              
        47.8        0.50      0.7624      0.0407      0.0270       0.217       1.367       1.298              
        50.0        0.53      0.7677      0.0360      0.0248       0.199       1.255       1.146              
        52.3        0.55      0.7689      0.0311      0.0223       0.180       1.132       0.990              
        54.6        0.58      0.7614      0.0261      0.0198       0.159       1.003       0.832              
        56.9        0.60      0.7413      0.0210      0.0170       0.137       0.864       0.670              
        59.1        0.62      0.7011      0.0159      0.0142       0.114       0.718       0.506              
        61.4        0.65      0.6230      0.0107      0.0111       0.089       0.563       0.340              
        63.7        0.67      0.4540      0.0054      0.0079       0.064       0.402       0.171              
        66.0        0.70     -0.0053      0.0000      0.0048       0.039       0.244      -0.001              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      11000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1100      0.0466       0.499       2.860       4.240              
         2.5        0.02      0.0566      0.1085      0.0460       0.493       2.824       4.181              
         5.0        0.05      0.1127      0.1067      0.0455       0.487       2.791       4.114              
         7.5        0.07      0.1677      0.1048      0.0450       0.482       2.762       4.041              
        10.0        0.10      0.2214      0.1027      0.0446       0.477       2.734       3.960              
        12.5        0.12      0.2736      0.1005      0.0441       0.472       2.706       3.873              
        15.0        0.14      0.3239      0.0980      0.0436       0.467       2.676       3.779              
        17.5        0.17      0.3721      0.0954      0.0431       0.462       2.645       3.679              
        20.0        0.19      0.4182      0.0926      0.0426       0.456       2.611       3.570              
        22.5        0.22      0.4618      0.0896      0.0420       0.449       2.574       3.455              
        25.0        0.24      0.5028      0.0865      0.0413       0.442       2.534       3.333              
        27.5        0.26      0.5410      0.0831      0.0406       0.435       2.490       3.204              
        30.0        0.29      0.5765      0.0796      0.0398       0.426       2.440       3.066              
        32.5        0.31      0.6091      0.0757      0.0388       0.416       2.381       2.919              
        35.0        0.34      0.6385      0.0718      0.0378       0.405       2.318       2.766              
        37.5        0.36      0.6651      0.0677      0.0367       0.392       2.249       2.609              
        40.0        0.38      0.6894      0.0635      0.0354       0.379       2.171       2.447              
        42.5        0.41      0.7113      0.0592      0.0340       0.364       2.085       2.282              
        45.0        0.43      0.7311      0.0548      0.0324       0.347       1.988       2.113              
        47.5        0.46      0.7476      0.0503      0.0307       0.329       1.883       1.938              
        50.0        0.48      0.7602      0.0457      0.0289       0.309       1.771       1.761              
        52.5        0.50      0.7699      0.0410      0.0268       0.287       1.647       1.580              
        55.0        0.53      0.7761      0.0362      0.0246       0.264       1.511       1.394              
        57.5        0.55      0.7783      0.0313      0.0222       0.238       1.362       1.205              
        60.0        0.58      0.7717      0.0263      0.0196       0.210       1.204       1.013              
        62.5        0.60      0.7524      0.0212      0.0169       0.181       1.036       0.816              
        65.0        0.62      0.7132      0.0160      0.0140       0.150       0.859       0.617              
