         13x10                    (13x10.dat)                                  12/20/14                       
                                                                                                              
                                                                                                              
         ====== PERFORMANCE DATA (versus advance ratio and MPH) ======                                        
                                                                                                              
         DEFINITIONS:                                                                                         
         J=V/nD (advance ratio)                                                                               
         Ct=T/(rho * n**2 * D**4) (thrust coef.)                                                              
         Cp=P/(rho * n**3 * D**5) (power coef.)                                                               
         Pe=Ct*J/Cp (efficiency)                                                                              
         V  (model speed in MPH)                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       1000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
        10.2        0.41      0.6113      0.1046      0.0710       0.017       0.525       0.375              
        11.0        0.45      0.6443      0.1010      0.0705       0.017       0.520       0.362              
        11.9        0.48      0.6742      0.0969      0.0695       0.016       0.514       0.347              
        12.7        0.52      0.7005      0.0921      0.0682       0.016       0.503       0.330              
        13.6        0.55      0.7232      0.0865      0.0661       0.016       0.489       0.310              
        14.4        0.59      0.7421      0.0806      0.0638       0.015       0.471       0.289              
        15.3        0.62      0.7576      0.0746      0.0613       0.014       0.452       0.267              
        16.1        0.66      0.7699      0.0685      0.0584       0.014       0.432       0.245              
        17.0        0.69      0.7792      0.0622      0.0552       0.013       0.408       0.223              
        17.8        0.73      0.7860      0.0559      0.0516       0.012       0.381       0.200              
        18.7        0.76      0.7908      0.0493      0.0475       0.011       0.351       0.177              
        19.5        0.80      0.7931      0.0426      0.0428       0.010       0.316       0.153              
        20.4        0.83      0.7909      0.0358      0.0375       0.009       0.277       0.128              
        21.2        0.86      0.7821      0.0288      0.0318       0.007       0.235       0.103              
        22.0        0.90      0.7559      0.0217      0.0258       0.006       0.191       0.078              
        22.9        0.93      0.6941      0.0146      0.0197       0.005       0.145       0.052              
        23.7        0.97      0.5384      0.0074      0.0133       0.003       0.098       0.026              
        24.6        1.00     -0.0022      0.0000      0.0072       0.002       0.053       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       3000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1160      0.0592       0.047       0.984       0.935              
         1.3        0.03      0.0663      0.1160      0.0605       0.048       1.005       0.936              
         2.5        0.07      0.1298      0.1160      0.0618       0.049       1.027       0.936              
         3.8        0.10      0.1905      0.1160      0.0631       0.050       1.049       0.935              
         5.1        0.14      0.2485      0.1159      0.0645       0.051       1.071       0.934              
         6.4        0.17      0.3035      0.1157      0.0658       0.052       1.094       0.933              
         7.6        0.21      0.3559      0.1153      0.0672       0.053       1.117       0.930              
         8.9        0.24      0.4054      0.1147      0.0685       0.054       1.138       0.925              
        10.2        0.28      0.4524      0.1138      0.0695       0.055       1.156       0.918              
        11.4        0.31      0.4967      0.1123      0.0703       0.056       1.169       0.906              
        12.7        0.35      0.5384      0.1103      0.0708       0.056       1.177       0.890              
        14.0        0.38      0.5773      0.1078      0.0710       0.056       1.180       0.869              
        15.3        0.41      0.6133      0.1047      0.0708       0.056       1.177       0.844              
        16.5        0.45      0.6463      0.1011      0.0703       0.056       1.168       0.815              
        17.8        0.48      0.6762      0.0970      0.0694       0.055       1.153       0.782              
        19.1        0.52      0.7028      0.0922      0.0680       0.054       1.130       0.744              
        20.3        0.55      0.7260      0.0867      0.0660       0.052       1.097       0.699              
        21.6        0.59      0.7457      0.0808      0.0636       0.050       1.058       0.651              
        22.9        0.62      0.7621      0.0748      0.0610       0.048       1.014       0.603              
        24.2        0.66      0.7754      0.0687      0.0582       0.046       0.967       0.554              
        25.4        0.69      0.7859      0.0625      0.0549       0.043       0.913       0.504              
        26.7        0.73      0.7938      0.0561      0.0513       0.041       0.852       0.452              
        28.0        0.76      0.7996      0.0495      0.0471       0.037       0.782       0.399              
        29.2        0.79      0.8025      0.0428      0.0424       0.034       0.704       0.345              
        30.5        0.83      0.8009      0.0359      0.0372       0.029       0.618       0.289              
        31.8        0.86      0.7922      0.0289      0.0315       0.025       0.523       0.233              
        33.1        0.90      0.7655      0.0217      0.0255       0.020       0.424       0.175              
        34.3        0.93      0.7021      0.0146      0.0193       0.015       0.321       0.117              
        35.6        0.97      0.5429      0.0073      0.0130       0.010       0.216       0.059              
        36.9        1.00     -0.0004      0.0000      0.0070       0.006       0.117       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       4000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1156      0.0549       0.103       1.621       1.657              
         1.7        0.03      0.0709      0.1157      0.0564       0.106       1.666       1.658              
         3.4        0.07      0.1379      0.1157      0.0579       0.109       1.711       1.658              
         5.1        0.10      0.2012      0.1156      0.0595       0.112       1.759       1.658              
         6.8        0.14      0.2608      0.1155      0.0612       0.115       1.808       1.656              
         8.5        0.17      0.3169      0.1154      0.0629       0.118       1.857       1.654              
        10.2        0.21      0.3695      0.1150      0.0645       0.121       1.906       1.649              
        11.9        0.24      0.4189      0.1145      0.0661       0.124       1.953       1.642              
        13.6        0.28      0.4652      0.1137      0.0675       0.127       1.995       1.629              
        15.2        0.31      0.5087      0.1123      0.0686       0.129       2.027       1.609              
        16.9        0.35      0.5495      0.1104      0.0694       0.130       2.049       1.582              
        18.6        0.38      0.5874      0.1079      0.0698       0.131       2.062       1.547              
        20.3        0.41      0.6227      0.1049      0.0698       0.131       2.062       1.503              
        22.0        0.45      0.6553      0.1013      0.0694       0.130       2.051       1.452              
        23.7        0.48      0.6852      0.0972      0.0686       0.129       2.026       1.393              
        25.4        0.52      0.7124      0.0924      0.0672       0.126       1.986       1.325              
        27.1        0.55      0.7369      0.0869      0.0652       0.122       1.925       1.246              
        28.8        0.59      0.7584      0.0810      0.0627       0.118       1.852       1.161              
        30.5        0.62      0.7774      0.0749      0.0599       0.112       1.770       1.074              
        32.2        0.66      0.7934      0.0688      0.0569       0.107       1.681       0.986              
        33.9        0.69      0.8066      0.0625      0.0535       0.100       1.582       0.896              
        35.6        0.73      0.8173      0.0561      0.0498       0.093       1.471       0.804              
        37.3        0.76      0.8254      0.0495      0.0455       0.085       1.346       0.709              
        39.0        0.79      0.8287      0.0427      0.0410       0.077       1.210       0.612              
        40.7        0.83      0.8281      0.0358      0.0359       0.067       1.060       0.514              
        42.4        0.86      0.8189      0.0288      0.0304       0.057       0.897       0.413              
        44.1        0.90      0.7911      0.0217      0.0246       0.046       0.727       0.311              
        45.7        0.93      0.7259      0.0145      0.0187       0.035       0.552       0.209              
        47.4        0.97      0.5621      0.0073      0.0126       0.024       0.372       0.105              
        49.1        1.00     -0.0005      0.0000      0.0068       0.013       0.201       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       5000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1163      0.0611       0.224       2.821       2.604              
         2.1        0.03      0.0646      0.1163      0.0621       0.227       2.867       2.605              
         4.2        0.07      0.1271      0.1163      0.0632       0.231       2.917       2.605              
         6.4        0.10      0.1872      0.1163      0.0643       0.236       2.971       2.604              
         8.5        0.14      0.2449      0.1162      0.0655       0.240       3.025       2.602              
        10.6        0.17      0.3002      0.1160      0.0667       0.244       3.079       2.598              
        12.7        0.21      0.3530      0.1157      0.0679       0.249       3.135       2.592              
        14.8        0.24      0.4037      0.1152      0.0690       0.253       3.184       2.580              
        16.9        0.28      0.4519      0.1144      0.0699       0.256       3.227       2.562              
        19.1        0.31      0.4980      0.1130      0.0705       0.258       3.255       2.531              
        21.2        0.35      0.5417      0.1111      0.0708       0.259       3.269       2.488              
        23.3        0.38      0.5827      0.1086      0.0708       0.259       3.268       2.433              
        25.4        0.41      0.6208      0.1055      0.0704       0.258       3.252       2.364              
        27.5        0.45      0.6559      0.1019      0.0697       0.255       3.219       2.282              
        29.6        0.48      0.6880      0.0977      0.0687       0.251       3.170       2.189              
        31.8        0.52      0.7173      0.0929      0.0671       0.246       3.097       2.081              
        33.9        0.55      0.7434      0.0873      0.0649       0.238       2.995       1.955              
        36.0        0.59      0.7663      0.0813      0.0623       0.228       2.876       1.822              
        38.1        0.62      0.7867      0.0752      0.0594       0.218       2.744       1.685              
        40.2        0.66      0.8044      0.0690      0.0563       0.206       2.600       1.546              
        42.3        0.69      0.8194      0.0627      0.0529       0.194       2.440       1.405              
        44.5        0.73      0.8320      0.0563      0.0490       0.180       2.264       1.261              
        46.6        0.76      0.8418      0.0496      0.0448       0.164       2.067       1.111              
        48.7        0.79      0.8461      0.0429      0.0402       0.147       1.857       0.960              
        50.8        0.83      0.8463      0.0359      0.0352       0.129       1.625       0.805              
        52.9        0.86      0.8382      0.0289      0.0298       0.109       1.375       0.648              
        55.0        0.90      0.8107      0.0218      0.0241       0.088       1.114       0.488              
        57.2        0.93      0.7461      0.0146      0.0183       0.067       0.843       0.328              
        59.3        0.97      0.5817      0.0074      0.0122       0.045       0.564       0.165              
        61.4        1.00     -0.0012      0.0000      0.0065       0.024       0.299       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       6000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1195      0.0946       0.599       6.289       3.855              
         2.5        0.03      0.0443      0.1196      0.0933       0.590       6.200       3.856              
         5.1        0.07      0.0900      0.1195      0.0917       0.580       6.094       3.855              
         7.6        0.10      0.1372      0.1194      0.0902       0.571       5.995       3.852              
        10.2        0.14      0.1856      0.1193      0.0887       0.562       5.899       3.847              
        12.7        0.17      0.2359      0.1190      0.0871       0.551       5.788       3.838              
        15.2        0.21      0.2872      0.1186      0.0855       0.541       5.684       3.824              
        17.8        0.24      0.3401      0.1179      0.0838       0.530       5.568       3.802              
        20.3        0.28      0.3942      0.1169      0.0819       0.518       5.443       3.769              
        22.9        0.31      0.4484      0.1153      0.0799       0.506       5.311       3.719              
        25.4        0.35      0.5020      0.1131      0.0778       0.492       5.171       3.649              
        27.9        0.38      0.5533      0.1104      0.0757       0.479       5.035       3.560              
        30.5        0.41      0.6009      0.1070      0.0738       0.467       4.905       3.452              
        33.0        0.45      0.6442      0.1031      0.0718       0.455       4.775       3.326              
        35.6        0.48      0.6828      0.0987      0.0698       0.442       4.643       3.182              
        38.1        0.52      0.7167      0.0936      0.0677       0.428       4.498       3.020              
        40.6        0.55      0.7457      0.0879      0.0651       0.412       4.327       2.835              
        43.2        0.59      0.7697      0.0819      0.0624       0.395       4.149       2.640              
        45.7        0.62      0.7907      0.0757      0.0595       0.377       3.957       2.443              
        48.3        0.66      0.8093      0.0695      0.0563       0.356       3.744       2.241              
        50.8        0.69      0.8253      0.0631      0.0528       0.334       3.509       2.035              
        53.3        0.72      0.8390      0.0566      0.0489       0.309       3.251       1.825              
        55.9        0.76      0.8501      0.0499      0.0446       0.282       2.964       1.610              
        58.4        0.79      0.8562      0.0431      0.0400       0.253       2.657       1.390              
        61.0        0.83      0.8580      0.0362      0.0349       0.221       2.321       1.166              
        63.5        0.86      0.8515      0.0291      0.0295       0.187       1.960       0.938              
        66.0        0.90      0.8254      0.0219      0.0238       0.151       1.584       0.707              
        68.6        0.93      0.7622      0.0147      0.0180       0.114       1.195       0.474              
        71.1        0.97      0.5988      0.0074      0.0119       0.076       0.793       0.238              
        73.7        1.00     -0.0010      0.0000      0.0062       0.039       0.411       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       7000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1224      0.1251       1.257      11.321       5.375              
         3.0        0.03      0.0348      0.1225      0.1215       1.221      10.997       5.376              
         5.9        0.07      0.0717      0.1224      0.1178       1.184      10.661       5.374              
         8.9        0.10      0.1111      0.1223      0.1140       1.145      10.311       5.368              
        11.9        0.14      0.1532      0.1221      0.1100       1.106       9.957       5.359              
        14.8        0.17      0.1982      0.1217      0.1060       1.065       9.589       5.343              
        17.8        0.21      0.2465      0.1212      0.1018       1.023       9.214       5.319              
        20.7        0.24      0.2981      0.1204      0.0976       0.981       8.832       5.285              
        23.7        0.28      0.3530      0.1193      0.0933       0.938       8.443       5.236              
        26.7        0.31      0.4107      0.1176      0.0890       0.894       8.050       5.162              
        29.6        0.35      0.4700      0.1152      0.0846       0.850       7.657       5.058              
        32.6        0.38      0.5286      0.1122      0.0806       0.810       7.294       4.926              
        35.6        0.41      0.5835      0.1086      0.0771       0.775       6.978       4.768              
        38.5        0.45      0.6335      0.1044      0.0740       0.744       6.696       4.585              
        41.5        0.48      0.6777      0.0998      0.0712       0.715       6.438       4.379              
        44.5        0.52      0.7158      0.0945      0.0684       0.687       6.186       4.148              
        47.4        0.55      0.7473      0.0886      0.0655       0.658       5.926       3.889              
        50.4        0.59      0.7723      0.0825      0.0627       0.630       5.673       3.622              
        53.3        0.62      0.7939      0.0763      0.0598       0.600       5.406       3.351              
        56.3        0.66      0.8132      0.0700      0.0565       0.568       5.110       3.074              
        59.3        0.69      0.8302      0.0636      0.0529       0.531       4.784       2.791              
        62.2        0.73      0.8449      0.0570      0.0489       0.491       4.423       2.501              
        65.2        0.76      0.8571      0.0502      0.0445       0.447       4.028       2.205              
        68.2        0.79      0.8647      0.0434      0.0399       0.400       3.606       1.905              
        71.1        0.83      0.8682      0.0364      0.0347       0.349       3.144       1.598              
        74.1        0.86      0.8634      0.0293      0.0293       0.294       2.648       1.285              
        77.1        0.90      0.8394      0.0221      0.0236       0.237       2.134       0.968              
        80.0        0.93      0.7790      0.0148      0.0177       0.178       1.604       0.650              
        83.0        0.97      0.6191      0.0074      0.0116       0.117       1.052       0.327              
        86.0        1.00     -0.0006      0.0000      0.0059       0.059       0.533       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       8000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1251      0.1543       2.314      18.233       7.175              
         3.4        0.03      0.0290      0.1252      0.1487       2.231      17.577       7.176              
         6.8        0.07      0.0604      0.1251      0.1430       2.145      16.897       7.173              
        10.2        0.10      0.0944      0.1249      0.1370       2.055      16.189       7.164              
        13.5        0.14      0.1316      0.1247      0.1308       1.962      15.457       7.148              
        16.9        0.17      0.1722      0.1242      0.1245       1.868      14.717       7.124              
        20.3        0.21      0.2168      0.1236      0.1181       1.772      13.957       7.089              
        23.7        0.24      0.2660      0.1228      0.1115       1.673      13.177       7.040              
        27.1        0.28      0.3201      0.1216      0.1049       1.573      12.393       6.971              
        30.5        0.31      0.3790      0.1199      0.0983       1.474      11.613       6.873              
        33.9        0.35      0.4416      0.1174      0.0918       1.376      10.844       6.731              
        37.2        0.38      0.5060      0.1142      0.0857       1.285      10.124       6.546              
        40.6        0.41      0.5671      0.1104      0.0806       1.209       9.524       6.327              
        44.0        0.45      0.6227      0.1060      0.0763       1.145       9.022       6.075              
        47.4        0.48      0.6720      0.1010      0.0727       1.090       8.586       5.793              
        50.8        0.52      0.7140      0.0956      0.0693       1.040       8.189       5.479              
        54.2        0.55      0.7479      0.0895      0.0661       0.991       7.811       5.132              
        57.6        0.59      0.7740      0.0833      0.0632       0.948       7.466       4.778              
        61.0        0.62      0.7961      0.0771      0.0602       0.903       7.111       4.421              
        64.3        0.66      0.8161      0.0707      0.0568       0.853       6.717       4.055              
        67.7        0.69      0.8340      0.0642      0.0532       0.797       6.282       3.682              
        71.1        0.72      0.8496      0.0576      0.0491       0.737       5.804       3.301              
        74.5        0.76      0.8629      0.0508      0.0447       0.670       5.280       2.911              
        77.9        0.79      0.8721      0.0438      0.0399       0.599       4.716       2.514              
        81.3        0.83      0.8771      0.0368      0.0347       0.521       4.105       2.109              
        84.7        0.86      0.8740      0.0296      0.0292       0.438       3.452       1.696              
        88.0        0.90      0.8516      0.0223      0.0235       0.352       2.776       1.278              
        91.4        0.93      0.7929      0.0150      0.0176       0.264       2.079       0.858              
        94.8        0.97      0.6354      0.0075      0.0115       0.172       1.355       0.432              
        98.2        1.00     -0.0010      0.0000      0.0057       0.086       0.674       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       9000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1277      0.1835       3.920      27.449       9.269              
         3.8        0.03      0.0250      0.1278      0.1762       3.762      26.348       9.272              
         7.6        0.07      0.0523      0.1277      0.1684       3.598      25.194       9.268              
        11.4        0.10      0.0823      0.1275      0.1605       3.427      24.002       9.255              
        15.2        0.14      0.1154      0.1272      0.1522       3.251      22.764       9.233              
        19.0        0.17      0.1522      0.1268      0.1437       3.070      21.499       9.199              
        22.9        0.21      0.1933      0.1261      0.1351       2.885      20.204       9.150              
        26.7        0.24      0.2395      0.1252      0.1262       2.696      18.879       9.082              
        30.5        0.28      0.2915      0.1239      0.1174       2.507      17.555       8.992              
        34.3        0.31      0.3502      0.1222      0.1084       2.315      16.212       8.868              
        38.1        0.35      0.4145      0.1197      0.0997       2.129      14.908       8.687              
        41.9        0.38      0.4832      0.1163      0.0914       1.952      13.673       8.443              
        45.7        0.41      0.5506      0.1123      0.0845       1.804      12.634       8.149              
        49.5        0.45      0.6125      0.1076      0.0788       1.684      11.790       7.809              
        53.3        0.48      0.6659      0.1025      0.0744       1.588      11.122       7.437              
        57.1        0.52      0.7115      0.0968      0.0704       1.504      10.532       7.023              
        60.9        0.55      0.7479      0.0906      0.0669       1.429      10.006       6.575              
        64.8        0.59      0.7750      0.0843      0.0638       1.363       9.547       6.118              
        68.6        0.62      0.7976      0.0780      0.0608       1.298       9.090       5.662              
        72.4        0.66      0.8182      0.0716      0.0574       1.226       8.582       5.195              
        76.2        0.69      0.8369      0.0650      0.0536       1.145       8.019       4.717              
        80.0        0.72      0.8535      0.0583      0.0495       1.057       7.401       4.229              
        83.8        0.76      0.8677      0.0514      0.0450       0.961       6.728       3.730              
        87.6        0.79      0.8782      0.0444      0.0401       0.857       6.003       3.222              
        91.4        0.83      0.8844      0.0373      0.0349       0.746       5.222       2.705              
        95.2        0.86      0.8825      0.0300      0.0293       0.626       4.380       2.174              
        99.0        0.90      0.8617      0.0226      0.0235       0.503       3.519       1.640              
       102.8        0.93      0.8045      0.0152      0.0176       0.376       2.630       1.102              
       106.7        0.97      0.6497      0.0077      0.0114       0.243       1.702       0.555              
       110.5        1.00     -0.0004      0.0000      0.0056       0.119       0.834       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      10000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1273      0.1807       5.295      33.371      11.403              
         4.2        0.03      0.0253      0.1273      0.1738       5.092      32.095      11.408              
         8.5        0.07      0.0528      0.1273      0.1664       4.876      30.732      11.405              
        12.7        0.10      0.0829      0.1272      0.1587       4.650      29.309      11.392              
        16.9        0.14      0.1163      0.1269      0.1506       4.412      27.807      11.366              
        21.2        0.17      0.1532      0.1264      0.1424       4.171      26.290      11.328              
        25.4        0.21      0.1945      0.1258      0.1339       3.923      24.726      11.272              
        29.6        0.24      0.2408      0.1250      0.1253       3.672      23.142      11.197              
        33.8        0.28      0.2929      0.1239      0.1167       3.420      21.553      11.098              
        38.1        0.31      0.3513      0.1224      0.1082       3.169      19.974      10.966              
        42.3        0.35      0.4158      0.1203      0.0998       2.925      18.432      10.777              
        46.5        0.38      0.4843      0.1172      0.0919       2.691      16.960      10.501              
        50.8        0.41      0.5529      0.1133      0.0848       2.485      15.664      10.150              
        55.0        0.45      0.6142      0.1088      0.0794       2.327      14.664       9.743              
        59.2        0.48      0.6669      0.1037      0.0751       2.200      13.866       9.289              
        63.5        0.52      0.7111      0.0981      0.0714       2.091      13.181       8.787              
        67.7        0.55      0.7467      0.0919      0.0680       1.991      12.548       8.235              
        71.9        0.59      0.7740      0.0855      0.0648       1.899      11.971       7.664              
        76.2        0.62      0.7969      0.0792      0.0617       1.808      11.393       7.093              
        80.4        0.66      0.8177      0.0727      0.0582       1.706      10.754       6.509              
        84.6        0.69      0.8366      0.0660      0.0544       1.595      10.050       5.912              
        88.8        0.72      0.8534      0.0592      0.0502       1.472       9.277       5.302              
        93.1        0.76      0.8680      0.0522      0.0457       1.338       8.430       4.677              
        97.3        0.79      0.8791      0.0451      0.0407       1.193       7.519       4.042              
       101.5        0.83      0.8857      0.0379      0.0354       1.038       6.543       3.396              
       105.8        0.86      0.8842      0.0305      0.0298       0.873       5.500       2.735              
       110.0        0.90      0.8650      0.0230      0.0239       0.700       4.412       2.064              
       114.2        0.93      0.8108      0.0155      0.0178       0.522       3.290       1.389              
       118.5        0.97      0.6601      0.0079      0.0115       0.337       2.123       0.704              
       122.7        1.00     -0.0010      0.0000      0.0056       0.163       1.030      -0.001              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      11000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1243      0.1506       5.871      33.640      13.479              
         4.7        0.03      0.0294      0.1244      0.1458       5.686      32.580      13.486              
         9.3        0.07      0.0610      0.1244      0.1408       5.491      31.458      13.488              
        14.0        0.10      0.0950      0.1244      0.1355       5.285      30.280      13.482              
        18.6        0.14      0.1318      0.1242      0.1301       5.072      29.059      13.467              
        23.3        0.17      0.1719      0.1240      0.1244       4.851      27.796      13.439              
        27.9        0.21      0.2157      0.1236      0.1186       4.625      26.498      13.396              
        32.6        0.24      0.2636      0.1230      0.1127       4.396      25.185      13.337              
        37.2        0.28      0.3161      0.1223      0.1068       4.165      23.862      13.257              
        41.9        0.31      0.3732      0.1213      0.1009       3.935      22.545      13.147              
        46.5        0.35      0.4349      0.1199      0.0951       3.708      21.244      12.993              
        51.2        0.38      0.4990      0.1175      0.0894       3.484      19.964      12.737              
        55.8        0.41      0.5636      0.1141      0.0838       3.267      18.721      12.364              
        60.5        0.45      0.6212      0.1098      0.0793       3.092      17.718      11.906              
        65.2        0.48      0.6700      0.1050      0.0757       2.952      16.914      11.383              
        69.8        0.52      0.7109      0.0996      0.0725       2.827      16.197      10.794              
        74.5        0.55      0.7449      0.0935      0.0693       2.702      15.479      10.135              
        79.1        0.59      0.7723      0.0870      0.0661       2.578      14.770       9.436              
        83.8        0.62      0.7955      0.0806      0.0629       2.453      14.053       8.734              
        88.4        0.66      0.8167      0.0740      0.0594       2.315      13.264       8.017              
        93.1        0.69      0.8358      0.0672      0.0555       2.163      12.395       7.285              
        97.7        0.72      0.8529      0.0603      0.0512       1.997      11.440       6.534              
       102.4        0.76      0.8680      0.0532      0.0465       1.812      10.385       5.762              
       107.0        0.79      0.8799      0.0459      0.0414       1.615       9.255       4.979              
       111.7        0.83      0.8869      0.0386      0.0360       1.406       8.053       4.185              
       116.4        0.86      0.8857      0.0311      0.0303       1.182       6.770       3.373              
       121.0        0.90      0.8678      0.0235      0.0243       0.947       5.425       2.546              
       125.7        0.93      0.8159      0.0158      0.0181       0.705       4.038       1.716              
