         15x5.5MR                 (15x55MR.dat)                                04/29/15                       
                                                                                                              
                                                                                                              
         ====== PERFORMANCE DATA (versus advance ratio and MPH) ======                                        
                                                                                                              
         DEFINITIONS:                                                                                         
         J=V/nD (advance ratio)                                                                               
         Ct=T/(rho * n**2 * D**4) (thrust coef.)                                                              
         Cp=P/(rho * n**3 * D**5) (power coef.)                                                               
         Pe=Ct*J/Cp (efficiency)                                                                              
         V  (model speed in MPH)                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       2000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
        10.9        0.38      0.6293      0.0466      0.0284       0.014       0.438       0.301              
        11.5        0.41      0.6396      0.0429      0.0272       0.013       0.419       0.277              
        12.1        0.43      0.6474      0.0391      0.0258       0.013       0.397       0.252              
        12.7        0.45      0.6522      0.0352      0.0241       0.012       0.372       0.227              
        13.3        0.47      0.6531      0.0311      0.0223       0.011       0.344       0.201              
        13.9        0.49      0.6487      0.0270      0.0204       0.010       0.314       0.174              
        14.5        0.51      0.6368      0.0227      0.0183       0.009       0.281       0.147              
        15.1        0.53      0.6129      0.0184      0.0160       0.008       0.247       0.119              
        15.7        0.55      0.5668      0.0140      0.0137       0.007       0.210       0.090              
        16.4        0.58      0.4767      0.0094      0.0113       0.006       0.174       0.060              
        17.0        0.60      0.3119      0.0047      0.0090       0.004       0.138       0.030              
        17.6        0.62     -0.0023      0.0000      0.0067       0.003       0.103       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       3000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0951      0.0331       0.055       1.149       1.380              
         0.9        0.02      0.0594      0.0934      0.0333       0.055       1.154       1.356              
         1.8        0.04      0.1162      0.0917      0.0334       0.055       1.159       1.330              
         2.7        0.06      0.1702      0.0898      0.0335       0.055       1.162       1.303              
         3.6        0.08      0.2214      0.0877      0.0336       0.055       1.164       1.273              
         4.5        0.11      0.2699      0.0855      0.0336       0.055       1.163       1.241              
         5.4        0.13      0.3157      0.0832      0.0335       0.055       1.161       1.208              
         6.3        0.15      0.3587      0.0808      0.0334       0.055       1.157       1.172              
         7.2        0.17      0.3989      0.0782      0.0332       0.055       1.151       1.135              
         8.1        0.19      0.4364      0.0755      0.0330       0.054       1.143       1.096              
         9.0        0.21      0.4710      0.0726      0.0327       0.054       1.133       1.054              
         9.9        0.23      0.5028      0.0697      0.0323       0.053       1.120       1.011              
        10.8        0.25      0.5320      0.0666      0.0319       0.053       1.104       0.967              
        11.7        0.28      0.5586      0.0635      0.0313       0.052       1.085       0.922              
        12.6        0.30      0.5825      0.0603      0.0307       0.051       1.064       0.875              
        13.5        0.32      0.6038      0.0569      0.0300       0.049       1.039       0.826              
        14.5        0.34      0.6225      0.0535      0.0292       0.048       1.010       0.777              
        15.4        0.36      0.6388      0.0500      0.0282       0.046       0.977       0.725              
        16.3        0.38      0.6528      0.0463      0.0271       0.045       0.938       0.672              
        17.2        0.40      0.6640      0.0426      0.0258       0.043       0.894       0.618              
        18.1        0.42      0.6721      0.0387      0.0244       0.040       0.846       0.562              
        19.0        0.45      0.6769      0.0347      0.0228       0.038       0.791       0.504              
        19.9        0.47      0.6776      0.0307      0.0211       0.035       0.731       0.445              
        20.8        0.49      0.6724      0.0265      0.0192       0.032       0.666       0.385              
        21.7        0.51      0.6589      0.0222      0.0172       0.028       0.595       0.323              
        22.6        0.53      0.6315      0.0179      0.0150       0.025       0.521       0.260              
        23.5        0.55      0.5798      0.0135      0.0129       0.021       0.446       0.196              
        24.4        0.57      0.4859      0.0091      0.0107       0.018       0.370       0.132              
        25.3        0.59      0.3170      0.0045      0.0085       0.014       0.295       0.066              
        26.2        0.61     -0.0037      0.0000      0.0064       0.011       0.221      -0.001              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       4000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0954      0.0321       0.126       1.980       2.461              
         1.2        0.02      0.0612      0.0938      0.0324       0.126       1.993       2.419              
         2.4        0.04      0.1196      0.0920      0.0325       0.127       2.003       2.373              
         3.6        0.06      0.1751      0.0901      0.0326       0.128       2.009       2.324              
         4.8        0.08      0.2278      0.0880      0.0327       0.128       2.012       2.271              
         6.0        0.11      0.2777      0.0858      0.0327       0.128       2.011       2.215              
         7.2        0.13      0.3250      0.0835      0.0326       0.127       2.007       2.155              
         8.4        0.15      0.3696      0.0810      0.0324       0.127       1.998       2.091              
         9.6        0.17      0.4116      0.0784      0.0322       0.126       1.985       2.024              
        10.8        0.19      0.4510      0.0757      0.0319       0.125       1.967       1.954              
        12.0        0.21      0.4877      0.0728      0.0316       0.123       1.944       1.880              
        13.2        0.23      0.5218      0.0699      0.0311       0.122       1.917       1.803              
        14.4        0.25      0.5535      0.0668      0.0306       0.120       1.885       1.723              
        15.6        0.27      0.5827      0.0636      0.0300       0.117       1.847       1.641              
        16.8        0.30      0.6094      0.0603      0.0293       0.114       1.803       1.556              
        18.0        0.32      0.6331      0.0569      0.0285       0.111       1.756       1.469              
        19.2        0.34      0.6542      0.0534      0.0276       0.108       1.702       1.379              
        20.4        0.36      0.6730      0.0499      0.0266       0.104       1.640       1.287              
        21.6        0.38      0.6890      0.0462      0.0255       0.100       1.571       1.192              
        22.8        0.40      0.7015      0.0424      0.0243       0.095       1.495       1.094              
        24.0        0.42      0.7099      0.0385      0.0229       0.090       1.414       0.994              
        25.2        0.44      0.7147      0.0346      0.0215       0.084       1.322       0.892              
        26.4        0.46      0.7147      0.0305      0.0199       0.078       1.223       0.787              
        27.6        0.49      0.7085      0.0264      0.0181       0.071       1.115       0.681              
        28.8        0.51      0.6926      0.0222      0.0162       0.063       1.000       0.572              
        30.0        0.53      0.6605      0.0179      0.0143       0.056       0.880       0.461              
        31.2        0.55      0.6030      0.0135      0.0123       0.048       0.757       0.348              
        32.4        0.57      0.5028      0.0090      0.0103       0.040       0.632       0.233              
        33.6        0.59      0.3256      0.0045      0.0082       0.032       0.507       0.117              
        34.8        0.61     -0.0019      0.0000      0.0062       0.024       0.385      -0.001              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       5000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0963      0.0339       0.259       3.267       3.881              
         1.5        0.02      0.0593      0.0946      0.0337       0.257       3.243       3.815              
         3.0        0.04      0.1170      0.0928      0.0335       0.255       3.220       3.741              
         4.5        0.06      0.1728      0.0908      0.0332       0.254       3.200       3.661              
         6.0        0.08      0.2264      0.0887      0.0330       0.252       3.181       3.574              
         7.5        0.11      0.2775      0.0864      0.0328       0.251       3.161       3.484              
         9.0        0.13      0.3262      0.0841      0.0326       0.249       3.139       3.389              
        10.5        0.15      0.3720      0.0815      0.0324       0.247       3.114       3.286              
        12.0        0.17      0.4154      0.0789      0.0320       0.245       3.084       3.181              
        13.5        0.19      0.4559      0.0761      0.0317       0.242       3.049       3.067              
        15.0        0.21      0.4937      0.0732      0.0313       0.239       3.009       2.949              
        16.5        0.23      0.5289      0.0702      0.0308       0.235       2.963       2.829              
        18.0        0.25      0.5613      0.0670      0.0302       0.231       2.909       2.702              
        19.5        0.27      0.5917      0.0638      0.0296       0.226       2.847       2.573              
        21.0        0.30      0.6192      0.0605      0.0288       0.220       2.776       2.438              
        22.5        0.32      0.6442      0.0571      0.0280       0.214       2.698       2.301              
        24.0        0.34      0.6667      0.0536      0.0271       0.207       2.611       2.160              
        25.5        0.36      0.6867      0.0500      0.0261       0.199       2.513       2.016              
        27.0        0.38      0.7040      0.0463      0.0250       0.191       2.404       1.867              
        28.5        0.40      0.7179      0.0425      0.0238       0.181       2.286       1.715              
        30.0        0.42      0.7276      0.0387      0.0224       0.171       2.158       1.559              
        31.5        0.44      0.7338      0.0347      0.0209       0.160       2.016       1.399              
        33.0        0.46      0.7353      0.0306      0.0193       0.148       1.860       1.234              
        34.5        0.49      0.7301      0.0264      0.0176       0.134       1.692       1.066              
        36.0        0.51      0.7146      0.0222      0.0157       0.120       1.514       0.895              
        37.5        0.53      0.6818      0.0179      0.0138       0.106       1.331       0.721              
        39.0        0.55      0.6234      0.0135      0.0119       0.091       1.143       0.544              
        40.5        0.57      0.5222      0.0091      0.0099       0.075       0.951       0.365              
        41.9        0.59      0.3413      0.0045      0.0079       0.060       0.757       0.183              
        43.4        0.61     -0.0025      0.0000      0.0059       0.045       0.568      -0.001              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       6000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0974      0.0359       0.473       4.971       5.653              
         1.8        0.02      0.0575      0.0956      0.0352       0.464       4.873       5.550              
         3.6        0.04      0.1147      0.0937      0.0345       0.456       4.786       5.439              
         5.4        0.06      0.1708      0.0916      0.0340       0.449       4.715       5.321              
         7.2        0.08      0.2252      0.0895      0.0336       0.443       4.654       5.193              
         9.0        0.11      0.2775      0.0871      0.0332       0.438       4.599       5.059              
        10.8        0.13      0.3273      0.0847      0.0328       0.433       4.547       4.916              
        12.6        0.15      0.3745      0.0821      0.0324       0.428       4.495       4.766              
        14.4        0.17      0.4189      0.0794      0.0320       0.423       4.440       4.608              
        16.2        0.19      0.4606      0.0765      0.0316       0.417       4.381       4.443              
        18.0        0.21      0.4994      0.0736      0.0311       0.411       4.315       4.270              
        19.8        0.23      0.5353      0.0705      0.0306       0.404       4.244       4.092              
        21.6        0.25      0.5686      0.0673      0.0300       0.396       4.164       3.910              
        23.4        0.27      0.5996      0.0641      0.0294       0.388       4.071       3.721              
        25.2        0.30      0.6282      0.0608      0.0286       0.378       3.967       3.527              
        27.0        0.32      0.6542      0.0573      0.0278       0.367       3.851       3.328              
        28.8        0.34      0.6778      0.0538      0.0268       0.354       3.721       3.124              
        30.6        0.36      0.6989      0.0502      0.0258       0.340       3.575       2.913              
        32.4        0.38      0.7173      0.0464      0.0246       0.325       3.414       2.696              
        34.2        0.40      0.7325      0.0426      0.0234       0.308       3.238       2.474              
        36.0        0.42      0.7438      0.0387      0.0220       0.290       3.048       2.246              
        37.8        0.44      0.7515      0.0347      0.0205       0.270       2.838       2.013              
        39.6        0.47      0.7543      0.0306      0.0188       0.249       2.612       1.775              
        41.4        0.49      0.7505      0.0264      0.0171       0.226       2.370       1.532              
        43.2        0.51      0.7362      0.0222      0.0153       0.201       2.116       1.286              
        45.0        0.53      0.7044      0.0178      0.0134       0.177       1.856       1.036              
        46.8        0.55      0.6466      0.0135      0.0115       0.151       1.587       0.782              
        48.6        0.57      0.5443      0.0090      0.0095       0.125       1.314       0.525              
        50.4        0.59      0.3580      0.0045      0.0075       0.099       1.039       0.263              
        52.2        0.61     -0.0028      0.0000      0.0056       0.074       0.773      -0.001              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       7000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0986      0.0378       0.793       7.139       7.790              
         2.1        0.02      0.0558      0.0968      0.0367       0.769       6.922       7.646              
         4.2        0.04      0.1124      0.0948      0.0357       0.748       6.731       7.490              
         6.3        0.06      0.1688      0.0927      0.0349       0.731       6.577       7.322              
         8.4        0.08      0.2238      0.0904      0.0342       0.717       6.451       7.143              
        10.5        0.11      0.2770      0.0880      0.0336       0.705       6.343       6.954              
        12.6        0.13      0.3278      0.0855      0.0331       0.694       6.247       6.755              
        14.7        0.15      0.3760      0.0828      0.0326       0.684       6.158       6.546              
        16.8        0.17      0.4214      0.0801      0.0322       0.674       6.068       6.326              
        18.9        0.19      0.4640      0.0772      0.0317       0.664       5.977       6.098              
        21.0        0.21      0.5035      0.0741      0.0312       0.653       5.880       5.859              
        23.2        0.23      0.5402      0.0710      0.0306       0.642       5.777       5.614              
        25.3        0.25      0.5742      0.0679      0.0300       0.629       5.663       5.362              
        27.4        0.28      0.6058      0.0646      0.0293       0.615       5.533       5.103              
        29.5        0.30      0.6353      0.0612      0.0285       0.598       5.385       4.836              
        31.6        0.32      0.6623      0.0577      0.0277       0.580       5.220       4.561              
        33.7        0.34      0.6869      0.0542      0.0267       0.559       5.037       4.280              
        35.8        0.36      0.7091      0.0505      0.0256       0.537       4.832       3.989              
        37.9        0.38      0.7287      0.0467      0.0244       0.512       4.607       3.691              
        40.0        0.40      0.7451      0.0428      0.0231       0.484       4.362       3.385              
        42.1        0.42      0.7580      0.0389      0.0217       0.455       4.098       3.074              
        44.2        0.44      0.7672      0.0349      0.0202       0.423       3.811       2.755              
        46.3        0.47      0.7716      0.0307      0.0186       0.389       3.500       2.430              
        48.4        0.49      0.7694      0.0266      0.0168       0.352       3.170       2.099              
        50.5        0.51      0.7567      0.0223      0.0150       0.314       2.825       1.763              
        52.6        0.53      0.7261      0.0180      0.0131       0.274       2.471       1.420              
        54.7        0.55      0.6688      0.0136      0.0112       0.234       2.106       1.072              
        56.8        0.57      0.5652      0.0091      0.0092       0.193       1.734       0.718              
        58.9        0.59      0.3744      0.0046      0.0072       0.151       1.362       0.360              
        61.0        0.61     -0.0029      0.0000      0.0053       0.111       1.000      -0.002              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       8000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1000      0.0400       1.252       9.861      10.321              
         2.4        0.02      0.0541      0.0981      0.0384       1.201       9.463      10.127              
         4.8        0.04      0.1101      0.0961      0.0370       1.157       9.112       9.916              
         7.2        0.06      0.1665      0.0939      0.0358       1.121       8.831       9.689              
         9.6        0.08      0.2221      0.0915      0.0349       1.093       8.609       9.448              
        12.0        0.11      0.2760      0.0891      0.0342       1.069       8.425       9.194              
        14.4        0.13      0.3277      0.0865      0.0336       1.049       8.268       8.926              
        16.9        0.15      0.3768      0.0838      0.0330       1.032       8.127       8.646              
        19.3        0.17      0.4230      0.0809      0.0324       1.014       7.992       8.354              
        21.7        0.19      0.4664      0.0780      0.0319       0.998       7.859       8.049              
        24.1        0.21      0.5066      0.0749      0.0313       0.980       7.722       7.733              
        26.5        0.23      0.5438      0.0718      0.0308       0.962       7.581       7.408              
        28.9        0.25      0.5784      0.0685      0.0301       0.942       7.425       7.074              
        31.3        0.28      0.6108      0.0652      0.0294       0.920       7.248       6.731              
        33.7        0.30      0.6409      0.0618      0.0286       0.895       7.047       6.377              
        36.1        0.32      0.6689      0.0583      0.0277       0.866       6.822       6.013              
        38.5        0.34      0.6945      0.0546      0.0267       0.834       6.574       5.640              
        40.9        0.36      0.7177      0.0509      0.0256       0.800       6.299       5.256              
        43.3        0.38      0.7381      0.0471      0.0243       0.761       5.999       4.863              
        45.8        0.40      0.7557      0.0432      0.0230       0.720       5.674       4.461              
        48.2        0.42      0.7698      0.0392      0.0216       0.676       5.323       4.050              
        50.6        0.45      0.7804      0.0352      0.0201       0.627       4.943       3.631              
        53.0        0.47      0.7860      0.0310      0.0184       0.576       4.535       3.203              
        55.4        0.49      0.7850      0.0268      0.0166       0.520       4.098       2.765              
        57.8        0.51      0.7735      0.0225      0.0148       0.463       3.651       2.326              
        60.2        0.53      0.7439      0.0182      0.0129       0.405       3.189       1.876              
        62.6        0.55      0.6871      0.0137      0.0110       0.345       2.715       1.418              
        65.0        0.57      0.5829      0.0092      0.0090       0.283       2.228       0.951              
        67.4        0.59      0.3896      0.0046      0.0071       0.221       1.738       0.478              
        69.8        0.61     -0.0027      0.0000      0.0051       0.160       1.259      -0.002              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       9000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1010      0.0392       1.746      12.225      13.190              
         2.7        0.02      0.0554      0.0991      0.0379       1.688      11.820      12.950              
         5.4        0.04      0.1118      0.0971      0.0368       1.637      11.465      12.686              
         8.1        0.06      0.1684      0.0949      0.0358       1.595      11.166      12.399              
        10.8        0.08      0.2236      0.0926      0.0351       1.562      10.936      12.097              
        13.5        0.11      0.2770      0.0902      0.0344       1.534      10.743      11.776              
        16.2        0.13      0.3281      0.0876      0.0339       1.510      10.571      11.438              
        18.9        0.15      0.3766      0.0848      0.0334       1.487      10.411      11.083              
        21.7        0.17      0.4225      0.0820      0.0329       1.464      10.250      10.711              
        24.4        0.19      0.4656      0.0790      0.0323       1.440      10.086      10.323              
        27.1        0.21      0.5057      0.0759      0.0318       1.416       9.913       9.919              
        29.8        0.23      0.5430      0.0727      0.0312       1.389       9.729       9.503              
        32.5        0.25      0.5778      0.0695      0.0305       1.360       9.526       9.075              
        35.2        0.28      0.6103      0.0661      0.0298       1.327       9.295       8.634              
        37.9        0.30      0.6406      0.0626      0.0290       1.290       9.036       8.181              
        40.6        0.32      0.6687      0.0591      0.0281       1.249       8.748       7.717              
        43.3        0.34      0.6945      0.0554      0.0270       1.204       8.429       7.240              
        46.0        0.36      0.7181      0.0517      0.0259       1.153       8.073       6.747              
        48.7        0.38      0.7390      0.0478      0.0247       1.098       7.691       6.248              
        51.4        0.40      0.7571      0.0439      0.0233       1.039       7.275       5.736              
        54.1        0.42      0.7718      0.0399      0.0219       0.975       6.826       5.212              
        56.8        0.44      0.7828      0.0358      0.0203       0.905       6.340       4.676              
        59.5        0.47      0.7890      0.0316      0.0187       0.831       5.820       4.129              
        62.2        0.49      0.7887      0.0273      0.0169       0.752       5.264       3.572              
        65.0        0.51      0.7784      0.0230      0.0150       0.668       4.676       3.001              
        67.7        0.53      0.7506      0.0185      0.0131       0.582       4.073       2.420              
        70.4        0.55      0.6959      0.0140      0.0111       0.494       3.456       1.830              
        73.1        0.57      0.5937      0.0094      0.0091       0.403       2.825       1.229              
        75.8        0.59      0.4000      0.0047      0.0070       0.313       2.190       0.619              
        78.5        0.61     -0.0039      0.0000      0.0050       0.223       1.564      -0.004              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      10000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1022      0.0383       2.339      14.744      16.486              
         3.0        0.02      0.0569      0.1005      0.0374       2.285      14.402      16.201              
         6.0        0.04      0.1140      0.0985      0.0366       2.236      14.093      15.881              
         9.0        0.06      0.1705      0.0963      0.0359       2.193      13.824      15.533              
        12.0        0.08      0.2254      0.0940      0.0353       2.159      13.610      15.160              
        15.0        0.11      0.2781      0.0915      0.0349       2.130      13.424      14.763              
        18.1        0.13      0.3285      0.0889      0.0344       2.102      13.249      14.344              
        21.1        0.15      0.3765      0.0862      0.0340       2.074      13.074      13.903              
        24.1        0.17      0.4219      0.0833      0.0335       2.045      12.889      13.442              
        27.1        0.19      0.4648      0.0804      0.0330       2.014      12.691      12.958              
        30.1        0.21      0.5048      0.0772      0.0324       1.980      12.476      12.453              
        33.1        0.23      0.5422      0.0740      0.0318       1.942      12.242      11.931              
        36.1        0.25      0.5771      0.0706      0.0311       1.901      11.981      11.394              
        39.1        0.28      0.6099      0.0672      0.0304       1.854      11.686      10.840              
        42.1        0.30      0.6404      0.0637      0.0295       1.802      11.355      10.270              
        45.1        0.32      0.6688      0.0600      0.0285       1.743      10.982       9.681              
        48.1        0.34      0.6949      0.0563      0.0275       1.679      10.580       9.084              
        51.2        0.36      0.7187      0.0525      0.0263       1.607      10.128       8.466              
        54.2        0.38      0.7402      0.0486      0.0250       1.529       9.634       7.833              
        57.2        0.40      0.7587      0.0446      0.0236       1.445       9.104       7.188              
        60.2        0.42      0.7739      0.0405      0.0222       1.354       8.534       6.529              
        63.2        0.44      0.7853      0.0363      0.0206       1.257       7.925       5.859              
        66.2        0.47      0.7918      0.0321      0.0189       1.154       7.271       5.174              
        69.2        0.49      0.7920      0.0278      0.0171       1.044       6.578       4.479              
        72.2        0.51      0.7823      0.0233      0.0152       0.926       5.837       3.762              
        75.2        0.53      0.7556      0.0188      0.0132       0.806       5.080       3.036              
        78.2        0.55      0.7019      0.0142      0.0112       0.682       4.301       2.296              
        81.3        0.57      0.6000      0.0096      0.0091       0.556       3.506       1.540              
        84.3        0.59      0.4056      0.0048      0.0070       0.429       2.705       0.775              
        87.3        0.61     -0.0032      0.0000      0.0050       0.304       1.919      -0.004              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      11000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1038      0.0375       3.046      17.451      20.258              
         3.3        0.02      0.0583      0.1021      0.0371       3.014      17.270      19.926              
         6.6        0.04      0.1157      0.1002      0.0366       2.979      17.071      19.545              
         9.9        0.06      0.1718      0.0980      0.0362       2.946      16.882      19.127              
        13.2        0.08      0.2259      0.0957      0.0359       2.916      16.710      18.675              
        16.5        0.11      0.2779      0.0932      0.0355       2.888      16.546      18.193              
        19.8        0.13      0.3275      0.0906      0.0351       2.858      16.372      17.682              
        23.2        0.15      0.3748      0.0879      0.0347       2.824      16.183      17.144              
        26.5        0.17      0.4198      0.0850      0.0343       2.787      15.969      16.579              
        29.8        0.19      0.4624      0.0819      0.0338       2.745      15.726      15.987              
        33.1        0.21      0.5024      0.0787      0.0332       2.698      15.457      15.366              
        36.4        0.23      0.5399      0.0754      0.0325       2.646      15.158      14.722              
        39.7        0.25      0.5750      0.0720      0.0318       2.588      14.828      14.058              
        43.0        0.28      0.6079      0.0685      0.0310       2.523      14.456      13.375              
        46.3        0.30      0.6387      0.0650      0.0301       2.451      14.041      12.674              
        49.6        0.32      0.6673      0.0613      0.0292       2.371      13.584      11.956              
        52.9        0.34      0.6936      0.0575      0.0281       2.283      13.083      11.221              
        56.2        0.36      0.7178      0.0536      0.0269       2.186      12.528      10.466              
        59.5        0.38      0.7397      0.0497      0.0256       2.081      11.922       9.694              
        62.9        0.40      0.7589      0.0456      0.0242       1.966      11.265       8.903              
        66.2        0.42      0.7749      0.0414      0.0226       1.841      10.550       8.087              
        69.5        0.44      0.7869      0.0372      0.0210       1.708       9.788       7.257              
        72.8        0.47      0.7942      0.0328      0.0193       1.566       8.973       6.409              
        76.1        0.49      0.7951      0.0284      0.0174       1.414       8.104       5.543              
        79.4        0.51      0.7863      0.0239      0.0154       1.254       7.186       4.658              
        82.7        0.53      0.7605      0.0193      0.0134       1.089       6.241       3.757              
        86.0        0.55      0.7054      0.0145      0.0113       0.922       5.285       2.837              
        89.3        0.57      0.6020      0.0098      0.0093       0.753       4.314       1.903              
        92.6        0.59      0.3969      0.0049      0.0073       0.593       3.396       0.953              
        95.9        0.61     -0.0032      0.0000      0.0056       0.452       2.589      -0.006              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      12000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1062      0.0369       3.892      20.439      24.662              
         3.6        0.02      0.0597      0.1046      0.0370       3.910      20.533      24.289              
         7.2        0.04      0.1171      0.1026      0.0371       3.911      20.544      23.836              
        10.8        0.06      0.1723      0.1005      0.0370       3.903      20.497      23.330              
        14.4        0.08      0.2254      0.0981      0.0368       3.886      20.408      22.784              
        18.0        0.11      0.2763      0.0956      0.0366       3.861      20.279      22.203              
        21.6        0.13      0.3251      0.0929      0.0363       3.829      20.108      21.585              
        25.2        0.15      0.3718      0.0901      0.0359       3.788      19.893      20.933              
        28.8        0.17      0.4163      0.0872      0.0354       3.739      19.636      20.247              
        32.4        0.19      0.4587      0.0841      0.0349       3.682      19.337      19.528              
        36.0        0.21      0.4987      0.0808      0.0343       3.617      18.997      18.771              
        39.6        0.23      0.5365      0.0775      0.0336       3.544      18.612      17.986              
        43.2        0.25      0.5717      0.0740      0.0328       3.465      18.201      17.180              
        46.8        0.27      0.6047      0.0704      0.0320       3.379      17.746      16.354              
        50.5        0.30      0.6356      0.0668      0.0311       3.282      17.239      15.506              
        54.1        0.32      0.6645      0.0630      0.0301       3.175      16.677      14.637              
        57.7        0.34      0.6911      0.0592      0.0290       3.058      16.060      13.744              
        61.3        0.36      0.7156      0.0552      0.0277       2.927      15.375      12.823              
        64.9        0.38      0.7378      0.0512      0.0264       2.785      14.628      11.879              
        68.5        0.40      0.7571      0.0470      0.0249       2.632      13.822      10.912              
        72.1        0.42      0.7730      0.0427      0.0234       2.467      12.958       9.922              
        75.7        0.44      0.7849      0.0384      0.0217       2.291      12.032       8.910              
        79.3        0.47      0.7899      0.0339      0.0200       2.109      11.076       7.879              
        82.9        0.49      0.7867      0.0294      0.0182       1.918      10.074       6.827              
        86.5        0.51      0.7720      0.0248      0.0163       1.719       9.027       5.753              
        90.1        0.53      0.7396      0.0201      0.0143       1.513       7.947       4.659              
        93.7        0.55      0.6785      0.0153      0.0124       1.305       6.854       3.544              
