         13.5x13.5                (135x135.dat)                                12/20/14                       
                                                                                                              
                                                                                                              
         ====== PERFORMANCE DATA (versus advance ratio and MPH) ======                                        
                                                                                                              
         DEFINITIONS:                                                                                         
         J=V/nD (advance ratio)                                                                               
         Ct=T/(rho * n**2 * D**4) (thrust coef.)                                                              
         Cp=P/(rho * n**3 * D**5) (power coef.)                                                               
         Pe=Ct*J/Cp (efficiency)                                                                              
         V  (model speed in MPH)                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       1000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       2000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1081      0.0641       0.019       0.583       0.458              
         1.1        0.04      0.0713      0.1083      0.0656       0.019       0.596       0.458              
         2.2        0.09      0.1395      0.1085      0.0671       0.019       0.610       0.459              
         3.3        0.13      0.2045      0.1087      0.0688       0.020       0.626       0.460              
         4.4        0.17      0.2665      0.1088      0.0705       0.020       0.641       0.461              
         5.5        0.22      0.3250      0.1090      0.0724       0.021       0.658       0.461              
         6.6        0.26      0.3803      0.1091      0.0743       0.021       0.675       0.462              
         7.7        0.30      0.4326      0.1091      0.0762       0.022       0.693       0.462              
         8.8        0.35      0.4814      0.1090      0.0782       0.023       0.711       0.461              
         9.9        0.39      0.5272      0.1088      0.0802       0.023       0.729       0.461              
        11.0        0.43      0.5700      0.1085      0.0821       0.024       0.747       0.459              
        12.1        0.47      0.6097      0.1078      0.0840       0.024       0.764       0.456              
        13.2        0.52      0.6465      0.1069      0.0856       0.025       0.779       0.452              
        14.4        0.56      0.6805      0.1053      0.0869       0.025       0.790       0.446              
        15.5        0.60      0.7115      0.1031      0.0876       0.025       0.797       0.436              
        16.6        0.65      0.7396      0.1000      0.0876       0.025       0.797       0.423              
        17.7        0.69      0.7646      0.0961      0.0868       0.025       0.789       0.407              
        18.8        0.73      0.7865      0.0910      0.0849       0.024       0.772       0.385              
        19.9        0.78      0.8050      0.0845      0.0815       0.024       0.741       0.357              
        21.0        0.82      0.8199      0.0774      0.0774       0.022       0.704       0.328              
        22.1        0.86      0.8314      0.0703      0.0730       0.021       0.664       0.297              
        23.2        0.91      0.8399      0.0630      0.0680       0.020       0.619       0.267              
        24.3        0.95      0.8457      0.0557      0.0625       0.018       0.568       0.236              
        25.4        0.99      0.8495      0.0482      0.0563       0.016       0.512       0.204              
        26.5        1.04      0.8509      0.0405      0.0493       0.014       0.448       0.171              
        27.6        1.08      0.8482      0.0326      0.0415       0.012       0.377       0.138              
        28.7        1.12      0.8358      0.0246      0.0330       0.010       0.300       0.104              
        29.8        1.17      0.7953      0.0165      0.0242       0.007       0.220       0.070              
        30.9        1.21      0.6614      0.0083      0.0151       0.004       0.138       0.035              
        32.0        1.25      0.0000      0.0000      0.0063       0.002       0.057       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       3000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1080      0.0628       0.061       1.286       1.029              
         1.7        0.04      0.0726      0.1082      0.0644       0.063       1.317       1.030              
         3.3        0.09      0.1418      0.1084      0.0660       0.064       1.350       1.032              
         5.0        0.13      0.2077      0.1085      0.0677       0.066       1.385       1.034              
         6.6        0.17      0.2702      0.1087      0.0695       0.068       1.422       1.035              
         8.3        0.22      0.3293      0.1088      0.0714       0.069       1.460       1.037              
         9.9        0.26      0.3850      0.1090      0.0733       0.071       1.500       1.038              
        11.6        0.30      0.4373      0.1090      0.0753       0.073       1.541       1.038              
        13.2        0.35      0.4862      0.1089      0.0774       0.075       1.583       1.037              
        14.9        0.39      0.5320      0.1087      0.0794       0.077       1.625       1.036              
        16.6        0.43      0.5745      0.1084      0.0814       0.079       1.666       1.032              
        18.2        0.47      0.6141      0.1078      0.0833       0.081       1.705       1.026              
        19.9        0.52      0.6506      0.1068      0.0851       0.083       1.741       1.017              
        21.5        0.56      0.6841      0.1053      0.0864       0.084       1.768       1.003              
        23.2        0.60      0.7149      0.1032      0.0872       0.085       1.785       0.982              
        24.8        0.65      0.7427      0.1001      0.0873       0.085       1.787       0.954              
        26.5        0.69      0.7676      0.0962      0.0865       0.084       1.771       0.916              
        28.1        0.73      0.7895      0.0911      0.0847       0.082       1.733       0.867              
        29.8        0.78      0.8084      0.0846      0.0813       0.079       1.664       0.805              
        31.5        0.82      0.8240      0.0775      0.0772       0.075       1.579       0.738              
        33.1        0.86      0.8364      0.0704      0.0727       0.071       1.487       0.670              
        34.8        0.91      0.8460      0.0632      0.0677       0.066       1.385       0.601              
        36.4        0.95      0.8531      0.0558      0.0621       0.060       1.271       0.531              
        38.1        0.99      0.8579      0.0482      0.0558       0.054       1.143       0.459              
        39.7        1.04      0.8600      0.0405      0.0488       0.048       0.999       0.386              
        41.4        1.08      0.8578      0.0326      0.0410       0.040       0.840       0.311              
        43.1        1.12      0.8454      0.0246      0.0326       0.032       0.668       0.234              
        44.7        1.17      0.8041      0.0165      0.0239       0.023       0.488       0.157              
        46.4        1.21      0.6695      0.0083      0.0150       0.015       0.306       0.079              
        48.0        1.25      0.0011      0.0000      0.0062       0.006       0.127       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       4000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1074      0.0565       0.130       2.054       1.818              
         2.2        0.04      0.0796      0.1076      0.0583       0.135       2.120       1.821              
         4.4        0.09      0.1545      0.1077      0.0602       0.139       2.190       1.824              
         6.6        0.13      0.2245      0.1079      0.0622       0.144       2.264       1.827              
         8.8        0.17      0.2898      0.1081      0.0644       0.149       2.341       1.830              
        11.0        0.22      0.3506      0.1082      0.0666       0.154       2.423       1.832              
        13.2        0.26      0.4070      0.1083      0.0689       0.159       2.507       1.834              
        15.4        0.30      0.4591      0.1084      0.0713       0.165       2.594       1.835              
        17.7        0.35      0.5073      0.1084      0.0737       0.170       2.682       1.834              
        19.9        0.39      0.5516      0.1082      0.0762       0.176       2.771       1.832              
        22.1        0.43      0.5925      0.1079      0.0786       0.181       2.858       1.826              
        24.3        0.47      0.6300      0.1073      0.0809       0.187       2.942       1.817              
        26.5        0.52      0.6643      0.1064      0.0830       0.192       3.018       1.802              
        28.7        0.56      0.6959      0.1051      0.0847       0.196       3.080       1.779              
        30.9        0.60      0.7249      0.1029      0.0858       0.198       3.120       1.743              
        33.1        0.65      0.7513      0.1000      0.0862       0.199       3.134       1.693              
        35.3        0.69      0.7753      0.0961      0.0856       0.198       3.113       1.627              
        37.5        0.73      0.7970      0.0911      0.0839       0.194       3.050       1.542              
        39.7        0.78      0.8165      0.0847      0.0805       0.186       2.929       1.433              
        41.9        0.82      0.8336      0.0776      0.0763       0.176       2.776       1.314              
        44.1        0.86      0.8481      0.0704      0.0717       0.165       2.607       1.192              
        46.3        0.91      0.8600      0.0631      0.0665       0.154       2.419       1.068              
        48.5        0.95      0.8693      0.0557      0.0608       0.140       2.211       0.942              
        50.8        0.99      0.8760      0.0481      0.0545       0.126       1.982       0.814              
        53.0        1.04      0.8790      0.0404      0.0476       0.110       1.730       0.684              
        55.2        1.08      0.8772      0.0326      0.0401       0.092       1.457       0.552              
        57.4        1.12      0.8647      0.0246      0.0319       0.074       1.160       0.416              
        59.6        1.17      0.8244      0.0165      0.0233       0.054       0.846       0.279              
        61.8        1.21      0.6871      0.0083      0.0145       0.034       0.528       0.140              
        64.0        1.25     -0.0035      0.0000      0.0061       0.014       0.221       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       5000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1083      0.0663       0.299       3.770       2.866              
         2.8        0.04      0.0692      0.1085      0.0676       0.305       3.844       2.870              
         5.5        0.09      0.1356      0.1087      0.0691       0.312       3.928       2.876              
         8.3        0.13      0.1992      0.1089      0.0707       0.319       4.021       2.881              
        11.0        0.17      0.2596      0.1091      0.0725       0.327       4.120       2.886              
        13.8        0.22      0.3170      0.1093      0.0743       0.335       4.225       2.891              
        16.5        0.26      0.3712      0.1095      0.0763       0.344       4.335       2.895              
        19.3        0.30      0.4226      0.1095      0.0782       0.353       4.447       2.898              
        22.0        0.34      0.4712      0.1096      0.0802       0.362       4.558       2.898              
        24.8        0.39      0.5172      0.1094      0.0821       0.370       4.666       2.895              
        27.6        0.43      0.5608      0.1091      0.0839       0.378       4.768       2.886              
        30.3        0.47      0.6021      0.1085      0.0855       0.386       4.860       2.871              
        33.1        0.52      0.6413      0.1076      0.0868       0.392       4.936       2.847              
        35.8        0.56      0.6782      0.1062      0.0878       0.396       4.990       2.810              
        38.6        0.60      0.7130      0.1041      0.0881       0.397       5.007       2.753              
        41.3        0.65      0.7451      0.1011      0.0877       0.396       4.985       2.673              
        44.1        0.69      0.7739      0.0970      0.0865       0.390       4.917       2.567              
        46.9        0.73      0.7994      0.0919      0.0843       0.380       4.791       2.432              
        49.6        0.78      0.8216      0.0854      0.0807       0.364       4.585       2.259              
        52.4        0.82      0.8398      0.0783      0.0763       0.344       4.339       2.070              
        55.1        0.86      0.8553      0.0710      0.0716       0.323       4.070       1.879              
        57.9        0.91      0.8685      0.0636      0.0664       0.299       3.771       1.684              
        60.6        0.95      0.8791      0.0561      0.0606       0.273       3.442       1.485              
        63.4        0.99      0.8870      0.0485      0.0542       0.244       3.080       1.282              
        66.1        1.03      0.8911      0.0407      0.0472       0.213       2.684       1.076              
        68.9        1.08      0.8899      0.0328      0.0397       0.179       2.255       0.867              
        71.7        1.12      0.8778      0.0247      0.0316       0.142       1.793       0.654              
        74.4        1.16      0.8361      0.0166      0.0231       0.104       1.312       0.438              
        77.2        1.21      0.7002      0.0083      0.0143       0.065       0.815       0.220              
        79.9        1.25     -0.0033      0.0000      0.0059       0.027       0.334       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       6000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1131      0.1212       0.944       9.918       4.309              
         3.3        0.04      0.0409      0.1134      0.1196       0.932       9.792       4.319              
         6.6        0.09      0.0830      0.1137      0.1182       0.921       9.671       4.330              
         9.9        0.13      0.1263      0.1139      0.1167       0.909       9.549       4.340              
        13.2        0.17      0.1710      0.1142      0.1151       0.897       9.422       4.348              
        16.5        0.22      0.2171      0.1143      0.1135       0.885       9.293       4.354              
        19.8        0.26      0.2644      0.1144      0.1119       0.872       9.161       4.357              
        23.2        0.30      0.3131      0.1144      0.1102       0.859       9.022       4.356              
        26.5        0.34      0.3628      0.1142      0.1086       0.846       8.884       4.349              
        29.8        0.39      0.4138      0.1138      0.1067       0.832       8.736       4.336              
        33.1        0.43      0.4657      0.1132      0.1048       0.817       8.579       4.312              
        36.4        0.47      0.5181      0.1123      0.1028       0.801       8.415       4.278              
        39.7        0.52      0.5707      0.1110      0.1006       0.784       8.237       4.229              
        43.0        0.56      0.6228      0.1092      0.0982       0.765       8.040       4.158              
        46.3        0.60      0.6732      0.1065      0.0955       0.744       7.817       4.057              
        49.6        0.65      0.7201      0.1030      0.0925       0.721       7.569       3.922              
        52.9        0.69      0.7610      0.0985      0.0893       0.695       7.305       3.751              
        56.2        0.73      0.7955      0.0929      0.0856       0.667       7.007       3.539              
        59.5        0.78      0.8228      0.0861      0.0812       0.633       6.648       3.280              
        62.8        0.82      0.8425      0.0788      0.0767       0.597       6.274       3.003              
        66.2        0.86      0.8587      0.0715      0.0719       0.560       5.880       2.725              
        69.5        0.91      0.8726      0.0641      0.0665       0.518       5.443       2.441              
        72.8        0.95      0.8842      0.0565      0.0606       0.472       4.963       2.153              
        76.1        0.99      0.8932      0.0488      0.0542       0.422       4.433       1.858              
        79.4        1.03      0.8986      0.0409      0.0471       0.367       3.858       1.559              
        82.7        1.08      0.8990      0.0330      0.0396       0.308       3.237       1.257              
        86.0        1.12      0.8893      0.0249      0.0314       0.245       2.569       0.949              
        89.3        1.16      0.8499      0.0167      0.0229       0.178       1.872       0.636              
        92.6        1.21      0.7170      0.0084      0.0141       0.110       1.156       0.320              
        95.9        1.25     -0.0035      0.0000      0.0056       0.044       0.460      -0.001              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       7000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1174      0.1707       2.112      19.018       6.087              
         3.9        0.04      0.0304      0.1178      0.1667       2.062      18.570       6.106              
         7.7        0.09      0.0626      0.1181      0.1626       2.011      18.108       6.124              
        11.6        0.13      0.0967      0.1184      0.1583       1.959      17.638       6.140              
        15.4        0.17      0.1330      0.1187      0.1538       1.903      17.136       6.152              
        19.3        0.22      0.1715      0.1188      0.1493       1.847      16.627       6.160              
        23.1        0.26      0.2126      0.1188      0.1445       1.788      16.102       6.161              
        27.0        0.30      0.2563      0.1187      0.1397       1.729      15.565       6.154              
        30.9        0.34      0.3029      0.1184      0.1347       1.667      15.009       6.138              
        34.7        0.39      0.3525      0.1178      0.1297       1.604      14.443       6.110              
        38.6        0.43      0.4052      0.1170      0.1244       1.540      13.861       6.066              
        42.4        0.47      0.4607      0.1158      0.1192       1.474      13.275       6.004              
        46.3        0.52      0.5189      0.1142      0.1138       1.407      12.673       5.919              
        50.1        0.56      0.5789      0.1120      0.1084       1.341      12.071       5.805              
        54.0        0.60      0.6391      0.1090      0.1029       1.273      11.460       5.650              
        57.8        0.65      0.6969      0.1050      0.0974       1.205      10.850       5.444              
        61.7        0.69      0.7481      0.1001      0.0923       1.142      10.278       5.190              
        65.6        0.73      0.7906      0.0942      0.0873       1.080       9.722       4.883              
        69.4        0.78      0.8228      0.0871      0.0821       1.016       9.148       4.516              
        73.3        0.82      0.8443      0.0797      0.0773       0.956       8.610       4.132              
        77.1        0.86      0.8610      0.0723      0.0724       0.896       8.065       3.750              
        81.0        0.90      0.8757      0.0648      0.0670       0.829       7.460       3.360              
        84.8        0.95      0.8882      0.0571      0.0610       0.755       6.794       2.962              
        88.7        0.99      0.8982      0.0493      0.0544       0.673       6.063       2.557              
        92.6        1.03      0.9048      0.0414      0.0473       0.585       5.267       2.145              
        96.4        1.08      0.9067      0.0333      0.0396       0.490       4.412       1.728              
       100.3        1.12      0.8986      0.0252      0.0314       0.388       3.495       1.305              
       104.1        1.16      0.8607      0.0169      0.0228       0.282       2.542       0.875              
       108.0        1.21      0.7270      0.0085      0.0141       0.174       1.568       0.440              
       111.8        1.25     -0.0038      0.0000      0.0055       0.068       0.616      -0.001              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       8000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1213      0.2170       4.007      31.568       8.215              
         4.4        0.04      0.0249      0.1218      0.2107       3.891      30.654       8.246              
         8.8        0.09      0.0515      0.1222      0.2042       3.771      29.711       8.274              
        13.2        0.13      0.0801      0.1225      0.1974       3.646      28.726       8.297              
        17.6        0.17      0.1110      0.1228      0.1904       3.517      27.709       8.315              
        22.0        0.22      0.1444      0.1229      0.1832       3.383      26.655       8.325              
        26.4        0.26      0.1807      0.1229      0.1756       3.244      25.553       8.324              
        30.8        0.30      0.2202      0.1227      0.1679       3.101      24.431       8.310              
        35.2        0.34      0.2632      0.1223      0.1600       2.954      23.275       8.281              
        39.6        0.39      0.3100      0.1216      0.1519       2.806      22.106       8.234              
        44.0        0.43      0.3612      0.1206      0.1437       2.653      20.904       8.164              
        48.4        0.47      0.4167      0.1191      0.1353       2.500      19.693       8.067              
        52.8        0.52      0.4766      0.1172      0.1271       2.346      18.486       7.940              
        57.2        0.56      0.5407      0.1148      0.1188       2.194      17.283       7.773              
        61.6        0.60      0.6079      0.1115      0.1105       2.042      16.084       7.552              
        66.0        0.65      0.6738      0.1073      0.1028       1.898      14.954       7.263              
        70.4        0.69      0.7344      0.1020      0.0956       1.766      13.911       6.904              
        74.8        0.73      0.7843      0.0957      0.0893       1.649      12.991       6.481              
        79.2        0.77      0.8216      0.0884      0.0834       1.540      12.129       5.987              
        83.6        0.82      0.8451      0.0808      0.0782       1.444      11.378       5.472              
        88.0        0.86      0.8625      0.0734      0.0732       1.353      10.656       4.969              
        92.4        0.90      0.8779      0.0658      0.0677       1.251       9.854       4.454              
        96.8        0.95      0.8912      0.0580      0.0617       1.139       8.973       3.930              
       101.2        0.99      0.9022      0.0501      0.0550       1.016       8.004       3.395              
       105.6        1.03      0.9101      0.0421      0.0478       0.882       6.952       2.851              
       110.1        1.08      0.9135      0.0340      0.0400       0.739       5.820       2.300              
       114.5        1.12      0.9073      0.0256      0.0316       0.584       4.601       1.736              
       118.9        1.16      0.8717      0.0172      0.0230       0.424       3.343       1.167              
       123.3        1.21      0.7370      0.0086      0.0141       0.260       2.048       0.583              
       127.7        1.25     -0.0026      0.0000      0.0055       0.101       0.799      -0.001              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       9000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1250      0.2625       6.902      48.332      10.717              
         5.0        0.04      0.0213      0.1256      0.2542       6.683      46.802      10.764              
         9.9        0.09      0.0442      0.1261      0.2454       6.452      45.185      10.805              
        14.9        0.13      0.0691      0.1265      0.2364       6.215      43.526      10.839              
        19.8        0.17      0.0961      0.1268      0.2270       5.968      41.795      10.864              
        24.8        0.22      0.1258      0.1269      0.2171       5.708      39.971      10.876              
        29.7        0.26      0.1582      0.1269      0.2070       5.444      38.122      10.874              
        34.7        0.30      0.1941      0.1266      0.1965       5.168      36.187      10.852              
        39.6        0.34      0.2337      0.1261      0.1858       4.886      34.213      10.808              
        44.6        0.39      0.2775      0.1253      0.1749       4.598      32.199      10.739              
        49.5        0.43      0.3262      0.1241      0.1637       4.305      30.148      10.638              
        54.5        0.47      0.3804      0.1225      0.1524       4.009      28.072      10.501              
        59.4        0.52      0.4404      0.1204      0.1412       3.713      26.001      10.321              
        64.4        0.56      0.5067      0.1177      0.1300       3.417      23.930      10.088              
        69.3        0.60      0.5776      0.1142      0.1191       3.132      21.936       9.789              
        74.3        0.65      0.6507      0.1097      0.1088       2.860      20.030       9.398              
        79.2        0.69      0.7193      0.1041      0.0996       2.619      18.340       8.918              
        84.2        0.73      0.7770      0.0974      0.0917       2.412      16.892       8.351              
        89.1        0.77      0.8198      0.0899      0.0849       2.233      15.636       7.703              
        94.1        0.82      0.8456      0.0820      0.0793       2.086      14.605       7.030              
        99.0        0.86      0.8634      0.0745      0.0742       1.952      13.670       6.383              
       104.0        0.90      0.8793      0.0668      0.0686       1.805      12.638       5.724              
       108.9        0.95      0.8932      0.0589      0.0625       1.643      11.503       5.052              
       113.9        0.99      0.9049      0.0509      0.0557       1.465      10.259       4.366              
       118.8        1.03      0.9134      0.0428      0.0484       1.272       8.908       3.667              
       123.8        1.08      0.9176      0.0345      0.0404       1.064       7.448       2.957              
       128.7        1.12      0.9119      0.0260      0.0319       0.839       5.878       2.230              
       133.7        1.16      0.8763      0.0175      0.0231       0.609       4.262       1.496              
       138.6        1.20      0.7440      0.0088      0.0142       0.373       2.609       0.750              
       143.6        1.25     -0.0027      0.0000      0.0055       0.144       1.007      -0.001              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      10000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1246      0.2588       9.337      58.844      13.179              
         5.5        0.04      0.0214      0.1251      0.2507       9.043      56.991      13.235              
        11.0        0.09      0.0446      0.1255      0.2418       8.723      54.977      13.280              
        16.5        0.13      0.0698      0.1258      0.2325       8.387      52.862      13.315              
        22.0        0.17      0.0972      0.1261      0.2230       8.042      50.687      13.338              
        27.5        0.21      0.1274      0.1261      0.2128       7.675      48.372      13.343              
        33.0        0.26      0.1607      0.1260      0.2022       7.294      45.970      13.330              
        38.5        0.30      0.1976      0.1256      0.1913       6.901      43.495      13.294              
        44.0        0.34      0.2384      0.1251      0.1804       6.508      41.018      13.233              
        49.5        0.39      0.2839      0.1242      0.1693       6.105      38.477      13.140              
        55.0        0.43      0.3340      0.1230      0.1583       5.712      35.998      13.018              
        60.4        0.47      0.3895      0.1215      0.1475       5.322      33.540      12.857              
        65.9        0.52      0.4503      0.1196      0.1370       4.941      31.142      12.653              
        71.4        0.56      0.5164      0.1172      0.1268       4.574      28.826      12.397              
        76.9        0.60      0.5864      0.1141      0.1171       4.225      26.627      12.075              
        82.4        0.64      0.6573      0.1101      0.1080       3.897      24.562      11.653              
        87.9        0.69      0.7236      0.1050      0.0998       3.600      22.688      11.109              
        93.4        0.73      0.7779      0.0988      0.0928       3.348      21.102      10.455              
        98.9        0.77      0.8180      0.0916      0.0866       3.124      19.687       9.687              
       104.4        0.82      0.8439      0.0836      0.0809       2.920      18.401       8.849              
       109.9        0.86      0.8623      0.0759      0.0757       2.731      17.215       8.036              
       115.4        0.90      0.8785      0.0681      0.0700       2.525      15.917       7.209              
       120.9        0.95      0.8928      0.0602      0.0637       2.299      14.490       6.366              
       126.4        0.99      0.9048      0.0520      0.0568       2.050      12.923       5.504              
       131.9        1.03      0.9141      0.0437      0.0493       1.780      11.217       4.626              
       137.4        1.07      0.9188      0.0352      0.0412       1.487       9.373       3.730              
       142.9        1.12      0.9139      0.0267      0.0326       1.176       7.410       2.820              
       148.4        1.16      0.8803      0.0179      0.0237       0.853       5.378       1.898              
       153.9        1.20      0.7504      0.0090      0.0145       0.523       3.297       0.957              
       159.4        1.25     -0.0042      0.0000      0.0055       0.200       1.258      -0.002              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      11000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1202      0.2092      10.043      57.539      15.387              
         6.0        0.04      0.0255      0.1206      0.2036       9.775      56.005      15.443              
        12.1        0.09      0.0526      0.1210      0.1976       9.488      54.362      15.491              
        18.1        0.13      0.0818      0.1213      0.1912       9.178      52.587      15.527              
        24.2        0.17      0.1132      0.1215      0.1844       8.853      50.724      15.553              
        30.2        0.21      0.1473      0.1216      0.1773       8.514      48.783      15.564              
        36.3        0.26      0.1842      0.1215      0.1701       8.165      46.785      15.560              
        42.3        0.30      0.2245      0.1214      0.1626       7.806      44.726      15.538              
        48.3        0.34      0.2684      0.1210      0.1550       7.443      42.643      15.495              
        54.4        0.39      0.3161      0.1205      0.1474       7.077      40.550      15.426              
        60.4        0.43      0.3679      0.1197      0.1398       6.712      38.460      15.326              
        66.5        0.47      0.4236      0.1187      0.1324       6.359      36.432      15.195              
        72.5        0.52      0.4829      0.1173      0.1253       6.015      34.461      15.021              
        78.6        0.56      0.5453      0.1156      0.1184       5.685      32.571      14.797              
        84.6        0.60      0.6092      0.1133      0.1119       5.373      30.786      14.510              
        90.6        0.64      0.6725      0.1103      0.1057       5.075      29.075      14.120              
        96.7        0.69      0.7313      0.1060      0.0996       4.782      27.399      13.565              
       102.7        0.73      0.7798      0.1003      0.0940       4.513      25.856      12.847              
       108.8        0.77      0.8163      0.0935      0.0886       4.252      24.360      11.966              
       114.8        0.82      0.8419      0.0855      0.0829       3.981      22.808      10.947              
       120.9        0.86      0.8608      0.0777      0.0776       3.724      21.335       9.946              
       126.9        0.90      0.8775      0.0697      0.0717       3.442      19.719       8.925              
       132.9        0.95      0.8922      0.0616      0.0653       3.133      17.949       7.884              
       139.0        0.99      0.9047      0.0533      0.0582       2.794      16.008       6.820              
       145.0        1.03      0.9145      0.0448      0.0505       2.426      13.901       5.737              
       151.1        1.07      0.9200      0.0362      0.0422       2.028      11.621       4.632              
       157.1        1.12      0.9160      0.0274      0.0334       1.605       9.193       3.508              
