         9x9                      (9x9.dat)                                    12/25/14                       
                                                                                                              
                                                                                                              
         ====== PERFORMANCE DATA (versus advance ratio and MPH) ======                                        
                                                                                                              
         DEFINITIONS:                                                                                         
         J=V/nD (advance ratio)                                                                               
         Ct=T/(rho * n**2 * D**4) (thrust coef.)                                                              
         Cp=P/(rho * n**3 * D**5) (power coef.)                                                               
         Pe=Ct*J/Cp (efficiency)                                                                              
         V  (model speed in MPH)                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       1000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
        12.2        0.48      0.6051      0.1154      0.0911       0.012       0.245       0.217              
        13.3        0.52      0.6415      0.1146      0.0931       0.012       0.251       0.216              
        14.4        0.56      0.6749      0.1134      0.0949       0.012       0.256       0.213              
        15.5        0.61      0.7058      0.1117      0.0962       0.012       0.259       0.210              
        16.7        0.65      0.7340      0.1091      0.0969       0.012       0.261       0.205              
        17.8        0.69      0.7595      0.1053      0.0964       0.012       0.260       0.198              
        18.9        0.74      0.7822      0.0998      0.0942       0.012       0.254       0.188              
        20.0        0.78      0.8020      0.0922      0.0899       0.012       0.242       0.173              
        21.1        0.83      0.8180      0.0845      0.0853       0.011       0.230       0.159              
        22.2        0.87      0.8305      0.0767      0.0803       0.010       0.216       0.144              
        23.3        0.91      0.8396      0.0688      0.0748       0.010       0.202       0.130              
        24.4        0.96      0.8459      0.0608      0.0687       0.009       0.185       0.114              
        25.5        1.00      0.8491      0.0526      0.0618       0.008       0.167       0.099              
        26.7        1.04      0.8484      0.0441      0.0542       0.007       0.146       0.083              
        27.8        1.09      0.8387      0.0356      0.0460       0.006       0.124       0.067              
        28.9        1.13      0.8094      0.0268      0.0374       0.005       0.101       0.050              
        30.0        1.17      0.7358      0.0179      0.0285       0.004       0.077       0.034              
        31.1        1.22      0.5490      0.0090      0.0199       0.003       0.054       0.017              
        32.2        1.26     -0.0004      0.0000      0.0115       0.001       0.031       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       4000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1163      0.0700       0.021       0.335       0.389              
         1.5        0.04      0.0707      0.1164      0.0715       0.022       0.343       0.389              
         3.0        0.09      0.1383      0.1165      0.0732       0.022       0.350       0.390              
         4.4        0.13      0.2029      0.1167      0.0749       0.023       0.359       0.390              
         5.9        0.17      0.2643      0.1168      0.0767       0.023       0.368       0.390              
         7.4        0.22      0.3224      0.1168      0.0787       0.024       0.377       0.391              
         8.9        0.26      0.3774      0.1169      0.0807       0.025       0.386       0.391              
        10.4        0.30      0.4291      0.1168      0.0827       0.025       0.396       0.391              
        11.8        0.35      0.4776      0.1167      0.0848       0.026       0.406       0.390              
        13.3        0.39      0.5230      0.1164      0.0870       0.026       0.417       0.389              
        14.8        0.43      0.5653      0.1160      0.0891       0.027       0.427       0.388              
        16.3        0.48      0.6046      0.1155      0.0912       0.028       0.437       0.386              
        17.8        0.52      0.6410      0.1146      0.0932       0.028       0.446       0.383              
        19.2        0.56      0.6745      0.1135      0.0950       0.029       0.455       0.380              
        20.7        0.61      0.7053      0.1118      0.0964       0.029       0.462       0.374              
        22.2        0.65      0.7335      0.1093      0.0970       0.029       0.465       0.365              
        23.7        0.69      0.7591      0.1055      0.0966       0.029       0.462       0.353              
        25.2        0.74      0.7819      0.1000      0.0944       0.029       0.452       0.334              
        26.6        0.78      0.8018      0.0924      0.0901       0.027       0.431       0.309              
        28.1        0.82      0.8178      0.0847      0.0855       0.026       0.409       0.283              
        29.6        0.87      0.8304      0.0770      0.0805       0.024       0.385       0.257              
        31.1        0.91      0.8396      0.0691      0.0750       0.023       0.359       0.231              
        32.6        0.96      0.8459      0.0610      0.0689       0.021       0.330       0.204              
        34.0        1.00      0.8491      0.0528      0.0620       0.019       0.297       0.176              
        35.5        1.04      0.8485      0.0443      0.0545       0.017       0.261       0.148              
        37.0        1.09      0.8390      0.0357      0.0462       0.014       0.221       0.120              
        38.5        1.13      0.8101      0.0270      0.0376       0.011       0.180       0.090              
        40.0        1.17      0.7372      0.0180      0.0287       0.009       0.137       0.060              
        41.4        1.22      0.5512      0.0090      0.0199       0.006       0.096       0.030              
        42.9        1.26     -0.0010      0.0000      0.0115       0.004       0.055       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       5000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1163      0.0701       0.042       0.525       0.608              
         1.8        0.04      0.0705      0.1164      0.0717       0.043       0.536       0.608              
         3.7        0.09      0.1381      0.1166      0.0733       0.044       0.549       0.609              
         5.5        0.13      0.2025      0.1167      0.0750       0.045       0.562       0.610              
         7.4        0.17      0.2638      0.1168      0.0769       0.046       0.575       0.610              
         9.2        0.22      0.3220      0.1169      0.0788       0.047       0.590       0.611              
        11.1        0.26      0.3768      0.1169      0.0808       0.048       0.605       0.611              
        12.9        0.30      0.4285      0.1169      0.0829       0.049       0.620       0.611              
        14.8        0.35      0.4771      0.1167      0.0850       0.050       0.636       0.610              
        16.6        0.39      0.5224      0.1165      0.0871       0.052       0.652       0.609              
        18.5        0.43      0.5647      0.1161      0.0892       0.053       0.668       0.607              
        20.3        0.48      0.6040      0.1155      0.0913       0.054       0.684       0.604              
        22.2        0.52      0.6404      0.1147      0.0933       0.055       0.698       0.600              
        24.0        0.56      0.6740      0.1136      0.0951       0.056       0.712       0.594              
        25.9        0.61      0.7048      0.1120      0.0965       0.057       0.723       0.585              
        27.7        0.65      0.7331      0.1095      0.0972       0.058       0.728       0.572              
        29.6        0.69      0.7587      0.1057      0.0968       0.057       0.725       0.553              
        31.4        0.74      0.7816      0.1003      0.0947       0.056       0.709       0.524              
        33.3        0.78      0.8016      0.0927      0.0904       0.054       0.676       0.484              
        35.1        0.82      0.8176      0.0850      0.0857       0.051       0.642       0.444              
        37.0        0.87      0.8303      0.0772      0.0807       0.048       0.604       0.403              
        38.8        0.91      0.8396      0.0693      0.0752       0.045       0.563       0.362              
        40.7        0.95      0.8459      0.0612      0.0691       0.041       0.517       0.320              
        42.5        1.00      0.8492      0.0529      0.0622       0.037       0.466       0.277              
        44.4        1.04      0.8486      0.0445      0.0546       0.032       0.409       0.232              
        46.2        1.09      0.8391      0.0359      0.0464       0.028       0.347       0.187              
        48.1        1.13      0.8103      0.0271      0.0377       0.022       0.282       0.141              
        49.9        1.17      0.7377      0.0181      0.0288       0.017       0.215       0.095              
        51.8        1.22      0.5523      0.0091      0.0200       0.012       0.150       0.048              
        53.6        1.26     -0.0001      0.0000      0.0115       0.007       0.086       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       6000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1162      0.0696       0.071       0.750       0.875              
         2.2        0.04      0.0710      0.1164      0.0712       0.073       0.767       0.876              
         4.4        0.09      0.1389      0.1165      0.0728       0.075       0.785       0.877              
         6.7        0.13      0.2037      0.1167      0.0746       0.077       0.804       0.878              
         8.9        0.17      0.2652      0.1168      0.0764       0.078       0.824       0.879              
        11.1        0.22      0.3235      0.1168      0.0784       0.080       0.844       0.879              
        13.3        0.26      0.3787      0.1169      0.0804       0.082       0.866       0.879              
        15.5        0.30      0.4305      0.1168      0.0824       0.085       0.888       0.879              
        17.8        0.35      0.4792      0.1167      0.0845       0.087       0.911       0.878              
        20.0        0.39      0.5246      0.1165      0.0867       0.089       0.934       0.876              
        22.2        0.43      0.5669      0.1161      0.0889       0.091       0.958       0.874              
        24.4        0.48      0.6062      0.1156      0.0910       0.093       0.981       0.869              
        26.6        0.52      0.6425      0.1148      0.0930       0.095       1.002       0.864              
        28.8        0.56      0.6760      0.1137      0.0949       0.097       1.022       0.855              
        31.1        0.61      0.7067      0.1121      0.0964       0.099       1.038       0.843              
        33.3        0.65      0.7348      0.1096      0.0971       0.100       1.047       0.825              
        35.5        0.69      0.7603      0.1060      0.0968       0.099       1.043       0.797              
        37.7        0.74      0.7832      0.1006      0.0947       0.097       1.021       0.757              
        39.9        0.78      0.8035      0.0930      0.0904       0.093       0.974       0.700              
        42.2        0.82      0.8200      0.0853      0.0857       0.088       0.924       0.642              
        44.4        0.87      0.8335      0.0774      0.0806       0.083       0.869       0.583              
        46.6        0.91      0.8437      0.0695      0.0750       0.077       0.809       0.523              
        48.8        0.95      0.8510      0.0614      0.0688       0.071       0.742       0.462              
        51.0        1.00      0.8554      0.0531      0.0619       0.064       0.667       0.399              
        53.3        1.04      0.8558      0.0446      0.0543       0.056       0.585       0.335              
        55.5        1.08      0.8469      0.0359      0.0460       0.047       0.496       0.270              
        57.7        1.13      0.8185      0.0271      0.0374       0.038       0.403       0.204              
        59.9        1.17      0.7454      0.0182      0.0286       0.029       0.308       0.137              
        62.1        1.22      0.5586      0.0091      0.0199       0.020       0.214       0.069              
        64.4        1.26      0.0003      0.0000      0.0115       0.012       0.124       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       7000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1159      0.0658       0.107       0.965       1.187              
         2.6        0.04      0.0746      0.1161      0.0675       0.110       0.991       1.189              
         5.2        0.09      0.1454      0.1162      0.0694       0.113       1.018       1.190              
         7.8        0.13      0.2123      0.1163      0.0713       0.116       1.046       1.191              
        10.4        0.17      0.2755      0.1164      0.0734       0.120       1.076       1.192              
        12.9        0.22      0.3348      0.1165      0.0755       0.123       1.107       1.193              
        15.5        0.26      0.3905      0.1165      0.0777       0.127       1.140       1.194              
        18.1        0.30      0.4424      0.1165      0.0800       0.130       1.174       1.193              
        20.7        0.35      0.4908      0.1164      0.0824       0.134       1.208       1.192              
        23.3        0.39      0.5357      0.1162      0.0847       0.138       1.243       1.190              
        25.9        0.43      0.5772      0.1159      0.0871       0.142       1.278       1.187              
        28.5        0.48      0.6156      0.1154      0.0895       0.146       1.312       1.182              
        31.1        0.52      0.6508      0.1146      0.0917       0.149       1.345       1.174              
        33.7        0.56      0.6832      0.1136      0.0938       0.153       1.376       1.163              
        36.2        0.61      0.7128      0.1121      0.0955       0.156       1.401       1.148              
        38.8        0.65      0.7400      0.1097      0.0965       0.157       1.416       1.124              
        41.4        0.69      0.7649      0.1061      0.0963       0.157       1.413       1.087              
        44.0        0.74      0.7873      0.1008      0.0945       0.154       1.386       1.033              
        46.6        0.78      0.8077      0.0933      0.0902       0.147       1.323       0.955              
        49.2        0.82      0.8247      0.0855      0.0855       0.139       1.254       0.876              
        51.8        0.87      0.8390      0.0776      0.0803       0.131       1.178       0.795              
        54.4        0.91      0.8503      0.0696      0.0746       0.122       1.095       0.713              
        57.0        0.95      0.8588      0.0615      0.0683       0.111       1.002       0.629              
        59.5        1.00      0.8642      0.0531      0.0613       0.100       0.899       0.544              
        62.1        1.04      0.8655      0.0446      0.0537       0.087       0.787       0.457              
        64.7        1.08      0.8566      0.0359      0.0455       0.074       0.667       0.368              
        67.3        1.13      0.8280      0.0271      0.0370       0.060       0.542       0.278              
        69.9        1.17      0.7535      0.0182      0.0283       0.046       0.414       0.186              
        72.5        1.22      0.5650      0.0092      0.0197       0.032       0.289       0.094              
        75.1        1.26      0.0035      0.0000      0.0114       0.019       0.167       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       8000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1156      0.0625       0.152       1.197       1.547              
         3.0        0.04      0.0780      0.1158      0.0644       0.157       1.233       1.549              
         5.9        0.09      0.1515      0.1159      0.0664       0.161       1.271       1.550              
         8.9        0.13      0.2206      0.1160      0.0684       0.166       1.311       1.552              
        11.8        0.17      0.2852      0.1161      0.0707       0.172       1.354       1.554              
        14.8        0.22      0.3454      0.1162      0.0730       0.177       1.398       1.555              
        17.7        0.26      0.4014      0.1163      0.0754       0.183       1.444       1.555              
        20.7        0.30      0.4533      0.1162      0.0779       0.189       1.492       1.555              
        23.7        0.35      0.5014      0.1161      0.0804       0.195       1.540       1.554              
        26.6        0.39      0.5457      0.1160      0.0830       0.202       1.590       1.551              
        29.6        0.43      0.5864      0.1157      0.0856       0.208       1.639       1.547              
        32.5        0.48      0.6238      0.1152      0.0881       0.214       1.688       1.541              
        35.5        0.52      0.6580      0.1145      0.0906       0.220       1.735       1.531              
        38.4        0.56      0.6894      0.1135      0.0929       0.226       1.779       1.518              
        41.4        0.61      0.7180      0.1121      0.0948       0.231       1.816       1.499              
        44.4        0.65      0.7444      0.1099      0.0960       0.234       1.840       1.469              
        47.3        0.69      0.7685      0.1064      0.0961       0.234       1.841       1.423              
        50.3        0.74      0.7907      0.1012      0.0944       0.230       1.808       1.353              
        53.2        0.78      0.8111      0.0937      0.0902       0.219       1.727       1.253              
        56.2        0.82      0.8285      0.0859      0.0854       0.208       1.637       1.149              
        59.2        0.87      0.8436      0.0779      0.0802       0.195       1.536       1.043              
        62.1        0.91      0.8559      0.0699      0.0744       0.181       1.425       0.935              
        65.1        0.95      0.8655      0.0617      0.0680       0.165       1.303       0.825              
        68.0        1.00      0.8720      0.0533      0.0609       0.148       1.168       0.712              
        71.0        1.04      0.8741      0.0447      0.0533       0.130       1.021       0.598              
        73.9        1.08      0.8656      0.0361      0.0452       0.110       0.866       0.483              
        76.9        1.13      0.8370      0.0273      0.0368       0.089       0.705       0.365              
        79.9        1.17      0.7621      0.0184      0.0282       0.069       0.541       0.246              
        82.8        1.21      0.5725      0.0093      0.0197       0.048       0.378       0.124              
        85.8        1.26      0.0002      0.0000      0.0114       0.028       0.218       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       9000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1154      0.0596       0.206       1.445       1.953              
         3.3        0.04      0.0814      0.1155      0.0616       0.213       1.493       1.956              
         6.7        0.09      0.1574      0.1156      0.0637       0.221       1.545       1.958              
        10.0        0.13      0.2284      0.1158      0.0660       0.228       1.600       1.960              
        13.3        0.17      0.2942      0.1159      0.0683       0.237       1.657       1.962              
        16.6        0.22      0.3552      0.1160      0.0708       0.245       1.717       1.963              
        20.0        0.26      0.4115      0.1160      0.0734       0.254       1.779       1.964              
        23.3        0.30      0.4634      0.1160      0.0760       0.263       1.844       1.964              
        26.6        0.35      0.5110      0.1160      0.0787       0.273       1.909       1.963              
        29.9        0.39      0.5547      0.1158      0.0815       0.282       1.976       1.961              
        33.3        0.43      0.5947      0.1155      0.0843       0.292       2.044       1.956              
        36.6        0.48      0.6312      0.1151      0.0870       0.301       2.110       1.949              
        39.9        0.52      0.6646      0.1145      0.0897       0.310       2.174       1.938              
        43.3        0.56      0.6949      0.1136      0.0921       0.319       2.235       1.923              
        46.6        0.61      0.7227      0.1122      0.0943       0.327       2.287       1.900              
        49.9        0.65      0.7482      0.1101      0.0957       0.332       2.322       1.864              
        53.2        0.69      0.7718      0.1067      0.0960       0.332       2.327       1.807              
        56.6        0.74      0.7936      0.1016      0.0944       0.327       2.290       1.720              
        59.9        0.78      0.8140      0.0941      0.0903       0.313       2.189       1.593              
        63.2        0.82      0.8318      0.0863      0.0855       0.296       2.073       1.461              
        66.5        0.87      0.8476      0.0783      0.0802       0.278       1.944       1.326              
        69.9        0.91      0.8608      0.0702      0.0743       0.257       1.801       1.188              
        73.2        0.95      0.8714      0.0619      0.0678       0.235       1.643       1.047              
        76.5        1.00      0.8789      0.0534      0.0607       0.210       1.471       0.905              
        79.8        1.04      0.8818      0.0449      0.0530       0.183       1.284       0.759              
        83.2        1.08      0.8733      0.0362      0.0449       0.156       1.090       0.613              
        86.5        1.13      0.8440      0.0273      0.0365       0.126       0.886       0.463              
        89.8        1.17      0.7677      0.0183      0.0280       0.097       0.679       0.311              
        93.2        1.21      0.5741      0.0092      0.0195       0.068       0.473       0.156              
        96.5        1.26     -0.0013      0.0000      0.0113       0.039       0.274       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      10000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1159      0.0653       0.310       1.954       2.422              
         3.7        0.04      0.0750      0.1161      0.0670       0.318       2.007       2.425              
         7.4        0.09      0.1460      0.1162      0.0690       0.328       2.066       2.429              
        11.1        0.13      0.2126      0.1164      0.0712       0.338       2.131       2.432              
        14.8        0.17      0.2748      0.1165      0.0735       0.349       2.201       2.436              
        18.5        0.22      0.3327      0.1167      0.0760       0.361       2.275       2.439              
        22.2        0.26      0.3866      0.1168      0.0786       0.373       2.352       2.441              
        25.9        0.30      0.4367      0.1169      0.0812       0.386       2.431       2.443              
        29.6        0.35      0.4834      0.1169      0.0838       0.398       2.510       2.443              
        33.2        0.39      0.5269      0.1168      0.0865       0.411       2.589       2.441              
        36.9        0.43      0.5675      0.1166      0.0890       0.423       2.665       2.436              
        40.6        0.48      0.6057      0.1162      0.0914       0.434       2.738       2.428              
        44.3        0.52      0.6416      0.1155      0.0937       0.445       2.804       2.414              
        48.0        0.56      0.6755      0.1146      0.0956       0.454       2.862       2.395              
        51.7        0.61      0.7075      0.1132      0.0971       0.461       2.907       2.366              
        55.4        0.65      0.7378      0.1110      0.0978       0.465       2.929       2.320              
        59.1        0.69      0.7662      0.1075      0.0973       0.462       2.914       2.248              
        62.8        0.74      0.7920      0.1024      0.0952       0.452       2.851       2.139              
        66.5        0.78      0.8149      0.0948      0.0908       0.431       2.717       1.981              
        70.2        0.82      0.8332      0.0869      0.0859       0.408       2.572       1.817              
        73.9        0.87      0.8493      0.0789      0.0805       0.383       2.411       1.649              
        77.6        0.91      0.8629      0.0707      0.0746       0.354       2.232       1.477              
        81.3        0.95      0.8740      0.0623      0.0680       0.323       2.036       1.303              
        85.0        1.00      0.8820      0.0539      0.0609       0.289       1.823       1.126              
        88.7        1.04      0.8855      0.0453      0.0532       0.253       1.592       0.946              
        92.4        1.08      0.8779      0.0365      0.0451       0.214       1.349       0.763              
        96.0        1.13      0.8478      0.0275      0.0366       0.174       1.094       0.575              
        99.7        1.17      0.7710      0.0184      0.0280       0.133       0.838       0.386              
       103.4        1.21      0.5756      0.0093      0.0196       0.093       0.586       0.194              
       107.1        1.26     -0.0006      0.0000      0.0114       0.054       0.340       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      11000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1189      0.0987       0.624       3.574       3.007              
         4.1        0.04      0.0522      0.1191      0.0988       0.625       3.579       3.012              
         8.1        0.09      0.1044      0.1193      0.0990       0.626       3.587       3.018              
        12.2        0.13      0.1562      0.1195      0.0994       0.628       3.600       3.023              
        16.2        0.17      0.2077      0.1197      0.0998       0.631       3.615       3.028              
        20.3        0.22      0.2587      0.1199      0.1003       0.634       3.634       3.031              
        24.4        0.26      0.3089      0.1200      0.1009       0.638       3.653       3.034              
        28.4        0.30      0.3585      0.1200      0.1014       0.641       3.674       3.034              
        32.5        0.35      0.4072      0.1199      0.1019       0.644       3.693       3.031              
        36.5        0.39      0.4549      0.1196      0.1025       0.648       3.711       3.025              
        40.6        0.43      0.5018      0.1192      0.1029       0.650       3.726       3.015              
        44.6        0.48      0.5476      0.1186      0.1032       0.652       3.737       3.000              
        48.7        0.52      0.5923      0.1178      0.1033       0.653       3.742       2.978              
        52.8        0.56      0.6358      0.1165      0.1032       0.652       3.737       2.947              
        56.8        0.61      0.6777      0.1149      0.1027       0.650       3.722       2.905              
        60.9        0.65      0.7177      0.1124      0.1017       0.643       3.685       2.843              
        64.9        0.69      0.7550      0.1087      0.0997       0.631       3.613       2.749              
        69.0        0.74      0.7877      0.1033      0.0965       0.610       3.497       2.613              
        73.1        0.78      0.8146      0.0957      0.0915       0.579       3.315       2.419              
        77.1        0.82      0.8338      0.0877      0.0865       0.547       3.135       2.219              
        81.2        0.87      0.8502      0.0796      0.0811       0.513       2.938       2.014              
        85.2        0.91      0.8643      0.0714      0.0751       0.475       2.721       1.806              
        89.3        0.95      0.8759      0.0630      0.0685       0.433       2.483       1.594              
        93.3        1.00      0.8845      0.0545      0.0613       0.388       2.221       1.378              
        97.4        1.04      0.8886      0.0458      0.0535       0.338       1.939       1.158              
       101.5        1.08      0.8818      0.0370      0.0454       0.287       1.645       0.935              
       105.5        1.13      0.8539      0.0279      0.0368       0.233       1.334       0.707              
       109.6        1.17      0.7784      0.0187      0.0281       0.178       1.017       0.473              
