         12.5x13                  (125x13.dat)                                 12/20/14                       
                                                                                                              
                                                                                                              
         ====== PERFORMANCE DATA (versus advance ratio and MPH) ======                                        
                                                                                                              
         DEFINITIONS:                                                                                         
         J=V/nD (advance ratio)                                                                               
         Ct=T/(rho * n**2 * D**4) (thrust coef.)                                                              
         Cp=P/(rho * n**3 * D**5) (power coef.)                                                               
         Pe=Ct*J/Cp (efficiency)                                                                              
         V  (model speed in MPH)                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       1000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
        14.4        1.21      0.7887      0.0176      0.0272       0.001       0.042       0.014              
        14.9        1.26      0.6534      0.0089      0.0172       0.000       0.027       0.007              
        15.4        1.30     -0.0052      0.0000      0.0071       0.000       0.011       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       2000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1153      0.0712       0.014       0.441       0.359              
         1.1        0.04      0.0713      0.1156      0.0728       0.014       0.451       0.359              
         2.1        0.09      0.1396      0.1158      0.0745       0.015       0.461       0.360              
         3.2        0.13      0.2047      0.1160      0.0764       0.015       0.473       0.361              
         4.3        0.18      0.2665      0.1163      0.0784       0.015       0.485       0.362              
         5.3        0.22      0.3252      0.1165      0.0805       0.016       0.498       0.362              
         6.4        0.27      0.3805      0.1167      0.0827       0.016       0.512       0.363              
         7.4        0.31      0.4326      0.1169      0.0850       0.017       0.526       0.364              
         8.5        0.36      0.4816      0.1171      0.0874       0.017       0.541       0.364              
         9.6        0.40      0.5274      0.1172      0.0899       0.018       0.556       0.364              
        10.6        0.45      0.5701      0.1171      0.0924       0.018       0.572       0.364              
        11.7        0.49      0.6098      0.1169      0.0948       0.019       0.586       0.364              
        12.8        0.54      0.6467      0.1164      0.0970       0.019       0.601       0.362              
        13.8        0.58      0.6808      0.1153      0.0990       0.019       0.612       0.359              
        14.9        0.63      0.7124      0.1132      0.1000       0.020       0.619       0.352              
        16.0        0.67      0.7412      0.1099      0.0999       0.020       0.619       0.342              
        17.0        0.72      0.7669      0.1053      0.0987       0.019       0.611       0.327              
        18.1        0.76      0.7893      0.0994      0.0962       0.019       0.595       0.309              
        19.2        0.81      0.8083      0.0922      0.0923       0.018       0.571       0.287              
        20.2        0.85      0.8235      0.0845      0.0876       0.017       0.542       0.263              
        21.3        0.90      0.8353      0.0767      0.0825       0.016       0.511       0.238              
        22.3        0.94      0.8440      0.0687      0.0769       0.015       0.476       0.214              
        23.4        0.99      0.8502      0.0607      0.0706       0.014       0.437       0.189              
        24.5        1.03      0.8542      0.0525      0.0635       0.012       0.393       0.163              
        25.5        1.08      0.8552      0.0440      0.0555       0.011       0.344       0.137              
        26.6        1.12      0.8504      0.0354      0.0468       0.009       0.289       0.110              
        27.7        1.17      0.8349      0.0266      0.0372       0.007       0.230       0.083              
        28.7        1.21      0.7898      0.0178      0.0273       0.005       0.169       0.055              
        29.8        1.26      0.6553      0.0089      0.0172       0.003       0.106       0.028              
        30.9        1.30     -0.0036      0.0000      0.0071       0.001       0.044       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       3000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1153      0.0712       0.047       0.992       0.807              
         1.6        0.04      0.0711      0.1155      0.0729       0.048       1.015       0.809              
         3.2        0.09      0.1392      0.1158      0.0746       0.049       1.039       0.810              
         4.8        0.13      0.2041      0.1160      0.0765       0.051       1.065       0.812              
         6.4        0.18      0.2658      0.1163      0.0785       0.052       1.093       0.814              
         8.0        0.22      0.3243      0.1165      0.0806       0.053       1.122       0.816              
         9.6        0.27      0.3795      0.1167      0.0828       0.055       1.153       0.817              
        11.2        0.31      0.4315      0.1169      0.0851       0.056       1.185       0.819              
        12.7        0.36      0.4804      0.1171      0.0875       0.058       1.218       0.820              
        14.3        0.40      0.5261      0.1172      0.0899       0.060       1.252       0.820              
        15.9        0.45      0.5688      0.1171      0.0924       0.061       1.286       0.820              
        17.5        0.49      0.6086      0.1169      0.0948       0.063       1.320       0.818              
        19.1        0.54      0.6454      0.1164      0.0971       0.064       1.352       0.815              
        20.7        0.58      0.6797      0.1154      0.0990       0.066       1.378       0.807              
        22.3        0.63      0.7114      0.1133      0.1000       0.066       1.393       0.793              
        23.9        0.67      0.7404      0.1101      0.1000       0.066       1.393       0.771              
        25.5        0.72      0.7662      0.1055      0.0989       0.066       1.377       0.739              
        27.1        0.76      0.7889      0.0997      0.0964       0.064       1.342       0.698              
        28.7        0.81      0.8082      0.0926      0.0925       0.061       1.288       0.648              
        30.3        0.85      0.8239      0.0849      0.0878       0.058       1.223       0.594              
        31.9        0.90      0.8364      0.0771      0.0827       0.055       1.152       0.540              
        33.5        0.94      0.8459      0.0693      0.0771       0.051       1.074       0.485              
        35.0        0.99      0.8529      0.0612      0.0709       0.047       0.987       0.429              
        36.6        1.03      0.8577      0.0530      0.0638       0.042       0.888       0.371              
        38.2        1.08      0.8595      0.0446      0.0558       0.037       0.777       0.312              
        39.8        1.12      0.8554      0.0359      0.0471       0.031       0.656       0.251              
        41.4        1.17      0.8408      0.0270      0.0375       0.025       0.522       0.189              
        43.0        1.21      0.7966      0.0181      0.0275       0.018       0.383       0.126              
        44.6        1.26      0.6626      0.0091      0.0172       0.011       0.240       0.064              
        46.2        1.30      0.0012      0.0000      0.0071       0.005       0.099       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       4000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1147      0.0645       0.101       1.598       1.428              
         2.1        0.04      0.0775      0.1149      0.0664       0.104       1.645       1.430              
         4.2        0.09      0.1507      0.1151      0.0685       0.108       1.695       1.433              
         6.4        0.13      0.2195      0.1154      0.0707       0.111       1.749       1.435              
         8.5        0.18      0.2840      0.1156      0.0730       0.115       1.806       1.438              
        10.6        0.22      0.3443      0.1159      0.0754       0.118       1.867       1.442              
        12.7        0.27      0.4004      0.1161      0.0780       0.122       1.930       1.445              
        14.9        0.31      0.4526      0.1163      0.0806       0.127       1.996       1.447              
        17.0        0.36      0.5009      0.1165      0.0834       0.131       2.064       1.449              
        19.1        0.40      0.5456      0.1166      0.0862       0.135       2.134       1.451              
        21.2        0.45      0.5868      0.1166      0.0891       0.140       2.205       1.451              
        23.3        0.49      0.6247      0.1164      0.0919       0.144       2.275       1.449              
        25.5        0.54      0.6595      0.1160      0.0946       0.149       2.342       1.443              
        27.6        0.58      0.6915      0.1151      0.0970       0.152       2.401       1.432              
        29.7        0.63      0.7212      0.1132      0.0985       0.155       2.439       1.409              
        31.8        0.67      0.7485      0.1101      0.0989       0.155       2.448       1.370              
        34.0        0.72      0.7734      0.1057      0.0980       0.154       2.427       1.316              
        36.1        0.76      0.7957      0.1000      0.0958       0.150       2.371       1.245              
        38.2        0.81      0.8156      0.0929      0.0919       0.144       2.275       1.156              
        40.3        0.85      0.8328      0.0852      0.0871       0.137       2.157       1.060              
        42.4        0.90      0.8472      0.0774      0.0818       0.129       2.026       0.963              
        44.6        0.94      0.8591      0.0694      0.0760       0.119       1.882       0.864              
        46.7        0.99      0.8684      0.0613      0.0696       0.109       1.724       0.763              
        48.8        1.03      0.8753      0.0530      0.0625       0.098       1.546       0.660              
        50.9        1.08      0.8778      0.0445      0.0546       0.086       1.351       0.554              
        53.1        1.12      0.8740      0.0359      0.0460       0.072       1.138       0.446              
        55.2        1.17      0.8588      0.0270      0.0367       0.058       0.908       0.336              
        57.3        1.21      0.8134      0.0181      0.0269       0.042       0.667       0.225              
        59.4        1.25      0.6768      0.0091      0.0169       0.027       0.418       0.113              
        61.5        1.30     -0.0017      0.0000      0.0069       0.011       0.170       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       5000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1142      0.0588       0.180       2.273       2.221              
         2.7        0.04      0.0842      0.1144      0.0609       0.187       2.357       2.225              
         5.3        0.09      0.1625      0.1146      0.0632       0.194       2.446       2.228              
         8.0        0.13      0.2351      0.1148      0.0657       0.202       2.540       2.232              
        10.6        0.18      0.3021      0.1151      0.0683       0.210       2.642       2.237              
        13.3        0.22      0.3638      0.1153      0.0710       0.218       2.748       2.242              
        15.9        0.27      0.4205      0.1156      0.0739       0.227       2.859       2.247              
        18.6        0.31      0.4725      0.1158      0.0769       0.236       2.975       2.251              
        21.2        0.36      0.5199      0.1160      0.0800       0.245       3.094       2.255              
        23.9        0.40      0.5633      0.1161      0.0832       0.255       3.217       2.258              
        26.5        0.45      0.6028      0.1162      0.0864       0.265       3.342       2.259              
        29.2        0.49      0.6388      0.1161      0.0896       0.275       3.466       2.257              
        31.8        0.54      0.6716      0.1157      0.0927       0.284       3.585       2.250              
        34.5        0.58      0.7015      0.1150      0.0955       0.293       3.694       2.235              
        37.1        0.63      0.7282      0.1133      0.0977       0.300       3.778       2.203              
        39.8        0.67      0.7539      0.1104      0.0984       0.302       3.807       2.146              
        42.5        0.72      0.7781      0.1060      0.0977       0.300       3.781       2.062              
        45.1        0.76      0.8004      0.1003      0.0955       0.293       3.695       1.951              
        47.8        0.81      0.8209      0.0932      0.0916       0.281       3.545       1.813              
        50.4        0.85      0.8391      0.0855      0.0868       0.266       3.356       1.662              
        53.1        0.90      0.8549      0.0776      0.0813       0.250       3.146       1.508              
        55.7        0.94      0.8684      0.0695      0.0754       0.231       2.916       1.352              
        58.4        0.99      0.8792      0.0614      0.0688       0.211       2.663       1.193              
        61.0        1.03      0.8878      0.0530      0.0616       0.189       2.381       1.031              
        63.7        1.08      0.8907      0.0445      0.0537       0.165       2.078       0.865              
        66.3        1.12      0.8873      0.0358      0.0452       0.139       1.748       0.696              
        69.0        1.17      0.8719      0.0269      0.0360       0.110       1.393       0.524              
        71.6        1.21      0.8258      0.0180      0.0264       0.081       1.020       0.350              
        74.3        1.26      0.6850      0.0089      0.0164       0.050       0.634       0.174              
        76.9        1.30     -0.0022      0.0000      0.0068       0.021       0.261       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       6000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1189      0.1102       0.584       6.139       3.329              
         3.2        0.04      0.0486      0.1192      0.1098       0.582       6.118       3.337              
         6.4        0.09      0.0977      0.1195      0.1096       0.581       6.104       3.345              
         9.5        0.13      0.1472      0.1198      0.1094       0.580       6.095       3.354              
        12.7        0.18      0.1968      0.1201      0.1093       0.580       6.091       3.362              
        15.9        0.22      0.2467      0.1204      0.1093       0.580       6.087       3.370              
        19.1        0.27      0.2967      0.1206      0.1093       0.579       6.086       3.376              
        22.3        0.31      0.3468      0.1208      0.1092       0.579       6.085       3.381              
        25.5        0.36      0.3968      0.1208      0.1092       0.579       6.081       3.384              
        28.6        0.40      0.4467      0.1208      0.1091       0.578       6.075       3.382              
        31.8        0.45      0.4964      0.1206      0.1089       0.577       6.064       3.377              
        35.0        0.49      0.5458      0.1202      0.1085       0.575       6.045       3.364              
        38.2        0.54      0.5947      0.1194      0.1080       0.573       6.014       3.343              
        41.4        0.58      0.6426      0.1182      0.1071       0.568       5.967       3.308              
        44.6        0.63      0.6887      0.1159      0.1056       0.560       5.882       3.246              
        47.7        0.67      0.7315      0.1124      0.1033       0.548       5.751       3.146              
        50.9        0.72      0.7682      0.1074      0.1003       0.532       5.586       3.008              
        54.1        0.76      0.7981      0.1013      0.0967       0.513       5.384       2.836              
        57.3        0.81      0.8222      0.0939      0.0921       0.489       5.132       2.630              
        60.5        0.85      0.8414      0.0861      0.0871       0.462       4.851       2.410              
        63.7        0.90      0.8577      0.0781      0.0816       0.433       4.547       2.187              
        66.8        0.94      0.8719      0.0700      0.0756       0.401       4.209       1.960              
        70.0        0.99      0.8837      0.0618      0.0689       0.365       3.839       1.730              
        73.2        1.03      0.8932      0.0534      0.0616       0.327       3.430       1.494              
        76.4        1.08      0.8976      0.0448      0.0537       0.285       2.989       1.254              
        79.6        1.12      0.8956      0.0361      0.0451       0.239       2.512       1.009              
        82.7        1.17      0.8826      0.0272      0.0358       0.190       1.996       0.760              
        85.9        1.21      0.8391      0.0182      0.0262       0.139       1.458       0.508              
        89.1        1.25      0.7050      0.0091      0.0162       0.086       0.903       0.255              
        92.3        1.30     -0.0007      0.0000      0.0064       0.034       0.354       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       7000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1238      0.1651       1.390      12.519       4.718              
         3.7        0.04      0.0344      0.1242      0.1620       1.364      12.284       4.734              
         7.4        0.09      0.0703      0.1246      0.1589       1.338      12.050       4.748              
        11.1        0.13      0.1079      0.1250      0.1557       1.311      11.808       4.762              
        14.9        0.18      0.1472      0.1253      0.1525       1.284      11.562       4.774              
        18.6        0.22      0.1886      0.1255      0.1491       1.256      11.308       4.784              
        22.3        0.27      0.2319      0.1257      0.1457       1.227      11.049       4.790              
        26.0        0.31      0.2774      0.1257      0.1422       1.197      10.781       4.792              
        29.7        0.36      0.3252      0.1256      0.1385       1.166      10.502       4.788              
        33.4        0.40      0.3752      0.1254      0.1347       1.135      10.216       4.777              
        37.1        0.45      0.4277      0.1248      0.1308       1.101       9.917       4.758              
        40.8        0.49      0.4823      0.1240      0.1268       1.067       9.611       4.727              
        44.6        0.54      0.5390      0.1229      0.1226       1.032       9.292       4.682              
        48.3        0.58      0.5974      0.1211      0.1181       0.995       8.956       4.616              
        52.0        0.63      0.6558      0.1185      0.1133       0.954       8.592       4.515              
        55.7        0.67      0.7114      0.1144      0.1081       0.910       8.194       4.359              
        59.4        0.72      0.7588      0.1090      0.1030       0.867       7.806       4.152              
        63.1        0.76      0.7955      0.1024      0.0980       0.825       7.432       3.901              
        66.8        0.81      0.8229      0.0947      0.0929       0.782       7.040       3.610              
        70.5        0.85      0.8431      0.0867      0.0876       0.738       6.642       3.306              
        74.3        0.90      0.8599      0.0787      0.0821       0.691       6.222       3.001              
        78.0        0.94      0.8748      0.0706      0.0759       0.639       5.755       2.689              
        81.7        0.99      0.8874      0.0622      0.0691       0.582       5.239       2.371              
        85.4        1.03      0.8978      0.0537      0.0616       0.519       4.674       2.046              
        89.1        1.08      0.9034      0.0451      0.0536       0.452       4.067       1.717              
        92.8        1.12      0.9029      0.0363      0.0450       0.379       3.415       1.383              
        96.5        1.17      0.8910      0.0274      0.0358       0.301       2.711       1.042              
       100.3        1.21      0.8489      0.0183      0.0261       0.220       1.979       0.698              
       104.0        1.25      0.7170      0.0092      0.0161       0.136       1.221       0.351              
       107.7        1.30     -0.0001      0.0000      0.0062       0.052       0.469       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       8000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1283      0.2156       2.710      21.348       6.384              
         4.3        0.04      0.0275      0.1288      0.2101       2.641      20.807       6.410              
         8.5        0.09      0.0568      0.1293      0.2044       2.569      20.242       6.433              
        12.8        0.13      0.0879      0.1297      0.1986       2.496      19.662       6.454              
        17.0        0.18      0.1212      0.1300      0.1925       2.420      19.066       6.471              
        21.3        0.22      0.1569      0.1302      0.1862       2.341      18.442       6.483              
        25.5        0.27      0.1953      0.1304      0.1798       2.260      17.801       6.489              
        29.8        0.31      0.2365      0.1303      0.1731       2.176      17.139       6.487              
        34.0        0.36      0.2810      0.1301      0.1662       2.089      16.454       6.473              
        38.3        0.40      0.3290      0.1295      0.1591       1.999      15.751       6.448              
        42.5        0.45      0.3807      0.1288      0.1518       1.908      15.030       6.409              
        46.8        0.49      0.4366      0.1276      0.1443       1.814      14.291       6.352              
        51.0        0.54      0.4964      0.1261      0.1368       1.719      13.543       6.275              
        55.3        0.58      0.5603      0.1240      0.1291       1.622      12.781       6.170              
        59.5        0.63      0.6271      0.1210      0.1212       1.523      12.002       6.021              
        63.8        0.67      0.6930      0.1164      0.1131       1.422      11.199       5.795              
        68.0        0.72      0.7500      0.1105      0.1058       1.330      10.478       5.501              
        72.3        0.76      0.7932      0.1035      0.0995       1.251       9.857       5.151              
        76.5        0.81      0.8237      0.0955      0.0937       1.178       9.278       4.755              
        80.8        0.85      0.8447      0.0874      0.0882       1.109       8.735       4.350              
        85.0        0.90      0.8620      0.0793      0.0826       1.038       8.174       3.946              
        89.3        0.94      0.8774      0.0710      0.0763       0.958       7.551       3.534              
        93.5        0.99      0.8908      0.0625      0.0693       0.871       6.863       3.112              
        97.8        1.03      0.9019      0.0539      0.0617       0.775       6.109       2.683              
       102.0        1.08      0.9085      0.0452      0.0535       0.673       5.301       2.247              
       106.3        1.12      0.9089      0.0363      0.0448       0.563       4.433       1.805              
       110.5        1.17      0.8977      0.0272      0.0354       0.445       3.504       1.355              
       114.8        1.21      0.8577      0.0182      0.0257       0.324       2.549       0.907              
       119.0        1.26      0.7249      0.0090      0.0156       0.197       1.550       0.449              
       123.3        1.30     -0.0019      0.0000      0.0060       0.076       0.597       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       9000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1325      0.2642       4.728      33.110       8.345              
         4.8        0.04      0.0232      0.1331      0.2567       4.595      32.176       8.386              
         9.6        0.09      0.0482      0.1337      0.2487       4.450      31.165       8.421              
        14.3        0.13      0.0752      0.1341      0.2400       4.295      30.077       8.449              
        19.1        0.18      0.1042      0.1345      0.2316       4.144      29.023       8.474              
        23.9        0.22      0.1358      0.1347      0.2223       3.979      27.863       8.486              
        28.7        0.27      0.1702      0.1348      0.2131       3.813      26.704       8.491              
        33.4        0.31      0.2077      0.1347      0.2035       3.642      25.503       8.483              
        38.2        0.36      0.2487      0.1343      0.1937       3.466      24.272       8.459              
        43.0        0.40      0.2937      0.1336      0.1836       3.286      23.011       8.417              
        47.8        0.45      0.3433      0.1326      0.1732       3.100      21.709       8.354              
        52.5        0.49      0.3981      0.1312      0.1626       2.909      20.373       8.265              
        57.3        0.54      0.4583      0.1293      0.1518       2.717      19.030       8.148              
        62.1        0.58      0.5247      0.1269      0.1410       2.523      17.669       7.994              
        66.9        0.63      0.5967      0.1237      0.1301       2.328      16.303       7.790              
        71.7        0.67      0.6707      0.1189      0.1192       2.133      14.940       7.488              
        76.4        0.72      0.7381      0.1125      0.1094       1.957      13.706       7.088              
        81.2        0.76      0.7886      0.1051      0.1016       1.818      12.732       6.621              
        86.0        0.81      0.8227      0.0969      0.0951       1.701      11.914       6.104              
        90.8        0.85      0.8450      0.0886      0.0893       1.598      11.193       5.580              
        95.5        0.90      0.8628      0.0804      0.0836       1.495      10.472       5.064              
       100.3        0.94      0.8787      0.0720      0.0772       1.381       9.674       4.538              
       105.1        0.99      0.8929      0.0635      0.0702       1.256       8.793       4.001              
       109.9        1.03      0.9049      0.0548      0.0625       1.118       7.827       3.452              
       114.6        1.08      0.9128      0.0459      0.0542       0.969       6.789       2.894              
       119.4        1.12      0.9149      0.0370      0.0453       0.810       5.675       2.328              
       124.2        1.17      0.9063      0.0278      0.0357       0.640       4.478       1.750              
       129.0        1.21      0.8645      0.0184      0.0258       0.462       3.237       1.162              
       133.8        1.26      0.7340      0.0093      0.0158       0.283       1.984       0.583              
       138.5        1.30     -0.0060      0.0000      0.0061       0.108       0.760      -0.002              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      10000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1366      0.3133       7.691      48.471      10.625              
         5.3        0.04      0.0203      0.1373      0.3034       7.448      46.943      10.681              
        10.6        0.09      0.0422      0.1380      0.2930       7.193      45.336      10.731              
        15.9        0.13      0.0659      0.1385      0.2823       6.930      43.678      10.773              
        21.2        0.18      0.0917      0.1389      0.2712       6.657      41.955      10.805              
        26.5        0.22      0.1200      0.1392      0.2596       6.372      40.162      10.823              
        31.8        0.27      0.1510      0.1392      0.2476       6.079      38.313      10.825              
        37.1        0.31      0.1851      0.1390      0.2353       5.776      36.406      10.810              
        42.4        0.36      0.2229      0.1385      0.2225       5.462      34.427      10.773              
        47.7        0.40      0.2650      0.1377      0.2094       5.140      32.394      10.709              
        53.0        0.45      0.3119      0.1365      0.1959       4.810      30.314      10.615              
        58.3        0.49      0.3644      0.1349      0.1823       4.474      28.200      10.488              
        63.6        0.54      0.4242      0.1327      0.1680       4.125      25.996      10.317              
        68.9        0.58      0.4931      0.1297      0.1531       3.758      23.687      10.088              
        74.2        0.63      0.5692      0.1261      0.1388       3.408      21.482       9.807              
        79.5        0.67      0.6498      0.1212      0.1253       3.076      19.387       9.430              
        84.8        0.72      0.7264      0.1147      0.1131       2.776      17.495       8.918              
        90.1        0.76      0.7835      0.1070      0.1039       2.551      16.081       8.322              
        95.4        0.81      0.8206      0.0986      0.0969       2.378      14.986       7.671              
       100.7        0.85      0.8440      0.0901      0.0908       2.230      14.055       7.010              
       106.0        0.90      0.8622      0.0818      0.0850       2.086      13.147       6.364              
       111.3        0.94      0.8786      0.0734      0.0785       1.927      12.146       5.706              
       116.6        0.98      0.8931      0.0647      0.0714       1.752      11.045       5.035              
       121.9        1.03      0.9055      0.0559      0.0636       1.561       9.841       4.350              
       127.2        1.07      0.9139      0.0470      0.0552       1.355       8.540       3.652              
       132.5        1.12      0.9163      0.0378      0.0462       1.134       7.146       2.941              
       137.8        1.16      0.9079      0.0285      0.0366       0.898       5.660       2.219              
       143.1        1.21      0.8703      0.0192      0.0266       0.654       4.122       1.492              
       148.4        1.25      0.7434      0.0097      0.0163       0.400       2.519       0.751              
       153.7        1.30     -0.0141     -0.0001      0.0059       0.146       0.920      -0.005              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      11000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1339      0.2848       9.305      53.316      12.601              
         5.8        0.04      0.0218      0.1346      0.2763       9.027      51.723      12.662              
        11.6        0.09      0.0452      0.1351      0.2671       8.726      49.997      12.713              
        17.5        0.13      0.0707      0.1355      0.2573       8.406      48.165      12.753              
        23.3        0.18      0.0984      0.1358      0.2469       8.069      46.230      12.779              
        29.1        0.22      0.1286      0.1359      0.2362       7.717      44.217      12.788              
        34.9        0.27      0.1619      0.1358      0.2250       7.353      42.131      12.779              
        40.8        0.31      0.1985      0.1355      0.2137       6.981      40.000      12.751              
        46.6        0.36      0.2390      0.1350      0.2020       6.601      37.821      12.700              
        52.4        0.40      0.2837      0.1342      0.1903       6.218      35.626      12.625              
        58.2        0.45      0.3333      0.1330      0.1785       5.833      33.418      12.520              
        64.0        0.49      0.3880      0.1316      0.1669       5.452      31.239      12.386              
        69.9        0.54      0.4482      0.1298      0.1554       5.078      29.093      12.216              
        75.7        0.58      0.5139      0.1276      0.1444       4.717      27.027      12.009              
        81.5        0.63      0.5846      0.1249      0.1338       4.371      25.041      11.754              
        87.3        0.67      0.6583      0.1213      0.1236       4.038      23.135      11.413              
        93.2        0.72      0.7286      0.1157      0.1136       3.712      21.269      10.888              
        99.0        0.76      0.7828      0.1086      0.1054       3.445      19.740      10.219              
       104.8        0.80      0.8183      0.1005      0.0988       3.229      18.503       9.457              
       110.6        0.85      0.8420      0.0919      0.0927       3.030      17.363       8.650              
       116.4        0.89      0.8607      0.0835      0.0867       2.835      16.241       7.857              
       122.3        0.94      0.8774      0.0749      0.0802       2.620      15.010       7.050              
       128.1        0.98      0.8922      0.0662      0.0729       2.383      13.655       6.226              
       133.9        1.03      0.9050      0.0572      0.0650       2.124      12.172       5.384              
       139.7        1.07      0.9141      0.0481      0.0565       1.846      10.574       4.528              
       145.6        1.12      0.9171      0.0388      0.0473       1.546       8.860       3.654              
       151.4        1.16      0.9095      0.0294      0.0375       1.227       7.028       2.764              
