         15x10                    (15x10.dat)                                  12/21/14                       
                                                                                                              
                                                                                                              
         ====== PERFORMANCE DATA (versus advance ratio and MPH) ======                                        
                                                                                                              
         DEFINITIONS:                                                                                         
         J=V/nD (advance ratio)                                                                               
         Ct=T/(rho * n**2 * D**4) (thrust coef.)                                                              
         Cp=P/(rho * n**3 * D**5) (power coef.)                                                               
         Pe=Ct*J/Cp (efficiency)                                                                              
         V  (model speed in MPH)                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       1000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
        30.3        0.31      0.4733      0.1030      0.0664       1.391      12.527       8.143              
        33.4        0.34      0.5322      0.0996      0.0628       1.315      11.842       7.868              
        36.4        0.37      0.5868      0.0957      0.0597       1.250      11.258       7.561              
        39.4        0.40      0.6361      0.0914      0.0570       1.194      10.750       7.224              
        42.5        0.43      0.6793      0.0868      0.0546       1.143      10.293       6.859              
        45.5        0.46      0.7153      0.0818      0.0523       1.096       9.869       6.463              
        48.5        0.49      0.7440      0.0766      0.0502       1.053       9.478       6.053              
        51.6        0.52      0.7682      0.0714      0.0482       1.010       9.090       5.641              
        54.6        0.55      0.7902      0.0660      0.0459       0.961       8.656       5.219              
        57.6        0.58      0.8101      0.0606      0.0433       0.908       8.176       4.788              
        60.7        0.61      0.8279      0.0550      0.0405       0.849       7.645       4.346              
        63.7        0.64      0.8432      0.0493      0.0374       0.784       7.063       3.895              
        66.7        0.67      0.8552      0.0435      0.0341       0.714       6.433       3.434              
        69.8        0.70      0.8635      0.0375      0.0305       0.639       5.751       2.965              
        72.8        0.73      0.8670      0.0315      0.0266       0.557       5.014       2.487              
        75.8        0.76      0.8604      0.0253      0.0224       0.470       4.232       2.000              
        78.8        0.79      0.8331      0.0191      0.0182       0.381       3.429       1.509              
        81.9        0.82      0.7686      0.0128      0.0137       0.288       2.589       1.012              
        84.9        0.85      0.6011      0.0064      0.0091       0.192       1.726       0.509              
        87.9        0.88     -0.0020      0.0000      0.0050       0.104       0.938      -0.001              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       8000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1165      0.1308       4.092      32.241      12.023              
         3.5        0.03      0.0284      0.1163      0.1249       3.907      30.782      12.007              
         6.9        0.06      0.0596      0.1161      0.1188       3.714      29.262      11.980              
        10.4        0.09      0.0942      0.1157      0.1124       3.515      27.692      11.942              
        13.9        0.12      0.1327      0.1152      0.1058       3.311      26.081      11.889              
        17.3        0.15      0.1761      0.1145      0.0992       3.101      24.433      11.818              
        20.8        0.18      0.2249      0.1136      0.0924       2.890      22.771      11.722              
        24.3        0.21      0.2794      0.1122      0.0857       2.680      21.116      11.576              
        27.7        0.24      0.3394      0.1101      0.0792       2.476      19.506      11.367              
        31.2        0.27      0.4038      0.1075      0.0731       2.286      18.009      11.098              
        34.7        0.30      0.4677      0.1044      0.0681       2.130      16.780      10.780              
        38.1        0.34      0.5286      0.1009      0.0640       2.003      15.777      10.414              
        41.6        0.37      0.5848      0.0970      0.0607       1.898      14.952      10.008              
        45.0        0.40      0.6349      0.0927      0.0578       1.809      14.254       9.563              
        48.5        0.43      0.6786      0.0880      0.0553       1.731      13.638       9.080              
        52.0        0.46      0.7152      0.0829      0.0530       1.659      13.069       8.559              
        55.4        0.49      0.7444      0.0777      0.0509       1.592      12.543       8.015              
        58.9        0.52      0.7689      0.0724      0.0488       1.526      12.025       7.471              
        62.4        0.55      0.7914      0.0670      0.0465       1.453      11.448       6.914              
        65.8        0.58      0.8118      0.0615      0.0439       1.372      10.807       6.343              
        69.3        0.61      0.8301      0.0558      0.0410       1.282      10.102       5.759              
        72.8        0.64      0.8461      0.0500      0.0379       1.184       9.327       5.162              
        76.2        0.67      0.8590      0.0441      0.0344       1.077       8.487       4.552              
        79.7        0.70      0.8682      0.0381      0.0308       0.962       7.579       3.930              
        83.2        0.73      0.8722      0.0319      0.0268       0.838       6.604       3.297              
        86.6        0.76      0.8663      0.0257      0.0226       0.707       5.572       2.652              
        90.1        0.79      0.8409      0.0194      0.0183       0.572       4.506       2.002              
        93.6        0.82      0.7791      0.0130      0.0138       0.431       3.393       1.345              
        97.0        0.85      0.6144      0.0066      0.0091       0.285       2.249       0.678              
       100.5        0.88     -0.0016      0.0000      0.0049       0.153       1.205      -0.001              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       9000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1141      0.1067       4.751      33.273      14.903              
         3.9        0.03      0.0337      0.1140      0.1030       4.588      32.127      14.893              
         7.8        0.06      0.0700      0.1139      0.0992       4.417      30.932      14.874              
        11.7        0.09      0.1092      0.1136      0.0952       4.241      29.700      14.846              
        15.6        0.12      0.1517      0.1133      0.0911       4.059      28.423      14.804              
        19.5        0.15      0.1979      0.1129      0.0870       3.873      27.119      14.747              
        23.4        0.18      0.2484      0.1123      0.0827       3.683      25.793      14.668              
        27.3        0.21      0.3033      0.1114      0.0784       3.493      24.460      14.557              
        31.2        0.24      0.3619      0.1100      0.0741       3.302      23.122      14.366              
        35.1        0.27      0.4234      0.1078      0.0699       3.112      21.792      14.080              
        39.0        0.30      0.4848      0.1050      0.0661       2.942      20.601      13.718              
        42.9        0.34      0.5416      0.1017      0.0630       2.806      19.651      13.290              
        46.8        0.37      0.5931      0.0980      0.0605       2.693      18.856      12.801              
        50.7        0.40      0.6390      0.0939      0.0582       2.593      18.158      12.260              
        54.6        0.43      0.6794      0.0893      0.0561       2.499      17.498      11.664              
        58.5        0.46      0.7141      0.0843      0.0540       2.405      16.840      11.011              
        62.4        0.49      0.7430      0.0790      0.0519       2.309      16.172      10.315              
        66.3        0.52      0.7679      0.0736      0.0497       2.213      15.496       9.614              
        70.2        0.55      0.7907      0.0681      0.0473       2.106      14.747       8.898              
        74.1        0.58      0.8113      0.0625      0.0446       1.988      13.921       8.165              
        78.0        0.61      0.8299      0.0568      0.0417       1.858      13.010       7.415              
        81.9        0.64      0.8464      0.0509      0.0385       1.715      12.010       6.648              
        85.8        0.67      0.8600      0.0449      0.0350       1.559      10.920       5.863              
        89.7        0.70      0.8699      0.0388      0.0313       1.392       9.749       5.064              
        93.6        0.73      0.8741      0.0325      0.0272       1.213       8.493       4.249              
        97.5        0.76      0.8689      0.0262      0.0230       1.023       7.165       3.420              
       101.4        0.79      0.8455      0.0198      0.0186       0.826       5.786       2.584              
       105.3        0.82      0.7868      0.0133      0.0139       0.620       4.341       1.737              
       109.2        0.85      0.6245      0.0067      0.0092       0.408       2.859       0.876              
       113.1        0.88     -0.0023      0.0000      0.0048       0.216       1.512      -0.002              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      10000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1117      0.0824       5.032      31.717      18.021              
         4.3        0.03      0.0421      0.1117      0.0809       4.940      31.134      18.021              
         8.7        0.06      0.0859      0.1117      0.0793       4.842      30.515      18.015              
        13.0        0.09      0.1316      0.1116      0.0776       4.740      29.871      18.001              
        17.3        0.12      0.1792      0.1115      0.0759       4.634      29.204      17.978              
        21.7        0.15      0.2289      0.1113      0.0741       4.526      28.525      17.944              
        26.0        0.18      0.2808      0.1110      0.0723       4.415      27.828      17.893              
        30.3        0.21      0.3346      0.1105      0.0705       4.306      27.137      17.823              
        34.6        0.24      0.3902      0.1098      0.0687       4.194      26.434      17.714              
        39.0        0.27      0.4462      0.1083      0.0666       4.070      25.651      17.472              
        43.3        0.30      0.5021      0.1060      0.0643       3.931      24.774      17.090              
        47.6        0.34      0.5541      0.1030      0.0623       3.807      23.995      16.607              
        52.0        0.37      0.6003      0.0995      0.0606       3.703      23.336      16.039              
        56.3        0.40      0.6417      0.0955      0.0590       3.602      22.700      15.395              
        60.6        0.43      0.6789      0.0910      0.0572       3.495      22.027      14.676              
        65.0        0.46      0.7120      0.0861      0.0553       3.377      21.282      13.877              
        69.3        0.49      0.7408      0.0807      0.0531       3.245      20.450      13.007              
        73.6        0.52      0.7660      0.0752      0.0509       3.108      19.587      12.125              
        78.0        0.55      0.7892      0.0696      0.0484       2.957      18.634      11.224              
        82.3        0.58      0.8102      0.0639      0.0457       2.790      17.585      10.302              
        86.6        0.61      0.8290      0.0580      0.0427       2.607      16.433       9.358              
        91.0        0.64      0.8460      0.0520      0.0394       2.406      15.165       8.393              
        95.3        0.67      0.8605      0.0459      0.0358       2.187      13.783       7.406              
        99.6        0.70      0.8711      0.0397      0.0319       1.952      12.300       6.400              
       103.9        0.73      0.8759      0.0333      0.0278       1.701      10.718       5.374              
       108.3        0.76      0.8714      0.0269      0.0235       1.436       9.050       4.334              
       112.6        0.79      0.8501      0.0203      0.0189       1.158       7.296       3.277              
       116.9        0.82      0.7951      0.0137      0.0142       0.867       5.462       2.210              
       121.3        0.85      0.6366      0.0069      0.0093       0.569       3.586       1.120              
       125.6        0.88     -0.0026      0.0000      0.0049       0.298       1.877      -0.002              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      11000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1093      0.0565       4.590      26.298      21.334              
         4.8        0.03      0.0585      0.1094      0.0570       4.637      26.568      21.348              
         9.5        0.06      0.1159      0.1095      0.0576       4.684      26.836      21.361              
        14.3        0.09      0.1722      0.1095      0.0582       4.732      27.111      21.373              
        19.1        0.12      0.2273      0.1096      0.0588       4.781      27.392      21.380              
        23.8        0.15      0.2811      0.1096      0.0594       4.832      27.684      21.381              
        28.6        0.18      0.3335      0.1095      0.0601       4.886      27.993      21.375              
        33.4        0.21      0.3842      0.1095      0.0608       4.944      28.325      21.359              
        38.1        0.24      0.4331      0.1093      0.0616       5.005      28.678      21.325              
        42.9        0.27      0.4798      0.1089      0.0623       5.067      29.031      21.259              
        47.6        0.30      0.5245      0.1074      0.0625       5.078      29.094      20.963              
        52.4        0.34      0.5673      0.1048      0.0620       5.038      28.865      20.451              
        57.2        0.37      0.6068      0.1015      0.0612       4.977      28.517      19.807              
        61.9        0.40      0.6431      0.0977      0.0602       4.894      28.042      19.055              
        66.7        0.43      0.6769      0.0933      0.0588       4.782      27.398      18.198              
        71.5        0.46      0.7086      0.0883      0.0570       4.634      26.554      17.232              
        76.2        0.49      0.7374      0.0828      0.0548       4.456      25.533      16.165              
        81.0        0.52      0.7633      0.0772      0.0525       4.265      24.434      15.070              
        85.8        0.55      0.7868      0.0715      0.0499       4.056      23.237      13.953              
        90.5        0.58      0.8083      0.0657      0.0471       3.827      21.925      12.812              
        95.3        0.61      0.8274      0.0597      0.0440       3.575      20.486      11.642              
       100.1        0.64      0.8447      0.0535      0.0406       3.300      18.905      10.446              
       104.8        0.67      0.8598      0.0473      0.0369       2.999      17.184       9.226              
       109.6        0.70      0.8713      0.0409      0.0329       2.676      15.331       7.978              
       114.3        0.73      0.8764      0.0343      0.0287       2.332      13.361       6.703              
       119.1        0.76      0.8719      0.0277      0.0242       1.969      11.284       5.406              
       123.9        0.79      0.8508      0.0210      0.0195       1.587       9.095       4.088              
