         18.5x10.25WPN            (185x1025WPN.dat)                            12/21/14                       
                                                                                                              
                                                                                                              
         ====== PERFORMANCE DATA (versus advance ratio and MPH) ======                                        
                                                                                                              
         DEFINITIONS:                                                                                         
         J=V/nD (advance ratio)                                                                               
         Ct=T/(rho * n**2 * D**4) (thrust coef.)                                                              
         Cp=P/(rho * n**3 * D**5) (power coef.)                                                               
         Pe=Ct*J/Cp (efficiency)                                                                              
         V  (model speed in MPH)                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       1000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
        23.0        0.26      0.4941      0.0850      0.0451       0.978      12.333       7.891              
        25.3        0.29      0.5425      0.0819      0.0436       0.945      11.912       7.607              
        27.6        0.32      0.5879      0.0786      0.0421       0.913      11.508       7.301              
        29.9        0.34      0.6299      0.0751      0.0407       0.882      11.116       6.975              
        32.2        0.37      0.6679      0.0714      0.0393       0.851      10.729       6.628              
        34.5        0.39      0.7017      0.0674      0.0378       0.820      10.331       6.258              
        36.8        0.42      0.7303      0.0631      0.0363       0.787       9.919       5.863              
        39.1        0.45      0.7537      0.0588      0.0348       0.755       9.517       5.463              
        41.4        0.47      0.7743      0.0544      0.0332       0.720       9.075       5.055              
        43.7        0.50      0.7925      0.0499      0.0314       0.681       8.587       4.638              
        45.9        0.53      0.8080      0.0453      0.0295       0.639       8.050       4.211              
        48.2        0.55      0.8200      0.0406      0.0273       0.592       7.467       3.776              
        50.5        0.58      0.8286      0.0359      0.0250       0.542       6.833       3.333              
        52.8        0.60      0.8335      0.0310      0.0225       0.487       6.138       2.880              
        55.1        0.63      0.8324      0.0261      0.0197       0.427       5.388       2.420              
        57.4        0.66      0.8171      0.0210      0.0169       0.366       4.609       1.951              
        59.7        0.68      0.7816      0.0159      0.0139       0.300       3.787       1.474              
        62.0        0.71      0.7103      0.0107      0.0106       0.231       2.907       0.990              
        64.3        0.74      0.5458      0.0054      0.0072       0.156       1.972       0.498              
        66.6        0.76     -0.0003      0.0000      0.0039       0.085       1.073       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       6000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1045      0.0813       3.047      32.001      13.972              
         2.8        0.03      0.0353      0.1037      0.0772       2.891      30.363      13.871              
         5.5        0.05      0.0739      0.1028      0.0730       2.735      28.728      13.746              
         8.3        0.08      0.1161      0.1016      0.0689       2.581      27.114      13.594              
        11.0        0.10      0.1621      0.1003      0.0650       2.433      25.552      13.410              
        13.8        0.13      0.2116      0.0986      0.0612       2.291      24.067      13.193              
        16.5        0.16      0.2642      0.0968      0.0577       2.160      22.694      12.941              
        19.3        0.18      0.3189      0.0946      0.0545       2.041      21.437      12.652              
        22.0        0.21      0.3747      0.0921      0.0516       1.934      20.317      12.325              
        24.8        0.24      0.4301      0.0894      0.0491       1.839      19.322      11.960              
        27.6        0.26      0.4839      0.0865      0.0469       1.757      18.452      11.566              
        30.3        0.29      0.5350      0.0833      0.0450       1.684      17.685      11.141              
        33.1        0.31      0.5833      0.0799      0.0431       1.616      16.971      10.685              
        35.8        0.34      0.6280      0.0763      0.0414       1.552      16.301      10.200              
        38.6        0.37      0.6684      0.0724      0.0398       1.491      15.663       9.687              
        41.3        0.39      0.7043      0.0684      0.0382       1.431      15.032       9.142              
        44.1        0.42      0.7345      0.0640      0.0366       1.371      14.401       8.563              
        46.9        0.45      0.7590      0.0597      0.0351       1.314      13.801       7.981              
        49.6        0.47      0.7806      0.0552      0.0334       1.252      13.148       7.386              
        52.4        0.50      0.7999      0.0507      0.0316       1.183      12.427       6.777              
        55.1        0.52      0.8166      0.0460      0.0296       1.108      11.638       6.155              
        57.9        0.55      0.8302      0.0413      0.0274       1.026      10.779       5.519              
        60.6        0.58      0.8405      0.0364      0.0250       0.937       9.844       4.871              
        63.4        0.60      0.8469      0.0315      0.0224       0.840       8.828       4.211              
        66.1        0.63      0.8473      0.0264      0.0197       0.736       7.732       3.536              
        68.9        0.66      0.8344      0.0213      0.0168       0.628       6.594       2.851              
        71.7        0.68      0.8006      0.0161      0.0137       0.514       5.402       2.154              
        74.4        0.71      0.7325      0.0108      0.0105       0.392       4.122       1.448              
        77.2        0.73      0.5703      0.0054      0.0070       0.263       2.758       0.728              
        79.9        0.76      0.0003      0.0000      0.0037       0.139       1.464       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       7000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1034      0.0663       3.943      35.505      18.829              
         3.2        0.03      0.0422      0.1029      0.0640       3.804      34.249      18.725              
         6.4        0.05      0.0870      0.1021      0.0616       3.663      32.981      18.591              
         9.6        0.08      0.1346      0.1012      0.0592       3.521      31.699      18.421              
        12.9        0.11      0.1848      0.1000      0.0568       3.380      30.436      18.211              
        16.1        0.13      0.2372      0.0986      0.0546       3.245      29.216      17.953              
        19.3        0.16      0.2913      0.0969      0.0524       3.117      28.066      17.644              
        22.5        0.18      0.3460      0.0949      0.0504       2.999      27.001      17.283              
        25.7        0.21      0.4003      0.0927      0.0486       2.891      26.031      16.867              
        28.9        0.24      0.4530      0.0901      0.0470       2.794      25.153      16.396              
        32.2        0.26      0.5033      0.0872      0.0455       2.706      24.362      15.879              
        35.4        0.29      0.5504      0.0842      0.0442       2.626      23.643      15.322              
        38.6        0.32      0.5945      0.0808      0.0428       2.548      22.940      14.718              
        41.8        0.34      0.6351      0.0773      0.0415       2.470      22.242      14.073              
        45.0        0.37      0.6720      0.0735      0.0402       2.391      21.532      13.386              
        48.2        0.39      0.7051      0.0695      0.0388       2.308      20.781      12.652              
        51.5        0.42      0.7341      0.0652      0.0373       2.217      19.963      11.862              
        54.7        0.45      0.7587      0.0607      0.0357       2.124      19.128      11.056              
        57.9        0.47      0.7807      0.0562      0.0340       2.023      18.216      10.233              
        61.1        0.50      0.8005      0.0516      0.0321       1.911      17.210       9.390              
        64.3        0.53      0.8178      0.0469      0.0301       1.789      16.106       8.529              
        67.5        0.55      0.8322      0.0420      0.0278       1.655      14.902       7.649              
        70.7        0.58      0.8432      0.0371      0.0254       1.511      13.606       6.753              
        74.0        0.60      0.8500      0.0321      0.0228       1.355      12.200       5.840              
        77.2        0.63      0.8508      0.0270      0.0200       1.187      10.691       4.908              
        80.4        0.66      0.8397      0.0218      0.0170       1.011       9.102       3.960              
        83.6        0.68      0.8096      0.0165      0.0139       0.825       7.426       2.995              
        86.8        0.71      0.7447      0.0111      0.0105       0.626       5.632       2.012              
        90.0        0.74      0.5860      0.0056      0.0070       0.415       3.735       1.012              
        93.3        0.76     -0.0014      0.0000      0.0036       0.215       1.937      -0.001              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       8000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1025      0.0510       4.524      35.640      24.367              
         3.7        0.03      0.0531      0.1021      0.0505       4.482      35.310      24.280              
         7.4        0.05      0.1068      0.1016      0.0500       4.437      34.955      24.166              
        11.0        0.08      0.1609      0.1010      0.0494       4.388      34.570      24.013              
        14.7        0.11      0.2153      0.1001      0.0488       4.334      34.146      23.807              
        18.4        0.13      0.2697      0.0990      0.0482       4.276      33.691      23.538              
        22.1        0.16      0.3235      0.0976      0.0475       4.216      33.211      23.196              
        25.7        0.18      0.3762      0.0958      0.0468       4.154      32.724      22.778              
        29.4        0.21      0.4271      0.0937      0.0461       4.090      32.222      22.279              
        33.1        0.24      0.4755      0.0913      0.0453       4.025      31.713      21.702              
        36.8        0.26      0.5212      0.0885      0.0446       3.958      31.185      21.053              
        40.4        0.29      0.5639      0.0856      0.0438       3.889      30.640      20.346              
        44.1        0.32      0.6037      0.0823      0.0430       3.814      30.044      19.577              
        47.8        0.34      0.6405      0.0789      0.0420       3.729      29.379      18.749              
        51.5        0.37      0.6742      0.0751      0.0409       3.635      28.635      17.861              
        55.1        0.39      0.7049      0.0711      0.0397       3.525      27.773      16.905              
        58.8        0.42      0.7328      0.0667      0.0382       3.394      26.740      15.861              
        62.5        0.45      0.7576      0.0622      0.0366       3.252      25.617      14.787              
        66.2        0.47      0.7800      0.0576      0.0349       3.096      24.387      13.688              
        69.8        0.50      0.8003      0.0528      0.0329       2.923      23.031      12.564              
        73.5        0.53      0.8183      0.0480      0.0308       2.734      21.535      11.412              
        77.2        0.55      0.8335      0.0431      0.0285       2.528      19.916      10.239              
        80.9        0.58      0.8454      0.0380      0.0260       2.305      18.158       9.038              
        84.5        0.60      0.8529      0.0329      0.0233       2.065      16.266       7.813              
        88.2        0.63      0.8539      0.0276      0.0204       1.808      14.241       6.563              
        91.9        0.66      0.8443      0.0223      0.0173       1.537      12.107       5.295              
        95.6        0.68      0.8171      0.0169      0.0141       1.250       9.849       4.009              
        99.2        0.71      0.7555      0.0113      0.0106       0.945       7.444       2.698              
       102.9        0.74      0.6004      0.0057      0.0070       0.622       4.897       1.360              
       106.6        0.76     -0.0007      0.0000      0.0036       0.316       2.491      -0.001              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       9000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1020      0.0392       4.949      34.658      30.685              
         4.1        0.03      0.0666      0.1018      0.0401       5.070      35.504      30.631              
         8.3        0.05      0.1298      0.1015      0.0411       5.192      36.357      30.558              
        12.4        0.08      0.1897      0.1012      0.0420       5.313      37.203      30.459              
        16.5        0.11      0.2463      0.1007      0.0430       5.429      38.020      30.319              
        20.7        0.13      0.2999      0.1001      0.0438       5.535      38.758      30.111              
        24.8        0.16      0.3508      0.0990      0.0445       5.619      39.348      29.796              
        28.9        0.18      0.3991      0.0975      0.0449       5.676      39.750      29.354              
        33.1        0.21      0.4450      0.0957      0.0451       5.706      39.956      28.786              
        37.2        0.24      0.4886      0.0934      0.0452       5.707      39.967      28.100              
        41.3        0.26      0.5299      0.0907      0.0449       5.681      39.782      27.301              
        45.5        0.29      0.5690      0.0878      0.0445       5.630      39.428      26.414              
        49.6        0.32      0.6059      0.0846      0.0440       5.556      38.911      25.445              
        53.8        0.34      0.6405      0.0810      0.0432       5.459      38.227      24.391              
        57.9        0.37      0.6726      0.0773      0.0422       5.338      37.384      23.259              
        62.0        0.39      0.7021      0.0732      0.0411       5.191      36.349      22.034              
        66.2        0.42      0.7294      0.0687      0.0396       5.004      35.042      20.689              
        70.3        0.45      0.7547      0.0641      0.0379       4.792      33.555      19.291              
        74.4        0.47      0.7775      0.0594      0.0361       4.559      31.929      17.862              
        78.6        0.50      0.7981      0.0545      0.0341       4.305      30.144      16.399              
        82.7        0.53      0.8167      0.0495      0.0318       4.024      28.178      14.902              
        86.8        0.55      0.8327      0.0444      0.0294       3.719      26.044      13.375              
        91.0        0.58      0.8456      0.0392      0.0268       3.388      23.725      11.810              
        95.1        0.60      0.8542      0.0339      0.0240       3.033      21.240      10.216              
        99.2        0.63      0.8562      0.0285      0.0210       2.655      18.591       8.590              
       103.4        0.66      0.8483      0.0231      0.0178       2.255      15.791       6.939              
       107.5        0.68      0.8234      0.0175      0.0145       1.830      12.814       5.255              
       111.6        0.71      0.7643      0.0118      0.0109       1.378       9.648       3.537              
       115.8        0.74      0.6111      0.0059      0.0071       0.902       6.319       1.786              
       119.9        0.76     -0.0019      0.0000      0.0036       0.454       3.176      -0.003              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      10000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00-NaN        -NaN        -NaN        -NaN        -NaN        -NaN                      
         4.6        0.03-NaN        -NaN        -NaN        -NaN        -NaN        -NaN                      
         9.2        0.05      0.1119      0.1036      0.0485       8.408      52.989      38.474              
        13.8        0.08      0.1670      0.1035      0.0487       8.444      53.216      38.435              
        18.3        0.10      0.2215      0.1033      0.0489       8.476      53.422      38.380              
        22.9        0.13      0.2749      0.1031      0.0491       8.517      53.679      38.292              
        27.5        0.16      0.3271      0.1028      0.0494       8.563      53.966      38.176              
        32.1        0.18      0.3776      0.1025      0.0498       8.634      54.417      38.082              
        36.7        0.21      0.4263      0.1012      0.0497       8.625      54.362      37.582              
        41.3        0.24      0.4729      0.0986      0.0492       8.524      53.723      36.622              
        45.9        0.26      0.5172      0.0955      0.0484       8.389      52.874      35.484              
        50.4        0.29      0.5574      0.0923      0.0477       8.272      52.133      34.278              
        55.0        0.31      0.5950      0.0888      0.0469       8.136      51.276      32.986              
        59.6        0.34      0.6305      0.0851      0.0460       7.971      50.236      31.610              
        64.2        0.37      0.6635      0.0811      0.0448       7.776      49.008      30.135              
        68.8        0.39      0.6942      0.0768      0.0435       7.543      47.541      28.545              
        73.4        0.42      0.7221      0.0721      0.0419       7.263      45.776      26.804              
        78.0        0.45      0.7480      0.0673      0.0401       6.945      43.769      24.987              
        82.5        0.47      0.7720      0.0622      0.0380       6.591      41.539      23.115              
        87.1        0.50      0.7932      0.0572      0.0359       6.220      39.199      21.233              
        91.7        0.52      0.8124      0.0520      0.0336       5.818      36.666      19.323              
        96.3        0.55      0.8295      0.0467      0.0310       5.374      33.872      17.359              
       100.9        0.58      0.8436      0.0413      0.0282       4.896      30.859      15.352              
       105.5        0.60      0.8536      0.0358      0.0253       4.384      27.633      13.306              
       110.1        0.63      0.8577      0.0302      0.0221       3.837      24.181      11.213              
       114.6        0.66      0.8522      0.0244      0.0188       3.257      20.526       9.079              
       119.2        0.68      0.8299      0.0185      0.0152       2.639      16.633       6.888              
       123.8        0.71      0.7686      0.0125      0.0115       1.997      12.585       4.648              
       128.4        0.73      0.6062      0.0063      0.0077       1.329       8.378       2.354              
       133.0        0.76     -0.0012      0.0000      0.0040       0.689       4.342      -0.002              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      11000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1042      0.0583      13.447      77.048      46.850              
         5.0        0.03      0.0467      0.1042      0.0585      13.496      77.327      46.860              
        10.1        0.05      0.0924      0.1043      0.0591      13.644      78.172      46.877              
        15.1        0.08      0.1377      0.1043      0.0595      13.732      78.677      46.889              
        20.2        0.10      0.1815      0.1043      0.0602      13.893      79.603      46.900              
        25.2        0.13      0.2241      0.1044      0.0610      14.072      80.629      46.916              
        30.2        0.16      0.2659      0.1044      0.0617      14.233      81.550      46.919              
        35.3        0.18      0.3081      0.1044      0.0621      14.329      82.100      46.911              
        40.3        0.21      0.3459      0.1044      0.0632      14.589      83.587      46.919              
        45.4        0.24      0.3886      0.1043      0.0633      14.599      83.648      46.890              
        50.4        0.26      0.4306      0.1036      0.0630      14.534      83.276      46.557              
        55.4        0.29      0.4757      0.1020      0.0618      14.252      81.657      45.850              
        60.5        0.31      0.5182      0.0993      0.0602      13.893      79.601      44.632              
        65.5        0.34      0.5565      0.0957      0.0585      13.510      77.407      43.023              
        70.6        0.37      0.5849      0.0920      0.0577      13.310      76.260      41.364              
        75.6        0.39      0.6134      0.0880      0.0563      13.004      74.506      39.561              
        80.7        0.42      0.6392      0.0833      0.0546      12.600      72.193      37.448              
        85.7        0.45      0.6698      0.0777      0.0517      11.922      68.310      34.945              
        90.7        0.47      0.6959      0.0720      0.0488      11.257      64.498      32.375              
        95.8        0.50      0.7207      0.0662      0.0457      10.543      60.410      29.753              
       100.8        0.52      0.7431      0.0603      0.0425       9.802      56.161      27.094              
       105.9        0.55      0.7649      0.0540      0.0389       8.967      51.375      24.297              
       110.9        0.58      0.7820      0.0476      0.0351       8.100      46.410      21.420              
       115.9        0.60      0.7928      0.0410      0.0312       7.195      41.227      18.450              
       121.0        0.63      0.7877      0.0336      0.0268       6.190      35.464      15.112              
       126.0        0.65      0.7752      0.0278      0.0235       5.427      31.095      12.519              
       131.1        0.68      0.7356      0.0211      0.0196       4.515      25.868       9.503              
