         25x12.5E                 (25x125E.dat)                                12/22/14                       
                                                                                                              
                                                                                                              
         ====== PERFORMANCE DATA (versus advance ratio and MPH) ======                                        
                                                                                                              
         DEFINITIONS:                                                                                         
         J=V/nD (advance ratio)                                                                               
         Ct=T/(rho * n**2 * D**4) (thrust coef.)                                                              
         Cp=P/(rho * n**3 * D**5) (power coef.)                                                               
         Pe=Ct*J/Cp (efficiency)                                                                              
         V  (model speed in MPH)                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       1000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
        15.4        0.65      0.5634      0.0088      0.0101       0.008       0.502       0.109              
        15.9        0.67      0.4045      0.0044      0.0073       0.006       0.363       0.055              
        16.5        0.70     -0.0040      0.0000      0.0050       0.004       0.248       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       2000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0902      0.0348       0.219       6.888       4.492              
         1.1        0.02      0.0618      0.0891      0.0346       0.218       6.861       4.435              
         2.3        0.05      0.1222      0.0878      0.0345       0.217       6.836       4.370              
         3.4        0.07      0.1808      0.0863      0.0344       0.216       6.813       4.296              
         4.5        0.10      0.2373      0.0847      0.0343       0.215       6.789       4.214              
         5.7        0.12      0.2913      0.0828      0.0342       0.215       6.764       4.124              
         6.8        0.14      0.3428      0.0809      0.0340       0.214       6.733       4.025              
         8.0        0.17      0.3918      0.0787      0.0338       0.212       6.692       3.918              
         9.1        0.19      0.4379      0.0765      0.0336       0.211       6.646       3.806              
        10.2        0.22      0.4813      0.0740      0.0333       0.209       6.585       3.685              
        11.4        0.24      0.5219      0.0714      0.0329       0.207       6.513       3.556              
        12.5        0.26      0.5596      0.0687      0.0324       0.204       6.424       3.419              
        13.6        0.29      0.5944      0.0657      0.0319       0.200       6.312       3.272              
        14.8        0.31      0.6262      0.0626      0.0312       0.196       6.180       3.115              
        15.9        0.34      0.6548      0.0593      0.0304       0.191       6.027       2.950              
        17.1        0.36      0.6802      0.0559      0.0296       0.186       5.860       2.780              
        18.2        0.38      0.7030      0.0524      0.0286       0.180       5.671       2.607              
        19.3        0.41      0.7234      0.0488      0.0276       0.173       5.457       2.430              
        20.5        0.43      0.7416      0.0452      0.0263       0.165       5.214       2.248              
        21.6        0.46      0.7565      0.0414      0.0250       0.157       4.951       2.062              
        22.7        0.48      0.7665      0.0376      0.0236       0.148       4.670       1.873              
        23.9        0.50      0.7740      0.0337      0.0220       0.138       4.355       1.679              
        25.0        0.53      0.7779      0.0298      0.0202       0.127       4.002       1.481              
        26.2        0.55      0.7778      0.0257      0.0183       0.115       3.615       1.279              
        27.3        0.58      0.7693      0.0216      0.0162       0.102       3.203       1.074              
        28.4        0.60      0.7488      0.0174      0.0140       0.088       2.763       0.866              
        29.6        0.62      0.7103      0.0131      0.0116       0.073       2.289       0.654              
        30.7        0.65      0.6353      0.0088      0.0090       0.057       1.783       0.439              
        31.8        0.67      0.4642      0.0044      0.0064       0.040       1.270       0.220              
        33.0        0.70     -0.0040      0.0000      0.0043       0.027       0.860      -0.001              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       3000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0924      0.0465       0.987      20.736      10.343              
         1.7        0.02      0.0493      0.0911      0.0444       0.942      19.784      10.204              
         3.4        0.05      0.1012      0.0897      0.0425       0.902      18.960      10.045              
         5.1        0.07      0.1549      0.0881      0.0410       0.869      18.256       9.867              
         6.8        0.10      0.2097      0.0863      0.0395       0.839      17.618       9.669              
         8.5        0.12      0.2649      0.0844      0.0382       0.811      17.040       9.450              
        10.2        0.14      0.3186      0.0823      0.0372       0.789      16.579       9.215              
        11.9        0.17      0.3718      0.0800      0.0362       0.767      16.115       8.960              
        13.6        0.19      0.4224      0.0776      0.0353       0.749      15.729       8.693              
        15.3        0.22      0.4713      0.0751      0.0344       0.730      15.337       8.407              
        17.1        0.24      0.5178      0.0724      0.0335       0.712      14.950       8.104              
        18.8        0.26      0.5615      0.0695      0.0327       0.693      14.565       7.783              
        20.5        0.29      0.6017      0.0664      0.0318       0.675      14.174       7.439              
        22.2        0.31      0.6375      0.0632      0.0309       0.656      13.788       7.078              
        23.9        0.34      0.6687      0.0598      0.0301       0.638      13.401       6.700              
        25.6        0.36      0.6963      0.0564      0.0292       0.619      13.002       6.318              
        27.3        0.38      0.7214      0.0529      0.0282       0.598      12.554       5.925              
        29.0        0.41      0.7442      0.0493      0.0270       0.574      12.051       5.522              
        30.7        0.43      0.7646      0.0456      0.0258       0.547      11.494       5.111              
        32.4        0.46      0.7824      0.0419      0.0244       0.518      10.878       4.689              
        34.1        0.48      0.7964      0.0380      0.0229       0.486      10.215       4.258              
        35.8        0.50      0.8075      0.0341      0.0213       0.452       9.486       3.819              
        37.5        0.53      0.8156      0.0301      0.0195       0.413       8.686       3.370              
        39.2        0.55      0.8194      0.0260      0.0175       0.372       7.817       2.915              
        40.9        0.58      0.8149      0.0219      0.0155       0.328       6.891       2.449              
        42.6        0.60      0.7978      0.0177      0.0133       0.282       5.919       1.977              
        44.3        0.62      0.7640      0.0133      0.0109       0.231       4.853       1.493              
        46.0        0.65      0.6945      0.0089      0.0083       0.177       3.716       1.000              
        47.7        0.67      0.5230      0.0045      0.0058       0.122       2.566       0.502              
        49.5        0.70     -0.0049      0.0000      0.0038       0.080       1.691      -0.003              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       4000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0933      0.0461       2.318      36.522      18.570              
         2.3        0.02      0.0501      0.0921      0.0441       2.217      34.937      18.336              
         4.5        0.05      0.1030      0.0907      0.0423       2.126      33.501      18.062              
         6.8        0.07      0.1579      0.0891      0.0406       2.043      32.189      17.742              
         9.1        0.10      0.2136      0.0873      0.0393       1.974      31.107      17.390              
        11.4        0.12      0.2690      0.0854      0.0381       1.916      30.191      17.004              
        13.6        0.14      0.3231      0.0833      0.0371       1.867      29.422      16.585              
        15.9        0.17      0.3762      0.0810      0.0362       1.820      28.670      16.133              
        18.2        0.19      0.4272      0.0786      0.0353       1.777      27.999      15.654              
        20.5        0.22      0.4760      0.0761      0.0345       1.736      27.350      15.145              
        22.7        0.24      0.5224      0.0734      0.0337       1.695      26.704      14.604              
        25.0        0.26      0.5658      0.0705      0.0329       1.654      26.058      14.032              
        27.3        0.29      0.6058      0.0674      0.0321       1.612      25.392      13.419              
        29.6        0.31      0.6418      0.0641      0.0312       1.568      24.710      12.771              
        31.8        0.34      0.6737      0.0607      0.0303       1.524      24.009      12.095              
        34.1        0.36      0.7021      0.0573      0.0294       1.477      23.274      11.406              
        36.4        0.38      0.7282      0.0537      0.0283       1.425      22.450      10.698              
        38.6        0.41      0.7521      0.0501      0.0272       1.366      21.530       9.972              
        40.9        0.43      0.7737      0.0464      0.0259       1.302      20.509       9.229              
        43.2        0.46      0.7929      0.0425      0.0245       1.230      19.383       8.468              
        45.5        0.48      0.8089      0.0386      0.0229       1.153      18.163       7.691              
        47.7        0.50      0.8219      0.0346      0.0213       1.069      16.837       6.899              
        50.0        0.53      0.8313      0.0306      0.0194       0.977      15.396       6.091              
        52.3        0.55      0.8362      0.0265      0.0175       0.878      13.837       5.267              
        54.6        0.58      0.8338      0.0222      0.0154       0.773      12.173       4.427              
        56.8        0.60      0.8201      0.0179      0.0131       0.660      10.402       3.572              
        59.1        0.62      0.7908      0.0136      0.0107       0.538       8.474       2.698              
        61.4        0.65      0.7269      0.0091      0.0081       0.407       6.414       1.808              
        63.7        0.67      0.5581      0.0046      0.0055       0.276       4.344       0.907              
        65.9        0.70     -0.0054      0.0000      0.0036       0.179       2.820      -0.005              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       5000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0932      0.0349       3.431      43.250      28.992              
         2.8        0.02      0.0632      0.0923      0.0351       3.444      43.407      28.720              
         5.7        0.05      0.1247      0.0912      0.0351       3.447      43.451      28.361              
         8.5        0.07      0.1843      0.0898      0.0351       3.444      43.410      27.921              
        11.4        0.10      0.2417      0.0881      0.0350       3.438      43.332      27.411              
        14.2        0.12      0.2966      0.0863      0.0349       3.429      43.228      26.844              
        17.1        0.14      0.3489      0.0843      0.0348       3.416      43.062      26.216              
        19.9        0.17      0.3987      0.0821      0.0346       3.397      42.821      25.534              
        22.7        0.19      0.4460      0.0797      0.0343       3.372      42.508      24.808              
        25.6        0.22      0.4908      0.0773      0.0340       3.340      42.104      24.034              
        28.4        0.24      0.5328      0.0746      0.0336       3.302      41.616      23.210              
        31.3        0.26      0.5719      0.0718      0.0332       3.255      41.033      22.334              
        34.1        0.29      0.6083      0.0688      0.0326       3.198      40.308      21.389              
        36.9        0.31      0.6420      0.0655      0.0318       3.128      39.423      20.380              
        39.8        0.34      0.6733      0.0621      0.0310       3.043      38.356      19.311              
        42.6        0.36      0.7022      0.0585      0.0300       2.948      37.159      18.211              
        45.5        0.38      0.7286      0.0549      0.0290       2.843      35.838      17.083              
        48.3        0.41      0.7527      0.0512      0.0278       2.726      34.364      15.927              
        51.2        0.43      0.7748      0.0474      0.0264       2.596      32.722      14.743              
        54.0        0.46      0.7948      0.0435      0.0250       2.451      30.894      13.528              
        56.8        0.48      0.8119      0.0395      0.0234       2.294      28.916      12.289              
        59.7        0.50      0.8259      0.0354      0.0216       2.124      26.776      11.024              
        62.5        0.53      0.8358      0.0313      0.0198       1.943      24.489       9.739              
        65.4        0.55      0.8408      0.0271      0.0178       1.746      22.015       8.425              
        68.2        0.58      0.8394      0.0228      0.0156       1.535      19.347       7.083              
        71.0        0.60      0.8288      0.0184      0.0133       1.306      16.464       5.714              
        73.9        0.62      0.8039      0.0139      0.0108       1.058      13.330       4.314              
        76.7        0.65      0.7462      0.0093      0.0081       0.794      10.011       2.896              
        79.6        0.67      0.5809      0.0047      0.0054       0.532       6.701       1.455              
        82.4        0.70     -0.0063      0.0000      0.0035       0.341       4.293      -0.010              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       6000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0943      0.0335       5.691      59.783      42.229              
         3.4        0.02      0.0658      0.0940      0.0343       5.822      61.151      42.093              
         6.8        0.05      0.1283      0.0933      0.0349       5.926      62.243      41.777              
        10.2        0.07      0.1878      0.0920      0.0353       5.993      62.957      41.232              
        13.7        0.10      0.2445      0.0905      0.0356       6.035      63.397      40.535              
        17.1        0.12      0.2984      0.0887      0.0357       6.058      63.633      39.726              
        20.5        0.14      0.3497      0.0867      0.0357       6.062      63.677      38.821              
        23.9        0.17      0.3985      0.0844      0.0356       6.048      63.527      37.825              
        27.3        0.19      0.4448      0.0821      0.0355       6.018      63.210      36.757              
        30.7        0.22      0.4887      0.0795      0.0352       5.970      62.713      35.617              
        34.1        0.24      0.5302      0.0768      0.0348       5.906      62.041      34.403              
        37.5        0.26      0.5690      0.0739      0.0343       5.826      61.201      33.112              
        41.0        0.29      0.6054      0.0708      0.0337       5.723      60.114      31.721              
        44.4        0.31      0.6388      0.0675      0.0330       5.599      58.816      30.232              
        47.8        0.34      0.6701      0.0640      0.0321       5.448      57.228      28.651              
        51.2        0.36      0.6993      0.0603      0.0311       5.275      55.411      27.020              
        54.6        0.38      0.7261      0.0566      0.0300       5.084      53.402      25.348              
        58.0        0.41      0.7504      0.0528      0.0287       4.874      51.195      23.636              
        61.4        0.43      0.7727      0.0488      0.0273       4.639      48.732      21.882              
        64.8        0.46      0.7930      0.0448      0.0258       4.380      46.005      20.085              
        68.3        0.48      0.8108      0.0407      0.0241       4.097      43.036      18.248              
        71.7        0.50      0.8254      0.0365      0.0223       3.791      39.820      16.371              
        75.1        0.53      0.8363      0.0323      0.0204       3.461      36.357      14.456              
        78.5        0.55      0.8425      0.0279      0.0183       3.107      32.636      12.504              
        81.9        0.58      0.8422      0.0235      0.0161       2.727      28.645      10.514              
        85.3        0.60      0.8333      0.0189      0.0137       2.316      24.333       8.484              
        88.7        0.62      0.8102      0.0143      0.0110       1.873      19.677       6.414              
        92.2        0.65      0.7546      0.0096      0.0083       1.400      14.710       4.300              
        95.6        0.67      0.5895      0.0048      0.0055       0.933       9.797       2.158              
        99.0        0.70     -0.0093      0.0000      0.0035       0.593       6.228      -0.021              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       7000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0951      0.0346       9.329      83.991      58.007              
         4.0        0.02      0.0645      0.0951      0.0355       9.552      86.005      57.993              
         8.0        0.05      0.1258      0.0951      0.0363       9.790      88.147      57.971              
        12.0        0.07      0.1839      0.0950      0.0373      10.038      90.374      57.923              
        15.9        0.10      0.2390      0.0946      0.0380      10.253      92.311      57.666              
        19.9        0.12      0.2920      0.0928      0.0382      10.298      92.720      56.609              
        23.9        0.14      0.3426      0.0907      0.0382      10.294      92.682      55.328              
        27.9        0.17      0.3908      0.0884      0.0381      10.257      92.346      53.905              
        31.9        0.19      0.4368      0.0859      0.0378      10.189      91.735      52.364              
        35.9        0.22      0.4805      0.0832      0.0375      10.092      90.864      50.721              
        39.8        0.24      0.5221      0.0803      0.0370       9.964      89.709      48.967              
        43.8        0.26      0.5615      0.0773      0.0364       9.805      88.281      47.113              
        47.8        0.29      0.5982      0.0740      0.0357       9.617      86.592      45.136              
        51.8        0.31      0.6327      0.0706      0.0348       9.389      84.539      43.017              
        55.8        0.34      0.6642      0.0669      0.0339       9.129      82.194      40.773              
        59.8        0.36      0.6936      0.0631      0.0328       8.835      79.548      38.456              
        63.7        0.38      0.7209      0.0592      0.0316       8.509      76.610      36.089              
        67.7        0.41      0.7458      0.0552      0.0303       8.152      73.396      33.666              
        71.7        0.43      0.7685      0.0511      0.0288       7.758      69.855      31.182              
        75.7        0.46      0.7893      0.0470      0.0272       7.324      65.942      28.640              
        79.7        0.48      0.8078      0.0427      0.0254       6.847      61.647      26.034              
        83.7        0.50      0.8235      0.0383      0.0235       6.331      56.999      23.370              
        87.6        0.53      0.8357      0.0339      0.0214       5.775      51.992      20.649              
        91.6        0.55      0.8433      0.0293      0.0192       5.173      46.573      17.854              
        95.6        0.58      0.8449      0.0246      0.0168       4.532      40.808      15.020              
        99.6        0.60      0.8380      0.0199      0.0143       3.843      34.604      12.127              
       103.6        0.62      0.8142      0.0151      0.0116       3.114      28.041       9.181              
       107.6        0.65      0.7532      0.0101      0.0087       2.351      21.169       6.174              
       111.5        0.67      0.5778      0.0051      0.0059       1.601      14.413       3.110              
       115.5        0.70     -0.0072      0.0000      0.0039       1.063       9.567      -0.025              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       8000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0958      0.0429      17.269     136.049      76.297              
         4.6        0.02      0.0529      0.0958      0.0435      17.515     137.988      76.333              
         9.1        0.05      0.1044      0.0959      0.0442      17.771     140.005      76.370              
        13.7        0.07      0.1544      0.0959      0.0448      18.038     142.110      76.412              
        18.2        0.10      0.2027      0.0960      0.0456      18.327     144.379      76.456              
        22.8        0.12      0.2493      0.0961      0.0463      18.639     146.839      76.499              
        27.3        0.14      0.2939      0.0955      0.0469      18.874     148.692      76.080              
        31.9        0.17      0.3370      0.0943      0.0471      18.948     149.277      75.073              
        36.4        0.19      0.3784      0.0927      0.0471      18.957     149.343      73.791              
        41.0        0.22      0.4185      0.0908      0.0470      18.900     148.898      72.337              
        45.6        0.24      0.4571      0.0885      0.0466      18.737     147.611      70.487              
        50.1        0.26      0.4959      0.0859      0.0458      18.439     145.269      68.415              
        54.7        0.29      0.5345      0.0830      0.0448      18.029     142.036      66.093              
        59.2        0.31      0.5717      0.0796      0.0435      17.512     137.966      63.392              
        63.8        0.34      0.6061      0.0752      0.0418      16.815     132.474      59.913              
        68.3        0.36      0.6381      0.0708      0.0401      16.109     126.913      56.402              
        72.9        0.38      0.6697      0.0663      0.0381      15.328     120.754      52.801              
        77.5        0.41      0.6990      0.0617      0.0361      14.508     114.299      49.101              
        82.0        0.43      0.7249      0.0572      0.0342      13.741     108.255      45.548              
        86.6        0.46      0.7468      0.0525      0.0321      12.912     101.723      41.772              
        91.1        0.48      0.7667      0.0478      0.0300      12.058      94.993      38.045              
        95.7        0.51      0.7837      0.0430      0.0277      11.146      87.812      34.238              
       100.2        0.53      0.7954      0.0380      0.0253      10.177      80.180      30.284              
       104.8        0.55      0.7988      0.0332      0.0230       9.242      72.807      26.419              
       109.3        0.58      0.7923      0.0280      0.0204       8.208      64.665      22.302              
       113.9        0.60      0.7699      0.0228      0.0178       7.172      56.500      18.177              
       118.5        0.63      0.7234      0.0173      0.0150       6.030      47.503      13.807              
       123.0        0.65      0.6407      0.0117      0.0119       4.773      37.604       9.323              
       127.6        0.67      0.4463      0.0058      0.0088       3.550      27.968       4.657              
       132.1        0.70     -0.0159     -0.0001      0.0065       2.608      20.544      -0.117              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       9000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0948      0.0571      32.718     229.118      95.530              
         5.0        0.02      0.0394      0.0946      0.0568      32.515     227.700      95.357              
        10.1        0.05      0.0791      0.0944      0.0564      32.313     226.285      95.173              
        15.1        0.07      0.1192      0.0942      0.0560      32.083     224.671      94.952              
        20.1        0.09      0.1597      0.0940      0.0556      31.853     223.061      94.725              
        25.2        0.12      0.2006      0.0937      0.0552      31.624     221.457      94.476              
        30.2        0.14      0.2418      0.0935      0.0548      31.390     219.820      94.199              
        35.3        0.17      0.2833      0.0932      0.0544      31.157     218.185      93.889              
        40.3        0.19      0.3247      0.0922      0.0537      30.759     215.401      92.979              
        45.3        0.21      0.3663      0.0908      0.0527      30.193     211.439      91.516              
        50.4        0.24      0.4081      0.0891      0.0516      29.541     206.869      89.785              
        55.4        0.26      0.4499      0.0870      0.0503      28.794     201.642      87.708              
        60.4        0.28      0.4900      0.0844      0.0488      27.962     195.816      85.035              
        65.5        0.31      0.5221      0.0812      0.0478      27.362     191.609      81.831              
        70.5        0.33      0.5506      0.0778      0.0467      26.771     187.470      78.400              
        75.5        0.35      0.5768      0.0741      0.0455      26.072     182.576      74.656              
        80.6        0.38      0.6010      0.0701      0.0441      25.271     176.969      70.687              
        85.6        0.40      0.6234      0.0659      0.0425      24.339     170.442      66.465              
        90.6        0.43      0.6424      0.0615      0.0407      23.320     163.305      61.978              
        95.7        0.45      0.6578      0.0570      0.0389      22.276     155.991      57.426              
       100.7        0.47      0.6688      0.0526      0.0372      21.279     149.016      52.990              
       105.8        0.50      0.6779      0.0479      0.0351      20.081     140.623      48.269              
       110.8        0.52      0.6819      0.0429      0.0327      18.716     131.066      43.201              
       115.8        0.54      0.6786      0.0374      0.0299      17.148     120.084      37.678              
       120.9        0.57      0.6653      0.0316      0.0269      15.411     107.922      31.815              
       125.9        0.59      0.6373      0.0256      0.0237      13.591      95.178      25.799              
       130.9        0.61      0.5852      0.0194      0.0204      11.665      81.691      19.551              
       136.0        0.64      0.5007      0.0132      0.0169       9.668      67.700      13.350              
       141.0        0.66      0.3355      0.0067      0.0132       7.546      52.842       6.733              
       146.0        0.69      0.0040      0.0001      0.0101       5.793      40.565       0.059              
                                                                                                              
                                                                                                              
                                                                                                              
