         5.5x6.5E                 (55x65E.dat)                                 12/23/14                       
                                                                                                              
                                                                                                              
         ====== PERFORMANCE DATA (versus advance ratio and MPH) ======                                        
                                                                                                              
         DEFINITIONS:                                                                                         
         J=V/nD (advance ratio)                                                                               
         Ct=T/(rho * n**2 * D**4) (thrust coef.)                                                              
         Cp=P/(rho * n**3 * D**5) (power coef.)                                                               
         Pe=Ct*J/Cp (efficiency)                                                                              
         V  (model speed in MPH)                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       6000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
        46.9        1.29      0.8870      0.0410      0.0594       0.008       0.074       0.059              
        48.8        1.34      0.8819      0.0310      0.0471       0.007       0.059       0.044              
        50.6        1.39      0.8559      0.0208      0.0338       0.005       0.042       0.030              
        52.5        1.44      0.7604      0.0104      0.0198       0.003       0.025       0.015              
        54.4        1.49      0.0014      0.0000      0.0068       0.001       0.009       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       8000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1213      0.0798       0.017       0.130       0.226              
         2.1        0.05      0.0760      0.1216      0.0820       0.017       0.134       0.227              
         4.3        0.10      0.1483      0.1219      0.0842       0.017       0.138       0.227              
         6.4        0.15      0.2169      0.1222      0.0866       0.018       0.141       0.228              
         8.5        0.20      0.2813      0.1226      0.0893       0.019       0.146       0.229              
        10.7        0.26      0.3420      0.1229      0.0921       0.019       0.150       0.229              
        12.8        0.31      0.3989      0.1233      0.0951       0.020       0.155       0.230              
        14.9        0.36      0.4519      0.1238      0.0982       0.020       0.160       0.231              
        17.1        0.41      0.5013      0.1242      0.1016       0.021       0.166       0.232              
        19.2        0.46      0.5472      0.1247      0.1051       0.022       0.172       0.233              
        21.3        0.51      0.5896      0.1251      0.1087       0.023       0.177       0.233              
        23.5        0.56      0.6291      0.1252      0.1122       0.023       0.183       0.234              
        25.6        0.61      0.6654      0.1250      0.1155       0.024       0.189       0.233              
        27.8        0.67      0.6988      0.1242      0.1184       0.025       0.193       0.232              
        29.9        0.72      0.7294      0.1223      0.1203       0.025       0.196       0.228              
        32.0        0.77      0.7569      0.1194      0.1212       0.025       0.198       0.223              
        34.2        0.82      0.7811      0.1154      0.1211       0.025       0.198       0.215              
        36.3        0.87      0.8024      0.1103      0.1197       0.025       0.195       0.206              
        38.4        0.92      0.8211      0.1035      0.1162       0.024       0.190       0.193              
        40.6        0.97      0.8373      0.0952      0.1107       0.023       0.181       0.178              
        42.7        1.02      0.8504      0.0868      0.1046       0.022       0.171       0.162              
        44.8        1.08      0.8609      0.0783      0.0978       0.020       0.160       0.146              
        47.0        1.13      0.8696      0.0696      0.0901       0.019       0.147       0.130              
        49.1        1.18      0.8769      0.0606      0.0814       0.017       0.133       0.113              
        51.2        1.23      0.8826      0.0512      0.0714       0.015       0.117       0.096              
        53.4        1.28      0.8859      0.0415      0.0601       0.012       0.098       0.078              
        55.5        1.33      0.8800      0.0315      0.0477       0.010       0.078       0.059              
        57.6        1.38      0.8521      0.0212      0.0344       0.007       0.056       0.040              
        59.8        1.43      0.7520      0.0107      0.0203       0.004       0.033       0.020              
        61.9        1.49      0.0084      0.0000      0.0069       0.001       0.011       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       9000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1213      0.0801       0.024       0.165       0.287              
         2.4        0.05      0.0756      0.1216      0.0821       0.024       0.170       0.287              
         4.8        0.10      0.1475      0.1219      0.0844       0.025       0.174       0.288              
         7.2        0.15      0.2156      0.1222      0.0868       0.026       0.179       0.289              
         9.6        0.20      0.2799      0.1226      0.0894       0.026       0.185       0.289              
        12.0        0.26      0.3404      0.1230      0.0922       0.027       0.191       0.290              
        14.4        0.31      0.3971      0.1234      0.0951       0.028       0.197       0.291              
        16.7        0.36      0.4501      0.1238      0.0983       0.029       0.203       0.292              
        19.1        0.41      0.4994      0.1242      0.1016       0.030       0.210       0.293              
        21.5        0.46      0.5452      0.1247      0.1051       0.031       0.217       0.294              
        23.9        0.51      0.5876      0.1251      0.1087       0.032       0.225       0.295              
        26.3        0.56      0.6270      0.1253      0.1122       0.033       0.232       0.296              
        28.7        0.61      0.6634      0.1251      0.1155       0.034       0.239       0.295              
        31.1        0.66      0.6969      0.1244      0.1184       0.035       0.245       0.294              
        33.5        0.71      0.7276      0.1226      0.1204       0.036       0.249       0.289              
        35.9        0.77      0.7552      0.1197      0.1213       0.036       0.251       0.283              
        38.3        0.82      0.7796      0.1158      0.1213       0.036       0.251       0.273              
        40.7        0.87      0.8010      0.1108      0.1200       0.035       0.248       0.262              
        43.1        0.92      0.8199      0.1041      0.1167       0.034       0.241       0.246              
        45.5        0.97      0.8363      0.0958      0.1112       0.033       0.230       0.226              
        47.9        1.02      0.8495      0.0875      0.1051       0.031       0.217       0.207              
        50.2        1.07      0.8602      0.0789      0.0983       0.029       0.203       0.186              
        52.6        1.12      0.8690      0.0702      0.0907       0.027       0.187       0.166              
        55.0        1.17      0.8763      0.0612      0.0819       0.024       0.169       0.144              
        57.4        1.23      0.8819      0.0518      0.0719       0.021       0.149       0.122              
        59.8        1.28      0.8847      0.0421      0.0607       0.018       0.125       0.099              
        62.2        1.33      0.8780      0.0320      0.0483       0.014       0.100       0.075              
        64.6        1.38      0.8476      0.0215      0.0349       0.010       0.072       0.051              
        67.0        1.43      0.7406      0.0108      0.0208       0.006       0.043       0.025              
        69.4        1.48      0.0058      0.0000      0.0071       0.002       0.015       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      10000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1214      0.0803       0.033       0.205       0.354              
         2.7        0.05      0.0752      0.1216      0.0824       0.033       0.210       0.355              
         5.3        0.10      0.1468      0.1219      0.0846       0.034       0.216       0.355              
         8.0        0.15      0.2146      0.1223      0.0870       0.035       0.222       0.356              
        10.6        0.20      0.2787      0.1226      0.0896       0.036       0.229       0.357              
        13.3        0.25      0.3390      0.1230      0.0923       0.037       0.236       0.358              
        15.9        0.31      0.3956      0.1234      0.0953       0.039       0.243       0.360              
        18.6        0.36      0.4485      0.1238      0.0984       0.040       0.251       0.361              
        21.2        0.41      0.4977      0.1243      0.1017       0.041       0.259       0.362              
        23.9        0.46      0.5435      0.1247      0.1052       0.043       0.268       0.364              
        26.5        0.51      0.5859      0.1251      0.1087       0.044       0.277       0.365              
        29.2        0.56      0.6253      0.1253      0.1122       0.045       0.286       0.365              
        31.8        0.61      0.6617      0.1252      0.1156       0.047       0.295       0.365              
        34.5        0.66      0.6952      0.1245      0.1186       0.048       0.303       0.363              
        37.1        0.71      0.7260      0.1229      0.1206       0.049       0.308       0.358              
        39.8        0.76      0.7538      0.1200      0.1215       0.049       0.310       0.350              
        42.4        0.81      0.7783      0.1162      0.1216       0.049       0.310       0.339              
        45.1        0.87      0.7999      0.1112      0.1203       0.049       0.307       0.324              
        47.7        0.92      0.8188      0.1047      0.1172       0.047       0.299       0.305              
        50.4        0.97      0.8354      0.0964      0.1116       0.045       0.285       0.281              
        53.0        1.02      0.8489      0.0880      0.1056       0.043       0.269       0.257              
        55.7        1.07      0.8597      0.0794      0.0988       0.040       0.252       0.231              
        58.3        1.12      0.8684      0.0706      0.0911       0.037       0.232       0.206              
        61.0        1.17      0.8758      0.0616      0.0823       0.033       0.210       0.179              
        63.6        1.22      0.8812      0.0522      0.0724       0.029       0.185       0.152              
        66.3        1.27      0.8834      0.0424      0.0611       0.025       0.156       0.124              
        68.9        1.32      0.8752      0.0323      0.0488       0.020       0.125       0.094              
        71.6        1.37      0.8409      0.0217      0.0354       0.014       0.090       0.063              
        74.2        1.43      0.7225      0.0109      0.0215       0.009       0.055       0.032              
        76.9        1.48      0.0055      0.0000      0.0078       0.003       0.020       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      11000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1214      0.0805       0.043       0.248       0.428              
         2.9        0.05      0.0750      0.1217      0.0825       0.044       0.255       0.429              
         5.8        0.10      0.1464      0.1220      0.0848       0.046       0.262       0.430              
         8.7        0.15      0.2141      0.1223      0.0872       0.047       0.269       0.431              
        11.7        0.20      0.2781      0.1226      0.0897       0.048       0.277       0.433              
        14.6        0.25      0.3384      0.1230      0.0925       0.050       0.286       0.434              
        17.5        0.31      0.3949      0.1234      0.0954       0.051       0.295       0.435              
        20.4        0.36      0.4477      0.1238      0.0985       0.053       0.304       0.437              
        23.3        0.41      0.4969      0.1243      0.1018       0.055       0.314       0.438              
        26.2        0.46      0.5427      0.1248      0.1053       0.057       0.325       0.440              
        29.1        0.51      0.5851      0.1252      0.1089       0.059       0.336       0.442              
        32.1        0.56      0.6245      0.1254      0.1124       0.061       0.347       0.442              
        35.0        0.61      0.6611      0.1253      0.1157       0.062       0.357       0.442              
        37.9        0.66      0.6946      0.1246      0.1187       0.064       0.366       0.440              
        40.8        0.71      0.7253      0.1230      0.1208       0.065       0.373       0.434              
        43.7        0.76      0.7532      0.1202      0.1217       0.066       0.376       0.424              
        46.6        0.81      0.7778      0.1163      0.1218       0.066       0.376       0.410              
        49.6        0.86      0.7995      0.1114      0.1206       0.065       0.372       0.393              
        52.5        0.92      0.8185      0.1049      0.1174       0.063       0.362       0.370              
        55.4        0.97      0.8352      0.0966      0.1118       0.060       0.345       0.341              
        58.3        1.02      0.8487      0.0882      0.1057       0.057       0.326       0.311              
        61.2        1.07      0.8596      0.0796      0.0989       0.053       0.305       0.281              
        64.1        1.12      0.8683      0.0707      0.0912       0.049       0.282       0.250              
        67.0        1.17      0.8755      0.0616      0.0823       0.044       0.254       0.217              
        70.0        1.22      0.8806      0.0521      0.0723       0.039       0.223       0.184              
        72.9        1.27      0.8811      0.0422      0.0609       0.033       0.188       0.149              
        75.8        1.32      0.8700      0.0319      0.0484       0.026       0.150       0.112              
        78.7        1.37      0.8311      0.0213      0.0352       0.019       0.109       0.075              
        81.6        1.42      0.7066      0.0106      0.0215       0.012       0.066       0.038              
        84.5        1.48      0.0000      0.0000      0.0079       0.004       0.024       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      12000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1214      0.0806       0.056       0.296       0.510              
         3.2        0.05      0.0749      0.1217      0.0827       0.058       0.304       0.511              
         6.4        0.10      0.1463      0.1220      0.0849       0.059       0.312       0.512              
         9.5        0.15      0.2141      0.1223      0.0873       0.061       0.321       0.513              
        12.7        0.20      0.2780      0.1227      0.0899       0.063       0.330       0.515              
        15.9        0.25      0.3382      0.1230      0.0926       0.065       0.340       0.516              
        19.1        0.31      0.3948      0.1234      0.0956       0.067       0.351       0.518              
        22.3        0.36      0.4477      0.1239      0.0986       0.069       0.362       0.520              
        25.5        0.41      0.4970      0.1243      0.1019       0.071       0.374       0.522              
        28.6        0.46      0.5426      0.1248      0.1054       0.074       0.387       0.524              
        31.8        0.51      0.5850      0.1252      0.1090       0.076       0.401       0.526              
        35.0        0.56      0.6245      0.1254      0.1125       0.079       0.413       0.527              
        38.2        0.61      0.6610      0.1253      0.1159       0.081       0.426       0.526              
        41.4        0.66      0.6946      0.1247      0.1189       0.083       0.437       0.523              
        44.6        0.71      0.7253      0.1231      0.1210       0.085       0.445       0.517              
        47.7        0.76      0.7532      0.1203      0.1220       0.085       0.448       0.505              
        50.9        0.81      0.7779      0.1165      0.1220       0.085       0.448       0.489              
        54.1        0.87      0.7996      0.1115      0.1207       0.084       0.444       0.468              
        57.3        0.92      0.8186      0.1050      0.1176       0.082       0.432       0.441              
        60.5        0.97      0.8354      0.0966      0.1119       0.078       0.411       0.406              
        63.7        1.02      0.8489      0.0881      0.1058       0.074       0.389       0.370              
        66.8        1.07      0.8597      0.0795      0.0989       0.069       0.363       0.334              
        70.0        1.12      0.8684      0.0706      0.0911       0.064       0.335       0.296              
        73.2        1.17      0.8756      0.0613      0.0821       0.057       0.302       0.257              
        76.4        1.22      0.8803      0.0518      0.0719       0.050       0.264       0.217              
        79.6        1.27      0.8806      0.0418      0.0604       0.042       0.222       0.175              
        82.8        1.32      0.8695      0.0315      0.0480       0.034       0.176       0.132              
        85.9        1.38      0.8313      0.0211      0.0349       0.024       0.128       0.088              
        89.1        1.43      0.7084      0.0105      0.0212       0.015       0.078       0.044              
        92.3        1.48     -0.0024      0.0000      0.0078       0.005       0.029       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      13000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1214      0.0808       0.072       0.349       0.598              
         3.5        0.05      0.0749      0.1217      0.0829       0.074       0.357       0.600              
         6.9        0.10      0.1461      0.1220      0.0852       0.076       0.367       0.601              
        10.4        0.15      0.2140      0.1223      0.0875       0.078       0.377       0.603              
        13.8        0.20      0.2780      0.1227      0.0901       0.080       0.388       0.604              
        17.3        0.26      0.3382      0.1230      0.0928       0.083       0.400       0.606              
        20.7        0.31      0.3948      0.1235      0.0957       0.085       0.413       0.608              
        24.2        0.36      0.4477      0.1239      0.0988       0.088       0.426       0.610              
        27.6        0.41      0.4969      0.1243      0.1021       0.091       0.440       0.612              
        31.1        0.46      0.5427      0.1248      0.1056       0.094       0.455       0.615              
        34.5        0.51      0.5852      0.1253      0.1092       0.097       0.471       0.617              
        38.0        0.56      0.6246      0.1255      0.1128       0.100       0.486       0.618              
        41.5        0.61      0.6611      0.1254      0.1162       0.103       0.501       0.618              
        44.9        0.66      0.6947      0.1248      0.1192       0.106       0.514       0.615              
        48.4        0.71      0.7256      0.1232      0.1213       0.108       0.523       0.607              
        51.8        0.77      0.7535      0.1204      0.1222       0.109       0.527       0.593              
        55.3        0.82      0.7782      0.1165      0.1222       0.109       0.527       0.574              
        58.7        0.87      0.8000      0.1115      0.1209       0.108       0.521       0.549              
        62.2        0.92      0.8190      0.1050      0.1177       0.105       0.507       0.517              
        65.6        0.97      0.8357      0.0966      0.1120       0.100       0.483       0.476              
        69.1        1.02      0.8492      0.0881      0.1058       0.094       0.456       0.434              
        72.5        1.07      0.8600      0.0793      0.0988       0.088       0.426       0.391              
        76.0        1.12      0.8687      0.0703      0.0909       0.081       0.392       0.347              
        79.5        1.17      0.8758      0.0610      0.0818       0.073       0.353       0.301              
        82.9        1.22      0.8804      0.0514      0.0715       0.064       0.308       0.253              
        86.4        1.28      0.8807      0.0414      0.0600       0.053       0.259       0.204              
        89.8        1.33      0.8697      0.0312      0.0475       0.042       0.205       0.153              
        93.3        1.38      0.8328      0.0208      0.0344       0.031       0.148       0.102              
        96.7        1.43      0.7145      0.0104      0.0208       0.018       0.090       0.051              
       100.2        1.48      0.0029      0.0000      0.0075       0.007       0.033       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      13999                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1214      0.0810       0.090       0.405       0.694              
         3.7        0.05      0.0749      0.1217      0.0831       0.092       0.415       0.695              
         7.5        0.10      0.1462      0.1220      0.0853       0.095       0.427       0.697              
        11.2        0.15      0.2139      0.1223      0.0877       0.097       0.439       0.699              
        14.9        0.20      0.2779      0.1227      0.0903       0.100       0.451       0.701              
        18.6        0.26      0.3381      0.1231      0.0930       0.103       0.465       0.703              
        22.4        0.31      0.3947      0.1235      0.0959       0.107       0.480       0.705              
        26.1        0.36      0.4476      0.1239      0.0990       0.110       0.495       0.708              
        29.8        0.41      0.4969      0.1244      0.1023       0.114       0.512       0.711              
        33.5        0.46      0.5427      0.1248      0.1058       0.118       0.529       0.713              
        37.3        0.51      0.5852      0.1253      0.1094       0.122       0.547       0.716              
        41.0        0.56      0.6246      0.1256      0.1130       0.126       0.565       0.717              
        44.7        0.61      0.6612      0.1255      0.1164       0.129       0.582       0.717              
        48.4        0.66      0.6948      0.1250      0.1195       0.133       0.598       0.714              
        52.2        0.72      0.7257      0.1234      0.1217       0.135       0.608       0.705              
        55.9        0.77      0.7537      0.1205      0.1226       0.136       0.613       0.689              
        59.6        0.82      0.7784      0.1167      0.1226       0.136       0.613       0.667              
        63.3        0.87      0.8002      0.1117      0.1212       0.135       0.606       0.638              
        67.1        0.92      0.8193      0.1050      0.1179       0.131       0.590       0.600              
        70.8        0.97      0.8360      0.0966      0.1122       0.125       0.561       0.552              
        74.5        1.02      0.8495      0.0880      0.1059       0.118       0.530       0.503              
        78.2        1.07      0.8603      0.0792      0.0988       0.110       0.494       0.453              
        82.0        1.12      0.8689      0.0701      0.0908       0.101       0.454       0.401              
        85.7        1.18      0.8760      0.0608      0.0815       0.091       0.408       0.347              
        89.4        1.23      0.8806      0.0511      0.0711       0.079       0.356       0.292              
        93.2        1.28      0.8813      0.0411      0.0595       0.066       0.298       0.235              
        96.9        1.33      0.8711      0.0309      0.0471       0.052       0.236       0.177              
       100.6        1.38      0.8354      0.0207      0.0341       0.038       0.171       0.118              
       104.3        1.43      0.7195      0.0103      0.0206       0.023       0.103       0.059              
       108.1        1.48      0.0039      0.0000      0.0075       0.008       0.038       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      15000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1215      0.0814       0.111       0.467       0.797              
         4.0        0.05      0.0747      0.1217      0.0834       0.114       0.479       0.799              
         8.0        0.10      0.1459      0.1221      0.0856       0.117       0.492       0.801              
        12.0        0.15      0.2135      0.1224      0.0880       0.120       0.505       0.803              
        16.0        0.20      0.2773      0.1227      0.0906       0.124       0.520       0.805              
        20.0        0.26      0.3375      0.1231      0.0933       0.128       0.536       0.808              
        24.0        0.31      0.3940      0.1235      0.0963       0.132       0.553       0.810              
        28.0        0.36      0.4469      0.1240      0.0994       0.136       0.570       0.813              
        32.0        0.41      0.4962      0.1244      0.1026       0.140       0.589       0.816              
        36.0        0.46      0.5422      0.1249      0.1061       0.145       0.609       0.819              
        40.0        0.51      0.5848      0.1253      0.1097       0.150       0.630       0.822              
        44.0        0.56      0.6242      0.1256      0.1133       0.155       0.650       0.824              
        48.0        0.61      0.6608      0.1256      0.1167       0.159       0.670       0.824              
        52.0        0.67      0.6946      0.1251      0.1198       0.164       0.688       0.821              
        56.0        0.72      0.7255      0.1236      0.1221       0.167       0.701       0.811              
        60.0        0.77      0.7536      0.1208      0.1230       0.168       0.706       0.792              
        64.0        0.82      0.7784      0.1169      0.1229       0.168       0.706       0.767              
        68.0        0.87      0.8003      0.1119      0.1216       0.166       0.698       0.734              
        71.9        0.92      0.8195      0.1052      0.1182       0.162       0.679       0.690              
        75.9        0.97      0.8362      0.0967      0.1124       0.154       0.645       0.634              
        79.9        1.02      0.8497      0.0881      0.1061       0.145       0.609       0.578              
        83.9        1.07      0.8605      0.0792      0.0989       0.135       0.568       0.519              
        87.9        1.13      0.8691      0.0701      0.0907       0.124       0.521       0.459              
        91.9        1.18      0.8762      0.0606      0.0814       0.111       0.467       0.397              
        95.9        1.23      0.8809      0.0509      0.0710       0.097       0.407       0.334              
        99.9        1.28      0.8820      0.0409      0.0594       0.081       0.341       0.268              
       103.9        1.33      0.8726      0.0308      0.0469       0.064       0.269       0.202              
       107.9        1.38      0.8376      0.0205      0.0338       0.046       0.194       0.135              
       111.9        1.43      0.7250      0.0102      0.0202       0.028       0.116       0.067              
       115.9        1.48      0.0022      0.0000      0.0073       0.010       0.042       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      16000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1216      0.0819       0.136       0.535       0.907              
         4.3        0.05      0.0743      0.1218      0.0839       0.139       0.548       0.909              
         8.5        0.10      0.1452      0.1221      0.0861       0.143       0.562       0.911              
        12.8        0.15      0.2126      0.1225      0.0884       0.147       0.578       0.914              
        17.1        0.20      0.2765      0.1228      0.0909       0.151       0.594       0.916              
        21.3        0.26      0.3367      0.1232      0.0936       0.155       0.611       0.919              
        25.6        0.31      0.3932      0.1236      0.0965       0.160       0.630       0.922              
        29.8        0.36      0.4462      0.1240      0.0995       0.165       0.650       0.925              
        34.1        0.41      0.4956      0.1244      0.1028       0.170       0.671       0.928              
        38.4        0.46      0.5415      0.1249      0.1062       0.176       0.694       0.932              
        42.6        0.51      0.5840      0.1254      0.1098       0.182       0.718       0.936              
        46.9        0.56      0.6234      0.1257      0.1135       0.188       0.741       0.938              
        51.2        0.61      0.6600      0.1257      0.1170       0.194       0.764       0.938              
        55.4        0.67      0.6937      0.1253      0.1201       0.199       0.785       0.935              
        59.7        0.72      0.7248      0.1239      0.1224       0.203       0.800       0.925              
        64.0        0.77      0.7529      0.1211      0.1234       0.205       0.806       0.904              
        68.2        0.82      0.7779      0.1172      0.1234       0.205       0.806       0.875              
        72.5        0.87      0.8000      0.1122      0.1220       0.202       0.797       0.837              
        76.7        0.92      0.8194      0.1056      0.1187       0.197       0.775       0.788              
        81.0        0.97      0.8365      0.0970      0.1127       0.187       0.736       0.724              
        85.3        1.02      0.8504      0.0883      0.1063       0.176       0.694       0.659              
        89.5        1.07      0.8617      0.0794      0.0990       0.164       0.647       0.592              
        93.8        1.13      0.8708      0.0702      0.0907       0.150       0.593       0.524              
        98.1        1.18      0.8784      0.0607      0.0813       0.135       0.531       0.453              
       102.3        1.23      0.8838      0.0510      0.0708       0.117       0.463       0.380              
       106.6        1.28      0.8857      0.0411      0.0593       0.098       0.388       0.307              
       110.9        1.33      0.8777      0.0310      0.0470       0.078       0.307       0.231              
