         20x8E                    (20x8E.dat)                                  12/22/14                       
                                                                                                              
                                                                                                              
         ====== PERFORMANCE DATA (versus advance ratio and MPH) ======                                        
                                                                                                              
         DEFINITIONS:                                                                                         
         J=V/nD (advance ratio)                                                                               
         Ct=T/(rho * n**2 * D**4) (thrust coef.)                                                              
         Cp=P/(rho * n**3 * D**5) (power coef.)                                                               
         Pe=Ct*J/Cp (efficiency)                                                                              
         V  (model speed in MPH)                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       1000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
        13.9        0.37      0.6468      0.0379      0.0214       0.044       1.391       0.772              
        14.6        0.39      0.6566      0.0348      0.0204       0.042       1.327       0.709              
        15.4        0.41      0.6640      0.0316      0.0193       0.040       1.255       0.644              
        16.2        0.43      0.6684      0.0283      0.0181       0.037       1.174       0.577              
        16.9        0.45      0.6696      0.0250      0.0167       0.034       1.083       0.510              
        17.7        0.47      0.6650      0.0216      0.0152       0.031       0.986       0.440              
        18.5        0.49      0.6516      0.0182      0.0136       0.028       0.882       0.370              
        19.3        0.51      0.6263      0.0147      0.0119       0.024       0.772       0.299              
        20.0        0.53      0.5814      0.0111      0.0100       0.021       0.652       0.225              
        20.8        0.55      0.5004      0.0074      0.0081       0.017       0.528       0.151              
        21.6        0.57      0.3412      0.0037      0.0062       0.013       0.403       0.076              
        22.3        0.59     -0.0021      0.0000      0.0045       0.009       0.293       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       3000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0790      0.0255       0.177       3.723       3.623              
         1.2        0.02      0.0617      0.0775      0.0256       0.178       3.731       3.557              
         2.3        0.04      0.1207      0.0760      0.0256       0.178       3.736       3.487              
         3.5        0.06      0.1772      0.0744      0.0256       0.178       3.738       3.413              
         4.6        0.08      0.2310      0.0727      0.0256       0.178       3.735       3.335              
         5.8        0.10      0.2821      0.0709      0.0255       0.177       3.729       3.252              
         6.9        0.12      0.3305      0.0690      0.0255       0.177       3.717       3.165              
         8.1        0.14      0.3761      0.0670      0.0253       0.176       3.700       3.073              
         9.2        0.16      0.4191      0.0649      0.0252       0.175       3.675       2.977              
        10.4        0.18      0.4595      0.0627      0.0249       0.173       3.642       2.874              
        11.5        0.20      0.4971      0.0603      0.0246       0.171       3.599       2.766              
        12.7        0.22      0.5318      0.0578      0.0243       0.169       3.548       2.652              
        13.9        0.24      0.5635      0.0552      0.0239       0.166       3.489       2.532              
        15.0        0.26      0.5925      0.0525      0.0234       0.163       3.419       2.409              
        16.2        0.28      0.6191      0.0498      0.0229       0.159       3.339       2.282              
        17.3        0.30      0.6432      0.0469      0.0222       0.155       3.247       2.153              
        18.5        0.33      0.6652      0.0440      0.0215       0.150       3.143       2.020              
        19.6        0.35      0.6838      0.0411      0.0207       0.144       3.029       1.883              
        20.8        0.37      0.6980      0.0380      0.0199       0.138       2.909       1.744              
        21.9        0.39      0.7094      0.0349      0.0190       0.132       2.773       1.600              
        23.1        0.41      0.7181      0.0317      0.0179       0.125       2.620       1.454              
        24.2        0.43      0.7237      0.0284      0.0168       0.117       2.450       1.305              
        25.4        0.45      0.7252      0.0251      0.0155       0.108       2.260       1.152              
        26.6        0.47      0.7199      0.0217      0.0141       0.098       2.059       0.996              
        27.7        0.49      0.7051      0.0183      0.0126       0.088       1.844       0.838              
        28.9        0.51      0.6781      0.0147      0.0110       0.077       1.612       0.676              
        30.0        0.53      0.6311      0.0111      0.0093       0.065       1.361       0.511              
        31.2        0.55      0.5452      0.0075      0.0075       0.052       1.099       0.343              
        32.3        0.57      0.3765      0.0038      0.0057       0.040       0.831       0.173              
        33.5        0.59     -0.0002      0.0000      0.0041       0.029       0.600       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       4000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0801      0.0279       0.460       7.254       6.530              
         1.5        0.02      0.0578      0.0786      0.0276       0.455       7.170       6.410              
         3.1        0.04      0.1147      0.0770      0.0273       0.450       7.086       6.281              
         4.6        0.06      0.1703      0.0754      0.0270       0.444       7.003       6.146              
         6.2        0.08      0.2243      0.0736      0.0267       0.439       6.923       6.002              
         7.7        0.10      0.2767      0.0717      0.0263       0.434       6.840       5.851              
         9.2        0.12      0.3269      0.0698      0.0260       0.429       6.756       5.691              
        10.8        0.14      0.3750      0.0677      0.0257       0.423       6.668       5.523              
        12.3        0.16      0.4207      0.0656      0.0253       0.417       6.575       5.346              
        13.9        0.18      0.4638      0.0633      0.0249       0.411       6.476       5.159              
        15.4        0.20      0.5041      0.0608      0.0245       0.404       6.367       4.962              
        16.9        0.22      0.5411      0.0583      0.0241       0.397       6.252       4.755              
        18.5        0.24      0.5748      0.0557      0.0236       0.389       6.130       4.540              
        20.0        0.26      0.6055      0.0530      0.0231       0.381       5.997       4.318              
        21.6        0.28      0.6337      0.0502      0.0225       0.371       5.847       4.091              
        23.1        0.30      0.6594      0.0473      0.0219       0.360       5.677       3.858              
        24.6        0.33      0.6829      0.0444      0.0211       0.348       5.485       3.619              
        26.2        0.35      0.7036      0.0414      0.0203       0.335       5.273       3.374              
        27.7        0.37      0.7203      0.0383      0.0194       0.320       5.049       3.123              
        29.2        0.39      0.7341      0.0352      0.0185       0.305       4.799       2.867              
        30.8        0.41      0.7453      0.0319      0.0174       0.287       4.521       2.605              
        32.3        0.43      0.7533      0.0287      0.0162       0.268       4.215       2.338              
        33.9        0.45      0.7573      0.0253      0.0149       0.246       3.880       2.065              
        35.4        0.47      0.7542      0.0219      0.0136       0.224       3.523       1.786              
        36.9        0.49      0.7413      0.0184      0.0121       0.200       3.146       1.502              
        38.5        0.51      0.7160      0.0148      0.0105       0.174       2.735       1.211              
        40.0        0.53      0.6713      0.0112      0.0088       0.145       2.292       0.915              
        41.6        0.55      0.5867      0.0075      0.0070       0.116       1.827       0.614              
        43.1        0.57      0.4127      0.0038      0.0052       0.086       1.355       0.309              
        44.6        0.59     -0.0014      0.0000      0.0037       0.061       0.969      -0.001              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       5000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0814      0.0301       0.970      12.221      10.368              
         1.9        0.02      0.0550      0.0798      0.0295       0.949      11.963      10.174              
         3.8        0.04      0.1100      0.0782      0.0289       0.929      11.714       9.967              
         5.8        0.06      0.1648      0.0765      0.0283       0.910      11.476       9.748              
         7.7        0.08      0.2188      0.0747      0.0277       0.893      11.251       9.517              
         9.6        0.10      0.2718      0.0728      0.0272       0.875      11.032       9.273              
        11.5        0.12      0.3233      0.0708      0.0267       0.858      10.820       9.016              
        13.5        0.14      0.3731      0.0686      0.0262       0.842      10.610       8.746              
        15.4        0.16      0.4208      0.0664      0.0256       0.825      10.403       8.463              
        17.3        0.18      0.4660      0.0641      0.0251       0.809      10.194       8.164              
        19.2        0.20      0.5084      0.0616      0.0246       0.792       9.983       7.849              
        21.2        0.22      0.5474      0.0590      0.0241       0.775       9.772       7.520              
        23.1        0.24      0.5827      0.0563      0.0236       0.758       9.560       7.179              
        25.0        0.26      0.6149      0.0536      0.0230       0.741       9.337       6.829              
        26.9        0.28      0.6444      0.0508      0.0224       0.721       9.090       6.470              
        28.9        0.30      0.6716      0.0479      0.0217       0.699       8.812       6.102              
        30.8        0.33      0.6964      0.0449      0.0210       0.675       8.504       5.724              
        32.7        0.35      0.7188      0.0419      0.0201       0.647       8.161       5.337              
        34.6        0.37      0.7378      0.0388      0.0192       0.618       7.793       4.940              
        36.6        0.39      0.7539      0.0356      0.0182       0.586       7.390       4.535              
        38.5        0.41      0.7674      0.0323      0.0171       0.551       6.947       4.122              
        40.4        0.43      0.7777      0.0290      0.0159       0.512       6.457       3.698              
        42.3        0.45      0.7840      0.0256      0.0146       0.470       5.927       3.267              
        44.2        0.47      0.7833      0.0222      0.0132       0.426       5.365       2.826              
        46.2        0.49      0.7723      0.0186      0.0118       0.379       4.774       2.376              
        48.1        0.51      0.7492      0.0150      0.0102       0.328       4.133       1.915              
        50.0        0.53      0.7075      0.0114      0.0085       0.273       3.443       1.449              
        51.9        0.55      0.6250      0.0076      0.0067       0.215       2.714       0.971              
        53.9        0.57      0.4478      0.0038      0.0049       0.157       1.973       0.488              
        55.8        0.59     -0.0014      0.0000      0.0034       0.110       1.391      -0.001              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       6000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0827      0.0305       1.698      17.836      15.165              
         2.3        0.02      0.0551      0.0811      0.0299       1.662      17.454      14.881              
         4.6        0.04      0.1104      0.0795      0.0293       1.627      17.087      14.578              
         6.9        0.06      0.1653      0.0777      0.0287       1.593      16.738      14.258              
         9.2        0.08      0.2195      0.0759      0.0281       1.562      16.403      13.920              
        11.5        0.10      0.2727      0.0739      0.0275       1.531      16.083      13.563              
        13.9        0.12      0.3244      0.0719      0.0270       1.501      15.772      13.187              
        16.2        0.14      0.3745      0.0697      0.0265       1.472      15.463      12.791              
        18.5        0.16      0.4224      0.0675      0.0260       1.443      15.160      12.377              
        20.8        0.18      0.4679      0.0651      0.0254       1.414      14.854      11.940              
        23.1        0.20      0.5106      0.0626      0.0249       1.384      14.542      11.480              
        25.4        0.22      0.5500      0.0599      0.0244       1.355      14.228      11.000              
        27.7        0.24      0.5859      0.0572      0.0238       1.324      13.908      10.500              
        30.0        0.26      0.6187      0.0544      0.0232       1.292      13.573       9.989              
        32.3        0.28      0.6490      0.0516      0.0226       1.257      13.204       9.464              
        34.6        0.30      0.6770      0.0486      0.0219       1.217      12.788       8.924              
        36.9        0.33      0.7026      0.0456      0.0211       1.174      12.332       8.374              
        39.2        0.35      0.7259      0.0425      0.0202       1.125      11.822       7.805              
        41.6        0.37      0.7463      0.0394      0.0193       1.073      11.270       7.225              
        43.9        0.39      0.7638      0.0361      0.0183       1.016      10.669       6.632              
        46.2        0.41      0.7784      0.0328      0.0171       0.953      10.014       6.026              
        48.5        0.43      0.7897      0.0295      0.0159       0.885       9.300       5.408              
        50.8        0.45      0.7968      0.0260      0.0146       0.812       8.528       4.776              
        53.1        0.47      0.7975      0.0225      0.0132       0.734       7.707       4.132              
        55.4        0.49      0.7883      0.0189      0.0117       0.651       6.834       3.471              
        57.7        0.51      0.7678      0.0153      0.0101       0.562       5.899       2.801              
        60.0        0.53      0.7288      0.0115      0.0084       0.465       4.887       2.118              
        62.3        0.55      0.6491      0.0077      0.0065       0.364       3.822       1.421              
        64.6        0.57      0.4727      0.0039      0.0047       0.261       2.737       0.714              
        67.0        0.59     -0.0022      0.0000      0.0033       0.183       1.918      -0.002              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       7000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0839      0.0290       2.560      23.051      20.963              
         2.7        0.02      0.0584      0.0824      0.0287       2.532      22.793      20.577              
         5.4        0.04      0.1158      0.0807      0.0283       2.503      22.535      20.166              
         8.1        0.06      0.1719      0.0790      0.0280       2.474      22.273      19.729              
        10.8        0.08      0.2266      0.0772      0.0277       2.444      22.005      19.268              
        13.5        0.10      0.2795      0.0752      0.0273       2.414      21.732      18.782              
        16.2        0.12      0.3304      0.0732      0.0270       2.383      21.459      18.270              
        18.9        0.14      0.3792      0.0710      0.0266       2.351      21.170      17.730              
        21.6        0.16      0.4257      0.0687      0.0262       2.318      20.867      17.164              
        24.2        0.18      0.4695      0.0663      0.0258       2.282      20.542      16.567              
        26.9        0.20      0.5109      0.0638      0.0254       2.241      20.181      15.938              
        29.6        0.22      0.5495      0.0612      0.0249       2.197      19.783      15.276              
        32.3        0.24      0.5852      0.0584      0.0243       2.149      19.349      14.587              
        35.0        0.26      0.6181      0.0556      0.0237       2.097      18.879      13.876              
        37.7        0.28      0.6485      0.0526      0.0231       2.039      18.357      13.146              
        40.4        0.30      0.6768      0.0496      0.0224       1.974      17.774      12.398              
        43.1        0.33      0.7029      0.0466      0.0215       1.902      17.126      11.631              
        45.8        0.35      0.7268      0.0434      0.0206       1.822      16.409      10.844              
        48.5        0.37      0.7480      0.0402      0.0197       1.736      15.628      10.040              
        51.2        0.39      0.7663      0.0369      0.0186       1.642      14.784       9.218              
        53.9        0.41      0.7815      0.0335      0.0174       1.540      13.868       8.377              
        56.6        0.43      0.7932      0.0301      0.0162       1.431      12.882       7.521              
        59.3        0.45      0.8006      0.0266      0.0149       1.312      11.814       6.646              
        62.0        0.47      0.8019      0.0230      0.0134       1.184      10.659       5.745              
        64.7        0.49      0.7950      0.0193      0.0119       1.048       9.433       4.830              
        67.4        0.51      0.7772      0.0156      0.0102       0.901       8.109       3.897              
        70.0        0.53      0.7415      0.0118      0.0084       0.742       6.682       2.946              
        72.7        0.55      0.6651      0.0079      0.0065       0.576       5.186       1.975              
        75.4        0.57      0.4893      0.0040      0.0046       0.409       3.680       0.994              
        78.1        0.59      0.0690      0.0004      0.0032       0.284       2.558       0.094              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       8000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0858      0.0280       3.687      29.043      28.001              
         3.1        0.02      0.0615      0.0843      0.0280       3.685      29.031      27.493              
         6.2        0.04      0.1208      0.0826      0.0279       3.679      28.985      26.952              
         9.3        0.06      0.1778      0.0809      0.0278       3.668      28.900      26.375              
        12.4        0.08      0.2326      0.0790      0.0277       3.652      28.773      25.765              
        15.5        0.10      0.2852      0.0770      0.0275       3.631      28.603      25.122              
        18.5        0.12      0.3356      0.0749      0.0273       3.602      28.378      24.442              
        21.6        0.14      0.3832      0.0727      0.0271       3.573      28.145      23.728              
        24.7        0.16      0.4284      0.0704      0.0268       3.536      27.861      22.976              
        27.8        0.18      0.4710      0.0680      0.0265       3.494      27.525      22.183              
        30.9        0.20      0.5111      0.0654      0.0261       3.443      27.121      21.345              
        34.0        0.22      0.5489      0.0627      0.0256       3.380      26.628      20.461              
        37.1        0.24      0.5845      0.0599      0.0251       3.306      26.045      19.536              
        40.2        0.27      0.6177      0.0570      0.0245       3.223      25.395      18.579              
        43.3        0.29      0.6483      0.0539      0.0238       3.132      24.677      17.598              
        46.4        0.31      0.6768      0.0509      0.0230       3.031      23.876      16.590              
        49.5        0.33      0.7033      0.0477      0.0221       2.917      22.984      15.557              
        52.6        0.35      0.7276      0.0444      0.0212       2.792      21.997      14.498              
        55.6        0.37      0.7496      0.0411      0.0201       2.655      20.919      13.415              
        58.7        0.39      0.7688      0.0377      0.0190       2.507      19.750      12.306              
        61.8        0.41      0.7847      0.0342      0.0178       2.347      18.491      11.172              
        64.9        0.43      0.7968      0.0307      0.0165       2.175      17.137      10.012              
        68.0        0.45      0.8043      0.0271      0.0151       1.990      15.679       8.826              
        71.1        0.47      0.8060      0.0233      0.0136       1.791      14.110       7.614              
        74.2        0.49      0.8004      0.0196      0.0120       1.579      12.443       6.390              
        77.3        0.51      0.7846      0.0158      0.0103       1.352      10.652       5.148              
        80.4        0.53      0.7515      0.0119      0.0084       1.110       8.741       3.890              
        83.5        0.55      0.6784      0.0080      0.0065       0.859       6.769       2.619              
        86.6        0.57      0.4773      0.0037      0.0045       0.589       4.639       1.217              
        89.6        0.59     -0.0046      0.0000      0.0030       0.401       3.162      -0.008              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       9000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0897      0.0296       5.557      38.918      37.041              
         3.5        0.02      0.0605      0.0880      0.0296       5.557      38.914      36.349              
         6.9        0.04      0.1187      0.0863      0.0296       5.548      38.849      35.609              
        10.4        0.06      0.1746      0.0843      0.0295       5.529      38.718      34.822              
        13.9        0.08      0.2285      0.0823      0.0293       5.500      38.518      33.989              
        17.3        0.10      0.2802      0.0802      0.0291       5.463      38.254      33.114              
        20.8        0.12      0.3298      0.0780      0.0289       5.415      37.922      32.197              
        24.3        0.14      0.3771      0.0757      0.0286       5.362      37.549      31.247              
        27.7        0.16      0.4221      0.0733      0.0282       5.301      37.119      30.253              
        31.2        0.18      0.4646      0.0708      0.0279       5.230      36.625      29.212              
        34.7        0.20      0.5047      0.0681      0.0274       5.149      36.058      28.116              
        38.1        0.22      0.5423      0.0653      0.0269       5.055      35.402      26.964              
        41.6        0.24      0.5778      0.0624      0.0263       4.945      34.627      25.756              
        45.1        0.26      0.6111      0.0594      0.0257       4.818      33.741      24.505              
        48.5        0.28      0.6423      0.0562      0.0249       4.679      32.763      23.220              
        52.0        0.31      0.6711      0.0531      0.0241       4.525      31.686      21.903              
        55.5        0.33      0.6978      0.0498      0.0232       4.356      30.506      20.555              
        58.9        0.35      0.7226      0.0464      0.0222       4.167      29.182      19.163              
        62.4        0.37      0.7451      0.0430      0.0211       3.963      27.755      17.749              
        65.9        0.39      0.7652      0.0395      0.0199       3.742      26.203      16.302              
        69.3        0.41      0.7822      0.0359      0.0187       3.503      24.532      14.822              
        72.8        0.43      0.7957      0.0322      0.0173       3.247      22.738      13.310              
        76.3        0.45      0.8049      0.0285      0.0158       2.971      20.805      11.759              
        79.7        0.47      0.8086      0.0247      0.0143       2.676      18.743      10.180              
        83.2        0.49      0.8053      0.0208      0.0126       2.361      16.535       8.571              
        86.7        0.51      0.7915      0.0168      0.0108       2.021      14.153       6.923              
        90.1        0.53      0.7565      0.0127      0.0089       1.665      11.661       5.242              
        93.6        0.55      0.6780      0.0085      0.0069       1.299       9.094       3.528              
        97.1        0.57      0.4927      0.0043      0.0050       0.935       6.545       1.779              
       100.5        0.59     -0.0039      0.0000      0.0036       0.671       4.696      -0.010              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      11000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0925      0.0407      13.933      79.832      57.043              
         4.3        0.02      0.0459      0.0919      0.0409      14.007      80.255      56.692              
         8.5        0.04      0.0908      0.0911      0.0410      14.053      80.520      56.207              
        12.8        0.06      0.1345      0.0901      0.0411      14.071      80.621      55.580              
        17.0        0.08      0.1771      0.0888      0.0410      14.044      80.468      54.770              
        21.3        0.10      0.2185      0.0873      0.0408      13.991      80.164      53.855              
        25.5        0.12      0.2588      0.0857      0.0406      13.911      79.705      52.845              
        29.8        0.14      0.2984      0.0839      0.0402      13.782      78.967      51.746              
        34.1        0.16      0.3385      0.0819      0.0395      13.551      77.640      50.504              
        38.3        0.18      0.3776      0.0797      0.0388      13.295      76.174      49.130              
        42.6        0.20      0.4154      0.0771      0.0379      12.997      74.465      47.559              
        46.8        0.22      0.4508      0.0741      0.0369      12.657      72.520      45.692              
        51.1        0.25      0.4844      0.0709      0.0359      12.294      70.438      43.712              
        55.3        0.27      0.5166      0.0676      0.0347      11.902      68.195      41.660              
        59.6        0.29      0.5459      0.0643      0.0337      11.537      66.103      39.627              
        63.9        0.31      0.5711      0.0608      0.0326      11.175      64.027      37.477              
        68.1        0.33      0.5921      0.0573      0.0316      10.844      62.130      35.344              
        72.4        0.35      0.6100      0.0538      0.0306      10.488      60.092      33.151              
        76.6        0.37      0.6259      0.0500      0.0294      10.075      57.726      30.857              
        80.9        0.39      0.6386      0.0462      0.0281       9.628      55.165      28.505              
        85.1        0.41      0.6487      0.0421      0.0265       9.092      52.094      25.975              
        89.4        0.43      0.6562      0.0378      0.0247       8.460      48.473      23.288              
        93.7        0.45      0.6589      0.0331      0.0226       7.737      44.331      20.412              
        97.9        0.47      0.6506      0.0284      0.0205       7.026      40.256      17.506              
       102.2        0.49      0.6266      0.0238      0.0186       6.382      36.567      14.678              
       106.4        0.51      0.5867      0.0192      0.0167       5.730      32.831      11.844              
       110.7        0.53      0.5259      0.0148      0.0150       5.135      29.422       9.149              
       114.9        0.55      0.4308      0.0102      0.0131       4.481      25.677       6.298              
       119.2        0.57      0.2712      0.0053      0.0112       3.834      21.966       3.271              
       123.5        0.59     -0.0084     -0.0001      0.0098       3.367      19.293      -0.086              
                                                                                                              
                                                                                                              
                                                                                                              
