         17x12.5N                 (17x125N.dat)                                12/21/14                       
                                                                                                              
                                                                                                              
         ====== PERFORMANCE DATA (versus advance ratio and MPH) ======                                        
                                                                                                              
         DEFINITIONS:                                                                                         
         J=V/nD (advance ratio)                                                                               
         Ct=T/(rho * n**2 * D**4) (thrust coef.)                                                              
         Cp=P/(rho * n**3 * D**5) (power coef.)                                                               
         Pe=Ct*J/Cp (efficiency)                                                                              
         V  (model speed in MPH)                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       1000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
         4.5        0.14      0.2553      0.0931      0.0510       0.047       1.469       0.991              
         5.6        0.17      0.3121      0.0932      0.0522       0.048       1.503       0.991              
         6.8        0.21      0.3659      0.0932      0.0534       0.049       1.538       0.991              
         7.9        0.24      0.4170      0.0930      0.0546       0.050       1.573       0.990              
         9.0        0.28      0.4653      0.0927      0.0558       0.051       1.606       0.987              
        10.1        0.31      0.5107      0.0921      0.0568       0.052       1.635       0.980              
        11.3        0.35      0.5534      0.0912      0.0576       0.053       1.659       0.970              
        12.4        0.38      0.5932      0.0898      0.0583       0.053       1.678       0.956              
        13.5        0.42      0.6300      0.0881      0.0587       0.054       1.689       0.937              
        14.6        0.45      0.6639      0.0858      0.0588       0.054       1.692       0.913              
        15.8        0.49      0.6946      0.0830      0.0585       0.053       1.686       0.884              
        16.9        0.52      0.7219      0.0797      0.0579       0.053       1.667       0.848              
        18.0        0.56      0.7456      0.0756      0.0568       0.052       1.634       0.805              
        19.1        0.59      0.7656      0.0706      0.0549       0.050       1.580       0.752              
        20.3        0.63      0.7815      0.0653      0.0526       0.048       1.515       0.695              
        21.4        0.66      0.7937      0.0599      0.0502       0.046       1.444       0.637              
        22.5        0.70      0.8024      0.0544      0.0474       0.043       1.365       0.579              
        23.6        0.73      0.8081      0.0488      0.0443       0.041       1.277       0.519              
        24.8        0.77      0.8113      0.0431      0.0408       0.037       1.176       0.458              
        25.9        0.80      0.8115      0.0372      0.0369       0.034       1.062       0.396              
        27.0        0.84      0.8071      0.0312      0.0325       0.030       0.935       0.332              
        28.2        0.87      0.7954      0.0251      0.0276       0.025       0.795       0.267              
        29.3        0.91      0.7672      0.0189      0.0224       0.021       0.646       0.202              
        30.4        0.94      0.7014      0.0127      0.0171       0.016       0.492       0.135              
        31.5        0.98      0.5414      0.0064      0.0115       0.011       0.332       0.068              
        32.7        1.01     -0.0023      0.0000      0.0059       0.005       0.170       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       3000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0922      0.0416       0.128       2.696       2.209              
         1.7        0.03      0.0753      0.0923      0.0429       0.132       2.776       2.211              
         3.4        0.07      0.1462      0.0924      0.0442       0.136       2.861       2.214              
         5.1        0.10      0.2130      0.0925      0.0455       0.140       2.950       2.216              
         6.7        0.14      0.2756      0.0926      0.0470       0.145       3.043       2.218              
         8.4        0.17      0.3342      0.0927      0.0485       0.149       3.140       2.220              
        10.1        0.21      0.3888      0.0927      0.0500       0.154       3.239       2.221              
        11.8        0.24      0.4398      0.0927      0.0515       0.159       3.338       2.219              
        13.5        0.28      0.4872      0.0924      0.0530       0.163       3.434       2.213              
        15.2        0.31      0.5314      0.0919      0.0543       0.168       3.521       2.200              
        16.9        0.35      0.5724      0.0910      0.0555       0.171       3.597       2.179              
        18.6        0.38      0.6104      0.0897      0.0565       0.174       3.659       2.148              
        20.2        0.42      0.6455      0.0880      0.0572       0.176       3.703       2.107              
        21.9        0.45      0.6777      0.0858      0.0575       0.177       3.726       2.055              
        23.6        0.49      0.7073      0.0831      0.0575       0.177       3.725       1.991              
        25.3        0.52      0.7341      0.0798      0.0570       0.176       3.692       1.912              
        27.0        0.56      0.7582      0.0759      0.0559       0.172       3.623       1.817              
        28.7        0.59      0.7797      0.0709      0.0540       0.167       3.500       1.698              
        30.4        0.63      0.7982      0.0656      0.0517       0.159       3.347       1.571              
        32.1        0.66      0.8139      0.0602      0.0491       0.151       3.178       1.440              
        33.7        0.70      0.8267      0.0546      0.0461       0.142       2.990       1.308              
        35.4        0.73      0.8367      0.0489      0.0429       0.132       2.779       1.172              
        37.1        0.77      0.8437      0.0431      0.0393       0.121       2.546       1.033              
        38.8        0.80      0.8464      0.0372      0.0353       0.109       2.290       0.892              
        40.5        0.84      0.8430      0.0312      0.0311       0.096       2.012       0.748              
        42.2        0.87      0.8309      0.0251      0.0264       0.081       1.711       0.602              
        43.9        0.91      0.8001      0.0189      0.0215       0.066       1.392       0.453              
        45.5        0.94      0.7295      0.0127      0.0164       0.051       1.061       0.303              
        47.2        0.98      0.5595      0.0064      0.0111       0.034       0.720       0.152              
        48.9        1.01     -0.0037      0.0000      0.0058       0.018       0.375      -0.001              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       4000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0939      0.0605       0.443       6.973       3.997              
         2.2        0.03      0.0542      0.0940      0.0606       0.443       6.979       4.002              
         4.5        0.07      0.1082      0.0941      0.0607       0.444       6.995       4.007              
         6.7        0.10      0.1621      0.0942      0.0609       0.445       7.012       4.012              
         9.0        0.14      0.2157      0.0943      0.0611       0.446       7.032       4.015              
        11.2        0.17      0.2690      0.0944      0.0612       0.448       7.053       4.018              
        13.5        0.21      0.3220      0.0944      0.0614       0.449       7.073       4.018              
        15.7        0.24      0.3742      0.0943      0.0616       0.450       7.092       4.014              
        18.0        0.28      0.4259      0.0940      0.0616       0.451       7.099       4.001              
        20.2        0.31      0.4766      0.0934      0.0616       0.450       7.092       3.976              
        22.5        0.35      0.5259      0.0925      0.0614       0.449       7.069       3.936              
        24.7        0.38      0.5731      0.0911      0.0610       0.446       7.031       3.878              
        27.0        0.42      0.6177      0.0893      0.0605       0.443       6.973       3.800              
        29.2        0.45      0.6591      0.0870      0.0599       0.438       6.896       3.702              
        31.5        0.49      0.6971      0.0841      0.0590       0.431       6.791       3.580              
        33.7        0.52      0.7311      0.0806      0.0577       0.422       6.651       3.432              
        36.0        0.56      0.7611      0.0765      0.0561       0.410       6.466       3.256              
        38.2        0.59      0.7866      0.0715      0.0539       0.394       6.210       3.042              
        40.5        0.63      0.8071      0.0661      0.0514       0.376       5.923       2.812              
        42.7        0.66      0.8245      0.0606      0.0487       0.356       5.612       2.579              
        45.0        0.70      0.8393      0.0550      0.0457       0.334       5.266       2.340              
        47.2        0.73      0.8516      0.0492      0.0424       0.310       4.882       2.096              
        49.5        0.77      0.8610      0.0434      0.0387       0.283       4.460       1.848              
        51.7        0.80      0.8657      0.0375      0.0348       0.254       4.005       1.596              
        53.9        0.84      0.8640      0.0315      0.0305       0.223       3.515       1.340              
        56.2        0.87      0.8535      0.0253      0.0259       0.189       2.983       1.078              
        58.4        0.91      0.8237      0.0191      0.0210       0.154       2.424       0.813              
        60.7        0.94      0.7540      0.0128      0.0160       0.117       1.842       0.545              
        62.9        0.98      0.5840      0.0064      0.0107       0.078       1.237       0.273              
        65.2        1.01     -0.0031      0.0000      0.0054       0.040       0.625      -0.001              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       5000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0975      0.1030       1.471      18.542       6.489              
         2.8        0.03      0.0339      0.0977      0.1006       1.436      18.098       6.499              
         5.6        0.07      0.0697      0.0978      0.0980       1.400      17.642       6.507              
         8.4        0.10      0.1076      0.0979      0.0954       1.362      17.168       6.514              
        11.2        0.14      0.1477      0.0980      0.0927       1.323      16.676       6.518              
        14.1        0.17      0.1905      0.0980      0.0898       1.283      16.166       6.517              
        16.9        0.21      0.2361      0.0979      0.0869       1.241      15.638       6.511              
        19.7        0.24      0.2847      0.0977      0.0839       1.197      15.094       6.497              
        22.5        0.28      0.3366      0.0973      0.0807       1.153      14.530       6.469              
        25.3        0.31      0.3915      0.0965      0.0775       1.106      13.945       6.419              
        28.1        0.35      0.4489      0.0953      0.0742       1.059      13.350       6.342              
        30.9        0.38      0.5075      0.0937      0.0709       1.013      12.768       6.233              
        33.7        0.42      0.5653      0.0916      0.0679       0.969      12.217       6.091              
        36.5        0.45      0.6208      0.0889      0.0650       0.928      11.701       5.913              
        39.4        0.49      0.6722      0.0857      0.0623       0.890      11.214       5.698              
        42.2        0.52      0.7182      0.0818      0.0597       0.852      10.743       5.443              
        45.0        0.56      0.7574      0.0774      0.0571       0.815      10.275       5.148              
        47.8        0.59      0.7889      0.0721      0.0543       0.775       9.771       4.798              
        50.6        0.63      0.8114      0.0666      0.0516       0.737       9.291       4.432              
        53.4        0.66      0.8297      0.0611      0.0489       0.698       8.794       4.063              
        56.2        0.70      0.8456      0.0554      0.0458       0.654       8.239       3.686              
        59.0        0.73      0.8592      0.0496      0.0424       0.605       7.625       3.301              
        61.8        0.77      0.8701      0.0437      0.0386       0.552       6.952       2.910              
        64.7        0.80      0.8767      0.0378      0.0346       0.494       6.226       2.512              
        67.5        0.84      0.8772      0.0317      0.0303       0.432       5.448       2.107              
        70.3        0.87      0.8688      0.0255      0.0256       0.365       4.607       1.694              
        73.1        0.91      0.8406      0.0192      0.0207       0.296       3.725       1.275              
        75.9        0.94      0.7757      0.0129      0.0157       0.224       2.818       0.857              
        78.7        0.98      0.6110      0.0065      0.0104       0.148       1.866       0.431              
        81.5        1.01     -0.0039      0.0000      0.0050       0.071       0.899      -0.001              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       6000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1008      0.1413       3.487      36.629       9.651              
         3.4        0.03      0.0258      0.1009      0.1367       3.372      35.423       9.668              
         6.7        0.07      0.0535      0.1011      0.1320       3.255      34.196       9.683              
        10.1        0.10      0.0835      0.1012      0.1269       3.130      32.883       9.692              
        13.5        0.14      0.1162      0.1012      0.1217       3.002      31.530       9.695              
        16.9        0.17      0.1519      0.1012      0.1162       2.867      30.119       9.689              
        20.2        0.21      0.1911      0.1010      0.1107       2.730      28.681       9.673              
        23.6        0.24      0.2346      0.1007      0.1049       2.587      27.179       9.643              
        27.0        0.28      0.2828      0.1002      0.0989       2.441      25.636       9.595              
        30.3        0.31      0.3362      0.0994      0.0929       2.291      24.063       9.518              
        33.7        0.35      0.3949      0.0981      0.0867       2.140      22.476       9.396              
        37.1        0.38      0.4580      0.0963      0.0807       1.991      20.919       9.222              
        40.5        0.42      0.5232      0.0939      0.0752       1.855      19.484       8.994              
        43.8        0.45      0.5878      0.0910      0.0702       1.732      18.197       8.712              
        47.2        0.49      0.6492      0.0874      0.0658       1.623      17.053       8.373              
        50.6        0.52      0.7048      0.0833      0.0619       1.527      16.037       7.977              
        53.9        0.56      0.7522      0.0786      0.0583       1.440      15.121       7.526              
        57.3        0.59      0.7891      0.0732      0.0550       1.357      14.256       7.007              
        60.7        0.63      0.8140      0.0675      0.0521       1.286      13.511       6.469              
        64.1        0.66      0.8330      0.0619      0.0493       1.217      12.780       5.932              
        67.4        0.70      0.8500      0.0562      0.0462       1.139      11.966       5.384              
        70.8        0.73      0.8648      0.0504      0.0427       1.054      11.066       4.825              
        74.2        0.77      0.8772      0.0444      0.0389       0.960      10.079       4.255              
        77.6        0.80      0.8857      0.0384      0.0348       0.858       9.013       3.675              
        80.9        0.84      0.8886      0.0322      0.0304       0.749       7.866       3.084              
        84.3        0.87      0.8831      0.0259      0.0256       0.632       6.635       2.482              
        87.7        0.91      0.8587      0.0196      0.0207       0.510       5.358       1.874              
        91.0        0.94      0.7945      0.0131      0.0156       0.384       4.036       1.258              
        94.4        0.98      0.6338      0.0066      0.0102       0.251       2.641       0.633              
        97.8        1.01     -0.0023      0.0000      0.0047       0.117       1.227      -0.001              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       7000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1038      0.1786       6.997      63.002      13.528              
         3.9        0.03      0.0211      0.1040      0.1720       6.739      60.672      13.557              
         7.9        0.07      0.0440      0.1042      0.1653       6.476      58.305      13.580              
        11.8        0.10      0.0690      0.1043      0.1580       6.190      55.732      13.592              
        15.7        0.14      0.0966      0.1043      0.1505       5.896      53.084      13.592              
        19.7        0.17      0.1272      0.1042      0.1428       5.593      50.357      13.580              
        23.6        0.21      0.1614      0.1039      0.1347       5.278      47.521      13.551              
        27.5        0.24      0.2000      0.1036      0.1264       4.952      44.590      13.500              
        31.4        0.28      0.2437      0.1030      0.1179       4.618      41.579      13.425              
        35.4        0.31      0.2932      0.1022      0.1094       4.286      38.591      13.322              
        39.3        0.35      0.3512      0.1008      0.1001       3.923      35.321      13.147              
        43.2        0.38      0.4166      0.0989      0.0911       3.568      32.124      12.893              
        47.2        0.42      0.4873      0.0963      0.0827       3.240      29.175      12.556              
        51.1        0.45      0.5595      0.0931      0.0755       2.956      26.617      12.141              
        55.0        0.49      0.6292      0.0893      0.0693       2.716      24.453      11.647              
        59.0        0.52      0.6926      0.0850      0.0642       2.515      22.640      11.078              
        62.9        0.56      0.7464      0.0801      0.0599       2.345      21.115      10.439              
        66.8        0.59      0.7877      0.0745      0.0561       2.198      19.790       9.718              
        70.7        0.63      0.8147      0.0688      0.0530       2.077      18.698       8.968              
        74.7        0.66      0.8344      0.0631      0.0501       1.964      17.679       8.227              
        78.6        0.70      0.8520      0.0573      0.0469       1.838      16.547       7.471              
        82.5        0.73      0.8677      0.0514      0.0434       1.699      15.300       6.699              
        86.5        0.77      0.8811      0.0454      0.0395       1.547      13.933       5.914              
        90.4        0.80      0.8911      0.0392      0.0353       1.383      12.451       5.112              
        94.3        0.84      0.8955      0.0329      0.0308       1.206      10.860       4.295              
        98.3        0.87      0.8905      0.0265      0.0259       1.016       9.147       3.453              
       102.2        0.91      0.8676      0.0200      0.0209       0.819       7.377       2.608              
       106.1        0.94      0.8046      0.0134      0.0157       0.616       5.550       1.753              
       110.0        0.98      0.6453      0.0068      0.0102       0.401       3.614       0.883              
       114.0        1.01     -0.0009      0.0000      0.0047       0.183       1.648      -0.001              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       8000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1006      0.1426       8.336      65.676      17.123              
         4.5        0.03      0.0255      0.1007      0.1381       8.078      63.640      17.155              
         9.0        0.07      0.0528      0.1009      0.1334       7.804      61.478      17.180              
        13.5        0.10      0.0823      0.1010      0.1285       7.516      59.212      17.195              
        18.0        0.14      0.1144      0.1010      0.1233       7.212      56.820      17.198              
        22.5        0.17      0.1495      0.1009      0.1180       6.898      54.346      17.189              
        27.0        0.21      0.1880      0.1008      0.1124       6.573      51.786      17.164              
        31.5        0.24      0.2305      0.1006      0.1067       6.239      49.153      17.123              
        36.0        0.28      0.2775      0.1002      0.1009       5.900      46.481      17.060              
        40.5        0.31      0.3298      0.0997      0.0950       5.556      43.775      16.973              
        45.0        0.35      0.3878      0.0989      0.0891       5.212      41.058      16.848              
        49.5        0.38      0.4512      0.0977      0.0832       4.868      38.349      16.644              
        54.0        0.42      0.5186      0.0958      0.0775       4.530      35.689      16.320              
        58.5        0.45      0.5861      0.0932      0.0722       4.224      33.275      15.873              
        63.0        0.49      0.6488      0.0899      0.0678       3.963      31.224      15.311              
        67.5        0.52      0.7042      0.0859      0.0640       3.740      29.463      14.635              
        72.0        0.56      0.7508      0.0813      0.0605       3.540      27.889      13.846              
        76.5        0.59      0.7875      0.0759      0.0573       3.348      26.376      12.928              
        81.0        0.63      0.8137      0.0701      0.0542       3.167      24.953      11.935              
        85.5        0.66      0.8339      0.0643      0.0512       2.991      23.567      10.945              
        90.0        0.70      0.8520      0.0584      0.0478       2.798      22.045       9.936              
        94.5        0.73      0.8679      0.0523      0.0442       2.587      20.378       8.911              
        99.0        0.77      0.8817      0.0462      0.0403       2.354      18.546       7.864              
       103.5        0.80      0.8921      0.0399      0.0359       2.100      16.547       6.791              
       108.0        0.84      0.8973      0.0335      0.0313       1.829      14.407       5.699              
       112.5        0.87      0.8935      0.0270      0.0263       1.541      12.137       4.590              
       117.0        0.91      0.8723      0.0203      0.0212       1.239       9.760       3.465              
       121.5        0.94      0.8146      0.0138      0.0159       0.932       7.339       2.343              
       126.0        0.98      0.6608      0.0069      0.0102       0.599       4.720       1.179              
       130.5        1.01     -0.0047      0.0000      0.0045       0.260       2.050      -0.004              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       9000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0971      0.1022       8.512      59.607      20.924              
         5.1        0.03      0.0339      0.0972      0.1002       8.342      58.418      20.957              
        10.1        0.07      0.0694      0.0974      0.0980       8.160      57.140      20.985              
        15.2        0.10      0.1068      0.0975      0.0956       7.962      55.755      21.006              
        20.2        0.14      0.1463      0.0975      0.0932       7.758      54.327      21.020              
        25.3        0.17      0.1880      0.0976      0.0906       7.547      52.849      21.025              
        30.4        0.21      0.2322      0.0975      0.0880       7.330      51.330      21.020              
        35.4        0.24      0.2791      0.0975      0.0854       7.110      49.787      21.004              
        40.5        0.28      0.3288      0.0973      0.0827       6.889      48.242      20.978              
        45.6        0.31      0.3813      0.0972      0.0801       6.670      46.711      20.938              
        50.6        0.35      0.4369      0.0969      0.0775       6.451      45.174      20.878              
        55.7        0.38      0.4949      0.0965      0.0749       6.237      43.678      20.788              
        60.7        0.42      0.5543      0.0956      0.0723       6.020      42.154      20.600              
        65.8        0.45      0.6132      0.0938      0.0695       5.784      40.502      20.210              
        70.9        0.49      0.6674      0.0911      0.0667       5.557      38.918      19.627              
        75.9        0.52      0.7138      0.0875      0.0643       5.351      37.475      18.867              
        81.0        0.56      0.7530      0.0832      0.0618       5.144      36.020      17.934              
        86.1        0.59      0.7854      0.0780      0.0590       4.912      34.399      16.813              
        91.1        0.63      0.8110      0.0721      0.0559       4.655      32.595      15.537              
        96.2        0.66      0.8319      0.0661      0.0528       4.393      30.766      14.251              
       101.2        0.70      0.8505      0.0601      0.0493       4.108      28.765      12.941              
       106.3        0.73      0.8669      0.0539      0.0456       3.796      26.582      11.609              
       111.4        0.77      0.8812      0.0476      0.0415       3.454      24.191      10.251              
       116.4        0.80      0.8927      0.0411      0.0370       3.079      21.563       8.854              
       121.5        0.84      0.8987      0.0345      0.0322       2.682      18.780       7.439              
       126.5        0.87      0.8956      0.0278      0.0272       2.261      15.837       6.002              
       131.6        0.91      0.8760      0.0211      0.0219       1.820      12.743       4.542              
       136.7        0.94      0.8211      0.0142      0.0163       1.358       9.508       3.059              
       141.7        0.98      0.6703      0.0071      0.0104       0.867       6.073       1.538              
       146.8        1.01     -0.0036      0.0000      0.0045       0.372       2.605      -0.003              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      10000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0937      0.0621       7.098      44.738      24.938              
         5.6        0.03      0.0524      0.0938      0.0623       7.121      44.879      24.969              
        11.2        0.07      0.1048      0.0940      0.0624       7.131      44.942      24.997              
        16.8        0.10      0.1572      0.0941      0.0625       7.140      45.001      25.024              
        22.4        0.14      0.2096      0.0941      0.0626       7.148      45.049      25.048              
        28.0        0.17      0.2619      0.0942      0.0627       7.157      45.108      25.071              
        33.6        0.21      0.3139      0.0943      0.0628       7.169      45.184      25.091              
        39.2        0.24      0.3657      0.0944      0.0629       7.185      45.286      25.109              
        44.9        0.28      0.4167      0.0944      0.0631       7.212      45.451      25.125              
        50.5        0.31      0.4668      0.0945      0.0635       7.247      45.677      25.140              
        56.1        0.35      0.5153      0.0945      0.0639       7.298      45.996      25.154              
        61.7        0.38      0.5619      0.0946      0.0645       7.366      46.427      25.170              
        67.3        0.42      0.6062      0.0947      0.0653       7.454      46.981      25.186              
        72.9        0.45      0.6478      0.0947      0.0662       7.562      47.657      25.202              
        78.5        0.49      0.6865      0.0934      0.0663       7.577      47.753      24.849              
        84.1        0.52      0.7218      0.0903      0.0653       7.464      47.041      24.025              
        89.7        0.56      0.7522      0.0863      0.0639       7.303      46.025      22.963              
        95.3        0.59      0.7797      0.0814      0.0618       7.057      44.478      21.649              
       100.9        0.63      0.8050      0.0753      0.0587       6.702      42.237      20.047              
       106.5        0.66      0.8272      0.0692      0.0553       6.320      39.833      18.404              
       112.1        0.70      0.8466      0.0629      0.0517       5.909      37.239      16.729              
       117.7        0.73      0.8638      0.0565      0.0478       5.462      34.423      15.027              
       123.3        0.77      0.8787      0.0500      0.0436       4.975      31.356      13.291              
       128.9        0.80      0.8912      0.0433      0.0390       4.450      28.046      11.533              
       134.6        0.84      0.8989      0.0365      0.0340       3.881      24.458       9.722              
       140.2        0.87      0.8978      0.0296      0.0287       3.275      20.643       7.867              
       145.8        0.91      0.8799      0.0225      0.0232       2.646      16.677       5.990              
       151.4        0.94      0.8264      0.0152      0.0173       1.980      12.478       4.053              
       157.0        0.98      0.6597      0.0076      0.0113       1.288       8.118       2.030              
       162.6        1.01     -0.0027      0.0000      0.0054       0.617       3.887      -0.004              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      11000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0935      0.0709      10.778      61.755      30.104              
         6.2        0.03      0.0459      0.0936      0.0708      10.768      61.694      30.136              
        12.3        0.07      0.0920      0.0937      0.0708      10.761      61.658      30.171              
        18.5        0.10      0.1382      0.0938      0.0707      10.755      61.621      30.205              
        24.6        0.14      0.2027      0.0936      0.0642       9.752      55.877      30.132              
        30.8        0.17      0.2520      0.0937      0.0646       9.818      56.253      30.171              
        36.9        0.21      0.3008      0.0938      0.0650       9.886      56.641      30.211              
        43.1        0.24      0.3489      0.0940      0.0655       9.955      57.035      30.250              
        49.2        0.28      0.3701      0.0944      0.0709      10.775      61.737      30.392              
        55.4        0.31      0.4422      0.0942      0.0666      10.130      58.039      30.339              
        61.5        0.35      0.4871      0.0944      0.0673      10.233      58.630      30.386              
        67.7        0.38      0.5072      0.0948      0.0714      10.854      62.190      30.509              
        73.8        0.42      0.5511      0.0949      0.0718      10.912      62.521      30.548              
        80.0        0.45      0.5928      0.0950      0.0724      11.007      63.067      30.597              
        86.1        0.49      0.6303      0.0952      0.0735      11.167      63.981      30.650              
        92.3        0.52      0.6564      0.0952      0.0756      11.491      65.841      30.654              
        98.4        0.56      0.6899      0.0929      0.0749      11.381      65.207      29.915              
       104.6        0.59      0.7255      0.0891      0.0725      11.020      63.142      28.672              
       110.7        0.63      0.7596      0.0830      0.0684      10.392      59.541      26.736              
       116.9        0.66      0.7922      0.0764      0.0636       9.671      55.412      24.583              
       123.0        0.69      0.8170      0.0694      0.0590       8.966      51.372      22.328              
       129.2        0.73      0.8392      0.0622      0.0541       8.223      47.116      20.033              
       135.3        0.76      0.8588      0.0549      0.0489       7.432      42.585      17.687              
       141.5        0.80      0.8738      0.0476      0.0435       6.611      37.880      15.312              
       147.6        0.83      0.8777      0.0403      0.0383       5.819      33.340      12.972              
       153.8        0.87      0.8746      0.0327      0.0325       4.941      28.308      10.537              
       159.9        0.90      0.8547      0.0249      0.0263       4.004      22.938       8.024              
