         5x4E-3                   (5x4E-3.dat)                                 08/25/16             
                                                                                                    
                                                                                                    
         ====== PERFORMANCE DATA (versus advance ratio and MPH) ======                              
                                                                                                    
         DEFINITIONS:                                                                               
         J=V/nD (advance ratio)                                                                     
         Ct=T/(rho * n**2 * D**4) (thrust coef.)                                                    
         Cp=P/(rho * n**3 * D**5) (power coef.)                                                     
         Pe=Ct*J/Cp (efficiency)                                                                    
         V  (model speed in MPH)                                                                    
                                                                                                    
                                                                                                    
         PROP RPM =       5000                                                                      
                                                                                                    
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust   
                                                                                                    
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust   
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)   
         0.0        0.00      0.0000      0.2602      0.1657       0.009       0.095       0.186    
         1.0        0.04      0.0557      0.2588      0.1678       0.009       0.096       0.186    
         2.1        0.07      0.1095      0.2572      0.1697       0.009       0.097       0.184    
         3.1        0.11      0.1613      0.2551      0.1714       0.009       0.098       0.183    
         4.1        0.14      0.2112      0.2525      0.1728       0.009       0.099       0.181    
         5.1        0.18      0.2591      0.2493      0.1738       0.009       0.099       0.179    
         6.2        0.22      0.3051      0.2453      0.1742       0.009       0.099       0.176    
         7.2        0.25      0.3492      0.2402      0.1739       0.009       0.099       0.172    
         8.2        0.29      0.3914      0.2331      0.1721       0.009       0.098       0.167    
         9.2        0.33      0.4315      0.2247      0.1693       0.009       0.097       0.161    
        10.3        0.36      0.4690      0.2161      0.1665       0.009       0.095       0.155    
        11.3        0.40      0.5042      0.2073      0.1634       0.009       0.093       0.149    
        12.3        0.43      0.5370      0.1982      0.1600       0.009       0.091       0.142    
        13.3        0.47      0.5671      0.1889      0.1564       0.008       0.089       0.135    
        14.4        0.51      0.5947      0.1794      0.1526       0.008       0.087       0.129    
        15.4        0.54      0.6198      0.1696      0.1483       0.008       0.085       0.122    
        16.4        0.58      0.6425      0.1595      0.1435       0.008       0.082       0.114    
        17.4        0.61      0.6629      0.1491      0.1381       0.008       0.079       0.107    
        18.5        0.65      0.6809      0.1384      0.1322       0.007       0.075       0.099    
        19.5        0.69      0.6966      0.1274      0.1255       0.007       0.072       0.091    
        20.5        0.72      0.7101      0.1160      0.1180       0.006       0.067       0.083    
        21.6        0.76      0.7206      0.1043      0.1099       0.006       0.063       0.075    
        22.6        0.79      0.7270      0.0923      0.1009       0.005       0.058       0.066    
        23.6        0.83      0.7276      0.0800      0.0913       0.005       0.052       0.057    
        24.6        0.87      0.7198      0.0673      0.0811       0.004       0.046       0.048    
        25.7        0.90      0.6984      0.0543      0.0703       0.004       0.040       0.039    
        26.7        0.94      0.6505      0.0411      0.0593       0.003       0.034       0.029    
        27.7        0.98      0.5554      0.0276      0.0485       0.003       0.028       0.020    
        28.7        1.01      0.3713      0.0139      0.0379       0.002       0.022       0.010    
        29.8        1.05     -0.0021     -0.0001      0.0276       0.001       0.016       0.000    
                                                                                                    
                                                                                                    
                                                                                                    
         PROP RPM =       7000                                                                      
                                                                                                    
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust   
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)   
         0.0        0.00      0.0000      0.2603      0.1659       0.014       0.129       0.254    
         1.2        0.04      0.0555      0.2589      0.1679       0.014       0.130       0.253    
         2.4        0.07      0.1091      0.2573      0.1698       0.015       0.132       0.251    
         3.6        0.11      0.1608      0.2553      0.1716       0.015       0.133       0.249    
         4.8        0.14      0.2105      0.2527      0.1730       0.015       0.134       0.247    
         6.0        0.18      0.2583      0.2495      0.1740       0.015       0.135       0.243    
         7.2        0.22      0.3042      0.2455      0.1744       0.015       0.135       0.240    
         8.4        0.25      0.3482      0.2405      0.1741       0.015       0.135       0.235    
         9.5        0.29      0.3903      0.2335      0.1723       0.015       0.134       0.228    
        10.7        0.32      0.4303      0.2250      0.1695       0.015       0.132       0.220    
        11.9        0.36      0.4678      0.2164      0.1666       0.014       0.129       0.211    
        13.1        0.40      0.5030      0.2076      0.1635       0.014       0.127       0.203    
        14.3        0.43      0.5357      0.1985      0.1602       0.014       0.124       0.194    
        15.5        0.47      0.5659      0.1893      0.1566       0.014       0.122       0.185    
        16.7        0.50      0.5935      0.1797      0.1527       0.013       0.119       0.175    
        17.9        0.54      0.6186      0.1699      0.1484       0.013       0.115       0.166    
        19.1        0.58      0.6413      0.1599      0.1436       0.012       0.112       0.156    
        20.3        0.61      0.6617      0.1495      0.1383       0.012       0.107       0.146    
        21.5        0.65      0.6797      0.1388      0.1324       0.011       0.103       0.135    
        22.7        0.68      0.6954      0.1278      0.1257       0.011       0.098       0.125    
        23.9        0.72      0.7087      0.1164      0.1183       0.010       0.092       0.114    
        25.1        0.76      0.7188      0.1047      0.1102       0.009       0.086       0.102    
        26.3        0.79      0.7248      0.0927      0.1013       0.009       0.079       0.090    
        27.5        0.83      0.7247      0.0803      0.0918       0.008       0.071       0.078    
        28.6        0.86      0.7158      0.0676      0.0817       0.007       0.063       0.066    
        29.8        0.90      0.6926      0.0546      0.0710       0.006       0.055       0.053    
        31.0        0.94      0.6431      0.0413      0.0602       0.005       0.047       0.040    
        32.2        0.97      0.5470      0.0278      0.0494       0.004       0.038       0.027    
        33.4        1.01      0.3637      0.0140      0.0387       0.003       0.030       0.014    
        34.6        1.04     -0.0009      0.0000      0.0284       0.002       0.022       0.000    
                                                                                                    
                                                                                                    
                                                                                                    
         PROP RPM =       8000                                                                      
                                                                                                    
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust   
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)   
         0.0        0.00      0.0000      0.2604      0.1661       0.021       0.168       0.332    
         1.4        0.04      0.0553      0.2591      0.1681       0.022       0.170       0.330    
         2.7        0.07      0.1087      0.2575      0.1701       0.022       0.172       0.328    
         4.1        0.11      0.1602      0.2555      0.1718       0.022       0.174       0.326    
         5.4        0.14      0.2097      0.2530      0.1732       0.022       0.176       0.322    
         6.8        0.18      0.2574      0.2498      0.1742       0.022       0.177       0.318    
         8.2        0.22      0.3032      0.2459      0.1747       0.022       0.177       0.313    
         9.5        0.25      0.3471      0.2409      0.1744       0.022       0.177       0.307    
        10.9        0.29      0.3891      0.2339      0.1726       0.022       0.175       0.298    
        12.2        0.32      0.4290      0.2255      0.1698       0.022       0.172       0.287    
        13.6        0.36      0.4665      0.2169      0.1669       0.021       0.169       0.276    
        15.0        0.39      0.5016      0.2081      0.1638       0.021       0.166       0.265    
        16.3        0.43      0.5343      0.1990      0.1604       0.021       0.163       0.254    
        17.7        0.47      0.5645      0.1897      0.1568       0.020       0.159       0.242    
        19.0        0.50      0.5921      0.1802      0.1530       0.020       0.155       0.230    
        20.4        0.54      0.6173      0.1704      0.1487       0.019       0.151       0.217    
        21.8        0.57      0.6400      0.1604      0.1439       0.019       0.146       0.204    
        23.1        0.61      0.6604      0.1500      0.1386       0.018       0.141       0.191    
        24.5        0.65      0.6785      0.1393      0.1327       0.017       0.135       0.177    
        25.8        0.68      0.6941      0.1283      0.1260       0.016       0.128       0.163    
        27.2        0.72      0.7072      0.1169      0.1187       0.015       0.120       0.149    
        28.6        0.75      0.7170      0.1052      0.1106       0.014       0.112       0.134    
        29.9        0.79      0.7225      0.0931      0.1018       0.013       0.103       0.119    
        31.3        0.83      0.7215      0.0807      0.0924       0.012       0.094       0.103    
        32.6        0.86      0.7110      0.0680      0.0824       0.011       0.084       0.087    
        34.0        0.90      0.6858      0.0549      0.0719       0.009       0.073       0.070    
        35.4        0.93      0.6338      0.0415      0.0612       0.008       0.062       0.053    
        36.7        0.97      0.5359      0.0278      0.0504       0.006       0.051       0.035    
        38.1        1.01      0.3535      0.0140      0.0397       0.005       0.040       0.018    
        39.4        1.04     -0.0004      0.0000      0.0294       0.004       0.030       0.000    
                                                                                                    
                                                                                                    
                                                                                                    
         PROP RPM =       9000                                                                      
                                                                                                    
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust   
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)   
         0.0        0.00      0.0000      0.2605      0.1663       0.030       0.213       0.420    
         1.5        0.04      0.0552      0.2592      0.1684       0.031       0.216       0.418    
         3.1        0.07      0.1085      0.2576      0.1703       0.031       0.218       0.415    
         4.6        0.11      0.1599      0.2556      0.1720       0.032       0.221       0.412    
         6.1        0.14      0.2094      0.2531      0.1734       0.032       0.223       0.408    
         7.6        0.18      0.2570      0.2500      0.1745       0.032       0.224       0.403    
         9.2        0.22      0.3027      0.2461      0.1749       0.032       0.224       0.397    
        10.7        0.25      0.3466      0.2411      0.1746       0.032       0.224       0.389    
        12.2        0.29      0.3886      0.2342      0.1729       0.032       0.222       0.378    
        13.8        0.32      0.4285      0.2257      0.1700       0.031       0.218       0.364    
        15.3        0.36      0.4659      0.2171      0.1671       0.031       0.214       0.350    
        16.8        0.39      0.5011      0.2083      0.1640       0.030       0.210       0.336    
        18.3        0.43      0.5338      0.1993      0.1606       0.029       0.206       0.321    
        19.9        0.47      0.5640      0.1900      0.1570       0.029       0.202       0.306    
        21.4        0.50      0.5916      0.1804      0.1531       0.028       0.197       0.291    
        22.9        0.54      0.6168      0.1707      0.1488       0.027       0.191       0.275    
        24.5        0.57      0.6395      0.1606      0.1441       0.026       0.185       0.259    
        26.0        0.61      0.6599      0.1502      0.1387       0.025       0.178       0.242    
        27.5        0.65      0.6779      0.1394      0.1328       0.024       0.170       0.225    
        29.0        0.68      0.6934      0.1283      0.1261       0.023       0.162       0.207    
        30.6        0.72      0.7062      0.1169      0.1187       0.022       0.152       0.189    
        32.1        0.75      0.7154      0.1051      0.1106       0.020       0.142       0.170    
        33.6        0.79      0.7201      0.0930      0.1019       0.019       0.131       0.150    
        35.1        0.82      0.7180      0.0805      0.0925       0.017       0.119       0.130    
        36.7        0.86      0.7059      0.0677      0.0826       0.015       0.106       0.109    
        38.2        0.90      0.6790      0.0546      0.0721       0.013       0.093       0.088    
        39.7        0.93      0.6256      0.0413      0.0615       0.011       0.079       0.067    
        41.3        0.97      0.5273      0.0276      0.0507       0.009       0.065       0.045    
        42.8        1.00      0.3474      0.0138      0.0400       0.007       0.051       0.022    
        44.3        1.04     -0.0001      0.0000      0.0296       0.005       0.038       0.000    
                                                                                                    
                                                                                                    
                                                                                                    
         PROP RPM =      10000                                                                      
                                                                                                    
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust   
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)   
         0.0        0.00      0.0000      0.2606      0.1666       0.042       0.264       0.519    
         1.7        0.04      0.0552      0.2594      0.1686       0.042       0.267       0.516    
         3.4        0.07      0.1085      0.2578      0.1705       0.043       0.270       0.513    
         5.1        0.11      0.1599      0.2558      0.1722       0.043       0.273       0.509    
         6.8        0.14      0.2094      0.2534      0.1737       0.044       0.275       0.504    
         8.5        0.18      0.2570      0.2502      0.1747       0.044       0.277       0.498    
        10.2        0.22      0.3028      0.2464      0.1752       0.044       0.278       0.490    
        11.9        0.25      0.3466      0.2414      0.1749       0.044       0.277       0.481    
        13.6        0.29      0.3887      0.2344      0.1732       0.044       0.274       0.467    
        15.3        0.32      0.4286      0.2259      0.1703       0.043       0.270       0.450    
        17.0        0.36      0.4661      0.2173      0.1673       0.042       0.265       0.433    
        18.7        0.39      0.5012      0.2084      0.1642       0.041       0.260       0.415    
        20.4        0.43      0.5340      0.1994      0.1608       0.040       0.255       0.397    
        22.1        0.47      0.5642      0.1900      0.1572       0.040       0.249       0.378    
        23.8        0.50      0.5918      0.1805      0.1532       0.039       0.243       0.359    
        25.5        0.54      0.6169      0.1706      0.1489       0.037       0.236       0.340    
        27.2        0.57      0.6397      0.1605      0.1441       0.036       0.228       0.320    
        28.9        0.61      0.6600      0.1500      0.1387       0.035       0.220       0.299    
        30.6        0.65      0.6779      0.1393      0.1327       0.033       0.210       0.277    
        32.3        0.68      0.6933      0.1281      0.1260       0.032       0.200       0.255    
        34.0        0.72      0.7059      0.1166      0.1186       0.030       0.188       0.232    
        35.7        0.75      0.7148      0.1048      0.1105       0.028       0.175       0.209    
        37.4        0.79      0.7193      0.0927      0.1017       0.026       0.161       0.184    
        39.1        0.83      0.7170      0.0802      0.0923       0.023       0.146       0.160    
        40.8        0.86      0.7049      0.0675      0.0824       0.021       0.131       0.134    
        42.5        0.90      0.6783      0.0544      0.0720       0.018       0.114       0.108    
        44.2        0.93      0.6259      0.0411      0.0613       0.015       0.097       0.082    
        45.9        0.97      0.5289      0.0276      0.0505       0.013       0.080       0.055    
        47.6        1.00      0.3495      0.0138      0.0398       0.010       0.063       0.028    
        49.3        1.04     -0.0004      0.0000      0.0293       0.007       0.046       0.000    
                                                                                                    
                                                                                                    
                                                                                                    
         PROP RPM =      11000                                                                      
                                                                                                    
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust   
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)   
         0.0        0.00      0.0000      0.2608      0.1668       0.056       0.320       0.628    
         1.9        0.04      0.0552      0.2596      0.1689       0.057       0.324       0.625    
         3.7        0.07      0.1085      0.2580      0.1708       0.057       0.327       0.622    
         5.6        0.11      0.1599      0.2560      0.1725       0.058       0.331       0.617    
         7.5        0.14      0.2094      0.2536      0.1740       0.058       0.334       0.611    
         9.4        0.18      0.2570      0.2505      0.1751       0.059       0.336       0.604    
        11.2        0.22      0.3027      0.2466      0.1756       0.059       0.337       0.594    
        13.1        0.25      0.3466      0.2417      0.1753       0.059       0.336       0.582    
        15.0        0.29      0.3886      0.2347      0.1735       0.058       0.333       0.565    
        16.8        0.32      0.4286      0.2262      0.1706       0.057       0.327       0.545    
        18.7        0.36      0.4661      0.2175      0.1676       0.056       0.321       0.524    
        20.6        0.40      0.5012      0.2087      0.1644       0.055       0.315       0.503    
        22.4        0.43      0.5340      0.1995      0.1610       0.054       0.309       0.481    
        24.3        0.47      0.5642      0.1902      0.1574       0.053       0.302       0.458    
        26.2        0.50      0.5918      0.1806      0.1534       0.051       0.294       0.435    
        28.1        0.54      0.6170      0.1707      0.1491       0.050       0.286       0.411    
        29.9        0.57      0.6397      0.1605      0.1442       0.048       0.276       0.387    
        31.8        0.61      0.6600      0.1501      0.1388       0.046       0.266       0.361    
        33.7        0.65      0.6780      0.1392      0.1327       0.044       0.254       0.335    
        35.5        0.68      0.6933      0.1281      0.1260       0.042       0.242       0.309    
        37.4        0.72      0.7059      0.1166      0.1186       0.040       0.227       0.281    
        39.3        0.75      0.7150      0.1048      0.1105       0.037       0.212       0.252    
        41.1        0.79      0.7197      0.0927      0.1017       0.034       0.195       0.223    
        43.0        0.83      0.7179      0.0803      0.0923       0.031       0.177       0.193    
        44.9        0.86      0.7066      0.0676      0.0824       0.028       0.158       0.163    
        46.8        0.90      0.6812      0.0546      0.0719       0.024       0.138       0.131    
        48.6        0.93      0.6302      0.0413      0.0612       0.020       0.117       0.100    
        50.5        0.97      0.5349      0.0278      0.0504       0.017       0.097       0.067    
        52.4        1.01      0.3553      0.0140      0.0395       0.013       0.076       0.034    
        54.2        1.04     -0.0001      0.0000      0.0290       0.010       0.056       0.000    
                                                                                                    
                                                                                                    
                                                                                                    
         PROP RPM =      12000                                                                      
                                                                                                    
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust   
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)   
         0.0        0.00      0.0000      0.2609      0.1670       0.073       0.381       0.748    
         2.0        0.04      0.0552      0.2596      0.1691       0.073       0.386       0.744    
         4.1        0.07      0.1084      0.2581      0.1710       0.074       0.390       0.740    
         6.1        0.11      0.1598      0.2562      0.1728       0.075       0.394       0.734    
         8.2        0.14      0.2092      0.2538      0.1742       0.076       0.397       0.728    
        10.2        0.18      0.2568      0.2507      0.1753       0.076       0.400       0.719    
        12.2        0.22      0.3025      0.2469      0.1758       0.076       0.401       0.708    
        14.3        0.25      0.3464      0.2419      0.1756       0.076       0.401       0.694    
        16.3        0.29      0.3884      0.2350      0.1738       0.075       0.397       0.674    
        18.4        0.32      0.4284      0.2265      0.1709       0.074       0.390       0.649    
        20.4        0.36      0.4659      0.2178      0.1679       0.073       0.383       0.624    
        22.4        0.40      0.5011      0.2089      0.1647       0.072       0.376       0.599    
        24.5        0.43      0.5339      0.1998      0.1613       0.070       0.368       0.573    
        26.5        0.47      0.5641      0.1904      0.1576       0.068       0.360       0.546    
        28.6        0.50      0.5917      0.1808      0.1536       0.067       0.351       0.518    
        30.6        0.54      0.6169      0.1709      0.1493       0.065       0.341       0.490    
        32.6        0.57      0.6396      0.1607      0.1444       0.063       0.329       0.461    
        34.7        0.61      0.6599      0.1502      0.1390       0.060       0.317       0.431    
        36.7        0.65      0.6779      0.1393      0.1329       0.058       0.303       0.400    
        38.8        0.68      0.6933      0.1282      0.1262       0.055       0.288       0.367    
        40.8        0.72      0.7059      0.1167      0.1187       0.052       0.271       0.335    
        42.9        0.75      0.7152      0.1049      0.1106       0.048       0.252       0.301    
        44.9        0.79      0.7202      0.0928      0.1018       0.044       0.232       0.266    
        46.9        0.83      0.7188      0.0805      0.0925       0.040       0.211       0.231    
        49.0        0.86      0.7083      0.0678      0.0825       0.036       0.188       0.194    
        51.0        0.90      0.6838      0.0548      0.0719       0.031       0.164       0.157    
        53.1        0.93      0.6337      0.0415      0.0612       0.027       0.140       0.119    
        55.1        0.97      0.5388      0.0279      0.0502       0.022       0.115       0.080    
        57.1        1.01      0.3577      0.0140      0.0394       0.017       0.090       0.040    
        59.2        1.04     -0.0004      0.0000      0.0289       0.013       0.066       0.000    
                                                                                                    
                                                                                                    
                                                                                                    
         PROP RPM =      13000                                                                      
                                                                                                    
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust   
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)   
         0.0        0.00      0.0000      0.2610      0.1669       0.092       0.447       0.878    
         2.2        0.04      0.0552      0.2598      0.1690       0.093       0.453       0.874    
         4.4        0.07      0.1084      0.2583      0.1710       0.094       0.458       0.869    
         6.6        0.11      0.1598      0.2564      0.1728       0.095       0.463       0.863    
         8.8        0.14      0.2093      0.2540      0.1743       0.096       0.467       0.855    
        11.0        0.18      0.2568      0.2510      0.1754       0.097       0.470       0.845    
        13.3        0.22      0.3026      0.2472      0.1759       0.097       0.471       0.832    
        15.5        0.25      0.3465      0.2423      0.1757       0.097       0.471       0.815    
        17.7        0.29      0.3885      0.2354      0.1740       0.096       0.466       0.792    
        19.9        0.32      0.4285      0.2269      0.1710       0.094       0.458       0.763    
        22.1        0.36      0.4661      0.2182      0.1680       0.093       0.450       0.734    
        24.3        0.39      0.5014      0.2093      0.1648       0.091       0.441       0.704    
        26.5        0.43      0.5344      0.2001      0.1613       0.089       0.432       0.673    
        28.7        0.47      0.5649      0.1907      0.1575       0.087       0.422       0.642    
        30.9        0.50      0.5928      0.1811      0.1535       0.085       0.411       0.609    
        33.1        0.54      0.6183      0.1711      0.1490       0.082       0.399       0.576    
        35.4        0.57      0.6415      0.1609      0.1441       0.080       0.386       0.541    
        37.6        0.61      0.6624      0.1504      0.1385       0.077       0.371       0.506    
        39.8        0.65      0.6809      0.1395      0.1324       0.073       0.354       0.469    
        42.0        0.68      0.6970      0.1283      0.1256       0.069       0.336       0.432    
        44.2        0.72      0.7104      0.1169      0.1181       0.065       0.316       0.393    
        46.4        0.75      0.7205      0.1051      0.1099       0.061       0.294       0.354    
        48.6        0.79      0.7260      0.0930      0.1012       0.056       0.271       0.313    
        50.8        0.83      0.7253      0.0806      0.0918       0.051       0.246       0.271    
        53.0        0.86      0.7151      0.0679      0.0818       0.045       0.219       0.229    
        55.2        0.90      0.6905      0.0549      0.0714       0.039       0.191       0.185    
        57.4        0.93      0.6398      0.0416      0.0607       0.034       0.162       0.140    
        59.7        0.97      0.5438      0.0280      0.0498       0.028       0.133       0.094    
        61.9        1.01      0.3612      0.0140      0.0391       0.022       0.105       0.047    
        64.1        1.04     -0.0003      0.0000      0.0287       0.016       0.077       0.000    
                                                                                                    
                                                                                                    
                                                                                                    
         PROP RPM =      14000                                                                      
                                                                                                    
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust   
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)   
         0.0        0.00      0.0000      0.2609      0.1656       0.114       0.514       1.018    
         2.4        0.04      0.0555      0.2597      0.1678       0.116       0.521       1.014    
         4.8        0.07      0.1091      0.2583      0.1700       0.117       0.528       1.008    
         7.1        0.11      0.1606      0.2564      0.1719       0.119       0.534       1.001    
         9.5        0.14      0.2102      0.2541      0.1735       0.120       0.539       0.992    
        11.9        0.18      0.2578      0.2511      0.1748       0.121       0.543       0.980    
        14.3        0.22      0.3035      0.2474      0.1755       0.121       0.545       0.965    
        16.7        0.25      0.3474      0.2426      0.1754       0.121       0.545       0.947    
        19.0        0.29      0.3895      0.2357      0.1737       0.120       0.539       0.920    
        21.4        0.32      0.4296      0.2272      0.1708       0.118       0.530       0.886    
        23.8        0.36      0.4672      0.2185      0.1678       0.116       0.521       0.853    
        26.2        0.39      0.5027      0.2095      0.1645       0.114       0.511       0.818    
        28.5        0.43      0.5359      0.2004      0.1610       0.111       0.500       0.782    
        30.9        0.47      0.5668      0.1910      0.1572       0.108       0.488       0.745    
        33.3        0.50      0.5951      0.1813      0.1530       0.106       0.475       0.707    
        35.7        0.54      0.6210      0.1713      0.1485       0.102       0.461       0.669    
        38.1        0.57      0.6448      0.1611      0.1434       0.099       0.445       0.629    
        40.4        0.61      0.6662      0.1505      0.1378       0.095       0.428       0.587    
        42.8        0.65      0.6852      0.1396      0.1316       0.091       0.409       0.545    
        45.2        0.68      0.7019      0.1284      0.1248       0.086       0.387       0.501    
        47.6        0.72      0.7158      0.1169      0.1173       0.081       0.364       0.456    
        50.0        0.75      0.7262      0.1052      0.1091       0.075       0.339       0.410    
        52.3        0.79      0.7319      0.0931      0.1004       0.069       0.312       0.363    
        54.7        0.83      0.7312      0.0807      0.0911       0.063       0.283       0.315    
        57.1        0.86      0.7210      0.0680      0.0812       0.056       0.252       0.265    
        59.5        0.90      0.6960      0.0549      0.0708       0.049       0.220       0.214    
        61.8        0.93      0.6445      0.0416      0.0602       0.042       0.187       0.162    
        64.2        0.97      0.5469      0.0279      0.0494       0.034       0.153       0.109    
        66.6        1.00      0.3624      0.0140      0.0388       0.027       0.121       0.055    
        69.0        1.04     -0.0003      0.0000      0.0286       0.020       0.089       0.000    
                                                                                                    
                                                                                                    
                                                                                                    
         PROP RPM =      15000                                                                      
                                                                                                    
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust   
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)   
         0.0        0.00      0.0000      0.2609      0.1644       0.139       0.586       1.169    
         2.5        0.04      0.0559      0.2598      0.1668       0.142       0.595       1.164    
         5.1        0.07      0.1096      0.2584      0.1691       0.143       0.603       1.157    
         7.6        0.11      0.1613      0.2566      0.1712       0.145       0.610       1.149    
        10.2        0.14      0.2110      0.2543      0.1730       0.147       0.617       1.139    
        12.7        0.18      0.2587      0.2514      0.1744       0.148       0.622       1.126    
        15.3        0.22      0.3044      0.2477      0.1752       0.149       0.624       1.110    
        17.8        0.25      0.3483      0.2429      0.1752       0.149       0.625       1.088    
        20.4        0.29      0.3903      0.2361      0.1736       0.147       0.619       1.058    
        22.9        0.32      0.4305      0.2276      0.1707       0.145       0.608       1.019    
        25.5        0.36      0.4683      0.2188      0.1677       0.142       0.598       0.980    
        28.0        0.39      0.5039      0.2099      0.1644       0.139       0.586       0.940    
        30.6        0.43      0.5373      0.2007      0.1608       0.136       0.573       0.899    
        33.1        0.47      0.5685      0.1912      0.1569       0.133       0.559       0.857    
        35.7        0.50      0.5972      0.1815      0.1527       0.130       0.544       0.813    
        38.2        0.54      0.6236      0.1715      0.1480       0.126       0.528       0.768    
        40.8        0.57      0.6478      0.1612      0.1429       0.121       0.509       0.722    
        43.3        0.61      0.6697      0.1506      0.1372       0.116       0.489       0.675    
        45.9        0.65      0.6893      0.1397      0.1309       0.111       0.467       0.626    
        48.4        0.68      0.7065      0.1285      0.1240       0.105       0.442       0.576    
        51.0        0.72      0.7208      0.1170      0.1165       0.099       0.415       0.524    
        53.5        0.75      0.7316      0.1052      0.1084       0.092       0.386       0.471    
        56.1        0.79      0.7374      0.0931      0.0997       0.085       0.355       0.417    
        58.6        0.83      0.7367      0.0807      0.0904       0.077       0.322       0.361    
        61.2        0.86      0.7263      0.0679      0.0805       0.068       0.287       0.304    
        63.7        0.90      0.7007      0.0548      0.0702       0.060       0.250       0.246    
        66.3        0.93      0.6482      0.0415      0.0597       0.051       0.213       0.186    
