         15x13.5-3Blade           (15x135-3.dat)                               12/21/14                       
                                                                                                              
                                                                                                              
         ====== PERFORMANCE DATA (versus advance ratio and MPH) ======                                        
                                                                                                              
         DEFINITIONS:                                                                                         
         J=V/nD (advance ratio)                                                                               
         Ct=T/(rho * n**2 * D**4) (thrust coef.)                                                              
         Cp=P/(rho * n**3 * D**5) (power coef.)                                                               
         Pe=Ct*J/Cp (efficiency)                                                                              
         V  (model speed in MPH)                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       1000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1410      0.0807       0.039       1.242       0.909              
         1.1        0.04      0.0671      0.1411      0.0824       0.040       1.269       0.910              
         2.2        0.08      0.1314      0.1413      0.0842       0.041       1.297       0.912              
         3.3        0.12      0.1929      0.1415      0.0862       0.042       1.327       0.913              
         4.4        0.16      0.2517      0.1417      0.0882       0.043       1.358       0.914              
         5.6        0.20      0.3075      0.1418      0.0903       0.044       1.391       0.915              
         6.7        0.23      0.3605      0.1420      0.0925       0.045       1.425       0.916              
         7.8        0.27      0.4105      0.1421      0.0948       0.046       1.461       0.916              
         8.9        0.31      0.4579      0.1421      0.0972       0.048       1.497       0.917              
        10.0        0.35      0.5024      0.1421      0.0996       0.049       1.534       0.916              
        11.1        0.39      0.5441      0.1418      0.1020       0.050       1.571       0.915              
        12.2        0.43      0.5833      0.1409      0.1040       0.051       1.602       0.909              
        13.3        0.47      0.6201      0.1389      0.1052       0.051       1.620       0.896              
        14.5        0.51      0.6542      0.1356      0.1055       0.052       1.624       0.875              
        15.6        0.55      0.6855      0.1310      0.1047       0.051       1.613       0.845              
        16.7        0.59      0.7139      0.1249      0.1027       0.050       1.582       0.805              
        17.8        0.63      0.7394      0.1170      0.0991       0.048       1.526       0.754              
        18.9        0.67      0.7609      0.1089      0.0952       0.047       1.467       0.702              
        20.0        0.70      0.7786      0.1007      0.0911       0.045       1.403       0.649              
        21.1        0.74      0.7924      0.0923      0.0867       0.042       1.335       0.596              
        22.2        0.78      0.8024      0.0838      0.0818       0.040       1.260       0.541              
        23.4        0.82      0.8082      0.0751      0.0764       0.037       1.177       0.485              
        24.5        0.86      0.8094      0.0663      0.0705       0.034       1.086       0.427              
        25.6        0.90      0.8058      0.0572      0.0639       0.031       0.984       0.369              
        26.7        0.94      0.7948      0.0478      0.0566       0.028       0.871       0.309              
        27.8        0.98      0.7711      0.0383      0.0487       0.024       0.749       0.247              
        28.9        1.02      0.7282      0.0287      0.0402       0.020       0.619       0.185              
        30.0        1.06      0.6440      0.0192      0.0315       0.015       0.486       0.124              
        31.1        1.10      0.4675      0.0097      0.0228       0.011       0.351       0.063              
        32.3        1.14     -0.0004      0.0000      0.0138       0.007       0.213       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       3000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1407      0.0777       0.128       2.693       2.042              
         1.7        0.04      0.0693      0.1409      0.0796       0.131       2.757       2.044              
         3.3        0.08      0.1354      0.1410      0.0815       0.134       2.825       2.047              
         5.0        0.12      0.1984      0.1412      0.0836       0.138       2.897       2.050              
         6.7        0.16      0.2581      0.1414      0.0858       0.141       2.972       2.052              
         8.3        0.20      0.3145      0.1416      0.0881       0.145       3.052       2.055              
        10.0        0.23      0.3679      0.1417      0.0905       0.149       3.134       2.057              
        11.7        0.27      0.4180      0.1418      0.0929       0.153       3.221       2.058              
        13.3        0.31      0.4652      0.1419      0.0955       0.158       3.309       2.059              
        15.0        0.35      0.5093      0.1418      0.0981       0.162       3.399       2.059              
        16.7        0.39      0.5505      0.1416      0.1007       0.166       3.489       2.056              
        18.3        0.43      0.5890      0.1408      0.1030       0.170       3.568       2.044              
        20.0        0.47      0.6250      0.1389      0.1044       0.172       3.617       2.016              
        21.7        0.51      0.6585      0.1357      0.1049       0.173       3.633       1.970              
        23.4        0.55      0.6894      0.1311      0.1042       0.172       3.611       1.903              
        25.0        0.59      0.7175      0.1250      0.1023       0.169       3.544       1.814              
        26.7        0.63      0.7431      0.1171      0.0987       0.163       3.421       1.700              
        28.4        0.67      0.7651      0.1091      0.0949       0.156       3.287       1.583              
        30.0        0.70      0.7839      0.1009      0.0907       0.150       3.142       1.464              
        31.7        0.74      0.7992      0.0925      0.0861       0.142       2.983       1.343              
        33.4        0.78      0.8110      0.0840      0.0811       0.134       2.810       1.219              
        35.0        0.82      0.8191      0.0754      0.0756       0.125       2.621       1.094              
        36.7        0.86      0.8228      0.0665      0.0696       0.115       2.412       0.966              
        38.4        0.90      0.8219      0.0574      0.0629       0.104       2.180       0.834              
        40.0        0.94      0.8124      0.0481      0.0557       0.092       1.929       0.699              
        41.7        0.98      0.7916      0.0387      0.0478       0.079       1.656       0.561              
        43.4        1.02      0.7480      0.0289      0.0393       0.065       1.363       0.420              
        45.0        1.06      0.6655      0.0193      0.0306       0.051       1.062       0.280              
        46.7        1.10      0.4800      0.0096      0.0219       0.036       0.758       0.139              
        48.4        1.14      0.0014      0.0000      0.0133       0.022       0.460       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       4000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1400      0.0706       0.276       4.346       3.612              
         2.2        0.04      0.0753      0.1402      0.0728       0.284       4.482       3.616              
         4.4        0.08      0.1461      0.1403      0.0751       0.294       4.626       3.621              
         6.7        0.12      0.2125      0.1405      0.0776       0.303       4.778       3.626              
         8.9        0.16      0.2745      0.1407      0.0801       0.313       4.936       3.631              
        11.1        0.20      0.3324      0.1409      0.0828       0.324       5.103       3.635              
        13.3        0.23      0.3862      0.1411      0.0857       0.335       5.277       3.640              
        15.5        0.27      0.4361      0.1412      0.0886       0.346       5.457       3.644              
        17.8        0.31      0.4824      0.1413      0.0916       0.358       5.643       3.647              
        20.0        0.35      0.5251      0.1414      0.0947       0.370       5.833       3.647              
        22.2        0.39      0.5646      0.1412      0.0978       0.382       6.024       3.644              
        24.4        0.43      0.6011      0.1407      0.1006       0.393       6.198       3.630              
        26.7        0.47      0.6352      0.1390      0.1026       0.401       6.321       3.586              
        28.9        0.51      0.6671      0.1359      0.1035       0.405       6.378       3.508              
        31.1        0.55      0.6966      0.1315      0.1033       0.404       6.364       3.394              
        33.3        0.59      0.7239      0.1256      0.1017       0.398       6.265       3.240              
        35.5        0.63      0.7495      0.1178      0.0983       0.384       6.053       3.038              
        37.8        0.66      0.7725      0.1097      0.0944       0.369       5.812       2.830              
        40.0        0.70      0.7929      0.1014      0.0900       0.352       5.544       2.617              
        42.2        0.74      0.8106      0.0930      0.0852       0.333       5.250       2.400              
        44.4        0.78      0.8253      0.0844      0.0800       0.313       4.926       2.178              
        46.6        0.82      0.8358      0.0756      0.0743       0.290       4.576       1.952              
        48.9        0.86      0.8426      0.0667      0.0681       0.266       4.196       1.722              
        51.1        0.90      0.8437      0.0576      0.0614       0.240       3.782       1.487              
        53.3        0.94      0.8346      0.0483      0.0543       0.212       3.347       1.247              
        55.5        0.98      0.8145      0.0389      0.0466       0.182       2.873       1.003              
        57.7        1.02      0.7707      0.0292      0.0385       0.150       2.369       0.753              
        60.0        1.06      0.6859      0.0195      0.0300       0.117       1.849       0.503              
        62.2        1.09      0.4992      0.0098      0.0215       0.084       1.323       0.253              
        64.4        1.13      0.0156      0.0002      0.0131       0.051       0.810       0.005              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       5000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1433      0.1045       0.798      10.054       5.779              
         2.8        0.04      0.0535      0.1435      0.1047       0.800      10.079       5.787              
         5.5        0.08      0.1068      0.1437      0.1051       0.802      10.114       5.794              
         8.3        0.12      0.1597      0.1439      0.1055       0.806      10.157       5.802              
        11.1        0.16      0.2121      0.1441      0.1060       0.810      10.207       5.808              
        13.9        0.20      0.2640      0.1442      0.1066       0.814      10.260       5.813              
        16.6        0.23      0.3152      0.1442      0.1072       0.819      10.318       5.816              
        19.4        0.27      0.3656      0.1443      0.1078       0.823      10.378       5.816              
        22.2        0.31      0.4153      0.1442      0.1084       0.828      10.436       5.813              
        25.0        0.35      0.4643      0.1440      0.1090       0.832      10.488       5.805              
        27.7        0.39      0.5124      0.1436      0.1094       0.836      10.532       5.790              
        30.5        0.43      0.5594      0.1428      0.1096       0.837      10.552       5.758              
        33.3        0.47      0.6052      0.1409      0.1091       0.833      10.498       5.680              
        36.0        0.51      0.6490      0.1375      0.1076       0.821      10.352       5.545              
        38.8        0.55      0.6883      0.1329      0.1055       0.806      10.154       5.356              
        41.6        0.59      0.7225      0.1266      0.1026       0.784       9.879       5.106              
        44.4        0.62      0.7518      0.1187      0.0986       0.753       9.491       4.785              
        47.1        0.66      0.7756      0.1106      0.0946       0.722       9.106       4.458              
        49.9        0.70      0.7968      0.1023      0.0902       0.689       8.682       4.123              
        52.7        0.74      0.8154      0.0938      0.0853       0.652       8.214       3.782              
        55.5        0.78      0.8312      0.0852      0.0800       0.611       7.701       3.434              
        58.2        0.82      0.8432      0.0764      0.0743       0.567       7.149       3.080              
        61.0        0.86      0.8509      0.0674      0.0680       0.519       6.547       2.717              
        63.8        0.90      0.8536      0.0582      0.0612       0.467       5.888       2.345              
        66.5        0.94      0.8464      0.0489      0.0541       0.413       5.206       1.970              
        69.3        0.98      0.8265      0.0393      0.0464       0.354       4.467       1.585              
        72.1        1.02      0.7859      0.0296      0.0382       0.292       3.680       1.193              
        74.9        1.05      0.6987      0.0198      0.0298       0.228       2.869       0.797              
        77.6        1.09      0.5145      0.0100      0.0211       0.161       2.035       0.401              
        80.4        1.13     -0.0034      0.0000      0.0125       0.096       1.206      -0.002              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       6000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1493      0.1658       2.187      22.975       8.669              
         3.3        0.04      0.0359      0.1496      0.1628       2.148      22.559       8.683              
         6.7        0.08      0.0734      0.1497      0.1595       2.104      22.104       8.694              
        10.0        0.12      0.1127      0.1499      0.1559       2.057      21.609       8.701              
        13.3        0.16      0.1538      0.1499      0.1524       2.011      21.128       8.704              
        16.7        0.20      0.1966      0.1499      0.1490       1.967      20.658       8.702              
        20.0        0.23      0.2419      0.1497      0.1452       1.916      20.122       8.692              
        23.3        0.27      0.2892      0.1494      0.1414       1.866      19.599       8.675              
        26.7        0.31      0.3387      0.1490      0.1376       1.815      19.070       8.650              
        30.0        0.35      0.3908      0.1483      0.1335       1.762      18.508       8.612              
        33.3        0.39      0.4457      0.1474      0.1293       1.706      17.923       8.558              
        36.7        0.43      0.5029      0.1461      0.1249       1.648      17.314       8.482              
        40.0        0.47      0.5616      0.1438      0.1201       1.585      16.646       8.348              
        43.3        0.51      0.6204      0.1399      0.1146       1.512      15.884       8.122              
        46.6        0.55      0.6738      0.1346      0.1093       1.442      15.152       7.814              
        50.0        0.59      0.7182      0.1279      0.1045       1.378      14.478       7.428              
        53.3        0.63      0.7528      0.1197      0.0994       1.312      13.781       6.947              
        56.6        0.66      0.7777      0.1114      0.0952       1.256      13.193       6.467              
        60.0        0.70      0.7994      0.1030      0.0907       1.196      12.567       5.980              
        63.3        0.74      0.8186      0.0944      0.0857       1.131      11.876       5.482              
        66.6        0.78      0.8349      0.0857      0.0802       1.059      11.120       4.974              
        70.0        0.82      0.8480      0.0768      0.0743       0.981      10.302       4.457              
        73.3        0.86      0.8567      0.0677      0.0679       0.896       9.413       3.928              
        76.6        0.90      0.8596      0.0583      0.0610       0.805       8.453       3.385              
        80.0        0.94      0.8528      0.0489      0.0538       0.709       7.450       2.836              
        83.3        0.98      0.8336      0.0392      0.0460       0.607       6.378       2.279              
        86.6        1.02      0.7971      0.0297      0.0378       0.499       5.244       1.723              
        90.0        1.06      0.7125      0.0198      0.0294       0.388       4.073       1.152              
        93.3        1.09      0.5193      0.0098      0.0207       0.273       2.870       0.570              
        96.6        1.13     -0.0097     -0.0001      0.0122       0.161       1.692      -0.006              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       7000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1547      0.2225       4.661      41.968      12.226              
         3.9        0.04      0.0280      0.1550      0.2161       4.528      40.764      12.246              
         7.8        0.08      0.0579      0.1552      0.2097       4.393      39.552      12.261              
        11.7        0.12      0.0898      0.1553      0.2028       4.249      38.258      12.268              
        15.6        0.16      0.1239      0.1552      0.1959       4.105      36.964      12.267              
        19.4        0.20      0.1608      0.1551      0.1886       3.952      35.579      12.253              
        23.3        0.23      0.2005      0.1547      0.1811       3.794      34.162      12.225              
        27.2        0.27      0.2434      0.1542      0.1734       3.634      32.717      12.182              
        31.1        0.31      0.2900      0.1534      0.1655       3.468      31.221      12.121              
        35.0        0.35      0.3407      0.1524      0.1574       3.298      29.694      12.039              
        38.9        0.39      0.3962      0.1510      0.1491       3.124      28.123      11.932              
        42.8        0.43      0.4568      0.1492      0.1405       2.945      26.512      11.791              
        46.7        0.47      0.5226      0.1467      0.1318       2.761      24.861      11.595              
        50.6        0.51      0.5913      0.1425      0.1226       2.568      23.122      11.263              
        54.4        0.55      0.6581      0.1367      0.1138       2.384      21.463      10.805              
        58.3        0.59      0.7124      0.1296      0.1068       2.237      20.139      10.244              
        62.2        0.63      0.7524      0.1211      0.1007       2.110      18.994       9.566              
        66.1        0.66      0.7787      0.1127      0.0962       2.015      18.146       8.902              
        70.0        0.70      0.8008      0.1042      0.0916       1.919      17.274       8.231              
        73.9        0.74      0.8206      0.0955      0.0865       1.812      16.312       7.545              
        77.8        0.78      0.8376      0.0866      0.0809       1.695      15.264       6.846              
        81.7        0.82      0.8514      0.0776      0.0749       1.569      14.126       6.133              
        85.6        0.86      0.8612      0.0684      0.0683       1.432      12.893       5.406              
        89.4        0.90      0.8658      0.0590      0.0613       1.284      11.564       4.663              
        93.3        0.94      0.8622      0.0495      0.0539       1.130      10.171       3.913              
        97.2        0.98      0.8462      0.0398      0.0460       0.965       8.684       3.148              
       101.1        1.02      0.8089      0.0300      0.0377       0.789       7.108       2.368              
       105.0        1.06      0.7252      0.0200      0.0291       0.610       5.492       1.580              
       108.9        1.10      0.5356      0.0100      0.0204       0.427       3.848       0.788              
       112.8        1.13      0.0000      0.0000      0.0118       0.248       2.230       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       8000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1598      0.2776       8.681      68.392      16.491              
         4.4        0.04      0.0233      0.1601      0.2684       8.396      66.142      16.522              
         8.9        0.08      0.0484      0.1603      0.2589       8.098      63.797      16.542              
        13.3        0.12      0.0755      0.1603      0.2491       7.790      61.373      16.550              
        17.8        0.16      0.1049      0.1603      0.2388       7.469      58.843      16.540              
        22.2        0.20      0.1370      0.1600      0.2283       7.139      56.243      16.513              
        26.7        0.23      0.1722      0.1595      0.2173       6.796      53.543      16.462              
        31.1        0.27      0.2109      0.1587      0.2060       6.443      50.762      16.384              
        35.5        0.31      0.2537      0.1577      0.1944       6.080      47.897      16.277              
        40.0        0.35      0.3014      0.1563      0.1825       5.707      44.964      16.137              
        44.4        0.39      0.3549      0.1546      0.1703       5.326      41.959      15.958              
        48.9        0.43      0.4152      0.1524      0.1579       4.937      38.896      15.733              
        53.3        0.47      0.4837      0.1497      0.1452       4.540      35.768      15.450              
        57.7        0.51      0.5589      0.1456      0.1324       4.140      32.616      15.025              
        62.2        0.55      0.6378      0.1394      0.1196       3.741      29.474      14.387              
        66.6        0.59      0.7038      0.1319      0.1099       3.436      27.069      13.610              
        71.1        0.63      0.7501      0.1230      0.1026       3.208      25.276      12.697              
        75.5        0.66      0.7784      0.1144      0.0977       3.055      24.066      11.808              
        80.0        0.70      0.8010      0.1058      0.0929       2.907      22.901      10.921              
        84.4        0.74      0.8214      0.0970      0.0877       2.744      21.620      10.015              
        88.8        0.78      0.8391      0.0881      0.0821       2.567      20.223       9.091              
        93.3        0.82      0.8539      0.0789      0.0759       2.373      18.696       8.146              
        97.7        0.86      0.8650      0.0696      0.0692       2.164      17.051       7.184              
       102.2        0.90      0.8710      0.0601      0.0620       1.940      15.287       6.203              
       106.6        0.94      0.8687      0.0505      0.0545       1.704      13.426       5.208              
       111.1        0.98      0.8545      0.0406      0.0464       1.452      11.441       4.190              
       115.5        1.02      0.8194      0.0306      0.0380       1.187       9.354       3.159              
       119.9        1.06      0.7386      0.0205      0.0293       0.917       7.223       2.117              
       124.4        1.09      0.5560      0.0104      0.0205       0.642       5.059       1.077              
       128.8        1.13      0.0002      0.0000      0.0115       0.359       2.827       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       9000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1634      0.3192      14.215      99.545      21.345              
         5.0        0.04      0.0208      0.1637      0.3080      13.714      96.037      21.387              
        10.0        0.08      0.0433      0.1639      0.2961      13.184      92.324      21.409              
        15.0        0.12      0.0678      0.1639      0.2835      12.625      88.411      21.408              
        20.0        0.16      0.0946      0.1637      0.2704      12.042      84.328      21.382              
        25.0        0.20      0.1242      0.1633      0.2568      11.436      80.086      21.325              
        30.0        0.23      0.1570      0.1626      0.2427      10.809      75.694      21.235              
        35.0        0.27      0.1936      0.1616      0.2283      10.168      71.206      21.107              
        40.0        0.31      0.2345      0.1603      0.2137       9.516      66.639      20.939              
        45.0        0.35      0.2807      0.1586      0.1988       8.851      61.982      20.723              
        50.0        0.39      0.3330      0.1566      0.1838       8.187      57.333      20.462              
        55.0        0.43      0.3926      0.1542      0.1689       7.520      52.663      20.146              
        60.0        0.47      0.4606      0.1514      0.1541       6.863      48.058      19.772              
        65.0        0.51      0.5380      0.1478      0.1396       6.217      43.535      19.312              
        69.9        0.55      0.6195      0.1420      0.1254       5.586      39.115      18.551              
        74.9        0.59      0.6960      0.1344      0.1132       5.040      35.296      17.552              
        79.9        0.63      0.7466      0.1254      0.1050       4.677      32.751      16.379              
        84.9        0.66      0.7766      0.1166      0.0997       4.441      31.098      15.227              
        89.9        0.70      0.7998      0.1078      0.0948       4.224      29.577      14.086              
        94.9        0.74      0.8207      0.0989      0.0895       3.985      27.908      12.920              
        99.9        0.78      0.8387      0.0898      0.0837       3.727      26.100      11.731              
       104.9        0.82      0.8539      0.0805      0.0774       3.446      24.132      10.517              
       109.9        0.86      0.8655      0.0710      0.0706       3.142      22.005       9.279              
       114.9        0.90      0.8721      0.0614      0.0633       2.818      19.731       8.019              
       119.9        0.94      0.8708      0.0516      0.0556       2.474      17.326       6.738              
       124.9        0.98      0.8573      0.0415      0.0473       2.108      14.765       5.427              
       129.9        1.02      0.8226      0.0313      0.0387       1.724      12.072       4.094              
       134.9        1.06      0.7436      0.0210      0.0298       1.329       9.304       2.747              
       139.9        1.09      0.5600      0.0106      0.0207       0.923       6.467       1.386              
       144.9        1.13      0.0001      0.0000      0.0116       0.516       3.611       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      10000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1576      0.2616      15.979     100.708      25.418              
         5.6        0.04      0.0243      0.1579      0.2538      15.503      97.707      25.466              
        11.1        0.08      0.0504      0.1581      0.2454      14.994      94.498      25.496              
        16.7        0.12      0.0783      0.1582      0.2367      14.459      91.131      25.506              
        22.2        0.16      0.1086      0.1581      0.2275      13.895      87.571      25.491              
        27.8        0.20      0.1415      0.1578      0.2180      13.316      83.924      25.452              
        33.3        0.23      0.1773      0.1574      0.2081      12.714      80.130      25.382              
        38.9        0.27      0.2166      0.1568      0.1980      12.097      76.243      25.281              
        44.4        0.31      0.2596      0.1559      0.1878      11.470      72.293      25.144              
        50.0        0.35      0.3070      0.1548      0.1774      10.838      68.307      24.966              
        55.5        0.39      0.3590      0.1535      0.1671      10.205      64.318      24.748              
        61.1        0.43      0.4163      0.1518      0.1568       9.577      60.358      24.481              
        66.6        0.47      0.4792      0.1498      0.1466       8.957      56.454      24.160              
        72.2        0.51      0.5483      0.1474      0.1366       8.344      52.591      23.769              
        77.7        0.55      0.6208      0.1438      0.1268       7.743      48.800      23.190              
        83.3        0.59      0.6915      0.1370      0.1162       7.097      44.727      22.097              
        88.8        0.63      0.7423      0.1283      0.1081       6.604      41.621      20.695              
        94.4        0.66      0.7731      0.1193      0.1026       6.264      39.482      19.243              
        99.9        0.70      0.7971      0.1104      0.0975       5.953      37.519      17.806              
       105.5        0.74      0.8187      0.1013      0.0919       5.613      35.378      16.336              
       111.0        0.78      0.8370      0.0920      0.0859       5.250      33.087      14.840              
       116.6        0.82      0.8527      0.0825      0.0795       4.854      30.591      13.311              
       122.1        0.86      0.8647      0.0729      0.0725       4.426      27.896      11.750              
       127.7        0.90      0.8718      0.0630      0.0649       3.967      25.000      10.155              
       133.3        0.94      0.8713      0.0529      0.0570       3.480      21.936       8.534              
       138.8        0.98      0.8585      0.0426      0.0485       2.965      18.688       6.877              
       144.4        1.02      0.8244      0.0322      0.0397       2.426      15.288       5.195              
       149.9        1.06      0.7475      0.0217      0.0306       1.868      11.773       3.493              
       155.5        1.09      0.5660      0.0109      0.0212       1.293       8.148       1.765              
       161.0        1.13      0.0000      0.0000      0.0117       0.713       4.496       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      11000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1522      0.2074      16.861      96.606      29.694              
         6.1        0.04      0.0294      0.1524      0.2027      16.477      94.405      29.746              
        12.2        0.08      0.0603      0.1526      0.1978      16.079      92.127      29.785              
        18.3        0.12      0.0931      0.1527      0.1924      15.642      89.622      29.807              
        24.4        0.16      0.1279      0.1528      0.1867      15.180      86.974      29.808              
        30.5        0.20      0.1650      0.1527      0.1808      14.702      84.234      29.790              
        36.6        0.23      0.2045      0.1525      0.1748      14.210      81.420      29.749              
        42.7        0.27      0.2468      0.1521      0.1687      13.713      78.568      29.684              
        48.9        0.31      0.2918      0.1517      0.1625      13.211      75.691      29.594              
        55.0        0.35      0.3400      0.1511      0.1563      12.706      72.799      29.478              
        61.1        0.39      0.3912      0.1503      0.1502      12.213      69.976      29.336              
        67.2        0.43      0.4462      0.1494      0.1439      11.701      67.041      29.146              
        73.3        0.47      0.5032      0.1482      0.1381      11.230      64.342      28.915              
        79.4        0.51      0.5624      0.1467      0.1325      10.775      61.736      28.627              
        85.5        0.55      0.6235      0.1448      0.1271      10.334      59.207      28.262              
        91.6        0.59      0.6829      0.1408      0.1208       9.825      56.292      27.467              
        97.7        0.63      0.7363      0.1324      0.1124       9.142      52.380      25.834              
       103.8        0.66      0.7680      0.1231      0.1065       8.660      49.619      24.025              
       109.9        0.70      0.7927      0.1139      0.1011       8.219      47.090      22.227              
       116.0        0.74      0.8153      0.1046      0.0952       7.743      44.364      20.404              
       122.1        0.78      0.8344      0.0950      0.0890       7.239      41.476      18.546              
       128.2        0.82      0.8505      0.0853      0.0823       6.694      38.356      16.649              
       134.3        0.86      0.8630      0.0754      0.0751       6.106      34.986      14.709              
       140.5        0.90      0.8708      0.0653      0.0674       5.477      31.381      12.734              
       146.6        0.94      0.8715      0.0549      0.0591       4.806      27.536      10.716              
       152.7        0.98      0.8600      0.0443      0.0503       4.093      23.450       8.645              
       158.8        1.02      0.8273      0.0336      0.0412       3.352      19.204       6.549              
