         7.5x2.5                  (75x25.dat)                                  12/24/14                       
                                                                                                              
                                                                                                              
         ====== PERFORMANCE DATA (versus advance ratio and MPH) ======                                        
                                                                                                              
         DEFINITIONS:                                                                                         
         J=V/nD (advance ratio)                                                                               
         Ct=T/(rho * n**2 * D**4) (thrust coef.)                                                              
         Cp=P/(rho * n**3 * D**5) (power coef.)                                                               
         Pe=Ct*J/Cp (efficiency)                                                                              
         V  (model speed in MPH)                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       1000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
         3.1        0.44      0.4286      0.0097      0.0100       0.000       0.001       0.001              
         3.2        0.46      0.3484      0.0066      0.0086       0.000       0.001       0.001              
         3.4        0.47      0.2162      0.0033      0.0072       0.000       0.001       0.000              
         3.5        0.49     -0.0017      0.0000      0.0058       0.000       0.001       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       2000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0725      0.0245       0.000       0.012       0.029              
         0.2        0.02      0.0487      0.0709      0.0245       0.000       0.012       0.029              
         0.5        0.03      0.0950      0.0692      0.0245       0.000       0.012       0.028              
         0.7        0.05      0.1390      0.0674      0.0245       0.000       0.012       0.027              
         1.0        0.07      0.1806      0.0655      0.0245       0.000       0.012       0.026              
         1.2        0.08      0.2198      0.0636      0.0244       0.000       0.012       0.026              
         1.4        0.10      0.2567      0.0617      0.0243       0.000       0.012       0.025              
         1.7        0.12      0.2913      0.0597      0.0242       0.000       0.012       0.024              
         1.9        0.13      0.3235      0.0576      0.0240       0.000       0.012       0.023              
         2.2        0.15      0.3534      0.0554      0.0238       0.000       0.011       0.022              
         2.4        0.17      0.3811      0.0533      0.0236       0.000       0.011       0.021              
         2.6        0.19      0.4067      0.0510      0.0232       0.000       0.011       0.021              
         2.9        0.20      0.4303      0.0487      0.0229       0.000       0.011       0.020              
         3.1        0.22      0.4518      0.0463      0.0225       0.000       0.011       0.019              
         3.4        0.24      0.4714      0.0439      0.0220       0.000       0.011       0.018              
         3.6        0.25      0.4890      0.0414      0.0214       0.000       0.010       0.017              
         3.8        0.27      0.5044      0.0388      0.0207       0.000       0.010       0.016              
         4.1        0.29      0.5177      0.0362      0.0200       0.000       0.010       0.015              
         4.3        0.30      0.5284      0.0335      0.0192       0.000       0.009       0.013              
         4.5        0.32      0.5373      0.0307      0.0183       0.000       0.009       0.012              
         4.8        0.34      0.5434      0.0279      0.0173       0.000       0.008       0.011              
         5.0        0.35      0.5453      0.0250      0.0162       0.000       0.008       0.010              
         5.3        0.37      0.5418      0.0221      0.0151       0.000       0.007       0.009              
         5.5        0.39      0.5317      0.0191      0.0139       0.000       0.007       0.008              
         5.7        0.40      0.5126      0.0160      0.0126       0.000       0.006       0.006              
         6.0        0.42      0.4806      0.0129      0.0113       0.000       0.005       0.005              
         6.2        0.44      0.4295      0.0098      0.0100       0.000       0.005       0.004              
         6.5        0.45      0.3493      0.0066      0.0086       0.000       0.004       0.003              
         6.7        0.47      0.2181      0.0033      0.0071       0.000       0.003       0.001              
         6.9        0.49     -0.0018      0.0000      0.0058       0.000       0.003       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       3000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0724      0.0245       0.001       0.027       0.066              
         0.4        0.02      0.0486      0.0708      0.0245       0.001       0.027       0.064              
         0.7        0.03      0.0949      0.0691      0.0245       0.001       0.027       0.063              
         1.1        0.05      0.1388      0.0673      0.0245       0.001       0.027       0.061              
         1.4        0.07      0.1804      0.0655      0.0245       0.001       0.026       0.059              
         1.8        0.08      0.2196      0.0636      0.0244       0.001       0.026       0.058              
         2.2        0.10      0.2564      0.0616      0.0243       0.001       0.026       0.056              
         2.5        0.12      0.2909      0.0596      0.0242       0.001       0.026       0.054              
         2.9        0.13      0.3231      0.0576      0.0240       0.001       0.026       0.052              
         3.2        0.15      0.3530      0.0555      0.0238       0.001       0.026       0.050              
         3.6        0.17      0.3807      0.0533      0.0236       0.001       0.026       0.048              
         3.9        0.19      0.4064      0.0510      0.0233       0.001       0.025       0.046              
         4.3        0.20      0.4300      0.0487      0.0229       0.001       0.025       0.044              
         4.7        0.22      0.4515      0.0464      0.0225       0.001       0.024       0.042              
         5.0        0.24      0.4712      0.0439      0.0220       0.001       0.024       0.040              
         5.4        0.25      0.4887      0.0414      0.0214       0.001       0.023       0.038              
         5.7        0.27      0.5041      0.0389      0.0208       0.001       0.022       0.035              
         6.1        0.29      0.5175      0.0362      0.0200       0.001       0.022       0.033              
         6.5        0.30      0.5282      0.0335      0.0192       0.001       0.021       0.030              
         6.8        0.32      0.5371      0.0308      0.0183       0.001       0.020       0.028              
         7.2        0.34      0.5433      0.0279      0.0173       0.001       0.019       0.025              
         7.5        0.35      0.5452      0.0250      0.0163       0.001       0.018       0.023              
         7.9        0.37      0.5418      0.0221      0.0151       0.001       0.016       0.020              
         8.3        0.39      0.5318      0.0191      0.0139       0.001       0.015       0.017              
         8.6        0.40      0.5128      0.0161      0.0127       0.001       0.014       0.015              
         9.0        0.42      0.4808      0.0130      0.0113       0.001       0.012       0.012              
         9.3        0.44      0.4296      0.0098      0.0100       0.001       0.011       0.009              
         9.7        0.45      0.3488      0.0066      0.0086       0.000       0.009       0.006              
        10.1        0.47      0.2181      0.0033      0.0072       0.000       0.008       0.003              
        10.4        0.49     -0.0014      0.0000      0.0058       0.000       0.006       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       4000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0725      0.0246       0.003       0.047       0.117              
         0.5        0.02      0.0486      0.0709      0.0246       0.003       0.047       0.114              
         1.0        0.03      0.0949      0.0692      0.0246       0.003       0.047       0.112              
         1.4        0.05      0.1388      0.0674      0.0245       0.003       0.047       0.109              
         1.9        0.07      0.1804      0.0656      0.0245       0.003       0.047       0.106              
         2.4        0.08      0.2196      0.0637      0.0244       0.003       0.047       0.103              
         2.9        0.10      0.2564      0.0617      0.0243       0.003       0.047       0.100              
         3.4        0.12      0.2910      0.0597      0.0242       0.003       0.047       0.096              
         3.8        0.13      0.3232      0.0576      0.0240       0.003       0.046       0.093              
         4.3        0.15      0.3531      0.0555      0.0238       0.003       0.046       0.090              
         4.8        0.17      0.3808      0.0533      0.0236       0.003       0.045       0.086              
         5.3        0.19      0.4064      0.0511      0.0233       0.003       0.045       0.082              
         5.7        0.20      0.4301      0.0488      0.0229       0.003       0.044       0.079              
         6.2        0.22      0.4515      0.0464      0.0225       0.003       0.043       0.075              
         6.7        0.24      0.4712      0.0440      0.0220       0.003       0.042       0.071              
         7.2        0.25      0.4888      0.0415      0.0214       0.003       0.041       0.067              
         7.7        0.27      0.5042      0.0389      0.0208       0.003       0.040       0.063              
         8.1        0.29      0.5176      0.0363      0.0201       0.002       0.039       0.058              
         8.6        0.30      0.5283      0.0336      0.0193       0.002       0.037       0.054              
         9.1        0.32      0.5372      0.0308      0.0184       0.002       0.035       0.050              
         9.6        0.34      0.5434      0.0280      0.0173       0.002       0.033       0.045              
        10.1        0.35      0.5454      0.0251      0.0163       0.002       0.031       0.040              
        10.5        0.37      0.5420      0.0221      0.0151       0.002       0.029       0.036              
        11.0        0.39      0.5320      0.0191      0.0139       0.002       0.027       0.031              
        11.5        0.40      0.5130      0.0161      0.0127       0.002       0.024       0.026              
        12.0        0.42      0.4810      0.0130      0.0114       0.001       0.022       0.021              
        12.4        0.44      0.4299      0.0098      0.0100       0.001       0.019       0.016              
        12.9        0.45      0.3491      0.0066      0.0086       0.001       0.016       0.011              
        13.4        0.47      0.2179      0.0033      0.0072       0.001       0.014       0.005              
        13.9        0.49     -0.0018      0.0000      0.0058       0.001       0.011       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       5000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0727      0.0246       0.006       0.074       0.183              
         0.6        0.02      0.0486      0.0710      0.0246       0.006       0.074       0.179              
         1.2        0.03      0.0950      0.0693      0.0246       0.006       0.074       0.175              
         1.8        0.05      0.1389      0.0675      0.0246       0.006       0.074       0.170              
         2.4        0.07      0.1805      0.0657      0.0245       0.006       0.074       0.166              
         3.0        0.08      0.2198      0.0638      0.0245       0.006       0.074       0.161              
         3.6        0.10      0.2566      0.0618      0.0244       0.006       0.073       0.156              
         4.2        0.12      0.2912      0.0598      0.0242       0.006       0.073       0.151              
         4.8        0.13      0.3234      0.0577      0.0241       0.006       0.072       0.145              
         5.4        0.15      0.3533      0.0556      0.0239       0.006       0.072       0.140              
         6.0        0.17      0.3810      0.0534      0.0236       0.006       0.071       0.135              
         6.6        0.19      0.4067      0.0512      0.0233       0.006       0.070       0.129              
         7.2        0.20      0.4303      0.0489      0.0230       0.005       0.069       0.123              
         7.8        0.22      0.4518      0.0465      0.0226       0.005       0.068       0.117              
         8.4        0.24      0.4715      0.0440      0.0220       0.005       0.066       0.111              
         9.0        0.25      0.4891      0.0415      0.0215       0.005       0.065       0.105              
         9.6        0.27      0.5045      0.0390      0.0208       0.005       0.063       0.098              
        10.2        0.29      0.5179      0.0363      0.0201       0.005       0.060       0.092              
        10.8        0.30      0.5286      0.0336      0.0193       0.005       0.058       0.085              
        11.4        0.32      0.5375      0.0308      0.0184       0.004       0.055       0.078              
        12.0        0.34      0.5437      0.0280      0.0174       0.004       0.052       0.071              
        12.6        0.35      0.5457      0.0251      0.0163       0.004       0.049       0.063              
        13.2        0.37      0.5423      0.0222      0.0152       0.004       0.046       0.056              
        13.8        0.39      0.5323      0.0192      0.0140       0.003       0.042       0.048              
        14.4        0.40      0.5134      0.0161      0.0127       0.003       0.038       0.041              
        15.0        0.42      0.4813      0.0130      0.0114       0.003       0.034       0.033              
        15.6        0.44      0.4303      0.0098      0.0100       0.002       0.030       0.025              
        16.2        0.46      0.3498      0.0066      0.0086       0.002       0.026       0.017              
        16.8        0.47      0.2190      0.0033      0.0072       0.002       0.022       0.008              
        17.4        0.49     -0.0008      0.0000      0.0058       0.001       0.017       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       6000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0728      0.0246       0.010       0.107       0.264              
         0.7        0.02      0.0487      0.0712      0.0247       0.010       0.107       0.258              
         1.4        0.03      0.0950      0.0695      0.0247       0.010       0.107       0.252              
         2.2        0.05      0.1390      0.0677      0.0246       0.010       0.107       0.246              
         2.9        0.07      0.1806      0.0658      0.0246       0.010       0.106       0.239              
         3.6        0.08      0.2198      0.0639      0.0245       0.010       0.106       0.232              
         4.3        0.10      0.2567      0.0619      0.0244       0.010       0.106       0.225              
         5.0        0.12      0.2913      0.0599      0.0243       0.010       0.105       0.217              
         5.7        0.13      0.3235      0.0578      0.0241       0.010       0.104       0.210              
         6.5        0.15      0.3534      0.0557      0.0239       0.010       0.104       0.202              
         7.2        0.17      0.3811      0.0535      0.0237       0.010       0.103       0.194              
         7.9        0.19      0.4068      0.0513      0.0234       0.010       0.101       0.186              
         8.6        0.20      0.4305      0.0490      0.0230       0.009       0.100       0.178              
         9.3        0.22      0.4519      0.0466      0.0226       0.009       0.098       0.169              
        10.1        0.24      0.4716      0.0441      0.0221       0.009       0.096       0.160              
        10.8        0.25      0.4892      0.0416      0.0215       0.009       0.093       0.151              
        11.5        0.27      0.5047      0.0390      0.0209       0.009       0.090       0.142              
        12.2        0.29      0.5180      0.0364      0.0201       0.008       0.087       0.132              
        12.9        0.30      0.5288      0.0337      0.0193       0.008       0.084       0.122              
        13.7        0.32      0.5376      0.0309      0.0184       0.008       0.080       0.112              
        14.4        0.34      0.5439      0.0280      0.0174       0.007       0.075       0.102              
        15.1        0.35      0.5459      0.0251      0.0163       0.007       0.071       0.091              
        15.8        0.37      0.5425      0.0222      0.0152       0.006       0.066       0.080              
        16.5        0.39      0.5325      0.0192      0.0140       0.006       0.060       0.070              
        17.2        0.40      0.5135      0.0161      0.0127       0.005       0.055       0.058              
        18.0        0.42      0.4814      0.0130      0.0114       0.005       0.049       0.047              
        18.7        0.44      0.4300      0.0098      0.0100       0.004       0.043       0.036              
        19.4        0.46      0.3492      0.0066      0.0086       0.004       0.037       0.024              
        20.1        0.47      0.2178      0.0033      0.0071       0.003       0.031       0.012              
        20.8        0.49     -0.0021      0.0000      0.0058       0.002       0.025       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       7000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0730      0.0247       0.016       0.146       0.361              
         0.8        0.02      0.0487      0.0714      0.0247       0.016       0.146       0.353              
         1.7        0.03      0.0950      0.0697      0.0247       0.016       0.146       0.344              
         2.5        0.05      0.1390      0.0679      0.0247       0.016       0.146       0.335              
         3.4        0.07      0.1806      0.0660      0.0246       0.016       0.145       0.326              
         4.2        0.08      0.2199      0.0641      0.0246       0.016       0.145       0.317              
         5.0        0.10      0.2568      0.0621      0.0245       0.016       0.144       0.307              
         5.9        0.12      0.2913      0.0601      0.0243       0.016       0.143       0.297              
         6.7        0.13      0.3236      0.0580      0.0242       0.016       0.143       0.287              
         7.5        0.15      0.3535      0.0559      0.0240       0.016       0.141       0.276              
         8.4        0.17      0.3812      0.0537      0.0237       0.016       0.140       0.265              
         9.2        0.19      0.4069      0.0514      0.0234       0.015       0.138       0.254              
        10.1        0.20      0.4306      0.0491      0.0231       0.015       0.136       0.243              
        10.9        0.22      0.4521      0.0467      0.0226       0.015       0.134       0.231              
        11.7        0.24      0.4718      0.0443      0.0221       0.015       0.131       0.219              
        12.6        0.25      0.4894      0.0418      0.0216       0.014       0.127       0.206              
        13.4        0.27      0.5048      0.0392      0.0209       0.014       0.123       0.194              
        14.2        0.29      0.5182      0.0365      0.0202       0.013       0.119       0.180              
        15.1        0.30      0.5291      0.0338      0.0194       0.013       0.114       0.167              
        15.9        0.32      0.5379      0.0310      0.0185       0.012       0.109       0.153              
        16.8        0.34      0.5443      0.0282      0.0175       0.011       0.103       0.139              
        17.6        0.35      0.5464      0.0253      0.0164       0.011       0.097       0.125              
        18.4        0.37      0.5432      0.0223      0.0152       0.010       0.090       0.110              
        19.3        0.39      0.5332      0.0193      0.0140       0.009       0.083       0.095              
        20.1        0.40      0.5144      0.0162      0.0127       0.008       0.075       0.080              
        20.9        0.42      0.4824      0.0131      0.0114       0.007       0.067       0.065              
        21.8        0.44      0.4315      0.0099      0.0100       0.007       0.059       0.049              
        22.6        0.45      0.3510      0.0066      0.0086       0.006       0.051       0.033              
        23.5        0.47      0.2193      0.0033      0.0072       0.005       0.042       0.016              
        24.3        0.49     -0.0006      0.0000      0.0058       0.004       0.034       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       8000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0732      0.0248       0.024       0.191       0.472              
         1.0        0.02      0.0486      0.0716      0.0248       0.024       0.191       0.462              
         1.9        0.03      0.0949      0.0699      0.0248       0.024       0.191       0.451              
         2.9        0.05      0.1389      0.0681      0.0248       0.024       0.191       0.439              
         3.8        0.07      0.1805      0.0662      0.0247       0.024       0.190       0.427              
         4.8        0.08      0.2198      0.0643      0.0246       0.024       0.190       0.415              
         5.7        0.10      0.2567      0.0623      0.0245       0.024       0.189       0.402              
         6.7        0.12      0.2912      0.0603      0.0244       0.024       0.188       0.389              
         7.7        0.13      0.3235      0.0582      0.0242       0.024       0.187       0.375              
         8.6        0.15      0.3535      0.0561      0.0240       0.023       0.185       0.362              
         9.6        0.17      0.3812      0.0539      0.0238       0.023       0.183       0.347              
        10.5        0.19      0.4069      0.0516      0.0235       0.023       0.181       0.333              
        11.5        0.20      0.4305      0.0493      0.0231       0.023       0.178       0.318              
        12.4        0.22      0.4520      0.0469      0.0227       0.022       0.175       0.303              
        13.4        0.24      0.4717      0.0444      0.0222       0.022       0.171       0.287              
        14.4        0.25      0.4894      0.0419      0.0216       0.021       0.167       0.270              
        15.3        0.27      0.5048      0.0393      0.0210       0.021       0.162       0.254              
        16.3        0.29      0.5183      0.0367      0.0202       0.020       0.156       0.236              
        17.2        0.30      0.5291      0.0339      0.0194       0.019       0.150       0.219              
        18.2        0.32      0.5380      0.0312      0.0185       0.018       0.143       0.201              
        19.1        0.34      0.5444      0.0283      0.0175       0.017       0.135       0.183              
        20.1        0.35      0.5467      0.0254      0.0164       0.016       0.127       0.164              
        21.0        0.37      0.5435      0.0224      0.0153       0.015       0.118       0.144              
        22.0        0.39      0.5339      0.0194      0.0141       0.014       0.108       0.125              
        23.0        0.40      0.5152      0.0163      0.0128       0.012       0.098       0.105              
        23.9        0.42      0.4833      0.0131      0.0114       0.011       0.088       0.085              
        24.9        0.44      0.4324      0.0099      0.0101       0.010       0.077       0.064              
        25.8        0.45      0.3519      0.0067      0.0086       0.008       0.066       0.043              
        26.8        0.47      0.2200      0.0033      0.0072       0.007       0.055       0.022              
        27.7        0.49     -0.0012      0.0000      0.0058       0.006       0.045       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       9000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0734      0.0248       0.035       0.242       0.600              
         1.1        0.02      0.0487      0.0718      0.0249       0.035       0.242       0.586              
         2.2        0.03      0.0950      0.0701      0.0249       0.035       0.242       0.572              
         3.2        0.05      0.1390      0.0683      0.0248       0.035       0.242       0.557              
         4.3        0.07      0.1806      0.0664      0.0248       0.034       0.241       0.542              
         5.4        0.08      0.2199      0.0645      0.0247       0.034       0.241       0.526              
         6.5        0.10      0.2569      0.0625      0.0246       0.034       0.240       0.510              
         7.5        0.12      0.2915      0.0605      0.0245       0.034       0.238       0.494              
         8.6        0.13      0.3237      0.0584      0.0243       0.034       0.237       0.476              
         9.7        0.15      0.3537      0.0562      0.0241       0.034       0.235       0.459              
        10.8        0.17      0.3814      0.0540      0.0239       0.033       0.232       0.441              
        11.8        0.19      0.4071      0.0517      0.0236       0.033       0.230       0.422              
        12.9        0.20      0.4308      0.0494      0.0232       0.032       0.226       0.403              
        14.0        0.22      0.4523      0.0470      0.0228       0.032       0.222       0.384              
        15.1        0.24      0.4720      0.0445      0.0223       0.031       0.217       0.363              
        16.2        0.25      0.4897      0.0420      0.0217       0.030       0.211       0.343              
        17.2        0.27      0.5051      0.0394      0.0210       0.029       0.205       0.322              
        18.3        0.29      0.5186      0.0367      0.0203       0.028       0.198       0.300              
        19.4        0.30      0.5295      0.0340      0.0195       0.027       0.190       0.278              
        20.5        0.32      0.5383      0.0312      0.0186       0.026       0.181       0.255              
        21.5        0.34      0.5447      0.0284      0.0175       0.024       0.171       0.231              
        22.6        0.35      0.5470      0.0254      0.0165       0.023       0.160       0.208              
        23.7        0.37      0.5439      0.0224      0.0153       0.021       0.149       0.183              
        24.8        0.39      0.5341      0.0194      0.0141       0.020       0.137       0.158              
        25.9        0.40      0.5155      0.0163      0.0128       0.018       0.125       0.133              
        26.9        0.42      0.4835      0.0131      0.0114       0.016       0.112       0.107              
        28.0        0.44      0.4326      0.0099      0.0101       0.014       0.098       0.081              
        29.1        0.45      0.3514      0.0066      0.0086       0.012       0.084       0.054              
        30.2        0.47      0.2200      0.0033      0.0072       0.010       0.070       0.027              
        31.2        0.49     -0.0018      0.0000      0.0058       0.008       0.056       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      10000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0737      0.0247       0.047       0.297       0.743              
         1.2        0.02      0.0492      0.0720      0.0247       0.047       0.297       0.726              
         2.4        0.03      0.0961      0.0703      0.0247       0.047       0.297       0.709              
         3.6        0.05      0.1407      0.0685      0.0246       0.047       0.296       0.691              
         4.8        0.07      0.1829      0.0666      0.0246       0.047       0.295       0.672              
         6.0        0.08      0.2228      0.0647      0.0245       0.047       0.294       0.652              
         7.2        0.10      0.2603      0.0627      0.0244       0.046       0.293       0.632              
         8.4        0.12      0.2955      0.0606      0.0242       0.046       0.291       0.611              
         9.6        0.13      0.3284      0.0585      0.0240       0.046       0.289       0.590              
        10.8        0.15      0.3590      0.0564      0.0238       0.045       0.287       0.568              
        12.0        0.17      0.3873      0.0541      0.0236       0.045       0.283       0.546              
        13.2        0.19      0.4136      0.0519      0.0232       0.044       0.280       0.523              
        14.4        0.20      0.4378      0.0495      0.0229       0.044       0.275       0.499              
        15.6        0.22      0.4599      0.0471      0.0224       0.043       0.270       0.475              
        16.8        0.24      0.4800      0.0446      0.0219       0.042       0.264       0.450              
        18.0        0.25      0.4981      0.0421      0.0214       0.041       0.257       0.424              
        19.2        0.27      0.5139      0.0395      0.0207       0.040       0.249       0.398              
        20.3        0.29      0.5277      0.0368      0.0200       0.038       0.241       0.371              
        21.5        0.30      0.5389      0.0341      0.0192       0.037       0.231       0.344              
        22.7        0.32      0.5480      0.0313      0.0183       0.035       0.220       0.316              
        23.9        0.34      0.5546      0.0285      0.0173       0.033       0.208       0.287              
        25.1        0.35      0.5569      0.0255      0.0162       0.031       0.195       0.257              
        26.3        0.37      0.5538      0.0225      0.0151       0.029       0.182       0.227              
        27.5        0.39      0.5439      0.0195      0.0139       0.027       0.167       0.196              
        28.7        0.40      0.5250      0.0164      0.0126       0.024       0.152       0.165              
        29.9        0.42      0.4926      0.0132      0.0113       0.022       0.136       0.133              
        31.1        0.44      0.4408      0.0100      0.0099       0.019       0.119       0.101              
        32.3        0.46      0.3586      0.0067      0.0085       0.016       0.102       0.067              
        33.5        0.47      0.2240      0.0034      0.0071       0.013       0.085       0.034              
        34.7        0.49     -0.0009      0.0000      0.0057       0.011       0.068       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      11000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0739      0.0243       0.062       0.354       0.902              
         1.3        0.02      0.0500      0.0723      0.0243       0.062       0.354       0.882              
         2.6        0.03      0.0978      0.0706      0.0243       0.062       0.354       0.861              
         3.9        0.05      0.1432      0.0688      0.0243       0.062       0.353       0.838              
         5.3        0.07      0.1863      0.0669      0.0242       0.061       0.352       0.815              
         6.6        0.08      0.2270      0.0649      0.0241       0.061       0.351       0.792              
         7.9        0.10      0.2654      0.0629      0.0240       0.061       0.349       0.767              
         9.2        0.12      0.3014      0.0609      0.0238       0.061       0.347       0.742              
        10.5        0.13      0.3352      0.0587      0.0236       0.060       0.344       0.716              
        11.8        0.15      0.3667      0.0566      0.0234       0.059       0.341       0.690              
        13.2        0.17      0.3959      0.0543      0.0231       0.059       0.337       0.663              
        14.5        0.19      0.4230      0.0520      0.0228       0.058       0.332       0.635              
        15.8        0.20      0.4480      0.0497      0.0224       0.057       0.326       0.606              
        17.1        0.22      0.4709      0.0473      0.0220       0.056       0.320       0.576              
        18.4        0.24      0.4915      0.0448      0.0215       0.055       0.313       0.546              
        19.7        0.25      0.5100      0.0422      0.0209       0.053       0.305       0.515              
        21.1        0.27      0.5261      0.0396      0.0203       0.052       0.296       0.483              
        22.4        0.29      0.5402      0.0369      0.0196       0.050       0.285       0.451              
        23.7        0.30      0.5518      0.0342      0.0188       0.048       0.274       0.417              
        25.0        0.32      0.5610      0.0314      0.0179       0.046       0.261       0.383              
        26.3        0.34      0.5675      0.0285      0.0169       0.043       0.247       0.348              
        27.6        0.35      0.5697      0.0256      0.0159       0.040       0.232       0.312              
        29.0        0.37      0.5664      0.0226      0.0148       0.038       0.215       0.276              
        30.3        0.39      0.5561      0.0195      0.0136       0.035       0.198       0.238              
        31.6        0.40      0.5367      0.0164      0.0124       0.031       0.180       0.200              
        32.9        0.42      0.5036      0.0133      0.0111       0.028       0.161       0.162              
        34.2        0.44      0.4505      0.0100      0.0097       0.025       0.142       0.122              
