         18x6W                    (18x6W.dat)                                  12/22/14                       
                                                                                                              
                                                                                                              
         ====== PERFORMANCE DATA (versus advance ratio and MPH) ======                                        
                                                                                                              
         DEFINITIONS:                                                                                         
         J=V/nD (advance ratio)                                                                               
         Ct=T/(rho * n**2 * D**4) (thrust coef.)                                                              
         Cp=P/(rho * n**3 * D**5) (power coef.)                                                               
         Pe=Ct*J/Cp (efficiency)                                                                              
         V  (model speed in MPH)                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       1000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
         7.3        0.43      0.5789      0.0206      0.0152       0.002       0.145       0.069              
         7.6        0.44      0.5628      0.0173      0.0137       0.002       0.131       0.058              
         7.9        0.46      0.5339      0.0140      0.0121       0.002       0.116       0.047              
         8.2        0.48      0.4838      0.0106      0.0105       0.002       0.101       0.035              
         8.5        0.50      0.3990      0.0071      0.0089       0.001       0.085       0.024              
         8.8        0.52      0.2545      0.0036      0.0073       0.001       0.070       0.012              
         9.2        0.54     -0.0049     -0.0001      0.0057       0.001       0.055       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       2000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0780      0.0259       0.031       0.991       1.044              
         0.6        0.02      0.0546      0.0764      0.0259       0.031       0.993       1.021              
         1.3        0.04      0.1066      0.0746      0.0259       0.032       0.993       0.998              
         1.9        0.06      0.1562      0.0728      0.0259       0.031       0.992       0.974              
         2.5        0.07      0.2032      0.0709      0.0258       0.031       0.990       0.948              
         3.2        0.09      0.2476      0.0689      0.0257       0.031       0.987       0.921              
         3.8        0.11      0.2894      0.0667      0.0256       0.031       0.982       0.893              
         4.4        0.13      0.3286      0.0646      0.0255       0.031       0.976       0.864              
         5.0        0.15      0.3653      0.0623      0.0253       0.031       0.968       0.834              
         5.7        0.17      0.3993      0.0600      0.0250       0.030       0.960       0.803              
         6.3        0.19      0.4309      0.0576      0.0248       0.030       0.949       0.771              
         6.9        0.20      0.4600      0.0552      0.0244       0.030       0.937       0.739              
         7.6        0.22      0.4868      0.0527      0.0241       0.029       0.922       0.705              
         8.2        0.24      0.5112      0.0501      0.0236       0.029       0.905       0.671              
         8.8        0.26      0.5334      0.0475      0.0231       0.028       0.884       0.635              
         9.5        0.28      0.5531      0.0448      0.0225       0.027       0.862       0.599              
        10.1        0.30      0.5703      0.0420      0.0218       0.027       0.836       0.562              
        10.7        0.31      0.5849      0.0392      0.0211       0.026       0.808       0.524              
        11.4        0.33      0.5974      0.0363      0.0202       0.025       0.775       0.485              
        12.0        0.35      0.6072      0.0333      0.0193       0.023       0.739       0.445              
        12.6        0.37      0.6145      0.0302      0.0182       0.022       0.698       0.404              
        13.3        0.39      0.6185      0.0271      0.0170       0.021       0.653       0.362              
        13.9        0.41      0.6171      0.0239      0.0158       0.019       0.605       0.320              
        14.5        0.43      0.6087      0.0207      0.0145       0.018       0.554       0.276              
        15.1        0.44      0.5915      0.0174      0.0131       0.016       0.500       0.232              
        15.8        0.46      0.5612      0.0140      0.0116       0.014       0.443       0.188              
        16.4        0.48      0.5086      0.0106      0.0100       0.012       0.385       0.142              
        17.0        0.50      0.4197      0.0071      0.0085       0.010       0.325       0.095              
        17.7        0.52      0.2667      0.0036      0.0069       0.008       0.266       0.048              
        18.3        0.54     -0.0052     -0.0001      0.0055       0.007       0.210      -0.001              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       3000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0783      0.0249       0.102       2.151       2.356              
         0.9        0.02      0.0569      0.0766      0.0249       0.102       2.146       2.306              
         1.9        0.04      0.1116      0.0749      0.0248       0.102       2.140       2.253              
         2.8        0.06      0.1639      0.0730      0.0247       0.101       2.132       2.198              
         3.8        0.07      0.2139      0.0711      0.0246       0.101       2.121       2.140              
         4.7        0.09      0.2614      0.0691      0.0244       0.100       2.108       2.079              
         5.7        0.11      0.3064      0.0670      0.0243       0.100       2.092       2.015              
         6.6        0.13      0.3489      0.0648      0.0241       0.099       2.074       1.950              
         7.6        0.15      0.3888      0.0625      0.0238       0.098       2.053       1.882              
         8.5        0.17      0.4263      0.0602      0.0235       0.097       2.029       1.813              
         9.5        0.19      0.4614      0.0579      0.0232       0.095       2.001       1.742              
        10.4        0.20      0.4941      0.0554      0.0228       0.094       1.969       1.669              
        11.4        0.22      0.5246      0.0529      0.0224       0.092       1.932       1.593              
        12.3        0.24      0.5528      0.0504      0.0219       0.090       1.889       1.516              
        13.2        0.26      0.5786      0.0477      0.0214       0.088       1.842       1.436              
        14.2        0.28      0.6010      0.0450      0.0208       0.085       1.791       1.354              
        15.1        0.30      0.6202      0.0422      0.0201       0.083       1.736       1.270              
        16.1        0.31      0.6367      0.0393      0.0194       0.080       1.675       1.184              
        17.0        0.33      0.6509      0.0364      0.0186       0.076       1.606       1.096              
        18.0        0.35      0.6621      0.0334      0.0177       0.073       1.529       1.005              
        18.9        0.37      0.6708      0.0303      0.0167       0.069       1.442       0.913              
        19.9        0.39      0.6751      0.0272      0.0156       0.064       1.349       0.818              
        20.8        0.41      0.6730      0.0240      0.0145       0.060       1.251       0.722              
        21.8        0.43      0.6635      0.0207      0.0133       0.055       1.146       0.624              
        22.7        0.44      0.6448      0.0174      0.0120       0.049       1.034       0.524              
        23.7        0.46      0.6122      0.0140      0.0106       0.044       0.915       0.423              
        24.6        0.48      0.5558      0.0106      0.0092       0.038       0.792       0.319              
        25.5        0.50      0.4600      0.0071      0.0077       0.032       0.667       0.214              
        26.5        0.52      0.2940      0.0036      0.0063       0.026       0.542       0.107              
        27.4        0.54     -0.0040      0.0000      0.0049       0.020       0.426      -0.001              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       4000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0789      0.0253       0.246       3.874       4.224              
         1.3        0.02      0.0570      0.0772      0.0251       0.244       3.842       4.133              
         2.5        0.04      0.1123      0.0755      0.0248       0.242       3.808       4.037              
         3.8        0.06      0.1658      0.0736      0.0246       0.240       3.775       3.937              
         5.0        0.07      0.2171      0.0716      0.0244       0.237       3.741       3.832              
         6.3        0.09      0.2661      0.0696      0.0242       0.235       3.706       3.723              
         7.6        0.11      0.3126      0.0674      0.0239       0.233       3.669       3.608              
         8.8        0.13      0.3565      0.0652      0.0237       0.230       3.631       3.490              
        10.1        0.15      0.3978      0.0630      0.0234       0.228       3.589       3.369              
        11.3        0.17      0.4368      0.0606      0.0231       0.225       3.542       3.244              
        12.6        0.18      0.4734      0.0582      0.0228       0.221       3.488       3.116              
        13.9        0.20      0.5077      0.0558      0.0224       0.217       3.427       2.985              
        15.1        0.22      0.5398      0.0533      0.0219       0.213       3.357       2.850              
        16.4        0.24      0.5696      0.0507      0.0214       0.208       3.279       2.711              
        17.7        0.26      0.5971      0.0480      0.0208       0.203       3.191       2.568              
        18.9        0.28      0.6217      0.0453      0.0202       0.196       3.096       2.421              
        20.2        0.30      0.6432      0.0424      0.0195       0.190       2.993       2.271              
        21.4        0.31      0.6621      0.0396      0.0188       0.183       2.880       2.117              
        22.7        0.33      0.6786      0.0366      0.0180       0.175       2.754       1.959              
        24.0        0.35      0.6922      0.0336      0.0171       0.166       2.614       1.797              
        25.2        0.37      0.7032      0.0305      0.0161       0.156       2.461       1.633              
        26.5        0.39      0.7098      0.0274      0.0150       0.146       2.296       1.464              
        27.7        0.41      0.7096      0.0242      0.0139       0.135       2.124       1.293              
        29.0        0.43      0.7015      0.0209      0.0127       0.123       1.942       1.118              
        30.3        0.44      0.6843      0.0176      0.0114       0.111       1.745       0.939              
        31.5        0.46      0.6527      0.0142      0.0100       0.098       1.537       0.757              
        32.8        0.48      0.5968      0.0107      0.0086       0.084       1.320       0.572              
        34.0        0.50      0.4990      0.0072      0.0072       0.070       1.099       0.383              
        35.3        0.52      0.3232      0.0036      0.0058       0.056       0.882       0.192              
        36.6        0.54     -0.0047      0.0000      0.0044       0.043       0.681      -0.002              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       5000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0798      0.0257       0.489       6.160       6.669              
         1.6        0.02      0.0569      0.0780      0.0254       0.482       6.076       6.524              
         3.2        0.04      0.1126      0.0762      0.0250       0.476       5.995       6.372              
         4.7        0.06      0.1669      0.0743      0.0247       0.470       5.919       6.213              
         6.3        0.07      0.2192      0.0723      0.0244       0.464       5.846       6.047              
         7.9        0.09      0.2693      0.0703      0.0241       0.458       5.777       5.873              
         9.5        0.11      0.3170      0.0681      0.0238       0.453       5.708       5.692              
        11.0        0.13      0.3621      0.0658      0.0235       0.447       5.639       5.505              
        12.6        0.15      0.4045      0.0636      0.0232       0.442       5.568       5.313              
        14.2        0.17      0.4446      0.0612      0.0229       0.435       5.488       5.116              
        15.8        0.18      0.4824      0.0588      0.0225       0.428       5.398       4.915              
        17.3        0.20      0.5181      0.0563      0.0221       0.420       5.294       4.706              
        18.9        0.22      0.5515      0.0537      0.0216       0.411       5.179       4.492              
        20.5        0.24      0.5827      0.0511      0.0211       0.401       5.050       4.272              
        22.1        0.26      0.6117      0.0484      0.0205       0.389       4.909       4.047              
        23.6        0.28      0.6381      0.0456      0.0198       0.377       4.753       3.816              
        25.2        0.30      0.6616      0.0428      0.0191       0.364       4.586       3.579              
        26.8        0.31      0.6827      0.0399      0.0184       0.349       4.402       3.337              
        28.4        0.33      0.7013      0.0369      0.0175       0.333       4.201       3.089              
        29.9        0.35      0.7172      0.0339      0.0166       0.316       3.978       2.834              
        31.5        0.37      0.7303      0.0308      0.0156       0.296       3.737       2.575              
        33.1        0.39      0.7391      0.0276      0.0145       0.276       3.478       2.310              
        34.7        0.41      0.7410      0.0244      0.0134       0.254       3.208       2.039              
        36.3        0.43      0.7344      0.0211      0.0122       0.232       2.925       1.763              
        37.8        0.44      0.7187      0.0177      0.0109       0.208       2.621       1.481              
        39.4        0.46      0.6885      0.0143      0.0096       0.182       2.297       1.194              
        41.0        0.48      0.6334      0.0108      0.0082       0.156       1.962       0.902              
        42.6        0.50      0.5351      0.0072      0.0068       0.128       1.617       0.605              
        44.1        0.52      0.3532      0.0037      0.0054       0.102       1.283       0.305              
        45.7        0.54     -0.0038      0.0000      0.0041       0.077       0.973      -0.002              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       6000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0807      0.0258       0.846       8.885       9.718              
         1.9        0.02      0.0574      0.0790      0.0255       0.836       8.783       9.508              
         3.8        0.04      0.1134      0.0771      0.0252       0.827       8.682       9.287              
         5.7        0.06      0.1677      0.0752      0.0249       0.817       8.583       9.056              
         7.6        0.07      0.2202      0.0732      0.0246       0.808       8.485       8.815              
         9.5        0.09      0.2704      0.0711      0.0243       0.799       8.389       8.562              
        11.3        0.11      0.3182      0.0689      0.0240       0.789       8.291       8.299              
        13.2        0.13      0.3635      0.0667      0.0237       0.780       8.189       8.027              
        15.1        0.15      0.4063      0.0644      0.0234       0.769       8.081       7.747              
        17.0        0.17      0.4468      0.0620      0.0231       0.758       7.961       7.460              
        18.9        0.18      0.4851      0.0595      0.0227       0.745       7.824       7.164              
        20.8        0.20      0.5213      0.0570      0.0222       0.730       7.671       6.861              
        22.7        0.22      0.5552      0.0544      0.0217       0.714       7.499       6.549              
        24.6        0.24      0.5870      0.0517      0.0212       0.696       7.309       6.229              
        26.5        0.26      0.6166      0.0490      0.0206       0.676       7.099       5.901              
        28.4        0.28      0.6439      0.0462      0.0199       0.654       6.869       5.565              
        30.3        0.30      0.6684      0.0434      0.0192       0.630       6.621       5.220              
        32.2        0.31      0.6905      0.0404      0.0184       0.604       6.349       4.868              
        34.0        0.33      0.7098      0.0374      0.0176       0.576       6.054       4.506              
        35.9        0.35      0.7264      0.0344      0.0166       0.546       5.733       4.137              
        37.8        0.37      0.7398      0.0312      0.0156       0.512       5.382       3.758              
        39.7        0.39      0.7489      0.0280      0.0145       0.477       5.005       3.369              
        41.6        0.41      0.7519      0.0247      0.0134       0.439       4.609       2.973              
        43.5        0.43      0.7472      0.0214      0.0122       0.399       4.193       2.571              
        45.4        0.44      0.7336      0.0179      0.0109       0.357       3.745       2.161              
        47.3        0.46      0.7054      0.0145      0.0095       0.311       3.270       1.742              
        49.2        0.48      0.6521      0.0109      0.0081       0.265       2.780       1.316              
        51.1        0.50      0.5548      0.0073      0.0066       0.217       2.279       0.884              
        53.0        0.52      0.3666      0.0037      0.0052       0.170       1.791       0.442              
        54.9        0.54     -0.0056      0.0000      0.0039       0.128       1.343      -0.005              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       7000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0819      0.0257       1.341      12.077      13.423              
         2.2        0.02      0.0579      0.0802      0.0256       1.333      11.998      13.136              
         4.4        0.04      0.1140      0.0783      0.0254       1.323      11.912      12.834              
         6.6        0.06      0.1681      0.0764      0.0252       1.313      11.820      12.518              
         8.8        0.07      0.2201      0.0744      0.0250       1.302      11.719      12.187              
        11.0        0.09      0.2699      0.0723      0.0247       1.289      11.607      11.841              
        13.2        0.11      0.3174      0.0701      0.0245       1.275      11.482      11.480              
        15.4        0.13      0.3626      0.0678      0.0242       1.260      11.344      11.105              
        17.6        0.15      0.4054      0.0654      0.0238       1.243      11.191      10.718              
        19.8        0.17      0.4459      0.0630      0.0235       1.224      11.022      10.322              
        22.0        0.18      0.4843      0.0605      0.0231       1.203      10.833       9.916              
        24.2        0.20      0.5205      0.0580      0.0226       1.179      10.619       9.497              
        26.4        0.22      0.5546      0.0553      0.0221       1.153      10.380       9.068              
        28.6        0.24      0.5867      0.0526      0.0215       1.123      10.113       8.627              
        30.8        0.26      0.6167      0.0499      0.0209       1.090       9.816       8.172              
        33.1        0.28      0.6446      0.0470      0.0202       1.054       9.491       7.709              
        35.3        0.30      0.6698      0.0441      0.0195       1.015       9.143       7.234              
        37.5        0.31      0.6926      0.0412      0.0187       0.973       8.763       6.748              
        39.7        0.33      0.7124      0.0381      0.0178       0.928       8.356       6.251              
        41.9        0.35      0.7293      0.0350      0.0169       0.879       7.914       5.742              
        44.1        0.37      0.7428      0.0319      0.0158       0.826       7.435       5.219              
        46.3        0.39      0.7522      0.0286      0.0147       0.769       6.920       4.685              
        48.5        0.41      0.7563      0.0253      0.0136       0.707       6.369       4.138              
        50.7        0.42      0.7535      0.0218      0.0123       0.642       5.780       3.579              
        52.9        0.44      0.7423      0.0184      0.0110       0.571       5.145       3.008              
        55.1        0.46      0.7166      0.0148      0.0095       0.497       4.477       2.425              
        57.3        0.48      0.6650      0.0112      0.0081       0.421       3.794       1.834              
        59.5        0.50      0.5672      0.0075      0.0066       0.344       3.100       1.231              
        61.7        0.52      0.3765      0.0038      0.0052       0.270       2.429       0.617              
        63.9        0.54     -0.0053      0.0000      0.0038       0.201       1.806      -0.006              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       8000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0835      0.0260       2.023      15.937      17.873              
         2.5        0.02      0.0583      0.0817      0.0259       2.017      15.887      17.492              
         5.0        0.04      0.1145      0.0799      0.0258       2.009      15.825      17.092              
         7.6        0.06      0.1683      0.0779      0.0257       1.999      15.748      16.674              
        10.1        0.07      0.2199      0.0758      0.0255       1.986      15.644      16.232              
        12.6        0.09      0.2693      0.0737      0.0253       1.970      15.517      15.772              
        15.1        0.11      0.3165      0.0714      0.0251       1.950      15.360      15.291              
        17.7        0.13      0.3616      0.0691      0.0247       1.926      15.173      14.790              
        20.2        0.15      0.4045      0.0667      0.0244       1.899      14.961      14.275              
        22.7        0.17      0.4452      0.0642      0.0240       1.869      14.727      13.747              
        25.2        0.18      0.4836      0.0617      0.0236       1.837      14.470      13.204              
        27.7        0.20      0.5198      0.0591      0.0231       1.800      14.179      12.645              
        30.3        0.22      0.5541      0.0564      0.0226       1.759      13.855      12.072              
        32.8        0.24      0.5864      0.0537      0.0220       1.712      13.491      11.484              
        35.3        0.26      0.6168      0.0508      0.0213       1.661      13.086      10.879              
        37.8        0.28      0.6448      0.0479      0.0206       1.605      12.646      10.259              
        40.4        0.30      0.6706      0.0450      0.0198       1.544      12.167       9.624              
        42.9        0.31      0.6941      0.0419      0.0190       1.479      11.648       8.975              
        45.4        0.33      0.7145      0.0388      0.0181       1.408      11.090       8.307              
        47.9        0.35      0.7320      0.0356      0.0171       1.332      10.491       7.628              
        50.4        0.37      0.7458      0.0324      0.0161       1.250       9.851       6.932              
        53.0        0.39      0.7553      0.0291      0.0150       1.164       9.173       6.226              
        55.5        0.41      0.7600      0.0257      0.0138       1.070       8.432       5.497              
        58.0        0.43      0.7584      0.0222      0.0125       0.969       7.636       4.752              
        60.5        0.44      0.7492      0.0187      0.0111       0.862       6.791       4.000              
        63.1        0.46      0.7247      0.0150      0.0096       0.746       5.878       3.215              
        65.6        0.48      0.6774      0.0114      0.0081       0.630       4.967       2.442              
        68.1        0.50      0.5748      0.0076      0.0066       0.511       4.029       1.619              
        70.6        0.52      0.3770      0.0037      0.0051       0.398       3.135       0.797              
        73.1        0.54     -0.0279     -0.0002      0.0038       0.292       2.299      -0.042              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       9000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0858      0.0271       2.999      21.001      23.242              
         2.8        0.02      0.0577      0.0840      0.0270       2.988      20.922      22.745              
         5.7        0.04      0.1133      0.0820      0.0268       2.972      20.814      22.223              
         8.5        0.06      0.1668      0.0800      0.0267       2.954      20.683      21.676              
        11.4        0.07      0.2180      0.0779      0.0265       2.933      20.540      21.104              
        14.2        0.09      0.2670      0.0757      0.0262       2.908      20.363      20.504              
        17.0        0.11      0.3139      0.0734      0.0260       2.877      20.150      19.878              
        19.9        0.13      0.3588      0.0710      0.0256       2.841      19.898      19.227              
        22.7        0.15      0.4015      0.0685      0.0253       2.800      19.609      18.556              
        25.6        0.17      0.4422      0.0660      0.0249       2.754      19.286      17.867              
        28.4        0.19      0.4807      0.0633      0.0244       2.703      18.932      17.159              
        31.2        0.20      0.5170      0.0607      0.0239       2.648      18.544      16.433              
        34.1        0.22      0.5512      0.0579      0.0233       2.587      18.113      15.687              
        36.9        0.24      0.5836      0.0551      0.0227       2.518      17.630      14.922              
        39.8        0.26      0.6142      0.0522      0.0220       2.441      17.094      14.138              
        42.6        0.28      0.6426      0.0492      0.0213       2.357      16.503      13.330              
        45.4        0.30      0.6687      0.0462      0.0205       2.266      15.869      12.505              
        48.3        0.31      0.6926      0.0430      0.0196       2.168      15.179      11.659              
        51.1        0.33      0.7136      0.0399      0.0186       2.062      14.442      10.795              
        54.0        0.35      0.7316      0.0366      0.0176       1.950      13.656       9.914              
        56.8        0.37      0.7461      0.0333      0.0165       1.829      12.811       9.010              
        59.6        0.39      0.7565      0.0298      0.0153       1.700      11.903       8.084              
        62.5        0.41      0.7620      0.0264      0.0141       1.562      10.940       7.144              
        65.3        0.43      0.7614      0.0228      0.0128       1.414       9.904       6.182              
        68.2        0.44      0.7530      0.0192      0.0113       1.256       8.795       5.202              
        71.0        0.46      0.7309      0.0155      0.0098       1.088       7.622       4.201              
        73.8        0.48      0.6832      0.0117      0.0083       0.916       6.418       3.179              
        76.7        0.50      0.5887      0.0079      0.0067       0.743       5.200       2.137              
        79.5        0.52      0.3955      0.0040      0.0052       0.575       4.027       1.072              
        82.4        0.54     -0.0082     -0.0001      0.0038       0.420       2.941      -0.016              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      10000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0897      0.0292       4.444      28.011      30.010              
         3.2        0.02      0.0560      0.0878      0.0290       4.412      27.807      29.346              
         6.3        0.04      0.1102      0.0857      0.0288       4.375      27.576      28.653              
         9.5        0.06      0.1627      0.0835      0.0285       4.334      27.318      27.929              
        12.6        0.07      0.2134      0.0813      0.0282       4.287      27.021      27.172              
        15.8        0.09      0.2621      0.0789      0.0279       4.235      26.691      26.379              
        18.9        0.11      0.3089      0.0764      0.0275       4.177      26.325      25.553              
        22.1        0.13      0.3537      0.0739      0.0271       4.114      25.928      24.696              
        25.2        0.15      0.3964      0.0712      0.0266       4.046      25.501      23.819              
        28.4        0.17      0.4370      0.0685      0.0261       3.974      25.044      22.923              
        31.6        0.19      0.4756      0.0658      0.0256       3.895      24.546      22.007              
        34.7        0.20      0.5121      0.0630      0.0251       3.810      24.010      21.070              
        37.9        0.22      0.5463      0.0602      0.0245       3.720      23.445      20.121              
        41.0        0.24      0.5786      0.0572      0.0238       3.620      22.816      19.144              
        44.2        0.26      0.6091      0.0542      0.0231       3.509      22.116      18.140              
        47.3        0.28      0.6379      0.0512      0.0223       3.387      21.344      17.111              
        50.5        0.30      0.6645      0.0480      0.0214       3.254      20.507      16.055              
        53.7        0.31      0.6889      0.0448      0.0205       3.111      19.606      14.977              
        56.8        0.33      0.7106      0.0415      0.0195       2.956      18.633      13.868              
        60.0        0.35      0.7296      0.0381      0.0184       2.792      17.598      12.739              
        63.1        0.37      0.7445      0.0346      0.0172       2.619      16.506      11.583              
        66.3        0.39      0.7553      0.0311      0.0160       2.434      15.342      10.402              
        69.4        0.41      0.7607      0.0275      0.0147       2.238      14.105       9.194              
        72.6        0.43      0.7596      0.0238      0.0133       2.029      12.786       7.961              
        75.7        0.44      0.7499      0.0200      0.0119       1.806      11.380       6.703              
        78.9        0.46      0.7253      0.0162      0.0103       1.571       9.902       5.416              
        82.1        0.48      0.6744      0.0123      0.0088       1.331       8.390       4.102              
        85.2        0.50      0.5760      0.0082      0.0072       1.088       6.857       2.758              
        88.4        0.52      0.3816      0.0041      0.0056       0.855       5.387       1.384              
        91.5        0.54     -0.0090     -0.0001      0.0042       0.643       4.050      -0.024              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =      11000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0967      0.0372       7.531      43.148      39.136              
         3.5        0.02      0.0478      0.0950      0.0368       7.445      42.657      38.451              
         6.9        0.04      0.0949      0.0932      0.0363       7.353      42.129      37.711              
        10.4        0.06      0.1411      0.0912      0.0359       7.257      41.579      36.915              
        13.9        0.07      0.1866      0.0891      0.0353       7.145      40.941      36.043              
        17.3        0.09      0.2310      0.0867      0.0347       7.023      40.241      35.084              
        20.8        0.11      0.2740      0.0841      0.0341       6.891      39.484      34.032              
        24.3        0.13      0.3154      0.0813      0.0334       6.753      38.692      32.901              
        27.7        0.15      0.3548      0.0785      0.0328       6.628      37.976      31.782              
        31.2        0.17      0.3926      0.0757      0.0321       6.491      37.191      30.615              
        34.7        0.18      0.4287      0.0727      0.0314       6.349      36.378      29.432              
        38.1        0.20      0.4633      0.0698      0.0306       6.199      35.516      28.232              
        41.6        0.22      0.4964      0.0666      0.0298       6.026      34.524      26.954              
        45.1        0.24      0.5276      0.0634      0.0289       5.850      33.516      25.669              
        48.6        0.26      0.5571      0.0602      0.0280       5.661      32.437      24.357              
        52.0        0.28      0.5827      0.0569      0.0271       5.485      31.426      23.038              
        55.5        0.30      0.6089      0.0534      0.0260       5.252      30.095      21.613              
        59.0        0.31      0.6339      0.0497      0.0247       4.992      28.605      20.130              
        62.4        0.33      0.6557      0.0460      0.0234       4.730      27.102      18.630              
        65.9        0.35      0.6736      0.0422      0.0220       4.456      25.529      17.079              
        69.4        0.37      0.6875      0.0383      0.0206       4.171      23.898      15.502              
        72.8        0.39      0.6964      0.0344      0.0192       3.885      22.257      13.929              
        76.3        0.41      0.6992      0.0305      0.0177       3.587      20.549      12.325              
        79.8        0.43      0.6919      0.0264      0.0162       3.282      18.804      10.675              
        83.2        0.44      0.6846      0.0222      0.0144       2.915      16.702       8.991              
        86.7        0.46      0.6596      0.0180      0.0126       2.549      14.603       7.271              
        90.2        0.48      0.6075      0.0136      0.0108       2.177      12.472       5.499              
